,V1,V6,V10,V12,V13,V14,V15,Class
372,47,446.8345955420815,21,91.48369380176798,6,-1.0000000000000016,0,0
373,26,167.1574925231871,3,79.42970342711138,2,-0.9999999999999993,0,0
374,33,52.42986219609677,21,93.7587691465813,2,-1.0000000000000016,0,0
375,51,79.97063366539867,22,171.9251392384018,2,-1.0000000000000002,0,1
376,44,390.30817811189604,20,110.78485595221971,3,113.95957047082268,2,0
377,41,437.6793628205942,6,331.9671289414559,1,83.99241926767044,2,1
378,59,291.93495720899284,15,216.16684154638304,15,-1.0000000000000018,0,1
379,43,789.0983047080656,10,310.496368509939,3,-0.9999999999999993,0,0
380,77,6606.241927737135,12,1258.5121808557021,3,-1.0000000000000022,0,0
381,33,280.02574117868403,17,597.8776442313246,1,-1.0,0,1
382,27,0.0,15,444.3750784272856,1,-1.000000000000002,0,0
383,32,406.84028310371104,1,29.820975500718177,2,-1.0000000000000007,0,0
384,53,721.1913611026425,28,502.75717479902914,9,-0.9999999999999996,0,1
385,23,457.2431823612766,21,455.7050517864295,2,112.80337704864687,1,1
386,46,795.5947250906173,27,124.79240551263092,1,300.087781421047,2,1
387,29,1258.9871157457226,21,931.783171547981,4,-1.000000000000003,0,1
388,35,1065.50641983168,14,548.1800784737387,2,-1.0000000000000018,0,1
389,62,762.2039483073522,20,214.40016957848417,1,-1.0000000000000013,0,1
390,49,402.6007572258871,13,158.13300568283458,2,-1.0,0,0
391,29,246.9975854403413,15,9.245938391328494,1,-1.0000000000000016,0,0
392,22,1227.5817888471404,12,503.8690381795783,2,-1.0000000000000004,0,0
393,41,2206.8180863508974,3,128.9247936337392,1,-1.000000000000001,0,0
394,26,1593.369308348201,28,485.79954227602394,1,-1.0,0,0
395,33,0.0,3,35.00539664254396,3,-1.0000000000000013,0,0
396,33,-98.80542667617453,10,381.1029303692531,1,126.54063853522395,3,1
397,32,-76.86630866686016,19,889.1289836942617,2,-1.000000000000001,0,1
398,43,10850.847945265281,15,257.01485912234153,2,-0.9999999999999993,0,1
399,21,2224.425614305186,3,1014.0596758696797,3,-1.0000000000000004,0,1
400,53,422.4657244416894,17,190.93030483052388,1,-0.9999999999999998,0,1
401,39,0.0,14,181.3957088012354,1,-1.0000000000000013,0,0
402,25,74.95567349301221,9,334.88049315730274,1,-1.0000000000000024,0,1
403,58,0.0,11,305.3369842893582,1,-1.0000000000000004,0,0
404,44,-121.17902350181191,21,480.9071107550152,1,-1.0000000000000004,0,1
405,53,2712.718868551701,9,773.7165275242623,3,-1.0000000000000024,0,1
406,25,137.9178117948401,15,1035.0158966984661,1,-1.0000000000000022,0,1
407,48,6.687611609444531,22,181.15360637172557,1,181.59195871013506,2,0
408,47,1120.816676794203,20,339.54924030514593,1,-1.0,0,0
409,60,5187.49928519463,2,1359.0285910210964,5,146.79852985026045,1,1
410,46,2549.801073982681,29,134.86949563029384,1,-0.9999999999999997,0,0
411,46,6986.703987132895,9,125.69750069884805,1,107.86345355382906,11,1
412,32,219.49546620544163,17,111.63057350556443,3,406.52612266529763,3,0
413,53,3392.904109908416,5,86.40996607680164,1,-0.9999999999999999,0,0
414,46,5.152218901079436,22,946.5856469501612,1,254.88846588079804,3,1
415,37,343.11407148600466,11,282.1836971570048,3,-1.0000000000000004,0,0
416,36,22171.239216837832,22,225.91611729647735,4,-1.000000000000001,0,1
417,51,3091.4808560854813,5,551.3678387670018,2,91.9999999999997,6,1
418,33,-4.509456638423217,9,126.36290665617487,1,-1.0000000000000024,0,1
419,46,442.86224586629163,17,227.32875755009158,1,-0.9999999999999986,0,0
420,46,218.5322136689709,17,114.15570163199362,3,-1.000000000000002,0,1
421,25,943.541780255058,3,618.4149351896859,1,-1.0000000000000024,0,0
422,31,63.42089098164149,23,282.3103750977848,1,-1.0000000000000018,0,0
423,52,841.4562425313651,6,175.8292927193328,5,-1.0000000000000036,0,0
424,31,822.8915038684929,10,540.5769682702014,1,-1.0000000000000016,0,0
425,42,625.135373049548,5,644.6274808134357,2,-0.9999999999999991,0,1
426,33,21831.6704963213,21,191.60504460301328,3,-1.000000000000002,0,1
427,35,295.5524190592188,7,494.9882196084875,1,-1.0000000000000004,0,0
428,68,1598.3042068700352,6,328.9435647452986,2,-1.0000000000000013,0,1
429,44,540.6206661008259,15,235.91289006844903,2,-1.0000000000000024,0,1
430,26,23870.667142758382,27,665.1587241327848,1,98.00405292325324,6,1
431,42,18.410968325310932,19,530.7054451809579,4,-1.0000000000000016,0,0
432,38,2615.8102115308325,14,553.9795731002342,5,-1.0000000000000022,0,1
433,47,195.81186162739618,27,1005.2366167931531,2,-1.0000000000000007,0,1
434,46,-121.0782479640406,23,380.45953357193804,2,183.17022025621927,3,1
435,38,416.48288489497463,16,316.226708810609,1,-0.9999999999999996,0,0
436,24,4069.1179504542706,19,526.5707238300412,2,-1.0000000000000009,0,1
437,34,114.93783170808297,14,111.71988337581226,1,-1.0000000000000022,0,0
438,46,1348.7354660550009,13,691.4075432739924,1,-0.9999999999999988,0,1
439,58,274.14600172987724,4,249.17732893173607,3,-1.0000000000000007,0,0
440,34,2801.2294402442653,12,893.4702024931782,1,-0.9999999999999996,0,1
441,46,3943.7236218973862,19,324.6655241888296,5,-0.9999999999999999,0,1
442,29,1194.9926455908883,12,352.8731421505742,3,123.06848453628677,1,1
443,63,0.0,6,122.05183440377922,1,-1.0000000000000038,0,0
444,59,118.01718996302372,5,316.63038856236267,2,-1.0000000000000018,0,1
445,31,-104.69138121207828,12,125.23911276828989,1,93.39092737335267,1,0
446,30,20344.32847072895,28,405.22619476397995,1,-1.000000000000002,0,1
447,33,201.78214815073414,2,1252.5762462454768,1,-0.9999999999999999,0,1
448,53,3901.137473204224,14,223.65233634246022,2,390.6283175644366,1,1
449,25,137.50996826047066,16,53.83431803343471,2,-1.0000000000000016,0,0
450,42,5670.356627573075,15,114.94838368142229,1,-1.0000000000000022,0,0
451,32,98.75428394941503,14,466.9882236369757,3,93.4495459825801,1,1
452,55,4956.906283004765,26,1703.1777227810921,1,186.70819162789763,1,1
453,28,353.77862544078664,20,534.2055787100193,2,-1.0000000000000002,0,1
454,42,361.33726243391163,2,216.43611497451263,1,-1.0000000000000007,0,1
455,57,182.2617689658085,2,165.7701378677964,3,-1.0000000000000007,0,1
456,33,3522.267009784833,10,335.6222242820531,1,-0.9999999999999997,0,1
457,53,282.36711212757996,8,484.8318468587669,2,255.5026542406401,2,1
458,36,530.2195662728358,12,123.70392007649414,2,-1.0000000000000002,0,0
459,44,242.2648521101728,30,285.96106406569714,1,-1.0000000000000042,0,0
460,33,2155.3365044715833,3,23.07833061618696,1,-1.0000000000000013,0,0
461,26,225.52772886321674,2,802.161923306718,1,-1.0,0,1
462,33,3973.0050047176655,18,236.00938876326302,1,-1.0000000000000002,0,1
463,22,-18.71784594400924,19,168.92963740558218,3,72.52550500542142,2,1
464,48,212.78507308540395,3,83.47748040165014,7,-1.0000000000000002,0,0
465,26,257.62276603713514,13,92.38972993916866,1,86.59790730300357,1,0
466,31,380.669989513287,13,88.09761563773377,1,-1.0,0,0
467,32,651.1125518417723,11,682.8654822704676,1,92.66006558926257,1,1
468,54,648.7609833510708,29,284.02817150791276,1,-1.0000000000000013,0,0
469,45,249.7664456168483,30,558.3103108366757,2,346.9258560774008,2,1
470,45,2289.358757877502,8,294.19266325309883,2,-1.0000000000000013,0,1
471,46,222.66822901434045,15,103.84048772568057,2,72.41681185643104,5,0
472,47,1427.0135102549634,20,123.60148621471704,3,-1.000000000000001,0,0
473,33,1188.3155534380594,5,372.50069151302995,1,114.18089425911603,1,1
474,37,1049.6860790128171,3,562.1683486485131,7,-1.0000000000000004,0,1
475,38,-1583.968552854976,7,177.1734291073394,9,-1.000000000000001,0,0
476,47,1496.4406386317733,5,149.42722239525193,9,-0.999999999999998,0,0
477,70,3997.8401055717213,13,359.0338496752254,2,-0.9999999999999998,0,0
478,52,3539.063907720703,5,702.107878181457,4,-1.000000000000002,0,1
479,50,246.0495089498604,17,782.4026684358162,1,126.99064531084589,3,1
480,54,363.9481550167143,16,205.28793471346643,1,-1.0000000000000007,0,1
481,48,57.2706630583725,13,132.30158227576766,1,-1.0000000000000009,0,0
482,60,0.0,24,356.0035138777264,1,-0.9999999999999987,0,0
483,59,3913.665636828871,2,166.92577877954008,4,-1.0000000000000002,0,1
484,40,21978.198669589954,21,292.5621620442636,5,-0.999999999999999,0,1
485,39,180.25453337126078,11,317.42189865114517,1,329.1012702396055,2,1
486,40,1446.0595185078564,21,114.0654068831638,1,-1.0000000000000002,0,0
487,44,22003.52300000328,28,616.8002027398201,1,-1.0000000000000016,0,1
488,40,870.7642628873836,3,133.37697603314786,7,-0.999999999999999,0,1
489,29,172.5068150870427,30,970.4595501552241,1,-1.0000000000000018,0,1
490,41,415.1660160510667,25,88.42084493010476,1,125.36802653612305,1,0
491,35,210.67698041347433,30,780.3585642138012,3,94.33239534923743,1,1
492,30,95.32510575363207,19,138.4832299531688,1,-1.0000000000000013,0,0
493,54,1060.169210431454,16,588.1039004567376,3,389.0382373733531,2,0
494,73,255.61994664862107,14,155.26756423263956,12,-0.9999999999999997,0,0
495,49,32.94423451130129,12,301.87323177635847,1,-1.0000000000000018,0,1
496,38,531.4349123496609,3,208.4972037508711,1,-1.0000000000000007,0,0
497,44,-31.26536418813493,7,310.8360172137593,3,-1.000000000000001,0,0
498,26,6129.585606950996,9,306.9040011078522,5,241.1491347127682,2,1
499,25,299.844655339128,4,240.8576832996209,1,97.44706880933451,3,1
500,39,54.059609346272026,28,423.90831080743715,1,190.1307497967872,1,1
501,41,593.4200298692776,18,341.95656564321393,4,-1.000000000000003,0,1
502,32,223.9417867493189,20,178.23568564760035,3,180.5317689150526,2,1
503,47,53.380936345764965,12,71.26369837865585,3,-1.000000000000001,0,0
504,23,482.62811538437404,20,216.15530803922914,1,-1.0000000000000033,0,0
505,56,1177.0022516034805,17,487.2957066349048,3,347.36722086267315,1,1
506,32,439.4719298635705,4,162.607474276644,6,-1.0000000000000013,0,0
507,39,2048.0787692012227,2,365.8061498570076,1,-1.0000000000000022,0,0
508,50,298.8702900603985,22,180.30496611097954,1,90.61461396960716,3,0
509,48,1410.4148304657517,27,61.90539293280598,1,-1.0000000000000029,0,0
510,67,3430.1319045219484,31,387.5367656389442,1,-1.0000000000000009,0,1
511,32,322.69641656025226,11,223.8874482569408,1,-1.0000000000000018,0,1
512,49,5973.695711390574,2,181.373914421568,3,-0.9999999999999997,0,0
513,44,3570.771850457335,29,382.5189287160518,1,85.88873837090242,2,1
514,46,1325.594970710305,12,489.64176032730677,3,-1.0000000000000009,0,1
515,41,1961.0429923862503,28,74.27651865297412,1,-0.9999999999999993,0,1
516,54,2930.9461370924564,16,347.4658094986617,1,89.09564955143843,1,1
517,37,320.0548015171416,22,84.90200114073002,5,197.99999999999955,7,0
518,36,874.0993166665743,21,103.57926664059764,5,-1.0000000000000024,0,0
519,60,2475.4504161390414,9,54.59161351289648,3,-1.000000000000001,0,0
520,42,17.180409541994663,30,244.09687737210186,4,-1.0000000000000022,0,1
521,60,892.9794344637498,12,573.8912092748963,1,-1.0000000000000022,0,0
522,32,78.5887336285981,3,132.85458022099064,3,-1.0000000000000022,0,0
523,40,630.4289375836104,11,545.8788318394496,1,186.3658395196686,4,1
524,40,142.10187647515386,27,88.310907753978,4,-1.0000000000000044,0,0
525,63,350.1895149428299,26,220.3144741197283,1,-1.0000000000000016,0,0
526,25,287.0388757648086,17,202.2866028908629,1,-1.0,0,0
527,39,115.14136110816827,25,75.93293982303122,9,-1.0000000000000007,0,0
528,42,381.134676614676,29,397.3807600052011,1,-1.0000000000000013,0,0
529,46,605.6960252266649,7,242.70204428851972,7,-0.9999999999999998,0,1
530,35,595.0689299583843,28,457.2211412479251,1,309.0000000000001,6,0
531,27,1135.0143191727118,21,186.09460796297927,1,188.8642151507553,1,1
532,38,760.9667213637501,26,83.65442111243203,1,-1.0000000000000027,0,0
533,49,284.3447202523099,18,1557.571199271738,8,-1.0000000000000018,0,1
534,29,726.2866012618854,19,585.228081405174,2,267.50911134364776,4,1
535,35,8878.159460359877,20,399.8533984442876,4,-1.0000000000000007,0,1
536,55,8990.6971487641,8,332.6437522499841,3,-1.000000000000001,0,1
537,28,780.6195734249168,11,653.3802224983574,4,-1.000000000000002,0,1
538,42,-356.7982905866107,2,52.068991961197,9,-1.0000000000000007,0,0
539,32,192.78963212609267,26,8.715755107054903,2,-1.0000000000000029,0,0
540,32,-19.567320250979265,21,266.3684198338823,1,-1.0000000000000016,0,0
541,30,846.6329552042423,25,350.45880892488697,3,-1.0000000000000009,0,0
542,35,2503.3337615044206,27,542.374688259654,8,-1.0000000000000022,0,1
543,22,1793.3327449825565,21,114.2121956078838,1,-0.9999999999999987,0,1
544,58,-64.62550070122472,16,213.11723778240855,1,308.99999999999955,6,1
545,33,1529.9838673026213,5,662.6721161773661,6,-1.0000000000000022,0,1
546,32,1184.8390845425931,20,238.23766870865649,2,-1.000000000000001,0,1
547,57,67.9212343167903,6,92.86154172622402,2,71.4911206673798,9,0
548,33,1527.5150496975702,27,206.2124224056133,2,-1.0000000000000022,0,1
549,31,0.0,7,170.06365244613204,8,326.1822112428342,1,0
550,35,188.39865671234446,18,371.2655294872551,4,-1.0000000000000018,0,1
551,46,0.0,17,250.88539057196272,2,-1.0000000000000016,0,0
552,40,630.0084384978821,19,156.26953094911886,2,88.68756029785229,4,1
553,39,669.3768334190165,12,212.29918140100054,1,-0.9999999999999983,0,1
554,32,2056.206910534777,9,256.07777517415906,1,-1.000000000000001,0,1
555,42,0.0,20,43.94812627404113,5,-1.000000000000001,0,0
556,71,1155.1540953681704,20,1130.57636445018,1,-1.0000000000000024,0,1
557,47,1791.455757084921,4,285.4880988046091,5,189.3003651124153,13,1
558,29,741.190745639132,28,89.63366451274125,1,-1.0000000000000016,0,0
559,33,1025.5976160126506,16,1284.316592232082,1,-1.000000000000001,0,1
560,45,1255.1388620980092,5,676.9536424617435,1,-1.0000000000000024,0,1
561,33,657.1588471739481,13,109.49744982313408,2,-1.000000000000002,0,0
562,46,8298.755315075236,7,447.53933695631736,1,-1.0000000000000016,0,1
563,31,1329.5977444931857,12,168.98347267532415,1,-1.0,0,1
564,72,-376.6758904082003,8,114.53629194390365,1,-1.0000000000000004,0,0
565,42,475.09000050746914,13,294.38205065558464,3,-1.000000000000002,0,0
566,59,-63.02020060084942,18,176.26070322269243,1,-1.0000000000000013,0,1
567,33,48.9613923597193,20,132.41939886220817,1,-1.0000000000000009,0,0
568,32,1196.1086944988358,10,705.0107480759166,4,-0.999999999999998,0,1
569,72,-14.144442936563372,7,68.42797162681242,3,-1.0000000000000016,0,0
570,41,1892.4661903354372,11,126.66029856260337,1,337.74865903999563,1,1
571,32,161.39312214094386,17,368.23930918364294,1,-1.0000000000000004,0,1
572,45,2720.7937989839857,8,124.11244999302193,1,181.46467573118565,1,1
573,54,978.3989124903737,3,156.50614951169558,1,-1.0000000000000007,0,0
574,38,20.35868296589277,20,148.62495733803308,3,-1.0000000000000007,0,1
575,28,988.2336258506535,3,718.8684467134372,4,-1.0000000000000002,0,1
576,26,5895.10386910634,30,115.51731503755619,2,-1.0000000000000004,0,1
577,41,241.10139589490734,7,107.76739751629752,4,-1.0000000000000013,0,0
578,40,1924.811431597838,3,160.29605726910629,2,-0.9999999999999993,0,1
579,46,7205.4759129701515,12,546.8360953835686,5,356.8450424434587,1,1
580,32,731.5322720466286,16,330.8090007747589,2,406.2226284956139,2,0
581,31,1573.757997924683,3,1018.2681455551706,1,-1.0000000000000016,0,1
582,25,-14.823807091044756,17,570.7275523053469,1,-1.0000000000000018,0,1
583,37,3540.5824645644752,15,344.4062993898333,2,-1.000000000000001,0,1
584,52,-582.1736342753904,13,31.616318688234642,2,-1.0000000000000004,0,0
585,35,3984.104913256634,11,352.5973094437093,2,-1.000000000000001,0,1
586,43,381.8612792379467,15,108.48843220441324,7,-0.9999999999999996,0,0
587,55,0.0,4,140.19477041015716,5,-0.9999999999999991,0,0
588,54,112.42065477466113,4,52.79884502742371,2,-0.9999999999999987,0,0
589,58,444.8602350962412,26,117.62754758572486,1,-1.0000000000000018,0,0
590,38,1437.797026452821,11,163.56291367427633,8,-1.000000000000002,0,0
591,41,2522.3680218554923,17,1798.695119772812,2,80.51382138746045,11,1
592,35,6.375744399195316,16,48.23724284141577,6,-1.0000000000000024,0,0
593,34,393.7759718532223,11,300.3793836179886,1,179.6832122166241,2,1
594,27,1055.5665652914124,28,355.57096102459025,10,-1.0000000000000007,0,1
595,32,368.7237349196557,28,596.3927220362541,1,169.64483047497276,1,1
596,39,2955.1021182873546,13,271.27858497100783,3,195.20513706437941,4,0
597,49,1459.6922984150087,19,131.47914433691085,4,-1.000000000000004,0,1
598,42,367.3003397010795,8,540.3158281954238,1,-1.0000000000000007,0,0
599,51,87.97770326035356,20,129.1809182367536,2,70.98282078077371,8,1
600,62,1777.107528133632,14,608.5501796356863,2,-1.000000000000003,0,1
601,52,-423.8525169979216,8,115.82401993742548,2,-0.999999999999999,0,0
602,49,36.676962124190005,26,195.5599988209722,1,135.8219098832783,2,0
603,27,1723.9456869919456,14,93.9874737861391,2,-1.0000000000000007,0,0
604,37,3563.4783671982796,13,232.577193129258,24,-1.0000000000000013,0,0
605,25,-14.81667371054914,7,190.1210852144734,1,267.0132546465808,2,1
606,21,2911.509502487964,12,125.69069007178969,2,-1.0000000000000029,0,0
607,31,3386.8201853143178,17,217.77470664229992,2,-1.0000000000000022,0,1
608,29,441.2099500740849,26,353.2900106099979,4,-1.000000000000001,0,0
609,33,-228.1608821698044,15,154.6567557058035,3,-1.0,0,0
610,50,0.0,19,114.66863635322198,1,-1.0000000000000009,0,0
611,58,22166.17021488119,20,50.763707215546255,7,-1.0000000000000007,0,0
612,27,645.0865928313226,14,493.20658726368305,1,346.0000000000007,6,1
613,56,226.3364010931178,14,140.4513760882259,5,-1.0000000000000002,0,0
614,53,-171.83231489102786,5,263.5860699871861,1,93.68026933247522,2,0
615,41,499.5871320057532,20,65.70123944263548,4,-1.0000000000000004,0,0
616,46,233.70343564056714,7,356.49109603264685,9,-1.0000000000000013,0,1
617,53,3113.9515627112673,6,277.3189873217211,9,-1.0000000000000016,0,1
618,51,317.56545562948526,5,307.5438097664331,1,-1.000000000000002,0,1
619,27,56.07182048172804,20,254.7000447418576,3,92.52434321982274,1,0
620,43,3128.0590467664506,15,394.027179731571,1,360.53684135927205,1,1
621,60,1253.0284238117142,28,431.21376035166463,1,-0.9999999999999989,0,1
622,45,2331.7152604374946,4,152.7969175794995,1,-1.0000000000000013,0,0
623,55,405.156736238571,9,105.83366181469061,5,-1.0000000000000022,0,0
624,41,31.748966228362093,29,150.63404506027612,1,-1.0000000000000022,0,1
625,47,0.0,3,276.82938458172106,1,-1.0000000000000022,0,0
626,25,886.3335647472311,21,183.83181177106297,3,-1.0000000000000007,0,0
627,47,138.9557034908924,8,1371.6174647563714,2,166.20808640373048,8,1
628,50,243.69736666510133,17,385.75868057091833,1,182.81290704059188,3,1
629,36,122.9116447236765,25,402.92826775537753,1,188.48080607587994,6,1
630,56,477.16942284999334,20,148.4421084135016,2,-1.0000000000000022,0,0
631,66,262.12387466676205,18,93.15549481141828,1,173.99999999999991,4,1
632,46,822.5699686955726,24,174.73041121772954,14,-1.0000000000000009,0,0
633,56,16916.66113597984,12,359.656572764317,1,-1.0000000000000013,0,0
634,34,580.2662778959552,24,252.07949250685485,4,274.9999999999979,9,0
635,39,1143.242386263172,16,71.6406906674826,1,184.05316149682565,1,0
636,30,0.0,13,244.0800264243947,2,-1.0000000000000009,0,0
637,21,1131.4954353849294,24,464.6906734232805,2,-1.0000000000000024,0,1
638,46,1171.9357649290553,12,492.316061005149,2,791.9999999999961,1,1
639,36,12.005749109722327,6,474.03963629249074,1,-1.0000000000000018,0,0
640,39,193.00009780114829,5,412.57641565881914,1,-1.0000000000000002,0,1
641,37,503.98341647482516,30,328.97766887868244,1,-1.0000000000000002,0,1
642,37,12002.619036289865,2,597.0409758615222,1,92.86173977983094,1,1
643,33,711.3051209736693,15,209.84772315398976,2,-1.0000000000000024,0,0
644,32,-30.895069702574965,20,111.55821887818693,2,-1.000000000000001,0,0
645,26,3141.0766803089546,18,254.59499989766445,1,-0.999999999999999,0,1
646,40,-99.94875074120932,12,424.56184509953414,2,397.2333807760488,1,1
647,54,59.27247743603557,23,266.46825947929716,2,-1.000000000000002,0,0
648,34,2640.5020816658866,1,314.0173460198084,2,-1.0000000000000002,0,1
649,46,133.11496899387146,8,413.1887658683258,6,-1.0000000000000013,0,1
650,52,5.522562949875489,20,85.29385382279456,1,-1.0000000000000016,0,0
651,31,3091.3296705924395,9,463.92214222370245,1,-1.0000000000000009,0,1
652,41,860.0917017855094,12,894.9615111390281,7,-1.0000000000000004,0,1
653,37,6854.151349192351,16,344.3767481173742,15,-1.0000000000000002,0,0
654,37,2818.937642217818,14,380.50309428992455,2,189.4929022879904,2,1
655,40,1013.3201483879511,27,128.7118580833211,1,-1.0000000000000016,0,1
656,31,3818.2625465485703,11,577.7166421784182,1,-1.000000000000002,0,1
657,47,120.0283612500939,27,40.14406441297123,1,311.6834252652857,1,0
658,64,-3.155334323510637,23,400.6108663906267,1,-1.0000000000000004,0,0
659,42,285.5768269969502,14,1179.405587708613,2,-1.0000000000000007,0,1
660,40,255.51485365139274,18,90.9650684313418,1,-1.0000000000000018,0,0
661,41,304.57237672012866,21,174.32618912567344,2,89.17378179416698,1,0
662,24,849.1513080497853,5,175.55485356070324,2,-1.0000000000000009,0,1
663,29,3125.268484430482,4,333.253002931942,2,-1.000000000000002,0,1
664,48,163.97194262671226,30,213.49274132644535,1,-1.000000000000004,0,1
665,40,713.7559775850902,18,159.5696186006717,4,272.1773334578519,3,1
666,31,8539.077784590205,5,291.9238975162142,2,-1.0000000000000027,0,1
667,40,203.71531163755074,28,322.0308289163277,2,-1.0000000000000033,0,0
668,33,-76.15969887535942,20,779.6022736265105,2,181.77132064477524,2,1
669,38,2197.326475565743,9,1634.2075599687507,3,-1.0000000000000009,0,1
670,26,4137.752999526368,10,411.3367161979357,1,349.7424082139093,3,1
671,39,4488.803524167262,19,503.973597973995,1,-0.9999999999999999,0,1
672,29,368.1524004883936,23,159.88774589306104,2,-1.0000000000000024,0,1
673,32,884.7946510152066,20,329.5070868334267,1,-1.000000000000002,0,1
674,54,1164.339825506127,30,146.513566198148,2,-1.0000000000000002,0,1
675,28,671.8337758794676,18,208.49107905712742,7,109.91643475809032,2,0
676,35,229.19219699038842,26,219.78157850500847,2,-0.9999999999999991,0,0
677,34,3155.640305275637,29,1633.9595318347897,2,-0.9999999999999993,0,1
678,33,-40.8438431342521,13,729.8475922059918,3,-1.0000000000000002,0,1
679,33,42.31436225979766,16,155.24930216837504,4,181.3866819130801,2,1
680,47,100.33835669256085,5,755.4273882658438,17,103.50375476843946,3,1
681,30,1011.7125901483163,18,60.61839979557422,8,422.12463687141707,2,1
682,40,2590.6782313124563,7,50.93533633967427,2,-1.0000000000000016,0,0
683,42,-48.20844137606946,13,581.4003112561995,3,-1.0000000000000029,0,1
684,50,141.20958228688139,6,160.33022552464567,1,-1.0000000000000004,0,1
685,36,578.2597244624549,18,452.00647871577166,3,-1.0000000000000033,0,1
686,29,1945.8606305367375,13,275.992111482925,1,182.5576486567832,6,1
687,40,151.18258547947022,7,1401.2521778707762,3,-0.9999999999999991,0,1
688,25,765.1601300335958,26,71.57020573370883,1,-1.0000000000000007,0,0
689,27,81.24386702033676,13,128.90466503707515,1,-0.9999999999999997,0,0
690,39,-8.349410651681872,10,550.618281509109,3,-1.0000000000000022,0,0
691,25,141.5525152417972,12,758.0455162446531,19,353.05667881225384,2,1
692,58,254.41694405624997,30,143.61975997153084,1,-1.0000000000000033,0,0
693,49,1007.6746887548506,10,198.71341427318757,1,102.90341105831332,3,1
694,37,2442.7475889920547,15,243.67290448949345,1,294.1256880915683,3,1
695,27,278.35189682115066,5,188.21815289634256,2,-1.0000000000000009,0,0
696,42,4235.5720689262425,20,246.39956886393315,1,244.43088025503468,8,1
697,42,692.0604922975499,17,175.37647875637114,1,105.92445250382907,2,1
698,42,106.59549015987831,29,405.890651267913,1,82.74003991406745,3,1
699,59,-76.05469515115817,28,157.38278793844904,1,83.29116921031974,2,1
700,34,-42.53959676651011,7,125.56491100617927,1,-1.0000000000000007,0,0
701,36,2934.492030036453,16,497.28059673726705,1,-1.0000000000000022,0,1
702,47,572.0627168707316,9,251.14678530314632,3,-1.0000000000000004,0,0
703,34,101.25473390048883,20,886.2066471500193,1,-1.0000000000000022,0,1
704,33,9632.06761704159,18,127.11806910158299,1,98.7922429565972,5,1
705,58,399.18046964103445,18,145.66467803783652,2,278.5231133203871,3,1
706,42,743.3651005892135,17,425.99897041163035,4,343.8506406322034,1,1
707,34,-9.327296263543602,20,68.17971833253517,1,-1.000000000000002,0,0
708,41,380.97441191652615,7,493.30126423055384,1,183.50265324905223,3,1
709,38,0.0,12,80.48775296770894,1,-1.0000000000000029,0,0
710,29,1.9356981206205717,24,343.7133954257,3,-1.0000000000000018,0,0
711,29,71.9805599859113,22,323.1871699686029,4,-1.000000000000001,0,1
712,33,2456.3188027459,16,30.270146227292287,1,-1.000000000000001,0,0
713,59,804.366970583293,2,426.4268937766005,1,-1.0000000000000009,0,1
714,30,63.31172677381909,15,253.40219205029751,5,-1.0000000000000013,0,0
715,50,5761.901573787475,8,115.85758445576033,1,-1.000000000000002,0,0
716,49,366.0840429122478,20,34.141261947983324,3,-0.9999999999999987,0,0
717,49,603.4884617216032,8,404.48875651421076,1,-1.000000000000001,0,1
718,31,4320.068900828357,11,291.83132158947365,1,-1.0000000000000022,0,0
719,36,0.0,30,34.98527308214926,5,-1.0000000000000007,0,0
720,50,663.5406188703746,20,235.41281786477933,1,-1.0000000000000013,0,1
721,68,69.9756798577297,4,170.30041372457015,1,346.94553429464275,1,0
722,34,978.3402920883966,18,508.65317184037997,2,-1.0000000000000004,0,1
723,43,1228.3555228857633,30,230.82903897094099,4,-1.0000000000000007,0,1
724,59,767.1896054215728,13,264.2152878178784,1,187.72723214915925,1,1
725,40,1652.9638896648926,25,223.41281208745855,2,-1.0000000000000007,0,0
726,27,218.67888322347804,2,265.71559421533647,1,195.57281983374406,1,0
727,38,742.0384042499046,11,466.3880369427618,1,-0.9999999999999999,0,1
728,36,79.8389352304444,30,1165.2465759478594,1,-1.0000000000000013,0,1
729,59,547.0054268816027,10,605.8886669342162,1,-1.0,0,1
730,36,1614.9259376605362,17,388.8433129347998,1,-1.0000000000000007,0,1
731,46,319.72203024167,28,222.72210051078522,2,72.91849033761343,5,0
732,48,2596.6715034988524,19,542.1182864583038,2,-1.0000000000000002,0,1
733,31,522.7702853017524,27,741.2458523930907,3,-1.0000000000000018,0,1
734,36,1092.38068159261,20,151.5332626062514,1,15.397557502944586,2,1
735,40,3439.2306113587115,12,950.1410921416438,1,21.405918713874197,2,1
736,45,98.07249348023801,14,282.4075669848897,3,-1.0000000000000013,0,1
737,22,507.33957988938675,7,1391.309458033393,2,-1.000000000000001,0,0
738,32,2387.573790856153,29,109.7768015359024,3,-1.0000000000000013,0,1
739,34,977.0484003090763,28,287.53472825570634,3,97.03474156831028,1,1
740,38,453.6577850968397,28,418.9803079987191,1,-1.0000000000000004,0,0
741,32,269.7472067003963,9,1262.9307840547444,3,107.4733956461364,1,1
742,35,3900.881682464483,25,397.95545288216016,2,-1.0000000000000018,0,1
743,61,2479.401560316885,18,472.58917512799405,1,-1.0000000000000002,0,1
744,68,536.6638355023116,18,677.0984228926785,1,-1.0000000000000007,0,1
745,37,7854.380942575125,20,1343.1094792818446,1,-1.0000000000000009,0,1
746,25,1072.2192137964823,23,167.5837604786692,2,391.453363916998,2,1
