,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
5567,20.2951,7.2298,2.1156,0.7433,0.3793,-3.1951,10.8325,5.5408,33.3381,188.921,0
2201,66.1569,19.6319,3.2564,0.1856,0.1011,42.6061,47.9049,5.61,5.6351,209.001,0
11124,11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,1
7664,108.2292,11.947,2.7426,0.3674,0.2753,-84.156,-45.726,6.3502,7.8289,166.9842,1
5534,12.6838,11.6957,2.3233,0.6983,0.3919,-15.7928,9.6501,-5.1802,78.178,154.367,0
3089,35.1938,15.1926,2.5159,0.3262,0.1753,24.354,21.1519,13.5179,7.1943,217.903,0
3273,22.3636,10.3991,2.1399,0.5362,0.2717,-3.5835,16.6461,-8.5049,5.6931,163.934,0
12334,13.146,10.549,2.1861,0.7818,0.4788,-13.3894,-4.7839,10.6094,15.9662,142.35,1
11423,20.7548,20.7197,2.6107,0.321,0.1871,-0.4352,7.3315,9.0566,21.6796,83.4965,1
8882,37.6176,7.781,2.9171,0.2652,0.167,23.8983,36.9596,15.7808,70.2243,258.2984,1
7708,21.539,10.9515,2.1399,0.5435,0.279,-13.733,-18.4413,8.682,28.4753,161.373,1
7078,41.588,17.8972,2.5185,0.3121,0.1561,19.1734,33.876,13.6871,35.137,110.559,1
9034,21.8505,21.3027,2.5932,0.5031,0.2712,39.8175,9.2321,-18.4371,23.486,234.9623,1
866,67.9645,12.9553,2.8639,0.3502,0.1963,28.844,71.8958,3.5926,10.2801,234.708,0
6322,61.3494,21.7627,3.0941,0.2311,0.1461,38.7526,47.0683,10.7993,8.993,221.275,0
1090,45.0159,20.7843,2.9297,0.2434,0.1311,36.9017,-15.5396,10.2351,10.558,158.989,0
4946,24.4102,10.8908,2.3334,0.5058,0.29,-7.0266,-19.5335,-6.8932,4.738,95.0864,0
6037,23.4302,21.4301,2.7712,0.3387,0.1719,20.5951,13.0648,-16.4784,1.6094,207.901,0
12060,36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,1
4480,31.1073,14.7015,2.534,0.4474,0.2325,5.0301,-10.4508,8.9168,22.259,213.061,0
61,24.2817,9.1754,2.3181,0.6202,0.3197,26.5546,16.5509,-10.8193,3.829,133.886,0
13370,43.298,17.3545,2.8307,0.2877,0.1646,-60.1842,-33.8513,-3.6545,78.4099,224.8299,1
11321,30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,1
10277,145.1413,107.2101,4.1463,0.1044,0.0493,-114.2347,-137.1122,52.0009,37.0745,324.8371,1
1605,31.5567,14.1112,2.5198,0.3263,0.1798,-24.7986,-14.4798,6.4829,21.041,140.418,0
3780,48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,0
507,40.4156,17.715,2.7835,0.2634,0.1342,25.6924,-16.5241,8.8004,0.8645,235.717,0
7065,71.8364,46.752,3.4276,0.1137,0.0681,-27.0515,73.4646,-35.3728,76.8029,197.2511,1
9719,66.289,15.5237,2.9692,0.2453,0.098,-89.8677,38.0912,-20.5072,10.6781,267.7896,1
5083,15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383,0
5325,12.9651,11.1028,2.1055,0.7451,0.4431,14.3497,-6.9602,-9.5272,32.5129,239.576,0
8587,58.9523,21.2274,2.6884,0.2705,0.165,-54.5436,-43.6717,-17.7002,32.936,89.1636,1
2948,42.1944,19.7686,2.9617,0.3069,0.1851,4.2098,37.7854,17.5866,5.313,186.229,0
10403,162.722,65.6073,3.3965,0.1902,0.1073,-278.469,129.747,-40.4968,35.443,261.758,1
12710,71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,1
9938,13.0278,10.5102,2.3683,0.7709,0.5032,-12.8741,-4.6312,8.4954,9.562,203.795,1
9199,44.5592,13.8983,2.9052,0.38,0.206,15.6278,26.3018,-7.3673,67.4627,135.1313,1
11374,11.6825,0.6564,2.4734,0.648,0.3579,-7.2487,3.3382,-7.9869,34.996,208.97,1
4874,19.1712,16.2259,2.3149,0.5278,0.2736,16.2374,16.6594,-13.8541,84.4501,60.4438,0
59,28.44,11.2493,2.3233,0.4703,0.2494,-7.6744,-17.1027,-9.298,27.01,133.809,0
2503,21.9801,9.9722,2.2041,0.6312,0.3969,20.4518,19.9955,11.4957,7.597,81.0011,0
4387,23.7596,12.7832,2.4166,0.4138,0.2165,19.7897,9.7047,-6.3009,52.4475,160.8,0
3440,27.0941,19.6335,2.9332,0.393,0.2385,-8.1922,-14.6973,-10.997,22.48,51.0527,0
1525,118.747,37.2663,3.8326,0.1126,0.0595,122.516,90.1485,9.1215,3.2776,211.737,0
1465,12.9838,11.2601,2.2082,0.7492,0.3808,-14.9967,3.5058,-11.7837,40.463,222.705,0
11128,91.3536,21.9773,3.3955,0.1491,0.0854,57.1719,43.0507,-19.4339,31.8376,242.1138,1
10003,20.8382,10.2682,2.3404,0.621,0.3356,4.0453,-15.9238,-2.923,86.8812,222.986,1
7311,95.8843,23.7653,2.8139,0.3162,0.2018,95.1811,64.2982,-20.3877,65.137,153.985,1
5288,30.1651,16.4522,2.8901,0.3335,0.2041,2.6149,13.3085,10.41,7.443,168.676,0
4324,44.9886,24.3943,3.065,0.2213,0.1261,-10.3096,39.0961,15.22,6.065,157.056,0
4999,29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785,0
3985,56.4705,21.3708,3.0824,0.206,0.1146,-9.0486,54.0238,-12.4466,12.2597,184.893,0
11923,45.4329,10.4937,2.49,0.466,0.2605,56.2918,25.3086,5.1673,72.747,189.825,1
1236,13.167,10.3861,2.2028,0.79,0.4922,-13.0672,-6.0547,-10.5905,26.148,156.114,0
3336,51.326,17.6006,3.0554,0.3002,0.2047,10.5117,53.6403,7.9215,7.26,247.871,0
10704,16.4981,11.4279,2.1155,0.7848,0.498,-17.8973,-7.5738,7.4205,88.1266,71.0375,1
2443,13.7355,12.6004,2.5198,0.716,0.4063,-2.989,-6.3322,-7.6312,38.4018,215.582,0
7124,17.4001,12.2241,2.1761,0.6983,0.4177,1.6054,4.1679,7.7922,28.9819,46.7294,1
9040,23.9909,10.2798,2.437,0.5484,0.287,-10.2593,-15.9375,6.816,66.082,166.905,1
7773,49.0906,13.5019,2.525,0.3194,0.1716,-15.1559,40.9727,-5.5597,79.897,137.44,1
12486,13.4794,10.0589,2.4091,0.8148,0.4581,13.8625,6.3151,-11.6744,4.148,253.525,1
13017,10.0268,6.354,2.7142,0.6274,0.3201,1.8377,0.4268,-7.5374,61.3248,177.7557,1
1341,13.4415,10.1082,2.224,0.8119,0.4627,13.7432,6.4155,-11.6218,76.26,215.791,0
9220,56.484,23.799,2.8331,0.2313,0.1389,-22.8223,36.9168,-9.8337,73.4803,111.9264,1
4045,31.3847,13.2101,2.6561,0.4238,0.2219,25.5832,11.6885,-3.6973,55.967,43.9642,0
2390,39.1459,15.9192,2.5635,0.3497,0.2008,5.2531,-19.936,11.137,2.6191,201.986,0
492,53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,0
5730,47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.462,0
7466,69.8391,33.2876,2.7741,0.3329,0.1968,62.0212,41.4977,15.1292,8.1046,96.654,1
10530,27.4344,10.9533,2.7259,0.4624,0.2735,-11.0038,-10.4081,2.4234,31.9443,80.2647,1
7659,121.1309,52.1726,3.2602,0.2979,0.1582,-210.0549,131.638,20.6262,15.6468,289.7784,1
1353,20.7693,10.3513,2.3054,0.6535,0.4282,-18.2017,-20.29,-11.7144,2.752,298.109,0
4434,75.596,13.0069,2.8354,0.2805,0.1833,-113.87,44.7505,-7.5942,5.9909,248.281,0
11379,42.1097,10.8762,2.7068,0.2856,0.1462,13.0137,-30.4049,-10.0624,75.6662,114.0652,1
8672,49.0438,24.5865,2.5998,0.598,0.4118,-38.8131,-28.4104,-20.4156,6.2538,317.3148,1
4034,93.2945,24.2211,3.2695,0.2032,0.1089,-2.0955,62.521,15.7291,1.851,326.515,0
9162,25.3258,16.078,2.6026,0.4395,0.2759,7.6708,11.067,-8.6747,85.1661,190.517,1
13189,26.1013,18.8656,2.6721,0.3426,0.2011,-17.6033,-10.6364,12.7259,51.516,243.892,1
10313,32.2872,15.644,2.8323,0.4559,0.2601,-5.6041,-3.8032,7.1785,74.4547,167.1817,1
2927,37.2686,16.3041,2.8856,0.2759,0.1672,-2.5702,-21.3381,-10.7664,1.677,164.055,0
1744,21.9932,9.9294,2.1931,0.5577,0.3109,-4.0314,16.335,10.1397,42.753,103.939,0
737,82.2052,37.4298,3.8189,0.2159,0.1157,29.4843,47.214,-18.9369,1.4594,390.94,0
8074,51.1555,40.1511,2.8362,0.2504,0.1409,-69.9086,-30.7479,8.8387,31.398,288.6564,1
13275,23.837,15.2526,2.5038,0.4545,0.2335,-5.1678,-17.3233,-15.4995,3.0071,98.0224,1
10827,29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,1
1897,30.2759,16.6339,2.7493,0.3758,0.2484,27.8803,15.6985,-12.2719,6.723,136.94,0
6975,120.543,52.7537,3.1739,0.2003,0.1089,-73.9918,-95.0681,30.8137,10.041,247.349,1
11198,143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,1
10150,97.4119,59.5868,3.1378,0.2454,0.1234,66.2862,65.1389,-51.1559,16.0337,343.921,1
6749,13.3675,10.4811,2.5605,0.795,0.4168,-14.646,-3.7434,11.8624,78.458,99.8211,1
12383,143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,1
6980,97.4727,64.6539,3.7562,0.1364,0.0816,-48.2796,-68.2785,21.1656,55.2934,315.446,1
11566,119.415,10.8968,2.7029,0.4896,0.2884,-89.2124,-83.0124,-6.2988,24.8625,302.941,1
12801,125.278,39.8098,3.0179,0.2946,0.1627,73.9883,136.223,37.5513,50.4921,286.965,1
7166,64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,1
1053,38.7182,22.5525,2.4616,0.3282,0.1779,-32.7971,-27.0487,-14.3104,14.391,108.069,0
7787,27.7999,17.5546,2.8014,0.3692,0.2107,6.9422,0.5586,-17.8538,30.583,200.5103,1
8116,75.8509,13.6915,3.0963,0.3277,0.2201,-17.5876,65.2814,5.4779,13.2984,323.6263,1
2923,26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,0
2391,46.1616,18.1845,2.433,0.4502,0.2343,29.9373,41.7788,14.8822,8.3129,190.617,0
11690,229.452,41.0479,3.7118,0.0732,0.043,-223.369,-75.8655,9.4872,16.809,121.951,1
193,87.6502,20.9142,3.3469,0.1592,0.0906,52.3274,76.641,-12.9819,1.7125,219.403,0
2221,26.7323,10.33,2.3274,0.4424,0.2282,11.8964,20.7749,6.335,22.5005,136.458,0
10654,68.3228,13.4531,2.7239,0.3853,0.2011,23.698,74.881,6.9461,38.723,231.315,1
9321,36.269,28.2955,2.7586,0.2847,0.1392,-81.3588,27.0922,18.8731,19.6183,267.8709,1
12825,25.3582,0.0,2.4771,0.7667,0.415,0.0,0.0,-11.6435,4.9861,156.477,1
8442,39.6993,14.0071,2.9836,0.3541,0.1854,23.3634,26.0502,-10.6023,50.0701,225.706,1
775,46.5394,20.4341,3.0197,0.1997,0.1056,-55.642,21.1884,-14.2453,7.146,179.398,0
12151,14.4823,9.7655,2.76,0.6282,0.3607,-15.6038,13.1163,6.9745,42.7294,70.4155,1
10746,21.2342,15.4418,2.5569,0.5936,0.3454,3.3138,12.8973,7.3392,68.0255,229.437,1
12178,214.789,29.542,2.9861,0.2364,0.1358,-98.5757,-186.337,24.2856,10.652,232.448,1
1549,57.7781,19.0184,2.9143,0.2667,0.1395,55.8033,-22.215,-10.893,0.5243,193.245,0
4191,37.2705,7.4475,2.3493,0.4698,0.2662,-24.2342,-19.2888,-4.242,16.857,220.082,0
13208,104.741,95.317,3.6857,0.0738,0.0389,68.3852,-60.2539,28.4614,72.0421,325.475,1
8246,33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,1
2643,32.7696,24.7071,2.9533,0.2394,0.1364,5.722,-11.4513,12.746,16.6887,256.03,0
2041,18.1125,16.9482,2.3314,0.4988,0.2541,-7.4528,16.5016,-12.5021,14.9007,96.8673,0
1567,18.3186,10.3349,2.2405,0.6034,0.342,-21.8067,-11.3213,-4.3641,50.4492,172.411,0
8600,128.5801,23.1532,2.5854,0.3359,0.2047,34.2714,113.4713,17.7786,75.5197,132.0683,1
12209,48.4191,23.3419,2.7702,0.3637,0.1785,-42.2439,-15.7444,11.0869,20.5643,148.2865,1
1573,25.9229,10.5564,2.3107,0.4597,0.2518,-14.9488,-19.404,2.1827,34.266,138.37,0
10799,19.0211,5.8521,2.357,0.8615,0.6264,13.6638,18.7067,4.8082,21.155,223.314,1
2183,33.3414,19.8181,2.6623,0.3264,0.1643,-21.6316,28.4118,12.9327,3.355,194.465,0
4104,34.7947,16.3028,2.7645,0.3147,0.1677,-25.1496,-27.7421,-9.1347,5.3643,213.628,0
4568,21.0921,10.8638,2.4249,0.6353,0.4041,-18.6783,-20.5978,11.5414,35.604,170.859,0
8808,29.7832,22.1604,2.4898,0.3246,0.1563,-46.8318,-8.7597,5.7359,33.7068,158.8411,1
2289,41.7967,17.4889,2.8782,0.266,0.1383,-4.6361,15.0798,9.3551,17.537,206.47,0
8594,17.0991,12.2582,2.6561,0.6424,0.5,2.2429,-8.9509,9.2317,15.4847,132.504,1
6298,42.2999,15.2507,2.4764,0.3472,0.1753,-33.2646,23.1308,-8.3025,11.1493,163.001,0
6764,112.1475,22.1891,3.3069,0.225,0.1013,25.9059,76.711,-29.8017,9.6688,177.1615,1
8283,12.8532,11.4032,2.0512,0.7289,0.4133,-15.047,8.0978,-9.812,77.209,149.455,1
8405,49.1418,26.7335,2.7585,0.3592,0.1874,-70.3353,25.9491,-17.8505,33.825,269.621,1
1757,39.0894,22.4388,2.7352,0.2649,0.161,25.7274,9.4193,19.8557,10.506,133.345,0
6838,34.1,7.9861,2.5601,0.5073,0.3005,-13.2581,-35.8906,14.0921,31.5138,37.2574,1
5049,21.7282,12.1878,2.3988,0.4551,0.2295,-0.7977,8.9895,10.9941,6.4748,135.473,0
3313,80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,0
11983,144.6539,60.9134,4.0965,0.12,0.0582,91.2752,107.0228,-36.7851,86.2399,395.8175,1
7919,29.4718,12.0261,2.8484,0.4708,0.2593,35.5443,18.7477,1.065,38.556,224.4782,1
6967,124.742,48.1381,3.4739,0.2606,0.1372,-84.4417,-110.132,-36.8957,7.538,394.841,1
4391,50.741,36.7379,3.8913,0.1335,0.0678,4.3911,39.5033,14.2597,18.85,135.605,0
1109,29.446,20.8319,2.4346,0.4412,0.2261,34.318,14.5114,-16.3188,29.3534,228.656,0
12325,152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862,1
3617,39.018,16.3085,2.749,0.2816,0.1471,49.0054,-26.2935,-12.9746,0.783,178.978,0
4056,68.2371,16.9432,2.9101,0.1993,0.1125,41.9837,13.4506,10.2918,4.6306,149.58,0
692,44.613,22.0402,3.0717,0.2289,0.1149,-20.6975,34.0315,-13.3497,7.436,110.618,0
6216,55.0304,26.4331,2.8287,0.2953,0.155,-67.7377,27.1398,-16.1175,8.2667,274.001,0
4894,31.9795,10.8835,2.3927,0.4494,0.2854,19.7412,26.6413,-6.4333,13.4176,130.073,0
12226,53.516,41.2753,3.0598,0.1893,0.0798,-83.4604,29.9985,20.8837,13.2588,291.7109,1
6077,76.1914,36.9303,3.6457,0.1219,0.0625,7.7462,50.6642,28.822,4.034,253.121,0
5684,18.8845,14.3126,2.437,0.5667,0.3199,19.2517,18.368,-3.8031,41.771,70.2066,0
10349,37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,1
6165,85.8538,16.1019,2.6117,0.4866,0.2971,41.2975,98.9232,-14.116,15.77,205.124,0
6636,43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,0
225,34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,0
2057,45.9243,16.9284,3.0815,0.3083,0.1587,50.9613,42.2369,7.9519,4.8845,170.324,0
9726,10.0244,3.137,2.3919,0.6609,0.3659,17.3775,8.209,5.0734,59.8434,86.024,1
1795,48.8644,25.8063,3.0885,0.23,0.1301,14.9229,35.6104,-15.1241,5.42,230.259,0
12314,221.7887,190.5432,5.3233,0.0327,0.0003,-270.2782,-48.3586,-120.9143,84.9955,92.7104,1
4253,33.6832,15.2972,2.8038,0.3441,0.194,13.9076,27.3937,-5.6248,1.573,151.441,0
9080,21.9136,16.6953,2.5646,0.301,0.1609,-11.7473,21.6509,-17.9476,31.0498,117.6349,1
12658,66.9332,26.349,2.9077,0.2511,0.133,58.6337,55.0987,-17.5632,78.003,208.033,1
4378,33.659,6.9885,2.5605,0.5722,0.2957,39.9513,23.8032,-6.091,5.222,170.009,0
10333,43.1087,32.15,2.8609,0.3388,0.2307,-49.1003,-17.2738,-12.26,19.4398,278.639,1
1727,55.8124,23.4781,3.3273,0.1831,0.1038,-50.9728,-36.1868,-14.4238,6.397,166.396,0
916,26.4957,19.7704,2.8096,0.3364,0.1915,29.2515,21.2692,8.8332,57.543,125.776,0
12739,93.4248,12.1943,3.209,0.1345,0.0814,51.1339,72.6356,15.1012,20.9166,226.4132,1
1189,87.024,27.1425,3.7084,0.1853,0.0974,-40.5662,70.7937,-19.7587,0.279,320.435,0
337,44.2157,19.8863,3.1252,0.2759,0.1548,36.2909,39.2318,-5.6117,9.565,144.714,0
11820,37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,1
3185,51.8897,25.4177,3.1181,0.2301,0.117,-66.6358,39.3683,20.0536,1.075,274.19,0
4092,29.0976,15.3475,2.6243,0.3919,0.2458,12.7534,6.2127,11.7229,36.077,194.115,0
12700,67.7208,28.5338,3.3182,0.2379,0.1739,-37.1004,-26.2084,-10.4896,6.4185,276.9277,1
3073,67.1503,22.1081,3.5688,0.203,0.107,23.031,73.5524,-2.8329,2.0821,233.178,0
10756,104.5871,37.1702,3.2437,0.2562,0.1144,-80.5862,-99.2532,-24.5775,8.4966,393.3124,1
7902,111.715,48.5447,3.6944,0.1291,0.0676,-189.629,80.4364,-40.3836,12.3077,352.503,1
5983,57.2696,17.3704,3.1754,0.195,0.1032,-100.407,-25.5243,12.1691,7.052,241.245,0
12411,24.0306,11.2437,2.5871,0.6261,0.3894,11.3171,18.1005,-10.7941,5.9344,268.438,1
4295,21.5228,11.9547,2.4949,0.5408,0.3152,26.4161,8.6878,5.4546,4.725,222.615,0
3872,37.6122,14.3011,2.7404,0.3345,0.1918,6.1052,21.3123,10.0353,28.521,220.166,0
13055,24.1763,6.7083,2.203,0.7938,0.4452,-17.8035,-5.1156,5.1816,89.5236,292.5299,1
359,83.738,32.8001,3.6126,0.2172,0.1112,10.0435,43.1094,-29.1398,1.4349,371.197,0
1131,18.5402,10.1955,2.233,0.5848,0.3538,21.5747,11.8282,0.0,76.5195,92.5498,0
6129,18.7573,15.3789,2.6474,0.473,0.2917,-2.8784,6.5901,5.7708,10.6572,47.6311,0
11142,134.1057,43.8019,3.3042,0.1718,0.089,-186.8473,86.5476,-22.7119,21.2117,346.3,1
3117,32.3486,12.9098,2.5999,0.4347,0.2324,16.8606,21.9967,8.4481,20.553,211.077,0
2961,28.2679,12.1775,2.3212,0.4153,0.2124,40.0124,-14.9612,-8.7399,11.754,203.406,0
5133,20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,0
6367,53.6076,24.7149,3.4549,0.168,0.0865,13.2162,48.0292,-12.2793,1.853,179.499,0
4078,31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797,0
7203,35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41,1
213,31.0155,12.8252,2.766,0.4199,0.2562,18.115,26.4684,-8.8933,9.17,178.262,0
6360,31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581,0
1904,23.4293,15.0895,2.7513,0.4858,0.2952,10.2046,17.1517,-5.1196,15.311,89.2638,0
11206,32.6642,23.8082,2.7376,0.28,0.1418,27.496,-29.8316,-13.7996,62.6273,151.776,1
6862,133.339,30.299,2.8322,0.4281,0.288,-108.6885,-127.9227,19.5582,16.2807,422.5991,1
6899,130.051,73.8756,3.0494,0.2526,0.1504,-85.1206,-113.387,53.2133,65.292,203.619,1
518,21.1531,16.4359,2.6165,0.4547,0.2648,12.7882,-7.4694,15.4448,7.158,160.527,0
1217,12.6726,11.743,2.1508,0.7138,0.3569,14.9983,0.8645,-11.5275,17.1657,62.8003,0
3462,24.1401,15.4525,2.4393,0.4182,0.2273,-17.5407,-15.9255,-12.8517,11.711,166.719,0
13231,228.2337,160.8347,4.2233,0.0228,0.0112,-179.9957,-234.6538,66.3715,3.8134,177.4198,1
4563,91.5802,45.9377,3.9373,0.1465,0.0742,-73.4109,39.3141,-35.1614,8.5405,384.652,0
11182,19.4041,7.3799,2.0986,0.7649,0.4343,-2.9081,9.1734,4.4036,55.859,95.3546,1
12011,202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,1
11085,18.5636,14.8533,2.3435,0.6928,0.3953,-24.4494,7.6226,8.5843,48.3508,168.0281,1
8530,34.6454,8.0247,2.4437,0.4846,0.2715,3.662,-14.0368,-8.0472,34.4267,200.5275,1
3803,19.2521,16.8339,2.4265,0.4831,0.3352,13.9856,17.7007,-11.065,47.858,136.634,0
4742,13.7784,9.4179,2.2776,0.8443,0.4354,-14.6666,-4.6403,11.659,42.5529,145.204,0
6995,64.9935,16.6946,3.0631,0.2525,0.1405,38.8398,56.6156,5.5956,25.5893,253.878,1
12517,189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,1
6318,34.9632,20.9011,2.7885,0.3092,0.1961,-12.363,21.8051,14.5036,3.901,203.146,0
11266,48.7661,36.6354,3.1553,0.1573,0.0787,-14.1479,-30.0173,-34.6153,44.1112,134.945,1
9979,148.9539,59.0483,3.4519,0.0823,0.0735,58.9605,109.8846,53.862,17.6832,209.8302,1
6620,14.2556,12.5353,2.3201,0.6986,0.3565,-0.5321,-3.1969,-3.7707,63.8003,117.127,0
2223,94.923,25.5776,3.4601,0.1491,0.0754,-60.3048,89.4115,15.5445,0.4546,278.737,0
10121,33.0599,4.4751,2.5407,0.4565,0.2333,-31.0691,0.9317,0.3554,88.1171,97.4738,1
11635,20.7522,8.9492,2.3874,0.6434,0.3586,24.0649,10.5927,1.8768,36.306,126.393,1
8085,141.003,66.975,3.1455,0.2217,0.1141,92.303,156.047,36.4384,48.632,156.006,1
7772,58.401,34.6992,3.0107,0.2517,0.139,-10.8768,-68.5577,17.4978,6.8722,157.271,1
6663,32.0001,11.4658,2.4949,0.3648,0.1936,-28.5714,17.6233,7.953,15.096,101.912,0
2339,19.5992,9.4707,2.2878,0.6134,0.384,-21.5705,-12.9727,3.7667,46.534,121.372,0
5337,37.8323,21.697,3.0336,0.3665,0.1967,27.7792,32.8632,-18.6043,7.033,273.325,0
927,37.3484,16.1795,2.781,0.3013,0.1598,-9.6098,32.6128,8.4204,0.4092,177.726,0
5478,34.1731,9.626,2.5024,0.4434,0.2374,26.2583,25.8125,-6.5749,1.4848,212.869,0
8736,150.5909,86.5713,3.7915,0.1467,0.0786,-99.692,-114.0487,68.6977,84.0206,397.1679,1
6289,34.6968,18.8589,2.7164,0.4131,0.2277,37.129,22.924,-14.6888,10.225,194.631,0
3798,46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,0
6991,14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,1
1088,32.4967,14.8197,2.5514,0.3118,0.1671,12.243,-26.6934,2.2923,63.9721,129.362,0
6027,26.2348,13.4231,2.3355,0.5127,0.3025,11.3928,14.849,13.3223,14.1872,238.223,0
4736,33.0135,12.9288,2.4183,0.416,0.2309,-44.1834,15.9759,5.7684,5.177,226.568,0
3973,18.0762,11.9477,2.4464,0.5868,0.3989,3.1824,-10.1699,-11.3148,20.997,130.658,0
8714,25.5005,24.3055,2.7831,0.3556,0.2648,6.5081,15.4926,-16.1597,28.7159,121.4007,1
1327,77.2563,17.0324,3.0332,0.3085,0.1811,-102.499,56.8561,-20.3582,1.922,319.086,0
586,26.9231,9.8339,2.4778,0.5424,0.3012,-3.6306,-18.1446,7.8116,5.887,133.769,0
13072,21.518,12.2329,2.5257,0.7852,0.4248,11.0931,0.9592,10.883,64.1865,250.4352,1
12436,18.4914,9.7635,2.4829,0.6579,0.3734,-1.806,7.652,6.726,33.8161,188.867,1
3671,64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.681,0
9948,24.1205,10.5165,2.5074,0.4701,0.3194,5.7188,-24.4579,9.9509,81.1395,78.7636,1
9843,189.248,40.6863,3.1299,0.3938,0.294,-126.586,-160.07,-34.3266,33.1477,296.903,1
2097,89.7222,23.8906,3.5741,0.1554,0.0806,48.2377,85.261,15.4428,2.759,235.462,0
7062,13.9134,4.3956,2.1261,0.7196,0.471,9.7887,8.9533,-12.7912,64.8448,166.8104,1
1721,55.7546,18.3318,3.1534,0.2705,0.1626,-76.1022,45.9467,14.3961,3.628,285.788,0
7027,29.311,18.4542,2.6959,0.3847,0.2044,-6.3719,17.7712,10.447,66.943,249.412,1
6724,14.316,7.6633,2.501,0.516,0.2509,-16.4898,-22.3006,-5.4934,78.1191,262.8649,1
2892,77.8656,32.3037,3.5645,0.2129,0.1168,48.0801,79.9021,11.5384,1.775,314.071,0
8954,56.0878,25.9763,3.0638,0.2948,0.1552,2.9482,44.3306,11.5792,4.9101,329.4015,1
464,20.4623,12.5622,2.3918,0.5355,0.3225,17.6169,13.219,-8.0259,65.011,65.8902,0
12085,165.305,77.5116,3.8783,0.0825,0.0478,-108.089,100.866,63.304,34.067,240.598,1
9197,104.3803,31.0864,3.8976,0.1242,0.0593,98.0647,96.8727,-28.5195,68.7094,261.3684,1
53,34.2778,17.2361,2.6289,0.3243,0.1798,-51.7938,12.2221,-9.7122,42.686,179.12,0
4681,81.2862,14.7447,2.8976,0.3367,0.212,94.9817,61.5228,12.9656,4.129,274.555,0
4239,23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913,0
9871,64.2993,31.9608,3.7132,0.1854,0.0897,-21.8394,-61.5848,-14.6369,21.6221,221.5627,1
5220,22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,0
8874,18.4582,14.9876,2.616,0.5593,0.3087,20.3472,14.4573,9.9361,69.1458,204.133,1
6046,36.6025,19.477,3.1703,0.2358,0.1247,-14.3219,-30.0775,13.7172,0.912,173.044,0
4271,36.0178,15.0108,2.6898,0.3289,0.1788,49.5051,22.0221,7.3974,3.1073,157.071,0
