,V1,V6,V10,V12,V13,V14,V15,Class
1348,39,0.0,14,9.0,10,330.0,10,0
5731,49,947.0,20,808.0,2,-1.0,0,1
8271,35,925.0,8,200.0,4,-1.0,0,1
1104,34,425.0,16,1389.0,7,-1.0,0,0
1180,57,0.0,20,45.0,4,-1.0,0,0
97,33,1050.0,26,304.0,4,-1.0,0,0
9964,33,224.0,23,342.0,2,107.0,2,1
3976,33,892.0,21,151.0,1,-1.0,0,0
770,30,399.0,20,282.0,2,-1.0,0,0
9867,60,0.0,25,641.0,4,-1.0,0,1
6566,36,1207.0,19,1792.0,2,-1.0,0,1
4645,40,84.0,28,715.0,8,-1.0,0,0
6686,37,1097.0,21,1555.0,2,-1.0,0,1
6004,45,524.0,23,808.0,1,-1.0,0,1
4919,33,572.0,30,1296.0,2,-1.0,0,0
6637,48,7195.0,21,609.0,2,-1.0,0,1
1519,35,450.0,20,95.0,2,-1.0,0,0
6041,51,1162.0,25,2015.0,1,-1.0,0,1
5464,34,-538.0,26,682.0,1,-1.0,0,1
8683,46,2552.0,3,260.0,1,94.0,8,1
3620,36,548.0,30,618.0,3,-1.0,0,0
9715,58,496.0,22,132.0,1,-1.0,0,1
5229,57,380.0,18,878.0,2,-1.0,0,0
2921,45,4022.0,29,244.0,3,-1.0,0,0
3741,38,294.0,25,172.0,2,-1.0,0,0
7292,26,181.0,20,158.0,2,-1.0,0,1
9657,50,82.0,5,456.0,1,-1.0,0,1
2055,31,1981.0,22,437.0,2,-1.0,0,0
312,30,127.0,18,16.0,6,368.0,1,0
10303,52,4012.0,31,634.0,3,92.0,5,1
5660,27,18188.0,12,541.0,17,-1.0,0,1
2464,35,548.0,18,457.0,11,-1.0,0,0
4026,39,0.0,12,15.0,7,-1.0,0,0
5665,52,3687.0,16,741.0,4,-1.0,0,1
5819,26,-29.0,10,998.0,4,-1.0,0,1
5062,33,0.0,20,210.0,2,-1.0,0,0
10280,26,632.0,12,312.0,3,181.0,1,1
3910,62,243.0,25,117.0,1,280.0,1,0
6955,44,558.0,19,268.0,5,-1.0,0,1
4990,31,1510.0,28,74.0,14,-1.0,0,0
7061,31,115.0,17,187.0,1,-1.0,0,1
3391,54,2656.0,15,1187.0,2,320.0,2,0
8969,49,348.0,30,125.0,1,-1.0,0,1
9730,45,0.0,26,1472.0,1,192.0,4,1
8947,64,3951.0,29,164.0,1,-1.0,0,1
5242,33,79.0,2,674.0,1,-1.0,0,0
8276,41,254.0,9,183.0,2,294.0,2,1
5846,55,204.0,11,1973.0,2,-1.0,0,1
439,46,633.0,12,236.0,10,-1.0,0,0
1897,21,1746.0,21,487.0,2,-1.0,0,0
6162,57,734.0,6,1357.0,4,-1.0,0,1
3096,43,2355.0,13,333.0,3,-1.0,0,0
6611,46,2087.0,20,768.0,3,-1.0,0,1
7204,30,330.0,14,111.0,1,-1.0,0,1
814,53,1194.0,30,166.0,4,-1.0,0,0
6656,31,4148.0,21,316.0,3,99.0,9,1
615,43,19.0,16,249.0,1,-1.0,0,0
8549,37,1276.0,14,156.0,2,-1.0,0,1
6243,46,2551.0,12,645.0,2,-1.0,0,1
9339,33,303.0,3,355.0,1,301.0,5,1
8590,43,132.0,19,574.0,1,84.0,3,1
8158,35,1354.0,2,250.0,2,-1.0,0,1
5388,39,94.0,16,813.0,1,-1.0,0,1
193,33,644.0,11,99.0,2,-1.0,0,0
10434,59,5397.0,23,244.0,1,92.0,3,1
1990,42,5774.0,15,54.0,2,-1.0,0,0
987,59,833.0,21,311.0,1,-1.0,0,0
5295,56,830.0,6,1201.0,1,-1.0,0,1
9419,59,116.0,11,268.0,1,183.0,7,1
189,47,0.0,14,122.0,2,-1.0,0,0
9291,77,4112.0,26,1616.0,1,95.0,2,1
6892,41,1066.0,11,109.0,3,-1.0,0,1
4416,38,12130.0,12,455.0,2,328.0,13,0
4991,37,457.0,1,510.0,3,-1.0,0,0
2435,57,53.0,29,539.0,2,-1.0,0,0
5570,26,-36.0,3,482.0,2,-1.0,0,1
5919,30,178.0,17,656.0,3,-1.0,0,1
4470,30,0.0,13,150.0,4,-1.0,0,0
9279,64,588.0,18,366.0,1,91.0,2,1
7460,46,0.0,30,200.0,1,259.0,2,1
10237,62,1859.0,6,245.0,3,-1.0,0,1
6397,42,1243.0,26,1000.0,4,-1.0,0,1
3638,37,827.0,26,85.0,16,-1.0,0,0
8539,33,227.0,13,477.0,2,-1.0,0,1
1529,41,-4.0,20,171.0,6,-1.0,0,0
3362,47,333.0,21,8.0,5,137.0,1,0
8143,39,1587.0,2,171.0,3,-1.0,0,1
2345,42,325.0,28,97.0,4,-1.0,0,0
7143,65,20806.0,8,523.0,2,-1.0,0,1
6674,43,2640.0,21,314.0,4,-1.0,0,1
10571,34,557.0,17,224.0,1,-1.0,0,1
8422,30,2666.0,5,475.0,2,93.0,4,1
1620,40,4.0,9,189.0,1,-1.0,0,0
4186,35,1942.0,8,249.0,1,-1.0,0,0
7632,35,1286.0,5,862.0,3,337.0,1,1
8804,61,2917.0,6,215.0,1,-1.0,0,1
3062,39,51.0,20,140.0,2,-1.0,0,0
1575,43,1017.0,19,257.0,2,-1.0,0,0
2200,28,206.0,14,155.0,2,-1.0,0,0
6499,57,1540.0,17,564.0,1,-1.0,0,1
1440,32,1167.0,16,668.0,3,147.0,1,0
5934,33,661.0,18,968.0,1,-1.0,0,1
10299,57,1269.0,31,1120.0,1,-1.0,0,1
6598,53,421.0,20,677.0,1,-1.0,0,1
958,42,343.0,25,87.0,4,-1.0,0,0
3134,61,1224.0,1,99.0,1,-1.0,0,0
480,26,141.0,22,128.0,1,-1.0,0,0
2266,29,380.0,12,154.0,2,-1.0,0,0
8936,52,659.0,27,113.0,1,-1.0,0,1
1056,49,2405.0,23,216.0,8,-1.0,0,0
334,41,15302.0,19,121.0,4,-1.0,0,0
7606,29,9407.0,4,267.0,6,-1.0,0,1
2717,33,215.0,28,144.0,1,-1.0,0,0
211,59,0.0,8,425.0,6,-1.0,0,0
6245,39,1880.0,12,768.0,2,-1.0,0,1
2225,32,81.0,7,126.0,5,-1.0,0,0
6631,31,2589.0,21,614.0,1,-1.0,0,1
7959,27,513.0,18,351.0,1,-1.0,0,1
2028,38,384.0,3,387.0,1,-1.0,0,0
837,45,523.0,1,380.0,4,371.0,4,0
4621,41,-256.0,9,35.0,3,-1.0,0,0
235,44,2887.0,13,182.0,1,-1.0,0,0
4115,40,992.0,31,196.0,2,-1.0,0,0
3431,52,876.0,27,227.0,3,-1.0,0,0
4957,37,238.0,7,200.0,2,-1.0,0,0
9921,31,877.0,9,192.0,1,93.0,7,1
622,31,-720.0,15,112.0,2,-1.0,0,0
5466,45,61.0,26,745.0,4,-1.0,0,1
8805,30,158.0,6,144.0,1,-1.0,0,1
8862,61,0.0,16,136.0,2,-1.0,0,1
3317,82,0.0,12,150.0,2,-1.0,0,0
3751,31,2929.0,20,237.0,3,150.0,3,0
9922,28,187.0,9,206.0,1,92.0,1,1
8238,44,1933.0,5,462.0,1,-1.0,0,1
1676,41,944.0,31,81.0,2,-1.0,0,0
4748,28,14.0,1,201.0,1,-1.0,0,0
4164,41,1286.0,17,661.0,4,-1.0,0,0
6933,29,1135.0,17,323.0,1,-1.0,0,1
3802,55,554.0,25,234.0,1,-1.0,0,0
2146,56,784.0,30,149.0,2,-1.0,0,0
2017,33,172.0,7,13.0,1,-1.0,0,0
3086,37,0.0,16,1150.0,1,-1.0,0,0
3001,47,831.0,5,316.0,3,-1.0,0,0
6605,33,3401.0,20,253.0,1,-1.0,0,1
3146,45,13265.0,30,113.0,2,-1.0,0,0
6707,32,540.0,29,750.0,1,-1.0,0,1
7729,38,5293.0,11,475.0,1,171.0,6,1
6170,35,146.0,6,720.0,2,-1.0,0,1
1013,34,531.0,4,279.0,1,-1.0,0,0
9871,52,388.0,25,272.0,1,-1.0,0,1
702,48,494.0,29,81.0,8,-1.0,0,0
10379,62,2557.0,14,211.0,1,216.0,7,1
3586,31,720.0,9,94.0,3,-1.0,0,0
5126,55,0.0,17,285.0,1,-1.0,0,0
2934,33,213.0,21,152.0,2,-1.0,0,0
978,32,-1500.0,27,157.0,2,-1.0,0,0
4884,21,347.0,16,77.0,1,-1.0,0,0
1650,42,4253.0,13,146.0,1,-1.0,0,0
5183,57,4168.0,16,47.0,1,-1.0,0,0
8512,59,116.0,12,398.0,4,422.0,3,1
7902,28,22.0,15,536.0,2,-1.0,0,1
1611,41,382.0,17,218.0,2,-1.0,0,0
8813,54,895.0,7,335.0,1,-1.0,0,1
183,26,518.0,7,189.0,3,-1.0,0,0
3175,25,2354.0,30,149.0,1,84.0,7,0
6230,39,11835.0,11,744.0,2,-1.0,0,1
7697,57,6005.0,8,704.0,1,323.0,6,1
3411,40,10378.0,17,523.0,3,-1.0,0,0
7556,40,158.0,30,712.0,2,-1.0,0,1
5219,46,1114.0,31,87.0,8,-1.0,0,0
3695,60,182.0,26,166.0,5,181.0,5,0
7339,37,0.0,21,146.0,4,-1.0,0,1
8526,45,11.0,13,489.0,5,-1.0,0,1
3059,42,-246.0,7,149.0,1,-1.0,0,0
9792,53,3634.0,7,211.0,4,88.0,8,1
3630,40,1783.0,19,130.0,1,-1.0,0,0
4305,31,0.0,29,157.0,2,-1.0,0,0
180,47,780.0,20,447.0,2,-1.0,0,0
7388,25,0.0,23,163.0,1,-1.0,0,1
8037,34,5086.0,25,213.0,4,-1.0,0,1
8073,30,983.0,27,189.0,2,-1.0,0,1
7391,24,2022.0,23,159.0,4,-1.0,0,1
5557,42,-1129.0,2,555.0,5,-1.0,0,1
7572,49,1.0,4,1076.0,3,175.0,1,1
9452,58,169.0,15,216.0,1,91.0,4,1
3689,32,211.0,29,230.0,4,-1.0,0,0
232,29,55.0,10,235.0,1,-1.0,0,0
8111,34,262.0,1,339.0,1,-1.0,0,1
4553,42,68.0,27,198.0,1,-1.0,0,0
8959,47,551.0,29,124.0,1,-1.0,0,1
9293,30,255.0,27,143.0,1,-1.0,0,1
7486,24,1052.0,30,354.0,1,-1.0,0,1
5424,34,85.0,20,1182.0,4,-1.0,0,1
3085,31,1222.0,20,186.0,3,-1.0,0,0
7448,42,1559.0,30,368.0,1,-1.0,0,1
5954,32,2551.0,21,638.0,3,-1.0,0,1
10403,35,2326.0,16,319.0,1,-1.0,0,1
3855,32,1581.0,23,331.0,3,-1.0,0,0
6326,31,11821.0,18,384.0,11,-1.0,0,1
9231,55,1633.0,11,210.0,1,192.0,2,1
8941,64,4787.0,28,501.0,1,-1.0,0,1
5372,59,320.0,15,695.0,1,-1.0,0,1
7374,40,395.0,22,232.0,4,-1.0,0,1
4138,36,0.0,19,537.0,3,-1.0,0,0
3071,38,76.0,20,167.0,2,287.0,3,0
5751,29,84.0,3,587.0,3,-1.0,0,1
8454,41,1536.0,7,273.0,1,95.0,2,1
7304,61,267.0,20,190.0,1,-1.0,0,1
8963,61,477.0,29,377.0,1,520.0,1,1
6377,51,234.0,22,735.0,1,-1.0,0,1
1678,50,-19.0,21,407.0,11,-1.0,0,0
2210,34,587.0,4,77.0,8,-1.0,0,0
1870,30,609.0,6,145.0,1,-1.0,0,0
2987,45,130.0,30,127.0,1,-1.0,0,0
8162,34,978.0,3,262.0,2,71.0,1,1
8561,63,896.0,14,276.0,2,-1.0,0,1
6821,44,309.0,5,676.0,1,-1.0,0,1
4588,26,906.0,2,109.0,1,160.0,1,0
5753,36,0.0,4,584.0,1,-1.0,0,1
191,25,-282.0,25,198.0,1,-1.0,0,0
10576,71,1729.0,17,456.0,2,-1.0,0,1
10088,49,1946.0,16,486.0,1,-1.0,0,1
9210,84,81204.0,28,679.0,1,313.0,2,1
10473,31,4328.0,12,203.0,4,165.0,14,1
769,44,1239.0,20,39.0,4,-1.0,0,0
8776,25,808.0,18,267.0,2,114.0,2,1
3381,60,5207.0,4,160.0,1,-1.0,0,0
6853,33,158.0,6,192.0,2,-1.0,0,1
7911,60,-639.0,15,585.0,1,-1.0,0,1
6843,34,1228.0,5,263.0,8,-1.0,0,1
9763,54,395.0,30,183.0,1,183.0,2,1
5037,30,271.0,15,365.0,1,-1.0,0,0
8597,29,2531.0,19,634.0,1,-1.0,0,1
10269,43,413.0,12,235.0,2,182.0,4,1
4014,43,388.0,6,644.0,1,355.0,2,0
9253,41,5372.0,13,248.0,3,-1.0,0,1
575,40,129.0,12,464.0,3,-1.0,0,0
1896,36,812.0,2,138.0,2,-1.0,0,0
1714,50,2717.0,18,188.0,1,-1.0,0,0
8107,43,1059.0,1,335.0,2,-1.0,0,1
6129,40,341.0,31,1142.0,5,-1.0,0,1
6528,54,2171.0,18,1034.0,1,-1.0,0,1
3896,36,771.0,8,152.0,1,-1.0,0,0
2943,35,102.0,13,252.0,5,-1.0,0,0
539,20,330.0,20,159.0,2,-1.0,0,0
9307,52,659.0,28,390.0,4,93.0,1,1
973,32,4612.0,24,937.0,4,-1.0,0,0
6463,43,860.0,30,132.0,1,-1.0,0,1
1679,31,387.0,4,149.0,1,-1.0,0,0
6199,33,801.0,7,341.0,5,-1.0,0,1
10462,32,491.0,8,251.0,2,91.0,7,1
6562,52,40.0,19,1265.0,3,-1.0,0,1
5053,56,2749.0,17,38.0,1,172.0,2,0
4321,33,303.0,29,483.0,2,266.0,1,0
7591,32,3271.0,4,949.0,3,-1.0,0,1
316,31,162.0,11,0.0,2,-1.0,0,0
1423,46,568.0,28,51.0,4,-1.0,0,0
4009,58,279.0,8,327.0,5,-1.0,0,0
2723,42,2249.0,3,362.0,2,136.0,6,0
5747,32,-241.0,27,856.0,2,-1.0,0,1
560,36,321.0,15,160.0,2,-1.0,0,0
3300,37,490.0,30,226.0,1,-1.0,0,0
4440,53,19850.0,6,86.0,1,-1.0,0,0
6193,41,231.0,7,352.0,2,-1.0,0,1
9064,27,4745.0,12,411.0,4,192.0,1,1
9681,38,413.0,13,240.0,1,179.0,2,1
1514,30,-118.0,15,377.0,1,-1.0,0,0
2044,33,0.0,11,443.0,1,-1.0,0,0
1563,42,1535.0,28,121.0,1,108.0,2,0
2941,21,61.0,8,141.0,1,-1.0,0,0
4661,37,1026.0,13,389.0,2,-1.0,0,0
6743,29,1027.0,2,177.0,1,-1.0,0,1
7479,33,55.0,30,526.0,2,87.0,3,1
1380,53,1138.0,6,375.0,2,-1.0,0,0
7518,28,3054.0,30,384.0,1,80.0,6,1
124,26,1842.0,22,611.0,1,-1.0,0,0
9881,32,344.0,26,530.0,2,-1.0,0,1
5817,30,155.0,9,1426.0,3,-1.0,0,1
9808,31,533.0,12,372.0,1,90.0,10,1
9379,35,62.0,8,469.0,2,185.0,2,1
4706,46,39.0,21,64.0,1,-1.0,0,0
7637,35,84.0,6,954.0,1,-1.0,0,1
6986,43,3917.0,2,154.0,1,-1.0,0,1
8508,20,6991.0,12,178.0,2,-1.0,0,1
64,73,7111.0,12,284.0,1,182.0,1,0
4342,50,1688.0,29,156.0,2,-1.0,0,0
4690,40,121.0,22,80.0,1,-1.0,0,0
9649,54,2102.0,5,547.0,1,626.0,2,1
1498,53,1252.0,26,149.0,1,-1.0,0,0
2958,28,2.0,15,60.0,1,-1.0,0,0
6216,32,483.0,8,580.0,3,-1.0,0,1
7267,39,-3058.0,17,882.0,3,-1.0,0,1
7235,35,545.0,16,1579.0,1,234.0,4,1
10540,24,822.0,27,184.0,1,91.0,2,1
10126,41,431.0,23,196.0,1,88.0,5,1
607,31,23.0,25,121.0,3,-1.0,0,0
3646,42,498.0,11,173.0,2,-1.0,0,0
9456,34,271.0,15,308.0,1,94.0,4,1
8259,53,380.0,5,438.0,2,-1.0,0,1
716,59,2768.0,8,94.0,5,-1.0,0,0
9458,28,1562.0,15,659.0,4,-1.0,0,1
1356,43,666.0,13,160.0,3,-1.0,0,0
1045,28,655.0,4,606.0,2,-1.0,0,0
610,29,940.0,15,757.0,1,330.0,1,0
72,58,3108.0,21,53.0,1,-1.0,0,0
7080,46,11385.0,24,269.0,3,-1.0,0,1
9315,64,3951.0,28,134.0,1,91.0,1,1
8917,35,183.0,23,281.0,1,52.0,4,1
273,39,640.0,13,220.0,4,370.0,2,0
1986,31,144.0,17,370.0,3,-1.0,0,0
643,53,1868.0,8,156.0,4,-1.0,0,0
8084,54,3076.0,27,367.0,2,-1.0,0,1
360,31,416.0,11,33.0,2,-1.0,0,0
1487,43,547.0,9,96.0,6,-1.0,0,0
1849,30,1924.0,6,170.0,1,-1.0,0,0
7715,38,1612.0,8,423.0,1,-1.0,0,1
2005,44,126.0,13,92.0,1,-1.0,0,0
6007,51,95.0,23,1309.0,4,-1.0,0,1
7437,60,1163.0,30,470.0,8,-1.0,0,1
4414,46,119.0,30,85.0,2,-1.0,0,0
957,57,32.0,15,476.0,3,-1.0,0,0
8380,37,3737.0,7,224.0,1,-1.0,0,1
3011,43,1532.0,11,61.0,2,-1.0,0,0
8822,60,12039.0,12,261.0,1,187.0,1,1
5337,35,414.0,13,504.0,4,-1.0,0,1
1068,58,9200.0,6,233.0,2,-1.0,0,0
5427,36,408.0,20,1063.0,2,-1.0,0,1
8269,34,294.0,8,301.0,3,-1.0,0,1
8093,57,473.0,1,295.0,1,-1.0,0,1
820,32,3050.0,23,298.0,1,-1.0,0,0
7456,26,168.0,30,394.0,1,-1.0,0,1
7124,41,3123.0,3,1203.0,2,135.0,2,1
2491,46,389.0,31,46.0,4,-1.0,0,0
455,54,-1089.0,28,105.0,2,-1.0,0,0
2997,30,292.0,7,381.0,1,335.0,5,0
983,46,-287.0,30,113.0,3,-1.0,0,0
1473,56,770.0,20,59.0,3,-1.0,0,0
9075,44,14.0,13,167.0,1,92.0,1,1
1472,27,1117.0,7,416.0,4,-1.0,0,0
86,32,2313.0,9,99.0,26,-1.0,0,0
1018,45,9711.0,19,416.0,3,-1.0,0,0
8050,32,705.0,25,414.0,2,35.0,4,1
3076,47,475.0,29,99.0,2,251.0,7,0
9820,35,8000.0,13,331.0,1,90.0,3,1
2624,31,-538.0,6,521.0,1,-1.0,0,0
9369,58,1625.0,5,286.0,2,-1.0,0,1
3053,39,283.0,18,346.0,1,179.0,3,0
3515,30,1535.0,18,67.0,4,-1.0,0,0
4522,53,787.0,7,119.0,2,-1.0,0,0
3949,43,253.0,21,111.0,5,-1.0,0,0
7929,38,5774.0,15,406.0,4,359.0,5,1
8334,37,1649.0,1,140.0,3,-1.0,0,1
4866,49,-268.0,6,42.0,2,206.0,5,0
5495,23,665.0,28,1183.0,1,-1.0,0,1
5998,32,476.0,23,956.0,9,-1.0,0,1
164,25,109.0,16,306.0,1,-1.0,0,0
8949,26,338.0,29,209.0,1,188.0,2,1
670,40,819.0,30,100.0,3,-1.0,0,0
4155,30,778.0,18,22.0,2,346.0,2,0
5545,53,62.0,30,1044.0,5,-1.0,0,1
1105,46,792.0,5,170.0,2,-1.0,0,0
1646,33,-238.0,13,73.0,2,-1.0,0,0
5222,38,178.0,6,170.0,3,-1.0,0,0
3738,59,252.0,17,138.0,1,175.0,2,0
7550,36,728.0,30,230.0,1,-1.0,0,1
5508,45,3354.0,29,746.0,1,-1.0,0,1
8071,21,524.0,26,185.0,1,-1.0,0,1
8385,51,6840.0,7,257.0,1,-1.0,0,1
9739,61,1058.0,27,159.0,3,-1.0,0,1
7276,33,-274.0,17,715.0,2,329.0,2,1
7766,37,912.0,12,637.0,3,328.0,22,1
8467,41,2226.0,7,182.0,2,99.0,1,1
9021,44,1534.0,10,95.0,1,95.0,3,1
6360,56,1694.0,21,793.0,10,-1.0,0,1
8646,42,294.0,26,513.0,1,-1.0,0,1
1298,42,366.0,5,150.0,1,-1.0,0,0
3278,71,4847.0,16,657.0,2,-1.0,0,0
6897,33,1778.0,12,388.0,1,-1.0,0,1
7367,33,882.0,22,104.0,1,183.0,4,1
2485,39,0.0,13,6.0,7,175.0,4,0
486,56,264.0,7,639.0,2,280.0,5,0
6613,52,3469.0,20,653.0,1,-1.0,0,1
8895,35,2779.0,22,118.0,2,-1.0,0,1
2558,77,2590.0,15,112.0,5,94.0,15,0
10355,37,698.0,8,1081.0,2,-1.0,0,1
838,32,22.0,7,280.0,1,-1.0,0,0
4147,37,3175.0,20,168.0,1,-1.0,0,0
552,39,-475.0,7,168.0,3,301.0,1,0
2627,75,962.0,17,344.0,1,-1.0,0,0
6457,34,1012.0,28,540.0,1,-1.0,0,1
10081,42,1289.0,15,250.0,4,415.0,2,1
1738,37,3467.0,9,185.0,2,-1.0,0,0
4672,38,3995.0,21,1111.0,6,-1.0,0,0
3770,40,-279.0,28,143.0,2,-1.0,0,0
487,38,1514.0,21,160.0,3,120.0,3,0
6484,28,160.0,11,158.0,1,-1.0,0,1
7662,32,2465.0,7,923.0,1,-1.0,0,1
6205,47,8229.0,8,784.0,2,-1.0,0,1
9319,50,2366.0,28,816.0,2,149.0,1,1
8677,51,2635.0,1,181.0,1,98.0,2,1
4996,57,395.0,11,125.0,1,-1.0,0,0
1772,30,1472.0,20,769.0,4,-1.0,0,0
8567,39,942.0,14,880.0,3,267.0,1,1
5926,55,0.0,17,1303.0,2,-1.0,0,1
6071,41,1538.0,29,710.0,2,-1.0,0,1
8458,26,390.0,7,325.0,1,-1.0,0,1
5349,37,175.0,13,753.0,6,-1.0,0,1
835,31,1400.0,30,175.0,2,2.0,1,0
4879,32,1068.0,6,175.0,4,-1.0,0,0
5898,32,1905.0,16,709.0,2,-1.0,0,1
4042,42,1220.0,28,155.0,2,-1.0,0,0
8872,77,1807.0,20,373.0,1,-1.0,0,1
8488,30,533.0,11,229.0,2,99.0,4,1
9372,23,897.0,8,190.0,2,280.0,8,1
10210,34,79.0,5,203.0,1,92.0,5,1
2854,51,2934.0,18,727.0,4,-1.0,0,0
4995,27,268.0,13,528.0,1,358.0,2,0
6437,40,3352.0,23,138.0,1,-1.0,0,1
186,29,874.0,15,68.0,5,-1.0,0,0
8007,27,1977.0,22,449.0,1,-1.0,0,1
1513,54,1241.0,20,17.0,5,-1.0,0,0
1523,41,2666.0,30,170.0,2,-1.0,0,0
7676,51,-1944.0,7,623.0,1,-1.0,0,1
9959,25,303.0,18,252.0,1,92.0,1,1
50,39,94.0,6,181.0,2,-1.0,0,0
5710,45,377.0,19,835.0,3,-1.0,0,1
7569,41,5060.0,4,963.0,1,83.0,3,1
154,60,2008.0,7,105.0,2,-1.0,0,0
8451,69,9064.0,7,714.0,1,-1.0,0,1
2745,33,-14.0,14,223.0,2,-1.0,0,0
6889,69,2346.0,11,354.0,2,-1.0,0,1
1637,45,0.0,15,112.0,4,-1.0,0,0
6865,39,1493.0,9,912.0,3,-1.0,0,1
947,30,277.0,8,166.0,1,42.0,1,0
9898,26,515.0,31,775.0,1,-1.0,0,1
9031,27,4590.0,10,131.0,4,89.0,3,1
4450,49,267.0,9,23.0,5,-1.0,0,0
1580,49,-2049.0,30,169.0,3,-1.0,0,0
1158,49,0.0,12,345.0,2,-1.0,0,0
7990,34,-1.0,18,1057.0,6,355.0,1,1
4063,45,102.0,11,282.0,1,-1.0,0,0
3243,36,0.0,9,101.0,2,-1.0,0,0
8990,36,62.0,3,566.0,1,182.0,7,1
6911,71,4657.0,16,93.0,5,-1.0,0,1
6824,31,1109.0,5,642.0,1,167.0,2,1
8359,30,330.0,3,264.0,1,80.0,1,1
6679,35,3636.0,21,808.0,2,-1.0,0,1
3370,41,1304.0,5,93.0,3,-1.0,0,0
7325,33,6807.0,20,163.0,1,-1.0,0,1
2468,57,77.0,29,168.0,3,246.0,2,0
1987,40,14.0,12,135.0,4,-1.0,0,0
5161,54,7010.0,11,275.0,2,-1.0,0,0
9996,32,64.0,30,598.0,4,105.0,5,1
4969,55,2990.0,17,83.0,1,-1.0,0,0
7389,27,955.0,23,206.0,1,-1.0,0,1
658,40,-65.0,21,65.0,2,-1.0,0,0
10257,62,272.0,11,146.0,1,286.0,2,1
4925,36,0.0,13,296.0,8,-1.0,0,0
1319,55,-196.0,20,210.0,2,-1.0,0,0
533,55,0.0,7,110.0,1,-1.0,0,0
5348,52,2240.0,13,845.0,1,-1.0,0,1
3785,27,574.0,18,196.0,3,-1.0,0,0
9466,35,681.0,18,737.0,1,561.0,2,1
1813,46,626.0,19,177.0,2,-1.0,0,0
9261,59,4198.0,14,309.0,1,91.0,10,1
6887,31,3.0,11,331.0,1,-1.0,0,1
7126,33,127.0,6,583.0,2,222.0,17,1
6822,37,57.0,5,345.0,1,-1.0,0,1
4332,36,184.0,7,128.0,3,-1.0,0,0
3206,57,2770.0,21,158.0,1,-1.0,0,0
10336,65,952.0,6,255.0,1,96.0,1,1
4753,50,1327.0,24,325.0,1,-1.0,0,0
6241,34,828.0,11,1080.0,3,-1.0,0,1
8190,40,694.0,3,431.0,2,119.0,9,1
7624,39,0.0,5,811.0,2,-1.0,0,1
5601,47,1996.0,5,761.0,2,-1.0,0,1
721,45,-3.0,13,213.0,1,-1.0,0,0
7068,33,1107.0,18,201.0,1,-1.0,0,1
9060,38,1767.0,12,893.0,7,-1.0,0,1
1585,54,21.0,15,439.0,1,-1.0,0,0
7914,40,50.0,15,837.0,1,-1.0,0,1
9907,49,228.0,2,407.0,1,92.0,1,1
6018,41,720.0,24,651.0,1,-1.0,0,1
10020,52,657.0,7,398.0,2,460.0,2,1
521,26,993.0,8,152.0,1,-1.0,0,0
4343,25,329.0,14,158.0,2,-1.0,0,0
7463,38,2812.0,30,830.0,1,-1.0,0,1
9298,38,70.0,27,164.0,4,92.0,4,1
3626,50,1303.0,30,274.0,2,-1.0,0,0
872,31,18.0,30,72.0,19,-1.0,0,0
4293,25,5.0,29,138.0,1,-1.0,0,0
1664,38,304.0,2,238.0,1,214.0,1,0
5373,44,146.0,15,483.0,1,-1.0,0,1
7882,21,-172.0,15,409.0,1,361.0,3,1
4677,30,853.0,3,343.0,1,-1.0,0,0
1109,37,0.0,14,17.0,7,-1.0,0,0
2268,31,296.0,20,378.0,3,-1.0,0,0
5191,40,552.0,28,761.0,8,-1.0,0,0
7631,30,-522.0,5,670.0,2,286.0,6,1
2294,30,-386.0,29,196.0,1,237.0,2,0
7724,40,-438.0,11,1017.0,1,-1.0,0,1
6047,30,1221.0,25,279.0,4,-1.0,0,1
10512,34,1279.0,21,339.0,3,91.0,10,1
3714,39,-50.0,27,59.0,1,-1.0,0,0
3216,34,367.0,6,140.0,1,-1.0,0,0
6310,50,1200.0,14,904.0,3,-1.0,0,1
4780,33,3696.0,19,305.0,1,182.0,3,0
1603,42,-628.0,15,251.0,1,-1.0,0,0
5141,57,-609.0,21,168.0,1,-1.0,0,0
2425,39,800.0,19,76.0,6,-1.0,0,0
5439,36,599.0,21,649.0,2,-1.0,0,1
9731,29,1445.0,26,328.0,2,143.0,2,1
9619,29,655.0,23,273.0,1,-1.0,0,1
4125,48,3324.0,18,203.0,4,-1.0,0,0
3415,34,-401.0,6,378.0,1,-1.0,0,0
6960,71,653.0,26,367.0,1,-1.0,0,1
2900,42,105.0,27,85.0,4,-1.0,0,0
6366,31,94.0,22,579.0,2,-1.0,0,1
5039,33,594.0,23,149.0,1,-1.0,0,0
6492,35,127.0,14,162.0,1,-1.0,0,1
8780,43,2367.0,22,83.0,1,113.0,3,1
2159,36,0.0,27,134.0,2,-1.0,0,0
7364,38,0.0,22,315.0,1,-1.0,0,1
1420,29,178.0,5,231.0,4,-1.0,0,0
581,39,860.0,8,312.0,1,-1.0,0,0
7351,30,6281.0,21,149.0,2,-1.0,0,1
31,39,-146.0,20,239.0,2,-1.0,0,0
2727,59,-47.0,27,84.0,4,-1.0,0,0
7549,33,0.0,30,227.0,2,-1.0,0,1
9391,53,10541.0,9,164.0,2,92.0,1,1
2616,54,511.0,17,1201.0,3,-1.0,0,0
10504,52,371.0,21,453.0,1,183.0,3,1
6934,61,197.0,17,113.0,1,-1.0,0,1
2169,46,295.0,23,141.0,6,-1.0,0,0
