,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
80,0.042891325,73,0,0.013594562,2500.0,4,0,0,0,1,0
1879,0.094165097,41,0,0.360370023,7458.0,9,0,2,0,1,0
4370,0.769653638,46,0,0.774163445,7500.0,17,0,3,0,2,0
13076,0.280223993,29,0,0.598674965,4980.0,14,0,1,0,0,1
3637,0.013589427,72,0,0.002603319,6145.0,12,0,0,0,0,0
10051,0.142594054,27,2,0.365284263,3640.0,9,0,0,0,0,1
13224,0.278554848,49,0,0.084525055,8600.0,4,0,0,0,0,1
8999,0.025857734,59,0,0.605872388,7083.0,19,0,1,0,0,1
16090,0.860416229,36,2,0.407269723,2420.0,9,0,1,2,1,1
1556,0.399533489,27,0,0.122776573,4609.0,5,0,0,0,0,0
3295,0.029998723,28,0,0.202872205,5500.0,8,0,1,0,0,0
1600,0.275543976,41,0,0.4404,2499.0,7,0,1,0,0,0
5042,0.178883552,83,0,0.027189124,2500.0,1,0,0,0,0,0
12555,0.646979614,52,1,1.33808554,5400.0,19,0,3,0,2,1
8121,0.430584358,44,0,0.796116505,6900.0,12,0,3,0,1,0
216,0.483516484,22,0,0.162335066,2500.0,3,0,0,0,0,0
13458,0.87995233,31,0,1.009553433,4500.0,13,0,1,0,2,1
4778,0.297702298,35,0,0.540568836,5730.0,11,0,1,0,1,0
416,0.446421079,61,0,0.294973967,9410.0,9,0,1,0,1,0
3671,0.373141222,55,1,0.158709751,35000.0,28,0,3,0,0,0
11568,1.31552968,70,2,1.103354795,5901.0,12,0,7,1,0,1
46,0.9999999,48,0,1.28468324,2493.0,11,0,3,0,0,0
4900,0.015625388,56,0,0.34836703,4500.0,11,0,1,0,0,0
4618,0.000311797,40,0,0.340759783,3500.0,7,0,1,0,2,0
477,0.9999999,55,0,0.537031484,3334.0,8,1,1,0,0,0
12445,0.9999999,61,0,0.368894602,5445.0,3,1,1,0,0,1
2056,0.076417737,56,0,0.479122622,7567.0,13,0,3,0,2,0
15253,0.862809376,60,4,0.25054989,5000.0,5,1,0,0,1,1
535,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2,0
9210,0.427814713,52,0,0.26114777,5000.0,10,1,2,0,0,1
9905,1.142233313,42,3,0.322568243,2600.0,5,1,0,0,1,1
13905,0.115238636,44,0,0.682399647,6800.0,20,0,1,0,2,1
6733,0.092190781,60,0,0.550979608,2500.0,3,0,1,0,0,0
9812,0.806896168,51,2,0.783546864,4448.0,15,0,1,0,2,1
11774,0.676967824,27,0,0.232929164,4700.0,8,0,0,0,0,1
14501,1.07846077,56,1,0.252453778,4380.0,4,0,1,0,2,1
11303,0.564102564,26,0,0.003331113,1500.0,1,2,0,0,0,1
7536,0.015346231,65,0,0.006079027,3618.0,12,0,0,0,0,0
15083,0.882193232,46,0,1.063873911,2410.0,16,0,2,0,0,1
14858,0.88205439,58,0,8.668560606,527.0,13,0,3,0,0,1
4600,0.009612697,87,0,0.24095181,5000.0,5,0,0,0,0,0
1033,0.785975781,64,0,0.204689245,2686.0,4,0,0,1,0,0
7277,0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1,0
10788,0.9999999,26,1,0.291758762,3166.0,3,4,1,1,0,1
14871,0.9999999,45,2,0.380927566,1918.0,6,0,2,0,2,1
13674,0.98210179,50,1,0.377207597,3000.0,8,1,0,0,1,1
6471,0.816224492,65,0,6.00998004,500.0,9,0,2,0,0,0
13535,0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3,1
1487,1.032528856,61,6,0.350872335,3610.0,7,1,0,5,0,0
3542,0.00478687,52,0,0.183003597,2223.0,7,0,0,0,1,0
8458,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1,1
8395,0.987668722,39,5,0.691279186,5010.0,14,0,2,0,2,1
9300,0.059842192,34,0,0.95902049,2000.0,14,0,2,0,0,1
13039,0.380287814,60,0,0.54796477,4200.0,9,0,2,0,0,1
11186,0.9999999,32,0,0.146370726,5000.0,2,2,0,0,0,1
14915,1.172757475,50,1,0.283358321,2000.0,4,0,0,0,0,1
14190,1.078039342,51,2,0.707342842,3785.0,8,0,1,1,2,1
16459,0.153026606,53,3,1.606957217,2500.0,11,0,1,0,0,1
8418,0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2,1
13108,0.760609678,58,0,0.479721622,12500.0,12,0,1,0,0,1
12216,1.004608295,51,1,0.896037495,2346.0,5,0,1,0,2,1
9041,0.849271458,23,0,0.077990825,8500.0,12,0,0,0,0,1
379,0.003831279,52,0,0.206283408,9166.0,8,0,1,0,0,0
7043,0.776489404,35,1,0.32503888,4500.0,4,0,1,0,1,0
13776,0.947052947,31,0,0.006234692,4490.0,1,2,0,0,3,1
3296,0.586470627,58,0,0.868852459,2500.0,10,0,2,0,1,0
10124,0.585804617,62,0,0.534616346,4000.0,11,0,0,1,0,1
7560,0.586308545,51,0,0.809728696,8366.0,19,0,2,0,0,0
10030,0.744366917,75,0,0.442315702,2400.0,17,0,0,0,0,1
14998,0.038361696,47,5,0.297517029,4550.0,7,0,1,0,3,1
10697,0.85618493,39,0,0.357607065,6000.0,4,0,2,0,0,1
5540,0.197629177,60,0,0.486359092,7000.0,14,0,1,0,1,0
11832,0.974301285,44,1,0.34495688,8000.0,8,0,1,0,0,1
16322,0.9999999,49,1,1642.0,0.0,1,0,1,1,3,1
9436,0.903278307,42,2,0.670865827,5000.0,4,0,1,1,1,1
1153,0.03435095,52,0,0.278659612,10772.0,8,0,1,0,1,0
15418,0.0,55,0,0.208346919,9200.0,7,0,1,0,1,1
5211,0.024145164,36,0,0.003181095,4400.0,3,0,0,0,0,0
10472,0.002904624,41,0,0.726472941,3750.0,9,0,2,0,1,1
16434,0.65813111,46,0,0.102979404,5000.0,11,0,0,0,2,1
460,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1,0
3167,0.024478317,55,0,0.157812194,5100.0,4,0,1,0,0,0
10688,0.9999999,37,0,0.0,1738.0,3,0,0,0,0,1
10063,0.990001136,52,0,0.461638774,4600.0,5,1,0,0,1,1
11298,0.9999999,38,0,0.212694126,1480.0,1,0,0,0,2,1
15128,0.9999999,57,98,0.0,2500.0,0,98,0,98,1,1
1567,0.516438611,36,0,0.162408354,4500.0,7,0,0,0,2,0
9663,0.0,72,0,0.002377456,14300.0,11,0,0,2,1,1
9022,0.736723641,61,3,0.722875287,7400.0,14,1,3,1,0,1
11586,0.703697826,57,1,0.095380924,3333.0,3,0,0,0,0,1
836,0.279558488,56,0,0.203618239,5416.0,18,0,0,0,0,0
12509,0.34871491,46,0,0.97549991,5550.0,5,0,3,0,2,1
13556,0.941058941,39,1,0.119104542,4600.0,7,4,0,2,2,1
7045,0.06622869,67,0,0.248717423,14618.0,17,0,2,0,0,0
1617,0.810822311,54,0,0.422403999,4400.0,6,0,1,0,2,0
5536,0.674177163,54,0,0.775506577,5625.0,8,0,2,0,2,0
9020,1.011997001,39,0,0.100192678,7784.0,3,2,0,0,3,1
5653,0.0,77,0,0.0,7077.0,8,0,0,0,0,0
8521,0.834839454,36,1,0.212615792,6800.0,10,1,0,3,3,1
6379,0.83210715,26,0,0.211115554,2500.0,5,0,0,0,0,0
4076,0.262838369,70,0,0.538187009,1400.0,4,0,1,0,0,0
3570,0.243042376,59,0,0.178172255,6083.0,12,0,0,0,1,0
6070,0.015864553,60,0,0.08347913,4000.0,5,0,0,0,0,0
3995,0.291440761,34,0,0.266369558,5833.0,5,0,1,0,1,0
4807,0.108299187,52,0,0.151979922,3585.0,13,0,0,0,0,0
14177,0.9999999,29,0,0.024991669,3000.0,2,0,0,0,3,1
9702,0.344944742,41,2,0.685649774,3985.0,12,0,2,0,2,1
10187,0.682317682,41,0,0.238568588,3520.0,4,1,0,0,1,1
14820,1.033630249,48,1,0.539093091,7916.0,4,5,1,2,4,1
11066,1.179640719,26,0,0.029990628,3200.0,2,2,0,0,3,1
8448,0.680161943,47,4,0.378735696,9000.0,7,0,1,0,2,1
7269,0.000357135,73,0,0.29086502,6600.0,7,0,1,0,0,0
16041,0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1,1
14311,1.086373944,62,2,0.4174872,2538.0,6,1,0,0,0,1
9182,0.9999999,46,0,0.632728619,2700.0,3,1,1,1,0,1
2881,0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1,0
8139,0.143755514,62,0,0.057929471,15000.0,10,0,0,0,1,0
