,V1,V6,V10,V12,V13,V14,V15,Class
374,31,382.02299477399134,7,99.25896988292779,1,-0.9999999999999998,0,0
375,58,328.05155159772005,17,510.56894013360375,2,93.88680812414127,3,1
376,30,5060.242472802715,30,188.8769140774191,6,-0.9999999999999998,0,0
377,57,681.7037429654238,20,117.46867243234666,6,-0.9999999999999981,0,1
378,59,-28.004264808631092,27,241.0699959218821,14,72.57324817914503,1,1
379,33,1071.64397673486,4,148.91307500446334,3,-0.9999999999999983,0,0
380,38,170.19738223704115,29,130.9260688984051,1,-0.9999999999999986,0,0
381,52,6688.010351669473,31,1152.278404994078,2,-0.9999999999999982,0,1
382,37,5459.152760810941,28,179.95314312910375,2,-0.9999999999999983,0,0
383,25,961.446854130023,4,317.74191554330525,7,-0.9999999999999987,0,0
384,29,433.7845910032971,15,170.43971898607344,1,-1.0000000000000002,0,0
385,30,-19.074559346790352,13,204.26748337833567,2,-0.9999999999999983,0,0
386,33,207.57682621880897,13,27.11966953466238,2,-0.9999999999999983,0,0
387,57,2672.3323775381823,16,249.58187579214274,4,-0.9999999999999994,0,0
388,25,292.0802971161182,8,117.03250397851387,6,-0.9999999999999993,0,0
389,31,0.0,4,85.58941941323613,1,-0.9999999999999978,0,0
390,31,405.32892370151194,3,133.74219588017155,1,-0.9999999999999988,0,1
391,28,186.49671344122646,8,1094.1831549845379,2,304.99999999999983,15,0
392,48,0.0,20,411.6190212703366,2,271.0181266278575,3,1
393,31,484.16314295679274,13,376.0964040697919,3,192.03797680108767,8,1
394,36,1353.5221839247797,24,725.8183900545147,1,-0.999999999999999,0,1
395,45,207.37431499075643,2,195.42665136064124,1,-0.9999999999999989,0,0
396,41,627.798527589547,22,421.3170770042139,1,172.19956847578618,1,1
397,61,571.3168942417531,30,221.63933801982503,7,353.6464461662633,2,1
398,57,1049.8218117673523,11,332.9129487455554,1,-0.9999999999999999,0,0
399,42,0.0,17,261.89896476152313,1,-0.9999999999999996,0,0
400,60,580.2370423640292,7,119.38789193517233,3,31.48544378290454,1,0
401,37,2204.0831627378925,5,157.06942529819318,5,-0.9999999999999981,0,0
402,60,835.2192857924612,13,105.02854723852832,1,-0.9999999999999992,0,0
403,83,232.5844273421926,8,167.1838490101591,2,-1.0000000000000004,0,0
404,67,949.4052830373533,13,355.89631494306514,1,-0.9999999999999991,0,1
405,35,3458.781368559416,2,95.46599948930572,1,-0.9999999999999993,0,0
406,38,105.37308443853587,3,182.4369707777438,1,-0.9999999999999984,0,1
407,29,60.559971248084416,17,624.4548012547036,2,-0.9999999999999981,0,1
408,30,494.6692777000201,8,387.1573318680267,1,-0.9999999999999986,0,1
409,31,-442.2982912143059,9,122.15657945510412,4,-0.9999999999999987,0,1
410,38,1319.0961105590613,16,1013.4991956373774,6,-0.9999999999999989,0,0
411,45,1817.9702984172436,15,59.914251191613644,5,358.16486708762943,1,0
412,31,451.5308935945398,20,156.87890785218454,2,167.19968150433374,1,0
413,21,410.1819708543063,4,896.4821683321388,1,-1.0000000000000002,0,1
414,47,4793.166797140325,15,2599.108948413442,3,-0.9999999999999977,0,1
415,52,3598.546988556109,22,309.68020487644003,1,-0.9999999999999981,0,0
416,30,920.0574143149428,21,194.71427238214733,3,-0.999999999999997,0,0
417,48,0.0,12,472.56350762423216,1,-0.9999999999999991,0,1
418,68,-1137.1517111465828,13,236.259544962105,1,-0.9999999999999993,0,1
419,48,379.91912841462306,17,105.32214483270657,3,-0.9999999999999987,0,0
420,35,219.359862784224,7,83.0042631853839,2,-1.0000000000000002,0,0
421,40,818.9070414942659,1,183.81783695155235,1,-0.9999999999999988,0,1
422,40,884.5221031886815,17,969.8871999549887,1,-0.9999999999999996,0,0
423,33,1788.807535323151,28,608.6156011180208,8,-0.9999999999999998,0,1
424,30,9125.769152664434,13,314.1424454280685,1,-0.9999999999999997,0,1
425,25,543.2468624428232,21,712.8891759939694,1,-0.9999999999999984,0,1
426,46,0.0,18,884.0933768228831,1,-0.9999999999999992,0,0
427,32,1013.1739669486429,13,82.6908712351322,6,165.1817772353131,7,0
428,38,559.8465619087563,16,83.53514562863224,3,-0.9999999999999983,0,0
429,35,-16.37964701037515,13,154.5443329694146,1,-0.9999999999999992,0,1
430,52,5208.532382133633,19,94.06467318673845,3,-0.9999999999999988,0,1
431,37,1279.8305018525393,25,492.54650401766105,4,-0.9999999999999992,0,1
432,34,122.18765482044876,5,80.45853195808169,5,133.86045193694582,1,0
433,40,12.650291021355315,13,112.54859796694623,1,-0.9999999999999992,0,0
434,34,1814.594732413675,13,587.7391820506523,2,-0.9999999999999988,0,1
435,36,355.8019179484083,7,192.54848598354923,4,-0.9999999999999991,0,0
436,45,1098.3079742963253,13,2239.946142088496,2,-1.0000000000000002,0,1
437,30,55.9344316139325,26,1069.108366553241,2,-0.9999999999999987,0,1
438,28,3143.355953856479,25,106.59690709702595,1,-0.9999999999999982,0,0
439,36,223.94647217725756,14,384.2978153193015,2,348.26067762082914,1,0
440,54,-342.9127397568932,25,115.23851113166559,2,-1.0000000000000002,0,0
441,34,521.2810201538922,25,56.85596469002866,2,189.00000000000009,18,0
442,54,639.0352106818927,20,206.12227072164058,2,-0.9999999999999997,0,0
443,33,297.77823138701365,5,100.10911795559511,2,-0.9999999999999982,0,0
444,69,870.5172589586632,20,131.7633532322588,2,-0.9999999999999983,0,0
445,30,-20.20573746098453,10,65.09812065555582,2,-0.9999999999999997,0,0
446,25,46.51722655130047,7,40.84497222476773,2,-1.0,0,0
447,58,927.0251663643954,26,95.39879176984248,17,-1.0,0,0
448,38,354.0579361431718,5,160.14213137885469,2,-1.0000000000000013,0,0
449,46,10945.151534387527,20,428.9134772612869,2,-0.999999999999998,0,0
450,34,2086.7438481110353,11,148.9422806395939,1,-0.9999999999999983,0,1
451,32,4580.443175832246,2,102.64982115042643,1,-0.9999999999999996,0,0
452,48,0.0,20,435.6672270942586,21,-0.9999999999999994,0,0
453,28,3604.7369138669865,10,799.2463056696232,4,-0.9999999999999984,0,1
454,30,596.2170084519355,16,935.444972147628,2,-0.9999999999999981,0,0
455,47,272.8594343531147,5,25.756146202786226,3,-0.9999999999999992,0,0
456,31,218.52217736407684,23,508.73388956369763,1,-0.9999999999999977,0,0
457,32,1468.3221500613959,16,290.96360741784855,1,-0.9999999999999982,0,0
458,54,766.0065550614078,18,129.40121644546306,5,-1.0000000000000013,0,1
459,40,1354.7854060803634,7,854.5370755411461,7,-0.9999999999999993,0,0
460,36,35.27863265576296,8,293.5879966364192,1,-0.9999999999999993,0,0
461,40,0.0,14,930.1639281795387,4,-1.0000000000000007,0,1
462,48,-242.65062061348658,28,1077.8758176823053,2,-0.9999999999999999,0,1
463,40,1223.3599223429173,20,94.58754696087593,4,-0.999999999999999,0,0
464,31,1692.770102733522,5,467.39580400321074,3,-0.9999999999999966,0,1
465,33,805.7959961036173,19,145.77930892927023,8,-0.9999999999999981,0,0
466,38,4297.448955444639,4,152.7949330049342,2,-0.9999999999999984,0,0
467,57,1857.9436448121044,11,77.09009771112775,2,-0.9999999999999993,0,0
468,33,228.63391861392796,5,134.35689739528883,1,111.15449130131947,1,1
469,44,-65.3375926750814,30,1812.1883039765435,5,-0.9999999999999982,0,1
470,53,1451.609469083169,10,411.52691906532306,1,-0.999999999999999,0,1
471,36,286.5667085935105,28,41.773093482707864,2,-0.9999999999999999,0,0
472,57,92.30102282508716,17,468.70791298282336,4,-0.9999999999999997,0,0
473,72,526.836788355411,7,614.9678966690022,1,-1.0000000000000002,0,1
474,33,458.4213758113803,14,237.56160368575794,4,-0.9999999999999984,0,0
475,54,1488.0166533331433,7,96.46111600330163,34,-0.9999999999999999,0,0
476,38,274.88622227718827,15,361.8050066373311,2,182.99999999999991,5,1
477,55,1384.8624065341664,26,644.7496676502077,10,-0.9999999999999993,0,1
478,54,1341.3394014695032,17,114.51862638209029,1,-0.9999999999999986,0,0
479,58,-58.17114480243151,31,112.87450648962086,3,-0.9999999999999982,0,0
480,45,-41.40686408530041,30,89.04991491529458,1,-0.9999999999999991,0,0
481,28,-306.53385737808753,4,300.32233203205044,3,-0.9999999999999986,0,0
482,35,3592.730915495008,20,248.82869261979957,1,-0.9999999999999996,0,1
483,32,323.98875000145676,22,552.9747460038978,5,290.8331355006379,1,1
484,43,5807.163542303502,15,149.52013587313817,1,126.94559749142849,1,0
485,37,4133.858732835075,15,885.6784263756551,2,-0.9999999999999982,0,0
486,40,211.93926201733973,9,148.89023717065547,2,-0.9999999999999989,0,1
487,21,531.6059800757109,17,49.75637383297003,4,-0.9999999999999989,0,0
488,24,146.9968424692097,27,393.0619846221616,4,-0.9999999999999991,0,0
489,41,430.7938106873646,17,105.82893387889695,2,-1.0000000000000004,0,0
490,69,63.1394083341565,12,665.7065178293511,3,-0.9999999999999978,0,1
491,40,4128.173122773787,17,167.19571311176503,2,-0.999999999999998,0,0
492,38,393.98700974720094,18,317.4518229469933,3,-0.9999999999999992,0,0
493,28,53.30297205680547,3,1122.7150799801277,2,181.68987474040952,2,1
494,27,448.94738704493193,13,138.19201086540804,2,-0.9999999999999977,0,0
495,33,96.15543431981828,4,416.77035998208646,2,184.2097853517749,2,0
496,59,446.50933474941144,20,523.6987729539252,1,-0.9999999999999997,0,1
497,32,977.6202501753011,10,87.97877212014075,1,-0.9999999999999994,0,0
498,29,4657.439893972583,4,529.3780199266643,1,-1.0000000000000002,0,0
499,57,1784.9617968250204,5,217.58751270639965,3,-0.9999999999999991,0,0
500,31,290.4224511132402,20,98.57196823588451,1,173.7176354628772,1,1
501,50,64.38517878998726,4,896.06293986905,2,-0.9999999999999997,0,1
502,34,626.9258421208041,14,79.46422434997655,1,-0.9999999999999978,0,0
503,31,880.8760918912294,26,543.6900537004533,2,-0.9999999999999994,0,0
504,47,961.8902504155546,4,960.9963572961267,1,-0.9999999999999996,0,0
505,25,358.58702318074916,13,121.60580005659698,9,-1.0000000000000007,0,0
506,25,114.89335292009753,16,353.9110686444069,2,-0.9999999999999998,0,1
507,35,105.70858328633437,2,136.73382195445961,3,1.0000000000000024,2,0
508,33,174.54011979792892,11,504.5551374248824,1,-0.9999999999999998,0,1
509,40,1755.6250851257917,4,472.576914429282,2,-0.9999999999999996,0,1
510,33,1734.283686746021,16,130.53730232010116,1,-0.9999999999999984,0,0
511,33,11.653886154861937,17,393.3466687530447,1,-0.9999999999999983,0,1
512,48,-1168.5187654467027,27,755.9750373927077,1,-0.999999999999999,0,1
513,60,1740.3084484505548,22,551.7039025112485,2,183.0472985014498,1,1
514,70,374.8587683572183,16,336.9759491511968,7,-1.0000000000000002,0,1
515,30,398.73183744573225,15,337.6239173375302,1,-0.9999999999999998,0,0
516,41,298.15997893245253,21,418.141533618135,1,-0.999999999999999,0,0
517,35,33.95792492708248,4,52.433731718619455,3,-0.9999999999999976,0,0
518,40,4774.641356414797,13,392.6555076241633,1,91.29569200968731,2,1
519,53,471.06266437265873,24,401.10820212947107,2,-0.9999999999999991,0,1
520,28,321.4300658248614,29,100.91191325271417,1,177.46056771092907,1,1
521,29,1504.977470857236,15,457.39385813877254,1,-0.9999999999999992,0,1
522,63,1078.0211825097126,20,886.5400240849114,23,-0.9999999999999992,0,1
523,53,1427.9539995906734,28,600.5565471824636,2,-0.9999999999999992,0,0
524,26,6321.123757688388,5,245.08544582151916,34,-0.9999999999999987,0,0
525,57,816.9077060381038,23,245.53534738659087,4,-0.9999999999999991,0,1
526,45,1850.858485551112,2,2878.8473907953967,3,323.076340775135,7,1
527,35,519.9967489611939,3,183.92495841221515,1,-0.9999999999999989,0,0
528,26,704.600924794225,21,953.5056474125792,1,-0.9999999999999984,0,1
529,34,1424.0343517769988,31,261.3693610830631,2,-0.9999999999999992,0,1
530,28,0.0,30,310.1335042800601,2,-0.9999999999999982,0,0
531,31,999.8405711689157,5,949.9978453018448,4,-0.9999999999999984,0,1
532,30,5385.761181935204,6,119.56071245903806,5,-0.9999999999999989,0,0
533,34,68.46837745652351,22,1354.15810697963,1,-0.9999999999999992,0,1
534,48,705.4960114820275,17,182.3811904133521,1,-0.9999999999999996,0,0
535,34,36.02079708670429,5,2896.27822108678,1,78.34417180295134,1,1
536,37,861.8571877427967,5,262.1544945267132,1,-0.9999999999999992,0,1
537,59,1948.1037724600549,17,230.48027479775612,1,-1.0000000000000002,0,1
538,36,585.9948888459537,28,135.64154018150865,6,-0.9999999999999989,0,0
539,53,88.3097196552958,16,113.42044809346619,6,-1.0000000000000009,0,0
540,34,8.413907208184355,2,354.44013489935327,2,120.77531052801388,2,1
541,30,2107.945415369757,13,1218.6682748749786,1,-0.9999999999999987,0,1
542,30,3683.378550833121,28,1770.0391291363803,1,93.20445213561506,1,1
543,31,2857.7963985807064,27,96.43828530034689,3,286.80601184956873,2,1
544,29,223.6332848140559,9,147.7203862142701,4,-0.9999999999999984,0,0
545,48,1982.038591643083,5,218.57889159237672,1,-0.9999999999999988,0,0
546,46,0.0,29,437.348163848792,3,186.59409991367923,2,0
547,46,1472.0212641916564,28,313.3046721576677,5,-0.9999999999999989,0,1
548,30,315.03062550443406,4,368.6305491339743,5,-1.0000000000000002,0,0
549,34,96.10713290490426,10,111.32540579632717,1,91.65791121343707,1,0
550,44,1087.719674399527,7,99.29845464286291,1,-0.9999999999999997,0,0
551,86,6379.609917750897,5,219.05463887126825,2,-0.999999999999998,0,0
552,56,254.18928771248486,30,121.23117066182995,1,-0.9999999999999989,0,1
553,37,130.83517821163767,16,307.2863463532324,1,-1.0000000000000002,0,0
554,30,936.7159381566646,3,1167.9638595357658,1,-0.9999999999999981,0,0
555,61,1008.5455295255995,4,81.22287875236731,1,-0.9999999999999989,0,0
556,39,4232.406269656411,17,108.68069893472438,1,-1.0000000000000007,0,0
557,33,1497.1806330750278,22,271.1161721965816,5,-0.9999999999999989,0,0
558,36,0.0,26,75.8518571567417,2,-0.9999999999999989,0,0
559,40,255.04466564597612,22,627.505633771452,1,90.79439078152082,2,1
560,46,0.0,17,761.9554495297398,1,364.57483582360555,1,1
561,31,1329.9387119479575,4,75.5202684761569,1,-0.999999999999999,0,0
562,32,533.3701167065062,4,387.8756687641876,1,-0.9999999999999994,0,1
563,67,0.0,30,98.79895945556532,1,-0.9999999999999993,0,0
564,41,8236.431645370156,21,1023.1683777809537,1,-0.9999999999999997,0,1
565,60,102.11136840395102,4,129.36693598930614,2,-0.9999999999999999,0,1
566,53,1947.1194382751341,9,692.462070600398,1,-0.9999999999999988,0,0
567,56,526.7013573119993,30,433.371187077536,1,-0.9999999999999991,0,1
568,60,3361.344364387596,24,1610.2184266371964,2,-0.999999999999999,0,1
569,36,373.75585601410654,18,82.06438432652214,3,-0.9999999999999992,0,0
570,45,2408.239619786736,6,264.09750446722785,1,-0.9999999999999991,0,1
571,48,931.6097407588753,20,65.69446891011955,2,-0.9999999999999989,0,0
572,30,610.5559834736052,25,181.3162710005207,3,-0.9999999999999994,0,1
573,43,275.54508805095884,25,220.70840233987107,3,92.5899542840212,2,0
574,24,0.0,20,233.05674633154658,1,-0.9999999999999994,0,0
575,25,78.40625183056159,20,71.63330220824805,1,-0.9999999999999996,0,0
576,46,0.0,20,320.5481625858017,1,-0.9999999999999978,0,1
577,45,0.0,19,100.1098879125583,3,-0.9999999999999972,0,0
578,33,415.54106037111666,8,124.44201551092439,1,-0.9999999999999987,0,0
579,57,1526.6946826840472,8,57.594861328005145,2,-0.9999999999999996,0,0
580,27,442.29284871220665,16,175.72622907879088,1,-0.9999999999999992,0,0
581,37,628.8731396434852,27,1134.6389124624293,10,-0.9999999999999999,0,1
582,30,1719.3603494820786,30,914.1930982047977,1,-0.9999999999999983,0,0
583,52,442.9726370440493,16,263.3239543180907,2,-0.9999999999999993,0,0
584,27,3573.893155131304,22,207.89895111799785,1,71.26856659216394,9,0
585,27,483.2798767611091,13,762.2899940116565,2,-0.999999999999999,0,0
586,43,646.4524239582236,20,117.12878720015753,5,-0.9999999999999986,0,0
587,37,963.8027510569731,13,122.3834029068424,2,-0.9999999999999994,0,0
588,63,2.3129289733812826,4,1107.8460858792562,5,-1.0000000000000002,0,1
589,36,3789.090099912559,6,137.4254130219539,1,261.0105129014466,1,1
590,36,-868.1900893611862,5,83.68753924922618,2,-0.999999999999998,0,0
591,92,289.50003755558555,6,336.4026573990806,1,-1.0,0,1
592,48,24.495373322244006,20,996.4855991227414,1,-1.0000000000000009,0,0
593,32,57.78021688338596,5,303.2897423259704,1,-0.9999999999999988,0,1
594,42,459.1928629573202,15,424.17138280073266,3,282.6436252899796,2,1
595,29,2205.6195582950904,26,136.06956056348645,1,-0.9999999999999987,0,0
596,50,1598.242070310078,13,254.41460797360594,4,184.99999999999883,5,0
597,52,7208.337598502747,30,3028.0355778706084,4,-0.9999999999999999,0,1
598,33,824.6563459183218,15,295.2078183993213,1,344.99999999999955,4,0
599,42,0.0,15,342.4704999297456,4,-0.9999999999999983,0,1
600,40,-24.531756229590485,19,198.84007906155045,5,-0.9999999999999994,0,0
601,25,484.62056781593157,18,48.20946240558723,2,-0.9999999999999991,0,0
602,32,533.0117189864905,18,288.9585421134631,1,-0.9999999999999996,0,0
603,60,357.056467254049,16,519.9508585853484,2,-0.9999999999999983,0,0
604,47,1026.603343444089,20,176.84064803797935,1,-0.9999999999999982,0,0
605,30,121.34327866512263,17,500.68399095607634,1,494.6667117683171,1,1
606,31,-58.832816422302926,23,196.78851200461162,5,306.5863801307394,1,0
607,36,750.0079360638038,31,138.97870441783587,3,-0.9999999999999992,0,1
608,28,5753.348836322271,12,85.82463221959317,1,408.9616589129619,1,1
609,28,1640.2341714904105,13,253.1161593571455,1,-0.9999999999999994,0,1
610,31,0.0,11,146.11722047734858,4,-0.9999999999999991,0,0
611,51,1788.7518817513574,20,227.88202733523963,1,-0.9999999999999992,0,0
612,52,666.5836545412509,6,77.99998416778001,2,-0.999999999999998,0,0
613,51,1193.7288630628286,23,101.10278663788378,4,-0.9999999999999994,0,0
614,38,697.3236907529307,19,116.58966122854042,1,194.9999999999992,4,0
615,48,-468.4852982573925,4,405.08081890334734,3,-0.9999999999999988,0,1
616,71,1215.769405061007,28,88.71670015726605,1,-0.999999999999999,0,0
617,32,34.30067612826059,5,137.87969977721104,1,-1.0000000000000002,0,1
618,54,14050.562701932333,11,443.7627568461035,1,-0.9999999999999978,0,0
619,60,-903.0548972261154,28,295.9052466052152,3,-0.9999999999999974,0,1
620,31,70.55879848186206,5,281.98391494063924,3,-0.9999999999999991,0,1
621,30,687.7313794482307,30,124.36142099278146,1,253.51921508038527,3,0
622,52,261.45387205156834,1,521.9448714807071,1,-0.999999999999998,0,1
623,83,260.4128799286905,27,161.62924661662484,2,-0.9999999999999988,0,0
624,33,205.69668422870689,16,328.78282572271314,1,-0.9999999999999992,0,1
625,30,56.58379570551983,9,1308.3882295522883,3,-0.9999999999999977,0,1
626,47,-230.63700582958631,13,501.8276423351888,1,-0.9999999999999993,0,1
627,45,288.20719869396726,15,131.62370305903687,1,-0.9999999999999997,0,1
628,38,117.24166356264632,18,62.634204263137136,3,-0.999999999999999,0,0
629,41,233.37465902810874,18,1336.3473446245687,2,-0.9999999999999989,0,1
630,25,180.28629745222406,20,139.52164964380728,4,-0.9999999999999987,0,0
631,30,1154.355504434747,19,85.20240952406965,3,-0.9999999999999989,0,0
632,59,38.77669927345416,22,706.638354367315,1,-0.9999999999999997,0,0
633,53,1420.9211153460774,20,417.9186894561812,2,376.2179382339081,1,1
634,57,425.14898612911554,29,292.5844767408604,3,243.20175361855095,2,1
635,56,1377.09954070625,26,474.3175315076176,7,-0.9999999999999994,0,1
636,29,816.5592016676321,9,151.06097675584567,3,-0.9999999999999991,0,1
637,70,189.6534448295369,21,100.3293050279224,2,-0.9999999999999982,0,0
638,27,5362.590557938508,9,66.45794508847519,1,-0.9999999999999997,0,0
639,57,59.36127713070543,15,1324.5305015343142,9,382.510991341146,1,1
640,46,847.7691547813646,6,175.22909392450393,1,-0.9999999999999993,0,0
641,26,659.6420708933716,20,228.4938582769472,1,192.13786072494239,2,1
642,56,1407.058076717632,16,784.156133219985,2,237.9999999999992,13,1
643,70,128.949831561889,5,165.1131020965231,1,120.23866805115948,2,1
644,30,24.529212359657706,12,139.14221776742272,2,-1.0000000000000004,0,0
645,30,803.0251057026381,20,168.75131893984502,1,-0.9999999999999986,0,1
646,60,0.0,13,100.7091777015148,1,-0.9999999999999996,0,0
647,25,209.4819084114855,17,571.0201020132142,2,238.00000000000014,13,1
648,28,291.25999424326125,5,577.6720252836103,3,-0.9999999999999974,0,0
649,58,1965.9455934929863,30,715.7723594978918,2,-0.9999999999999978,0,1
650,48,576.1037086836714,20,126.60182056460043,2,-0.999999999999998,0,0
651,38,584.9960577335905,30,1184.300263571881,1,-0.9999999999999979,0,1
652,27,577.3880388296282,31,139.63998321496902,21,-1.0000000000000002,0,0
653,32,291.1719585328575,9,91.36135478694028,1,-0.9999999999999979,0,0
654,58,203.2964449034647,18,295.9102402884689,2,-0.9999999999999996,0,1
655,30,82.17999084437182,16,699.5547415106561,1,-0.9999999999999989,0,1
656,59,406.6681507137789,20,624.2511199737444,1,-0.9999999999999992,0,0
657,40,-9.846567167240366,16,665.9529507630955,3,-0.9999999999999981,0,1
658,32,3345.134674364836,20,170.86848235202493,2,461.3054819651229,2,0
659,59,669.0758619658824,2,40.966712031422105,2,-0.9999999999999993,0,0
660,40,387.6359357964545,21,75.19431247409307,3,322.9999999999984,5,0
661,40,487.9176347702172,30,239.135537536089,1,-0.999999999999997,0,1
662,54,1043.7755752847806,31,108.29258359831334,5,93.71677731342282,1,0
663,34,5158.91852087042,16,260.75482447249175,2,-0.999999999999999,0,0
664,22,265.70171461052195,4,473.86118532690745,3,-0.9999999999999988,0,1
665,53,2634.494491270424,9,844.8423018595465,1,436.4716888233428,7,1
666,33,292.1802380297331,8,56.47612039477012,5,-0.9999999999999983,0,0
667,33,71.26620896013424,21,255.78908360372645,3,-0.9999999999999994,0,0
668,46,232.73762320967597,27,154.44837342390204,2,-0.9999999999999989,0,0
669,36,-479.0160285584268,8,635.6007349335631,2,136.11048087835417,7,1
670,24,311.19415190324275,20,242.77111518785296,1,-0.9999999999999993,0,1
671,32,95.25008175565736,5,1601.0407861947997,1,-1.0000000000000002,0,1
672,44,172.12212457267668,14,168.58548766473277,2,-0.9999999999999984,0,0
673,49,5445.700563365142,2,118.44555709446848,1,82.99999999999986,3,1
674,52,377.77229106028295,6,537.8213155216663,3,91.30381989508075,2,1
675,61,186.2428531063489,26,310.54768186585306,3,-0.9999999999999991,0,0
676,53,451.9439787795574,7,70.95382405716056,7,330.24792620611674,1,0
677,57,684.840790076653,20,170.21353617269324,8,-0.9999999999999988,0,1
678,46,44.39763439118357,6,425.27752466922146,6,-0.9999999999999997,0,1
679,34,1886.771194646336,27,154.2006397802054,1,-0.9999999999999977,0,0
680,27,8298.817356834568,27,267.5503547429844,2,179.75875186492297,2,0
681,66,5381.820646088729,3,73.54992229373661,1,192.09914259981153,1,0
682,34,586.3167382585652,8,150.7038637886925,5,-0.9999999999999992,0,1
683,33,688.0914153525277,30,426.6924412183003,1,-0.9999999999999978,0,0
684,48,1688.737460347715,5,448.78579900854186,1,-1.0000000000000004,0,0
685,31,1501.0526476036216,21,42.99167160783449,7,101.8406970057401,1,0
686,59,5557.519884910311,22,168.53672505095142,2,92.81827447680928,1,0
687,54,4390.430357446766,30,74.42763844415563,7,-0.9999999999999993,0,0
688,51,0.0,16,454.2460577493783,1,-0.9999999999999986,0,0
689,49,538.4463025215301,8,732.6748720080811,2,-1.0,0,0
690,34,145.28103767818405,13,21.639837085639783,1,181.0584163084975,2,0
691,37,98.1416635339826,20,127.06197988231044,2,-0.9999999999999998,0,1
692,59,3298.8458437051277,11,465.33277259143006,4,-0.9999999999999977,0,1
693,33,1838.0510665784418,30,301.6288212479375,1,-0.9999999999999999,0,1
694,26,0.0,5,405.89229216424144,1,-0.9999999999999981,0,0
695,25,601.985945408434,1,282.1525582241746,3,-0.9999999999999997,0,0
696,40,1294.8267181965462,13,147.37684383337736,1,-0.9999999999999984,0,1
697,33,500.27806279739735,4,46.32095875698944,1,194.99999999999972,4,0
698,34,56.36292092610611,22,184.42315103891747,1,94.40127142049457,2,0
699,54,590.9327829548904,27,457.57654658770156,2,115.11211991363018,1,1
700,29,576.1070580513301,6,129.0826802875722,2,-0.9999999999999981,0,0
701,34,665.7457775272221,13,1775.2627680443916,3,-0.9999999999999997,0,1
702,56,-1266.0193031493216,22,231.90596793681567,1,322.99999999999955,5,1
703,39,144.96954114599077,4,799.7516397206483,1,-0.9999999999999988,0,0
704,46,1352.5595613632327,28,105.88353158183067,2,-0.9999999999999999,0,0
705,33,5835.783423154402,8,184.54187335771775,3,-1.0,0,0
706,43,3797.325159261318,11,104.3575437595481,1,-0.9999999999999977,0,0
707,28,582.4522850731469,22,272.8492869390654,2,90.6471638827567,2,0
708,35,0.0,13,116.29018120209135,2,-0.9999999999999987,0,0
709,30,3994.264047593046,30,64.79966916243325,5,-0.9999999999999988,0,0
710,33,63.853116448550736,10,166.02024601584438,7,-1.0000000000000009,0,0
711,40,0.0,7,420.50962910410107,1,-1.0,0,0
712,29,5065.542511033072,11,497.92483016383153,1,-1.0000000000000007,0,0
713,66,49.5025627163574,18,83.35545677810138,2,-0.9999999999999987,0,0
714,34,616.8067576659537,28,415.00056167649467,4,23.88355153368222,1,1
715,32,5551.044586516604,19,518.3947217294754,1,284.4383012141511,2,1
716,56,111.01575792705978,28,553.5853514601878,1,135.60545093702223,3,1
717,30,442.3330593779233,8,471.8235184862564,3,-0.9999999999999999,0,0
718,26,118.23831685634036,17,433.41423185496143,2,-0.9999999999999997,0,0
719,48,636.1594012736483,21,108.44376749165154,2,-0.9999999999999978,0,0
720,40,3802.6795187952143,14,312.28686818624874,3,93.23066989570032,1,1
721,37,676.5795375191292,3,458.85449929609945,2,-1.0,0,0
722,24,4763.532640261741,12,99.98922610110714,3,95.47881406672575,3,1
723,48,108.66034534757992,20,471.9960733526359,2,-0.9999999999999972,0,0
724,31,3220.669011617169,27,438.05236927876297,1,183.6581913509165,2,1
725,52,-289.787449158654,10,904.2641032970353,2,245.00514711390193,7,1
726,60,133.86246992032375,8,756.2331896920039,3,-0.9999999999999993,0,1
727,47,2587.2507468426556,23,95.83796163873859,4,-0.9999999999999994,0,0
728,29,399.5901078180159,30,50.43058483941307,4,79.8322034957059,1,0
729,28,1337.390134088384,10,129.9442838453551,2,-0.9999999999999992,0,0
730,37,354.8768744330977,16,531.2356009597295,2,-0.9999999999999976,0,1
731,36,110.33159878847744,15,308.1326486982686,2,-0.999999999999999,0,1
732,35,291.21865526670143,9,643.7856720753858,2,-0.999999999999999,0,1
733,29,1727.7205848932642,7,129.80854283309023,1,-0.9999999999999982,0,0
734,24,1075.2908714720907,4,325.81165152875667,1,506.54648723908144,1,0
735,54,1652.7120536936777,9,145.4632357336748,2,-0.999999999999999,0,0
736,68,0.0,5,130.56064890370087,1,92.00000000000027,5,1
737,31,3901.7484363165913,3,153.65767433685724,1,192.53534988544854,2,0
738,21,915.4028872140065,30,169.66441897801866,1,-0.9999999999999997,0,0
739,30,476.2100904449727,30,74.78542193304816,1,-0.9999999999999998,0,0
740,52,0.0,8,152.6211705321276,4,-0.9999999999999996,0,1
741,52,452.7633043958651,10,177.0454922539107,1,-0.9999999999999989,0,0
742,28,363.8015451477229,12,577.9164896054614,2,-1.0000000000000002,0,1
743,28,171.83535338482693,5,84.50053896438124,1,-0.9999999999999988,0,0
744,31,695.6059550687344,20,211.36994519186658,3,-1.0000000000000004,0,1
745,54,3869.0017045270683,27,349.8142122180415,10,-1.0000000000000004,0,0
746,40,0.0,24,321.8548777209378,1,253.17322826372447,3,1
747,54,572.0450431788965,9,392.29786888669497,2,-0.9999999999999984,0,0
