,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10732,1.255813953,42,3,0.477626459,3083.0,6,3,1,2,3,1
1221,1.588741126,38,0,0.106789321,10000.0,7,0,0,0,4,0
5502,0.393000574,29,0,0.136137891,3422.0,4,0,0,0,1,0
12519,0.988687007,46,0,0.47656648,3925.0,5,4,0,2,3,1
1313,0.020832579,62,0,0.423560362,3420.0,7,0,1,1,0,0
2445,0.123699584,30,0,0.050610574,14166.0,10,0,0,0,0,0
11144,0.820080267,32,1,0.206164098,2400.0,6,1,0,1,0,1
12360,0.9999999,32,0,0.181852696,2633.0,1,4,0,0,1,1
16123,0.0,40,0,1.990001666,6000.0,13,0,8,0,0,1
1873,0.518556451,36,0,0.307732092,3866.0,7,0,0,0,0,0
8677,0.772330346,66,1,0.667166417,2667.0,14,0,1,1,0,1
16167,0.999759326,25,1,0.097120271,7083.0,3,0,0,0,0,1
8724,0.714226203,28,2,0.197586727,1325.0,6,0,0,0,0,1
3503,0.171831658,61,0,0.831088793,4380.0,24,0,4,0,0,0
7886,0.186741196,51,0,0.498942229,6144.0,14,0,2,0,1,0
10069,0.572814074,59,3,0.345329906,3500.0,12,0,0,0,0,1
3337,0.098828723,39,0,0.251961237,6500.0,9,0,1,0,3,0
2004,0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0,0
13201,0.9999999,25,0,0.020815987,1200.0,1,1,0,0,0,1
10769,0.950345973,60,6,0.732920856,3878.0,12,4,0,3,0,1
7377,0.114584743,45,0,1.308269173,10000.0,16,0,7,0,6,0
853,0.041258815,61,0,0.281590634,9907.0,13,0,1,0,1,0
13084,0.9999999,51,0,0.526522593,4580.0,3,4,2,2,0,1
10040,0.922269433,42,1,0.174403005,3726.0,3,0,0,0,4,1
10068,0.200482121,37,0,1.053208138,3833.0,12,0,2,0,2,1
6356,0.013726674,72,0,0.009993338,1500.0,8,0,0,0,0,0
14719,1.729693742,40,2,0.38328792,1100.0,4,0,0,2,1,1
10407,0.689748997,38,2,0.650817884,4584.0,13,1,2,0,0,1
14408,0.812640019,35,0,1.815992731,2200.0,11,0,1,0,0,1
10826,1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0,1
9395,0.989608522,60,1,0.595625872,2148.0,6,0,1,0,0,1
3103,0.715894022,46,0,0.652986776,4385.0,11,0,1,0,1,0
2052,0.067538998,39,0,0.197960408,5000.0,5,0,1,0,0,0
8167,0.18054788,51,0,0.393675527,4363.0,9,0,2,0,0,0
2718,0.039352491,57,1,0.376646474,17992.0,16,0,1,0,1,0
12780,0.347467152,41,1,0.125786164,2861.0,9,0,0,0,3,1
8728,0.738553836,52,0,0.105718154,9600.0,7,1,0,0,0,1
2977,0.182027011,64,0,0.210902166,4200.0,19,0,0,0,0,0
13565,0.60205306,77,3,1.062877872,2480.0,7,0,2,0,0,1
3245,0.0,41,0,0.095642933,3763.0,4,0,0,0,2,0
5963,0.752924708,53,0,0.245189042,8833.0,6,1,2,0,1,0
3025,0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1,0
5580,0.910202993,53,0,0.415896026,4000.0,11,0,1,0,0,0
13911,0.649713362,34,0,0.371706526,7400.0,15,0,1,0,0,1
5556,0.290914618,74,0,0.519023182,5650.0,21,0,1,0,2,0
8900,0.9999999,58,1,0.145141943,2500.0,1,1,0,0,0,1
8893,0.754439125,40,2,0.191532573,6400.0,10,4,0,1,1,1
4803,0.00618047,74,0,0.310732698,6400.0,14,0,1,0,0,0
14009,0.417715345,61,1,0.497316072,9500.0,4,1,1,1,0,1
16268,0.746849467,55,2,0.313947504,3885.0,10,0,0,1,0,1
13440,0.983008496,40,3,1.069331668,1600.0,6,1,1,2,1,1
1730,0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0,0
1045,0.004151215,48,1,1.19201995,400.0,8,0,0,0,3,0
9746,0.545804169,45,1,0.426038377,4116.0,3,4,1,0,0,1
11146,0.358880373,36,0,0.486134692,5300.0,11,0,1,0,1,1
3079,0.0,52,0,0.325250076,3298.0,8,0,1,0,1,0
15398,0.415430267,52,6,0.394810738,8902.0,18,1,3,0,2,1
7332,0.156295777,49,0,0.100322186,9000.0,8,0,0,0,1,0
13475,0.410160911,39,0,0.550859885,7500.0,13,0,1,0,2,1
13134,1.566866267,21,1,0.037533512,1118.0,4,0,0,0,0,1
11552,1.037452537,59,0,0.132474701,6521.0,12,0,0,0,0,1
7283,0.015719022,64,0,0.001415068,17666.0,5,0,0,0,0,0
16295,0.480211382,50,1,0.406906046,8716.0,14,0,1,0,0,1
3823,0.209414222,45,0,1701.0,0.0,9,0,0,0,3,0
2713,0.031549211,76,0,0.194061506,6600.0,12,0,1,0,0,0
5332,0.425996977,34,2,0.301972686,5930.0,4,0,1,0,2,0
4309,0.055131837,70,0,0.361475228,4500.0,8,0,1,0,0,0
7387,0.206297426,63,0,2.099078341,433.0,12,0,1,0,1,0
9526,0.171965607,52,0,0.33391132,4036.0,3,0,1,0,2,1
6332,0.342444266,66,0,0.469468307,8613.0,13,0,2,0,0,0
8787,0.0,26,0,0.010598032,1320.0,3,0,0,0,0,1
1071,1.065389976,33,0,0.156691901,7000.0,5,0,0,0,0,0
12125,0.99620076,23,0,0.077961019,2000.0,3,0,0,0,0,1
16177,0.064546488,62,3,0.014492754,3380.0,12,1,0,0,1,1
917,0.265102557,56,0,0.346930614,5000.0,10,0,1,0,1,0
12781,0.839109262,45,1,0.611049107,3583.0,16,0,0,0,4,1
14170,0.520710329,56,0,0.857976315,11483.0,26,0,2,0,2,1
14598,0.432213982,33,0,0.328206114,5200.0,6,0,1,0,1,1
15331,0.655086206,39,2,0.731783527,8000.0,14,0,4,0,0,1
2387,0.05629303,53,0,1.077169132,2500.0,19,0,1,0,0,0
4542,0.317008275,42,0,0.417993203,5590.0,11,0,1,0,4,0
14456,0.942443534,44,0,0.895944149,3007.0,11,0,2,0,3,1
6786,0.0,41,0,0.0,5000.0,5,0,0,0,0,0
1207,0.014802213,70,0,0.002150958,10227.0,4,0,0,0,0,0
14669,0.822660695,27,1,0.519296141,5000.0,11,0,2,0,0,1
850,0.117350612,51,1,0.218077758,10133.0,8,0,2,0,2,0
16480,1.000316436,44,1,0.278258231,6590.0,7,0,0,0,1,1
16713,0.224710924,55,0,0.057234801,8700.0,7,0,0,0,0,1
10625,0.448039826,39,0,0.225995518,5800.0,13,0,1,1,0,1
1480,0.261965071,29,0,0.149589432,2800.0,4,0,0,0,0,0
14907,0.940147132,45,3,0.552535918,5776.0,5,2,1,0,3,1
16555,0.785155749,51,0,0.856722998,1360.0,5,0,1,0,1,1
12277,0.131838309,40,1,0.325096415,7000.0,7,0,1,0,4,1
4675,0.957688677,77,0,0.477922517,5910.0,9,0,0,0,1,0
7033,0.9999999,66,0,0.462405285,5146.0,5,0,2,0,0,0
9101,1.03379662,60,1,2.646128226,1200.0,5,1,3,2,2,1
13454,1.083075804,62,1,0.524135961,3500.0,9,0,0,0,1,1
3925,0.086598845,39,0,0.160604969,8330.0,9,0,1,0,2,0
6866,0.387332077,73,1,0.372664597,19000.0,8,0,3,0,0,0
2597,0.0304617,43,0,0.526973547,4800.0,18,0,1,0,0,0
7764,0.0,67,0,0.468960707,4300.0,7,0,1,0,0,0
3506,0.015922587,74,0,0.201749688,5600.0,12,0,1,0,1,0
9318,0.9999999,64,0,0.0,16000.0,0,0,0,0,0,1
2812,0.003088144,41,0,0.000181818,10999.0,5,0,0,0,3,0
1608,0.579428038,36,0,0.110791979,18800.0,9,0,0,0,2,0
13929,1.641196013,33,0,0.109659456,4668.0,3,3,0,1,3,1
9827,1.065754866,53,2,0.197240443,8841.0,13,0,1,0,2,1
14384,0.729407731,30,3,0.960929088,6500.0,13,0,2,1,1,1
10370,0.538753925,53,1,0.115509541,4925.0,5,4,0,1,5,1
15855,0.706525278,54,2,0.836832633,5000.0,19,0,3,0,1,1
6142,0.0,39,1,0.0,6666.0,3,0,0,0,1,0
8554,1.022995401,30,0,0.612690504,6823.0,14,7,2,1,0,1
12867,0.9999999,52,0,0.056587091,7916.0,1,1,0,1,2,1
2903,0.0,38,0,0.452364941,4460.0,3,1,1,1,0,0
4795,0.386507179,39,0,0.364940239,10039.0,5,0,2,0,2,0
4636,0.05211666,49,0,0.28238823,7000.0,12,0,2,0,2,0
8105,0.971675566,34,6,0.692307692,1000.0,14,0,0,0,1,0
14107,0.9999999,36,0,0.0,8400.0,0,2,0,0,0,1
11866,3.862275449,54,0,0.026216396,4500.0,0,2,0,2,0,1
7865,0.411592668,58,0,0.461515424,13355.0,28,0,3,0,2,0
15051,0.9999999,24,0,0.030805687,1687.0,3,0,0,0,0,1
9632,0.73835561,64,3,0.392008388,8583.0,8,0,3,0,1,1
13471,0.9999999,30,0,0.105691057,983.0,2,0,0,0,1,1
5669,0.011728409,72,0,0.252266195,4522.0,11,0,2,0,0,0
6317,0.9999999,29,0,0.237904838,2500.0,4,0,0,1,2,0
15669,0.873321916,47,1,0.276965687,6498.0,11,0,1,0,6,1
14275,0.228794617,39,0,1.808530112,5462.0,25,0,12,0,2,1
1713,0.07372713,53,0,0.139694329,7000.0,16,0,0,0,0,0
2150,0.568170624,53,0,0.631117348,5700.0,13,0,2,0,3,0
2282,0.0,78,0,0.069572171,2500.0,4,0,0,0,0,0
5220,0.166193924,59,0,0.307775378,8333.0,15,0,4,0,0,0
2450,0.06764689,46,0,0.523486135,5300.0,35,0,2,0,1,0
5859,0.022818841,79,0,0.010179967,5500.0,9,0,0,0,0,0
10410,0.718637035,65,4,0.334073992,9000.0,12,0,1,0,1,1
11081,0.238109733,53,4,0.492245448,4448.0,11,0,2,0,0,1
9674,0.428761873,54,1,0.437797417,1470.0,3,2,0,0,0,1
6415,0.887155258,64,1,0.628612979,5500.0,12,0,2,0,3,0
10045,1.023255814,43,2,0.316672747,2740.0,4,1,0,2,2,1
7264,0.9999999,63,0,0.0,6973.0,0,0,0,0,1,0
15206,0.949505049,52,0,0.853036741,4000.0,7,0,2,0,0,1
12372,0.854675178,38,4,0.240837696,2100.0,13,4,0,1,2,1
14778,0.026134003,77,0,0.148528992,3500.0,9,0,1,0,0,1
7927,0.0,55,0,0.074359531,9211.0,8,0,1,0,0,0
5316,0.025317349,70,0,0.223871367,4850.0,11,0,0,0,0,0
15223,0.756656885,52,2,0.574809018,5366.0,6,1,2,0,0,1
11136,0.1319297,57,0,0.21756487,5510.0,15,0,1,0,0,1
3033,0.014752607,48,0,0.216602721,5733.0,9,0,0,0,3,0
3201,0.23063852,58,0,0.1968002,16000.0,9,0,3,0,3,0
6458,0.02134051,63,0,0.101842594,7000.0,14,0,1,0,2,0
14635,0.671307429,69,6,0.212590952,3160.0,11,2,0,0,1,1
8942,0.245186494,40,1,0.40583282,4868.0,7,1,1,0,2,1
7436,0.085145798,36,0,0.537455776,6500.0,16,0,1,0,1,0
8431,0.602746575,42,0,0.260608705,9166.0,4,0,0,0,1,1
4500,0.884424827,62,0,1.171948052,1924.0,11,0,1,0,0,0
9201,0.007246721,74,0,1.591754651,1988.0,9,0,2,0,0,1
12837,0.503930131,30,0,0.174610556,4300.0,4,0,0,0,2,1
9995,0.148359141,80,0,0.682456558,4200.0,11,1,4,1,0,1
4872,0.9999999,36,0,0.137465634,4000.0,5,0,1,0,2,0
8860,0.521801393,44,0,0.11936008,8000.0,4,0,0,0,2,1
3325,0.036725647,62,0,0.884984573,5833.0,12,0,1,0,0,0
2871,0.126956584,30,0,0.221988427,1900.0,11,0,0,0,0,0
817,0.076526268,41,0,0.266600944,14200.0,12,0,4,1,0,0
10430,0.98296837,64,3,0.976804639,5000.0,15,0,1,0,0,1
13456,1.014592934,44,0,0.285884313,4200.0,9,0,0,0,3,1
5507,0.09808129,49,0,0.343577397,7060.0,9,0,2,0,1,0
7513,0.095451906,55,0,0.587251499,6337.0,12,0,2,0,1,0
11808,0.201796331,36,0,0.268774704,6830.0,3,1,1,0,3,1
15554,0.429311621,40,0,0.160262418,3200.0,4,1,0,0,4,1
13934,1.068965517,45,0,0.283450306,4416.0,2,2,0,1,2,1
15765,0.969458247,30,0,0.130967258,4000.0,2,0,0,0,2,1
8129,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0,0
1935,0.016512777,62,0,0.044585987,7535.0,7,0,1,0,0,0
15909,1.153620846,60,1,0.38033743,4800.0,11,0,1,0,0,1
14724,0.937151835,49,0,0.266933267,4000.0,1,3,0,0,7,1
9831,1.112273147,49,1,0.331390508,1200.0,4,0,0,0,2,1
1926,0.015746498,66,0,0.302603278,13482.0,9,0,2,1,1,0
13828,1.00419916,29,0,0.225606854,2100.0,9,0,0,0,2,1
9198,0.96420358,33,0,0.243972117,8750.0,12,0,0,0,5,1
3098,0.059692892,37,0,0.480602586,7500.0,3,0,1,0,4,0
15099,0.521825587,43,0,7030.0,0.0,8,0,2,0,3,1
11241,0.983221477,55,1,0.970007498,4000.0,8,0,2,0,1,1
6542,0.810012257,43,0,0.121751825,6849.0,4,0,0,0,4,0
1336,0.0,64,0,0.326282291,10683.0,5,0,1,0,0,0
16227,0.9999999,40,98,0.010938924,3290.0,0,98,0,98,3,1
6434,0.065455174,70,0,0.29615641,4500.0,15,0,1,0,0,0
7026,0.238993068,67,0,0.183176197,8166.0,8,0,1,0,2,0
13959,0.032101627,66,0,0.372868954,13666.0,7,1,1,0,1,1
9122,0.906450201,67,1,0.53982808,3489.0,10,0,1,0,0,1
8646,0.546382979,30,0,0.829894434,4167.0,6,0,2,0,2,1
4896,0.122090184,50,0,0.09349237,5700.0,4,0,0,0,1,0
6130,0.035586491,41,1,0.419784881,6600.0,8,0,1,0,4,0
12496,0.031181272,51,0,0.904240447,8583.0,11,0,3,0,4,1
14277,0.6105599,45,1,0.289816815,12500.0,10,0,1,0,4,1
13638,0.9999999,52,1,0.245290273,2600.0,2,0,1,0,2,1
10276,0.026524717,83,0,0.016183986,3521.0,7,0,0,0,0,1
562,0.0,73,0,0.330266973,10000.0,6,0,2,0,1,0
2952,0.19649219,61,0,0.262934266,4000.0,12,0,0,0,0,0
3197,0.443159803,44,0,0.324150189,4500.0,6,0,1,0,4,0
16496,0.884873589,25,0,0.320441989,3800.0,7,0,0,0,1,1
4934,0.400254534,51,0,0.336793835,15700.0,6,0,3,0,3,0
14434,1.031076582,26,0,0.01874099,2080.0,5,0,0,0,0,1
12668,0.0,31,0,0.430122892,3498.0,10,0,1,0,0,1
12575,0.547564444,39,2,1.681366048,3015.0,7,1,1,0,3,1
12667,0.565020677,49,0,0.93119077,2426.0,9,0,2,0,1,1
2161,0.016932769,50,1,0.008638618,6250.0,5,0,0,0,0,0
8634,0.0359964,36,0,0.037525908,9166.0,5,0,0,0,0,1
6649,0.103028804,42,0,2071.5,1.0,9,0,2,0,2,0
14908,0.710978307,47,0,0.745798766,4700.0,11,0,2,0,3,1
6468,0.085420109,66,0,0.37938701,6296.0,3,0,1,0,0,0
11984,0.307432836,57,0,0.335791513,16000.0,14,0,2,0,2,1
5516,0.076225343,44,0,0.412880143,2794.0,11,0,0,0,2,0
13939,0.898550725,46,2,0.738793937,3100.0,17,0,1,0,2,1
297,0.0,64,0,0.234362874,6442.0,5,0,1,0,0,0
14650,0.091130531,33,0,0.512090038,11372.0,12,0,6,0,0,1
10446,0.316014425,50,1,0.056518262,3750.0,3,0,0,0,0,1
11041,0.761421792,35,0,0.326390335,4800.0,8,0,1,1,1,1
14473,0.206511046,36,1,0.294713161,2666.0,8,0,0,0,1,1
13013,1.095726068,32,2,0.816591704,2000.0,5,1,0,1,0,1
9771,0.35552064,33,0,0.790949139,2496.0,5,3,0,0,0,1
2756,0.9999999,32,1,0.115554701,5200.0,3,0,0,0,1,0
10133,0.9999999,22,98,0.0,0.0,0,98,0,98,0,1
6620,0.46403912,51,0,0.562397373,15833.0,10,0,2,0,1,0
3244,0.724754571,53,0,0.22875817,2600.0,8,0,0,0,3,0
4229,0.216418709,29,0,0.168605507,6790.0,14,0,0,0,0,0
15046,0.574850299,31,0,0.090969677,3000.0,2,0,0,1,0,1
6528,0.417186417,42,0,0.454432911,10500.0,15,0,1,0,2,0
13457,1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3,1
6892,0.397633531,39,0,0.23673687,3750.0,4,0,0,0,0,0
2620,0.0,50,0,0.33680766,8250.0,11,0,2,0,0,0
1368,0.026417418,56,0,0.36116815,4382.0,8,0,1,0,2,0
4462,0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0,0
15389,1.027888446,41,2,0.070211316,4400.0,2,0,0,0,1,1
2058,0.065464485,52,0,0.168514815,5500.0,6,0,1,0,0,0
8213,0.019013828,64,0,0.199114412,7000.0,22,0,3,0,0,0
9598,0.9999999,45,0,0.208924182,5288.0,8,0,0,0,1,1
2926,0.856428714,43,0,0.326191292,5833.0,6,0,2,0,2,0
5382,0.216550805,49,0,0.453801878,3300.0,2,0,1,0,0,0
3020,0.353180922,75,0,0.302708262,5833.0,21,0,2,0,0,0
6494,0.9999999,25,0,0.427350427,350.0,1,0,0,0,0,0
4451,0.112281704,41,0,0.209017275,13950.0,11,0,1,0,0,0
7609,0.18767654,45,0,0.263680456,17524.0,15,0,2,0,3,0
10164,0.974763407,51,2,0.621683968,2600.0,4,0,1,2,2,1
7364,0.014201051,60,0,0.180094242,8700.0,8,0,1,0,1,0
2226,0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0,0
3411,0.0,68,0,0.105344733,20000.0,9,0,1,0,1,0
13918,0.329877908,48,0,0.402533374,13183.0,7,0,2,0,2,1
16113,0.785617151,58,0,1.146297948,3362.0,12,2,3,0,0,1
13139,0.9999999,54,0,0.778863516,9414.0,11,0,4,1,0,1
11057,0.0,63,1,0.486476993,2846.0,4,7,0,1,0,1
9366,0.385790482,52,0,0.749711649,2600.0,11,0,1,0,1,1
3407,0.278795669,64,0,0.62437752,4216.0,10,0,1,0,1,0
14259,0.251963255,33,0,0.216556689,5000.0,12,0,0,0,0,1
13665,0.913176675,74,0,0.43777511,4997.0,14,0,1,0,1,1
9891,1.086378738,51,0,0.032098765,3644.0,1,0,0,0,0,1
6352,0.511774928,68,0,2.091954023,2000.0,17,0,2,0,0,0
13240,0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1,1
7696,0.174525982,65,0,0.176351547,3458.0,6,0,0,0,0,0
7132,0.0,47,0,0.355233853,8979.0,15,0,2,0,0,0
12280,0.9999999,61,0,0.016959878,7900.0,1,1,0,0,0,1
16124,0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0,1
14524,0.435189244,63,0,1.094641963,1996.0,13,0,2,0,1,1
14681,0.033396319,72,0,0.407027818,3414.0,20,0,1,2,0,1
14772,0.03851144,43,1,0.070933196,31000.0,9,0,1,1,1,1
13604,0.000869187,29,0,0.733422193,3000.0,5,3,1,2,2,1
2140,0.800899355,48,5,0.453504227,11000.0,15,0,3,0,1,0
10433,0.925349922,30,0,0.109617373,966.0,3,0,0,0,1,1
7980,0.000419992,57,0,0.05228422,11666.0,6,0,2,0,1,0
14016,0.143523661,37,0,0.190095847,1877.0,2,0,0,1,0,1
16296,0.073525062,45,0,0.485348803,13445.0,8,0,4,0,1,1
7063,0.0,24,0,0.136806104,3800.0,3,0,0,0,0,0
3939,0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1,0
5271,0.008158998,63,0,0.45067362,2300.0,16,0,1,0,0,0
10623,1.03169683,39,1,0.419037824,8750.0,8,0,2,0,3,1
12703,0.982220086,50,0,0.322503231,5416.0,7,3,1,0,2,1
15511,0.798256857,27,0,0.352647353,1000.0,7,0,0,0,0,1
13341,0.9999999,44,0,0.00933126,4500.0,0,2,0,0,0,1
5083,0.162551985,51,1,0.379334973,12600.0,21,0,2,0,1,0
16688,0.83770214,66,0,0.935768484,5666.0,14,0,3,0,0,1
467,0.016666243,51,0,0.066973496,6300.0,4,0,0,0,0,0
7890,0.395737633,49,0,0.793041392,5000.0,5,0,2,0,0,0
5709,0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0,0
9450,0.34644226,78,1,0.563145618,3000.0,5,0,2,0,0,1
13851,1.010663112,36,5,0.314035818,2400.0,5,2,0,1,2,1
9809,0.135331131,52,0,0.410757212,9983.0,17,0,5,1,3,1
15602,0.618664962,39,1,0.317244785,8100.0,10,0,1,0,2,1
11293,0.479041916,28,0,0.009541118,2200.0,1,0,0,0,0,1
2765,0.382412246,39,0,0.868546196,2943.0,5,0,2,0,3,0
4591,0.41835095,39,0,0.285777113,11368.0,10,0,1,0,4,0
470,0.306556073,29,0,0.684298209,2400.0,4,0,1,0,0,0
797,0.0,41,0,0.063005432,8284.0,5,0,0,0,0,0
6479,0.796168153,39,0,0.073886773,15225.0,4,0,0,0,3,0
1688,0.014084678,63,0,0.496441203,22900.0,22,0,8,0,0,0
6325,0.9999999,69,0,0.064184363,10500.0,9,0,1,0,0,0
3146,0.000749906,29,1,0.134204008,4440.0,7,0,0,0,2,0
10213,1.04636291,70,1,0.026858214,1600.0,5,1,0,0,0,1
5042,0.178883552,83,0,0.027189124,2500.0,1,0,0,0,0,0
11368,0.840629305,44,0,1.504998889,4500.0,11,0,2,0,2,1
366,0.010103634,32,0,0.013398295,820.0,5,0,0,0,0,0
6693,0.062475112,52,0,0.228786926,17500.0,5,0,3,0,0,0
5127,0.220590246,79,0,0.336562978,1960.0,11,0,1,0,0,0
15461,0.321768943,49,1,0.067052513,7083.0,7,0,0,0,0,1
6115,0.950619977,71,0,0.499261136,4736.0,10,0,1,0,0,0
8243,0.144782191,57,0,0.377373171,6425.0,16,0,1,0,5,0
12527,0.479778657,61,0,0.372490927,13500.0,16,0,2,0,1,1
9159,0.695381898,61,3,0.656663907,4831.0,17,0,2,2,0,1
3070,0.0,31,1,0.194046808,4400.0,10,0,0,0,1,0
1325,0.0,55,0,0.282521947,2505.0,5,0,1,0,2,0
4733,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1,0
14786,0.973903387,29,3,0.16947001,3150.0,4,0,0,0,0,1
14660,0.0,23,0,0.134054954,1200.0,4,0,0,0,0,1
533,0.671278504,55,1,0.396075491,8000.0,9,0,1,0,0,0
16374,0.108536114,48,0,0.030409599,4833.0,6,0,0,1,0,1
4407,0.031601773,62,0,1.31564916,3750.0,8,0,1,0,0,0
4588,0.468159757,42,2,0.651522035,2200.0,8,0,0,0,4,0
8218,0.705197204,56,0,0.262722496,55000.0,16,0,6,0,1,0
11864,0.735594269,53,1,0.347556682,7100.0,7,1,2,4,1,1
714,0.106583434,51,0,0.431284358,2000.0,10,0,1,0,2,0
4477,0.090063063,35,0,0.220038998,6666.0,7,0,2,0,0,0
5972,0.04519536,75,0,0.630785053,2916.0,7,0,2,0,1,0
13220,0.9999999,28,2,0.027504088,23850.0,2,2,0,1,0,1
9381,0.9999999,27,0,0.000571265,3500.0,0,0,0,0,0,1
3421,0.0,62,0,0.168298074,9500.0,8,0,1,0,1,0
14138,0.804398534,65,0,0.292165772,7262.0,7,1,1,0,0,1
5626,0.285915281,39,0,0.279606275,3250.0,5,0,0,0,0,0
11403,0.842696629,52,0,0.320493972,3400.0,5,0,0,0,1,1
10902,1.136212625,37,0,0.062298108,2166.0,3,1,0,0,1,1
4068,0.397824817,55,0,0.116446579,9995.0,6,0,1,0,1,0
1551,0.435273116,83,0,0.530937141,6092.0,22,0,1,0,1,0
7165,0.049372815,54,0,0.5484394,4933.0,18,0,2,0,0,0
10821,0.0649594,40,0,0.06482253,6000.0,6,2,0,0,3,1
4498,0.9999999,41,0,1.085434783,4599.0,5,0,4,0,3,0
15993,0.635484788,73,1,0.672546196,8333.0,13,4,4,0,0,1
3145,0.412725858,68,1,0.410196601,3000.0,10,0,1,1,0,0
10038,0.869048685,62,1,2.021295089,2300.0,20,0,2,0,2,1
5065,0.042556991,37,0,0.06256696,4666.0,4,0,0,0,1,0
7209,1.077792221,50,1,0.679909345,7500.0,5,0,2,0,1,0
6182,0.452309538,31,0,0.019137389,3500.0,1,0,0,0,0,0
9739,0.4436475,56,2,0.846727856,13400.0,19,0,6,0,1,1
15848,1.008420166,34,1,0.160349059,7333.0,5,0,0,0,1,1
36,0.57088425,61,0,0.489952375,8608.0,31,0,1,0,1,0
15234,1.03654485,31,0,0.176986146,3536.0,4,1,0,0,0,1
15015,0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0,1
14749,0.9999999,56,0,0.058659556,8250.0,2,2,0,1,0,1
4296,0.066722704,58,0,0.174510065,7500.0,5,0,1,0,0,0
4634,0.666655809,75,1,0.498977505,4400.0,16,0,1,0,0,0
10541,0.022767217,54,0,0.009154421,4150.0,7,0,0,1,3,1
12129,0.585545303,53,0,0.158786168,4250.0,16,0,0,0,0,1
153,1.018687527,42,2,0.024183127,5416.0,4,0,0,0,0,0
8988,1.088904445,40,1,0.389317338,3500.0,5,1,0,2,4,1
14338,1.035152827,39,0,0.9711511,3500.0,11,0,2,0,2,1
14799,0.680935812,47,0,0.982668977,7500.0,16,0,1,0,1,1
10770,0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0,1
11542,0.519777932,61,2,0.665866742,7083.0,16,0,2,0,2,1
12876,0.108318313,40,0,0.195698273,3300.0,12,0,0,0,1,1
1765,0.0,51,0,0.339732054,5000.0,8,0,1,0,0,0
3088,0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1,0
8777,0.9999999,23,98,0.006922012,2166.0,0,98,0,98,0,1
10827,0.073449802,71,1,0.127790714,7300.0,32,0,1,0,0,1
14520,0.372615167,46,1,0.40920691,10187.0,16,0,2,0,1,1
12798,0.263399306,73,0,0.497583034,6412.0,16,1,2,0,0,1
8034,0.0,30,0,0.015357543,6250.0,2,0,0,0,0,0
13668,0.963080079,59,3,0.60169915,2000.0,4,1,0,1,0,1
494,0.00038978,65,0,0.0,4166.0,6,0,0,0,0,0
15823,0.880010256,46,0,0.673028857,4400.0,13,0,2,0,1,1
931,0.300269973,33,1,0.085986771,6500.0,8,0,0,0,2,0
6199,0.032665578,84,0,0.006105263,4749.0,1,0,0,0,0,0
10612,0.9999999,51,0,0.0,2871.0,1,0,0,1,0,1
12475,0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2,1
13878,0.483891009,48,0,1.615579627,4338.0,13,0,3,0,1,1
6582,0.239101068,50,0,0.229295117,6000.0,7,0,0,0,0,0
14074,0.664670659,35,3,0.237075121,3500.0,7,1,0,1,0,1
13915,0.817471139,49,4,0.823552658,5060.0,9,1,5,0,2,1
14558,1.024519049,54,1,0.654676259,3196.0,6,0,1,0,1,1
12609,0.99214426,46,3,0.614100515,5630.0,22,0,2,0,1,1
8919,0.071503031,65,0,0.410103491,5700.0,9,0,2,0,1,1
5053,0.118222044,54,0,0.625458181,3000.0,8,0,1,0,0,0
14730,0.969784798,50,1,0.124511446,5372.0,9,1,0,0,2,1
996,0.9999999,58,0,0.009179575,1742.0,0,0,0,0,0,0
15987,0.956886461,70,0,0.179937952,1933.0,4,0,0,0,1,1
12728,0.859210204,35,0,0.960259935,4000.0,11,0,2,0,1,1
1351,0.058665574,61,1,0.070956297,6200.0,20,0,0,1,0,0
5059,0.887721435,60,4,1.313895216,4389.0,12,0,2,0,1,0
65,0.0,83,0,0.0,2940.0,6,0,0,0,0,0
9419,0.255367972,33,0,0.103888214,6583.0,6,0,0,0,1,1
6880,0.365184044,62,0,0.515598752,8333.0,21,0,3,0,0,0
684,0.693070168,37,0,0.270384359,4500.0,11,0,0,0,0,0
3367,0.00960301,34,0,0.190311419,2311.0,6,0,0,0,0,0
