,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
309,0.5140674616381133,41,4,0.04534591050218349,1437.8612157464108,0,0,0,2,0,1
310,0.9999999,61,0,0.2746862417499358,5757.4023509175495,11,0,1,0,2,0
311,0.2108937602505851,57,0,0.11632073658678888,8247.537225872164,13,0,0,0,1,1
312,0.9904058401757811,67,0,0.11638500500165483,12754.652624598157,9,0,0,0,2,1
313,0.999999899999999,64,1,1.1211263103390745,2201.144847538865,8,1,1,0,0,1
314,0.41659917905184396,35,0,0.0711600809690981,7176.133594621591,7,0,0,0,0,1
315,0.48534146764984976,52,1,0.6802311752306177,3560.6313024177452,7,0,1,0,2,1
316,0.008445034447009156,25,1,0.30214266874121176,4669.526806283273,12,0,1,0,2,0
317,0.06864750303302132,26,0,0.5822267170853731,3791.602296925649,7,0,1,0,0,0
318,2.083832334999994,37,1,0.15542172939823215,7828.797457042967,7,3,1,0,3,1
319,0.8182116524476225,38,2,0.2454055449931125,3043.2885078837558,11,0,0,1,0,1
320,0.498080677235605,46,0,0.14011399316139267,2786.3895704360866,0,0,0,0,0,1
321,0.9240253249999979,51,1,0.504052872441908,5135.568066402731,12,2,1,0,1,0
322,0.4481370926141623,31,6,1.5785820457143713,3332.4638358885395,8,0,2,1,0,0
323,0.9224778625151483,32,2,0.4553743305260297,13992.99089852137,5,0,1,0,0,1
324,0.6625112306654775,47,1,0.2175527249906381,7076.186368834993,6,0,2,2,2,0
325,0.2961567790155797,52,0,0.218504016927116,9683.32706348833,7,0,1,0,0,0
326,0.2921092977176095,63,0,0.013631098063183035,5504.47228200555,5,0,0,0,3,0
327,0.643669813909737,58,2,0.27743019224164644,7517.193352321247,18,0,2,0,5,0
328,0.9999999000000002,28,0,0.2583496218334007,5803.133976553324,9,2,1,1,0,1
329,0.027212450051421207,44,1,0.2740628023266286,4098.773175437831,15,0,1,1,0,0
330,0.5591090189968484,68,2,0.5978951373164463,4043.4985344871393,10,1,1,0,0,1
331,0.28776042352251463,44,0,0.34389303823971207,4143.534716561884,20,0,1,0,0,0
332,0.43640110220736594,50,1,0.10907327877442614,4033.521686545444,8,1,0,0,3,1
333,0.6498127782720865,58,0,0.17906625681974786,3987.2277647295928,4,0,0,2,2,1
334,0.009252136219532279,56,0,0.20446465231747604,5212.422016348979,4,0,0,0,0,0
335,0.4707008654494685,53,0,0.6651321925084601,8343.853024813006,5,0,2,0,0,0
336,1.3204530309999991,44,1,0.5178709333592322,3310.274937736527,5,9,1,0,2,1
337,0.9999999,64,2,0.41515672357273065,1485.5691293372615,10,2,1,2,1,1
338,0.770528707487951,61,0,1.321553656449426,8330.002568203132,11,0,3,0,3,1
339,0.015594879251220616,77,0,0.04015460700021037,2271.649956901674,18,0,0,0,3,0
340,0.6349206349999987,41,0,0.85779853009385,284.3741519675141,10,4,0,2,0,1
341,0.010842158663930786,49,0,0.243708221208989,9217.782910912501,3,0,2,0,1,0
342,0.8763917394421397,41,0,0.2138110510853867,4946.41462984086,4,0,0,0,0,1
343,0.3034528928688869,61,0,0.2524413493809534,4582.730021729316,4,0,0,0,1,0
344,0.2740062536387119,52,0,0.6198059436629448,4650.62147610527,13,0,1,0,0,1
345,0.26897729108788326,48,3,0.001104907009598651,4548.517197228311,4,1,0,1,4,1
346,0.07832820319679484,34,0,0.14760609542315448,4415.877962511628,1,0,0,0,1,0
347,1.085777158877331,45,1,0.13214681907637707,2055.9281953144873,8,1,0,0,0,1
348,1.0151976573030845,27,0,0.6528993440728199,9675.484490644098,15,2,1,0,1,1
349,0.05850026409377608,80,3,0.05397418000318541,14193.939711950628,4,0,0,0,1,0
350,0.6695427986449083,57,2,0.14471075130969477,6066.011982268079,11,0,1,0,0,0
351,0.5277671729999989,39,1,0.04687424954519624,3122.2977162315287,6,4,0,0,0,1
352,0.07783454256602924,49,2,0.004350002191524175,6223.214065645142,7,0,0,0,1,0
353,0.013922210010427746,62,0,0.4595406485986492,6049.6157948210885,6,0,1,0,2,0
354,0.019880896364690648,60,4,0.3246394975720215,13246.285791418768,5,0,1,0,0,0
355,0.041492492520487756,51,0,0.30884381932461324,5687.4585224667435,2,0,1,0,0,0
356,0.9999851887890694,42,0,0.4011988581910477,13421.218081100822,5,3,3,0,4,1
357,0.3008223100184488,53,0,0.3558575095053063,7052.113495707066,7,0,1,0,0,1
358,0.5708614883495564,35,0,0.4381207640138953,7128.250468833709,6,0,2,0,3,1
359,0.3470004772592787,53,0,0.22830450161047303,6601.12889602724,10,0,2,0,0,0
360,0.19443965865712426,59,0,0.009208767319285022,409.90890541218414,10,0,0,0,0,0
361,0.4712746408480367,47,1,0.4006786152839056,4665.675692672464,11,0,1,0,1,1
362,0.7083795037957756,41,0,0.003382792640676095,4056.7454881830286,0,0,0,0,1,0
363,0.9999998999999997,30,2,0.0820554967784129,5668.527633286409,9,0,0,0,0,1
364,0.15161024605766024,56,1,0.39350312978042085,8658.443137354907,11,0,1,0,0,0
365,0.05664898877931166,40,0,0.3360040407818486,5774.472179819,14,0,1,0,0,0
366,0.8996360840316509,43,1,0.5035487423806126,968.8537497833531,1,0,0,0,0,0
367,0.9268923174571875,37,0,0.018302363880393895,4212.545617789215,3,0,0,0,3,1
368,0.7360917395879136,54,0,0.41279908649332764,5722.266012425411,5,0,1,0,3,1
369,0.07484584534720151,49,7,0.16769678831933724,8805.573720971048,12,2,2,3,0,1
370,0.6451047250631385,25,2,0.8870324108556555,3454.655606506545,7,0,1,0,0,1
371,0.9661558685518875,73,0,0.4108828533881735,12855.220058440833,7,2,2,0,1,1
372,0.3496690430533032,49,0,0.44595343847785185,3228.749882432802,4,0,1,0,0,0
373,0.9337142480167185,35,1,0.731783242128663,3734.8079269073887,6,0,1,0,2,0
374,0.0017874440619039134,59,0,0.9333002859079319,3759.491737063693,13,0,2,0,1,0
375,0.007467064719055864,63,0,0.40875951762597373,16298.445307386073,4,0,0,0,0,0
376,1.0891041475432133,22,1,0.8683530657809506,2326.588801494508,7,0,0,0,0,1
377,0.08195534931707717,28,0,0.3705964951139305,4083.3732612483436,13,0,1,0,0,0
378,0.05999672132547271,45,0,0.6679891840078499,10084.113192912804,13,0,4,0,0,0
379,0.930171667793618,60,0,0.1905524257165775,3298.662523267734,8,0,0,0,0,0
380,0.043851825934412385,49,0,0.6670417378082423,6269.195956600299,14,0,4,0,0,0
381,0.011474200501224274,37,0,0.00037248843533885245,7265.787744119167,3,0,0,0,0,0
382,0.9340340599682845,67,0,0.17946829877739776,5289.220715952737,6,0,1,0,0,1
383,0.3564890727834833,82,1,1.3121132985034003,3011.691460871269,8,0,3,0,0,1
384,0.881638129674879,58,2,0.5100531213884444,5983.463956460387,4,0,1,0,0,1
385,0.8771892256085763,57,1,0.5298100975746449,8976.60370311906,11,0,3,0,0,1
386,0.24471708058482183,66,2,0.28527601718311457,6641.084205869026,11,1,1,0,0,1
387,0.9843092984508219,67,0,0.515428312530377,14921.525446643092,12,0,2,0,0,0
388,1.0035625986030354,32,2,0.07213623395470008,2172.7689742316716,4,0,0,0,0,1
389,0.6240953955936036,51,0,2.9228938599999963,2099.9999999999977,15,0,4,0,0,0
390,0.6871007935273487,73,2,0.3719571231498845,8809.30495679548,12,0,2,0,0,0
391,0.5294870188659827,42,0,0.31940398509502155,1924.476611918947,2,0,0,0,3,1
392,0.28710202458793327,49,0,0.24828425655484052,1513.4132681239794,3,0,0,0,0,0
393,0.540757743077701,52,3,0.31365930456066843,13166.055130381894,11,0,2,1,0,1
394,0.45949392688238183,42,0,0.19484138108608257,11996.66952300562,7,0,1,0,2,0
395,0.8671373137226406,40,0,0.43775207693972196,5600.353711849692,9,0,1,0,0,1
396,0.039976048707082726,23,0,0.4947801934639883,3854.3867518639336,6,0,2,0,4,0
397,0.9999998999999996,49,0,0.5637078541124931,8263.574393665183,5,0,2,0,0,1
398,0.9929098858095061,44,0,0.7866097317136445,4297.80182068548,9,1,2,0,0,1
399,0.06504923094091984,55,2,0.035001426119788695,6334.48905507446,3,0,0,0,1,1
400,0.4950796244693074,53,0,0.11080078746494301,3598.68360364453,4,0,0,0,0,1
401,0.31662423739159334,32,0,0.08849591771708197,10773.775991794366,8,0,0,0,2,0
402,1.4185010944713534,54,1,0.0633956813064086,2256.799104131502,14,0,0,0,0,1
403,0.09787598861128877,61,0,0.09028063560498156,9024.836234844399,5,2,0,0,2,1
404,0.9010460258535753,33,1,0.2055529436974088,10531.17870819187,3,0,1,0,0,0
405,0.6616076244285235,56,3,0.11390569835765679,2678.038181710414,8,1,0,0,4,1
406,0.9999999000000003,52,0,0.31097353981905557,9208.552592330883,8,2,2,0,3,1
407,0.05361805157215982,49,0,0.4917652609515408,13361.583912899987,4,0,2,0,0,0
408,0.8104510808808937,53,2,0.19892640765994252,2693.4196224418965,11,0,0,0,0,1
409,0.20953601416055373,51,0,0.008988284388200724,2406.784487401086,5,0,0,0,3,1
410,0.9185874960908008,48,2,0.48096904086312964,4408.849093296083,12,1,1,0,0,1
411,0.29021781950987335,48,0,0.37106983014243516,7113.916145114228,11,0,1,0,0,1
412,0.0046620976919611035,43,0,0.004578059908911848,5248.858964431945,5,0,0,0,2,0
413,0.9914185486349779,54,2,0.025567917133884274,5814.310897376651,13,2,0,0,0,1
414,0.4353033371272773,37,1,1.8248957156947305,1622.0406429801894,5,1,1,0,2,1
415,2.206982795814107,46,0,0.7128228528284066,5948.0998831267525,6,1,2,0,4,1
416,0.9999998999999997,55,0,0.5456468925500809,4443.193355553577,9,0,1,0,4,0
417,0.011412610520910773,43,0,0.024854558666621278,3262.9424522242734,10,0,0,0,0,0
418,0.9999998999999987,44,1,0.3627392516698439,8022.237774824463,12,1,2,0,0,1
419,0.003339714387814383,45,0,0.07257108464803777,3519.4247128764587,6,0,0,0,1,0
420,0.0924876263529926,62,0,0.4967447000704783,10884.347252211377,24,0,2,0,1,0
421,0.31727903518909273,31,0,0.23422046588332182,10675.593944330098,8,0,1,0,1,0
422,0.9999999000000009,46,0,0.06847365082754417,3555.0692225207404,9,0,0,2,2,1
423,0.005705036199172339,63,0,0.23948909399374718,8979.545481297788,11,0,2,0,2,0
424,0.17211527275951116,33,0,0.3196340274841384,2938.3379915247697,5,0,1,0,3,0
425,0.4598329232341994,59,1,0.06809971002438239,3434.672680501876,8,0,0,0,1,1
426,0.9999998999999997,68,2,0.3299617370537891,2618.1831309588424,7,2,1,0,1,1
427,0.3399143208846598,26,1,0.37000992878504746,11975.637534617079,11,0,2,0,1,0
428,0.9999998999999993,75,1,0.430623062423006,5035.2945812242115,10,1,1,0,2,1
429,0.22921571639128918,47,0,0.6132407640969444,3855.3849166265345,8,0,1,0,2,0
430,0.789903567152464,54,0,0.3496265080140143,2221.2665532878045,7,0,0,0,0,0
431,0.9999999,60,98,0.0231614687784368,6854.1176873723725,1,98,0,98,0,1
432,0.3529660959274691,61,2,0.45043031775946996,1896.733682071614,10,0,0,2,0,1
433,0.01325110056469763,30,0,0.3568820925177459,6399.980822353283,11,0,1,0,0,0
434,0.04536221421937216,61,0,0.44206256783756315,10114.912776659625,10,0,2,0,0,0
435,0.9776807957245119,58,2,0.7118290452181802,2940.0805586199303,6,0,0,0,2,1
436,0.6643598468173266,55,0,0.5943116978486152,2305.0588519118737,10,0,2,0,1,0
437,1.172834852112332,60,0,0.016389201337340148,4592.20981482635,15,0,0,0,1,0
438,0.1604524718318357,46,0,0.002165801479777731,4200.186523505698,7,0,0,0,0,0
439,0.9999999,54,0,0.021434199179497647,1922.0031640171385,9,2,0,0,1,1
440,0.9999999,56,1,0.49744784386929963,5499.7825696859745,7,2,1,1,0,1
441,0.9999999000000007,51,1,0.07205071504814024,5108.699172922108,6,0,0,0,0,1
442,0.37023486832401853,49,0,0.7549580092964953,7499.1585018627775,4,0,2,0,2,0
443,0.8864687326676994,44,0,1.9814985625855623,1790.2758470738304,10,0,1,0,0,1
444,0.4584152287108097,37,0,0.3241767466064881,7341.6083008871265,5,0,2,0,0,0
445,0.7811022418520785,30,0,1.3971621585588214,2585.0706950957606,11,0,2,0,2,1
446,1.0254386599294816,53,1,0.07251023457487252,22645.493563054006,6,3,0,4,1,1
447,0.00644946694372012,40,0,0.33926174813240134,28201.92552599345,10,0,3,0,0,0
448,0.0722432447291097,44,1,0.0002089745134226553,2543.46480119126,9,0,0,0,2,0
449,0.07394265389870516,39,0,0.015454798893421311,2140.289335865014,6,0,0,0,3,0
450,1.0100446808776096,53,2,0.645905114569084,10732.158026516801,13,0,2,0,0,1
451,0.7538280402739083,67,0,0.3567027294457777,5470.186762177226,6,0,1,0,0,0
452,0.3647241458211894,37,0,0.3005029580742323,9723.04627645195,12,0,1,0,1,0
453,0.11602589754048148,32,1,0.012704834097775695,1180.488003174536,4,0,0,0,0,1
454,0.21404335606921915,39,0,0.3013712799258905,15514.938815735564,15,0,2,0,3,0
455,0.07756120485719702,47,0,0.431055018799164,14113.494367823905,15,0,3,0,0,0
456,1.0208445632361034,60,1,0.19375242075256016,3375.1601979431325,3,0,0,0,1,1
457,0.19559799383653995,39,1,1.0383582091869108,418.16752117182523,8,0,0,0,0,0
458,0.10784614180555359,51,0,0.010063832243829373,10469.320469486078,5,0,0,0,0,0
459,0.9834297313434469,31,0,0.49602517387461553,8327.01782270905,12,0,3,0,4,0
460,0.2852356982205725,25,0,0.13051977006116694,8273.714759375638,9,0,1,0,3,0
461,0.04320297198874405,67,0,0.30183479817199316,9321.234067951631,5,0,2,0,0,0
462,0.20043041912723267,47,0,0.061753905051159304,9045.897630883248,2,0,0,0,0,1
463,0.5351706316800141,55,0,0.8802429269805669,2548.4162766752543,7,1,3,0,1,1
464,0.9999999000000013,47,0,0.32282643932764904,6993.741335895323,14,0,3,2,0,1
465,1.6624509127086105,40,2,0.01802003284296495,8523.395986295422,2,1,0,1,0,1
466,0.5485059127814041,42,0,0.5159943741224542,2804.4881902418956,7,0,0,0,0,1
467,0.010662204233220555,44,0,0.30479792164182484,2466.74664655178,3,0,0,0,2,0
468,0.5150815665478242,46,0,0.42894474386856274,3750.2393809778205,7,1,1,0,1,1
469,0.12273783010556027,25,0,0.010064608859344279,4136.948315264698,6,0,0,0,1,0
470,0.006860018244503019,49,0,0.09634786523513057,43246.2775489448,2,0,1,0,0,0
471,0.11053904112241007,34,0,0.24642606297700784,8170.33989278491,4,0,1,0,4,0
472,0.1488518925286506,38,0,0.4473087975751071,9113.735040009924,11,0,2,0,0,0
473,0.6519937447671671,45,0,0.7448859812115017,3688.5894960006694,13,0,2,0,2,0
474,0.9999998999999987,25,0,0.2537562679752422,4573.55855204385,2,1,0,0,0,1
475,0.9882167673883152,24,0,5.308552850371976e-05,1253.6435888794676,9,0,0,0,0,1
476,0.6757484035171265,51,0,1.1611380036336583,1491.6028910250948,11,0,1,0,2,0
477,0.07835984358748738,57,0,0.009163410979050306,5365.789924553476,8,0,0,0,0,0
478,0.8452132465294704,69,0,0.3945195471947755,8961.964002822859,11,2,2,0,2,1
479,0.6135658120606601,51,0,0.2483450565464783,5386.810547741682,2,0,0,0,2,1
480,0.9999998999999998,23,0,0.42904220424067396,6944.6684535313925,23,2,2,0,2,1
481,1.0724726680979004,23,0,1.3223581359228425,1841.377410639807,3,0,1,0,0,1
482,0.19508100723823063,39,1,0.4488859967175292,5559.029849309512,5,0,1,0,1,1
483,0.9342655040697033,29,4,0.07578776086749314,5244.29733608849,4,2,0,1,5,1
484,0.9999999,45,2,0.7960156704201229,6193.6654223098285,11,1,2,0,0,1
485,0.07408049665245289,45,0,0.5036094625104935,8405.26456500558,10,0,3,0,1,0
486,0.999999900000001,32,0,0.7374283951571349,3080.6229510475578,9,0,2,0,0,1
487,0.8415369803871577,48,0,0.0029487837049609507,4906.328332877724,9,0,0,0,0,1
488,0.7910479046751788,45,0,0.47392867096647,9451.947547959098,7,0,2,0,0,1
489,0.9999999000000005,65,3,0.5838726942869116,8027.554698797837,4,0,2,0,4,1
490,0.999999899999998,37,0,0.31984153334182375,9788.02017120861,3,1,1,0,0,1
491,0.318837032700239,38,0,0.34932807857244136,720.515014325571,9,0,0,0,0,0
492,1.0554441620263377,27,1,0.02698861437479253,3399.853604563765,5,0,0,2,3,1
493,0.07461893738902041,66,0,0.4753219600012423,8363.812804666322,11,0,2,0,0,0
494,0.7871092714298442,47,0,0.36485000970818254,8536.256692906338,26,0,1,0,0,1
495,1.0000050613782345,53,7,0.2203654726600723,4515.751952486349,6,3,0,0,0,1
496,0.9999999000000003,40,4,0.5466288289204647,7268.828860328448,6,0,2,1,2,1
497,0.002546379557939491,33,0,0.33569908967134177,5458.532108602244,10,0,1,0,2,0
498,0.004271767184576839,48,0,0.1830553230340087,6872.568964892829,6,0,0,0,2,0
499,0.7738795110120268,58,4,0.11385294893943876,11668.984765009409,5,0,0,1,2,1
500,1.064295983548643,38,1,0.866732546999998,14165.999999999967,9,0,6,1,0,1
501,0.9999999,53,0,0.23677607504042997,1578.4122275314376,12,1,0,0,2,1
502,0.5300026166560003,37,0,0.02444517193740619,9478.867629441525,12,0,0,0,0,0
503,0.09409368468838566,50,0,0.5244714078137437,3421.6333289940953,5,0,1,0,0,0
504,0.5221069969454128,46,0,0.010771353514342219,2668.393122394394,18,0,0,0,1,0
505,0.016920404461697316,48,0,0.0023004361564729695,4291.853891994667,2,0,0,0,0,0
506,0.8109427252354526,29,0,1.7752330951697635,1622.131615230177,5,0,1,0,0,1
507,0.10276855116722797,79,0,0.02508580790554857,3170.801003568725,3,0,0,0,2,0
508,0.882879860759678,37,1,0.14794778134063902,26148.942749858652,4,0,0,0,2,1
509,0.3491531003474115,63,0,0.39251716676774817,3653.8472674232366,12,0,2,0,3,0
510,0.03581222925701734,46,0,602.3693903373651,310.3886910365356,5,0,0,0,0,0
511,0.39895451905102036,54,0,0.3562963604805267,5684.065151046574,6,1,2,1,0,1
512,0.04031886805304817,57,0,0.6819263540244189,9639.296726618244,13,0,3,0,2,0
513,0.8780446630184867,53,0,0.5385221494726589,5689.446192886739,18,0,1,0,0,1
514,0.04792798918874551,60,0,0.0271309706134331,2875.2566345062646,9,0,0,0,0,0
515,0.044997303248526695,31,1,0.6594051116677857,16048.62618577031,11,0,4,0,0,0
516,1.1833235391866395,32,3,0.17542346921723886,10313.864665333422,10,1,1,1,0,1
517,1.0007267444241494,85,2,0.3868549217343405,10071.462679968095,6,0,2,1,0,1
518,0.9999886244337973,46,0,1.0350014767951108,2830.7319951423506,12,3,1,1,2,1
519,0.9999999000000008,62,2,0.07040266939613574,5409.502042508478,11,0,0,0,1,1
520,0.49798147408631566,74,2,1.3080272416945824,1790.464795078702,8,0,0,0,2,1
521,0.003705666446499119,51,0,0.0039915931548764085,1763.711717453733,1,0,0,0,2,0
522,0.47186182222814405,49,0,0.14059576972378005,4937.096447517108,6,1,0,1,0,1
523,0.047817940293638894,52,1,0.3369971584611353,5677.226254948837,8,0,2,0,0,0
524,1.00062885408065,80,1,0.3674514898961672,8234.25049531035,14,2,2,2,2,0
525,0.12161217996314261,37,1,0.013447052516065336,3617.6254653205247,0,0,0,0,0,0
526,0.03507907664540966,67,0,0.21974742409019962,2379.84272477179,8,0,0,0,1,0
527,0.21189507334737864,40,0,0.6898305050600231,1714.6317627302979,13,0,2,0,2,0
528,0.8535449749971613,33,0,0.13105276640696006,6704.891860131603,10,0,1,0,0,0
529,0.9358823780881116,67,3,1.702121947478577,1308.5889770164727,9,0,1,0,2,1
530,0.26229530748965524,52,0,0.12100749729451843,10012.026871108937,4,0,1,0,0,0
531,0.0788299914636187,55,0,0.1661649875534989,9949.298165113767,15,0,2,0,1,0
532,0.09597439274449508,45,3,4.60690839300001,9900.00000000002,14,0,5,1,0,1
533,0.9827734973703359,68,0,1.9025992035021737,2449.737360011855,6,1,2,0,1,0
534,0.009184111597189952,34,0,0.3225939324717296,7477.861862722884,12,0,2,0,2,0
535,0.4721129462688797,39,0,0.7209720877877442,3648.4783100258232,9,0,1,0,0,1
536,0.9999999000000012,61,1,0.06802086515395678,7296.764941533651,3,0,0,1,1,1
537,0.894599047687136,50,0,0.014733885323197509,4696.534264257682,0,0,0,0,1,0
538,0.9693231680063435,78,1,0.2269639301037187,20802.421414910248,15,1,2,0,0,1
539,0.0320230858207651,37,0,0.4961849587327268,9251.857087244402,6,0,2,0,1,0
540,0.9929043473147353,45,1,0.8144749467219922,2648.6616417449063,4,2,1,0,2,1
541,0.8243811760707527,72,0,0.10813142069955868,4412.765048228321,7,0,1,0,1,0
542,0.14935720149753903,72,1,0.47682299046779414,2954.657877786448,6,0,0,0,0,1
543,1.0552609843159237,42,2,0.005947037980265298,4120.903882821681,8,0,0,0,1,1
544,0.562657738071451,55,0,0.010873009083652093,10568.21345255523,1,0,0,0,1,0
545,0.9999999000000002,49,0,0.02098074625481196,5290.903699496766,5,0,0,0,4,0
546,0.28230589025877856,63,0,0.12925181576728353,13303.860476066462,7,0,1,0,0,0
547,0.015820717038112306,53,1,0.25862780111802375,6847.555813342281,15,1,1,0,5,1
548,0.07232160532768217,65,0,1.0695828213933058,3025.867325010642,9,0,1,0,0,0
549,0.22015668112348674,67,0,0.136828744567432,2491.4453464232315,5,0,1,0,2,0
550,1.1009765257124062,57,0,0.3306654164221202,6547.534453270303,7,0,2,0,2,0
551,0.07953157276751949,95,0,0.1913151516642018,3844.3722493021196,18,0,1,0,1,0
552,0.0035877003851132877,30,0,1.5409917328229543,1661.559096968461,11,0,2,0,0,0
553,1.1662004936418693,38,0,0.40620222240483744,5125.942271846569,2,0,0,0,1,1
554,0.018596748915331487,52,1,0.09243126329994561,16334.23825155386,7,0,0,1,2,1
555,0.9201373011073628,74,0,0.733443841303095,1242.863561037705,8,0,0,0,0,1
556,0.23257191773925717,49,6,0.09174462786978635,5505.124983829211,7,1,0,1,1,0
557,0.05444099224811754,46,0,0.20077121724383423,8043.024970482164,40,0,0,0,2,0
558,0.13204165365177273,34,1,0.012199318799918483,3412.462834196865,10,0,0,0,1,0
559,0.9712783450249187,23,0,0.5650177484532048,5844.113252879668,8,0,2,0,1,1
560,0.22181090621812577,54,1,0.4351810644531225,7195.288351390538,8,0,2,0,1,0
561,0.059093415133664916,77,0,0.0017616720805017643,3091.7592831629963,8,0,0,0,0,0
562,0.5350218831673346,33,1,0.46586243097264934,5899.02040124186,3,0,1,0,0,1
563,0.2455849373239262,47,1,0.01883208668029978,4164.934407106463,10,0,0,0,0,0
564,0.9958530452949812,30,0,0.26187349261165577,3070.766724399587,6,1,0,0,0,0
565,0.2997622478965636,53,0,0.4375825629999982,16830.4560778125,13,0,4,0,5,1
566,1.3751865198411029,64,1,0.00599426429438061,2597.6248599388878,0,1,0,2,0,1
567,0.9046328457642075,56,0,0.4370053548714601,7174.610392439747,5,0,1,0,0,1
568,0.016466906257861864,33,0,0.20674431588155284,9697.615252962298,14,0,2,0,3,0
569,0.5245478197075127,48,0,0.14945351379121585,2221.092133155517,1,0,0,0,0,1
570,1.0469831997034407,62,0,0.24813768091800556,9492.956778767548,10,0,2,0,0,1
571,0.9497494276734605,33,4,0.8016693327453996,5359.891241131726,8,1,2,1,2,1
572,0.3796605203022135,66,0,0.24275260820134797,346.84668193451853,9,0,0,0,1,0
573,0.37495580353570557,48,0,0.7385916683538214,3532.64974813431,11,1,2,0,0,1
574,0.23724540777958023,52,0,0.0022530059021662425,148.91419056791165,1,0,0,0,2,0
575,0.9050489130264094,25,0,0.09339630175499493,11084.694634721885,5,0,0,1,1,1
576,0.005891369831240977,44,0,0.09682651285670607,6449.817777062262,8,0,0,0,0,0
577,1.0237277393895696,44,2,0.5455104131040154,4886.714996403611,6,0,1,0,0,1
578,0.34914953210607214,78,2,0.6500764292154149,3981.6647082324066,0,0,0,0,0,0
579,0.806534224287777,38,4,0.36135460987930385,3303.89307424656,3,1,1,0,2,1
580,0.7977682244926534,80,0,0.3452692264513573,8085.016820441005,9,0,2,0,1,1
581,0.3854862868861685,38,0,0.7626011552612754,3162.7290020528694,7,0,1,0,0,1
582,0.6136060937727905,72,0,0.004495896740224345,7722.561763243511,11,0,0,0,0,0
583,0.9785915162425496,51,1,0.4838125155367892,3625.7762399332173,15,3,1,0,0,1
584,1.0771841742587707,80,1,0.018239519063658557,11556.566444504298,2,7,0,1,2,1
585,0.03738898793645096,58,1,1.1340437269169454,1873.361781085905,14,0,3,0,0,0
586,0.5958352097439815,46,0,0.3402118015650707,4979.296312960829,13,1,1,0,0,1
587,0.9120530978922572,48,1,0.5853898927757488,4360.761350625078,5,1,1,0,0,1
588,0.999999900000001,42,2,0.5109012007071072,2793.2124133382104,13,0,1,0,1,1
589,0.08411587263524828,59,0,0.24676089956665942,4888.02631084946,2,0,0,0,0,1
590,0.019618456307054527,61,0,0.4902589201160056,11869.250013837152,10,0,1,0,0,0
591,0.20304251770345694,30,1,0.3027296088858008,5746.250573900518,6,0,2,1,0,1
592,0.7853998461822076,48,1,0.3321919380562138,5430.843945083399,2,0,0,0,0,1
593,0.999999900000001,46,0,0.6645290936612488,5633.452549367925,4,0,1,0,1,1
594,0.41047254465445515,40,2,0.05207717038664238,2859.83274821648,13,0,0,0,0,1
595,0.05389920929881459,52,0,0.3276873033390004,3715.8555191762944,11,0,2,0,2,0
596,0.9999998999999992,70,1,0.8266072428074622,2308.1825145322973,7,1,3,0,2,1
597,0.9999998999999997,32,0,0.03702719978456902,7914.600025300074,3,0,0,0,2,0
598,0.0027886992060477357,70,2,0.34448689563719836,6166.6267272497225,10,0,1,0,3,0
599,0.27825521418189825,55,0,0.36309957818316896,3008.2281023287455,8,0,0,0,2,1
600,0.9999998999999998,86,3,0.8593929490977723,4332.149763848922,10,2,3,1,4,1
601,0.19988858784324784,44,0,0.042582866310259884,4082.01114830043,2,0,0,0,0,0
602,0.8897940116011617,48,2,0.08794946557545391,3766.6804725428474,8,0,0,0,0,1
603,0.1532314738639527,62,0,1.1058566327588266,3932.8139792438965,12,0,2,0,0,1
604,0.7471763090502171,63,0,0.3500605717152368,6826.54851875778,6,0,2,2,2,1
605,0.14081940339081617,71,0,0.30841948313627954,4334.719686623329,6,0,0,0,0,1
606,0.9999998999999996,50,1,0.4115637299961013,4497.410134771289,7,2,2,0,0,1
607,0.05049856452152472,51,4,0.3892883976928355,3753.1306782248503,4,0,0,1,0,1
608,0.26990411694202276,53,0,0.40511942888437336,6651.746420746348,4,0,0,0,0,0
609,0.2072805696624255,35,0,0.2974811199759216,7586.234778401755,4,0,1,0,6,0
610,0.0768212876755761,44,0,0.40330977982588556,8538.28027470082,14,0,2,0,0,0
611,0.3321862276307858,31,0,0.0017284570804403608,946.5956431865893,2,0,0,0,0,0
612,0.06805943313051775,32,0,0.0015058070744464998,1941.6837633889795,0,0,0,0,0,0
613,0.992809258425136,44,4,0.4800068851278451,12235.638747371735,5,0,2,0,0,1
614,1.3117048832208609,34,3,0.523989222231138,1208.1266872677152,4,3,1,1,3,1
615,0.006737783238783209,41,0,0.319392524919338,11323.212697501633,12,0,1,0,2,0
616,0.4274579503608716,49,0,0.42349064987595986,6105.927321972982,4,0,0,0,0,0
617,0.3509912452767594,37,0,0.37842296856963276,9917.910376166661,5,0,2,0,1,0
618,0.8387696370230533,77,0,0.10164185997229194,6901.999211952574,6,1,1,0,1,0
619,0.07310344826234358,35,0,0.4095936051878342,3433.204045418963,8,0,2,0,0,0
620,0.618648053226699,63,0,0.012971676248452699,3923.4615846062766,7,0,0,0,0,0
621,1.020759469699995,63,0,0.4968725208218543,5312.098476630554,6,2,1,0,3,1
622,0.04741936500046848,27,1,0.1012106415426565,4757.300718724987,9,0,0,0,2,0
