,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.20126092617176236,56,2,0.21999036324457222,4221.376014288931,0,0,0,0,3,1
311,0.6081900699182096,39,0,0.7806186181485905,3279.6122455547606,7,0,1,0,1,0
312,0.2367511413062304,55,0,0.11038630470109748,4418.0209038936755,5,3,0,0,0,1
313,0.8488992877138749,63,0,0.2957277464407523,1943.2941713905352,0,0,0,0,0,0
314,0.8846308443983703,52,0,0.45126803586215164,7252.5773495214335,5,0,1,0,2,1
315,0.9999998999999998,44,0,0.16736717664453046,10723.512249857442,9,0,1,1,0,1
316,0.9999998999999995,33,0,0.5468975089420622,3464.7257968009285,13,0,3,0,1,1
317,0.5160951760975934,46,0,0.02645733053523931,4722.895039344316,3,0,0,0,2,0
318,0.999999899999999,65,0,0.1821415360602745,4182.181368306273,4,0,1,0,0,0
319,0.9689268244410764,65,0,0.1481890458722741,7338.996213303155,6,0,0,0,0,1
320,0.2355655625410548,34,2,1.158560868091847,3185.209457681258,8,1,1,0,3,1
321,0.014440288488014453,85,0,0.633985573948492,2874.172257270515,6,0,2,0,1,0
322,0.004250258898915747,57,1,0.5004804371306543,7636.750179492283,11,0,3,0,1,0
323,0.47725252598852064,46,0,1.5174862456530738,4147.789224889935,9,0,1,0,2,0
324,0.34375897628350044,52,0,0.07515694555078734,7082.728984175683,8,0,0,0,0,0
325,0.9999998999999993,34,0,0.0186217966014451,5412.139796431609,0,0,0,0,3,1
326,0.7361289894704892,32,2,0.1423208794809658,4154.426490499846,12,9,0,0,0,1
327,0.9999999000000006,37,0,0.3786167813411222,4282.681913293764,9,0,1,0,0,1
328,0.935679127665407,46,1,0.44157211911740374,1221.282192192591,7,0,2,0,1,1
329,1.0055657756269363,76,1,0.02269977846628251,5831.2062277523655,10,0,0,1,1,1
330,0.4411579899603204,47,1,0.4150415020743879,6404.468576147314,6,0,2,0,2,0
331,0.672079057081302,45,0,0.5726307126952962,1497.0611957173153,5,0,1,0,3,0
332,0.1403879729708677,53,1,0.16080010444508364,3248.9442824529597,11,0,1,0,0,1
333,0.0477414294430672,45,0,0.33123661367906415,5872.594922734257,10,0,1,0,0,0
334,0.19488034314972977,40,0,0.0035932970968698217,5560.921060024754,15,0,0,0,0,0
335,0.9999998999999994,61,0,0.09919737874057294,8867.910237489865,6,3,0,0,0,1
336,0.03447480294416798,47,0,0.009341808191996592,567.8206358788129,1,0,0,0,2,0
337,0.12774129954568306,30,0,0.5584703214659468,3419.644229653432,8,0,1,0,0,0
338,0.5932672193252373,30,0,0.19934499517729878,3562.677985559867,7,1,0,0,0,1
339,0.6392846287569457,74,0,0.1897418285095689,6823.900440433843,9,0,1,0,0,1
340,0.009966525354262812,59,0,0.5191819079942527,3231.1299321977026,7,0,3,0,0,1
341,0.9608402457769749,49,2,0.3944980699720516,3736.9631876826566,9,0,2,0,1,1
342,0.8839195442229524,56,0,0.24485556864447164,12944.555076056407,15,0,1,0,0,1
343,0.7266253399389975,43,0,0.040345973467311946,2728.1714414258918,23,0,1,0,1,1
344,0.9562928833138155,26,0,0.6552391694641809,5252.115068595349,24,0,2,0,0,0
345,0.4730954860658598,56,0,0.0004015276635783956,5380.054224335228,1,0,0,0,1,0
346,0.44713237430152253,38,0,0.018380942988281846,3448.111575066505,20,0,0,0,2,0
347,0.9999998999999994,31,5,0.5138005154378462,777.2230305435589,13,1,2,1,2,1
348,0.676613106244709,39,0,0.49232007638229275,4002.256455437574,5,0,1,0,0,1
349,0.5949893056994133,39,1,0.1153653143972001,10389.026660154035,3,0,0,0,3,0
350,0.999999899999999,51,1,0.0025195887440677966,4261.437003921124,6,0,0,0,0,1
351,1.03601542033193,52,0,0.587153964745245,5767.97787436016,5,0,1,0,0,1
352,1.062950096573175,49,2,0.27895141555750963,6117.058303654831,8,1,1,0,0,1
353,0.1779490130082667,49,0,0.013481765413676586,1741.896657337552,7,0,0,0,3,0
354,0.34546389246531284,30,0,0.3882077906594703,13777.65065038867,7,0,2,0,3,0
355,0.5967840801147231,69,0,0.4511874672877056,4103.790825710992,21,3,1,0,1,1
356,0.893917648700712,46,1,0.1233190561227982,10220.916744442666,15,0,0,0,3,0
357,1.2485687544675088,38,0,0.19463563437315962,3165.0404240659436,1,0,0,0,1,1
358,0.9762876207465174,26,0,0.3261161619066508,8617.459020586135,7,1,2,0,0,1
359,0.03440826097100849,89,0,0.2469473199320638,7974.149948466892,24,0,2,0,0,0
360,0.7482851444034957,77,0,0.31134911790759706,2614.2834820919406,0,2,0,0,1,1
361,0.05752210776081855,29,0,0.532950772019395,2325.9338630661787,2,0,0,0,0,0
362,0.9999998999999992,52,0,0.12352059999772382,12168.45892494071,5,0,0,1,2,1
363,1.0447988583107832,35,0,0.280994671217259,6215.074847426233,6,0,2,0,1,1
364,0.053365066555164584,39,0,0.9504313270502669,3170.821796229292,15,0,1,0,0,0
365,0.09720010631240855,55,0,0.9308035927523783,1867.171853695674,9,0,1,0,0,0
366,1.231486162450274,29,0,0.19406604331015753,11682.92822970409,9,0,1,0,0,1
367,0.31627577546132835,52,0,0.521878477380263,6855.472194664316,13,0,2,0,0,0
368,0.9999998999999988,25,2,0.6442129079527578,8902.060138283583,2,1,2,0,0,1
369,0.8390296313409398,53,1,0.22395792637959547,2712.0696563128004,2,1,0,0,2,1
370,1.0929837926747337,28,0,0.1259292885447201,5605.814824597811,2,0,0,0,0,0
371,0.9316168730348373,57,0,0.3153893939864775,2478.8893686201877,7,1,0,0,1,1
372,0.759491590079671,44,1,0.022556649951840594,12350.626281497167,2,0,0,0,1,0
373,0.9999998999999988,50,0,0.5389730509999983,19047.726714333327,30,0,4,0,0,0
374,0.3110086340025683,46,1,0.3541554857304077,2952.3302983849962,2,0,0,3,0,1
375,0.003917096044255958,48,0,0.18965150816257653,5557.783310353232,18,0,1,0,5,0
376,0.43127925036709286,57,0,0.6359868146705364,5934.673043263662,7,0,2,0,1,0
377,0.17996143447200721,44,0,0.4633513805192834,1043.4117230548557,10,0,0,0,1,0
378,0.08552218879012818,56,0,0.6364550176803174,2883.944358181387,5,0,2,0,0,0
379,0.5792372046658416,61,0,0.006115289206442831,3722.6297985640094,3,1,0,0,0,1
380,1.0019776857742226,60,2,0.14745014401868245,5453.615456980366,7,0,1,1,2,1
381,0.9293368524849571,45,3,0.010743200669563684,193.21659977013132,6,1,0,1,2,1
382,0.7328492814900393,42,0,0.2890046430900849,2526.5351537391775,1,1,0,0,2,1
383,0.011046098022002793,34,0,0.5389730510000003,19986.262198037184,27,0,4,0,1,0
384,0.005444794329439758,48,0,0.28610160936034384,9302.83584766773,9,0,1,0,3,0
385,0.9999998999999997,68,1,0.2680439512852367,2917.6897765582858,6,0,0,3,0,1
386,0.9452562181435127,48,1,0.7821291126760046,25789.177885319317,13,0,3,1,3,1
387,0.9999999000000002,53,1,0.5641422931161512,5633.086000947545,11,0,2,0,3,0
388,0.016107211838152648,65,0,1.115163040805272,4702.579977755433,6,0,1,0,1,0
389,0.9999998999999993,38,0,0.15325609785079286,13653.018113005975,7,1,0,1,2,1
390,0.9999998999999989,53,0,1.1705421070477116,5078.79818355845,3,1,0,0,2,1
391,0.011059588667932736,48,0,0.37673079463420334,5489.152407325133,5,0,1,0,0,0
392,0.019920667278006166,64,0,0.9142377433263295,2001.9419628497737,10,0,1,0,0,1
393,0.7237997609792781,48,0,1186.1235905138105,3623877.6948504476,0,0,0,0,2,1
394,0.8992692472425193,79,0,0.0727121125617766,3518.091695937447,5,0,0,0,0,1
395,0.007103437842516769,30,1,0.45310168012751695,17903.395207674475,9,0,1,1,0,1
396,0.18989567839430732,31,0,0.07083752818570294,9538.230949592873,5,0,0,1,2,1
397,0.6696373870583404,77,1,0.4697728317519019,2217.5938239554866,14,0,0,0,1,1
398,0.6249446784352266,85,4,0.000691811946402721,29.18412403466391,3,1,0,1,0,1
399,0.07146185256122327,58,0,0.4258116138245023,6007.300865163252,10,0,1,0,0,0
400,0.014646180847031691,57,0,0.3455571105017896,5729.24722105815,5,0,1,0,0,0
401,0.413708114064355,38,0,0.8230453307319809,1813.698127469794,7,0,1,0,0,0
402,0.516636693155674,49,0,1.1386991702561915,27930.28827560816,20,0,5,0,1,0
403,0.1018222843170413,33,0,0.09071738891014407,5195.8041234440725,2,0,0,0,1,0
404,1.4071273757599032,32,2,0.16137411056788636,5734.394551562536,8,1,0,1,0,1
405,0.37523410500094534,29,0,0.5185313670628297,2982.259739337802,10,0,2,0,0,0
406,0.09182221212018077,33,0,0.6221490855786355,7614.2472570302725,17,0,6,0,0,0
407,0.16101267600807104,65,0,0.23519973475723688,1548.3866115871099,14,0,0,0,0,0
408,0.9754571103030304,34,0,0.1013914682694105,4380.566434432505,5,0,0,0,1,1
409,0.6606479645918818,79,0,0.5249312490721669,6551.873515273602,10,1,1,0,0,1
410,0.011770700823121788,27,3,0.0912547121103748,55630.8611810602,1,0,0,0,0,0
411,0.019924141015508087,39,1,0.5050596473548639,21815.235865148054,7,0,1,0,1,0
412,0.38273040642455536,45,0,0.40310791645343935,6528.320559459193,5,0,1,0,2,0
413,0.9244407763378193,55,0,0.3662572133685958,5923.314755176722,12,0,2,0,1,1
414,0.9999998999999994,65,2,0.22530571196216945,3686.5320838163952,7,0,1,0,0,1
415,0.7461488057684591,54,3,0.16565753571957892,4473.848506902636,2,0,0,2,2,1
416,0.9999998999999997,36,1,0.09048861253171625,6774.719548447993,20,0,1,0,2,1
417,0.4666082071869871,49,0,0.5436063806140055,1047.3248305284,2,0,0,0,0,1
418,0.11292324152303983,28,0,0.3165311369873801,6525.742788905942,6,0,0,0,0,0
419,0.4356323261290509,43,1,0.4207394587509942,3114.4396219176315,5,0,1,0,0,1
420,0.05471491363451888,43,0,0.57146386253827,5771.390004317958,21,0,1,0,1,0
421,0.13215032849944233,54,0,0.12009566568395508,3640.996572397403,6,0,0,0,0,0
422,0.005441060887993573,63,0,0.5522840561145941,3913.0833697701473,14,0,1,0,0,0
423,0.5765811518123396,75,0,0.2042481903735718,3080.265384131877,3,0,0,0,0,1
424,0.9999998999999995,26,1,0.1732587603377359,3514.5955620025907,7,1,0,0,0,1
425,0.0023835072950114033,56,0,0.1513679486521345,22183.977219800596,10,0,0,0,0,1
426,0.9999999000000005,56,1,0.023042910857132157,4171.664594050501,5,0,0,0,0,1
427,0.42863765917984253,41,0,0.17770308621577044,19076.25721178771,13,0,2,0,2,0
428,0.005534177263314292,50,0,0.5665250284411713,5934.534841845265,7,0,1,0,0,0
429,0.3999889619218261,48,1,0.0339060483650807,5784.96904221621,3,0,0,1,0,1
430,0.017818965451426617,58,0,0.007049322358395298,4693.531595110011,9,2,0,0,3,0
431,0.9597890237353475,44,3,0.6634219582858802,14174.190676246879,24,0,2,2,1,1
432,0.24642017089028245,48,1,0.4746323596702606,2196.3374412292937,4,0,0,0,5,1
433,1.0145106770545649,25,0,1.0198703975549228,2226.475793033935,11,0,1,0,0,1
434,0.051841072473085115,49,0,0.022157617390946308,4600.810499506911,9,0,0,0,0,1
435,0.33181757168709836,32,0,0.09211998048788367,6871.340878433521,12,0,2,0,0,1
436,0.6792810926154615,38,0,0.2685286505306582,3981.3926308118334,3,0,0,0,1,1
437,0.9999999000000002,32,0,0.20913754400126366,460.2883639525412,1,0,0,0,0,0
438,0.9958408630849085,30,1,0.25619087439725396,16098.061998577688,12,0,1,1,5,1
439,0.8138662775623671,64,0,0.706775906159623,3483.0138058189964,14,0,1,0,0,0
440,0.8203863975966068,63,0,0.37627576750324887,2973.5458619162073,3,0,0,0,0,1
441,0.9999998999999998,68,1,0.6882496601716557,1894.8763309647347,12,0,2,0,0,1
442,0.052800739770968684,76,3,3.4071808497984675,47791.03175645665,9,0,2,0,0,1
443,0.1022178179337163,44,1,0.4043393027225203,10817.850975159363,15,0,1,0,1,1
444,0.008191137440502972,52,0,0.947696332160562,947.7782408389137,5,0,0,0,0,0
445,0.6927367255072532,57,0,0.22884272885537038,3269.3714516835357,12,0,0,0,0,1
446,0.028372701735401667,66,0,0.11267387106940191,4753.3712399963715,11,0,0,0,1,0
447,0.8492659937543313,52,1,0.01386810153631911,4211.796728628496,7,0,0,0,0,1
448,0.3164237848128368,32,0,1.7172387801770552,4788.211105837547,9,0,2,0,0,1
449,0.4053534532909857,68,0,0.6095197894581581,3784.971216693271,6,0,1,0,0,0
450,0.42959422503855754,71,0,0.5047082698784585,6280.614404650498,17,2,6,0,0,1
451,0.18490415442683492,49,0,0.25957680075343914,12515.366483514284,5,0,0,1,3,0
452,0.7318414780070585,39,0,0.5667017788513569,7619.0846389065455,17,0,2,0,3,0
453,0.4356543378513006,42,0,0.015266266970132817,2992.186513229949,11,0,0,0,3,0
454,0.2900184959444122,40,0,0.004505947523575441,5089.0988580202065,5,0,0,0,4,0
455,0.49886314041015073,76,0,0.25983337017754593,5802.689871603611,13,0,3,0,0,0
456,0.6825618890827521,39,0,0.7889714509999974,12190.430345807727,27,0,4,0,1,0
457,0.9999999000000005,42,0,0.4369711679990296,7011.0767553214155,5,0,1,0,2,0
458,0.9189086587201907,61,1,0.39553165398517665,4292.899541594411,3,1,0,1,0,1
459,0.38159291199098555,54,0,0.43810071124566,4156.122763450921,12,0,2,0,0,0
460,0.8444573519885041,60,0,0.1925992382155238,11818.124091722533,2,0,0,0,0,1
461,0.0696200456433479,41,0,0.00026583133392719255,2028.7298240925802,0,0,0,0,3,1
462,0.2620177528458341,43,0,0.6075373785169246,1197.2152304390283,6,0,1,1,1,1
463,0.9999999,42,0,0.669746386308206,2206.990762327949,6,0,1,0,1,1
464,0.04832827981230436,80,0,0.007483851146637872,6353.708495621148,7,0,0,0,0,0
465,0.4165335119407759,63,0,0.39613955873658246,1015.9525795510253,11,0,1,2,1,1
466,0.9999999000000003,65,0,0.14466769646446334,3712.2089932768,6,0,0,0,0,1
467,0.4161187742569132,44,0,0.03218675296491928,4688.6190972971435,11,0,0,0,1,1
468,0.5353525414948834,43,3,0.9118607799724772,4492.9148213353665,8,0,1,4,3,1
469,0.36503837609901413,57,0,0.20821619600827762,4406.600273406191,3,0,0,0,1,0
470,0.4798670153350363,59,0,0.1790586148277359,5416.857517566194,5,0,0,0,2,0
471,0.9793505419087709,78,4,0.2931365759341906,3025.0771903422233,13,0,1,2,0,1
472,0.5770149784342501,44,0,0.3435944356430986,6427.917101959104,12,0,0,0,0,0
473,0.1407634236589328,41,0,0.1569249084405665,4559.109958057709,11,0,0,0,2,0
474,0.9999998999999992,44,0,0.5022176097184586,7636.850923718095,14,0,2,1,1,1
475,0.22337412738940854,53,0,0.5243595811870553,4939.77008461252,6,0,2,0,0,0
476,0.8726280197329283,27,0,0.31196637855909626,2504.684449504893,2,0,1,0,0,1
477,0.022266278223815057,35,0,0.2319262522028639,6836.084596728555,2,0,0,0,2,0
478,0.9999998999999992,89,0,0.17388653151341782,5098.382960533992,6,0,0,0,0,0
479,1.084431643564381,41,0,0.4078588610000004,12469.000000000013,11,0,3,0,2,0
480,0.03212158578504344,42,0,0.30956167977912463,1770.1346007031163,13,0,0,0,3,0
481,0.3511573135519514,74,0,0.013650706667786665,6933.186233546873,1,2,0,0,0,1
482,0.39073538186586415,64,0,0.3033504585128645,6466.679917781745,24,0,2,0,0,0
483,0.08720110223899147,51,3,0.007187411279856672,134.9585464091715,17,0,0,1,4,1
484,0.12271774463310778,49,2,0.17710940333671862,13712.682443628184,6,0,1,0,0,0
485,0.04574073910467395,50,0,0.41142858600427423,1292.8961077267045,9,0,0,0,0,0
486,0.9999998999999988,30,0,0.17560983372951067,2601.585279611023,7,0,1,0,0,1
487,0.23834166727155107,46,0,0.5565631579999996,18937.475646149956,27,0,4,0,0,0
488,0.11380242303295879,75,0,0.29251988480663416,6084.563646173992,7,0,1,0,1,0
489,1.0770648894858077,37,0,0.966236080858956,3548.3828722393237,7,0,1,0,3,0
490,0.04288921594535423,36,0,0.1104252775941139,3279.855151505043,3,0,0,2,0,1
491,0.18978119858358705,49,1,1.173860845308697,61519.07987505371,4,2,1,0,1,0
492,0.8863708683352303,76,0,1.064304005534292,2372.194485201217,19,0,2,0,0,0
493,0.9588644306142278,31,0,3.274489988473056e-05,5551.864853567316,7,0,0,0,1,1
494,0.3633050789293679,68,0,0.0005978341629915126,5573.724845017205,19,0,0,2,0,1
495,1.0093948746697492,68,3,0.6102919293035929,10016.222969710067,0,98,0,1,0,1
496,0.2779103357055134,40,1,0.3544254936909291,15813.54409842848,9,0,1,1,0,1
497,0.02446740791078389,47,1,0.15184449835316535,846.3751322354747,5,0,1,0,0,0
498,0.09406064973461128,46,0,0.2270988556609925,8030.752693143532,18,0,1,0,0,1
499,0.20172687955000912,43,0,0.3239938777875069,7968.31837435354,6,0,2,0,3,1
500,0.007715047638951026,35,0,0.2134823448238674,4349.416175043935,5,0,1,0,0,0
501,0.013072611348715166,58,0,0.20990384290447006,7700.524069573068,10,0,2,0,0,0
502,0.9999998999999987,22,0,0.6325974515075028,3442.23622151333,10,0,2,0,0,1
503,0.23386721689249523,57,0,5.555446163515353e-05,5757.778724415646,13,0,0,0,1,0
504,0.2935978356463002,53,0,0.21784312065655687,5753.983508384889,7,0,1,0,2,0
505,0.03231200981943111,31,0,0.10523240301314546,3115.0653352448853,2,0,0,0,2,0
506,0.027555781233068642,72,0,0.2012097556019124,4744.8244565489085,4,0,1,0,0,0
507,0.00591628309182872,52,0,1.1930462489579887,1114.3033561130646,8,0,1,0,0,0
508,0.7575702023266291,57,0,0.018386988752805068,1673.7404224779793,13,0,0,0,2,1
509,0.030474987192255734,53,0,0.48358901362402584,2205.217803778583,0,0,0,0,0,0
510,0.07255552444517187,24,1,1.0881388472495794,19626.789527084904,8,9,1,0,0,1
511,0.10623170417591984,27,2,0.5154707753886246,8552.70865333009,7,2,2,0,1,1
512,0.999999899999999,82,0,0.3763883556235509,2146.218777448449,6,0,0,0,0,1
513,0.40457041804499083,81,0,0.5772382570684359,3279.2750754667777,1,0,0,0,0,1
514,0.3501057128168057,52,0,1.7697730374956904,13391.659724415564,9,0,3,0,0,0
515,0.11424584778296669,52,0,0.4209100123564403,1917.7771497558413,5,0,0,0,0,1
516,0.8672294504768965,68,2,7.693845367430106e-06,4031.755403028417,7,0,0,0,0,1
517,0.44398041510961317,25,0,0.1800126756083292,4355.991442035959,7,0,0,0,0,0
518,0.018973817319172012,24,0,0.5605644049496138,7314.166658450154,12,0,3,0,0,0
519,0.6793347955185296,76,1,0.836578070942292,2299.911777975752,8,1,2,0,0,1
520,0.12537710998466398,41,0,0.24999707136709087,9243.249477572546,12,0,2,0,2,0
521,0.999999899999999,53,1,0.09152786920408798,9486.424533260706,1,0,0,0,0,1
522,0.5035902682108473,52,0,0.15198984445938077,4874.41786637207,7,0,0,0,0,1
523,0.592947496859491,40,0,0.010777288146945983,3656.9258556681125,1,1,0,0,1,1
524,0.9423182893449943,65,0,0.5106588477218639,2840.458212188856,11,0,1,0,0,0
525,0.9721144742145414,36,0,0.9561098829999958,15870.350774198032,15,0,4,0,3,1
526,0.019640475775308384,49,0,0.7695395778454254,5341.223682611365,20,0,3,0,3,1
527,0.5391078031025565,57,0,0.5845329478049975,6128.9547590970105,9,0,2,0,1,0
528,0.9365705282573193,61,2,0.28340493216125684,11453.33817753242,12,0,1,0,0,1
529,0.15592439134441857,28,0,0.11327523262777286,3417.6120918311954,13,0,0,0,0,0
530,0.9331163667970719,63,0,0.3074722175966447,2869.9493805338543,11,1,0,0,0,1
531,0.13642921973210947,53,0,0.8393210797397299,3563.970021122646,10,3,1,0,3,1
532,0.9999999,38,0,0.3186991351734767,5210.681663963607,21,0,1,1,0,1
533,0.8912646423917178,47,0,1.041619541226685,24042.715086518012,20,0,5,0,3,1
534,0.313839482300263,66,0,0.6855557591508952,2018.9522831728855,3,0,0,0,1,0
535,0.9999998999999995,50,2,0.26994763174435266,10548.70802556168,10,0,2,1,0,1
536,1.194876362760348,32,0,0.0739368958752938,3838.304606989356,9,0,0,0,0,1
537,0.2244145169491074,60,0,0.44540084747227643,4117.772943656254,6,0,1,0,2,1
538,0.22891948820419167,48,0,0.19109933679269203,7027.718844187787,12,0,1,0,2,0
539,1.051133037615442,28,1,0.5735134486888177,5584.626853263771,16,0,2,0,0,0
540,1.3208209494413432,37,0,0.30861461907559395,2422.1522677409084,6,3,0,0,1,1
541,0.22235634837053725,57,0,0.5556239554097042,6796.786457514445,17,0,6,0,2,0
542,0.27502358893757667,64,0,0.026610969443062155,4139.657054627178,5,0,0,0,0,0
543,0.41297313670282887,63,0,0.00026682078816172986,3322.1452207140096,6,0,0,0,0,0
544,0.9924444441010469,65,3,0.3586136521153349,2725.016343822473,9,0,0,0,0,1
545,0.041305526711318014,36,1,0.15550604460937636,1063.7453490299904,5,0,1,0,0,0
546,0.004703930747789522,75,0,0.5537039934017665,2196.233132108002,11,2,1,0,0,1
547,0.9880994078602067,41,0,0.23038767264516047,10122.415714429731,3,2,1,0,2,1
548,1.0149130584432178,53,1,0.2554146578519679,6994.889024558619,10,0,1,0,2,0
549,0.01716570674901781,51,1,0.882446034892258,44219.0388309448,2,0,1,0,2,0
550,0.5545609955006301,25,0,0.00038409915963782374,4943.5255309020395,0,9,0,0,0,1
551,1.0465785891408368,74,5,0.029314001411709666,161.46145501625324,5,3,0,0,0,1
552,0.01005108154229817,72,0,0.017072208396757965,4866.546416434335,6,0,0,0,0,0
553,0.25320144474935824,89,0,0.2012852463889997,4793.130905211726,3,0,0,0,0,0
554,0.9863590209373307,37,0,0.20322854639806182,5170.245898936588,10,0,0,0,1,1
555,0.5115089353121924,28,1,0.8321505575111294,41233.21315591077,5,0,1,0,0,0
556,0.8671138650473027,75,0,0.2358441048283445,3536.988037652925,2,0,0,0,0,0
557,0.86590982675724,53,0,0.4432259176940789,8117.4065443435475,12,0,2,1,2,1
558,0.053487004473870406,76,0,0.48734953241129575,5957.830347710002,17,0,6,0,0,0
559,0.9524436312038409,58,0,0.4766420519562062,5240.906155246201,8,0,2,1,3,1
560,0.0347539804101601,65,0,0.7628162542553665,2757.6392101880433,11,0,2,0,0,0
561,0.5780570518116608,46,1,0.603931681440113,5427.742193577189,15,0,2,0,0,0
562,0.007371602094925683,53,0,0.22154643555537878,3595.323926954278,1,1,0,0,1,1
563,0.9999998999999999,65,1,0.05474088602137395,11292.762680059155,4,0,0,0,0,1
564,0.9999998999999995,52,1,0.12259133069221391,7961.126412180107,24,0,0,0,1,1
565,0.11528931055937325,41,0,0.4190568794729433,11348.616284078293,14,0,2,0,4,0
566,0.0023170004488314282,67,0,0.71945248533536,8112.739527365007,13,0,3,0,0,0
567,0.4721196593120262,36,0,0.529914675670236,7160.120853486851,13,0,3,0,0,0
568,1.190698574995602,44,1,0.12190221235566742,2858.9006114971166,10,9,0,3,1,1
569,0.9753905495872571,28,0,0.3698777474296701,5909.390604047649,13,0,2,0,2,1
570,0.9999998999999989,53,0,0.6269493134983185,2226.001121791222,4,1,1,0,2,1
571,0.04347151909383542,40,0,0.5406178451685277,10654.808895184076,6,0,2,0,1,0
572,0.7796406611610252,35,2,0.39656313026114665,9706.93130191517,6,0,1,0,0,0
573,0.022591350195063302,63,0,0.23519480215531255,11337.967470789255,5,0,0,1,0,0
574,0.26284783324878513,33,0,0.5102205912226315,3155.601115658887,16,0,3,0,2,1
575,0.8335176736342849,78,0,0.7005239881597779,3929.8786146072184,10,0,1,0,0,0
576,0.0018569001172436782,54,0,0.5717554763885938,6975.152312189591,6,0,2,0,3,0
577,0.024025158188174765,36,0,0.2734285041691837,9195.32110788517,12,0,1,0,0,1
578,0.006295506061896244,36,0,0.17828545243541621,8661.502984047152,17,0,1,0,0,1
579,0.4212796441770747,54,1,0.22237068122601972,8127.366196580901,24,0,0,0,3,0
580,0.2907582752010915,47,0,1.180784964746751,3783.9967494434286,3,0,1,0,2,0
581,0.10845365319883349,54,1,0.5770573691194634,26089.4302337526,3,0,1,0,0,0
582,0.005431220004674827,76,0,0.42443866157536125,7686.411957047236,5,0,1,0,0,0
583,0.0068482574062212675,32,0,0.5662222007757384,7036.497587516273,14,0,6,0,0,1
584,0.9999999000000014,66,0,0.39702501298418436,3005.4281859607163,2,3,0,0,1,1
585,0.9274874522726334,28,0,0.19873090198399493,1987.1918851749406,5,98,0,0,0,1
586,0.9999998999999999,65,0,0.2791874484447996,2665.305994281034,15,0,0,0,0,1
587,0.012863286217847634,79,0,0.0002656887780629972,4543.097040518744,0,0,0,0,0,0
588,0.051253209641214714,51,0,0.11016089062781928,7111.532941218504,7,0,0,0,0,1
589,0.045245324252707365,48,0,0.7915767166027019,4129.074005384094,13,0,2,0,2,0
590,0.04386035736145265,75,0,0.33674639686376007,6274.234763156702,10,0,2,0,0,0
591,0.005508361906214557,25,0,0.1763364997943679,5646.641715600922,5,0,0,0,0,0
592,0.7378653587642068,42,0,0.26321627274270754,2567.505628538658,11,3,1,0,1,1
593,0.5766966884866134,27,0,0.039442490866255744,8008.75095946758,9,0,0,0,1,0
594,0.8626030639266185,38,1,0.20176793376742352,3532.696209662203,20,1,0,0,2,1
595,0.8729193494187206,53,0,0.39475454466247806,5819.590391342937,9,0,2,0,1,1
596,0.005845240236224168,49,0,0.2585826733850805,4423.986876749262,11,0,1,0,3,0
597,0.11448342585637583,44,0,0.6149948949994902,1544.6979707144262,8,0,1,0,1,0
598,0.727340106363762,68,1,0.2875093351911333,5172.460329394818,13,0,1,0,0,1
599,0.14467333766688184,39,0,0.011092648542395504,4074.8126950306587,7,0,0,0,0,0
600,0.7087616929694565,33,0,0.0018701651887637685,6982.496700758067,18,0,0,0,2,1
601,0.8753259398755289,56,3,0.015359767302146422,268.8544274783667,12,2,0,1,0,1
602,0.2187841034709062,36,0,0.7165679726595333,4894.762213631501,23,2,3,0,3,1
603,0.4636646726986555,29,2,0.4416779718923519,7459.502786049817,5,0,1,0,0,0
604,0.5667826111028121,49,0,0.4609309591766656,4079.387105279413,12,0,1,0,3,1
605,1.0640156786313033,50,3,0.14260923563949265,86697.66167956113,0,0,0,0,1,0
606,0.7125827080054207,40,0,0.16985811588682403,4576.568022776968,10,0,0,0,0,0
607,0.0348641843215841,58,0,0.9133494367192231,1337.9130793665902,4,0,1,0,3,0
608,0.9999998999999993,38,0,0.400505663688134,5807.18941836603,9,0,2,0,4,1
609,0.02625683589010544,37,0,0.4697117743597332,7310.737202463191,7,0,2,0,3,0
610,0.18943708459820666,41,1,0.629000248886686,5297.983532629617,11,0,2,0,2,0
611,0.09497701596492442,80,0,0.5288774891744477,6122.044939429741,11,0,1,0,0,0
612,0.999999899999999,42,1,0.02264972565535505,4173.384453785605,2,0,0,0,1,1
613,0.8057630044726809,27,0,0.3452555017301221,8739.085763877814,7,0,2,0,0,0
614,0.24132141466073176,33,1,0.4206536802781276,16804.417462649762,5,0,1,0,2,0
615,0.9999998999999985,38,0,0.6926130631466072,3519.880356659733,10,0,2,1,2,1
616,0.18939150656010376,33,0,0.19840424465005782,5613.6713497176015,13,0,0,0,0,0
617,0.037172096274283514,81,0,0.5598516364018716,8941.99805730489,6,0,1,0,0,0
618,0.805042660000312,59,0,0.6924626269629336,1739.4618605300498,8,0,1,0,0,0
619,0.9702489884358397,64,0,0.01875126392446003,6135.729858306879,3,0,0,0,0,1
620,0.004409383848787431,41,0,0.0250739178279602,6353.390496383346,9,0,0,0,2,0
621,0.6758658535661813,54,0,0.5224819768232228,9377.082796668963,6,0,2,0,3,1
622,0.8999181601058589,42,0,0.28358534277815334,3535.645768363511,9,0,0,0,2,1
