,V1,V6,V10,V12,V13,V14,V15,Class
4605,35,-640.0,5,78.0,6,-1.0,0,0
1788,30,678.0,15,236.0,4,-1.0,0,0
9661,33,718.0,6,122.0,1,98.0,2,1
2582,52,9687.0,29,936.0,1,-1.0,0,0
1641,42,2772.0,2,244.0,1,-1.0,0,0
3338,40,919.0,3,327.0,2,-1.0,0,0
8771,29,874.0,16,152.0,1,103.0,1,1
5258,35,0.0,1,295.0,1,303.0,1,0
8027,26,689.0,25,678.0,2,-1.0,0,1
8795,84,0.0,30,992.0,2,-1.0,0,1
3159,39,5.0,17,118.0,2,131.0,1,0
4118,37,1590.0,9,121.0,5,315.0,3,0
2681,46,834.0,11,196.0,2,-1.0,0,0
676,58,1697.0,20,55.0,2,-1.0,0,0
6653,40,72.0,21,849.0,1,-1.0,0,1
7613,59,514.0,4,673.0,6,90.0,1,1
4151,47,2515.0,20,40.0,3,-1.0,0,0
5126,55,0.0,17,285.0,1,-1.0,0,0
2423,30,79.0,5,528.0,2,196.0,1,0
9871,52,388.0,25,272.0,1,-1.0,0,1
3753,54,844.0,5,8.0,7,189.0,18,0
10370,69,426.0,10,211.0,2,185.0,2,1
533,55,0.0,7,110.0,1,-1.0,0,0
4331,42,-972.0,29,146.0,1,-1.0,0,0
3997,45,419.0,5,420.0,1,-1.0,0,0
3254,53,77.0,20,13.0,3,-1.0,0,0
7818,29,714.0,13,482.0,2,-1.0,0,1
3556,38,2084.0,16,71.0,2,330.0,2,0
5729,38,2885.0,20,1422.0,10,-1.0,0,1
310,28,36.0,14,158.0,3,-1.0,0,0
5625,28,2788.0,6,369.0,2,-1.0,0,1
626,42,323.0,8,280.0,2,-1.0,0,0
9460,27,535.0,15,171.0,1,91.0,2,1
8407,28,5474.0,28,486.0,5,-1.0,0,1
1077,35,625.0,13,267.0,1,-1.0,0,0
6747,41,840.0,2,938.0,1,-1.0,0,1
4282,37,603.0,18,339.0,2,-1.0,0,0
6663,41,39.0,21,549.0,2,-1.0,0,1
3990,32,2421.0,28,14.0,8,-1.0,0,0
3213,55,0.0,29,636.0,1,-1.0,0,0
10167,64,12067.0,30,367.0,2,92.0,2,1
9087,37,1276.0,16,146.0,1,94.0,2,1
2122,37,1399.0,17,420.0,1,-1.0,0,0
8360,26,2857.0,3,446.0,1,-1.0,0,1
4202,45,280.0,4,562.0,3,168.0,2,0
9250,28,1579.0,13,163.0,1,91.0,3,1
709,42,1202.0,11,40.0,1,-1.0,0,0
7607,24,387.0,4,340.0,8,-1.0,0,1
5737,38,6360.0,20,1409.0,2,-1.0,0,1
9979,55,976.0,28,345.0,1,94.0,3,1
9665,78,1389.0,8,335.0,1,-1.0,0,1
4962,30,-328.0,14,242.0,5,-1.0,0,0
7786,38,1401.0,13,516.0,1,-1.0,0,1
1863,51,307.0,17,65.0,2,-1.0,0,0
4221,44,237.0,28,212.0,2,-1.0,0,0
5407,34,695.0,16,1064.0,4,-1.0,0,1
5717,44,522.0,20,911.0,1,-1.0,0,1
6431,33,3444.0,21,144.0,1,91.0,4,1
5586,36,403.0,4,920.0,1,-1.0,0,1
5105,40,1509.0,15,144.0,2,124.0,1,0
8624,59,474.0,21,252.0,1,-1.0,0,1
889,66,3409.0,19,133.0,3,160.0,3,0
2244,36,8267.0,18,321.0,2,-1.0,0,0
322,29,-194.0,7,127.0,1,-1.0,0,0
5637,52,-519.0,9,442.0,8,-1.0,0,1
975,35,162.0,22,675.0,2,-1.0,0,0
2016,46,198.0,14,93.0,1,350.0,1,0
4864,51,806.0,20,32.0,1,-1.0,0,0
2863,59,202.0,7,173.0,1,-1.0,0,0
786,38,0.0,6,361.0,1,-1.0,0,0
8092,55,602.0,1,324.0,3,90.0,2,1
2661,30,43.0,14,91.0,1,370.0,2,0
2564,53,2398.0,3,108.0,1,92.0,1,0
6223,36,9.0,11,386.0,4,-1.0,0,1
6270,47,568.0,12,1613.0,1,-1.0,0,1
3081,52,1141.0,12,22.0,5,-1.0,0,0
7124,41,3123.0,3,1203.0,2,135.0,2,1
4977,27,133.0,9,338.0,4,-1.0,0,0
563,31,17.0,6,72.0,1,-1.0,0,0
2603,30,-94.0,14,41.0,2,-1.0,0,0
8600,38,10596.0,19,195.0,1,197.0,4,1
391,45,507.0,21,304.0,2,-1.0,0,0
6735,50,1088.0,2,749.0,1,-1.0,0,1
7412,29,7707.0,29,961.0,2,334.0,2,1
10345,61,56.0,7,288.0,3,-1.0,0,1
4988,59,182.0,12,90.0,1,104.0,2,0
4205,30,350.0,29,328.0,2,-1.0,0,0
7068,33,1107.0,18,201.0,1,-1.0,0,1
4492,29,-349.0,15,233.0,4,-1.0,0,0
9492,32,324.0,23,432.0,1,-1.0,0,1
5306,53,-291.0,7,591.0,1,-1.0,0,1
8362,52,1524.0,3,1007.0,6,-1.0,0,1
8498,60,631.0,12,429.0,2,-1.0,0,1
10393,24,8165.0,15,216.0,1,-1.0,0,1
9509,74,1413.0,25,385.0,2,-1.0,0,1
7419,59,363.0,30,400.0,1,-1.0,0,1
1015,24,3505.0,18,317.0,1,355.0,1,0
3684,38,7208.0,13,66.0,1,-1.0,0,0
10170,34,275.0,2,196.0,2,455.0,23,1
4208,40,0.0,5,181.0,1,-1.0,0,0
4373,31,1260.0,21,93.0,1,-1.0,0,0
5998,32,476.0,23,956.0,9,-1.0,0,1
7040,65,715.0,11,323.0,1,-1.0,0,1
4951,26,159.0,3,589.0,1,-1.0,0,0
5433,34,1207.0,21,905.0,1,-1.0,0,1
595,46,596.0,3,404.0,13,-1.0,0,0
4620,32,310.0,6,144.0,1,-1.0,0,0
8942,30,914.0,28,524.0,3,272.0,1,1
8871,72,1388.0,20,513.0,1,-1.0,0,1
7130,36,1184.0,6,1063.0,1,-1.0,0,1
6730,45,2040.0,2,803.0,1,-1.0,0,1
3732,30,-95.0,26,306.0,3,-1.0,0,0
6156,52,1000.0,5,766.0,2,-1.0,0,1
294,39,157.0,13,290.0,1,-1.0,0,0
7598,30,533.0,4,365.0,4,-1.0,0,1
4270,42,145.0,30,27.0,3,-1.0,0,0
1724,39,1428.0,6,278.0,1,-1.0,0,0
7187,34,703.0,14,342.0,1,-1.0,0,1
7496,52,6657.0,30,917.0,1,-1.0,0,1
9594,38,465.0,16,180.0,1,302.0,3,1
5302,30,484.0,6,703.0,1,-1.0,0,1
5014,32,35.0,20,96.0,8,-1.0,0,0
144,54,0.0,6,138.0,3,-1.0,0,0
8648,43,1696.0,26,257.0,1,474.0,3,1
10290,37,341.0,13,287.0,3,182.0,3,1
5560,29,260.0,2,707.0,14,-1.0,0,1
1027,35,1924.0,20,285.0,1,-1.0,0,0
1301,42,334.0,20,18.0,5,335.0,9,0
4835,40,1136.0,21,86.0,1,-1.0,0,0
8908,60,10925.0,23,270.0,3,185.0,1,1
2839,32,-197.0,8,99.0,1,-1.0,0,0
2584,45,-55.0,29,78.0,3,197.0,1,0
10206,34,69.0,4,120.0,3,1.0,6,1
3756,44,251.0,20,14.0,6,-1.0,0,0
10101,45,31472.0,19,568.0,7,-1.0,0,1
1311,33,2360.0,20,268.0,1,-1.0,0,0
9061,27,5291.0,12,192.0,2,92.0,2,1
7214,33,1271.0,15,636.0,3,330.0,1,1
2636,31,308.0,7,194.0,1,-1.0,0,0
5605,35,188.0,5,1865.0,2,-1.0,0,1
5495,23,665.0,28,1183.0,1,-1.0,0,1
10152,64,1574.0,29,301.0,3,-1.0,0,1
8344,45,1309.0,2,367.0,1,-1.0,0,1
4496,35,297.0,29,251.0,3,265.0,4,0
9297,52,992.0,27,342.0,1,92.0,2,1
3435,30,3048.0,20,223.0,2,-1.0,0,0
7379,37,0.0,22,1288.0,3,-1.0,0,1
9362,35,415.0,4,649.0,1,176.0,1,1
3091,42,981.0,17,276.0,1,-1.0,0,0
9934,27,861.0,14,212.0,4,-1.0,0,1
9173,30,517.0,11,141.0,2,-1.0,0,1
7175,32,759.0,9,317.0,5,-1.0,0,1
2561,34,1.0,22,483.0,7,-1.0,0,0
5319,43,2067.0,8,756.0,1,-1.0,0,1
1802,32,964.0,19,130.0,1,120.0,2,0
1719,33,884.0,23,271.0,1,-1.0,0,0
2124,57,192.0,7,320.0,1,-1.0,0,0
1294,28,805.0,7,148.0,5,336.0,7,0
7206,36,926.0,14,216.0,1,-1.0,0,1
4298,42,6573.0,7,56.0,4,-1.0,0,0
2644,40,0.0,6,121.0,2,-1.0,0,0
3017,38,27.0,3,404.0,4,-1.0,0,0
2087,63,0.0,30,337.0,3,-1.0,0,0
5943,51,9228.0,18,655.0,4,-1.0,0,1
3603,41,527.0,22,96.0,1,-1.0,0,0
698,24,1354.0,18,239.0,2,-1.0,0,0
10478,62,6.0,13,216.0,1,183.0,4,1
7805,31,879.0,13,394.0,1,-1.0,0,1
9349,37,238.0,3,185.0,1,92.0,1,1
9314,56,1181.0,28,186.0,1,433.0,1,1
10186,34,69.0,3,263.0,3,251.0,3,1
248,48,308.0,14,125.0,5,-1.0,0,0
8217,25,1871.0,4,136.0,1,-1.0,0,1
806,30,13774.0,14,380.0,1,-1.0,0,0
8598,32,1270.0,19,232.0,3,-1.0,0,1
7080,46,11385.0,24,269.0,3,-1.0,0,1
5780,27,0.0,8,732.0,1,-1.0,0,1
10002,74,29080.0,30,301.0,5,93.0,4,1
8724,30,161.0,8,298.0,3,-1.0,0,1
5870,60,597.0,15,981.0,1,-1.0,0,1
797,36,330.0,13,777.0,2,-1.0,0,0
6427,44,1679.0,20,718.0,1,-1.0,0,1
6216,32,483.0,8,580.0,3,-1.0,0,1
9660,33,562.0,6,196.0,1,363.0,1,1
8111,34,262.0,1,339.0,1,-1.0,0,1
4145,31,-348.0,18,410.0,1,-1.0,0,0
6228,33,0.0,11,699.0,7,-1.0,0,1
6536,51,538.0,18,1122.0,4,-1.0,0,1
2047,39,0.0,11,62.0,1,-1.0,0,0
7364,38,0.0,22,315.0,1,-1.0,0,1
6908,67,1341.0,13,706.0,1,-1.0,0,1
5030,39,5848.0,19,55.0,1,-1.0,0,0
5650,36,1766.0,11,595.0,2,-1.0,0,1
4887,39,668.0,14,297.0,2,-1.0,0,0
8686,31,3343.0,3,365.0,1,94.0,1,1
6206,38,179.0,8,317.0,4,-1.0,0,1
4488,42,5354.0,17,799.0,1,-1.0,0,0
9264,32,51.0,14,203.0,1,87.0,2,1
5232,37,810.0,8,376.0,1,295.0,1,0
5050,37,764.0,16,108.0,5,-1.0,0,0
4480,37,3427.0,27,46.0,1,-1.0,0,0
4739,35,24.0,26,243.0,2,-1.0,0,0
5102,46,567.0,18,142.0,10,-1.0,0,0
9391,53,10541.0,9,164.0,2,92.0,1,1
546,28,731.0,5,718.0,13,-1.0,0,0
7815,38,2253.0,13,937.0,3,-1.0,0,1
9786,36,994.0,6,211.0,1,90.0,6,1
2193,42,445.0,5,67.0,1,-1.0,0,0
5243,31,137.0,22,385.0,9,-1.0,0,0
2793,44,1548.0,21,62.0,6,-1.0,0,0
677,49,3033.0,15,125.0,5,-1.0,0,0
7191,33,572.0,14,344.0,1,74.0,2,1
9276,30,720.0,15,1265.0,4,210.0,4,1
4706,46,39.0,21,64.0,1,-1.0,0,0
3205,39,272.0,9,85.0,1,325.0,1,0
10531,25,1868.0,26,259.0,1,103.0,2,1
109,25,1141.0,5,718.0,1,347.0,1,0
8482,42,94.0,11,176.0,2,90.0,4,1
6115,51,0.0,31,574.0,2,-1.0,0,1
5331,26,82.0,9,654.0,1,-1.0,0,1
3460,20,134.0,12,273.0,1,277.0,3,0
2094,43,-291.0,11,277.0,1,301.0,2,0
3382,30,115.0,6,66.0,3,-1.0,0,0
1327,28,0.0,5,335.0,2,281.0,8,0
668,58,219.0,18,55.0,1,-1.0,0,0
6975,41,280.0,27,87.0,2,-1.0,0,1
6632,41,1982.0,21,558.0,1,-1.0,0,1
7149,27,4661.0,8,114.0,1,-1.0,0,1
8939,75,4984.0,28,509.0,1,-1.0,0,1
8440,73,5539.0,6,338.0,1,-1.0,0,1
4959,44,429.0,28,99.0,1,246.0,4,0
3599,52,148.0,13,83.0,1,-1.0,0,0
7066,35,2.0,18,194.0,1,-1.0,0,1
5314,32,611.0,8,541.0,3,-1.0,0,1
2559,36,1597.0,21,137.0,1,-1.0,0,0
7486,24,1052.0,30,354.0,1,-1.0,0,1
9218,20,755.0,29,284.0,1,-1.0,0,1
4464,46,964.0,8,174.0,1,-1.0,0,0
1524,32,60.0,19,153.0,7,-1.0,0,0
4847,26,1702.0,18,21.0,1,-1.0,0,0
2208,38,137.0,31,27.0,22,-1.0,0,0
8812,25,1185.0,7,290.0,1,114.0,1,1
9774,80,155.0,4,209.0,1,53.0,3,1
3793,48,40.0,12,300.0,3,-1.0,0,0
2379,52,1758.0,15,41.0,1,-1.0,0,0
4890,59,121.0,12,144.0,7,-1.0,0,0
1199,35,3854.0,18,132.0,2,-1.0,0,0
8512,59,116.0,12,398.0,4,422.0,3,1
5456,45,149.0,23,893.0,3,-1.0,0,1
531,43,-3372.0,29,386.0,2,-1.0,0,0
9878,28,742.0,26,236.0,1,-1.0,0,1
904,49,124.0,29,125.0,19,-1.0,0,0
9730,45,0.0,26,1472.0,1,192.0,4,1
6044,54,1134.0,25,1330.0,3,-1.0,0,1
1918,43,2589.0,3,38.0,3,-1.0,0,0
4771,42,191.0,14,382.0,3,371.0,1,0
3961,31,283.0,28,98.0,2,241.0,1,0
8777,28,762.0,18,115.0,3,-1.0,0,1
3071,38,76.0,20,167.0,2,287.0,3,0
7734,41,1236.0,11,911.0,3,-1.0,0,1
2727,59,-47.0,27,84.0,4,-1.0,0,0
7994,35,719.0,18,1359.0,3,368.0,3,1
7492,30,270.0,30,437.0,1,80.0,1,1
937,48,3886.0,11,297.0,2,-1.0,0,0
3276,40,393.0,17,291.0,2,-1.0,0,0
3628,51,1883.0,5,57.0,1,-1.0,0,0
7669,36,4.0,7,855.0,2,342.0,1,1
5566,27,178.0,3,732.0,2,-1.0,0,1
5424,34,85.0,20,1182.0,4,-1.0,0,1
10096,46,9299.0,19,1148.0,1,276.0,2,1
1340,55,517.0,6,47.0,3,263.0,4,0
6807,49,10613.0,4,1226.0,1,-1.0,0,1
10060,26,2007.0,13,272.0,3,182.0,2,1
2440,30,1185.0,21,881.0,4,-1.0,0,0
6297,37,455.0,13,904.0,6,-1.0,0,1
8665,27,118.0,31,160.0,3,98.0,1,1
6783,38,613.0,3,239.0,1,-1.0,0,1
2966,52,5122.0,7,218.0,7,-1.0,0,0
2192,55,2059.0,11,149.0,1,259.0,4,0
1481,57,3783.0,6,198.0,3,-1.0,0,0
3752,33,229.0,8,205.0,4,-1.0,0,0
7090,77,9601.0,27,515.0,1,-1.0,0,1
1140,57,29207.0,21,232.0,2,-1.0,0,0
5655,39,2630.0,12,651.0,5,-1.0,0,1
4368,51,5964.0,18,577.0,4,-1.0,0,0
1279,32,1918.0,17,321.0,1,-1.0,0,0
8124,54,1664.0,2,257.0,3,-1.0,0,1
4760,44,682.0,27,85.0,3,-1.0,0,0
10036,50,558.0,9,464.0,1,683.0,6,1
3031,30,62.0,3,678.0,2,252.0,1,0
4711,33,8514.0,20,131.0,1,-1.0,0,0
6857,56,616.0,6,156.0,1,-1.0,0,1
7021,44,483.0,6,207.0,2,199.0,6,1
7835,38,934.0,14,715.0,1,-1.0,0,1
6848,64,440.0,6,495.0,1,-1.0,0,1
10189,68,2812.0,4,651.0,1,1.0,7,1
5499,23,854.0,28,664.0,2,-1.0,0,1
2121,33,206.0,13,168.0,1,-1.0,0,0
123,39,3655.0,20,422.0,1,-1.0,0,0
5813,33,-191.0,9,1290.0,4,-1.0,0,1
2581,42,151.0,5,227.0,3,-1.0,0,0
5238,28,5916.0,22,259.0,1,63.0,5,0
7041,34,1085.0,11,101.0,7,-1.0,0,1
1313,38,0.0,20,266.0,3,-1.0,0,0
7109,38,172.0,1,1176.0,1,-1.0,0,1
3426,40,902.0,15,619.0,4,-1.0,0,0
7950,29,104.0,18,903.0,4,-1.0,0,1
10146,27,204.0,28,471.0,2,-1.0,0,1
4042,42,1220.0,28,155.0,2,-1.0,0,0
5979,36,81.0,22,560.0,1,-1.0,0,1
10230,27,401.0,6,218.0,3,93.0,2,1
8845,26,766.0,15,457.0,2,-1.0,0,1
9580,39,494.0,10,106.0,2,478.0,3,1
1051,49,2159.0,17,771.0,1,-1.0,0,0
10259,65,2331.0,11,425.0,1,183.0,2,1
1033,28,59.0,3,330.0,3,190.0,6,0
560,36,321.0,15,160.0,2,-1.0,0,0
6825,27,2648.0,5,917.0,1,-1.0,0,1
8803,54,8295.0,2,849.0,2,119.0,1,1
5927,40,2998.0,18,623.0,3,-1.0,0,1
2627,75,962.0,17,344.0,1,-1.0,0,0
8318,26,1347.0,18,280.0,6,92.0,5,1
6499,57,1540.0,17,564.0,1,-1.0,0,1
2662,37,-483.0,19,70.0,3,-1.0,0,0
628,33,0.0,22,135.0,3,-1.0,0,0
5405,54,4393.0,16,1297.0,3,-1.0,0,1
1895,45,245.0,14,126.0,3,-1.0,0,0
5750,27,158.0,1,650.0,2,-1.0,0,1
5038,39,5853.0,21,210.0,2,-1.0,0,0
8356,46,1329.0,3,247.0,2,-1.0,0,1
8872,77,1807.0,20,373.0,1,-1.0,0,1
6530,39,11887.0,18,1181.0,2,-1.0,0,1
9787,37,2283.0,6,243.0,2,98.0,2,1
2479,32,3014.0,7,291.0,2,-1.0,0,0
1828,46,225.0,6,530.0,5,-1.0,0,0
5666,38,1627.0,16,1323.0,9,-1.0,0,1
8450,32,1536.0,7,289.0,2,-1.0,0,1
9989,58,3109.0,29,295.0,1,287.0,4,1
469,36,1057.0,5,383.0,2,-1.0,0,0
8146,27,15161.0,2,74.0,1,120.0,1,1
771,37,-24.0,27,147.0,1,-1.0,0,0
10488,47,3676.0,18,567.0,1,95.0,3,1
2395,42,156.0,15,7.0,4,371.0,5,0
3740,59,161.0,21,272.0,2,-1.0,0,0
8270,35,1177.0,8,243.0,4,-1.0,0,1
1212,41,849.0,15,72.0,1,-1.0,0,0
9983,68,476.0,28,363.0,1,-1.0,0,1
4803,35,68.0,12,334.0,1,347.0,6,0
10543,63,3904.0,8,360.0,1,96.0,4,1
7602,38,47.0,4,288.0,5,-1.0,0,1
10436,28,6551.0,23,203.0,1,-1.0,0,1
1870,30,609.0,6,145.0,1,-1.0,0,0
4685,56,1026.0,28,173.0,2,-1.0,0,0
6371,53,25.0,22,528.0,2,-1.0,0,1
5523,36,366.0,30,1133.0,2,-1.0,0,1
8639,43,2145.0,25,291.0,2,95.0,4,1
10507,37,203.0,21,759.0,1,90.0,5,1
3622,43,2113.0,29,33.0,2,-1.0,0,0
7708,53,185.0,8,1448.0,2,-1.0,0,1
3571,53,372.0,2,126.0,2,-1.0,0,0
8525,74,0.0,13,562.0,2,-1.0,0,1
5554,35,867.0,2,230.0,3,-1.0,0,1
49,40,0.0,28,147.0,2,-1.0,0,0
5403,50,363.0,16,1340.0,1,-1.0,0,1
8071,21,524.0,26,185.0,1,-1.0,0,1
6113,50,2284.0,31,1088.0,17,-1.0,0,1
5029,44,576.0,8,128.0,3,-1.0,0,0
1117,60,4.0,5,882.0,2,-1.0,0,0
7687,39,62.0,7,877.0,3,-1.0,0,1
9007,33,1536.0,9,262.0,1,94.0,2,1
5070,33,14850.0,5,122.0,5,-1.0,0,0
9341,44,1818.0,3,508.0,1,92.0,4,1
5791,26,81.0,8,803.0,2,-1.0,0,1
621,48,113.0,22,38.0,1,-1.0,0,0
7054,47,238.0,13,3076.0,1,-1.0,0,1
679,31,635.0,15,293.0,2,-1.0,0,0
6472,31,1331.0,5,268.0,1,-1.0,0,1
10410,41,0.0,17,294.0,4,63.0,11,1
8023,60,439.0,25,464.0,1,321.0,1,1
8225,34,2918.0,4,246.0,1,196.0,2,1
2024,44,10984.0,20,258.0,18,-1.0,0,0
9706,38,0.0,20,162.0,1,181.0,5,1
9073,18,608.0,13,210.0,1,93.0,1,1
8788,61,3371.0,28,299.0,2,-1.0,0,1
10327,27,5169.0,3,431.0,1,466.0,3,1
5579,29,-271.0,4,578.0,1,-1.0,0,1
9164,36,4721.0,9,149.0,3,-1.0,0,1
8486,53,4401.0,11,254.0,1,-1.0,0,1
10399,39,112.0,16,574.0,3,-1.0,0,1
6693,26,814.0,28,1387.0,1,-1.0,0,1
8751,46,7331.0,11,658.0,4,95.0,2,1
4565,41,-75.0,18,115.0,1,-1.0,0,0
5035,37,3.0,29,88.0,6,-1.0,0,0
3577,58,35.0,29,336.0,7,-1.0,0,0
8370,52,137.0,6,227.0,2,-1.0,0,1
2072,34,1092.0,23,268.0,1,-1.0,0,0
6090,49,-701.0,30,988.0,2,-1.0,0,1
3363,28,1109.0,27,89.0,4,310.0,5,0
624,28,1026.0,13,101.0,3,-1.0,0,0
5810,38,327.0,9,556.0,5,-1.0,0,1
644,27,584.0,8,192.0,2,-1.0,0,0
4583,33,1716.0,7,396.0,2,-1.0,0,0
7125,54,4736.0,6,475.0,6,307.0,5,1
6014,55,-268.0,24,1417.0,1,-1.0,0,1
305,29,370.0,29,119.0,2,251.0,5,0
1596,44,-61.0,11,1015.0,1,-1.0,0,0
3880,26,500.0,15,21.0,6,-1.0,0,0
3327,25,41.0,4,101.0,2,-1.0,0,0
2289,47,1715.0,22,211.0,8,-1.0,0,0
4655,50,145.0,8,170.0,1,-1.0,0,0
9408,44,1791.0,11,71.0,1,190.0,1,1
2776,31,775.0,20,207.0,1,308.0,2,0
9739,61,1058.0,27,159.0,3,-1.0,0,1
4540,56,563.0,6,100.0,2,168.0,1,0
9968,25,1957.0,24,1207.0,4,385.0,1,1
7900,34,29.0,15,285.0,5,-1.0,0,1
7697,57,6005.0,8,704.0,1,323.0,6,1
4245,59,174.0,26,145.0,1,-1.0,0,0
2415,49,470.0,18,79.0,1,-1.0,0,0
5207,44,0.0,14,388.0,2,-1.0,0,0
1548,42,-465.0,23,102.0,1,-1.0,0,0
7872,35,916.0,14,460.0,2,-1.0,0,1
6712,48,0.0,29,1249.0,3,-1.0,0,1
7628,41,326.0,5,788.0,1,-1.0,0,1
5734,24,867.0,20,546.0,10,-1.0,0,1
8045,39,1179.0,25,284.0,1,-1.0,0,1
1181,44,0.0,21,175.0,4,-1.0,0,0
3954,41,114.0,2,82.0,3,-1.0,0,0
222,39,158.0,6,354.0,2,-1.0,0,0
4374,51,328.0,4,203.0,1,-1.0,0,0
6611,46,2087.0,20,768.0,3,-1.0,0,1
2911,37,493.0,9,328.0,7,-1.0,0,0
1318,41,1717.0,8,520.0,2,343.0,3,0
3886,38,93.0,16,394.0,3,-1.0,0,0
9712,25,722.0,21,623.0,2,-1.0,0,1
3841,65,343.0,5,159.0,2,-1.0,0,0
10108,35,321.0,21,143.0,1,412.0,3,1
7414,46,526.0,30,523.0,1,87.0,2,1
9394,33,935.0,9,385.0,2,92.0,8,1
3434,22,47.0,3,69.0,3,-1.0,0,0
1335,46,137.0,5,246.0,1,-1.0,0,0
2213,48,386.0,27,185.0,5,-1.0,0,0
900,34,0.0,21,183.0,2,-1.0,0,0
970,48,100.0,29,206.0,1,-1.0,0,0
6413,36,2473.0,28,965.0,4,-1.0,0,1
5002,35,4.0,14,88.0,1,-1.0,0,0
2805,50,-584.0,20,75.0,2,-1.0,0,0
5594,58,853.0,5,1149.0,2,-1.0,0,1
5210,53,2262.0,28,116.0,8,-1.0,0,0
9054,54,2206.0,12,104.0,1,99.0,2,1
2683,44,148.0,6,211.0,1,-1.0,0,0
1839,51,2439.0,19,118.0,1,-1.0,0,0
1125,33,7.0,20,203.0,1,-1.0,0,0
10276,41,2498.0,12,411.0,1,-1.0,0,1
764,34,517.0,6,791.0,3,-1.0,0,0
5078,28,222.0,20,13.0,5,-1.0,0,0
9177,53,1961.0,15,351.0,1,-1.0,0,1
9686,38,497.0,14,173.0,1,-1.0,0,1
10229,61,5.0,6,562.0,2,94.0,3,1
3489,38,3813.0,7,117.0,2,-1.0,0,0
6004,45,524.0,23,808.0,1,-1.0,0,1
9,28,511.0,15,274.0,1,319.0,5,0
8850,75,3771.0,16,186.0,1,183.0,1,1
6650,34,3527.0,21,1022.0,1,-1.0,0,1
2962,45,-687.0,18,92.0,2,-1.0,0,0
4249,55,3546.0,18,588.0,1,110.0,2,0
8766,50,810.0,15,91.0,1,103.0,3,1
7507,34,18.0,30,359.0,1,-1.0,0,1
8032,28,0.0,25,269.0,1,40.0,2,1
1215,49,57.0,21,396.0,3,-1.0,0,0
4943,44,759.0,23,397.0,1,-1.0,0,0
9020,31,2666.0,10,318.0,2,97.0,6,1
7462,31,1331.0,30,297.0,1,86.0,3,1
7988,32,2684.0,18,542.0,2,-1.0,0,1
52,34,260.0,22,142.0,2,-1.0,0,0
349,51,311.0,14,122.0,2,-1.0,0,0
5171,54,10.0,18,195.0,4,-1.0,0,0
2417,32,2692.0,18,99.0,2,-1.0,0,0
4248,54,427.0,4,85.0,2,231.0,2,0
8255,30,1159.0,5,366.0,1,-1.0,0,1
4082,47,8.0,29,62.0,2,-1.0,0,0
5390,42,153.0,16,844.0,1,-1.0,0,1
5173,40,1750.0,5,197.0,1,-1.0,0,0
1671,34,1161.0,21,192.0,1,-1.0,0,0
9199,31,3338.0,21,264.0,2,-1.0,0,1
5736,40,1009.0,20,1036.0,5,-1.0,0,1
4880,54,0.0,6,127.0,1,-1.0,0,0
2464,35,548.0,18,457.0,11,-1.0,0,0
4047,42,1882.0,15,87.0,1,-1.0,0,0
7777,35,399.0,13,496.0,2,345.0,3,1
4985,41,96.0,30,136.0,2,-1.0,0,0
3680,36,1941.0,13,156.0,4,-1.0,0,0
1780,50,-779.0,22,112.0,2,-1.0,0,0
259,45,0.0,9,74.0,1,-1.0,0,0
6125,35,1731.0,31,361.0,4,-1.0,0,1
3871,36,1790.0,16,386.0,2,-1.0,0,0
1693,32,3095.0,12,204.0,10,-1.0,0,0
1085,30,187.0,28,66.0,4,-1.0,0,0
77,55,-171.0,15,30.0,2,-1.0,0,0
5822,34,-33.0,10,961.0,1,-1.0,0,1
2739,53,6.0,27,233.0,2,-1.0,0,0
7239,49,2416.0,16,1366.0,1,-1.0,0,1
9059,36,2971.0,12,247.0,1,97.0,8,1
907,33,478.0,7,349.0,1,338.0,1,0
5581,23,492.0,4,638.0,1,-1.0,0,1
10287,58,169.0,13,880.0,1,92.0,8,1
2303,52,0.0,18,395.0,4,-1.0,0,0
5230,36,671.0,1,161.0,1,457.0,2,0
4450,49,267.0,9,23.0,5,-1.0,0,0
7275,36,-487.0,17,1080.0,1,-1.0,0,1
10421,27,802.0,22,569.0,1,-1.0,0,1
2447,56,1454.0,30,479.0,1,-1.0,0,0
5148,36,2426.0,20,308.0,1,-1.0,0,0
4586,58,6711.0,16,95.0,3,-1.0,0,0
1255,35,183.0,24,78.0,2,-1.0,0,0
5608,45,844.0,5,1018.0,3,-1.0,0,1
2225,32,81.0,7,126.0,5,-1.0,0,0
3953,36,0.0,18,8.0,7,-1.0,0,0
3058,52,1645.0,28,248.0,1,-1.0,0,0
292,49,229.0,8,219.0,2,-1.0,0,0
9002,54,0.0,6,464.0,5,192.0,8,1
1249,51,1550.0,20,12.0,5,-1.0,0,0
8746,73,739.0,11,210.0,1,-1.0,0,1
8813,54,895.0,7,335.0,1,-1.0,0,1
3244,32,12.0,7,173.0,2,-1.0,0,0
3175,25,2354.0,30,149.0,1,84.0,7,0
5656,47,3727.0,12,993.0,6,-1.0,0,1
3855,32,1581.0,23,331.0,3,-1.0,0,0
5071,28,3844.0,3,132.0,2,-1.0,0,0
4216,36,1023.0,31,189.0,4,-1.0,0,0
8258,31,582.0,5,548.0,2,-1.0,0,1
552,39,-475.0,7,168.0,3,301.0,1,0
5751,29,84.0,3,587.0,3,-1.0,0,1
8923,57,254.0,27,207.0,1,-1.0,0,1
