,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.72938228234022,46,0,0.3851732337257706,7285.560284555156,6,0,1,0,1,1
311,0.2285658213190967,38,1,0.2831359814733495,4156.224876491467,9,0,1,0,1,0
312,0.40661515784671504,53,0,0.5162741975296704,2865.037726331766,12,0,1,0,0,1
313,0.08487141793667574,67,0,0.5225711905252131,6071.628699236423,9,2,2,0,0,1
314,0.9644169503007253,61,0,0.002529658846743236,7542.273419675431,11,0,0,0,0,0
315,0.07476798210144579,70,0,0.26699989498257043,7115.376299222534,14,0,1,0,1,0
316,0.030923930968942637,33,0,0.2584015900812521,5588.244419127001,10,2,1,0,0,1
317,0.9540590741763064,48,0,0.23605351360762838,1837.423869660108,7,0,0,0,1,1
318,0.9647649028245848,59,0,0.4108372390779449,7293.1136130375235,6,0,1,0,3,0
319,0.01896580391107522,42,1,0.2306397921501449,7805.56783731073,13,0,1,0,2,0
320,0.2822525774291002,53,0,0.31654525534177363,9422.649109456426,15,0,3,0,3,0
321,0.07689810351736663,39,0,0.40999404402304446,6188.091926164021,9,2,1,0,2,1
322,1.2471149877927001,46,0,0.6035693987990901,2534.141150654703,15,0,2,0,0,1
323,0.3215622399220586,40,0,0.34188404377405374,7398.012269291093,6,0,2,1,2,1
324,0.1117921002812695,44,0,0.0035013680322974316,2613.4184272053526,5,0,0,0,0,0
325,0.16335439748881028,45,1,0.3190697440797669,2623.5405472637503,12,0,0,0,2,0
326,1.0659914947360607,59,0,0.46259429588493084,4506.286398320429,8,0,1,0,3,0
327,0.013965014759527328,43,0,0.6195163566413933,5594.674583946777,6,0,2,0,4,0
328,0.042946195496191275,48,0,0.08223009531599926,6439.635607417514,1,0,0,0,1,0
329,21999.99999999981,41,0,0.300339011372871,4887.154339472254,7,0,2,0,0,0
330,0.13874989459044482,50,0,0.967540824612473,6647.981000913198,11,0,2,1,1,0
331,0.021499109289758424,31,0,0.4723273019347018,9187.781865736239,9,0,3,0,0,0
332,0.08758681700000003,32,2,0.6743263981524795,10498.500384463674,22,0,5,0,2,1
333,0.16005944324538932,59,0,0.2839691936419387,6972.377947190799,14,2,1,0,2,1
334,0.832422127880506,36,3,0.46513543538060154,3843.493452466696,14,0,1,0,0,1
335,0.9535114191418883,28,0,0.09448102329438139,5134.262551541874,16,1,0,0,0,1
336,0.9976059587853174,38,1,0.12254494291832735,4037.863715593303,3,0,1,0,0,1
337,0.2552300101010561,67,1,0.37369443254554313,7633.196205981002,17,0,2,0,0,0
338,0.0027208039177984,47,0,0.7384464604471983,6523.479875245235,10,0,3,0,3,0
339,0.12953481270026546,41,0,0.3417804786852677,6099.383036211668,16,0,2,0,0,1
340,1.1998781625484751,46,3,0.4416019436715177,8016.066278897995,12,98,1,0,0,1
341,1.6089850249999926,54,0,0.26629445712005706,6294.252168119654,3,0,2,0,0,0
342,0.9383305538298827,46,3,0.8585616493666757,6378.424593986865,12,0,1,0,0,1
343,0.7987876090534307,34,6,0.3027765451308601,7817.170414518397,8,0,1,0,0,1
344,0.24557251419651674,30,1,0.1142628423282799,17659.074454620335,8,0,1,0,0,0
345,0.7342711799999989,61,0,0.036452136113407474,12555.775349017857,17,0,1,0,1,0
346,0.6330808726926007,51,1,0.28243705499669736,4087.1280049089382,12,0,0,0,3,1
347,0.09706782928412151,52,5,0.5812939896553072,3029.5508295918107,16,0,1,0,1,1
348,0.5424462165104773,36,0,0.5424501632445878,6823.274951175544,6,0,1,0,0,0
349,0.22567621605396487,30,2,0.4664325903849875,4366.269426085184,16,0,2,0,0,0
350,0.16028878360204601,48,0,0.053132245910336974,3708.5121825263177,10,0,0,0,2,0
351,0.14167548302192912,33,2,0.28384355694476804,6728.3502840578385,9,0,1,1,1,0
352,0.022700231377287567,27,0,0.4533189341713091,8382.32680109143,9,0,2,0,0,0
353,0.024790745271171116,59,0,0.32405629264312336,9688.507003354443,7,0,2,0,3,0
354,0.015862978059143926,40,0,0.31999914907688953,10638.005780210018,17,0,3,0,1,1
355,1.0503579328678199,52,1,0.02241406659156064,4280.941269708513,6,0,0,0,0,0
356,0.036005449948713915,41,0,0.4486225700730057,12729.680689780938,18,0,2,0,0,1
357,0.9999998999999996,45,2,0.00532736411602258,13376.076355765568,2,1,0,1,2,1
358,0.93171947496438,23,3,0.2822609479615079,14958.678637059329,8,0,1,1,0,1
359,0.19015145339562295,31,0,0.16726315366511518,8875.295535108493,7,0,1,0,0,0
360,0.5463619941990843,62,0,0.052733843625569043,6439.335991894818,7,1,2,0,2,0
361,0.4344205124236001,35,1,0.6342122045346944,1826.858315626435,18,0,1,1,1,1
362,0.26669620498027746,46,0,0.22173232592219347,12891.370780892874,10,0,0,0,2,0
363,0.0009675042790032624,55,0,0.5383958191654652,6487.116742395584,9,0,3,0,2,0
364,0.9999998999999999,27,0,0.025637629583540038,3364.932420995769,3,0,0,0,2,0
365,0.9999998999999995,65,0,0.3429488483257605,4093.206841902297,0,0,0,0,0,0
366,0.8586748053327428,53,1,0.24095060361930323,5448.855031774477,8,2,1,0,0,1
367,0.9999999000000006,28,0,0.0057349794426485535,3958.5161446687416,0,0,0,0,2,1
368,0.6284572473089365,53,1,0.33013213942022657,2031.586497970845,8,0,0,0,0,1
369,0.9999999000000009,52,0,0.11877121807071311,2474.1039740605916,0,0,0,0,1,0
370,0.1504219441495007,64,0,0.14766685276675617,7381.089184231295,15,1,2,0,0,1
371,1.0302230807272827,38,0,0.8281334128037403,2408.6950070203784,12,0,1,1,3,1
372,0.0008241908895451004,49,0,1.1759903051245488,6248.646389050013,13,0,1,0,1,0
373,0.9121370665294941,58,4,0.45458608537318074,4614.9461304344095,15,0,1,0,1,1
374,0.4649759827547907,48,0,0.32718400200623343,8526.02179809016,9,0,2,0,2,0
375,0.5100402000125439,36,0,0.4997117777760313,2986.375398078013,9,0,1,0,2,1
376,0.7953577862404326,57,0,0.16101368973309815,2640.9408782035134,6,1,0,1,4,1
377,0.46370797880768955,44,0,0.2672135781685242,8198.25766784087,13,0,2,0,1,0
378,0.5542962353232588,41,0,0.10144755871731145,6324.494052533608,3,1,0,0,0,1
379,0.27352057961036236,46,0,0.29156879990827567,5439.865344982583,7,0,0,0,2,0
380,0.42637055453963835,52,1,0.529988611732697,5525.3454186141025,9,0,2,0,0,1
381,0.7474942649821207,50,2,0.651616813560359,2042.2684747693804,8,0,1,0,0,1
382,0.1248711890556631,48,2,0.27170617315126866,3138.0492785889587,12,0,1,0,0,0
383,0.6888131553494168,32,0,0.18206458102576498,2231.3093140490805,3,1,0,1,2,1
384,0.9091858450623296,25,1,0.18292183180512653,3345.0018974209365,6,0,0,0,1,1
385,0.1230766233857562,44,0,0.4311247565596656,19062.45770556631,11,0,1,0,2,1
386,0.2940072157325226,55,0,0.28477077137610557,8202.979399052287,14,0,1,0,1,0
387,0.18297300889741375,34,0,0.22114176761521254,3140.6648178182086,7,0,0,0,0,1
388,0.8957285270000015,59,1,0.3487779587074589,6138.27356829481,16,0,1,0,0,0
389,0.5085002683448652,57,2,0.41569582970221924,11060.564716599492,8,0,2,0,0,1
390,0.0010761453763189774,45,0,1.042440596803633,2573.4845757306975,12,0,0,0,0,0
391,0.3873848827104218,51,0,0.46038107251428895,3632.9018572979026,12,0,2,0,1,0
392,0.9999999000000006,38,0,0.6930422976025191,819.1899029212793,0,2,0,0,1,1
393,0.3988075293395252,54,0,0.41407604839457934,3912.05195718239,4,3,1,0,1,1
394,0.2307701208543655,49,0,0.4533955313274622,6591.9266885298275,8,0,2,1,4,1
395,0.9123984546533728,80,1,0.20067670445925695,15639.080037409152,8,0,2,0,0,1
396,0.9203833312551563,57,4,0.22385921319979896,2081.1820041708343,5,1,0,0,0,1
397,0.9783818475298978,30,1,0.016145834492732252,4044.1425791856364,4,0,0,0,3,0
398,0.792710333231184,68,1,0.07366156360411795,4343.110446549432,10,0,0,0,2,1
399,0.0010528074979126254,45,0,0.3010901337483725,6415.199300863159,5,0,1,0,4,0
400,1.8114336945589102,37,2,0.07775322936426808,4204.812509818138,2,0,0,0,1,1
401,0.9999998999999989,63,2,0.15958753368988235,4470.272939046509,1,0,0,1,0,1
402,0.25411053094450936,60,1,0.06767433825083961,4397.68157019261,7,1,0,0,1,1
403,0.6284007655852122,47,0,0.32055839509184686,1912.8142105671254,3,2,0,0,0,1
404,0.7705527295516152,41,98,0.41178103055878174,2712.8731499636187,16,6,2,98,3,1
405,0.7936812759634121,63,1,0.3229466943836834,4313.301061657428,4,0,1,0,3,1
406,0.16142441045356165,42,0,0.2992406428857468,3643.46720991645,12,0,0,0,1,0
407,0.015930145353373972,51,0,0.054232974917048246,6666.712782326362,6,0,0,0,3,1
408,0.0752265489439735,46,0,0.01607533857815613,6261.609618467521,6,0,0,0,0,0
409,0.7073561739999982,56,0,0.6541596369426954,17319.716455360034,20,2,4,0,3,1
410,0.06633978004076319,32,0,0.26809987798495166,4845.341031197135,11,0,1,0,0,0
411,0.021557624287422,41,3,0.8439480880495489,4847.252751755452,4,0,1,0,1,0
412,0.06017671563270729,72,0,0.10683282059402929,7775.241505289607,8,0,1,0,0,0
413,1.2579547969999954,43,1,0.5331299047570202,4990.691120234516,14,0,2,0,0,1
414,0.8447837634722094,39,0,0.00804651868032838,4764.143004753326,9,0,0,1,0,0
415,0.08659925444604852,31,0,0.11815701742924034,5333.169297569724,2,0,0,0,0,0
416,0.04122425451297361,58,0,0.007363222123130085,6083.22270547462,12,0,0,0,0,0
417,0.03683963660033515,59,0,0.9318021827666696,2837.157219583508,12,0,3,0,2,1
418,0.5210650084488189,43,0,0.3082828726634845,1898.5214905340417,12,0,0,0,0,1
419,0.038056443958946376,52,0,0.05517042926014478,5759.445918910203,12,0,0,0,0,0
420,0.0025902043164792304,54,0,0.13533376720912296,3009.429776015373,2,0,0,0,0,0
421,5423.0,57,1,0.2038220741068584,1233.3144477312699,9,0,0,0,1,0
422,0.3758415342554081,68,0,0.17044446307173122,4847.406124353357,9,0,0,1,1,1
423,0.10752855150294305,64,1,0.5932732848404645,2924.283464042875,17,0,1,0,0,1
424,0.9999999000000002,33,0,0.49406371825684275,890.235945164975,4,0,0,0,0,0
425,0.9999998999999998,39,1,0.3050704246429273,4784.480254665999,2,0,0,0,3,1
426,0.004712121399315935,69,1,0.10418296002689785,5313.031116355362,11,0,0,0,0,0
427,0.5907207549999978,33,0,0.7201972093294978,10181.882954547104,20,1,2,1,0,1
428,0.18911895826118846,54,0,0.024270453132417935,54249.71693751579,10,0,1,0,0,1
429,0.6692807911019171,53,0,0.5004899745967495,4981.277627742785,15,0,2,0,0,1
430,0.2964919655373377,49,1,0.1962239731967851,4174.0486834191215,4,0,0,0,1,0
431,0.7953708530209196,22,0,0.6531517861782399,10175.344794014432,3,3,2,0,0,0
432,0.4852355256015434,40,0,0.5645985641971667,8044.689094645432,10,3,2,1,0,1
433,0.03638785899999977,44,1,0.4979833908414371,6802.711920073048,22,0,2,1,0,1
434,0.0631095814050181,34,0,0.14982008111467082,9854.80752475349,6,0,0,0,0,0
435,0.011711740257938733,56,0,0.46127110136840926,7060.0352508062315,9,0,2,0,0,0
436,1.08012257445337,53,0,0.4808700694074464,6917.987008610599,7,2,1,0,0,1
437,0.7703063436293545,30,1,0.3539329680045193,2469.3827404543576,2,0,0,0,0,0
438,0.3470328931255385,43,0,0.9533232731492582,4150.288474072057,11,0,2,0,0,0
439,0.14932703256612553,56,1,0.5488562527962072,6100.122994574864,20,0,2,0,0,0
440,0.7570890276475613,47,0,0.9826317439438189,1953.609444576566,7,0,0,0,0,1
441,0.4457399393630562,70,0,1.2127427607391845,973.8224674513367,3,0,1,1,2,1
442,1.0011676530376794,30,0,0.04709944895164073,4433.948717194886,3,0,0,0,0,1
443,0.3690222745047943,40,0,0.535818500947949,4120.981722910991,8,2,2,0,0,1
444,1.4745254749999974,45,0,0.4027104968780158,5022.598377586079,8,6,1,1,0,1
445,0.9893030637475475,50,0,0.3594555483036127,7892.645615451509,14,0,2,0,0,1
446,0.8896646379284473,53,2,0.3884510993473116,8619.7236473623,9,0,2,0,0,1
447,0.9499212891944967,32,0,0.3684293084781679,599.1957086290886,7,1,1,1,2,1
448,0.5598033479110749,60,0,0.21260788767376482,3008.3614638942245,5,0,0,0,1,0
449,0.9548133182564693,39,1,0.2883471532646446,2905.6744742153,8,0,0,1,0,1
450,0.07128346712221771,46,0,0.36638560879998117,1369.3939626797428,8,0,1,0,2,0
451,0.09497505047812944,63,0,0.33352499633996724,9642.59488621599,17,0,2,0,0,0
452,0.380497015826108,60,0,0.41266093739081255,5386.777988307745,6,2,2,0,0,1
453,0.014182611314713846,80,0,0.5227100196217086,1218.7540871860365,3,0,1,0,2,0
454,0.5374066162935525,46,0,1.0249168861286335,4018.2028667004406,31,0,4,0,0,0
455,0.14274474210991986,49,0,0.0026702722762679144,4987.764748619375,8,0,0,0,1,0
456,0.04417356040586947,38,1,0.25429098037202885,1766.9884552092215,9,0,0,0,0,1
457,0.7305987165338088,57,0,0.7560170400925645,5884.931331721922,3,2,1,1,0,1
458,1.0012834017291963,54,0,0.4315130743449614,2151.8194999673406,4,4,0,0,1,1
459,0.7853401741331756,65,1,1.0280292981876482,2589.37064866556,10,0,3,0,0,1
460,0.03664200255966114,48,0,0.005174568660771111,3648.921201849339,12,0,0,0,1,0
461,0.047786512477253205,23,0,0.07421910863072542,6133.405924700984,2,0,0,0,3,0
462,0.14031640644503965,49,0,0.3655303142598848,5077.797726690489,8,0,2,0,0,0
463,0.6274379307901736,52,0,0.2660335991455537,6074.134703584247,5,0,1,0,3,0
464,0.2985407280778164,31,4,0.5059774258435868,2102.4534589892423,5,0,0,1,1,1
465,0.4455990851373114,56,2,0.3789794288640471,9469.992977501903,10,0,1,1,2,1
466,0.7781981483455592,71,3,0.27150810225291655,7579.314805277362,11,0,1,0,2,1
467,0.7411682341219991,29,0,0.6130363025029881,4781.086661381037,9,0,2,0,2,0
468,0.3044360524420808,33,2,0.1760399285525201,3020.4508456827934,9,0,0,0,0,1
469,0.008996029464166357,44,0,0.3668225984901837,69297.96654238051,20,0,6,0,0,0
470,0.023589489790811755,40,0,0.439188244270772,3447.0120450399963,13,0,1,0,0,0
471,0.15883662691976172,55,0,0.18231767261795928,2545.9563982919544,8,0,0,0,0,0
472,0.7491565721259796,38,1,0.07984066548612279,2153.784096287951,7,3,0,1,0,1
473,1.0773564343285291,43,0,0.24754291798623398,11528.546219207266,5,3,1,1,0,1
474,0.9261185857409805,58,0,0.5047812116300531,6413.17531440057,11,1,1,1,0,1
475,0.26713584703393195,58,0,0.29912447677792187,4470.179133045069,2,0,0,0,1,0
476,0.9533195314328795,36,0,0.30910934107074184,6285.503948268819,2,0,1,0,1,0
477,1.1047379021504224,62,0,0.5131245125011769,5149.842153320438,4,1,1,0,1,1
478,0.32483488301028973,57,0,0.0031121967761543324,3539.9619996384276,7,0,0,0,0,0
479,0.0319800399522184,43,0,0.8853532173737051,5236.0245052938335,6,0,2,0,0,0
480,0.9999998999999999,67,0,0.36964387193807524,10102.234107287246,4,0,2,0,3,0
481,1.608985024999995,53,0,0.4519968454159499,12848.107395563125,3,0,1,0,4,0
482,0.177531589053509,53,0,0.3558190546348341,14824.937602520165,3,0,1,0,1,0
483,0.9999999000000002,40,0,0.11146467218034273,4227.35737736152,2,0,0,0,0,1
484,0.9982711861140121,36,0,0.14168994208248578,3665.116206729915,1,0,0,0,0,0
485,0.9999998999999998,57,0,0.505022245857973,1318.2530123474949,2,1,0,1,0,1
486,0.07835799238234276,31,0,0.4266708724385756,4268.467247132558,8,0,1,0,0,0
487,0.4886888876737094,54,0,0.026929447671365944,6136.4340017115865,6,4,0,0,0,1
488,0.20995087171176702,43,0,0.16936560620206337,9177.232525458268,13,0,1,0,0,0
489,0.20213136152239564,56,0,0.004493218155198431,114420.08621128749,12,4,1,1,0,1
490,0.552353577232228,50,2,0.3039822690403837,8007.837668627384,12,0,1,0,0,1
491,0.930381665085005,32,0,0.33053238115423145,5555.546799191764,9,0,1,0,2,0
492,0.01801784576861884,56,0,0.2514839394272334,5318.893706043939,13,0,2,0,0,0
493,0.03544046865890002,31,0,1.953270473590593,1276.259984698542,10,1,1,0,2,0
494,0.29296634288401313,26,0,0.03507778135222304,3312.934555426752,1,0,0,0,4,0
495,1.0010001482989728,76,1,0.010456595437095713,15932.742263938431,3,98,0,1,0,1
496,0.013701835732460225,76,0,0.11952500824420403,4892.5220695395,12,1,0,0,2,1
497,0.25557328174728433,61,0,0.7521726066470296,1969.4775840293305,15,0,1,0,1,0
498,0.0006775947458603077,41,0,0.031734177223384466,2803.5071676383827,5,0,0,0,0,0
499,0.008132731103468335,46,0,0.17802214730035906,3620.372295170594,3,0,0,0,0,0
500,0.9999998999999985,56,0,0.10644236680168778,9057.615634578378,1,0,0,1,2,1
501,0.025743781941353967,61,0,0.3570912177617479,2565.5350957560718,6,0,0,0,1,0
502,0.999999899999999,54,0,0.05166727875604503,4718.3610678127625,1,0,0,0,0,1
503,0.02462722800710984,54,0,0.15389813022993867,4385.729756252255,4,0,0,0,0,1
504,0.9999998999999985,75,0,0.04736166209149163,9752.93002767341,1,0,0,0,0,1
505,0.9363660981312016,62,0,0.7561814956184142,2091.07733703334,5,0,2,0,4,1
506,0.9904399236316299,27,0,0.19163194374005413,1938.859279404522,16,0,0,0,0,1
507,0.665293088914977,45,0,0.9763624403153939,4141.233497145641,12,1,1,0,2,1
508,0.004648890772115104,78,5,0.2047718648765101,4897.026002795957,9,0,1,0,1,1
509,0.31051824699999886,46,0,0.13784745199448792,10443.852799625853,23,0,1,0,0,0
510,0.3203820216789316,30,0,0.35520396982931013,4341.841041692545,8,2,2,0,1,1
511,0.542575156417058,42,0,1.2115061203030069,4175.124182149456,13,4,4,0,2,1
512,1.1995988440998402,43,0,0.6358446033951612,3536.441385366975,5,0,2,0,0,1
513,0.08332515527866363,62,0,0.26582785723436075,7780.185305499184,3,0,1,0,2,0
514,0.0071822884412381,38,1,0.5188245919565793,4491.274189336543,8,0,1,0,1,0
515,0.24555381693528056,52,0,0.32674502076125433,3484.1419983789324,4,0,1,0,0,0
516,0.7753201858474619,37,0,0.5285546426898824,5299.035802896682,12,0,1,0,2,1
517,0.0707639515418951,35,0,0.31016814916648955,1838.8694114463196,6,0,0,0,0,0
518,0.9999999,67,0,0.5256658262863894,2245.339047292176,0,2,0,0,0,1
519,0.10391020081810343,34,0,0.003664946759590995,5583.300805429546,9,0,0,0,1,0
520,0.15428398359603512,41,2,0.5558441278785592,4013.1880260142184,15,0,1,0,0,1
521,0.08702671414385928,28,0,0.0008032204063666698,5239.921948424084,10,0,0,0,3,0
522,0.3754209979809575,59,0,0.26451156966618344,5671.435682435142,11,0,2,0,0,0
523,0.31385638713539077,31,0,0.17921809060083643,8588.898787790762,6,0,0,0,2,0
524,0.6957134166084429,36,3,0.5226210333419784,6307.718551504342,6,0,1,3,0,1
525,0.8657861242237743,38,1,0.4811580777036934,4640.524261503518,2,0,1,0,1,0
526,0.9999998999999999,57,0,0.37883232593503197,2156.8856988916236,2,0,0,0,0,1
527,0.049060513642024815,59,0,0.1746072680982571,5849.080177929657,8,0,1,0,3,0
528,0.9999999000000008,56,0,0.34584067447715344,1391.1971315662156,0,3,0,0,0,1
529,0.9304912695494026,33,1,0.8154192978437992,3996.80655439895,4,0,1,0,0,0
530,0.04405019865341962,52,1,0.19171502188680808,5786.783493518922,5,0,1,0,1,0
531,0.181263584384625,70,1,0.6090766362319773,4146.054898481815,4,0,1,0,0,1
532,0.8574566024768168,56,0,0.4085890287433869,3152.683792072532,15,0,2,0,2,1
533,0.0011562989912344843,50,0,0.3715508936372785,6030.931778637551,12,0,2,0,1,0
534,8.43216248559362e-05,38,0,0.32170520054102575,11394.23255035112,11,0,2,0,2,0
535,0.9999999000000007,47,2,0.253132411683107,2652.473570856206,0,0,0,0,4,1
536,0.5642947809507799,52,2,0.648612323125775,1811.9537184380677,1,2,0,0,0,1
537,0.08355905834588878,50,0,0.16866764892737837,12907.201253422007,6,0,0,0,0,0
538,0.049550638825626,32,0,0.4392467820826614,2476.3665980950504,10,0,1,0,0,0
539,1.3851648982436962,51,0,0.48706168921396376,4951.888046683196,12,1,1,1,1,1
540,1.2294410007516026,43,1,1.1385104556232988,2679.925773912431,15,1,2,0,0,1
541,0.3156272964719212,63,0,0.07346441883160518,1665.159716263233,12,0,0,0,0,0
542,1.344039058533384,33,0,0.039987563366286866,9552.095991562655,5,0,0,0,2,1
543,0.957051519130217,37,0,0.9691934904926106,5878.340547959873,6,0,2,0,0,1
544,0.46435243530094766,63,1,0.5456501480535282,5222.527590930363,15,0,1,5,2,1
545,1.1523072518001842,56,0,0.14539640289452288,5070.621186817653,12,0,0,0,4,1
546,0.9999998999999999,50,0,0.13311913183479795,10997.65185200916,5,0,1,0,0,0
547,0.624565035384017,49,0,0.27766264448608496,2262.8320424003455,3,0,0,0,0,1
548,0.1255292132423938,31,0,0.2620102621617444,10458.23177815078,6,0,3,0,3,0
549,0.8895178057449212,63,1,0.6048285368154241,9096.474905156165,7,2,2,0,3,1
550,0.16372652395303744,39,0,0.2562565686500741,5917.142219915302,14,0,2,0,2,0
551,0.8207571401718246,64,0,0.44007098051217824,6024.3351907319,3,0,1,0,1,0
552,0.8932526392702755,64,1,0.5442847367967987,3033.967175789365,6,0,0,0,1,1
553,0.9153503980386687,54,0,0.12239212029340416,9758.417411760276,9,0,3,0,0,0
554,0.028322318035799293,26,0,0.4317836002639782,3431.08289460881,10,0,2,0,0,0
555,0.39374027006831136,82,5,0.2778960222799919,2492.7670930689483,6,0,0,0,2,1
556,0.004481982677617041,33,0,0.5485032376337902,12579.633395995425,8,0,2,0,0,0
557,0.4405516345770587,29,0,0.13964826616837708,9757.094814299324,8,0,1,0,1,0
558,0.025463402558121247,47,1,0.5522804079999986,25604.01061234405,18,0,7,0,1,0
559,0.8015084050655263,64,0,0.38959000762068074,3220.680844556164,16,1,1,0,2,1
560,0.957750008430104,65,1,0.0025498243515273216,7643.499698994364,2,0,0,0,0,0
561,0.28703825084227214,37,0,0.054202510448723054,5225.54432881281,1,0,0,1,3,0
562,0.7206751867893392,49,1,0.5674949083218678,3732.182047106,8,1,1,0,1,1
563,0.9989254068763742,54,7,0.17435450091862484,2842.1280169939964,3,3,0,3,3,1
564,0.10589340576595592,76,0,0.32063910457011324,4798.783274667909,6,0,1,0,2,1
565,1.001507347540599,50,0,0.19419189166809522,1743.90050675921,9,2,0,0,3,0
566,0.13712139881952348,55,0,0.18234350300843194,6333.973436350434,12,3,0,0,0,0
567,0.04482785467873893,30,1,0.40828178609595933,12680.794814053726,6,0,2,0,0,0
568,0.024030337517253048,35,0,0.2146656730030262,8333.860790225272,5,0,1,0,4,1
569,1.1714917650334178,42,1,0.5556365264146077,4755.2423868273745,5,0,1,1,2,1
570,0.7282581019094916,63,0,0.5488841106666584,7384.791095997976,9,0,3,0,0,1
571,0.8582547217842,63,0,0.3431532701758694,3541.7639303965266,5,1,0,0,0,1
572,0.9948651471442566,44,0,0.08284803180998615,3843.9677617657785,1,0,0,1,0,0
573,0.6343239314960029,34,2,0.5221748156398833,3999.7259051560745,15,0,1,0,0,1
574,0.9687728534700893,43,1,0.30574606800899223,6668.812786326526,15,2,1,0,0,1
575,0.8983667070945787,46,1,0.08332325963177924,6867.758904038012,9,0,0,2,0,1
576,0.04655216760385189,49,2,0.20793799736808172,10995.636744916177,9,0,0,0,2,1
577,0.08287894126154255,45,0,0.37889873120282663,12074.378853916061,8,0,2,0,0,0
578,0.9999998999999993,31,0,0.15971606615700357,2490.717628906853,0,0,0,1,0,1
579,0.8135660697418836,37,0,0.5197021838684279,8868.049284220644,9,0,1,0,3,0
580,0.003420603777244955,45,0,0.476636763614784,2028.6024983148625,1,0,0,0,0,1
581,0.11101201379846404,53,0,0.21553281446064357,3125.460479950584,8,0,1,0,0,0
582,0.026740899094758963,56,0,0.23748077141332202,5992.128938191208,17,0,2,0,2,0
583,0.5406812611162019,75,2,1.1245853559038486,2502.6132927063777,7,0,1,0,0,0
584,0.250341922876857,22,0,0.2611158884927399,7636.550457345771,1,0,1,0,2,0
585,0.6737279748918613,56,0,0.22239385947781448,16412.26905504566,5,0,2,0,1,0
586,1.0780442024920984,30,0,0.073026007155206,6135.734112069534,1,0,0,0,1,0
587,1.0465530164542565,58,0,0.48695943964300387,4080.270098571663,10,4,2,0,3,1
588,0.9999998999999993,27,0,0.0009476174547552814,4091.6499452588605,0,0,0,1,1,0
589,0.5896221569843112,53,0,0.23742518813002061,7021.052450659422,3,3,1,0,2,1
590,0.9999998999999997,46,0,0.29735737839104615,5449.582219625519,4,0,2,0,3,0
591,0.05585383460903237,60,0,0.26867589063515185,11692.174684906673,17,0,2,0,1,0
592,0.8090740174192471,33,0,0.49095999748859986,10021.55145589432,11,0,4,0,1,0
593,0.5016696459635458,59,0,0.1752894534880206,4086.5511349540534,5,0,0,0,1,0
594,0.37194669894387616,27,1,1.38702946690384,7483.794963100314,17,2,9,0,5,1
595,0.3447769350737264,48,0,0.48767967778482707,7325.988078545528,11,1,2,0,1,1
596,0.4254291276475583,30,0,0.2235707467168189,4677.469147067131,11,1,1,0,1,1
597,0.019511349088011873,38,0,0.0035394197389831453,2970.452725260282,2,0,0,0,0,0
598,0.9999998999999998,54,0,0.2843160128493111,5456.442512935229,4,0,2,0,3,0
599,0.2812098639080291,53,0,0.4628433175816442,3903.3214809988626,9,0,1,0,1,1
600,0.07915292142293798,36,0,0.5796884629997633,5347.85471588733,5,0,2,0,0,0
601,0.20919704134702571,35,0,0.4429728626605502,7867.709433326387,7,0,1,0,0,0
602,0.0978679261170838,40,0,0.4671415801818961,10892.966753200586,15,0,2,0,0,0
603,0.904460383127683,60,0,0.22811181478228848,8770.654586799763,9,0,2,0,0,0
604,0.8017486167495331,55,0,0.7655241514968693,5654.89630436651,11,0,3,0,1,1
605,0.26915389120734734,37,0,0.3622810078195742,3039.0488557617623,9,1,0,0,0,1
606,8.59960026599997,59,0,0.5592155533893347,2093.106388303661,2,1,0,0,2,1
607,1.585734651766269,38,0,0.7329946482429059,6791.672438379554,10,0,3,0,2,1
608,0.12698308491511054,29,1,0.07193751823394108,4685.829150047375,3,0,0,0,2,1
609,0.9543443119535253,36,0,0.06387843852159378,5077.764679073961,7,0,0,0,0,1
610,0.19396433807493596,71,0,0.7695332887764803,4569.859667525529,12,1,2,0,0,1
611,1.2512374429812096,31,2,0.3392245488829959,5807.770790916973,15,0,1,2,0,1
612,0.7348920247476041,60,0,0.28397591624421675,16564.993645016806,9,0,4,0,0,0
613,1.1708755557070907,43,1,0.48729472209335983,2988.2047935790297,5,1,1,0,0,1
614,11.385229539999973,52,1,0.1715526392949921,17693.499005857673,9,0,1,2,1,1
615,0.0030344268372580084,61,0,0.21499663872917685,1588.5068056230164,1,0,0,0,1,1
616,0.3190026334374897,46,2,0.33961996292639407,3820.42675153682,1,98,0,0,2,1
617,0.9999998999999987,27,0,0.4905210363651269,5376.822763032927,0,0,0,0,0,0
618,0.87951887792589,41,0,0.10907401041616227,1057.447751973827,2,0,0,0,0,1
619,0.10656296258072737,51,0,0.15426089414399474,5019.728615559155,6,0,0,0,2,0
620,0.9999998999999998,57,0,0.6840667857760612,3255.3610803943466,3,0,0,0,1,0
621,0.31172477595312753,38,0,0.47521259630843726,6477.722480268902,6,0,1,0,0,0
622,0.01894716682890658,41,0,1.988151398122534,1632.0779892038017,9,0,1,0,0,0
