,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
309,0.9999999000000004,39,0,0.6283481330768892,2122.8420577979823,11,2,0,0,1,1
310,0.7081562416334735,71,1,0.4688261134238093,6352.352114940815,10,0,1,1,0,0
311,0.7669132652798372,58,0,0.15603825188152115,5326.376924956536,4,0,0,0,2,0
312,0.4337264868724168,64,0,0.39164408618336133,1129.845085179129,2,0,0,0,1,0
313,0.05997121031276092,61,1,0.28005454349536213,9945.507136650187,8,0,2,0,0,1
314,0.888436812575,60,0,0.031009701662662627,5506.786596691176,2,1,0,0,0,1
315,0.38207776053794373,37,0,0.6291551417350154,1744.4103908369846,4,1,0,0,0,1
316,0.048762605859470086,26,1,0.1274948181691181,5811.606074284479,7,3,0,1,0,0
317,0.2132927357639357,31,0,0.40580113563553005,4351.162038384533,3,0,1,0,1,0
318,0.13320641927995583,61,0,0.2761913318191489,2288.496762950279,4,0,0,0,2,0
319,0.3540982154361385,32,0,0.5998471784139561,7963.527965320976,18,0,3,0,2,0
320,0.00010139862789611652,51,0,0.38553510526137125,6161.727095312375,23,0,2,0,1,0
321,0.1270124827550698,43,0,0.4465704683085278,3476.2832291001446,3,0,0,0,2,0
322,0.2833834445226763,33,0,0.19120329382083665,4723.842388685088,2,0,0,0,2,0
323,0.1640993749727146,36,0,0.4682311663048785,8159.755724842677,17,0,2,0,0,1
324,0.27636536590859634,29,0,1.0578916385929615,3269.8831246318714,12,0,3,0,0,1
325,0.018894976909330664,39,0,0.03934988038463647,6020.7844519151595,10,2,0,2,0,0
326,1.0402641944390694,64,2,0.40335754114130795,3791.4896188288712,6,0,1,0,0,1
327,0.9650735626540429,56,1,0.13181750470824838,6396.0993775434235,8,0,0,2,1,1
328,6.533084264139342e-05,35,6,0.17433243302779525,12840.476370850462,1,1,0,1,1,0
329,0.4808732472066458,73,1,0.12250058387609478,16495.34587932165,7,0,1,0,0,1
330,0.7331218347028325,34,3,0.3678709012579105,8424.07653455902,6,2,1,1,2,1
331,1.0609541472262571,70,0,0.6158197810978854,1726.1968792966811,4,0,0,1,3,1
332,0.725605889316168,40,0,0.056672530334770294,9391.937500044143,3,3,0,1,0,1
333,0.3895965543036334,70,0,0.0019207266902838364,2162.8316470020063,4,0,0,0,0,0
334,0.8257466231950414,33,0,0.26682512603834735,9081.3704343291,2,2,0,0,2,1
335,0.9999999,36,1,0.09348416503537174,6154.977106050039,12,0,1,0,1,1
336,0.01320765859583594,40,0,0.9705457930212124,3591.5954733922817,9,0,1,0,0,0
337,0.03467303191817786,33,0,0.597778792515714,2670.310248411207,9,0,1,0,3,0
338,0.9999999000000003,70,1,0.2969768890994583,8143.470635305212,8,0,1,0,0,1
339,0.523483754116643,37,3,0.37857890981717196,10053.588838821073,8,0,3,0,0,1
340,0.45166549261108613,33,1,0.22657746957459354,7153.646647158786,20,2,0,2,1,1
341,0.9999999000000003,52,1,0.2041891161260748,4231.792057107492,11,0,0,0,2,1
342,0.16289447064286344,54,0,0.38435285599528635,7573.159663347789,10,0,1,0,2,1
343,0.9685173775189473,47,0,0.1280188046028933,5905.272052708387,1,1,0,1,0,1
344,0.5888141511713567,36,1,0.631311327752916,4286.264669503601,23,0,2,0,2,0
345,0.07110438928776729,41,0,1.0745923633849985,3756.509982150109,23,0,3,0,0,0
346,1.0580993386530977,40,0,0.5160694675540138,5699.242758824883,10,0,2,0,2,1
347,0.8521883146808555,49,0,0.2403676444862002,8395.103588412236,9,0,2,0,3,1
348,0.07737809416857956,59,0,832.2413081547361,1.0364008203417283,14,0,1,0,3,0
349,0.0437760458362558,61,0,3.576766731917788,771.8626326398885,12,0,1,0,1,0
350,0.8950143801693564,59,0,0.06819067861939943,12173.720964063637,6,0,2,0,1,0
351,0.4703925101930223,29,1,0.06560933270043402,7694.938985813869,1,0,0,1,1,1
352,0.964163966169214,60,1,0.06052795862774672,2031.7781625156417,3,1,0,2,2,1
353,0.025642063994260136,26,0,0.04549378518318213,4394.876734124513,7,0,0,0,2,0
354,0.7509864916878148,33,0,1.31319233196078,1629.7412796479346,12,0,1,0,0,1
355,0.014803069127816725,39,0,0.6397947745158211,3289.4623914732783,8,0,0,0,2,0
356,1.0203768810463152,64,1,0.27216395629804613,7223.360983392702,9,0,1,1,0,1
357,0.047602481108999575,47,1,0.47369631629254133,5569.127448214457,8,0,1,0,2,1
358,0.21035871260395123,41,0,0.12805261037044446,4583.010294925534,8,0,0,0,0,0
359,0.9999999000000002,70,1,0.7095677568281644,1653.8813292719017,7,1,1,2,3,1
360,1.0058847682550511,46,1,0.573286543903692,18718.47995464665,18,0,3,0,0,0
361,0.08935705004403122,42,0,0.38599583294594,9373.52871286344,5,0,1,0,0,0
362,0.0006993321441461243,42,0,0.40062641038641056,5269.6792573962,5,0,1,0,1,0
363,0.0706297349383353,27,0,0.3718984127556351,11307.348490306686,6,0,2,0,0,0
364,0.1053042638228151,45,1,0.6920595138891279,4097.689664434047,6,1,1,0,0,1
365,0.02285172697140158,45,0,0.01428968394784291,1624.9708802847367,2,0,0,0,0,0
366,0.002859455865801005,51,0,0.21243933483524644,5113.511989215501,6,0,1,0,0,0
367,0.9999999000000003,28,0,0.3881430853953517,2602.82036812705,5,0,0,0,3,1
368,0.0002748880427641211,76,0,0.24556757558959497,2921.8200509300395,4,0,0,0,2,0
369,0.9791981051253564,29,0,0.0018842111593684648,6412.520539305043,11,0,0,0,4,1
370,0.557976866733516,29,0,1.0117469396783405,1587.599694686869,7,1,2,0,3,1
371,0.3320388374404052,47,1,0.5197707703258418,4050.145663315331,11,0,2,0,0,1
372,0.6355732966600237,33,0,0.8402880545040573,8490.323354898796,9,1,3,0,2,1
373,0.3055410660199463,49,0,0.4783248570859493,9137.426646477561,20,0,2,1,1,0
374,3.4648364100110614e-05,54,0,0.3763241146880021,6937.1822719376905,6,0,1,0,2,0
375,0.12439015885146337,47,4,0.5566423977716242,8955.212711487264,16,0,2,0,1,0
376,0.09180723908942601,45,0,0.23146409115765906,11293.815065625524,5,0,1,0,0,0
377,0.3098205509406468,51,0,0.626813936685029,8304.013760159332,9,0,3,0,1,0
378,0.7993600675720394,46,2,0.09566023727551999,5448.758990632393,1,0,0,0,3,1
379,0.4358263660664259,38,5,0.8483844759999986,15999.999999999973,23,0,9,0,0,1
380,0.949413896767141,37,0,0.17075734912495708,6235.688775275885,10,4,0,0,1,1
381,0.4482073276592515,51,1,0.3462829066790902,8745.05600793711,16,0,1,0,2,1
382,0.9999999000000003,51,0,0.20508605363691038,6809.982593196428,11,0,1,0,0,1
383,0.0613413436754212,68,0,0.3942906497312264,11394.660609377885,6,0,2,0,0,0
384,1.1697356688530955,43,0,0.1505580010480976,8896.091392647682,2,0,0,0,0,1
385,0.6417033699205925,30,1,0.657898685509081,7655.011364299737,9,2,2,1,1,1
386,0.20555781430344808,27,1,0.4405995449183626,13141.619249768213,10,0,2,0,1,0
387,0.6808949503018632,49,0,0.18108701815045594,5609.274128537441,7,0,0,0,0,0
388,0.9609101361656928,65,0,0.08649684204479766,33432.62331504608,8,0,1,0,1,1
389,0.888369761778284,37,0,0.187464124490196,2409.6107362429802,2,0,0,0,2,1
390,1.1414206706760235,54,0,0.3802823626836119,5319.425392354331,18,0,3,0,0,1
391,1.043135568037485,33,1,0.46784465758596433,4752.091661985125,9,0,2,0,1,1
392,0.38967332051486253,45,0,0.37656545606838754,6187.241574899298,4,0,1,0,0,1
393,1.0855033311501439,52,0,0.9127250923183702,1640.156790629635,6,0,1,0,0,0
394,0.15634043346346527,67,0,0.31520270526593896,6784.951710270845,8,0,1,0,0,0
395,0.3457855193880856,49,0,0.4467608859745574,2589.349387715192,9,0,0,0,0,0
396,1.0030453993477508,61,0,0.4774056285348771,2799.3847239894358,12,0,1,0,0,1
397,0.8274770714363493,26,0,0.5016140459999971,12699.999999999924,20,2,4,0,0,1
398,1.0073695815086368,27,0,0.743258044873649,10248.842521672383,23,1,2,0,0,1
399,0.01372600991734587,34,0,0.12773204160976287,3942.215744118786,6,0,0,0,1,0
400,0.1822334586043674,45,0,0.2080996133416276,12835.13728694688,6,0,1,0,0,0
401,0.607519657105986,56,0,0.19138080799447052,7223.9805688616125,10,0,0,0,2,1
402,0.04588088595610762,29,0,0.040313599962710764,3475.6305642862294,4,0,0,0,4,0
403,1.0594275375466526,70,2,0.08849572084092353,1324.7432144501008,5,0,0,0,3,1
404,0.9999999,26,0,0.17392033150330274,2162.8860354195967,4,0,0,0,0,1
405,0.20971095927763378,51,0,0.7105897339649467,5904.757017310138,16,0,2,0,0,1
406,0.9999999000000002,31,0,0.47947095853235777,3933.245627748228,9,0,2,0,3,1
407,0.9999999000000003,47,0,0.003231431586846073,4211.951330867993,4,1,0,0,1,1
408,0.925957015437696,29,0,0.18929704549527826,3814.296326736351,8,0,0,0,0,0
409,0.00767568649963633,43,0,0.8483844760000008,16000.000000000015,23,0,9,0,1,0
410,0.9999998999999998,61,0,0.3907783378150017,4148.666225079178,9,0,2,1,0,0
411,0.9999998999999998,45,0,0.05595684513645864,2204.6661430706736,2,0,0,0,0,0
412,0.0004808460342677857,50,0,0.004914459998601926,5753.342606887854,11,0,0,0,1,0
413,0.8607278946530589,71,0,0.5514351587783899,1159.8835747323826,18,0,0,0,0,1
414,0.3482798866325852,56,1,0.13297292364563582,6948.282999057446,2,0,0,0,3,1
415,0.38279307558824693,34,3,0.9083307000649978,3435.5766033640793,11,0,1,0,1,1
416,0.815045988915035,42,0,0.0050988598152825765,5289.9966989704635,4,0,0,0,2,0
417,0.9999999000000002,33,0,0.1657290899443116,3790.23035015642,4,0,0,0,3,1
418,0.04396784181400084,47,0,0.24551273870700474,2969.9243784933283,8,0,0,0,0,0
419,0.0417469523051335,49,0,0.6664611558325868,21135.68874926572,26,0,6,0,1,0
420,0.48405166886493933,32,0,0.6317507670652761,3341.1151947714825,8,0,0,0,2,1
421,0.3789043963338627,36,6,0.14213220053646575,2060.0107938106667,2,0,0,1,0,1
422,0.5759827957670218,65,0,0.25530085980929085,487.27154527372386,11,0,0,0,0,0
423,0.2332958702376023,40,0,0.5006483921615982,5998.881710876009,9,0,2,0,0,0
424,0.523147222570582,59,0,0.20087805693610453,22350.759204122194,8,0,1,0,0,0
425,0.9533071048050534,42,0,0.5623697236439609,3418.907740208587,3,0,2,0,1,1
426,0.3916101064775045,60,0,0.793122125175422,19595.28286847131,13,0,6,0,0,1
427,0.8498456058850525,59,0,0.0029308721985656164,7686.509793593921,2,0,0,0,2,0
428,0.0003794371688106503,55,0,0.7197126891809462,5199.889650568534,11,0,2,0,0,0
429,0.9854326416877064,27,0,0.41958817556565753,11972.420180886402,12,0,2,0,0,1
430,0.7347212593334526,70,1,0.05669013274974654,1829.753785172013,4,1,0,0,0,1
431,0.4565275984830026,47,1,0.006176927732393853,3290.172283509263,5,1,0,0,1,1
432,0.4943998827660327,28,0,0.6115666707527989,6413.437452032729,16,0,2,0,0,1
433,0.345120077691398,37,0,0.5017446526340562,5457.019418180662,10,0,2,0,0,0
434,0.04656160642425549,50,0,0.08392089533035652,7453.53682721113,9,2,0,0,0,0
435,0.4189226018665873,34,0,0.7117142570443392,6274.3743854390295,11,0,1,0,4,0
436,0.12384187952600346,58,0,1.0604255590881604,16353.800514754405,15,0,6,0,0,0
437,0.9999999000000004,52,0,0.5707763749441384,5947.535276452047,18,0,1,0,0,1
438,0.6240835352151365,82,3,0.12383971516019626,6904.61782253855,1,1,0,0,0,1
439,0.8496680647093184,65,0,0.32963888299840405,2341.316990798249,4,0,0,1,3,0
440,0.6030687883602678,27,0,0.17042518352283065,3468.057358146799,4,0,0,0,0,0
441,0.4245975918026923,40,0,0.948989467604006,6833.530610313145,15,0,2,0,2,0
442,0.00477691644805924,70,1,0.31332925901493314,5675.331424752117,6,0,2,1,0,1
443,0.7759860778756732,41,2,0.3458173238234439,11717.06984154341,9,0,2,1,0,1
444,0.06869642105115335,47,0,0.3581125881453501,9815.470164292119,15,0,2,0,2,0
445,0.7192731071719433,42,0,0.10195030502292085,6587.568575431551,6,0,1,0,0,1
446,0.8676160098723472,56,0,0.18456033865560448,3560.3143560917915,3,0,0,0,2,1
447,0.20172710243989384,51,0,0.41832105557648963,10777.70350810584,7,0,2,0,0,0
448,0.05656796942722297,45,0,0.37338027438401095,6824.342192494551,12,0,2,0,1,0
449,0.38434768279021814,35,1,0.16138769599660174,5341.749056897626,6,0,2,0,0,1
450,0.02681724628033112,32,0,0.832903482372635,8511.529092318799,8,0,3,0,0,1
451,1.0539544458279668,58,0,0.17848186596189808,7484.308488376075,1,1,0,1,2,1
452,0.9999999000000003,84,1,0.8385922731535709,1935.7867333120587,1,0,0,0,0,1
453,0.482468680531973,87,0,0.9766456712728403,2327.003422527444,10,0,3,0,0,1
454,0.1331782508043678,43,0,0.0006360608914435671,5169.492481706964,15,0,0,0,0,1
455,0.2805328411898613,52,1,0.4323335301004506,6829.404553774525,15,0,2,0,0,1
456,1.0942954682451211,39,1,5.980958997961602e-05,5953.2636559746725,19,0,0,0,0,1
457,0.04093837147459617,68,1,0.056825496562571465,2939.5427563909484,5,1,0,1,4,1
458,0.6500570877089962,41,0,0.709424136774078,5199.008061550016,10,0,4,0,5,1
459,0.2276952980336298,47,2,0.21816031154341697,12599.35401331344,4,0,1,1,0,1
460,0.8829101635002601,45,0,0.5317361484894323,14973.171325496989,9,0,2,0,0,0
461,0.5030527081525832,27,0,0.31353681775096953,7583.4842347810545,15,0,1,0,0,1
462,0.7505811287253126,37,3,0.1461989862007514,3726.5992190930137,14,1,0,1,0,1
463,0.8997412434714206,25,3,0.19842215549964343,4854.36569731556,7,0,2,0,0,1
464,0.4909377981499826,36,4,0.13469531880723296,3758.408565981539,2,1,0,1,4,1
465,1.1011442032256031,41,1,0.006922420191914461,537.5543894032639,2,1,0,2,0,1
466,1.1061147374781917,65,0,0.15230766144485045,3810.309067140208,4,1,0,0,1,1
467,0.03219793085114255,64,2,0.13827930183561743,12644.427539987135,16,0,1,0,0,0
468,0.06565750424069819,81,0,0.10573031388141668,4548.611137790811,3,0,0,0,0,0
469,0.48697637155297874,48,2,0.10462594194758054,4406.229975918287,10,0,0,0,0,1
470,0.9458909547931471,32,0,0.17311961488721445,2080.816528956159,10,1,0,0,2,1
471,0.5426008603430134,27,0,0.3716183740153226,10874.09046343494,23,1,2,0,0,1
472,1.0166119929922883,40,0,0.5901991029406157,2777.7119632462036,6,0,1,0,1,1
473,0.8401421783025365,55,2,0.37590990677089736,6751.849790247366,12,1,1,1,0,1
474,0.9999998999999992,39,1,0.1144960971593472,13800.897132138385,19,0,0,0,1,0
475,0.2903220981284647,32,0,0.575112194254845,7651.220840487095,11,0,3,0,0,0
476,1.6266094599256027,45,0,0.035258598016620346,4426.727067952501,10,1,0,0,2,1
477,0.9999999,46,0,0.35409980616185127,5470.689487786213,6,0,1,0,0,0
478,0.9999999000000004,48,1,0.46539012631928345,8336.463810301932,3,2,2,3,1,1
479,0.08381482920983709,38,98,0.07325623433678526,6430.189371757323,14,98,0,98,0,1
480,1.0369520707839976,61,0,0.1929169748424851,8945.621176021288,6,0,1,0,2,1
481,0.7929514267764385,47,3,0.2155465619537698,2303.969900960922,1,0,0,0,2,1
482,1.004403916533484,37,0,0.3425193749927799,5144.791661261489,6,0,1,0,0,1
483,0.9292597014510942,66,0,0.15455013110404217,12825.26328483653,12,0,1,0,3,0
484,0.8304762569215194,51,0,0.299820576759507,6930.623842477945,10,2,0,1,0,1
485,0.704107301232797,41,0,0.009930038252007764,8962.800742426527,1,0,0,0,0,0
486,0.2757490080237611,47,0,0.39095186238363233,1751.381227281549,21,1,0,0,1,1
487,0.05685571918016185,42,1,0.060973162698230554,4865.712154272333,4,1,0,0,0,1
488,0.9999999000000004,30,1,0.7727365917057982,3600.042060400954,14,0,1,0,5,1
489,0.9160649607980951,32,0,0.21939006345850354,6908.7614929891715,4,0,0,0,0,1
490,0.028074444422477682,30,1,0.003203130417860552,3363.3347680495863,13,0,0,0,0,0
491,0.896074587849061,34,1,0.002666746928581611,7090.416190277145,4,0,0,0,0,1
492,0.6915229840957742,51,0,0.8111194530302732,4583.525497346603,22,1,1,0,4,0
493,1.0937904970437113,48,0,0.0015935065568979303,5800.6594569444205,2,0,0,0,1,1
494,0.20694896462344842,58,1,0.08101922678527985,4010.6346997306136,1,0,0,0,1,1
495,0.36689367791022875,49,0,0.07948151708043874,2161.1603217677775,0,2,0,0,1,1
496,0.5014324003386006,55,0,0.35075161376802916,5640.170412513205,8,6,1,1,1,1
497,0.8335997520422945,37,0,0.007349295668598083,4972.466171465315,10,3,0,0,2,1
498,1.7464156131393969,41,0,0.6482789286455956,3623.078638647784,9,0,2,0,3,1
499,0.8055665671260027,41,0,0.19784378478879866,5061.441637201883,6,0,0,0,0,0
500,0.22351753209883649,58,0,0.35342068741664656,3177.8035135090795,20,0,2,0,2,0
501,1.0960791134444308,37,0,0.5444054630273163,7601.366736069502,11,0,2,0,1,1
502,0.8199829035065719,65,0,0.08643028521998121,5840.121639718051,5,0,0,0,0,1
503,0.6021691420201026,42,0,0.23751341729936346,8873.121051051276,12,1,1,0,0,1
504,0.8996126207515034,37,1,0.5991682343613471,4870.520173012023,14,2,1,3,2,1
505,0.8332504354214741,47,0,0.7670200463809791,2741.035894131366,10,2,1,1,0,1
506,0.0001082294577318116,70,0,0.23522586674738438,18465.622282085893,16,0,1,0,1,0
507,0.5870018993865012,55,1,1.1500228004121256,4576.176902739512,9,0,1,0,1,1
508,0.8895490521053838,43,0,0.09421794160003849,7906.670367910837,6,0,0,0,0,1
509,1.0630409627037298,37,1,0.1984315992645221,4862.386966879975,6,1,1,1,0,1
510,0.15908909071876412,41,0,0.32678587376681356,6353.480812861088,6,0,3,0,0,0
511,0.005892711453780329,71,1,0.9960526651157932,4740.314263117785,7,0,3,1,0,0
512,0.9999999000000003,50,0,0.5244836962122198,4988.956991886926,16,0,2,0,0,0
513,0.9913021670669063,22,0,0.21698534441564565,3624.874595061123,9,1,0,0,0,1
514,0.9999999000000005,78,0,0.029424028795632863,5316.005005502061,11,0,0,0,1,1
515,0.036457319713857905,42,0,0.2777616927213187,7723.2594653375,9,0,1,0,3,0
516,0.3863011684810996,45,0,0.2835213965452368,7374.302899251774,14,0,1,0,1,1
517,0.3498231919634275,33,3,0.9274515413560191,4037.620783586222,9,0,1,0,0,1
518,0.8845663296134608,52,0,0.044549444286452,3221.264133098929,0,0,0,0,0,0
519,0.9999998999999999,60,0,0.5805544060987321,5465.060811332365,22,0,1,0,2,0
520,0.15222245071900495,31,0,0.1173003433561539,6680.080721103957,18,0,1,0,1,0
521,0.7569027008975239,64,0,0.9901031966646633,2777.8768867758617,11,0,2,0,3,0
522,0.887245548149373,42,0,0.3902505848673013,16936.34252755643,15,0,2,0,0,1
523,0.9975563947139887,51,0,0.42497935145334564,4061.708457447752,6,0,1,0,0,1
524,0.6728430797392222,36,0,0.5417533186853452,15759.296547904676,6,0,3,0,0,0
525,0.6331495631449456,53,0,0.11326200888767829,6039.2267195643835,6,6,2,0,1,1
526,0.04893445488045821,33,0,0.6739658128826451,8080.364922847864,4,0,2,0,2,0
527,0.5700523698126034,52,4,0.32870208879387997,6878.690988516508,23,0,2,1,2,0
528,0.9308010191816529,50,0,1.3070149088217324,2015.9664110086424,18,0,0,0,0,1
529,0.5334421705199583,45,0,0.180259755705286,8327.375532659371,1,0,0,0,0,1
530,0.5960681814486074,69,0,0.38449074984116327,8407.441780933834,4,0,1,0,0,0
531,0.1431832992897938,31,0,0.0035506209713055776,8378.470282258868,6,0,0,0,2,0
532,0.053854566131997766,47,0,2.0983302348860016,528.9076355964681,6,0,0,0,0,0
533,0.03627920580900371,40,0,0.2965111848362509,3390.6526433548415,7,0,0,0,1,0
534,0.12085789985713799,42,2,0.15771287509576812,5014.303300811539,10,2,0,2,0,0
535,0.23367250743900558,69,0,0.12983640298239785,2028.9813767982919,4,0,0,0,2,0
536,0.10770844160226484,47,0,0.31756294674121355,11528.930299708758,23,0,3,0,2,0
537,1.0651233111023066,51,1,0.24922828432001579,6205.923783084435,12,2,1,1,0,1
538,0.9999999000000003,39,0,0.14780945597581618,19359.21975219817,3,0,1,0,0,1
539,0.6771709591586085,30,0,1.2279934418193612,4641.082750068566,7,0,3,0,1,1
540,0.052031039368811524,55,0,0.20935934133262335,2509.1100953084256,8,0,0,0,1,0
541,0.9999999000000005,52,1,0.5845404391187699,8305.11718321783,9,0,2,4,0,1
542,0.9999999000000005,56,2,0.8188554529260974,2782.535596611936,6,1,1,1,0,1
543,0.9814690786107656,34,4,0.7823383139710625,5582.468257620513,8,1,2,3,0,1
544,0.3853640939359081,55,0,0.5869255679880734,7848.556199602004,20,0,2,0,2,0
545,0.009221635401386638,29,1,0.10555904601717508,3772.6610977223827,4,0,0,0,2,0
546,0.9869787729351447,83,0,0.2773829133938643,10227.172571128034,13,0,2,0,4,1
547,1.2307899857394098,62,2,0.15783984096977444,4906.568135678675,10,0,0,1,0,1
548,0.33178508694764014,41,3,0.6368018041816877,6122.0142297843395,13,0,2,0,0,0
549,0.012446916932174236,41,0,0.5095330074092541,8845.171946134751,3,0,2,0,1,0
550,0.0683775383897364,57,0,0.0035258174543783124,1435.8755113721913,2,0,0,0,2,0
551,0.2732646367191233,56,1,0.06100302989472704,4350.388509427791,2,0,0,0,2,1
552,0.22705392304189817,31,0,0.18398878755838302,3192.9169872419884,7,2,0,0,3,0
553,0.049130474232306355,34,0,0.27921805554418916,7450.366096457401,9,0,2,0,0,0
554,0.9999999000000003,56,0,0.3888470718452187,14549.375710131166,12,0,3,0,0,1
555,0.00041382720510638453,39,1,0.4620573236600808,4204.230181734071,5,0,2,0,2,0
556,1.6951194667936882,59,0,0.5318417886157344,2488.3691636998997,6,5,1,0,0,1
557,0.3025321880909053,44,1,0.371727439478573,3666.0113184757297,8,0,0,0,0,0
558,0.016184431975207424,86,1,0.2524787583109189,20345.455500932196,15,0,1,0,1,0
559,0.0013211372678501635,59,3,0.4286333109637226,12293.670326555579,22,2,2,1,4,1
560,0.6964142187517589,48,1,0.1264098396209892,6087.342148543368,8,0,0,0,2,0
561,0.30450242997112864,45,1,0.28004395247454167,15745.815471733344,24,0,3,0,3,0
562,0.7660974158094465,40,1,0.13106253428900427,5273.997176608956,15,1,1,0,2,0
563,0.9060057725110235,49,3,0.979922069425007,2875.2838125428098,11,0,1,0,3,1
564,0.35214077124927495,52,2,0.28474594094047234,4610.574100249057,6,0,2,1,2,1
565,0.9191697937711478,42,0,0.515630799430429,2807.7121830332244,7,0,0,0,0,0
566,0.1850818203135132,54,0,0.5374553408119465,10098.269790391674,15,0,2,0,1,0
567,0.9825170798468384,85,0,0.17774200522857378,2767.565807962472,25,3,0,0,0,1
568,0.9999999000000004,34,0,0.6103422136887041,8096.039644754553,16,0,3,0,1,1
569,0.03416046121892771,68,0,0.2184056347970966,14487.721062682376,6,0,1,0,3,0
570,0.015662240347726165,58,0,0.4497700150000007,15000.000000000022,11,0,4,0,1,0
571,0.0002911701239484341,30,0,0.622275836929597,1630.606140218751,0,0,0,0,0,1
572,1.007423908942316,46,0,0.22513216984727497,2709.079208468642,2,0,0,0,1,1
573,0.9999999000000003,42,3,0.23389635076882362,8902.9517931232,16,0,2,0,0,1
574,0.45824980802274273,47,1,0.7954947070869893,3881.4175647665425,7,1,2,0,0,1
575,0.00031770011764033305,38,1,0.08372087613060389,6347.557283372512,5,0,1,1,2,0
576,0.8732433037279835,34,0,0.16299948024664482,5378.902776078602,9,0,2,0,2,1
577,0.11631027286520673,47,0,0.047928494960956705,7993.951848888062,3,0,0,0,0,0
578,0.9999998999999998,45,0,0.07319011838387607,5366.7641857670405,48,0,0,0,2,0
579,0.2067809890473611,33,0,0.1280372637502799,16348.68420606796,12,0,1,0,1,0
580,0.349759375024233,65,0,0.07045178176746507,2978.3146812157374,2,0,0,0,3,0
581,0.9999999000000006,28,0,0.48360134509645786,2728.0706854059795,8,2,2,0,0,1
582,0.35615647855407373,74,0,0.48726707267331404,5809.426657247119,7,0,1,0,2,0
583,0.0578509225680393,29,1,0.49903587598723004,12587.76980945413,3,0,2,0,0,1
584,0.9999998999999995,59,0,0.3249226555945905,1026.761545732793,7,0,0,0,0,0
585,0.2144891552095022,52,0,0.32254124313644694,7634.734431373482,15,0,1,0,0,0
586,0.00020425950043339417,48,0,0.0724852311494542,4874.3488677268915,15,0,0,0,2,0
587,0.0018412334125446322,27,0,1.002354076649643,5862.176678092369,13,0,2,0,2,1
588,0.680239097643227,60,0,0.5122368785833553,1847.366743480022,4,0,0,0,1,0
589,0.4429305789584726,32,0,2900.736789311437,469.42550841607783,11,1,2,0,4,1
590,0.0005146868716323314,68,1,0.7094223580806346,5198.9945312830905,11,0,4,0,1,0
591,1.0336999906669846,29,2,0.0035564857074049322,4348.511851048315,1,0,0,1,2,1
592,0.19194936687050215,81,0,0.6420071538433916,2253.3552463254623,3,0,0,0,4,0
593,0.466949482725551,54,1,0.4500127448259585,5903.692223648941,12,0,1,1,2,1
594,0.0004632781611166525,40,1,0.6644135605290148,3364.4077660822536,7,0,2,0,3,1
595,0.5286194860319815,61,2,0.11247478263803327,4973.399722838501,4,0,0,0,0,1
596,0.17175651412292836,47,0,0.14528568754394453,2092.8908319050147,5,0,0,0,0,0
597,0.3470988090036302,34,2,0.28459554152330774,9770.199282343658,47,2,1,3,4,1
598,0.28651887940815735,57,0,0.0044368010357079875,2449.6693132294968,10,0,0,0,0,0
599,0.15427641527738975,61,0,0.5185245461387806,2775.570882360521,3,0,1,0,1,0
600,0.04511752492940368,58,0,0.5843546191661013,3233.0627088470937,8,0,1,0,3,0
601,0.00021934310237629425,33,0,1.0417980882571731,3814.471837223185,5,0,2,0,1,0
602,0.5033034760627744,43,0,0.1927333007281331,11852.416883245583,4,0,0,0,0,0
603,0.0009981566709343585,37,0,0.5651185007295784,4969.005089207714,7,0,2,0,0,1
604,0.9999999000000005,45,2,0.1646863867275499,3273.154292526948,12,0,0,0,4,1
605,0.2394247790701134,33,1,0.38122903446471856,916.8870110988719,10,3,1,2,0,0
606,0.2626673828131183,68,6,0.5268273584067317,8634.932461246062,11,0,2,1,0,1
607,0.5440752698225007,34,0,1.0922707046437767,2313.1674119679647,11,0,1,0,0,1
608,0.6964796720434581,32,0,0.24148959805521258,2683.5623189141274,4,0,0,0,0,1
609,1.039001026483962,84,1,0.22882216460407379,9328.66799028845,7,0,1,0,2,1
610,0.9999998999999999,40,0,0.6132901341725752,3214.723785252484,6,0,1,0,0,0
611,0.06630758591552421,64,0,0.2331557936203732,9407.668991578505,7,2,1,0,2,1
612,0.04073457418388012,50,0,0.46002709789147145,4703.034575798917,8,0,1,0,0,0
613,0.2552704546461141,46,1,0.2092999515261435,3006.649641369392,11,1,0,2,3,1
614,0.7376550642610891,28,3,0.278791731221048,4491.990201348815,11,0,1,1,0,1
615,0.8783323437699078,59,0,0.5549659177893299,2723.1452899876685,6,0,0,0,0,0
616,1.1807023863234913,35,0,0.06294600125300967,6270.040883490981,10,0,0,0,1,1
617,0.04860972975403865,39,0,0.2533439090855643,11651.48714439603,18,0,3,0,2,0
618,0.045283372466938136,60,0,0.46457824900320266,5635.826528774304,6,0,1,0,0,0
619,0.019447373720962877,42,0,0.26895719281072916,10089.811694238375,1,0,0,0,0,0
620,0.4902061756357155,36,0,0.23715381631122393,10167.499899556718,15,2,1,0,0,1
621,0.5983891354727097,68,1,0.6535276822153,6020.018702938317,17,0,2,0,0,1
