,V1,V6,V10,V12,V13,V14,V15,Class
370,39,1216.4780575809143,27,17.68984943414972,3,-0.9999999999999998,0,0
371,29,3104.3105530827343,13,1009.9181228638288,1,-0.9999999999999994,0,1
372,35,-3.0177508928591207e-108,30,260.5827080872444,1,-0.9999999999999998,0,0
373,53,-3.772327363789095e-108,27,207.52809777198766,1,185.75349281992627,1,0
374,28,112.30961261603113,14,930.3884676303021,1,-0.9999999999999997,0,1
375,43,424.1687268054495,29,67.36828729873673,1,120.71397330827958,3,1
376,30,1261.609387374578,8,226.57779438726956,3,-1.0,0,0
377,54,635.8914070137429,17,218.80376331677644,1,-0.9999999999999996,0,1
378,35,7146.404741861341,23,1259.619351742482,2,-1.0000000000000002,0,1
379,60,467.6026794039501,8,639.2525982155637,4,-0.9999999999999999,0,1
380,30,1166.2146589681918,15,651.4671025235266,5,-0.9999999999999998,0,1
381,40,196.66495347745524,17,28.90169916523064,1,294.8203333945382,3,1
382,46,83.15571255637778,5,74.67509222858337,1,-0.9999999999999996,0,0
383,28,506.97546769849816,3,1020.5474492273886,3,-0.9999999999999996,0,1
384,28,313.5461290180659,4,451.8034350883503,1,168.1890327891818,10,1
385,32,10156.779919588746,17,298.6735607179897,3,-0.9999999999999999,0,0
386,42,300.15651370064575,26,469.56350243269776,1,-0.9999999999999999,0,0
387,46,261.89049428639095,5,467.4657200741219,3,-23.590258682050717,3,1
388,33,2610.4889068525777,15,526.4535098283252,1,-1.0000000000000002,0,0
389,30,-171.2462870374519,19,389.6039429436925,1,-0.9999999999999996,0,0
390,30,15.993803866388589,16,357.8167327843655,1,-0.9999999999999997,0,0
391,65,655.6840835183572,15,284.13114585896375,2,-0.9999999999999999,0,1
392,29,1491.9917380324116,5,843.8491917738866,2,190.05144939163057,1,1
393,52,1055.1974676140935,8,741.9383028338381,8,-0.9999999999999997,0,1
394,56,-8035.473517351122,22,291.9228736281825,1,-1.0,0,1
395,39,34417.82007365176,20,532.0318938946428,1,-1.0,0,1
396,41,71.4824033684444,25,322.0038364736214,1,-0.9999999999999999,0,1
397,31,440.2486357489498,18,149.42683718119565,3,-0.9999999999999999,0,0
398,32,-195.1730467712158,4,140.7725271875816,4,-0.9999999999999997,0,0
399,57,-98.79383897779826,15,230.80468624136446,1,352.99999999999875,58,1
400,30,500.27251434350995,7,290.1689118024632,3,-0.9999999999999999,0,0
401,31,626.5925211990386,19,493.32220553719264,1,-0.9999999999999998,0,0
402,40,1810.5753182124859,7,607.4930745748321,4,-0.9999999999999998,0,1
403,40,-269.1651060845911,5,365.14177009536866,3,-0.9999999999999998,0,0
404,40,1471.3028146591187,7,475.4770781020726,2,-0.9999999999999999,0,1
405,41,4437.885932818338,3,339.8431854124416,1,98.10627195245854,1,1
406,31,571.4258398738933,30,93.754871415107,4,191.03328781265577,3,0
407,48,117.18223026337597,21,431.68813213841486,3,-0.9999999999999998,0,1
408,39,692.8495084157466,14,154.34589944657048,1,-0.9999999999999997,0,0
409,69,7744.262823308968,22,498.637937034657,2,-1.0,0,0
410,49,2444.627289592178,4,903.6375695206721,4,-0.9999999999999997,0,1
411,29,493.8693519216658,16,463.9060675369851,1,781.9999999999968,1,0
412,31,3261.928769650889,24,202.93025134409817,1,-0.9999999999999994,0,1
413,35,477.8858071174467,4,241.77626798399123,2,-0.9999999999999999,0,0
414,26,4534.461483579815,15,488.5175421460659,4,455.75211594110596,1,1
415,38,1041.7062079291888,29,30.76279794304378,1,-0.9999999999999998,0,0
416,28,2523.25624285687,11,317.9051259594892,3,254.32317131210868,2,1
417,64,604.7325935480062,6,160.74166840783687,2,8.41679890810025,1,0
418,41,754.9667470783606,2,352.56856522821136,1,-1.0,0,0
419,60,-815.812882899379,6,88.50255791269109,1,-0.9999999999999998,0,0
420,22,371.8144113546251,13,104.41513291893965,7,-1.0,0,0
421,55,308.96538428863965,4,172.7045957197832,2,-0.9999999999999998,0,0
422,84,605.0039780480015,17,434.69661490433725,1,-0.9999999999999999,0,0
423,31,133.4316284046343,21,207.78281260191417,1,-0.9999999999999998,0,0
424,26,-1.971419142338732,19,489.57671855752847,3,123.34904454669164,11,1
425,24,133.69917884176783,13,395.2973788921553,15,-1.0,0,0
426,40,272.9016468629815,13,111.35833679979538,1,187.42931872716608,6,1
427,42,49.11104107278618,13,309.6753866948792,1,84.58492976216947,2,1
428,52,1034.8253237382444,5,366.7942344350996,2,-0.9999999999999993,0,1
429,60,-1384.591125627975,14,1205.6658634716844,2,-1.0000000000000002,0,1
430,35,2659.5650695586974,10,952.7530935850928,3,-1.0,0,1
431,35,453.5529794336182,27,638.3520739593035,1,-0.9999999999999998,0,1
432,37,3320.8895870460947,4,189.74895136357833,1,-0.9999999999999996,0,0
433,38,174.37511241241032,31,417.5697754848586,2,-0.9999999999999996,0,0
434,31,3045.3770527021375,11,910.2098494847584,1,-0.9999999999999994,0,1
435,30,-3.062851515886028e-108,23,340.9442676524153,3,-1.0000000000000002,0,0
436,45,-1.4729839342539222e-108,16,215.02533078256297,1,92.3675734582065,2,0
437,34,-4.1834918316915066e-108,28,900.2578825545795,1,-0.9999999999999999,0,1
438,33,491.9822531307305,26,1054.4502202398542,1,-0.9999999999999999,0,1
439,73,-153.06630186759241,16,914.4387868548629,1,153.92974258828815,1,1
440,30,97.40337197240967,4,932.692864458508,2,-0.9999999999999996,0,1
441,54,1.2886326742950552e-108,17,55.83558836069875,2,-0.9999999999999998,0,0
442,57,24.397597462570914,5,1157.3676466106276,1,-0.9999999999999996,0,1
443,34,3342.0125999448774,29,494.4500152203464,1,-0.9999999999999999,0,0
444,29,5873.5773345060215,8,48.477577965103336,2,-0.9999999999999999,0,0
445,57,912.035163235621,13,389.6674738895597,6,-0.9999999999999999,0,0
446,31,1017.2387949119623,23,120.90582681704282,5,-0.9999999999999994,0,0
447,42,372.3912780872115,9,1029.7813453779931,2,-0.9999999999999998,0,1
448,35,-358.53322427155143,31,245.40933367915898,1,-0.9999999999999996,0,0
449,28,1182.034960689807,19,355.4564801761552,4,-1.0000000000000002,0,0
450,31,29.263376590605915,14,309.45887071102953,8,-0.9999999999999997,0,1
451,44,245.38281891551895,2,555.0294877558069,7,-0.9999999999999994,0,1
452,71,264.95310223179933,14,491.7989783853897,2,-0.9999999999999998,0,0
453,46,1607.9895319689606,20,1153.5279122721504,2,193.5600105705523,3,1
454,36,5391.816722351468,14,148.16928427984473,1,92.97849934415676,4,1
455,31,609.4036637445938,10,225.2542158484931,3,-1.0000000000000002,0,0
456,51,2.55732325238135e-109,23,193.49692355885588,1,148.83780102757171,14,1
457,32,634.2233868872311,16,40.9421757230721,1,-1.0,0,0
458,30,46.89531750948793,25,313.98766539161153,1,-0.9999999999999998,0,1
459,22,187.5584470951599,17,978.9333438900426,1,-0.9999999999999998,0,1
460,45,6819.850672080508,13,420.58413225597656,6,-0.9999999999999998,0,0
461,60,603.4291977824296,30,356.90774889792044,1,172.67225184367788,2,1
462,57,896.8828645038025,30,528.3851086132386,2,-0.9999999999999999,0,1
463,38,2653.7350203532483,5,255.2566309217976,6,-0.9999999999999998,0,0
464,26,1492.033859595953,14,629.4400885070615,1,152.5760446799884,1,1
465,35,990.5835994621726,15,204.39808749991187,1,-0.9999999999999998,0,0
466,36,3711.701590163102,13,1634.2394214377564,1,-1.0,0,1
467,33,47.81950168354285,12,294.93367073337026,6,1.8244772298917207,1,0
468,40,2.0427632100529864e-108,22,368.2623747137046,3,175.19751003972723,3,1
469,26,-2.654080143911125e-108,30,560.9941066325582,1,-0.9999999999999998,0,0
470,32,304.9810985066569,17,126.60993099551254,2,-0.9999999999999997,0,0
471,35,-179.3293545800865,21,50.41700612862877,1,-1.0,0,0
472,39,-16.673069274634244,7,347.7826737077762,2,-0.9999999999999998,0,0
473,39,870.7802263145419,27,135.78010267760305,1,-0.9999999999999998,0,0
474,60,283.8922883182025,25,584.1074237709245,2,-0.9999999999999997,0,0
475,35,2.926460566189332e-109,8,82.3344796313585,1,-0.9999999999999994,0,0
476,31,-349.119902551678,14,109.61729954861494,24,-0.9999999999999999,0,0
477,54,5023.348129491569,15,371.70257509327746,1,-1.0,0,0
478,26,2.6355613871488617e-108,31,527.2435927187896,2,390.0349906151288,2,1
479,35,445.5535027334624,2,39.692115972256886,1,185.43848714344693,5,1
480,31,-3.092784508211912e-108,4,802.0221440432302,1,-0.9999999999999996,0,1
481,29,-427.2282424372206,24,557.557610134033,1,-0.9999999999999991,0,0
482,60,1109.313405816935,28,646.0509384537983,1,-0.9999999999999997,0,1
483,39,8.086008991856204,3,942.0452256556692,2,-1.0,0,1
484,33,196.87032784833661,25,1107.4862508256406,5,62.99999999999983,5,1
485,52,1859.5556707427638,28,64.71162393167671,1,-0.9999999999999998,0,0
486,42,960.0422951276114,11,331.42811745148094,8,-0.9999999999999999,0,0
487,30,856.6180116295618,12,499.25237856262993,5,-0.9999999999999997,0,1
488,60,62.55915945038993,19,92.1944228897148,2,-0.9999999999999998,0,0
489,50,581.973819145881,22,1184.8325739146524,3,-0.9999999999999999,0,1
490,37,1055.4166360089291,2,414.0899485328139,1,-0.9999999999999998,0,1
491,34,648.739967174196,12,181.95928131171522,1,177.55713415132513,3,0
492,35,3413.2998480193573,27,319.94559914400577,1,-0.9999999999999998,0,0
493,36,-1.0413806446884101e-108,20,55.82353310115667,6,-0.9999999999999994,0,0
494,34,5824.56642012966,25,1094.4481617075517,1,-0.9999999999999997,0,1
495,30,107.88095151092332,24,364.39801984218,3,292.42980120031245,1,1
496,45,-24.35478101843762,19,357.7127125617974,5,-0.9999999999999997,0,0
497,35,5.334439455604843e-109,30,210.01111512813455,2,-0.9999999999999994,0,0
498,58,-391.20958780889634,4,1465.0868934195355,1,352.9999999999994,58,1
499,29,17728.389537116847,16,248.01716657653526,1,290.08367606900924,3,0
500,53,968.6084506437651,28,333.51086226375725,1,-1.0,0,0
501,40,280.96749176638076,20,612.6182491677914,1,-1.0000000000000002,0,0
502,32,1172.9797730125674,17,586.9316948837991,1,-1.0,0,0
503,22,732.0113006476959,20,95.81381301291364,2,-0.9999999999999999,0,0
504,50,553.9776558769918,14,1057.25412292125,1,-0.9999999999999997,0,1
505,42,371.91095723771514,7,197.61858736243178,4,-0.9999999999999993,0,0
506,41,305.08454900356264,11,948.9192002744658,1,-0.9999999999999996,0,1
507,42,193.39982227877516,21,325.0011020481654,4,-0.9999999999999994,0,0
508,31,714.0555956055719,30,1329.7872915955268,2,262.9413859193573,2,1
509,41,2198.0205302706886,21,1011.2590410054611,2,-0.9999999999999999,0,1
510,33,10111.997898083971,5,16.885122860751864,1,-0.9999999999999998,0,0
511,38,4044.406163614426,29,720.904504070661,4,-0.9999999999999997,0,1
512,31,3957.281874048498,14,1023.3455167859483,3,-1.0,0,1
513,30,268.6430136740458,14,524.4794541195623,2,-1.0,0,1
514,32,550.6116377606353,13,444.97480237640525,1,83.35527177033772,3,0
515,36,2254.061718688698,2,238.27285492745398,1,-1.0,0,0
516,57,-7.714023032946496e-109,7,135.6380992619156,2,250.00000000000014,23,0
517,48,887.602526467279,19,142.58110036013767,2,-0.9999999999999996,0,0
518,35,1961.6478814195693,24,679.7935611996656,3,-0.9999999999999997,0,1
519,48,360.44080768593136,3,288.4533823615526,2,182.82980440535545,7,1
520,46,989.1616293160664,21,206.82729315091018,1,-0.9999999999999994,0,1
521,61,344.07384369008037,2,1412.1945959783784,4,-0.9999999999999993,0,1
522,31,1139.7556423305502,9,357.9870986582017,3,307.7306389255183,1,1
523,55,662.3601742752796,9,190.54144188384453,3,180.1930407577228,1,1
524,41,-2.2115933027529917e-108,7,153.68947148719013,4,-1.0,0,0
525,38,3437.3089244160465,28,497.155233078784,1,-0.9999999999999994,0,0
526,28,-598.0514068447144,20,416.22965927337725,1,-0.9999999999999998,0,0
527,50,1.9080004666515193e-108,8,7.029718003911313,1,-0.9999999999999997,0,0
528,33,1733.0297763190456,17,130.42634992972614,1,181.40540938210384,4,1
529,33,5991.148717745751,20,1186.9083417348506,1,-0.9999999999999997,0,1
530,30,3136.355441997128,13,306.47418703636896,2,222.06763664750792,2,1
531,89,2411.244076034626,23,36.75415552817469,2,-1.0000000000000002,0,0
532,31,4209.326288383253,29,309.2002551853585,2,-0.9999999999999998,0,0
533,42,1159.9783400004683,13,594.5808097876092,3,-0.9999999999999998,0,0
534,24,1471.5739917206793,21,446.4358638372515,2,-0.9999999999999998,0,1
535,33,246.8522470199276,18,1464.4679173166169,3,-1.0,0,1
536,39,609.2332222340436,22,427.9280063266043,4,-0.9999999999999998,0,0
537,38,96.95234365935582,6,1164.3721807857596,1,-1.0000000000000002,0,1
538,37,761.4950638732739,20,719.3504825790455,3,90.24252530345376,1,0
539,39,178.44774912713552,29,546.8264140152943,2,-1.0000000000000002,0,0
540,49,377.76755203330765,5,29.596530152265814,2,-1.0,0,1
541,50,3402.0439107632105,21,60.6987459452194,3,334.34382461030924,2,0
542,40,1007.4338924485305,4,1718.3389355951617,1,-0.9999999999999998,0,1
543,31,42.04996472890457,14,74.88604280019169,1,-0.9999999999999997,0,0
544,27,7759.034267937645,17,119.56952101629432,1,-1.0000000000000004,0,0
545,53,2903.0070906565893,9,71.90320574966003,1,-1.0,0,0
546,40,-594.2720615878184,15,12.061608840746999,4,-0.9999999999999998,0,0
547,46,3882.517823542229,7,521.4802151451488,1,-0.9999999999999996,0,0
548,37,124.8858146029101,23,622.0412577710604,2,-0.9999999999999998,0,1
549,71,238.26977102994428,9,146.94372082661545,1,186.30945204933215,3,1
550,44,1408.8661418414613,12,431.9010099650784,2,-1.0,0,1
551,60,3.365286227842988e-108,16,505.7949566037523,2,-0.9999999999999999,0,0
552,71,56.383854631476495,2,1021.8028227456299,2,-0.9999999999999996,0,1
553,36,427.2801125472274,5,93.82047633172836,16,-0.9999999999999999,0,0
554,25,461.2638110677301,25,473.13055331970963,1,-0.9999999999999998,0,1
555,32,236.79633334064454,29,417.8010252748826,2,182.89521207796926,3,1
556,39,-599.5547310089026,25,890.6939243016532,1,-0.9999999999999998,0,1
557,39,-22.34836794501085,15,367.4221714568761,2,182.3734033025871,7,0
558,31,1666.99424430494,2,537.0488044607711,6,180.6590168652698,2,1
559,32,6548.053304759824,5,76.88132006741137,2,-0.9999999999999996,0,0
560,57,244.86447447173322,7,343.2199733705678,1,330.3912373726352,1,1
561,43,1329.7271860056676,13,28.345495807913494,2,-0.9999999999999996,0,0
562,58,2809.8482317406656,6,616.1241700634654,1,-0.9999999999999998,0,1
563,58,2682.6151937689974,30,354.813397083319,2,258.7640245172945,2,1
564,35,1379.877351617372,12,105.53299518042111,4,-0.9999999999999998,0,0
565,46,1990.19475823812,11,760.5657738946479,2,-0.9999999999999998,0,1
566,47,1464.026156935438,10,1467.773150355044,2,-1.0,0,1
567,57,225.6900616556452,13,567.6236020020999,3,-0.9999999999999997,0,1
568,36,1763.564057590749,6,297.66376551352096,2,-0.9999999999999999,0,0
569,41,2028.6922142402045,18,288.77291602624416,2,-1.0000000000000002,0,0
570,77,8170.6955930159,15,70.44458984247277,1,183.82675503261578,4,0
571,55,277.58633452523287,20,571.9477069960074,1,-0.9999999999999998,0,1
572,34,1805.6864649655777,6,411.51581519868313,2,-0.9999999999999999,0,0
573,40,8237.279557501728,28,109.35535364515076,2,92.73126900563493,1,0
574,46,856.1402236476663,4,1139.6115355937354,1,-0.9999999999999993,0,1
575,32,89.95163187259675,17,213.12283412357482,4,191.87588542287844,2,1
576,49,617.2119250334822,19,94.42207949773032,1,-0.9999999999999998,0,0
577,31,112.87666683105562,5,129.90723409329206,1,-0.9999999999999996,0,0
578,35,-159.5641941827363,2,1356.006956651821,1,-0.9999999999999996,0,1
579,29,751.7383985161385,11,68.87191696051497,8,-1.0,0,0
580,44,1414.1167167846827,19,275.7852685224068,2,-1.0000000000000002,0,0
581,52,3075.228050774502,17,204.8415519990469,2,-0.9999999999999999,0,0
582,24,92.58602583276655,28,1377.707415997031,1,-0.9999999999999998,0,1
583,67,372.8917116333856,20,310.68141456023716,1,-0.9999999999999996,0,0
584,54,3350.069588755735,22,870.9730552429421,2,-0.9999999999999993,0,1
585,32,8587.49365313056,28,330.25453167231234,3,-0.9999999999999996,0,0
586,56,-61.13795620901375,2,30.474985431606143,2,-0.9999999999999997,0,0
587,49,1869.081433020653,7,244.06947263228435,3,-0.9999999999999998,0,0
588,41,2665.704752014372,21,167.2619958388915,11,-0.9999999999999996,0,0
589,32,1531.6882300326733,14,374.4309293063622,4,-0.9999999999999997,0,0
590,51,14.478920774011804,20,52.33026177339585,1,-0.9999999999999998,0,0
591,60,168.62341461324937,28,396.9879115379134,2,-0.9999999999999999,0,0
592,35,-235.1564589490967,7,395.1821212867279,2,-0.9999999999999997,0,0
593,25,562.3753705670056,18,854.8507728117542,1,-0.9999999999999999,0,1
594,58,3494.901647232107,19,628.0549029962899,1,-0.9999999999999998,0,1
595,32,264.5164022304744,14,135.72918194472052,1,-0.9999999999999998,0,0
596,42,1.6140205292398946,6,116.3588304128529,1,239.9999999999989,8,0
597,40,-243.17724570531527,7,62.567527683262455,1,-0.9999999999999997,0,0
598,27,-76.9292839883143,3,139.59964055667947,9,-0.9999999999999992,0,0
599,34,1469.3556501243575,9,476.12739598386395,3,270.35134387827003,4,1
600,32,718.7265956162031,6,478.3191504476403,3,-0.9999999999999999,0,0
601,35,628.6778906639205,20,331.7521418537493,2,-0.9999999999999997,0,1
602,39,355.2065872553622,23,470.4643087518634,3,185.99999999999977,6,1
603,34,621.7848536266662,20,513.3023187305814,2,-1.0000000000000002,0,0
604,50,798.9604177398835,20,206.28026490194554,4,297.2115452858323,1,0
605,30,850.2499454384645,16,296.6574720883605,1,-0.9999999999999998,0,1
606,37,1478.2878767513835,7,430.4959590230769,6,-0.9999999999999998,0,1
607,54,1423.3996947527858,8,438.62172254076444,4,781.9999999999964,1,1
608,69,25.556013417337056,7,40.63079126742022,1,-0.9999999999999997,0,0
609,36,4788.556229086122,20,151.93453341695928,16,-0.9999999999999997,0,0
610,28,3648.2584284442823,3,1135.674301118297,3,-0.9999999999999996,0,1
611,35,-1.3101010348065846e-108,5,499.9385639968499,1,314.5852596534587,2,1
612,46,1044.4987655175858,20,90.88729462195442,3,-0.9999999999999997,0,0
613,37,-859.5481392320904,28,503.59729585585603,1,329.29028569774493,1,1
614,32,284.1537413638639,26,1180.5035362164315,1,-0.9999999999999997,0,1
615,49,-385.2802049685007,14,442.92611263029477,3,-0.9999999999999997,0,1
616,28,533.7057076044573,4,208.74892698832113,3,153.28060278846027,1,0
617,38,2335.007702757892,4,382.75699611291117,1,-0.9999999999999996,0,1
618,37,122.03014003910198,14,1291.2884728799618,1,363.7947025775432,5,1
619,39,5223.655156589274,25,581.6570518449389,3,197.25864350098797,1,1
620,38,119.15516977999837,19,209.76235566084702,5,-0.9999999999999999,0,0
621,39,4045.2137131197906,17,18.516177279327707,1,-0.9999999999999998,0,0
622,59,1385.7969730143643,12,582.3198639938182,2,279.69070052853743,4,1
623,40,114.78324963573047,17,484.8903572163382,4,-1.0000000000000002,0,0
624,51,273.2517088583154,4,173.98401651120383,2,-1.0,0,1
625,51,3.1775887384901284e-108,19,656.0262582785906,1,-0.9999999999999999,0,1
626,36,-115.96399950650402,10,415.2147651515062,1,-0.9999999999999996,0,0
627,45,3224.28167946567,5,125.80664835599146,1,-0.9999999999999998,0,1
628,38,131.2274060568126,2,198.0717694904341,3,258.2436759193882,1,1
629,28,270.95739286711677,20,309.2361805305641,2,135.437880134252,3,0
630,79,1617.1535149656647,27,67.85551320891653,1,186.0000000000002,6,1
631,73,81.47101567141715,29,48.336017606088745,1,-0.9999999999999998,0,0
632,42,2270.386320833741,30,530.3009037931323,3,-0.9999999999999994,0,1
633,32,-454.37834923624087,3,210.00508499624186,1,-0.9999999999999997,0,0
634,59,5898.371625164513,13,385.38177832246964,3,-0.9999999999999997,0,0
635,27,1443.2815766204492,27,595.7253676616594,8,-0.9999999999999998,0,1
636,73,221.47076947818536,16,532.9269940462664,2,-0.9999999999999998,0,0
637,32,2535.4466726161822,1,89.18483179485816,1,96.79981533465501,1,1
638,33,92.68302018609566,20,1092.8000473750267,1,-0.9999999999999997,0,1
639,56,3410.305671698884,18,199.01988531690287,1,-0.9999999999999998,0,0
640,32,95.94226603778628,26,1004.396765628417,2,254.20543341467675,1,1
641,33,3032.327565224215,29,33.9407012188843,3,-0.9999999999999996,0,0
642,71,2364.0569732342587,10,82.59189286063324,1,-0.9999999999999998,0,0
643,30,-579.3327006827581,17,38.524693936257364,2,-0.9999999999999997,0,0
644,31,5197.307930934504,23,27.168474339342282,2,-0.9999999999999998,0,0
645,29,-2.147197825111565e-108,13,362.2821925558293,6,-0.9999999999999998,0,0
646,31,5093.076083730576,14,28.463509969364253,2,-1.0,0,0
647,47,4991.89535730393,11,154.12649747657196,3,-0.9999999999999998,0,0
648,61,136.3756717894573,29,476.2664548226757,2,-0.9999999999999991,0,1
649,44,351.2137822209222,6,269.737567408085,8,181.04309065812257,1,1
650,23,58.862580455708,17,888.8515080071938,3,-0.9999999999999992,0,1
651,33,515.072866933189,3,349.4944910024434,1,-1.0,0,0
652,32,524.4984170682832,3,386.83431512251207,4,-0.9999999999999998,0,1
653,31,467.8421281276096,24,1275.1721453849023,1,-0.9999999999999998,0,1
654,36,346.2949818220519,16,588.0897367621908,1,-0.9999999999999999,0,1
655,52,3093.1445021586223,22,568.6060504778403,2,-0.9999999999999998,0,1
656,29,1235.0919378241367,13,1356.0807417923497,1,359.346324119948,3,1
657,42,4134.634740101589,25,277.53953618201166,2,-1.0,0,1
658,53,2424.6058858859665,21,155.1763564404772,2,-0.9999999999999992,0,0
659,32,109.23638178888638,4,793.987748118005,1,-0.9999999999999998,0,1
660,56,2904.191052883579,17,256.01133450306224,3,-0.9999999999999997,0,0
661,48,278.26837231448957,10,1177.03049394813,3,-1.0000000000000002,0,1
662,76,17.772392111894966,9,381.36256310368424,1,-0.9999999999999999,0,0
663,53,37.67729076780575,16,540.4382204384216,2,-0.9999999999999997,0,1
664,45,1176.0660521100688,21,1685.8377832891533,1,-1.0,0,1
665,45,1946.1100122156954,7,112.10240454149,4,-0.9999999999999998,0,0
666,26,2398.984599060902,16,502.25176838245227,2,-0.9999999999999996,0,1
667,52,19661.71551729604,21,39.84006903389681,3,287.9999999999999,17,0
668,54,952.9727961328372,20,261.0635339952129,7,-0.9999999999999998,0,0
669,54,2173.143309647156,10,731.702902713104,1,-0.9999999999999998,0,1
670,30,1.4140885808421844e-108,3,151.91308691469214,2,-0.9999999999999999,0,0
671,72,1762.9530782762804,30,247.4509323922538,1,-0.9999999999999999,0,0
672,32,2024.2395118127292,29,68.18448103245521,9,-1.0,0,0
673,33,56.1751481767199,28,467.08776649261677,4,-0.9999999999999999,0,1
674,64,-1.3545415405688207e-108,1,212.9540458814561,1,290.1232088632872,1,1
675,43,2142.546693451458,14,1046.2053782344242,2,-0.9999999999999999,0,1
676,55,7005.920160719177,2,319.9302260257918,5,181.620894966855,1,1
677,47,-50.9956916892836,12,217.20793599294768,1,-0.9999999999999996,0,1
678,35,-25.034974499726488,1,263.10675529326454,4,-0.9999999999999998,0,0
679,34,64.931192132501,18,455.3121268496766,2,301.53206751779635,2,1
680,39,559.6009936309703,30,36.10657411744154,1,-1.0000000000000002,0,0
681,59,-7.347808031130199,15,729.0724531216057,2,-0.9999999999999998,0,1
682,80,647.9971555027537,5,229.85825577967557,1,-0.9999999999999993,0,0
683,54,2427.9844402613226,2,11.018831808425062,1,-1.0000000000000002,0,0
684,38,2038.5032418291469,6,604.5036311565248,4,-1.0000000000000002,0,1
685,45,2602.9220031412415,29,231.68498792098762,1,-0.9999999999999998,0,0
686,39,269.5700142172243,17,219.2354884773394,2,-0.9999999999999998,0,0
687,33,315.9288865311423,22,383.68421122405726,2,46.97779523376519,1,0
688,32,130.0222889810321,28,717.0805250111987,2,-0.9999999999999999,0,0
689,35,-196.02913343542662,2,463.4432009481128,4,-0.9999999999999997,0,1
690,37,2128.371776053234,19,393.76322155550736,1,-1.0,0,0
691,34,2.2926026356484837e-108,21,867.0195047446659,1,-0.9999999999999999,0,1
692,35,141.63166956652765,20,89.26842871324683,1,-0.9999999999999999,0,0
693,65,43.23745010117801,10,87.40274412490572,7,97.19921397768928,1,1
694,31,562.3259033850247,27,528.2132209781763,1,-0.9999999999999992,0,1
695,30,922.0885838788897,16,903.019073193558,1,-0.9999999999999997,0,1
696,45,315.86650150632056,15,653.9606578035516,1,-1.0,0,1
697,52,371.3353087037584,12,475.4959549062712,2,-0.9999999999999996,0,0
698,30,880.4229942499444,15,354.31687788484345,1,168.811673616664,1,1
699,53,-99.2348809884611,13,118.03016650582249,1,-0.9999999999999998,0,0
700,39,456.3680010129848,19,444.32492320833836,4,-1.0,0,0
701,68,420.3911386375823,26,317.2312458107384,1,148.99999999999977,5,1
702,31,-1.722343293125341e-108,12,186.76275120750384,1,-0.9999999999999999,0,0
703,34,1088.1496533297163,28,991.3616229904674,2,-0.9999999999999997,0,1
704,49,999.9992397790213,4,506.6694929662933,1,126.70499382427887,14,1
705,42,830.670068623264,30,59.723303645895726,1,-0.9999999999999998,0,0
706,56,3224.5329458865303,15,255.54333809196163,13,-0.9999999999999997,0,0
707,31,602.6777963059553,10,293.23646819249166,1,92.24444332431739,2,1
708,37,5.695563589922968e-109,18,21.749947149369746,1,150.91333401615523,1,0
709,25,37.897984545242196,29,426.01445575513003,1,-0.9999999999999997,0,0
710,45,597.9958169635865,5,517.288799656476,2,-1.0,0,0
711,31,6187.187417825732,16,405.3129536907831,4,86.99999999999956,6,1
712,39,351.5058480268574,12,463.5090344799152,3,-1.0,0,1
713,31,3498.663385739347,14,509.8801352449637,1,-0.9999999999999992,0,0
714,35,3119.728265009941,13,343.07787152094966,3,-0.9999999999999993,0,1
715,35,1317.6907365013437,21,185.63932834920288,1,-1.0000000000000002,0,0
716,40,80.72934902442564,18,58.284643782373365,4,-0.9999999999999996,0,0
717,46,88.44003424598134,15,47.97250276415201,2,-1.0,0,0
718,31,8.567926117678933e-111,13,594.862649877894,2,266.17240768133183,2,1
719,28,2.6157960730230785e-108,29,1166.2587827980437,1,-0.9999999999999994,0,1
720,60,101.01190141599767,30,1290.5108868769826,2,-0.9999999999999994,0,1
721,32,1751.5913617956426,21,148.36631604662983,3,-1.0,0,0
722,41,74.91418819610399,18,639.9405881648265,1,439.12761167415294,1,1
723,32,-317.61195380718834,15,101.70615909676579,4,104.59569053807488,2,0
724,38,1.8583971915407947e-108,3,264.94737753135223,2,-0.9999999999999998,0,0
725,40,-28.20270175432489,21,319.04798558358925,1,-0.9999999999999999,0,1
726,47,3002.7905784994937,13,1023.939589203081,1,-0.9999999999999999,0,1
727,29,1393.8083544930728,28,771.9843768836479,3,-1.0000000000000002,0,1
728,29,1297.1891230340761,29,725.6969531711569,1,-0.9999999999999994,0,1
729,34,37.5854395554203,25,324.4323482766026,1,78.84708283448506,3,1
730,43,10064.047284232853,27,763.085715525051,4,-1.0000000000000002,0,1
731,42,-19.20453193477759,20,334.9712549148462,1,-0.9999999999999991,0,0
732,56,1406.9563680531169,7,355.08205413993204,2,-1.0000000000000002,0,0
733,34,2239.1417170710038,14,186.8895243584302,1,-0.9999999999999999,0,0
734,29,3385.835806471378,11,392.50752281458244,5,324.7211541393888,1,1
735,74,1490.6229646650693,6,826.0590947009655,3,-0.9999999999999994,0,1
736,36,-941.848574854303,20,104.35696830033015,1,-1.0000000000000002,0,0
737,41,620.1521801162063,14,575.9658210856533,1,-0.9999999999999997,0,0
738,42,-57.01214799078116,12,727.5882823386572,2,-0.9999999999999996,0,1
739,33,7470.9728464575865,4,379.7731750306026,4,-1.0,0,1
740,47,133.9962932102154,5,275.90206513803736,1,353.65488217354635,1,1
