,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
15000,0.592229489,41,0,0.702259812,7566.0,14,0,2,0,3,1
1247,0.244216172,42,0,0.745106206,2400.0,6,0,1,0,0,0
12197,0.687312687,26,2,0.418562874,1669.0,4,0,0,0,0,1
7675,0.00091048,47,0,0.056172785,11250.0,13,0,0,0,0,0
1626,0.99806514,43,4,0.021941397,7200.0,12,2,0,1,0,0
4231,0.175970229,53,0,0.228167216,9400.0,6,0,1,0,1,0
1211,0.0,68,0,0.072363421,11842.0,4,0,1,0,1,0
2454,0.786298653,38,0,0.429489468,2800.0,10,0,0,0,2,0
14693,0.350222775,62,4,0.558555181,8000.0,21,3,2,0,0,1
14815,0.176889956,61,2,1.220889203,4250.0,15,0,3,1,0,1
15098,0.986820428,43,2,0.655292328,4600.0,12,0,1,0,3,1
2457,0.891862001,57,0,0.49856,12499.0,12,0,3,0,2,0
6284,0.170774865,52,0,0.261305038,10083.0,6,0,3,0,2,0
3957,0.0,44,0,0.234234234,4550.0,5,0,1,0,0,0
8658,0.648226066,34,0,0.27063879,12100.0,12,0,2,0,0,1
3689,0.637082651,34,0,0.269273495,4500.0,5,0,0,0,5,0
8362,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3,1
13551,0.790105224,40,0,0.28287076,3566.0,11,0,0,0,1,1
10670,0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0,1
6686,0.146338841,53,1,0.333497902,4050.0,17,0,1,0,1,0
12982,0.9999999,27,0,0.0,4000.0,0,1,0,0,0,1
5750,0.041535116,38,0,0.06912068,16000.0,10,0,1,0,0,0
1208,0.274545091,59,0,0.027315123,1500.0,1,0,0,0,2,0
9489,0.502386789,81,0,0.37504998,2500.0,9,1,1,0,0,1
725,0.021779891,71,0,0.217524766,7166.0,7,0,1,0,0,0
129,0.005748274,35,0,0.446221511,2500.0,15,0,2,0,3,0
160,0.331607555,58,0,0.825087456,2000.0,12,0,0,0,0,0
11949,0.980815348,42,3,0.359133748,4986.0,5,1,2,0,1,1
15662,0.889311069,57,0,0.273562537,6747.0,5,1,1,0,1,1
15986,0.774925208,40,0,3.760078023,1537.0,18,0,2,0,2,1
9929,0.968832696,24,0,0.09352518,1250.0,5,0,0,0,0,1
9520,0.9999999,71,4,1.042454122,3650.0,3,2,1,0,0,1
1508,0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0,0
14068,1.610556348,45,1,0.207700852,2700.0,3,4,0,1,2,1
1806,1.462686567,64,1,0.001738752,4600.0,1,0,0,1,1,0
14202,0.882063882,51,1,0.498117647,4249.0,10,0,1,0,1,1
4077,0.024829195,41,0,0.351770559,3416.0,10,0,1,0,0,0
4500,0.884424827,62,0,1.171948052,1924.0,11,0,1,0,0,0
5743,0.127893054,58,0,0.413683907,10420.0,14,0,2,0,0,0
1087,0.257645196,56,0,0.214715589,5150.0,4,0,1,0,0,0
9339,0.646846891,57,0,1.162418791,2000.0,15,0,1,0,0,1
13075,0.997571775,33,0,0.808064136,4240.0,8,0,2,0,2,1
464,0.569239736,59,0,1.10621178,9320.0,15,0,5,0,1,0
13801,0.796884068,46,1,0.215147684,8700.0,14,1,2,1,0,1
704,0.03620572,53,0,0.385069511,5250.0,14,0,2,0,0,0
13146,0.118750961,62,2,0.334778942,8300.0,5,2,2,1,0,1
6604,0.004521057,44,0,0.348443126,4720.0,11,0,1,0,0,0
9916,0.958229171,46,1,0.351491676,12133.0,5,3,1,1,3,1
6780,0.181363727,37,1,0.013493253,2000.0,2,0,0,0,0,0
7198,0.019608745,34,0,0.052139623,6846.0,7,0,0,0,0,0
15296,0.139896373,29,2,0.574371403,3300.0,8,0,1,0,1,1
9969,1.029725869,57,1,1.022630835,9190.0,8,0,1,0,2,1
8185,0.015791617,59,0,0.577874332,8975.0,13,0,4,0,1,0
7305,0.0,53,0,0.0,5200.0,2,0,0,0,0,0
10475,0.980939753,52,3,0.589016185,5498.0,15,2,1,0,0,1
142,0.0,43,0,0.0,3583.0,2,0,0,0,3,0
13154,0.524218866,48,4,0.415805236,10350.0,8,0,1,0,3,1
15254,0.679753515,70,0,0.254904104,18300.0,9,1,1,1,1,1
426,0.0,73,0,0.251902701,6700.0,7,0,1,0,0,0
15020,0.201216369,44,1,0.086695683,8500.0,4,0,0,0,0,1
7556,0.167501854,38,0,0.476278383,5416.0,12,0,1,0,2,0
8749,0.887953709,45,1,0.103920078,9208.0,8,1,0,0,2,1
7399,0.081091891,29,1,0.005440943,4410.0,3,0,0,0,0,0
15365,0.011852414,61,0,0.011618481,3700.0,9,2,0,1,0,1
3248,0.977022855,36,0,1.327948796,6561.0,33,0,1,0,1,0
3500,0.193595223,62,0,0.322337019,16550.0,7,0,1,0,2,0
11383,0.05511853,52,0,0.13109563,30000.0,12,0,2,1,3,1
14517,0.232001993,55,0,0.400653168,7654.0,10,0,2,0,0,1
11440,0.302095557,75,0,0.050023017,6516.0,4,0,0,0,1,1
14469,0.173826174,38,1,0.090888434,4400.0,5,0,0,0,0,1
6865,0.020799406,38,0,0.121590188,4728.0,6,0,0,0,0,0
13619,0.220571429,53,3,0.247164049,4583.0,14,2,2,0,0,1
15050,0.282679417,45,0,0.233586315,8300.0,10,0,1,0,2,1
16599,0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0,1
9397,1.031548545,56,1,0.185564917,9850.0,5,3,0,1,1,1
14081,0.325761018,54,2,1.680266445,1200.0,8,0,1,0,0,1
8772,0.996631106,54,2,0.679430024,24000.0,16,0,5,0,0,1
14871,0.9999999,45,2,0.380927566,1918.0,6,0,2,0,2,1
16514,0.04757394,56,0,0.772458629,1691.0,12,0,1,0,0,1
3096,0.080323777,42,0,0.327798607,5600.0,10,0,2,0,1,0
12935,0.331394741,34,2,0.396095974,7376.0,6,0,2,1,1,1
13205,0.838301114,41,1,0.470856669,4820.0,6,0,1,0,0,1
5852,0.034705202,54,0,0.438445194,8000.0,7,0,2,0,0,0
15875,0.071297251,78,0,0.679888543,6100.0,12,0,4,0,1,1
12536,0.45711431,65,0,0.66651439,6566.0,18,0,2,0,1,1
8007,0.91754834,33,0,0.07774756,6250.0,3,1,0,1,0,0
10280,0.020616011,70,1,0.129865772,2979.0,6,0,0,0,0,1
1696,0.049084534,53,2,0.304678129,2500.0,10,0,0,0,1,0
7420,0.037848108,76,0,0.006138393,3583.0,2,0,0,0,0,0
9189,1.015936255,31,0,0.016351119,2323.0,4,0,0,0,3,1
12804,0.725552903,66,3,0.222566056,4200.0,13,1,0,1,1,1
4926,0.061509663,67,0,0.428081703,7000.0,6,0,1,0,0,0
4629,0.211608827,73,0,0.249903883,2600.0,5,0,0,0,0,0
6816,0.0,23,1,0.0,1500.0,5,0,0,0,0,0
7101,0.831755766,32,0,0.273121146,6000.0,4,0,1,0,1,0
8878,0.914512237,44,2,0.496687229,4376.0,3,2,0,0,1,1
3679,0.245236427,64,0,0.23208707,9922.0,14,0,2,0,0,0
7588,0.9999999,58,0,0.059948217,5020.0,5,0,0,0,0,0
12519,0.988687007,46,0,0.47656648,3925.0,5,4,0,2,3,1
1921,0.006096578,73,0,0.002883229,2080.0,6,0,0,0,0,0
7457,0.662337662,25,0,0.010549695,1800.0,2,0,0,0,0,0
4956,0.019345782,63,0,0.445763627,1852.0,6,0,1,0,0,0
6180,0.059932334,53,0,0.432702661,6500.0,4,0,1,0,3,0
6019,0.008653153,60,0,0.037354967,10600.0,5,0,0,0,0,0
2442,0.9999999,37,0,0.758244994,3395.0,5,0,1,2,1,0
4988,0.036302769,34,0,0.587282543,5000.0,6,0,1,0,0,0
11446,0.9999999,40,0,0.027554255,4100.0,3,8,0,0,3,1
10083,0.819045239,53,0,0.199931295,2910.0,4,0,0,0,1,1
7331,0.069968281,55,0,0.205873066,9500.0,11,0,2,0,1,0
8237,0.263921219,58,0,0.820049986,3600.0,25,0,2,0,1,0
12611,0.978174126,70,0,0.38700342,7601.0,11,0,1,1,0,1
6538,0.000435477,62,0,0.0,4700.0,6,0,0,0,0,0
12501,0.9999999,50,2,0.128019783,5256.0,1,0,0,1,0,1
9660,0.9999999,28,2,0.207650273,1280.0,1,2,0,2,0,1
2278,0.12428449,55,0,0.519585931,8500.0,17,0,1,0,1,0
13907,0.708582834,27,1,0.290903032,3000.0,7,2,0,0,0,1
14773,0.066923791,50,0,0.460769464,3300.0,5,0,2,0,1,1
15015,0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0,1
13386,0.070546737,55,0,0.276816609,2600.0,9,0,0,0,0,1
14585,0.9999999,32,0,0.029307039,3650.0,0,1,0,0,1,1
14275,0.228794617,39,0,1.808530112,5462.0,25,0,12,0,2,1
14300,0.939301902,41,3,0.169261534,7000.0,5,0,0,0,4,1
3485,0.223510416,40,1,0.443280977,9167.0,16,0,1,0,2,0
2500,0.068797776,65,0,0.32487948,4770.0,11,0,2,0,0,0
11833,0.041834508,48,0,1.429514097,5000.0,21,0,8,0,1,1
13982,0.84935242,42,1,0.156409687,4500.0,5,2,0,0,2,1
9334,0.29642077,60,0,0.014440433,3600.0,4,0,0,0,0,1
10152,0.569575139,59,2,1.04439778,6666.0,21,1,1,0,3,1
13898,1.132116471,43,0,0.031643336,8500.0,5,0,0,0,2,1
14152,0.105131582,60,1,1.315835906,6800.0,11,0,4,0,0,1
7088,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1,0
14429,0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1,1
11216,0.789767442,36,0,0.387479763,3705.0,8,2,0,1,0,1
2994,0.497284561,55,0,0.357561793,9547.0,13,0,2,0,1,0
265,0.04283233,58,0,0.076276997,5833.0,7,0,0,0,0,0
11915,1.042473454,35,2,0.028994201,5000.0,5,0,0,0,2,1
3148,0.019202591,71,0,0.003384095,6500.0,2,0,0,0,0,0
13453,0.0,28,2,0.314166032,2625.0,6,1,0,0,0,1
8316,0.024161336,61,1,0.416083417,7000.0,9,0,1,0,0,0
1950,0.015407027,51,0,0.388074722,15898.0,10,0,6,0,2,0
3043,0.236607346,53,0,0.641124429,7007.0,22,0,1,0,3,0
11689,0.000864818,61,0,0.19997868,9380.0,9,1,2,0,0,1
14802,0.9999999,24,0,0.21446384,400.0,0,1,0,0,0,1
15792,0.828765836,57,0,0.390328152,2315.0,3,0,0,0,0,1
8989,0.360599338,30,1,0.76366843,1700.0,11,0,1,3,0,1
2112,0.070761513,64,0,0.263673633,10000.0,13,0,2,0,0,0
6450,0.115120413,62,0,0.02569743,10000.0,10,0,0,0,0,0
7505,0.089997,61,0,0.095542857,17499.0,3,0,1,0,0,0
9744,0.900817512,33,0,0.390731649,8350.0,8,0,1,0,1,1
10620,1.054011572,38,2,1.732909974,2676.0,12,0,2,2,0,1
11161,0.920265781,38,0,0.003986049,2006.0,1,0,0,0,1,1
14915,1.172757475,50,1,0.283358321,2000.0,4,0,0,0,0,1
6055,0.969079429,48,0,0.431174314,9000.0,14,0,1,0,4,0
3030,0.846773719,53,2,1.439100562,1600.0,8,0,1,1,0,0
1312,0.180969397,63,0,0.3310063,5872.0,10,0,2,0,0,0
800,0.113777634,66,0,0.439331863,3172.0,11,0,1,0,0,0
316,0.9999999,53,0,0.299666752,3900.0,8,0,0,0,2,0
7501,0.152694449,32,0,0.012921089,6500.0,4,0,0,0,0,0
16366,1.023147514,59,5,0.55824218,5210.0,7,1,1,2,1,1
5938,0.252654915,72,0,0.296378583,4500.0,13,0,0,0,0,0
11688,0.840524702,49,0,0.213638155,10147.0,9,1,0,0,2,1
11724,0.017757855,68,0,0.156605641,4041.0,8,1,0,0,0,1
4199,0.146918163,52,0,0.934210526,2583.0,8,0,1,0,0,0
15491,0.045848456,23,0,0.029950083,600.0,8,0,0,0,0,1
11815,0.969048959,38,0,0.553968254,5669.0,8,0,2,0,2,1
453,0.217756961,31,0,0.161414174,6250.0,6,0,0,0,0,0
9730,0.9999999,38,4,0.133735849,6624.0,6,2,0,1,0,1
9405,0.299621909,49,3,0.777724893,2100.0,15,2,1,0,1,1
16693,0.932005787,60,1,0.567599762,10073.0,17,0,3,0,0,1
12155,0.115414737,50,2,0.758413862,3000.0,17,0,0,0,0,1
695,0.004552182,64,0,0.331546153,6900.0,11,0,1,0,1,0
3609,0.9999999,46,2,0.830163348,4468.0,3,0,2,0,0,0
14164,0.164285161,54,3,0.546739055,14366.0,14,0,1,0,4,1
14348,0.231916262,37,0,0.44027986,2000.0,9,0,0,0,0,1
7872,0.187041204,47,0,0.108753962,4100.0,9,0,0,0,1,0
8620,0.840035548,44,1,0.661267746,5000.0,6,0,2,0,1,1
1043,0.025478636,54,0,0.436831454,3458.0,18,0,2,0,0,0
8811,0.615692303,73,1,0.82829582,3109.0,15,0,1,1,0,1
15129,1.028938384,44,5,0.307182447,17500.0,7,2,1,4,2,1
4088,0.303828308,59,0,2.92289386,2100.0,14,0,4,0,0,0
4540,0.223850766,29,1,0.441416894,1100.0,4,0,0,0,0,0
14924,0.0,43,1,0.022837236,10333.0,7,0,0,0,0,1
12060,0.365023081,39,0,0.727171077,8048.0,21,0,2,0,2,1
6445,0.018403257,44,0,0.50281767,5500.0,13,0,1,0,4,0
6838,0.043400689,33,0,0.345377693,7333.0,6,0,1,0,0,0
7717,0.004249823,73,0,0.250319898,6251.0,10,0,2,0,0,0
7737,0.24946299,55,0,0.320825718,9300.0,8,0,2,0,0,0
15405,0.9999999,35,0,0.0,1800.0,0,0,0,0,0,1
6618,0.9999999,24,0,0.679738562,764.0,2,0,0,0,0,0
16675,0.994562357,31,1,0.486918847,6000.0,5,1,1,2,1,1
6950,0.245206466,67,0,0.580547112,1973.0,5,0,1,0,0,0
4417,0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0,0
7234,0.03371341,82,0,0.004559635,8333.0,6,0,0,0,0,0
11429,0.9999999,31,0,0.008011653,2745.0,0,3,0,0,3,1
8656,0.806193806,37,0,0.595997361,4546.0,12,1,1,0,2,1
10271,0.71138756,28,0,0.103075644,2405.0,5,0,0,0,1,1
6439,0.025765832,61,0,0.007773459,1800.0,2,0,0,0,0,0
5891,0.936544563,53,1,0.510992056,5412.0,5,1,2,0,0,0
5961,0.053510621,64,0,0.004832528,6000.0,3,0,0,0,1,0
12075,0.902056584,50,1,0.426095651,6000.0,17,1,1,2,2,1
4262,0.261328866,41,2,0.251487154,7900.0,22,0,2,0,0,0
15276,0.235309434,54,2,0.224577542,10000.0,12,0,1,0,0,1
782,0.330456455,71,2,0.160709823,4000.0,7,0,0,0,0,0
9485,0.9999999,48,2,0.40628347,2800.0,5,1,1,1,0,1
883,0.096574449,35,0,0.478163494,6250.0,16,0,2,0,2,0
8664,0.0,56,0,0.002713898,7000.0,7,0,0,1,0,1
8366,0.0,25,0,0.152896812,2916.0,3,0,0,1,0,1
10223,0.654636313,46,1,0.005637887,6207.0,2,1,0,0,2,1
12068,0.672866044,50,0,0.459448896,5116.0,15,0,2,0,1,1
11498,0.9999999,41,0,0.579477292,4667.0,2,2,1,1,1,1
12688,0.579772037,49,0,0.331863572,7710.0,10,0,0,0,1,1
1714,0.441280542,45,0,0.634685637,5200.0,11,0,2,0,0,0
5203,0.576952661,61,0,1.56803995,800.0,7,0,1,0,0,0
12386,0.751977553,57,0,0.513997334,5250.0,16,0,1,0,0,1
4305,0.035964036,21,0,1.0,0.0,1,0,0,0,0,0
15063,0.946140515,32,0,0.355014418,3120.0,8,0,0,0,0,1
14418,0.9999999,48,0,0.166358025,3239.0,2,5,0,1,0,1
6297,0.377917672,57,0,0.128425251,11531.0,7,0,0,0,0,0
5121,0.192000702,34,0,0.86011657,1200.0,7,0,0,0,1,0
10385,0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0,1
8872,0.352073303,54,0,0.907241911,3244.0,18,0,2,0,3,1
9950,8.599600266,26,2,0.418904959,1935.0,2,0,0,0,2,1
6100,0.128135923,47,0,0.306101556,9767.0,7,0,3,0,0,0
3295,0.029998723,28,0,0.202872205,5500.0,8,0,1,0,0,0
5512,0.9999999,63,0,0.333502796,5900.0,3,0,1,0,0,0
14628,0.9999999,26,1,0.034607438,1935.0,1,3,0,0,2,1
10742,0.684986663,53,2,0.254860571,9000.0,11,0,1,3,1,1
14477,0.885852358,37,5,0.522934004,5166.0,11,1,1,0,0,1
3010,0.9999999,42,1,0.0,3333.0,1,0,0,0,2,0
9255,0.673345907,62,0,0.595938375,9995.0,7,0,1,0,0,1
15471,0.269562484,32,0,1.24445111,3333.0,17,0,3,0,0,1
14887,0.661146696,29,0,0.114904246,1200.0,3,1,0,0,2,1
6599,0.141217111,43,0,0.445477003,8500.0,10,0,2,0,0,0
7883,0.644296304,63,1,0.508687461,4776.0,7,0,2,0,0,0
6393,0.86785652,43,1,0.374527642,7144.0,10,0,2,0,3,0
15277,0.146783481,61,0,0.045082712,5500.0,11,0,0,0,0,1
1337,0.466233349,58,0,0.248041775,7276.0,9,0,1,0,0,0
14382,0.486183794,49,2,0.296351824,2000.0,7,0,0,1,0,1
16420,0.886697983,50,0,0.590842167,6791.0,13,0,2,0,4,1
10080,1.043824701,55,0,0.004824259,1450.0,1,0,0,0,0,1
7890,0.395737633,49,0,0.793041392,5000.0,5,0,2,0,0,0
14747,1.373253493,52,1,0.233983287,4666.0,3,2,1,0,0,1
13430,0.9999999,51,0,0.943902439,3689.0,5,5,1,1,1,1
13153,0.025194961,39,1,0.023150507,53000.0,5,3,1,0,0,1
13737,0.243157852,53,3,0.709423077,5199.0,10,2,4,0,1,1
11310,29.78488372,35,2,0.535538993,5500.0,10,2,0,4,0,1
15900,0.9999999,34,1,0.749765698,3200.0,7,0,2,0,2,1
10714,0.313764072,59,1,0.22195646,24666.0,11,1,1,0,0,1
3059,0.025707603,49,0,0.099489313,5286.0,5,0,0,0,1,0
298,0.004323727,47,0,0.277198212,4025.0,12,0,0,0,0,0
10390,0.306552821,39,0,0.538162426,9000.0,5,0,2,0,0,1
167,0.0,45,0,0.327223148,6600.0,13,0,2,0,0,0
3624,0.06672804,75,1,0.383090686,5700.0,8,0,2,0,1,0
9831,1.112273147,49,1,0.331390508,1200.0,4,0,0,0,2,1
999,0.03745876,51,0,0.442719261,2382.0,9,0,1,0,0,0
10548,0.505797156,54,1,0.391555556,4499.0,8,0,0,0,1,1
9515,0.725659293,41,0,0.432313495,4771.0,7,0,1,0,0,1
11174,0.662001064,35,0,2428.0,0.0,17,0,0,0,3,1
4903,0.610730179,63,0,0.549987281,7861.0,19,0,1,0,1,0
5085,0.042009598,70,0,0.148170366,5000.0,4,0,1,0,0,0
7570,0.040369583,47,0,0.006701978,9250.0,5,0,0,0,2,0
11422,0.9999999,44,1,0.263248451,2905.0,3,1,0,1,5,1
153,1.018687527,42,2,0.024183127,5416.0,4,0,0,0,0,0
9236,0.824705823,29,0,0.586914576,5700.0,14,0,1,0,2,1
4952,0.034556532,49,0,0.285168121,10200.0,5,0,2,0,2,0
14531,0.9999999,34,0,0.0,3916.0,0,1,0,0,1,1
16552,0.6235699,36,0,1.003141959,3500.0,7,0,1,0,0,1
13630,0.601902646,73,0,1.676335878,1309.0,3,1,1,1,0,1
16248,0.952123742,31,1,0.192903548,2000.0,2,4,0,1,1,1
13376,0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0,1
6911,0.708064633,66,0,0.684863524,2820.0,5,0,1,0,0,0
1040,0.551286919,41,0,1.124334682,4696.0,19,0,2,0,1,0
6964,0.00329191,60,0,0.234684603,5500.0,12,0,2,0,0,0
14195,0.112807587,63,0,0.049797697,3212.0,10,0,0,0,0,1
3577,0.02413419,61,0,0.341996129,3616.0,11,0,1,0,1,0
4349,0.9999999,53,0,0.04443457,4500.0,2,0,0,0,2,0
13222,0.0,54,0,0.271143797,5166.0,5,0,2,0,0,1
2135,0.035085855,48,0,0.118888111,10000.0,9,0,1,0,2,0
6496,0.01292433,60,0,0.004714395,9120.0,11,0,0,0,1,0
12682,0.386406043,51,0,0.597476791,4200.0,10,0,1,0,3,1
13545,0.945708852,58,0,0.864494632,2700.0,7,0,0,0,1,1
9154,0.256522799,31,1,0.275976977,3300.0,4,0,0,2,2,1
13056,0.0,71,1,0.028630032,11700.0,6,0,1,0,0,1
1962,0.522182303,56,0,0.44437472,11154.0,21,0,2,0,1,0
14045,0.860953777,67,2,0.435065826,14583.0,15,0,2,0,1,1
4447,0.23987476,52,0,0.55381413,8166.0,13,0,2,0,0,0
2,0.06311272,57,0,0.068586283,5000.0,17,0,0,0,0,0
8301,0.012832276,77,0,0.269431644,3254.0,5,0,0,0,0,0
5903,0.15036156,72,0,0.534790722,3750.0,20,0,1,0,0,0
6108,0.015789301,68,0,0.135811257,19666.0,10,0,2,0,1,0
7700,0.11849209,31,0,0.593933127,2900.0,6,0,1,0,0,0
9014,0.068735704,66,0,0.232167963,10668.0,16,0,0,0,1,1
6962,0.404428083,60,0,0.433420366,6510.0,12,0,1,0,0,0
6261,0.016016969,59,0,0.322994029,6866.0,10,0,3,0,1,0
10121,0.958279009,72,0,0.333541537,1600.0,12,1,0,0,0,1
11706,0.360271979,61,0,0.277280702,11399.0,17,0,1,0,0,1
5061,0.090527229,66,0,0.167418643,10416.0,6,0,1,0,0,0
12422,0.913719216,32,0,0.375261567,4300.0,13,0,0,0,0,1
15787,0.637450199,32,0,0.166731745,2560.0,2,1,0,0,0,1
74,0.005420849,44,0,0.160911878,7500.0,10,0,1,0,3,0
6204,0.067963574,53,0,0.528122656,12000.0,11,0,3,0,0,0
6214,0.925648835,54,0,0.168871117,6501.0,9,0,0,0,1,0
15835,0.9999999,32,1,0.117785077,2130.0,2,0,0,1,0,1
3734,0.515468824,38,0,0.282490598,2392.0,4,0,0,0,2,0
4700,0.378092332,34,0,0.638289369,2501.0,8,0,1,0,1,0
3339,0.042279218,65,0,0.30861992,4477.0,11,0,2,0,0,0
3505,0.004274893,34,0,0.155669443,1560.0,8,0,0,0,0,0
7736,0.01835474,68,0,0.322326374,4693.0,8,0,2,0,0,0
15171,0.866994033,38,0,0.507719382,12500.0,15,0,1,0,2,1
4333,0.9999999,32,0,0.711605585,4583.0,4,0,1,0,1,0
2597,0.0304617,43,0,0.526973547,4800.0,18,0,1,0,0,0
7057,0.0,61,0,0.0,2608.0,5,0,0,0,0,0
2179,0.002585068,46,0,0.1407485,10500.0,22,0,1,0,0,0
5601,0.007906088,57,0,0.185136032,10548.0,14,0,2,0,1,0
1969,0.9999999,47,0,0.0,10548.0,5,0,0,0,1,0
12298,0.035042113,56,0,0.09597268,8491.0,18,0,0,0,0,1
3650,0.009482214,74,0,0.742902839,2500.0,5,0,1,0,0,0
12863,1.077230692,33,1,0.35171386,2683.0,7,0,0,0,0,1
11539,1.121756487,54,0,0.048167222,3300.0,1,4,0,1,3,1
13424,0.673065387,56,1,0.511131849,7500.0,9,0,2,0,4,1
12332,0.9999999,34,1,0.225963207,2880.0,14,9,0,0,0,1
1007,0.004415317,49,0,0.238714925,4917.0,7,0,2,0,2,0
12081,0.9999999,23,0,0.174330268,2500.0,2,0,0,0,0,1
6889,0.005660923,42,0,0.001606856,5600.0,1,0,0,0,1,0
1168,0.176584656,54,2,0.314358974,9749.0,9,0,2,0,0,0
6716,0.870283962,45,0,0.463192101,8000.0,8,0,2,0,0,0
6470,0.022219292,64,0,0.492802303,2083.0,8,0,1,0,0,0
3304,0.054857177,91,0,0.013623297,8000.0,5,0,0,0,1,0
11840,0.745925407,60,0,0.176672384,5246.0,9,2,1,0,0,1
15278,0.661088306,41,0,0.221029248,2700.0,3,0,0,0,0,1
8730,0.904968271,48,1,0.497275595,3486.0,10,0,1,1,2,1
9617,0.036886814,56,1,0.061318885,7566.0,10,0,0,1,0,1
7468,0.011866853,46,0,0.1974,4999.0,11,0,1,0,3,0
8268,0.087759184,42,0,5.757475083,300.0,7,0,1,0,1,0
95,0.113630822,29,1,0.075569772,2500.0,3,0,0,0,0,0
994,0.355223486,53,0,0.593432142,3440.0,15,0,1,0,0,0
16332,1.079904433,38,4,0.374303591,11666.0,9,0,2,2,3,1
13528,0.707356174,35,2,0.614307932,4500.0,20,0,1,0,2,1
2049,0.147319305,57,0,0.517422059,11450.0,15,0,4,0,0,0
5025,0.805659479,40,2,0.573506021,4400.0,9,0,0,0,2,0
1701,0.025535947,65,0,0.029492627,4000.0,18,0,0,0,0,0
11782,0.475504899,53,0,0.50855615,1869.0,13,1,1,1,0,1
6167,0.038969202,57,0,0.233784747,5611.0,4,0,1,0,0,0
6753,0.279608574,53,0,0.373369101,8200.0,9,1,2,0,0,0
1281,0.0,67,0,0.44403183,1884.0,7,0,1,0,0,0
11546,0.9999999,44,0,0.0,4400.0,0,0,0,0,3,1
12946,0.9999999,33,1,0.360862704,1900.0,1,0,0,0,0,1
465,0.297121743,37,0,0.260548897,14100.0,14,0,3,0,1,0
16149,1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0,1
14071,0.182434408,40,1,0.836034519,4750.0,21,0,1,0,1,1
11551,0.729344729,32,1,0.266293483,2500.0,4,2,0,3,1,1
12961,0.9999999,39,2,0.676172196,3646.0,3,1,2,0,2,1
14063,0.63545461,47,0,0.455454455,10000.0,10,0,2,1,1,1
3736,0.205747184,69,0,0.687171666,5900.0,20,1,2,0,0,0
8807,0.999587118,49,0,1.025077994,8333.0,10,0,6,0,2,1
3368,0.0,40,1,0.234481797,7168.0,7,0,2,0,2,0
3481,0.530154215,45,0,0.255048409,7229.0,4,0,2,0,2,0
5558,0.922453877,49,0,0.808857809,5147.0,7,0,1,0,2,0
16235,0.9999999,30,1,0.219152855,3800.0,4,0,0,1,2,1
11548,1.006644518,36,0,0.001999556,4500.0,1,0,0,0,3,1
13448,0.238726369,58,0,0.332953683,7901.0,15,0,2,0,0,1
2346,0.123973114,63,0,0.057232458,5101.0,9,0,0,0,0,0
79,0.001165252,78,0,0.104097236,5100.0,8,0,0,0,1,0
13107,0.017882258,66,1,0.913012978,2850.0,13,0,4,0,1,1
7306,0.010979544,56,0,0.003237787,10500.0,10,0,0,0,0,0
6132,0.259898079,56,1,0.068458781,8369.0,6,1,0,0,0,0
6617,0.048687221,56,0,0.371032981,6427.0,17,0,2,0,0,0
13713,0.954447599,54,1,1.462021343,3185.0,13,1,2,0,0,1
5462,0.035627442,51,0,0.282819117,9917.0,7,0,1,0,2,0
5962,0.88211448,34,0,0.402374258,3200.0,9,0,0,0,1,0
9943,0.748854301,42,1,0.282472613,3833.0,8,0,0,0,1,1
894,0.008351557,80,1,0.057438062,9000.0,6,0,0,0,0,0
6923,0.026996625,23,0,0.007308161,820.0,4,0,0,0,0,0
6846,0.477565253,57,0,0.45188195,4675.0,5,0,1,0,0,0
1776,0.056067601,61,0,0.270196769,6250.0,8,0,1,0,0,0
4514,0.022484138,57,0,0.167961609,4375.0,5,0,1,0,0,0
1070,0.038425214,76,0,0.015807204,3858.0,5,0,0,0,1,0
5727,0.02369921,63,0,0.005725191,3667.0,3,0,0,0,0,0
5671,0.0,70,0,0.03701444,4916.0,12,0,1,0,0,0
11630,0.9999999,64,0,0.0,9000.0,0,0,0,0,0,1
1439,0.369421575,47,0,0.770891643,2500.0,8,0,1,0,0,0
5176,0.0,26,0,0.0,900.0,2,0,0,0,0,0
15117,0.022141803,45,1,0.540429286,3400.0,8,0,1,0,2,1
15772,1.34620506,74,1,0.124943208,2200.0,5,3,0,1,0,1
9306,0.398271188,40,0,0.81915846,3350.0,10,0,2,0,2,1
393,0.250273796,62,0,0.405388339,4750.0,2,0,1,0,1,0
11754,0.9999999,56,2,0.131934277,6146.0,6,1,0,1,0,1
