,V1,V6,V10,V12,V13,V14,V15,Class
376,42,91.11754530588925,13,887.8892715915422,1,366.457824919229,1,1
377,34,-122.37193567645136,6,232.33994861889204,2,-0.9999999999999999,0,0
378,35,1333.3326164034618,8,146.92581134093962,2,-0.9999999999999999,0,1
379,30,-120.17839184799197,22,852.2654389792183,1,181.82825793871385,2,1
380,22,43.400499215025846,7,149.68821744065247,2,88.58356952943204,2,0
381,38,313.62850151284806,15,271.3005147694201,1,-0.9999999999999988,0,0
382,50,670.0779667883603,24,94.28058271188334,11,-1.0000000000000004,0,1
383,24,-284.2821810452448,6,466.8903179366312,4,-0.9999999999999999,0,0
384,35,2021.7638868506924,8,584.3726024952635,1,91.99999999999963,7,1
385,61,1143.7744186030868,13,175.33760907142332,1,243.3098118135154,2,0
386,80,120.98863820007725,19,213.41977034164887,1,-0.9999999999999991,0,0
387,26,1896.0714399946044,20,109.69470295815266,1,363.59363200225613,9,0
388,39,3918.852045827247,15,175.45448213266204,1,-0.9999999999999996,0,0
389,61,340.93251765561126,27,297.7993329886025,2,-0.9999999999999996,0,0
390,40,1714.5066633191532,17,284.33565003128206,1,109.62493706523884,1,1
391,47,507.95930371313074,20,422.46835832280675,3,-0.9999999999999984,0,0
392,33,251.5232007499,21,1154.1167998457045,2,-1.0000000000000004,0,1
393,41,240.74350927147805,5,313.7812930701794,3,195.50421244769473,2,1
394,32,144.97357933526487,2,200.7806666398228,1,404.5553181991371,6,0
395,32,3314.1061637960756,30,264.3764100113855,1,109.51081488730318,2,1
396,30,1163.69258392195,22,169.75086021804526,1,196.84291180484448,2,1
397,44,-71.18810117899108,25,293.5157977867104,1,-1.0000000000000007,0,1
398,44,943.7188212335304,29,935.9282117725344,3,-0.9999999999999997,0,0
399,38,0.0,29,696.0140386570961,1,-1.0,0,1
400,29,134.3389265448401,8,195.79119315091242,3,-0.9999999999999991,0,0
401,32,216.05572246112473,14,231.15200460325536,1,356.7509273405824,2,1
402,44,119.84387194233904,7,62.15837671618755,2,-0.9999999999999997,0,0
403,32,40.074756332170665,21,284.4926746789532,1,142.97564993420468,13,0
404,54,-71.6591157529773,30,335.79219953195144,4,314.6669627809182,2,1
405,45,-172.76089885319755,11,155.61359100465805,1,-0.9999999999999991,0,0
406,47,859.1771849097142,15,178.85090555188748,4,163.1343302788014,3,0
407,27,2623.454674533543,20,284.42377698437394,2,-1.0000000000000007,0,0
408,44,1067.3137153465118,30,241.19634297995862,2,-1.000000000000001,0,1
409,27,93.18591012823197,27,235.38439733417835,1,-0.9999999999999994,0,0
410,30,2927.8928636255223,16,384.16570440059195,1,123.63799785009138,3,1
411,46,-180.8155296252673,28,258.4267337753677,3,-0.9999999999999984,0,0
412,38,0.0,29,105.33910528629744,2,-1.000000000000001,0,1
413,60,458.5336282052103,25,926.9228203679938,7,-1.0000000000000013,0,1
414,37,568.4551167159498,21,831.0071063904237,2,-1.0000000000000007,0,1
415,36,78110.56962376062,28,813.3367687635304,2,370.99306433690344,1,1
416,34,340.6036183623014,10,1360.694345892839,3,-1.0000000000000013,0,1
417,65,450.4781133726857,23,486.23545832789887,2,466.24916931383086,3,1
418,50,535.585461712467,29,143.37994537299394,1,178.26783780933013,7,1
419,38,3864.8292026652557,17,277.07328302737244,2,-1.0000000000000002,0,1
420,73,215.14870654085945,13,121.05636319568009,2,332.86735899585824,1,0
421,39,479.70917067625055,11,268.18904589255965,2,-1.0000000000000004,0,1
422,54,-229.26926152347232,14,388.60519728233925,3,-0.9999999999999991,0,0
423,52,1614.4908661362242,9,51.381312848381754,4,-0.9999999999999987,0,0
424,41,251.4614798858687,4,551.0853571662258,2,-1.0000000000000007,0,1
425,47,6716.01444623263,30,381.65772031388093,4,196.04837206062402,2,1
426,26,245.80105795222903,17,181.46929139143745,1,-0.9999999999999987,0,0
427,46,3513.4676421861523,9,192.24983208147725,2,-1.0000000000000007,0,1
428,37,3151.0131623046195,18,213.05334318126202,1,-0.9999999999999994,0,0
429,52,116.45987724394934,3,886.241314606228,1,469.33889186464785,3,1
430,37,146.7402805157322,9,293.6784968020339,3,85.86948272543584,2,1
431,59,365.9337405058234,14,505.46796137217916,1,95.29863182053612,5,1
432,47,17421.912234089104,8,463.8682417429039,3,93.11508309903107,2,1
433,36,-65.17236276305971,26,127.37354947152691,2,-0.9999999999999991,0,0
434,34,3104.32533944993,7,170.7439421832506,5,92.0,1,1
435,39,4631.19568558955,3,918.3829813031041,1,-1.0000000000000002,0,1
436,44,240.48540586612265,12,1243.229577725641,3,411.7157467460651,3,1
437,49,12842.42466660947,4,92.71311330264768,3,134.7325799365846,2,0
438,30,159.79340730375716,9,93.1581484705392,1,-0.9999999999999993,0,0
439,34,4274.797864033814,15,307.05364767862204,1,307.3350217075413,1,1
440,56,4417.0509925589495,19,136.25876216836838,3,293.7004761895516,1,0
441,35,6546.594712273678,7,113.21480331730557,3,-0.9999999999999986,0,0
442,32,954.2606220734131,8,1532.1999032277963,9,-1.0000000000000002,0,1
443,36,2788.008759985817,13,313.97796169960327,1,-1.0,0,1
444,58,4719.8771671783525,13,305.29906263002846,2,-1.0000000000000009,0,1
445,74,1873.9392382520978,31,404.11901882898337,4,193.6684287726989,4,1
446,30,330.9818531230192,14,769.6275588310716,1,-1.0000000000000007,0,0
447,40,4667.094227668029,7,369.16035311164694,2,-0.9999999999999989,0,0
448,53,-10.94661046484967,27,1400.6628406781156,1,-1.0000000000000004,0,1
449,34,1372.104997131889,18,372.1243503857435,1,-1.0000000000000002,0,1
450,49,29.6222430980293,7,446.7582503685919,2,-0.999999999999999,0,0
451,53,337.5437920263168,14,130.39978554173518,3,196.37721365887342,1,1
452,39,285.7921376470487,8,638.6421133445805,1,182.4984842693888,3,1
453,27,19770.95256879412,7,803.8434016668482,2,92.81458424598216,3,1
454,48,130.92986321360507,2,134.40967893643406,2,-0.9999999999999998,0,0
455,72,601.3899341604535,7,108.41862185755969,4,-0.9999999999999994,0,0
456,32,1093.9919691916266,11,726.8983542649262,4,-1.0000000000000004,0,1
457,37,10586.553529226101,11,114.20869774935518,1,-0.9999999999999989,0,0
458,57,963.4034178698005,19,271.9600846634203,2,179.3917707407872,2,1
459,64,614.1557846753416,6,272.8989414509366,1,-1.0000000000000004,0,1
460,47,258.88530155566224,8,840.3338823557932,8,-1.0000000000000002,0,1
461,35,493.1902656200017,25,278.0308334167604,1,87.53497643664507,5,1
462,32,1030.6596656841998,25,279.9594102522194,2,-0.9999999999999999,0,0
463,47,-159.51356176703803,5,74.48008060270277,2,-0.9999999999999997,0,0
464,37,156.74420267699034,8,217.60837726283063,2,-1.0000000000000007,0,1
465,35,3401.392564803693,18,66.784334563067,2,-0.9999999999999988,0,0
466,31,771.9599986255686,3,69.45218973723402,1,-0.9999999999999986,0,0
467,52,-256.93149109394676,25,73.71776057037303,2,-0.9999999999999994,0,0
468,22,0.0,3,163.77697213118773,2,-0.9999999999999991,0,0
469,46,593.5970056082606,21,1218.448716388808,1,-1.0000000000000002,0,1
470,58,-116.65382532532271,27,290.55189492311547,1,-1.0000000000000009,0,1
471,30,-1008.9568353938248,21,303.2300090025234,1,-0.9999999999999987,0,0
472,45,161.68021737805373,6,385.2226825999643,6,352.8959943988742,3,1
473,46,21.137085069759223,19,336.6924322335464,2,370.99999999999966,3,0
474,66,1438.353514329512,27,270.48911614763085,6,-1.0000000000000007,0,1
475,42,221.00100977099373,26,336.0447184316954,1,-0.9999999999999984,0,0
476,28,1309.486465537544,18,564.2850184346883,2,-1.0000000000000002,0,1
477,52,1825.2194810765436,27,550.6508118438693,2,182.58689410418432,3,1
478,28,759.5240440970173,21,155.90186690427032,1,-0.9999999999999991,0,0
479,35,174.1750017927576,16,587.9194933705667,1,-0.9999999999999996,0,1
480,29,0.0,14,997.6895136516681,4,91.99999999999999,1,1
481,55,0.0,27,130.60193924988107,1,-0.9999999999999988,0,0
482,56,226.6715648058917,20,520.6086895024886,2,-0.9999999999999997,0,0
483,37,195.49669811941862,28,591.7497009081713,1,-1.0,0,1
484,40,111.81217325779906,21,153.99305850583056,1,-0.999999999999999,0,0
485,51,0.0,9,284.6409187416771,1,301.51546111282846,2,0
486,51,1950.9252038220675,21,64.62978549664373,3,-1.0,0,0
487,45,1390.1473824689701,1,796.6511589010423,2,-1.0000000000000007,0,1
488,41,4443.539422644064,22,76.98895641565335,3,-0.9999999999999987,0,0
489,31,2722.6531447746975,13,329.18705334035513,2,-1.0000000000000004,0,1
490,42,1080.5118325073151,3,1105.5690650829015,1,103.28272482232882,5,1
491,42,918.3831867484319,12,267.1757398407861,1,97.45981188985459,1,1
492,41,721.1210402790529,14,313.65226258513746,7,84.71051761073022,3,1
493,28,95.41332688873047,19,373.1336015706648,5,92.00000000000001,1,1
494,50,1310.2443605496114,29,531.0750866965949,1,304.42763046395623,1,1
495,43,3055.291100235212,7,226.98226947431564,1,-0.9999999999999992,0,0
496,37,0.0,4,1306.9351363312103,2,-1.0000000000000013,0,1
497,42,1673.9795389769074,20,170.86347007754011,5,-1.0,0,0
498,55,348.9008005578198,22,255.53258941279984,2,-0.9999999999999983,0,0
499,33,6351.658612336432,20,472.86562113040645,5,-1.0000000000000002,0,1
500,47,1610.9128371016434,7,936.8747944852981,1,87.98292473449202,5,1
501,55,3690.666443976489,3,585.3818884414871,1,-1.0000000000000009,0,1
502,31,3101.2588875163624,23,236.27080898446243,3,235.95441721420167,3,1
503,33,3849.5121732458383,6,214.65251842547607,1,91.99999999999999,1,1
504,27,1661.3519618704713,15,283.0812809210495,1,-0.9999999999999993,0,0
505,30,1371.9575266180466,28,1192.2186594590817,1,-1.0000000000000004,0,1
506,51,1571.0804294091156,20,198.43933403579595,1,168.12957614250732,3,0
507,31,243.6413456802876,5,272.1701259633261,1,-0.9999999999999999,0,1
508,54,155.63819103009536,22,663.2058303261879,2,-1.0000000000000002,0,1
509,49,1472.858623551199,15,718.4461769550808,2,184.12602918647633,3,1
510,52,8.10880122831469,2,105.50532633605651,2,-1.0000000000000002,0,0
511,56,455.16437789736636,13,43.53633907714861,1,-0.999999999999999,0,0
512,28,1433.8370747812387,18,198.7657539910623,11,-0.9999999999999991,0,0
513,42,98.9205368009467,23,342.2822319993513,5,-0.9999999999999998,0,0
514,42,1819.5116355803418,13,994.6806891431418,2,150.68888771686306,1,1
515,33,1212.5710530872057,6,1566.9241161424961,1,-1.0000000000000007,0,1
516,31,-157.12317442203062,14,201.63339448234365,4,108.66654760923223,2,1
517,35,8.905916192150926,28,124.55320844680436,4,370.99999999999943,3,0
518,35,408.2931061645929,20,96.21183934473471,1,-0.9999999999999998,0,0
519,38,2764.7990244180787,24,1490.033202544846,1,-1.0000000000000007,0,1
520,63,166.86134609400676,29,990.4649459334446,3,-0.999999999999999,0,0
521,48,0.0,21,216.15073246920647,2,-0.9999999999999989,0,0
522,35,3096.3719630507894,5,236.332880710119,1,-1.0000000000000004,0,1
523,31,-13.525261435363745,13,187.51457643955715,1,-0.9999999999999994,0,0
524,40,749.7337100800943,28,1065.4185469386832,2,-1.0000000000000002,0,1
525,52,3775.7240629540092,24,854.4624280999499,1,371.88690698448704,3,1
526,27,1295.6275298084342,28,438.46407120259244,2,-0.9999999999999999,0,0
527,65,644.5390479106762,3,533.7212560004685,2,180.26871986263384,2,1
528,35,-113.9027682216888,29,613.8519095095999,2,124.30960817623026,1,0
529,49,-74.37580591075448,20,941.651724783241,1,-1.0000000000000002,0,1
530,34,3542.0582699450038,14,658.641306517568,2,-0.9999999999999997,0,1
531,43,839.4693219782278,9,98.76584625916924,1,-1.0,0,0
532,32,2572.938294466162,20,74.83088572313008,1,-0.9999999999999992,0,0
533,36,0.0,30,17.051119599810704,2,456.99999999999864,2,0
534,27,166.68311081923753,11,494.9180297133468,3,-1.0000000000000002,0,1
535,54,116.3014492138725,31,105.41241629283573,3,-0.9999999999999992,0,0
536,41,122.57489565877965,17,67.40851781483505,4,-0.9999999999999983,0,0
537,45,501.05645323177436,10,374.3869217356183,3,-1.0000000000000002,0,1
538,56,1388.3386929058129,28,106.94811789794758,1,-0.9999999999999984,0,0
539,33,274.94602766213984,23,172.95274826568567,4,-0.999999999999999,0,0
540,32,158.59571791070235,20,107.09536634786123,1,332.47880211256796,4,0
541,30,469.16157613826454,20,794.3472135145942,1,238.99999999999937,3,0
542,35,-28.111254250619766,20,124.21965893580916,4,166.00000000000003,15,0
543,44,0.0,30,86.32142473007995,5,-0.9999999999999994,0,0
544,35,2415.0191577922546,18,70.77226474940599,6,-0.9999999999999979,0,0
545,48,1420.9200616110882,13,151.83387207972467,4,-0.9999999999999984,0,0
546,31,824.6246673586814,12,146.88663564966166,1,-0.9999999999999996,0,1
547,53,4074.7608063590924,23,575.8974070448741,1,388.7918070642232,6,1
548,27,751.0321026039101,27,458.3709980242238,2,-1.0000000000000004,0,1
549,40,624.9015714936336,12,947.0317946056987,1,-1.0000000000000016,0,1
550,45,13806.342841915484,21,849.6416018692771,3,-1.0000000000000004,0,1
551,35,399.0058612468381,23,659.8589747613521,1,-1.0000000000000002,0,1
552,29,0.0,17,197.76712099502998,2,-1.000000000000001,0,1
553,39,1544.5496494408285,15,1074.9057075738965,2,-1.0000000000000007,0,1
554,64,561.5952681212402,2,423.34476363561504,3,-0.9999999999999994,0,0
555,54,0.0,13,259.3364034859787,1,689.9999999999998,3,1
556,27,1044.3970035045584,3,760.5276204660368,1,-1.0000000000000002,0,1
557,43,2248.0629104615327,29,1113.2835334074039,1,94.23845805529669,1,1
558,53,0.0,17,345.6155714020078,1,-1.0000000000000004,0,1
559,25,-0.40916124547379695,14,786.4085382410442,3,-1.0000000000000004,0,1
560,27,626.5189862366532,12,303.6500799766547,1,-1.0000000000000004,0,1
561,33,2196.5459827276973,12,955.4658814773588,2,-1.0000000000000004,0,1
562,44,1009.0036990812018,12,649.8791037596735,1,-1.0000000000000009,0,1
563,52,0.0,19,419.3835915083458,1,-0.9999999999999989,0,0
564,40,1735.8615678518854,6,308.3044873598749,3,-0.9999999999999998,0,0
565,59,1432.5970494269502,5,74.71038221007319,7,460.99999999999926,4,0
566,57,1651.7208966453995,29,753.2858427045146,1,-0.9999999999999999,0,0
567,40,1249.6859714732786,24,898.1214719892462,3,91.99999999999997,1,1
568,32,1607.6725082730932,22,31.259794885288848,1,-1.0000000000000002,0,0
569,40,1234.5437953913925,25,63.27829204472743,1,-0.9999999999999998,0,0
570,51,1437.0771066745642,20,187.9879414518542,2,-1.0,0,0
571,34,1793.005339255525,16,44.32547084730967,1,-0.999999999999998,0,0
572,46,0.0,8,261.2986223671181,1,97.42709978352974,2,1
573,60,81.41787051445118,7,270.2162425366476,3,-1.0000000000000002,0,1
574,36,6443.2850763127335,3,155.9673426539095,1,365.6521347087256,2,1
575,60,79.30980654925634,28,182.53082505757197,3,-1.0000000000000002,0,0
576,38,800.0353392580931,4,563.4552587023302,1,-1.0000000000000002,0,1
577,29,74.36666285556133,12,317.1541340418002,3,-0.9999999999999997,0,0
578,40,950.2128559269964,2,75.75768938590454,7,-0.9999999999999994,0,0
579,26,0.0,24,382.2755067083738,1,-1.0000000000000009,0,1
580,34,0.0,14,879.2671212542177,2,-1.0000000000000004,0,1
581,31,761.0145260690072,30,1229.12265441028,1,-1.0000000000000009,0,1
582,40,279.5252301810965,29,3.636059159689026,1,-0.9999999999999987,0,0
583,21,0.0,18,34.27162979089161,2,27.99999999999991,2,0
584,42,1881.3872606331392,3,247.5759694881141,1,-1.0000000000000002,0,0
585,65,-19.447578490251743,18,232.22351111834524,3,-1.0,0,1
586,42,3652.331494480215,13,313.9132370297194,3,51.65585541579956,3,1
587,30,855.5725435144203,22,365.23262920987304,1,184.6639704702921,1,0
588,24,2117.080734922446,20,259.2853288094123,2,-1.0000000000000004,0,1
589,29,-40.886437793139635,28,615.3731219534183,1,-1.0000000000000004,0,1
590,29,509.3423121610832,13,148.9816948493849,3,-0.9999999999999996,0,0
591,41,421.15649441118404,14,292.17125972954506,1,88.84143733720697,1,1
592,31,83.16356588265896,28,557.6250927596499,2,-1.0000000000000007,0,1
593,42,97.79054049791144,29,73.44358742485562,2,-0.9999999999999999,0,0
594,30,0.0,17,353.4596228847862,1,-0.9999999999999999,0,1
595,35,1026.2765841479309,2,152.7783540428806,1,349.99999999999926,5,1
596,36,1227.9349672130763,1,128.3231202518261,1,172.52497982084265,1,0
597,33,328.89860457008047,5,262.1359433147383,2,180.70494697391047,1,1
598,40,-14.452692437299532,17,242.67870028681827,1,-0.9999999999999994,0,0
599,43,710.9029141517923,16,301.7836065597987,3,-0.9999999999999999,0,1
600,30,433.7289535693175,25,49.233728816034635,3,-0.9999999999999998,0,0
601,43,201.39667795748227,29,55.093583159616905,1,-0.9999999999999998,0,0
602,28,0.0,13,176.8392599872789,1,-1.0000000000000004,0,0
603,55,1687.7628002370693,21,771.790919876483,1,-1.0000000000000007,0,1
604,47,0.0,8,258.6413398682227,2,-0.9999999999999988,0,0
605,30,179.2696231496332,14,124.50330264157719,1,-0.9999999999999991,0,0
606,32,969.6406530161912,2,184.11672542568414,1,-1.0000000000000004,0,1
607,35,-48.309748942321676,6,250.41760464604317,1,-1.0000000000000007,0,1
608,33,828.1737407988967,15,206.565527636934,2,-0.9999999999999994,0,1
609,22,833.9195910807259,18,906.1320508358674,1,-0.9999999999999986,0,0
610,78,1512.2611543422763,12,195.39069042674936,3,-1.0000000000000007,0,1
611,71,0.0,17,199.00697273557955,3,-0.9999999999999994,0,0
612,31,1474.634576384617,28,68.93035132319974,3,-1.0000000000000002,0,0
613,28,1116.7158751808295,9,225.26729283466818,2,-1.0,0,0
614,31,-72.13233903919036,6,98.86545882974903,1,190.85279763862965,5,0
615,36,3499.092669616706,2,277.8380901998976,1,101.92175960287474,1,1
616,39,5337.477663302687,26,281.3258341978834,5,198.55862891847596,1,1
617,33,1234.600360346397,5,339.3491094341648,3,-1.0,0,1
618,31,769.8492877127061,14,1141.2940450763156,1,-0.9999999999999999,0,1
619,33,946.6181904774636,10,1071.6665284873484,7,-0.9999999999999998,0,1
620,27,1055.1969022988005,30,575.6440639389841,7,182.90143408229636,6,1
621,31,601.007544802057,8,372.1703502139574,2,281.2239675887456,1,1
622,30,773.2876267720264,8,739.4248754397846,2,100.11500922013546,3,1
623,45,801.4910633871993,8,73.39850292358389,2,-0.9999999999999989,0,0
624,45,135.62285338788794,20,314.77202777456915,3,341.3953742160042,1,0
625,58,348.57429349199526,20,1001.1219553772468,2,-0.9999999999999994,0,1
626,33,-6.459122649081792,25,204.61041403217837,1,-1.0000000000000007,0,0
627,33,559.1958043973846,30,141.57475588170956,1,-0.9999999999999986,0,0
628,45,1203.466524822048,18,113.53082004860757,2,-0.9999999999999988,0,0
629,45,290.615601594796,24,112.05204563784484,1,-1.0,0,0
630,34,413.92261364150204,18,63.467347885640905,1,171.3444405712699,1,1
631,24,372.9932407495047,3,132.04255617526542,2,-1.0000000000000002,0,1
632,40,-71.77877619052305,19,562.6396180385989,1,-1.0000000000000007,0,1
633,46,418.58637793916984,2,200.4474575419227,1,-1.0,0,1
634,36,1431.61399581583,7,151.64195444031031,2,-1.0000000000000002,0,0
635,84,1039.7155210636145,6,167.01591652877835,1,100.35021041325008,5,1
636,57,11609.094705980006,24,110.63199708844228,2,-1.0000000000000002,0,0
637,34,1526.9225613758335,3,150.66386071453627,2,-0.9999999999999994,0,0
638,24,80.36904588123562,30,465.44047766148503,1,-1.0000000000000002,0,1
639,25,0.0,19,147.82082768575606,1,-0.999999999999999,0,0
640,61,2807.7605997200753,25,237.61745476740532,1,-0.9999999999999989,0,0
641,39,0.0,18,88.60456129154056,2,-0.999999999999999,0,0
642,33,1777.3237899801106,19,208.46152654728223,1,-0.9999999999999984,0,0
643,36,234.2574722435648,28,164.22274132616457,2,-0.9999999999999988,0,0
644,32,41.827021532296,9,49.740933781526046,3,-0.9999999999999992,0,0
645,33,3643.5245047679755,28,487.54456193714344,1,170.31669161998093,2,0
646,56,0.0,4,994.836545281782,1,-1.000000000000001,0,1
647,41,137.57369385583797,9,249.63617126349033,4,-1.0000000000000004,0,1
648,33,0.0,18,66.43126575391261,5,-0.9999999999999987,0,0
649,31,1805.2724677300844,12,787.0026661759233,2,-1.0000000000000007,0,1
650,38,342.9370930885309,8,514.9834781774339,1,-1.0000000000000002,0,1
651,70,561.2425262357933,28,562.0366240719251,1,89.99999999999991,4,1
652,33,11384.68230198015,10,649.2402261857261,2,174.67896371197747,2,1
653,38,362.82560983132356,10,322.60671600171156,4,175.14802341774788,7,1
654,67,2637.02497444743,9,64.42435650760713,1,-0.9999999999999994,0,0
655,55,3977.3414213453207,26,471.61077670260056,2,-1.0000000000000002,0,1
656,33,329.8616613637207,6,594.8710384725202,2,128.01798277531665,1,1
657,56,1090.9270767156884,5,330.3254614005325,1,-1.0000000000000002,0,1
658,46,0.0,20,436.63117269842695,1,-0.9999999999999997,0,0
659,54,607.636910890147,4,331.55620379796073,2,-0.999999999999999,0,0
660,24,257.40087617640097,9,873.1218726388518,3,-1.0000000000000002,0,1
661,41,-320.0641825908814,19,713.9248922752789,1,-0.999999999999998,0,0
662,39,873.470329928196,16,87.85328017954053,4,-0.9999999999999999,0,0
663,26,5053.906511072676,17,101.16539733418026,1,-0.999999999999999,0,0
664,51,1101.7450729879993,1,476.77198068853323,1,-0.9999999999999999,0,1
665,38,387.2374114043676,7,513.326641514749,3,-1.0000000000000002,0,1
666,34,98.75258672265366,28,774.6195112427243,6,-1.0000000000000007,0,1
667,33,158.0640568214343,28,232.1086659173239,2,-1.0000000000000009,0,1
668,50,644.0236440874692,7,356.31248980164065,5,-0.9999999999999999,0,1
669,28,934.2478245419298,3,14.467406715685357,3,-1.0,0,0
670,47,102.35503808600379,2,152.12838537315747,2,277.41317427157594,1,0
671,50,-47.832773372073774,8,96.04647289304523,2,-0.9999999999999997,0,0
672,23,659.3542130958989,18,207.22491277778545,2,-0.9999999999999993,0,0
673,41,0.0,6,28.137511666044574,2,-1.0000000000000002,0,0
674,32,-290.86439666194235,5,174.0356832453885,1,-0.9999999999999988,0,0
675,55,5117.515699039458,16,36.2182948171032,5,-0.9999999999999987,0,0
676,39,302.2178540705904,18,111.25268211089804,1,179.390386743162,5,0
677,49,3056.3407458831493,4,197.03119362995048,7,-0.9999999999999993,0,0
678,59,1492.4902204727416,4,437.4427654265692,1,-1.0000000000000009,0,1
679,31,2463.677598956635,20,381.71454502395045,2,-1.0000000000000002,0,1
680,38,807.448112808509,17,554.0662514756666,2,-0.9999999999999993,0,0
681,20,1298.7482910005217,4,126.27790419641198,3,-1.0000000000000007,0,1
682,45,5191.215117058264,28,176.38147051077428,6,181.33466688231627,3,1
683,29,309.0498262249738,26,952.546373255502,7,-1.0,0,0
684,42,665.6849201233514,31,434.74411646050237,1,-0.9999999999999986,0,0
685,29,2763.9779821494085,18,570.9148378999505,1,-0.9999999999999991,0,0
686,26,3918.2073688199866,30,969.5171993272417,2,-1.0000000000000002,0,1
687,59,392.17442268489356,20,232.79145961452545,3,-0.9999999999999984,0,0
688,36,1479.9029455414347,5,162.02291215169365,7,-0.9999999999999999,0,1
689,30,-4.665727015518399,25,543.9731917792701,2,312.4564370999006,2,1
690,33,468.9347956992075,8,54.50542469001162,3,-1.0,0,0
691,26,2661.217268087532,29,625.2882665633904,2,-1.0000000000000013,0,1
692,55,114.16702139474364,20,258.95590575621156,1,-0.9999999999999998,0,0
693,21,10.400276962836472,6,90.47619857090159,2,-0.9999999999999988,0,0
694,49,4005.709745894859,18,217.31472127919116,2,-0.9999999999999993,0,0
695,34,770.6954779543462,25,533.1927708644387,1,173.17479066276627,11,1
696,76,235.9649092981925,25,211.48125177352523,4,-0.9999999999999999,0,0
697,28,455.67341720976634,23,181.75370970916964,2,110.09928837752548,1,1
698,33,0.0,7,129.96771908118504,1,-0.9999999999999999,0,0
699,47,9945.585678249947,5,122.49206269318533,3,-0.9999999999999991,0,0
700,61,-64.04501003669509,17,273.41783433907096,4,230.4661856130132,5,0
701,50,-509.8255191747786,11,106.22662156610967,1,356.998281846426,2,0
702,34,2319.2430206988215,28,104.37674042716759,1,-1.0000000000000007,0,1
703,51,0.0,23,132.2475108323796,1,-1.0000000000000004,0,1
704,36,3203.22315890247,14,210.8119466273489,3,-1.0,0,1
705,30,1133.4620433905484,24,795.4981742127804,1,-0.9999999999999988,0,0
706,54,1495.3766571889337,20,80.38447284908318,1,348.53779805418316,1,0
707,61,4001.350213468034,28,444.95562950798535,5,-0.9999999999999998,0,0
708,31,-102.08003307849197,21,1489.8870357434298,2,96.03103925049722,2,1
709,42,490.1169311104596,18,101.55382364238126,3,131.03709331586148,3,0
710,36,-657.5592498267763,7,646.3518656490827,1,137.3701471028904,1,1
711,50,1314.3495339188726,26,1400.2813563279317,1,-1.0000000000000002,0,1
712,37,-10.463629001971753,8,149.63313260080952,7,-1.0000000000000002,0,1
713,33,360.82956296562327,20,325.0628899233018,2,-1.0000000000000004,0,1
714,46,433.75047439603185,7,242.49555278245887,2,-0.9999999999999986,0,0
715,46,592.5754836480673,13,784.4747772550182,5,-1.0000000000000004,0,1
716,59,293.6056317170892,4,126.5447374464882,13,-1.0000000000000002,0,1
717,57,379.1023217664909,20,430.94560026008423,3,-0.9999999999999994,0,0
718,26,317.58366549277474,15,495.15995963410205,1,-1.0000000000000002,0,1
719,48,415.514168884652,20,216.47239241619226,1,435.2045005630696,3,1
720,39,108.77623314092524,12,311.6555415007135,2,94.04875884848704,3,1
721,37,3156.3816513590505,25,77.52643004491368,2,-1.0000000000000013,0,1
722,51,3752.455493878393,28,471.29717035491774,7,245.32244277473413,2,0
723,50,2680.8738281713627,12,550.834298094408,4,0.9999999999999972,6,1
724,45,1133.4391699417629,18,254.97864931133174,1,-1.0000000000000004,0,0
725,31,467.5195265746735,8,224.98943249379087,1,-0.9999999999999984,0,0
726,67,973.9377239802385,5,525.9624163229511,1,-1.0000000000000002,0,0
727,29,2320.7778928451175,15,1488.6821446146532,4,-1.000000000000001,0,1
728,53,2054.570666197533,8,1004.5575837037427,1,210.1170622794267,5,0
729,60,98.59617477687594,16,259.5947828058689,2,-1.0000000000000007,0,0
730,43,0.0,14,227.02077127795147,3,-0.9999999999999984,0,0
731,36,0.0,30,1025.6133960258574,1,82.02719479978414,1,1
732,42,188.58168265850952,2,92.28096123153875,1,-1.0,0,1
733,40,1367.0943454268802,5,474.9113264363068,8,306.2334760392919,2,1
734,30,229.12706290300588,13,629.2193433197336,3,-1.0000000000000004,0,1
735,39,0.0,18,598.9933944481013,7,270.91492822705663,3,0
736,31,2519.9276054400293,23,80.95260597264419,1,-1.0000000000000002,0,1
737,45,3605.6822477474702,5,310.2883368113276,3,-1.0000000000000007,0,1
738,63,-325.59220293560327,21,257.35489327106586,2,-1.0000000000000002,0,0
739,72,565.5032116766833,15,530.8477785013308,1,-0.9999999999999999,0,1
740,34,1355.6124639011562,31,166.15832251593523,7,-0.9999999999999987,0,0
741,40,349.5399481679903,7,502.00656449071636,2,386.25907799512504,6,0
742,59,-110.40369115977785,26,218.68228844365635,1,-0.9999999999999992,0,0
743,62,394.75381145994754,20,231.30877762196496,2,-1.0000000000000002,0,1
744,26,161.92069834579297,9,500.63633503878833,2,-0.9999999999999997,0,0
745,59,-506.004201085992,20,1257.0729800417103,2,476.78691419592883,3,1
746,49,872.9623689194368,9,820.9388035910158,2,82.96208512035862,1,1
747,34,547.9639525213297,30,297.2204958324507,3,110.4879608052864,5,0
748,47,18039.451032022167,13,572.8306565305512,2,-1.0000000000000004,0,1
749,60,639.3922191089985,11,358.5337938736104,1,-1.0000000000000007,0,1
750,18,889.7083639415067,28,281.3713398055784,11,-0.9999999999999996,0,0
751,71,1809.7255238978235,6,557.877041643579,1,92.98649273028568,2,1
