,V1,V6,V10,V12,V13,V14,V15,Class
9203,60,3735.0,22,190.0,1,188.0,9,1
7131,37,1207.0,6,1353.0,2,138.0,2,1
5361,40,1535.0,14,704.0,1,-1.0,0,1
4976,42,478.0,8,165.0,1,-1.0,0,0
4259,25,895.0,3,167.0,1,-1.0,0,0
8457,37,96.0,7,155.0,1,99.0,2,1
9655,29,560.0,5,459.0,1,307.0,1,1
6342,40,27.0,20,467.0,2,-1.0,0,1
9988,31,54.0,29,401.0,1,-1.0,0,1
2215,37,115.0,7,36.0,1,-1.0,0,0
10309,34,589.0,1,300.0,1,44.0,3,1
7508,36,197.0,30,260.0,1,-1.0,0,1
1512,34,2047.0,28,57.0,5,-1.0,0,0
3775,35,455.0,13,573.0,7,327.0,3,0
215,55,505.0,17,58.0,1,316.0,1,0
1061,59,0.0,2,173.0,1,-1.0,0,0
9314,56,1181.0,28,186.0,1,433.0,1,1
8115,48,3842.0,1,215.0,2,-1.0,0,1
5299,34,869.0,6,1677.0,1,-1.0,0,1
281,37,449.0,29,59.0,4,-1.0,0,0
10169,22,1232.0,30,283.0,1,430.0,2,1
1544,28,202.0,14,163.0,3,-1.0,0,0
8842,58,4198.0,15,441.0,5,246.0,5,1
3442,37,426.0,17,285.0,1,-1.0,0,0
8819,33,1781.0,8,611.0,2,183.0,1,1
7153,21,423.0,8,104.0,5,-1.0,0,1
2001,28,623.0,18,25.0,41,-1.0,0,0
5269,43,396.0,11,105.0,3,-1.0,0,0
3792,35,5250.0,20,363.0,1,-1.0,0,0
9151,31,684.0,7,620.0,3,-1.0,0,1
1929,41,2665.0,29,112.0,1,183.0,10,0
1034,32,1064.0,12,326.0,1,-1.0,0,0
1746,42,3371.0,13,284.0,1,92.0,2,0
9317,52,2557.0,28,134.0,5,204.0,2,1
8149,31,64.0,2,261.0,2,-1.0,0,1
3654,33,2321.0,2,308.0,1,109.0,4,0
8555,36,2843.0,14,186.0,1,-1.0,0,1
9560,51,0.0,8,124.0,2,-1.0,0,1
6136,52,7192.0,4,1486.0,1,-1.0,0,1
4683,39,156.0,17,76.0,2,-1.0,0,0
5185,35,26.0,2,277.0,2,-1.0,0,0
4657,40,22.0,9,145.0,2,-1.0,0,0
1946,51,463.0,13,213.0,5,-1.0,0,0
9192,50,5108.0,18,406.0,1,182.0,2,1
6263,38,1223.0,12,1092.0,5,-1.0,0,1
7110,46,507.0,1,1196.0,1,-1.0,0,1
3860,32,463.0,13,128.0,2,-1.0,0,0
10124,36,1451.0,23,192.0,4,93.0,17,1
6129,40,341.0,31,1142.0,5,-1.0,0,1
10524,74,935.0,25,400.0,1,173.0,3,1
5042,37,1049.0,31,126.0,5,-1.0,0,0
7490,35,518.0,30,616.0,1,-1.0,0,1
5378,41,-306.0,15,500.0,1,-1.0,0,1
5567,37,278.0,3,1045.0,3,-1.0,0,1
2758,30,499.0,13,92.0,2,90.0,1,0
2637,33,1349.0,21,120.0,1,-1.0,0,0
107,35,121.0,5,245.0,5,-1.0,0,0
8600,38,10596.0,19,195.0,1,197.0,4,1
3931,31,125.0,4,200.0,1,91.0,1,0
9464,48,660.0,18,318.0,1,561.0,2,1
7435,29,697.0,30,365.0,1,85.0,1,1
350,54,0.0,16,101.0,6,-1.0,0,0
6231,53,0.0,11,608.0,2,-1.0,0,1
4952,45,871.0,17,230.0,5,-1.0,0,0
8861,40,2338.0,16,717.0,2,-1.0,0,1
1864,56,4.0,17,135.0,1,-1.0,0,0
4008,45,3944.0,18,141.0,1,-1.0,0,0
8161,52,0.0,2,541.0,3,-1.0,0,1
1623,37,0.0,25,484.0,4,-1.0,0,0
4612,57,3760.0,17,1070.0,1,-1.0,0,0
1922,38,5432.0,17,707.0,1,149.0,2,0
7339,37,0.0,21,146.0,4,-1.0,0,1
5876,36,0.0,15,687.0,7,-1.0,0,1
314,57,79.0,1,60.0,1,592.0,2,0
3573,24,1033.0,24,283.0,1,-1.0,0,0
3420,31,34.0,22,121.0,1,-1.0,0,0
3916,32,131.0,3,267.0,3,-1.0,0,0
9867,60,0.0,25,641.0,4,-1.0,0,1
10243,19,108.0,10,168.0,1,182.0,2,1
5439,36,599.0,21,649.0,2,-1.0,0,1
1284,51,111.0,14,140.0,1,-1.0,0,0
664,52,1308.0,29,361.0,1,-1.0,0,0
9407,39,902.0,10,691.0,2,180.0,5,1
7819,41,471.0,13,954.0,2,293.0,4,1
407,40,8259.0,8,254.0,4,-1.0,0,0
5134,58,1464.0,5,53.0,29,-1.0,0,0
2115,49,305.0,7,140.0,1,99.0,1,0
3280,49,-14.0,18,115.0,2,-1.0,0,0
2318,61,7935.0,26,427.0,17,-1.0,0,0
540,29,2121.0,16,281.0,1,342.0,2,0
6550,47,4189.0,19,489.0,3,-1.0,0,1
5924,27,0.0,17,991.0,5,-1.0,0,1
1387,32,428.0,3,142.0,2,-1.0,0,0
4816,28,5.0,14,178.0,2,360.0,3,0
6837,40,1908.0,5,1661.0,2,-1.0,0,1
7288,42,1673.0,17,636.0,3,-1.0,0,1
10436,28,6551.0,23,203.0,1,-1.0,0,1
6583,35,141.0,20,728.0,1,-1.0,0,1
5251,51,726.0,11,409.0,1,14.0,8,0
8120,52,-528.0,1,1144.0,2,-1.0,0,1
9032,49,3371.0,11,269.0,2,-1.0,0,1
9435,47,3715.0,12,171.0,2,182.0,4,1
2002,37,3770.0,18,106.0,1,110.0,4,0
7860,35,336.0,14,191.0,1,346.0,2,1
9421,35,353.0,11,352.0,1,183.0,1,1
2976,57,0.0,28,1037.0,3,-1.0,0,0
8973,61,8729.0,30,480.0,1,-1.0,0,1
8885,57,375.0,21,135.0,1,-1.0,0,1
2856,33,2481.0,12,104.0,2,-1.0,0,0
2701,50,29.0,7,83.0,4,266.0,20,0
10162,69,2144.0,29,417.0,1,184.0,4,1
273,39,640.0,13,220.0,4,370.0,2,0
4422,59,1723.0,19,70.0,1,-1.0,0,0
9417,28,61.0,11,253.0,1,174.0,4,1
2665,31,757.0,3,343.0,2,-1.0,0,0
3328,65,1220.0,7,127.0,1,186.0,2,0
7952,24,174.0,18,487.0,1,-1.0,0,1
6295,48,362.0,13,529.0,1,-1.0,0,1
2198,48,2369.0,11,516.0,2,-1.0,0,0
3070,42,-350.0,30,149.0,1,-1.0,0,0
6707,32,540.0,29,750.0,1,-1.0,0,1
2052,33,0.0,28,233.0,2,-1.0,0,0
4279,58,0.0,17,219.0,1,186.0,2,0
4961,36,473.0,22,72.0,2,-1.0,0,0
8704,35,7918.0,7,497.0,1,-1.0,0,1
6594,39,7.0,20,931.0,4,-1.0,0,1
10285,67,5275.0,13,222.0,4,-1.0,0,1
444,30,33.0,25,396.0,1,-1.0,0,0
8878,61,267.0,21,192.0,3,184.0,1,1
9611,22,283.0,22,254.0,2,-1.0,0,1
318,34,0.0,24,60.0,1,-1.0,0,0
3091,42,981.0,17,276.0,1,-1.0,0,0
4653,32,958.0,17,151.0,1,-1.0,0,0
2924,34,1087.0,1,7.0,1,-1.0,0,0
7086,41,25.0,26,117.0,2,-1.0,0,1
3639,43,0.0,20,154.0,2,-1.0,0,0
9778,28,437.0,5,338.0,1,-1.0,0,1
10493,64,466.0,18,526.0,1,-1.0,0,1
10111,43,839.0,22,942.0,1,-1.0,0,1
8382,27,111.0,7,495.0,2,-1.0,0,1
10387,35,262.0,15,331.0,1,75.0,6,1
8892,55,0.0,22,360.0,5,-1.0,0,1
5945,28,24.0,18,415.0,2,-1.0,0,1
2496,55,141.0,28,154.0,5,-1.0,0,0
4434,43,5039.0,20,227.0,1,-1.0,0,0
1206,59,4497.0,4,213.0,1,251.0,1,0
1782,43,584.0,20,27.0,1,-1.0,0,0
9266,33,133.0,14,305.0,2,274.0,1,1
6234,32,2018.0,11,1238.0,1,-1.0,0,1
7135,26,3676.0,7,148.0,1,-1.0,0,1
9045,31,533.0,12,90.0,3,93.0,6,1
2539,57,486.0,5,180.0,2,-1.0,0,0
6547,49,1623.0,19,1081.0,2,-1.0,0,1
6957,28,1287.0,26,65.0,1,-1.0,0,1
3767,56,1016.0,9,184.0,5,-1.0,0,0
9572,33,0.0,9,305.0,1,326.0,1,1
4009,58,279.0,8,327.0,5,-1.0,0,0
5466,45,61.0,26,745.0,4,-1.0,0,1
1984,35,387.0,16,254.0,2,-1.0,0,0
8726,79,723.0,9,276.0,1,79.0,3,1
4195,29,7836.0,19,155.0,1,-1.0,0,0
5693,46,126.0,18,1255.0,1,-1.0,0,1
963,54,869.0,14,152.0,2,-1.0,0,0
10555,54,66.0,11,167.0,1,-1.0,0,1
3461,34,12.0,21,164.0,1,-1.0,0,0
7680,43,1429.0,7,1030.0,1,169.0,3,1
3508,46,2121.0,14,160.0,1,-1.0,0,0
146,39,519.0,26,117.0,1,-1.0,0,0
5198,38,5506.0,20,74.0,1,-1.0,0,0
9226,45,891.0,7,118.0,1,-1.0,0,1
1248,58,2516.0,16,303.0,1,-1.0,0,0
4871,51,3.0,23,259.0,2,-1.0,0,0
322,29,-194.0,7,127.0,1,-1.0,0,0
679,31,635.0,15,293.0,2,-1.0,0,0
2321,58,1636.0,15,187.0,1,-1.0,0,0
5335,45,101.0,12,460.0,5,-1.0,0,1
1734,31,682.0,26,473.0,5,-1.0,0,0
2970,38,507.0,8,95.0,1,-1.0,0,0
1286,40,0.0,17,383.0,3,-1.0,0,0
5401,24,409.0,16,912.0,1,-1.0,0,1
4906,29,0.0,4,377.0,1,-1.0,0,0
8208,39,22086.0,4,160.0,1,-1.0,0,1
9835,46,349.0,14,466.0,4,88.0,3,1
5798,26,111.0,9,537.0,1,-1.0,0,1
443,47,437.0,20,133.0,4,-1.0,0,0
6025,49,305.0,24,367.0,2,-1.0,0,1
8002,59,106.0,22,186.0,1,-1.0,0,1
324,54,841.0,8,284.0,4,-1.0,0,0
6884,31,373.0,10,132.0,6,-1.0,0,1
3066,46,15120.0,21,27.0,3,108.0,3,0
7004,49,523.0,3,152.0,2,-1.0,0,1
5665,52,3687.0,16,741.0,4,-1.0,0,1
2277,34,0.0,21,311.0,1,-1.0,0,0
8265,46,3434.0,8,148.0,2,101.0,1,1
9030,47,0.0,10,213.0,1,190.0,1,1
7802,34,76.0,13,747.0,2,371.0,3,1
1392,38,-475.0,10,234.0,1,-1.0,0,0
1265,60,4.0,28,602.0,3,-1.0,0,0
3469,47,846.0,13,85.0,2,370.0,2,0
6780,36,254.0,3,303.0,2,-1.0,0,1
6758,46,977.0,2,436.0,3,-1.0,0,1
7074,26,2786.0,23,415.0,1,-1.0,0,1
8665,27,118.0,31,160.0,3,98.0,1,1
3432,54,258.0,25,86.0,1,88.0,1,0
980,37,-399.0,3,21.0,3,-1.0,0,0
3110,32,3651.0,20,142.0,3,-1.0,0,0
524,40,369.0,6,79.0,2,-1.0,0,0
2847,34,135.0,18,109.0,1,-1.0,0,0
8876,46,1693.0,20,427.0,1,-1.0,0,1
6981,39,581.0,27,233.0,1,270.0,1,1
5934,33,661.0,18,968.0,1,-1.0,0,1
3868,45,129.0,9,307.0,2,191.0,1,0
5347,36,1165.0,13,1001.0,4,-1.0,0,1
5192,37,306.0,16,73.0,1,-1.0,0,0
2343,41,2851.0,18,296.0,3,-1.0,0,0
8840,50,313.0,14,958.0,1,-1.0,0,1
3983,50,2410.0,21,65.0,1,-1.0,0,0
6251,33,3243.0,12,439.0,4,-1.0,0,1
8007,27,1977.0,22,449.0,1,-1.0,0,1
1141,54,390.0,20,68.0,5,-1.0,0,0
3595,31,57.0,23,104.0,5,-1.0,0,0
5212,48,0.0,20,139.0,1,-1.0,0,0
5569,25,168.0,3,801.0,1,-1.0,0,1
3521,31,424.0,29,106.0,1,161.0,2,0
1290,26,54.0,13,116.0,1,-1.0,0,0
10063,24,1235.0,14,334.0,4,93.0,6,1
4658,44,878.0,2,130.0,1,-1.0,0,0
7832,28,54.0,14,533.0,1,371.0,1,1
8441,65,4717.0,6,256.0,1,-1.0,0,1
4509,38,439.0,16,50.0,1,-1.0,0,0
7116,33,3161.0,2,313.0,3,-1.0,0,1
4826,24,-126.0,13,382.0,2,-1.0,0,0
1444,86,1503.0,18,165.0,3,101.0,1,0
600,31,528.0,21,5.0,7,-1.0,0,0
5314,32,611.0,8,541.0,3,-1.0,0,1
3638,37,827.0,26,85.0,16,-1.0,0,0
4605,35,-640.0,5,78.0,6,-1.0,0,0
8338,69,482.0,2,260.0,2,-1.0,0,1
2322,36,322.0,22,485.0,1,-1.0,0,0
904,49,124.0,29,125.0,19,-1.0,0,0
5856,50,156.0,14,1130.0,3,-1.0,0,1
9857,46,706.0,21,588.0,1,386.0,3,1
7724,40,-438.0,11,1017.0,1,-1.0,0,1
339,34,0.0,20,150.0,1,-1.0,0,0
6033,26,941.0,25,784.0,1,-1.0,0,1
10045,31,2907.0,12,248.0,1,194.0,3,1
10068,27,132.0,14,276.0,1,-1.0,0,1
5296,60,545.0,6,1030.0,1,-1.0,0,1
3847,55,831.0,14,144.0,1,-1.0,0,0
5360,48,1405.0,14,629.0,2,-1.0,0,1
4075,31,397.0,13,134.0,1,350.0,7,0
1455,35,7.0,4,72.0,2,247.0,1,0
9579,61,2801.0,10,239.0,1,-1.0,0,1
10053,27,643.0,13,317.0,1,-1.0,0,1
3131,50,173.0,12,7.0,5,342.0,15,0
7009,32,506.0,5,63.0,2,-1.0,0,1
1454,34,2677.0,20,259.0,1,-1.0,0,0
2348,54,84.0,29,34.0,2,-1.0,0,0
2197,30,309.0,13,99.0,1,-1.0,0,0
6941,51,1443.0,18,172.0,10,-1.0,0,1
5961,39,1423.0,21,733.0,3,-1.0,0,1
4480,37,3427.0,27,46.0,1,-1.0,0,0
5476,30,1265.0,26,414.0,2,-1.0,0,1
3839,44,744.0,29,574.0,1,-1.0,0,0
3008,28,260.0,7,374.0,2,-1.0,0,0
2868,31,24870.0,21,634.0,2,-1.0,0,0
3607,51,2125.0,7,20.0,2,-1.0,0,0
7958,57,403.0,18,603.0,1,340.0,2,1
3612,40,1322.0,8,26.0,1,-1.0,0,0
8834,62,1495.0,13,896.0,1,57.0,2,1
5582,27,99.0,4,767.0,2,-1.0,0,1
3001,47,831.0,5,316.0,3,-1.0,0,0
4088,27,270.0,27,470.0,2,-1.0,0,0
2396,31,1402.0,21,104.0,2,-1.0,0,0
6788,28,0.0,4,546.0,3,196.0,4,1
8670,25,1231.0,31,271.0,2,-1.0,0,1
9545,26,5296.0,5,229.0,1,205.0,1,1
2310,53,6164.0,17,101.0,1,-1.0,0,0
6243,46,2551.0,12,645.0,2,-1.0,0,1
1976,36,475.0,25,141.0,3,-1.0,0,0
9368,29,19.0,5,110.0,2,64.0,2,1
8947,64,3951.0,29,164.0,1,-1.0,0,1
3736,51,300.0,5,8.0,6,-1.0,0,0
7271,35,397.0,17,594.0,1,-1.0,0,1
7714,42,-556.0,8,682.0,3,347.0,3,1
961,34,4260.0,15,375.0,1,-1.0,0,0
2386,30,236.0,16,197.0,1,-1.0,0,0
7730,39,785.0,11,1232.0,2,-1.0,0,1
9939,62,1742.0,14,167.0,2,98.0,6,1
5386,32,772.0,15,697.0,3,-1.0,0,1
1753,24,1857.0,6,473.0,4,-1.0,0,0
9543,26,760.0,4,456.0,2,281.0,5,1
5679,38,110.0,17,1051.0,3,-1.0,0,1
7840,32,2431.0,14,646.0,5,-1.0,0,1
7888,22,-51.0,15,859.0,1,-1.0,0,1
9069,81,5220.0,13,135.0,1,94.0,2,1
7140,56,2847.0,8,327.0,1,-1.0,0,1
7391,24,2022.0,23,159.0,4,-1.0,0,1
6312,32,1732.0,14,1871.0,3,-1.0,0,1
2547,41,30.0,23,1003.0,1,-1.0,0,0
1115,42,671.0,16,14.0,20,-1.0,0,0
7929,38,5774.0,15,406.0,4,359.0,5,1
5894,56,0.0,16,1222.0,1,-1.0,0,1
3952,53,-1455.0,23,169.0,2,-1.0,0,0
2084,32,101.0,11,369.0,1,-1.0,0,0
1953,38,86.0,6,218.0,1,-1.0,0,0
151,36,-272.0,4,53.0,6,-1.0,0,0
2106,34,19348.0,8,316.0,2,-1.0,0,0
4438,25,57.0,13,190.0,5,-1.0,0,0
5291,41,1270.0,5,1389.0,1,-1.0,0,1
10322,62,1128.0,2,236.0,1,290.0,3,1
6062,55,3899.0,28,596.0,4,-1.0,0,1
10196,38,238.0,4,139.0,1,92.0,3,1
1740,29,719.0,30,76.0,1,-1.0,0,0
375,28,-511.0,2,82.0,1,-1.0,0,0
381,31,0.0,29,183.0,3,-1.0,0,0
7943,29,-493.0,18,536.0,2,334.0,4,1
8183,30,3340.0,3,238.0,3,-1.0,0,1
6630,39,2263.0,21,1158.0,9,-1.0,0,1
6520,34,2729.0,18,835.0,1,-1.0,0,1
8802,54,1464.0,2,194.0,2,94.0,1,1
8172,34,127.0,3,117.0,1,-1.0,0,1
2599,55,17.0,19,129.0,4,-1.0,0,0
4092,31,5119.0,21,74.0,1,-1.0,0,0
9309,36,3949.0,28,130.0,2,-1.0,0,1
3905,41,1226.0,18,261.0,1,-1.0,0,0
4224,25,5.0,30,84.0,6,-1.0,0,0
851,34,-191.0,17,156.0,6,-1.0,0,0
3295,37,789.0,11,93.0,1,190.0,2,0
3271,50,37.0,5,307.0,4,-1.0,0,0
8633,37,106.0,25,511.0,1,392.0,13,1
9451,23,431.0,15,201.0,3,186.0,2,1
2639,49,463.0,15,541.0,2,-1.0,0,0
5312,39,70.0,8,813.0,1,-1.0,0,1
4493,42,0.0,15,194.0,4,-1.0,0,0
4250,60,2516.0,4,279.0,3,266.0,1,0
5203,35,-225.0,23,183.0,1,-1.0,0,0
6055,48,513.0,28,939.0,3,-1.0,0,1
7965,34,243.0,18,507.0,1,-1.0,0,1
231,39,4619.0,21,104.0,1,-1.0,0,0
3966,30,0.0,11,56.0,3,-1.0,0,0
9198,68,1443.0,21,2062.0,2,257.0,1,1
4486,43,775.0,16,325.0,1,124.0,2,0
4845,40,127.0,17,76.0,1,-1.0,0,0
8684,71,653.0,3,471.0,1,189.0,1,1
490,49,24.0,27,168.0,3,-1.0,0,0
3720,36,4543.0,2,252.0,5,-1.0,0,0
9262,48,817.0,14,517.0,1,282.0,4,1
6777,59,514.0,3,261.0,1,-1.0,0,1
3870,57,1556.0,20,340.0,1,-1.0,0,0
10242,25,348.0,10,245.0,1,-1.0,0,1
3117,32,1423.0,16,223.0,3,-1.0,0,0
5532,34,1451.0,30,1097.0,15,-1.0,0,1
2148,43,-1.0,30,605.0,2,-1.0,0,0
1938,58,3948.0,13,76.0,1,-1.0,0,0
6411,33,2637.0,28,583.0,17,-1.0,0,1
2390,53,-252.0,24,223.0,2,-1.0,0,0
1450,45,-191.0,18,178.0,3,-1.0,0,0
5686,51,9.0,18,371.0,2,-1.0,0,1
8017,42,5310.0,22,545.0,2,186.0,1,1
4719,53,-165.0,9,89.0,1,-1.0,0,0
5132,37,189.0,8,148.0,4,-1.0,0,0
8421,55,2383.0,5,1019.0,2,63.0,2,1
4810,47,49.0,18,250.0,4,-1.0,0,0
5208,35,1417.0,14,65.0,3,-1.0,0,0
6598,53,421.0,20,677.0,1,-1.0,0,1
8219,41,3426.0,4,102.0,2,297.0,3,1
8179,45,204.0,3,224.0,2,-1.0,0,1
9803,19,608.0,12,236.0,1,180.0,2,1
1460,32,168.0,27,86.0,1,-1.0,0,0
5510,56,589.0,29,535.0,2,-1.0,0,1
987,59,833.0,21,311.0,1,-1.0,0,0
6346,31,792.0,20,763.0,14,-1.0,0,1
1993,35,278.0,21,84.0,1,-1.0,0,0
9077,31,181.0,13,239.0,2,93.0,2,1
450,32,-22.0,20,215.0,2,-1.0,0,0
7488,20,502.0,30,261.0,1,-1.0,0,1
6187,47,3070.0,7,663.0,4,-1.0,0,1
2329,39,1397.0,12,10.0,1,-1.0,0,0
4380,59,975.0,15,263.0,4,-1.0,0,0
1166,44,3463.0,28,290.0,2,153.0,3,0
912,74,7819.0,6,165.0,3,-1.0,0,0
2143,36,86.0,25,48.0,4,-1.0,0,0
7607,24,387.0,4,340.0,8,-1.0,0,1
10535,27,232.0,26,701.0,2,-1.0,0,1
3087,34,10.0,22,81.0,1,-1.0,0,0
6074,33,0.0,29,454.0,6,-1.0,0,1
216,36,1257.0,8,108.0,9,101.0,1,0
180,47,780.0,20,447.0,2,-1.0,0,0
278,41,0.0,2,20.0,1,-1.0,0,0
7811,33,863.0,13,622.0,3,-1.0,0,1
7179,31,1406.0,13,1091.0,2,-1.0,0,1
9014,24,125.0,9,263.0,1,90.0,1,1
2551,32,132.0,30,565.0,2,-1.0,0,0
4049,38,427.0,18,253.0,1,182.0,1,0
9692,59,1.0,15,159.0,2,378.0,3,1
966,55,312.0,6,13.0,8,9.0,3,0
723,27,1049.0,29,389.0,3,-1.0,0,0
9328,60,5.0,29,533.0,1,92.0,1,1
10370,69,426.0,10,211.0,2,185.0,2,1
1256,51,563.0,20,23.0,6,-1.0,0,0
5032,59,307.0,11,63.0,5,-1.0,0,0
9488,45,483.0,23,95.0,2,265.0,11,1
10360,37,1978.0,9,404.0,1,182.0,1,1
2940,33,75.0,21,204.0,4,-1.0,0,0
8039,37,466.0,25,377.0,1,-1.0,0,1
854,50,-298.0,6,68.0,8,-1.0,0,0
4133,54,446.0,2,122.0,2,91.0,8,0
8311,59,3735.0,17,243.0,3,91.0,6,1
4053,33,0.0,28,236.0,10,-1.0,0,0
10237,62,1859.0,6,245.0,3,-1.0,0,1
2024,44,10984.0,20,258.0,18,-1.0,0,0
2857,33,0.0,11,237.0,2,-1.0,0,0
2679,23,145.0,4,1519.0,1,-1.0,0,0
1161,47,33.0,5,298.0,1,-1.0,0,0
1522,59,1875.0,13,77.0,1,-1.0,0,0
4614,40,271.0,21,124.0,3,102.0,4,0
7432,21,224.0,30,871.0,1,-1.0,0,1
3062,39,51.0,20,140.0,2,-1.0,0,0
3018,51,1028.0,5,178.0,4,-1.0,0,0
9245,28,4579.0,12,409.0,2,-1.0,0,1
3330,42,61.0,20,115.0,1,-1.0,0,0
7348,74,9480.0,21,211.0,1,-1.0,0,1
3389,38,121.0,9,80.0,2,-1.0,0,0
8583,55,0.0,18,237.0,1,-1.0,0,1
5652,37,8828.0,12,1010.0,3,-1.0,0,1
152,28,0.0,27,290.0,1,-1.0,0,0
1531,58,268.0,7,516.0,1,-1.0,0,0
3266,55,183.0,6,150.0,1,-1.0,0,0
9394,33,935.0,9,385.0,2,92.0,8,1
3272,27,1228.0,15,77.0,2,-1.0,0,0
6310,50,1200.0,14,904.0,3,-1.0,0,1
538,49,112.0,25,62.0,10,-1.0,0,0
7338,24,597.0,20,943.0,3,-1.0,0,1
2855,41,201.0,4,69.0,1,1.0,1,0
508,40,0.0,21,43.0,1,185.0,2,0
9510,52,117.0,26,959.0,3,186.0,6,1
7526,34,0.0,30,300.0,1,86.0,1,1
5577,30,377.0,4,524.0,15,-1.0,0,1
4546,37,223.0,7,569.0,1,297.0,3,0
403,28,913.0,27,580.0,2,-1.0,0,0
2831,59,0.0,5,214.0,1,-1.0,0,0
6889,69,2346.0,11,354.0,2,-1.0,0,1
5937,33,89.0,18,278.0,2,-1.0,0,1
1422,59,1491.0,9,157.0,2,-1.0,0,0
10537,54,876.0,27,269.0,3,541.0,3,1
6404,35,344.0,27,519.0,16,-1.0,0,1
9025,57,2155.0,10,144.0,3,91.0,2,1
474,56,2395.0,12,150.0,2,-1.0,0,0
10432,29,1055.0,23,427.0,1,603.0,1,1
8044,54,1561.0,25,352.0,3,186.0,2,1
3180,34,527.0,4,272.0,1,-1.0,0,0
4336,45,137.0,16,187.0,19,-1.0,0,0
6662,35,5301.0,21,937.0,2,-1.0,0,1
7892,35,1265.0,15,326.0,5,179.0,4,1
7234,20,423.0,16,498.0,1,-1.0,0,1
4775,51,1533.0,18,242.0,2,-1.0,0,0
9443,32,905.0,12,666.0,4,-1.0,0,1
341,41,0.0,3,858.0,1,-1.0,0,0
6366,31,94.0,22,579.0,2,-1.0,0,1
4728,32,500.0,27,24.0,1,-1.0,0,0
253,51,176.0,1,8.0,1,687.0,2,0
2225,32,81.0,7,126.0,5,-1.0,0,0
593,36,-92.0,18,196.0,3,-1.0,0,0
3148,53,218.0,12,27.0,6,344.0,12,0
7378,25,8.0,22,107.0,2,-1.0,0,1
