,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
243,53.75055345031192,33.26770559416082,2.718925400068457,0.4064198411800858,0.22928489478918454,-17.947577825366185,43.72649757400657,-20.122906918825326,59.66691338308466,254.8089297855467,1
244,15.42206299209589,7.96146428241006,2.3611884599729156,0.6219168118130582,0.5081097341445372,-15.262244404475679,2.221792418838211,7.632310969509421,1.5808701235122833,114.77283291390258,0
245,25.37596204661524,14.940299026298662,2.616928230797964,0.3898631070596387,0.23930960778124885,9.954782053282571,-13.39473902444557,7.178505541105414,7.236446197832499,183.25375462795478,0
246,21.881431818150933,19.532183504703212,2.6739804243973073,0.4127819243222462,0.22632938579133693,20.64802475739569,-13.381983569990416,7.308797258599009,21.65678900882729,205.0159503884974,0
247,23.967828108193835,35.693684550465186,2.703228417415056,0.3429561622698388,0.19745158865429752,29.30268793008228,15.742580720025973,16.951961507840586,24.47237477012555,209.81160929230518,1
248,48.941069817524884,6.955386022906355,2.438328447551485,0.6282669547319526,0.3537496304379133,-19.015713126531963,-14.8345042962203,2.4819930670571564,53.00898105555868,130.3525805867464,0
249,29.58445359602934,18.920435175308903,2.762087191749313,0.4078736566387914,0.255225887348825,63.67312975059375,-22.119074801909882,17.677220667458574,67.98464226765464,215.11198378240954,1
250,40.72066029380082,33.690485219054146,2.990491370675262,0.33658190075048544,0.16736611061411483,18.01183163984424,-31.299971970647167,-12.299417055873178,53.28229537841803,305.8744113114145,1
251,174.63488163467824,36.44018316108629,3.0275303571299865,0.25150435328111503,0.13735085601601013,211.14348542483182,-118.1802420174419,-13.467642050888792,85.58901481343237,288.73438444813087,1
252,8.786167653531066,14.300783937836455,2.3975411212129676,0.7527792726469751,0.445990780001724,-1.7173830417458387,14.331664608191172,-10.345697419822626,17.049992511125126,117.77504107768797,0
253,21.8781667409795,9.315412212479526,2.415549324749468,0.49297888306038157,0.2706784580208787,14.016307906438868,18.222144796116478,7.228241756174462,10.317713736584784,165.7405982402065,0
254,45.91298978464864,15.574066975434754,2.353596786910023,0.6055151880211261,0.3635050429055273,53.514913909660116,24.032064195327692,-9.22789937865635,15.520318311931492,232.87257514087418,0
255,60.15381913233054,12.751586355852144,3.3405194395155693,0.3116416181056956,0.18209325379824648,-79.03133618618197,-59.37717157678294,3.1455397333382322,3.6783474683336257,273.77267259857047,0
256,24.436019652800532,16.05149601325357,2.6416294661096753,0.4361243962333597,0.22692148270200177,-3.6109209903487667,-10.484831053473922,-8.955979353580393,16.552869369775692,195.23525842942118,0
257,21.814913848949317,9.435222812231656,2.356026762381877,0.6032081597704839,0.3695676436570971,0.8325097226895073,9.448387811496158,10.027204520279144,18.937358021365966,193.08076648427968,0
258,150.60681398164198,11.39904492191518,2.9481594155050255,0.3655025202256498,0.20965525646945019,-319.07795116446346,110.29961656206915,-4.5467980360562965,71.14399047188444,123.83199664093785,1
259,21.551817653020603,12.648453422673038,2.6239952800224917,0.46542013083684314,0.218968104099884,7.132849870333855,14.706109343770576,6.846544171006917,13.02289075616482,77.76658012289874,0
260,41.86688695439998,18.82407348519959,2.82763275347919,0.38818635213098207,0.2269342837381172,41.476080365250574,34.491149471072745,5.8989203342796515,7.227759546831345,115.3182342396488,1
261,16.24717545035967,11.29582645898263,2.392437855663063,0.7004199672962275,0.3757319058983325,1.7605409894089927,-6.803430993372936,-7.74846578508467,76.97415174306158,101.8766848060588,0
262,11.639417612030474,6.923756933257753,2.8456548294573993,0.5526757962128321,0.30300213831984757,10.989438508039111,-8.956647272769914,1.753369611698207,36.85041082989536,161.9020863229109,1
263,60.65451042683575,30.307258032320696,2.845769656400898,0.24874742959869459,0.14402663067028107,83.64753840550958,33.31793234069227,15.718882793278754,1.8720781109781583,276.0802435190351,1
264,248.05079798328586,50.181265894444124,2.9029437246861365,0.24085821167107835,0.14007867857204853,-221.63023349493926,-202.496507005482,22.533866492913194,46.36427661069065,245.25926881340806,1
265,231.4293889162068,27.124609678609076,2.6447904983100248,0.3810933568922408,0.20185899826340167,-93.97005259104137,234.50860454420555,23.56568074183066,61.64779587101068,186.5834013899322,1
266,20.16266072528889,9.267858182125698,2.5337018172161128,0.5959805892037227,0.3099224780427075,-29.963833007584583,8.895703635142407,-6.174989446346752,9.645091213226461,242.94134101150655,0
267,30.92542765123662,14.748357959602902,2.492397290013389,0.48274027493516286,0.26803887898779377,8.37762666645265,29.61117104686347,-6.19180013910009,85.85761579325023,260.5250682446559,1
268,16.377069052315353,12.360436976605925,2.253087841201168,0.7598705082035787,0.5359589838495457,18.0971607530947,13.457213733735157,-11.601697284277062,21.897207324040696,176.64672012768813,0
269,56.16130224368284,11.987891826535076,2.8234153756757823,0.37306043603610556,0.20817918249627254,-43.76949490695969,48.88176432082706,7.795877074289863,2.615458162763938,223.79863185046534,0
270,79.10369103633022,95.70444927113468,3.193109138103271,0.18373081004080835,0.10020390143912981,5.117243155891309,-92.44919677576769,72.93929464442304,16.850577307603572,289.46383969406315,1
271,34.141116814048054,10.832419320771427,2.7089249883018907,0.4360229624388928,0.24409012688599463,2.2120298043548132,-16.761483014595388,12.32726591934071,17.88977214099524,165.55154448438012,0
272,20.228284499627193,19.46157708403866,2.1115874453393526,0.5161994299929012,0.27594277119193245,1.0586427584781501,11.035910202140267,16.009337574963823,12.400861771209591,160.64289375775388,1
273,56.111363327314464,36.09016569952002,2.66563113956435,0.2992984469738008,0.16770244040721025,-26.451702148473014,67.75126356970095,-17.691640184665083,5.823371207584777,125.41228397893276,1
274,52.343502752212615,14.389658070264964,2.797720954254315,0.362236136041894,0.18288702039665566,35.49128329409507,47.894990948811746,-5.107429746822462,81.14535031349226,249.53133733512078,1
275,42.246459402832386,11.462231970426158,2.3699657023832854,0.5166169934279132,0.2619004532623397,23.580263767329072,33.43185277479147,7.393317926778307,70.67372538618532,113.61229993949968,1
276,27.662273361452797,23.286013817539562,2.9293024147035998,0.24828047143509768,0.13721458733962774,17.25295800029275,15.484152223872373,17.596014936772264,21.970585729452562,93.20502852718182,0
277,58.854052213614224,20.80184188327098,2.947126223702883,0.276924096456826,0.1424777494905845,-55.40260851617275,32.68522136473749,-13.479443340149476,9.62338806379292,193.41383857394348,0
278,10.02239169911584,11.381340010919288,2.4131310963308774,0.46863321501742683,0.24680303528004036,-20.168548049291292,2.0312757425585986,-10.682432786234708,22.067141062063946,85.02382421484415,1
279,42.39497225860301,29.448017083163844,2.8433155676562336,0.4205574991064995,0.24360139756828522,22.501027924174647,26.47141338235979,18.22566965505819,5.533684253385979,154.70042480334513,1
280,139.16694962745805,35.968513965915854,3.553998445829862,0.11169594012592864,0.061846984829551026,-137.14808695924444,114.31270720563458,-20.526134187597716,67.21557531427536,178.42139594172156,1
281,129.49703777869072,62.509279398925045,4.12896517655296,0.07840674868859564,0.04489293224243799,-129.14319669110472,-102.81308539080887,-20.264145978106562,41.81053159484859,306.3621168418636,1
282,48.57616718817801,87.00729016050315,2.967391074860625,0.24611450405116905,0.13011241999457854,9.58854186680319,30.32295975979034,-42.14886036452785,72.68403696363484,204.535988379326,1
283,57.51003371129405,18.661097249573665,3.0622702226245577,0.2781298756087458,0.1399745406825792,79.89483022180092,25.89623510284687,13.065485379287352,5.573523041783316,179.1850963800353,1
284,15.138796134706858,9.18361456184105,2.6226856963549525,0.6907643113454871,0.3803490163975181,-39.434032399354166,-0.5849745689655474,-3.961959060060985,56.41873481205356,195.4812505636092,1
285,15.934412092084282,10.055421109724955,2.6185355488583473,0.70667258442008,0.3714819894524639,17.82296343693524,8.664557861208495,-4.913814661924796,18.683499912840503,250.74381012377955,0
286,19.431977744672896,5.703280404773928,1.9488945297098559,0.6728135277627921,0.4021116488527484,8.262482558140743,4.446327920197437,1.1399817655812448,64.9797641451827,233.5027757660321,1
287,28.262573976894238,17.563046257796916,3.049463326947798,0.3028084886141438,0.16792618229059814,38.9378326523986,14.590145887650653,-13.469769217500424,9.908228203298451,280.0786835160344,0
288,14.502316579704454,10.749991255781847,2.3865964587399078,0.6803655363410943,0.40850506332061204,-37.57111905360597,-9.447418869744979,11.973947672948416,14.393938166195019,127.10460042009694,0
289,33.89955923053429,9.826310844101263,2.3276963001811595,0.4429262689134896,0.2182314351088071,25.58301013987147,-21.34911960436828,-3.690091500366678,72.25615526019122,306.6422516848981,1
290,33.939675933127326,5.013394884568909,2.4153646664304134,0.6270960722117265,0.34144545423709205,-36.2306000554299,-20.252963737304633,-5.165295731537286,4.509807874757266,176.40434007274635,0
291,72.97960666800931,23.629119972661336,2.869000715152617,0.2855868345010809,0.1509139037527708,57.368692737737334,25.303845169861827,9.428852187451044,5.210117598238039,308.24063311752866,0
292,235.22587491429226,11.191393799356277,2.637129479052944,0.38832987074430414,0.21974718098874058,-311.5692541037971,118.77054134376534,-11.62469009440612,40.09286967324151,208.77309631445536,1
293,25.79649646850553,19.048501710076852,2.414870656674291,0.5567145500750456,0.28103883808246133,11.313548441655968,-13.538488712978282,-15.891612321877588,33.53768320216725,196.6445535236206,0
294,104.44662623922395,27.026470829636278,2.887462068224542,0.22090905304816572,0.1164336753853207,-50.929731215782105,81.01282125936505,14.686621233134183,28.80405393721255,271.9745982817919,1
295,22.347275691860986,15.323540174116722,2.84169513552917,0.3470769402505075,0.1632881717690296,-6.791116545531054,22.011328018522057,14.330566328389175,27.153319721064623,318.8929120922782,0
296,36.78673886853765,27.053598991066824,2.5734376303739253,0.35289401514216484,0.18606217881502307,-0.2700260513638373,19.852133179634937,-26.17494006778746,17.494759914190006,141.10620767477553,1
297,91.43418930293822,26.0084749279248,3.5430495324667883,0.17002503770341557,0.08824587733286106,-67.68210056841195,-61.226423551294026,8.164532995963553,0.001052707772283057,274.1626772618904,0
298,120.36176430019135,72.67796926085698,3.62143422301834,0.12016913407616465,0.06481003934120205,-81.09341543988634,86.25921840003156,44.7953019484339,52.25821380359919,171.30524668825356,1
299,50.03951616129237,17.400711831050508,2.7781432336523006,0.36461286898469786,0.19423475075122618,-95.0653280718555,55.112200447294875,16.227537946512527,0.15818384820441267,175.9039772232162,1
300,21.247125057771882,21.50166464893671,2.562600011457657,0.44802709637166177,0.28782784257481187,2.1166777437731987,1.4809829866948814,-20.38251240736413,14.385945130077076,194.48309114248065,1
301,67.58080122149391,28.03792878597122,3.16446053058893,0.17215659678619674,0.08676461504665688,-65.83845643271816,54.095936709186915,22.066310735377847,0.19745028809289433,236.32990863951696,0
302,18.421670999631377,9.447253368693493,2.414801405587196,0.7184563581160233,0.35854324970536733,14.01433118559532,14.87437812818966,7.185345171083431,55.307689091991456,194.55643442101257,1
303,36.519427158895425,12.83204986876001,2.809829921398744,0.4147792382330487,0.2260454224124101,-21.160118235828875,-22.075426306414244,-4.759450492883045,7.999105245032736,225.1766951104264,0
304,101.35174011803699,132.92010907793315,3.1449344662572276,0.12516018334016654,0.07271619940917201,-111.56787371820785,61.83035306164706,-79.85092514947628,37.031893628993345,255.97407092863222,1
305,37.19365254851643,21.47533378496662,2.9494447360953253,0.16650304490175663,0.08912526142858504,19.37033155219134,-26.182510688121663,7.7476733769919885,11.008469277632646,124.37017949417955,0
306,30.3062304074506,20.22412267716423,2.6737271517235395,0.4323730730920221,0.27665274209936264,14.229093138206961,14.262134395656263,13.64843650640412,12.775792760667235,210.98936798695823,0
307,61.45934882084766,36.71941733464305,2.533982384511477,0.3244081210334625,0.19326834682393124,36.97507131810919,45.75367025643313,25.06242963364688,30.090305637042533,287.75759973445867,1
308,106.31463935084219,22.076040161603924,3.3896463089157174,0.22183144297128976,0.1288963382763142,-40.90255763284154,-121.41999603128187,17.29473015772988,49.76280191975076,223.4319368036842,1
309,53.99741133869678,17.87181879551205,2.8063562576493624,0.2617113601241504,0.14831968540348117,-20.343530708513534,43.31933923880607,-8.886715635833458,2.2220397229023154,297.58594128846056,0
310,64.29445400803885,20.330576586494367,3.0439611135350653,0.31467356281638087,0.18173257201120635,-34.52361245982085,34.90189938345501,-10.288539375714699,27.105676514626154,256.14241316990825,0
311,90.27565665534492,29.146319164258696,2.8970464030283973,0.27750960799905305,0.17699398899523794,14.056927425770027,-94.91357144549073,-16.523270342325834,26.307476598662454,286.9389880971991,1
312,237.74113655574985,24.815116691920707,3.8171441689800196,0.11423101616541732,0.07469634479643944,-119.252031146064,-260.4973589811244,17.692277712873572,49.44855081869157,177.68870855706388,1
313,20.775962895638344,14.25487158844901,2.269840853419827,0.619880932666522,0.3906859561028611,20.09715415246218,8.22516245088979,-9.414161361808526,60.020030031243564,79.28496461925467,1
314,20.654040058605116,12.663440533319402,2.4023057853500567,0.662941073397316,0.3114827865257546,-15.173285682058886,11.39578405312057,9.26292708154916,77.3277372458961,82.71954054159295,1
315,20.803323122261066,9.863320084912585,2.6239980145875563,0.6365121710222612,0.3958213290928885,0.642770797331176,26.137156422258755,7.5031563397487595,77.58351137165879,202.0267453299377,0
316,23.462779794807684,10.720644356577864,2.3028644118302335,0.667869194016324,0.4086706549589831,6.1847768435582005,7.9334802934769035,11.142533776153037,9.960691935042885,146.09131500861892,1
317,86.28734378985348,26.63233631001889,2.7697664738439576,0.1931152247805409,0.10782241016268722,93.45614961655133,80.52372845415852,-28.675469017969935,1.7059603171495157,82.58031862372822,0
318,221.2131524608531,74.51083827895543,2.4903296931764,0.3078280180105159,0.1782871991530124,354.147411977729,-146.68841059351462,-95.66949845691174,40.72799187358149,273.7660263777194,1
319,70.97804416863676,41.150192052731256,3.567368932412016,0.1912802783555933,0.09652572118548845,57.476909666061225,47.810991422605255,27.017937146587467,1.8780641901322939,197.81354460738413,0
320,91.1991328609464,49.21145070040945,3.8823531938061655,0.10193064445350528,0.050068725390828385,-123.63560707446267,79.04842676283745,-61.00196543840601,2.5100553766440177,146.3093602979863,0
321,38.21797039070856,23.70428046618765,2.5608546616847154,0.41121746119152075,0.21725122038652583,-13.57496175928156,-24.433751045624902,13.897845902006777,15.049065213477448,137.1630200668389,1
322,118.79347012711196,11.914771255053893,3.282130955246942,0.1880199151015875,0.10769482529457719,-71.22180207516938,-21.57602481706776,-8.413716873806887,54.25190581264711,205.91287106626052,1
323,22.91920924615375,16.15046923509402,2.6186093808377144,0.4827447700489207,0.27745691887157964,6.108218962929928,23.54332156980597,-12.706850360008369,46.65871120150563,167.1217337951599,0
324,183.85796978698042,39.033785195197595,2.7576862693209594,0.31226459032681125,0.19332092907795184,-20.497198469043127,99.83248161967632,16.562938065707662,60.81841133330122,320.6520999382421,1
325,52.595364041609784,9.021006321315351,2.645151018710575,0.5310536660075998,0.2839590177516071,43.07560847026036,-8.024282587480933,-3.8897102695377335,19.880008289002504,261.54984211392593,1
326,39.23471486595819,18.854997772139257,2.9375287226108213,0.2575203269298954,0.13395794911367143,-25.958626194113002,16.456084117920614,-14.613283572968713,8.646609405953265,136.68041542766514,0
327,92.59756127977082,68.21195520475985,2.995458302384862,0.20487523603409072,0.10587045410212133,62.04441378679561,72.37573312304906,26.99769918803909,69.37149302810431,261.13174952181646,1
328,37.53491390430639,26.561906296186457,2.5782683843200602,0.42073982876903604,0.24724716402464741,-14.323136989191864,25.99494724746174,-27.709808727371794,26.00202535372325,173.64011260146617,1
329,19.87100909518553,10.97647868253225,2.318363339751811,0.6528957100279745,0.4156254304772169,-2.805625798666588,-7.028922164997191,-9.32748024169554,68.66090213421009,114.48460229758396,1
330,62.47143186114141,23.07117410401777,2.9457916318720008,0.24046128420718108,0.14060448571901774,26.91534660464906,39.95201728702977,-20.77610561189715,4.416141043090297,229.352896743428,0
331,35.31936823610799,20.7833696579194,2.8664946578953225,0.23392632412386558,0.1307510239942788,21.224806909402602,-22.16206343289622,14.21967661906013,7.273514645251971,174.22163892053106,0
332,27.829311319320155,13.221816739133038,2.506519831475652,0.42979917915120025,0.28491823359735313,7.645800066944417,24.629864016837203,-21.17019930588972,11.788379818909359,305.5276406887127,0
333,18.198894990016797,6.512780231890185,2.427098491644906,0.7717126385211783,0.40614372441097657,3.487103850568008,-10.46651928908297,-6.565161951934563,16.358473566446158,143.73944845411853,1
334,129.12828147023075,106.1940606350012,3.3484694523652125,0.044726246321033176,0.022855430122775355,30.397581114416564,-137.56367372003257,77.99585249136273,24.341675908034844,392.4352241922685,1
335,16.030852399665253,13.436526078706923,2.2438379650384968,0.6426824549334204,0.37733938566353015,-21.402089346609266,-8.54270479956147,11.817016049685307,23.821191878521994,79.86609099757737,0
336,40.3762380154238,22.396251869302336,2.796159944065125,0.40078181733588997,0.22134100176318017,2.451336157345807,18.040764439368743,11.181352354272274,67.04415240899732,188.46304592772947,1
337,138.08541839317633,46.25100948826795,3.923747258347182,0.12685168453307724,0.06412189030626796,79.71106025855251,57.66270960562043,10.902401918467842,12.77786962553509,146.61325495038201,1
338,35.445396909351864,10.45105512777501,2.5474978313860404,0.525246750405741,0.29673902344489017,12.801683923093815,19.849241687976054,-5.325757706982907,70.04622074138317,195.81321004958835,1
339,18.793681003648047,9.351829595847386,2.0443121210734585,0.6562310559559406,0.3234635284467319,22.86965909271902,13.053166729896201,-2.9048110380753314,70.53033471056102,225.1884814697376,0
340,60.89345605073936,24.48134051210551,3.3776349181591487,0.1872742452385913,0.09101567113895218,56.39241170662622,-52.93039888937705,23.22336615561906,12.533097784228211,246.87086282362424,0
341,25.85765196406235,31.76911030548003,2.5390391117686377,0.4348390758914122,0.2489897886826596,-25.199455182749368,20.4144548258115,-22.77185407309732,14.766250756212827,271.38839188985537,1
342,102.39826585220575,41.98924229419269,2.807467900907955,0.1898417767856368,0.09959890614371142,65.97313876227233,72.69197376164011,-19.805770338609634,33.5172340409142,232.63440106296133,1
343,103.57710915571425,81.12275356448737,3.787437973360964,0.15946505420713813,0.07845427776152059,-46.79669075460248,106.94362563146535,-54.106750056528874,29.88161512212575,185.43510934914656,1
344,30.4080207450439,12.020308912371142,2.6191477891160053,0.48582531041884613,0.27283991707012534,23.04702366899817,25.338481779730696,5.371864642640723,51.88198622030893,233.81736823667055,1
345,24.577942688241826,14.00632270485805,2.4544988533085905,0.5294933726711175,0.3196063356848131,-1.996217447758875,18.53684289665988,-7.784843427211399,36.07278221804164,222.36966119762428,1
346,17.38220688360974,12.167662618010748,2.53197446547425,0.5542457500051194,0.3268810365260554,-4.256255437976002,16.354662922749153,5.890743745549357,77.3915666906624,133.4764979867756,1
347,25.77916438908089,25.784270665368275,2.758123781247995,0.36086721877896544,0.220304766505491,-10.268219486295898,1.0304124242024617,14.869107305667645,28.027555715160364,157.47205742887462,1
348,104.75349579845565,32.71105464327883,4.039801974274628,0.10426295276061881,0.05534118717201627,-62.64187600586865,186.27818286237343,-27.15928852310019,4.729617709735894,308.2090258134335,0
349,27.211009642090996,8.840268090221624,2.279990326822952,0.6285894450439831,0.37717021045547594,28.87293271134234,-20.889707724042474,-5.841195222112133,10.82150629383315,243.85309407095008,0
350,79.8447598991772,24.7093848392198,2.609460822353321,0.3927325759491231,0.2262036807757105,35.34463142203717,59.66183807224305,-20.458081364329143,87.76980357832548,217.1292913800443,1
351,31.12326370409113,10.646290112522914,2.65084955614764,0.4202598199665521,0.22005821456135724,5.275364236144712,13.869129015310829,-5.327780863285973,18.541647120029392,119.90361126309755,0
352,59.53527953538427,22.85743941384168,2.9300535674605115,0.2663564694309796,0.17276118833820342,-20.009460792497755,18.051682983434283,12.095332635581537,5.974236103429349,285.12136339887076,1
353,25.559664136321988,15.125320166472784,2.519123778114791,0.4334206031408082,0.22831980144605774,-9.603324721473236,13.210963904483195,5.089986761680819,8.904445308536854,236.6260724294113,0
354,19.216169824384075,14.1322101813852,2.4015294573319337,0.6894652946310921,0.42991492326270764,-8.082052632165732,-13.022434293414488,-8.160326810921351,31.171551129606634,116.28732799161784,0
355,25.719887104065148,13.004891247507333,2.706597426356061,0.4108899887951985,0.2000540132995318,9.369716907735047,22.58908521197031,-4.6322612103143985,3.925375876927575,157.08139097215513,0
356,30.99443378113378,20.42495306652081,2.6975776148877424,0.3929630899579089,0.18907717305285465,5.9348139984993065,18.934267602635305,9.79976794258129,7.575941849284671,145.21626683668862,0
357,31.608397703112587,16.557829166041778,2.8057334113944545,0.28746320458042407,0.17350230712947934,7.483403019883373,-16.523554495677153,-10.650468583813293,6.1324885100525135,217.59283370417734,0
358,33.20808814196603,45.27039537189598,3.3847369613436014,0.21073094499538284,0.11228747273816118,-5.317096421523737,8.452939374676918,28.688708933680523,60.93007182719438,1.7803781496275803,1
359,26.634253297654787,14.208210789712128,2.4364306019839206,0.40954611644665434,0.20528503088026842,23.145188588775312,20.24412375134213,6.659062189304106,17.469394801055312,139.00322440966607,0
360,24.147257325042794,14.600723629301008,2.701167218358144,0.5443134535935363,0.27983864196930863,-15.458648089819787,30.67094911616281,-9.707074807094045,0.9483895495592343,166.5713690735242,0
361,35.02657914437799,9.19113806402699,2.440201942971883,0.5525720189046471,0.29053450228235017,19.346362459671838,-33.099410604268435,-10.196354080665643,79.81120356317949,140.1100689031967,1
362,75.84730514114159,21.38913793092696,3.0529472941490865,0.22554855302803017,0.12316291584659297,-48.087773373195944,57.90117581471317,11.074066929173625,1.9349734907325562,190.08866520581734,0
363,13.287986710179773,15.901736139596537,2.3220829638327536,0.74858764663262,0.3527516452727752,10.408897095124065,5.057281112527293,-7.961806068333075,81.78033439778686,187.54460429407294,0
364,16.212067191484806,6.769772133953775,2.459250157524103,0.6455217040542698,0.28645560013159915,-14.222993108071115,5.561714562484321,-6.241193899208169,96.94090922980361,123.56251940521783,1
365,18.764436928279096,5.829667107338214,2.571859378442266,0.5922206258137995,0.3197283987881822,-3.107869706470433,7.00655824972252,-2.8346738208346722,53.361349572124254,154.43620004980173,0
366,75.62094148444149,11.757756631167544,2.696651242985217,0.47769396702649985,0.2521326391763815,-90.82645252533831,52.53094637542397,-9.2116523526081,40.6278646478418,263.7573120864282,0
367,50.39565680620964,12.858485599877623,2.9110233707965274,0.3438359855948561,0.22073383750402376,-55.42210987843477,-30.412073817133127,4.525930081353309,11.691636076964707,146.97062238448527,1
368,24.59734488783503,11.136570164748003,2.399412811824082,0.6612003638758005,0.34574231136306954,13.32907377615783,17.41478152378631,7.509235915706369,22.423196590558504,47.45105844856833,1
369,40.62440060261242,13.685023169453341,2.580731034897051,0.5115435400181527,0.2776213122303872,-15.838113572523543,36.329885074298424,8.654296667399233,4.057045616548506,177.7842294123609,0
370,22.671069625957532,8.34473251164831,2.1368856109779406,0.7608262755242461,0.4718265946218217,20.04862867785203,8.529857312587037,10.999600431806337,30.535000095756097,236.01092077212928,1
371,29.530482651872774,14.975897578723814,2.601186871475708,0.43135087457692917,0.2577610013981898,1.6773196614267105,-16.84695932810798,13.11378838926871,50.06605689994724,185.81136652800308,1
372,32.1562208324883,14.644293814946746,2.4308794659623056,0.45149941757280215,0.23368579224548913,-10.378361685968795,19.97135207066458,-8.005559517680524,62.60731207195008,150.40414846951546,1
373,28.19551255561043,13.129114857886501,2.7192325688024566,0.43749118795270914,0.21741030053291066,15.658248794867594,-13.753997552348839,-10.529369917424892,71.98331503116927,154.57917107739604,1
374,22.836741714757707,8.34474589715168,2.328686261112991,0.73805417818049,0.430394293676026,-8.4422847251141,-21.58985906929118,-1.5298358861398182,51.79188782441606,125.99331056905297,0
375,64.69877932108514,48.2876498741821,2.5116922195448783,0.28201631003303984,0.1725600008505532,65.68478723899125,13.211501842075325,-47.19771551229685,75.88151894143705,283.5687610638435,1
376,92.30279051858767,32.4748011519939,2.9783291117827724,0.20112734356937986,0.09335205205286269,-47.59089981863548,75.35508408462599,-28.357444225326475,21.60110993137566,217.7982898455419,1
377,38.41587650673082,35.831215231118364,2.4712971158920363,0.40757857423779015,0.22523796434059817,14.420317169983239,-18.146210852286362,18.074730701202974,46.13728144244491,169.05466486737808,1
378,28.071717541360886,22.694785534218624,2.789747799892095,0.457790629514578,0.2798042924120671,24.303992573868218,13.273462225592699,-16.559174373461577,58.407720535904815,256.43263815333137,0
379,28.84734304483569,12.960972032148671,2.4861823285478843,0.3810886432834933,0.21839362116064087,8.938330228424102,14.367918791729274,-11.375987530648985,33.1071422398077,194.14239840157404,1
380,33.347240103681955,16.473414557151127,2.57649102766705,0.4715058405167991,0.2056040678920404,-11.259716994974074,-17.28879575869251,15.398611645392293,72.5918572156648,224.42065005162684,1
381,61.79179177379655,31.344094527295585,3.322793286441651,0.1833585736177154,0.13523884497949157,-61.67462950213323,42.6071926096313,16.606794278098544,12.454979499965738,298.7350700366159,0
382,14.41746489684629,8.852794264502272,2.1963751108950724,0.6256965727374282,0.3101936320404979,-20.690274946261955,23.562142697837793,4.015684872276902,52.63502881638641,184.80271115629725,0
383,68.75075152362628,29.36416837918111,2.899667182097791,0.13850721037219793,0.0719989564524658,-74.5080290163371,94.25787540376871,20.39281381326549,9.64307545641316,240.67894557806818,0
384,23.76504164928567,10.15197454563985,2.1708252088766113,0.41326648675100114,0.22290704894532468,4.559084647130393,26.328166093471452,8.031863985437935,29.10974806445715,103.02562273505804,1
385,34.066057170312504,14.718140072467625,2.6635862651800184,0.43831801506007945,0.1980202425735091,9.541378107879709,-26.72337938015399,-17.100461841588405,62.99016561764913,139.4893291910454,1
386,28.550033608435406,22.962899245059205,2.7394578814486588,0.36946019861465007,0.194344544236065,1.9518834922823638,18.965559286604098,-16.64502234317242,37.44958312919909,222.6272025671451,0
387,67.32679885446483,16.606191915698638,2.975102681952164,0.2830022403890407,0.1310021590251634,10.16917732499157,41.147167580568805,19.648804956786083,13.915846908152073,273.94840688199764,1
388,24.28999373117178,16.84272607837394,2.5649862464258577,0.4476442041815975,0.26297300039277555,-1.0596533743289172,12.69244270603818,-7.539120951165607,10.959268371649559,172.81478833020094,0
389,58.17861335302867,29.249362782635316,3.0053192206834005,0.2529535209150071,0.13666316847120177,32.27100133073044,42.422100846824534,11.986165195017172,16.80310076983713,205.97224572224906,1
390,26.06571605426497,8.242785892899143,2.347108348636283,0.5526844843059393,0.28267358150511446,17.320604756570972,18.55994851632932,-5.452962951401691,54.80613626194773,199.2840941079891,1
391,249.87440581612395,22.260870844048846,3.2976234172982264,0.21918287623454522,0.1105984412165976,-206.9056745879242,-176.56995484972495,-11.713919049186977,50.83283165292915,242.51874922292123,1
392,21.322894483135435,5.860230915486184,2.517098493266828,0.590022072261742,0.33189974457790217,29.84552807184996,10.180006392723719,6.47899151749033,6.32647329772333,55.16654048341333,0
393,75.30629815244858,20.87468916143827,3.0938829249602615,0.23743035487327788,0.13464716938510607,-83.29797006696224,99.69590649293407,-12.009728448547293,1.2782684382100373,160.7315834108938,0
394,54.3365361717428,24.13530395837674,2.776258026479273,0.3995491107976474,0.20262813374316047,16.683027600543433,37.812385839174844,22.686539658374095,2.329655759268011,255.97793759524728,1
395,70.7687138844715,30.814953384420566,3.5960115319313553,0.14052526562058978,0.07140162391750486,29.658661316360735,65.18730530401457,-16.365770449824737,3.6526427155680175,226.24676513066677,0
396,32.69360426795449,13.980749531393672,2.332536179656612,0.6606385358982686,0.4521036679781586,1.4617230639170238,-17.962386360458176,-12.809825828746394,43.316601238256766,224.19544232640897,1
397,18.720844957559763,14.843029216834127,2.543790704997807,0.5431838321934611,0.3037654996425342,8.366890657442523,9.621690245314053,8.176148747142026,53.910989715873775,92.74052630877523,0
398,15.349300426926433,9.855721200100687,2.192460645783867,0.6487484287735977,0.3582582593749223,13.275535226573723,7.012379620064373,0.34503761343490247,38.489916214493036,204.58577236040085,1
399,58.745674903692205,22.415425378443175,2.7421853451986946,0.3302482006935006,0.1871011883943738,29.223911846652967,46.056914305319054,-8.88771546328997,24.249034106630347,310.96257686708594,1
400,27.739184693465532,11.191000102457966,2.2922504319297405,0.5847873761300995,0.32102467558588044,-28.002812244126485,-11.809101717274991,-8.173812918908842,35.50826684540735,191.2999479395467,1
