,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10678,0.9999999,40,4,0.236705318,2500.0,6,0,0,1,2,1
12506,0.9999999,39,0,0.0,3431.0,0,2,0,1,1,1
8592,0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0,1
4757,0.0,27,0,0.255726781,2400.0,3,0,0,0,0,0
10100,0.038354504,57,0,0.327423168,4229.0,12,0,1,0,1,1
12613,0.91476021,40,1,0.192740363,6666.0,7,0,1,0,0,1
13167,1.126961484,46,1,0.224846894,8000.0,3,4,1,1,2,1
8384,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2,1
15810,0.9999999,50,0,0.00886382,13650.0,1,0,0,0,3,1
1923,0.053353311,65,0,0.028990337,3000.0,5,0,0,0,1,0
1569,0.854458217,28,0,0.921634796,2666.0,4,0,1,0,0,0
10961,0.920159681,37,4,0.52690167,6467.0,6,1,2,2,4,1
7619,0.034927324,36,0,0.136140504,9166.0,5,0,1,0,5,0
15033,0.9999999,30,0,0.46877602,1200.0,1,3,0,0,0,1
14174,0.949346841,25,0,0.062316285,1700.0,1,0,0,0,0,1
1798,0.009999702,56,0,0.001241208,7250.0,2,0,0,0,0,0
14932,0.948525737,46,1,0.483556638,820.0,5,0,0,0,1,1
7520,0.15657526,57,0,0.583633309,12500.0,14,0,3,0,4,0
1428,0.9999999,47,0,0.912834866,2500.0,2,0,1,0,3,0
4791,0.875973047,79,0,1.064918851,800.0,6,0,0,0,0,0
302,0.002301307,40,0,0.012998347,21771.0,9,0,0,0,1,0
2176,0.026049326,45,0,0.406552838,2166.0,7,0,0,0,0,0
2028,0.9999999,32,1,0.298995622,3882.0,6,0,0,0,3,0
13581,0.787511231,48,2,1.554174067,1688.0,6,1,1,1,3,1
6640,0.953583833,48,0,0.355661882,5642.0,11,0,0,0,1,0
2191,0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0,0
8476,0.9999999,40,0,0.024168236,3185.0,1,3,0,0,2,1
9221,0.9999999,47,0,0.313665546,3270.0,4,2,1,1,2,1
13410,1.004167498,62,1,0.483865987,6476.0,16,0,1,0,0,1
16238,0.011402842,41,1,0.450093205,5900.0,7,0,2,0,2,1
11783,0.043296127,52,0,0.773168184,6700.0,6,0,2,0,0,1
14051,1.064895598,50,2,0.501596517,3444.0,7,0,1,2,3,1
11793,0.9999999,41,0,0.001713796,3500.0,4,0,0,1,0,1
1235,0.041096928,56,0,0.183041345,14269.0,7,0,1,0,3,0
13384,0.074438202,61,0,0.306088865,14583.0,12,0,4,0,0,1
9390,0.610635901,47,1,0.634480788,7000.0,19,0,2,1,3,1
2230,0.0,52,0,0.0,3166.0,2,0,0,0,0,0
15462,0.448310971,40,0,0.746590627,4032.0,9,0,1,0,2,1
15212,0.149409101,48,1,0.46096832,8364.0,15,0,2,0,2,1
10011,0.761919913,62,0,0.033650623,14917.0,5,0,0,1,0,1
2445,0.123699584,30,0,0.050610574,14166.0,10,0,0,0,0,0
4317,0.481959568,55,1,0.478041757,8333.0,9,0,2,0,1,0
3791,0.60801076,57,1,0.963672721,6000.0,11,0,1,0,1,0
1889,0.119030299,49,0,0.747907064,10630.0,13,0,1,0,1,0
5268,0.9999999,45,0,1.033251663,2856.0,2,0,1,0,0,0
5627,0.41127061,58,0,0.150311349,22000.0,11,0,1,0,0,0
10684,0.612903226,56,0,0.296330444,5422.0,9,0,0,1,0,1
213,0.030760201,75,0,0.00819836,5000.0,4,0,0,0,0,0
580,0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1,0
14833,1.054396374,32,3,0.490121317,5769.0,7,0,2,0,0,1
9214,0.834837325,50,3,2.3988006,2000.0,7,0,1,0,1,1
5226,0.759869201,33,1,0.907043147,3151.0,9,0,2,0,1,0
11570,0.686832417,46,0,0.413457873,10491.0,9,0,2,0,2,1
515,0.9999999,71,0,0.115442279,2000.0,1,0,0,0,0,0
2842,0.07110896,75,0,0.060946577,10500.0,10,0,1,0,0,0
744,0.000959164,63,0,0.132337372,8500.0,7,0,1,0,0,0
4658,0.229325689,60,0,6.128745838,900.0,9,0,4,0,0,0
15813,0.06031136,44,0,0.222110147,4956.0,5,0,1,0,3,1
4067,0.085812638,27,0,0.188603799,3000.0,13,0,0,0,0,0
13869,0.769901854,36,0,0.046931408,3600.0,3,1,0,1,1,1
12418,0.937354215,43,1,0.380330579,6049.0,4,0,1,0,3,1
15993,0.635484788,73,1,0.672546196,8333.0,13,4,4,0,0,1
15416,0.154778832,45,1,0.244503571,7140.0,7,0,2,0,2,1
10272,0.539984348,31,0,0.52707152,10933.0,11,0,1,0,2,1
15607,0.0,60,2,0.000384468,2600.0,4,0,0,0,0,1
7982,0.0,32,2,6.471502591,192.0,25,0,0,0,0,0
3214,0.000602003,69,0,3.312134218,2562.0,28,0,1,0,0,0
10238,0.9999999,32,3,0.813767091,2120.0,3,0,1,0,4,1
9933,0.396764871,52,0,1.371223647,4600.0,12,0,3,0,3,1
10488,0.77952215,60,1,0.497838172,6475.0,11,1,4,1,0,1
8643,0.354203523,59,0,0.237746891,4100.0,7,1,0,0,0,1
11768,0.245433942,26,1,0.171950871,3500.0,4,0,0,0,0,1
1362,0.203179682,55,0,0.252203857,7259.0,10,0,1,0,2,0
1000,0.881955902,48,1,0.547337991,4150.0,8,0,1,0,2,0
5444,0.381160592,58,0,0.733180587,4800.0,10,0,1,0,1,0
6691,0.010215404,62,0,0.16616018,10200.0,16,0,1,0,0,0
8235,0.932048543,70,1,0.510128913,3800.0,5,0,2,0,0,0
5131,0.182389578,30,0,0.329882185,2800.0,4,0,0,0,0,0
8401,0.514353049,39,0,0.984408835,2308.0,15,0,1,0,1,1
618,0.280904787,29,0,0.134511914,1300.0,4,1,0,0,0,0
9306,0.398271188,40,0,0.81915846,3350.0,10,0,2,0,2,1
6097,0.566411013,63,0,0.583003541,4800.0,12,0,1,0,0,0
6929,0.0,63,0,0.0,10500.0,6,0,0,0,0,0
10127,0.401754744,40,3,0.654822335,6500.0,10,0,4,0,2,1
13746,0.510575567,32,3,0.256619145,1963.0,3,0,0,2,2,1
23,0.9999999,47,0,0.262403031,11085.0,5,0,2,0,3,0
7965,0.02249429,73,0,0.277430642,4000.0,8,0,1,0,1,0
2070,0.0,75,0,0.0,3900.0,6,0,0,0,0,0
11750,1.320453031,43,0,0.197019449,3958.0,1,9,0,0,1,1
14792,0.331968384,56,2,0.244338498,7550.0,9,1,1,0,2,1
13380,0.916167665,39,0,1.296357616,1207.0,6,0,0,0,3,1
1438,0.020935279,71,0,0.104548789,2725.0,4,0,1,0,1,0
13995,1.409638554,38,1,0.518714012,4167.0,6,7,2,3,4,1
45,0.156354777,33,0,0.345971169,12000.0,10,0,2,0,1,0
11047,0.9999999,40,0,0.0,5100.0,0,0,0,0,1,1
7489,0.846388267,42,0,0.194333599,5011.0,6,0,0,0,0,0
1692,0.850037491,41,0,0.229293994,4744.0,7,0,0,0,0,0
12858,0.123717472,36,0,0.208338779,7650.0,11,0,2,1,5,1
5007,0.135825787,45,0,0.011284102,7000.0,7,0,0,0,2,0
15989,1.465534466,29,1,136.0,0.0,1,3,0,0,0,1
2615,0.022780051,53,0,0.323067693,10000.0,14,0,2,0,1,0
7836,0.133781735,38,0,0.439195101,8000.0,14,0,2,0,2,0
8425,0.409985282,69,1,0.279980823,14600.0,15,0,2,0,0,1
8445,1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0,1
9585,0.748352172,42,4,0.578735842,8210.0,12,0,3,0,2,1
5568,0.0,37,0,0.0,15500.0,1,0,0,0,2,0
1249,0.018457678,61,0,0.287840864,7590.0,12,0,2,0,2,0
13256,0.9999999,47,0,0.005330964,2250.0,1,2,0,0,0,1
5147,0.095436807,68,0,0.664938912,2700.0,13,0,2,0,0,0
3247,0.088824,67,1,0.108284535,10416.0,7,0,1,0,0,0
5363,0.015314531,71,0,0.060470431,10500.0,15,0,1,0,0,0
7408,1.932040605,46,1,0.777536518,5065.0,13,0,2,0,2,0
5072,0.384446412,62,0,0.573550414,3500.0,5,0,2,0,0,0
10705,1.192563569,39,1,0.943906318,6916.0,20,1,2,1,1,1
536,0.075968812,52,0,0.258514738,9600.0,6,0,1,0,1,0
1346,0.095814597,78,0,0.315246544,4846.0,23,0,2,0,0,0
2493,0.003974908,69,0,0.325345748,7302.0,7,0,1,0,0,0
8239,0.037554512,55,0,0.157210697,4000.0,6,0,0,0,1,0
7219,0.032759345,34,1,0.221570766,7333.0,5,0,2,0,0,0
1919,0.216677672,32,0,0.189318726,2920.0,6,0,0,0,1,0
3732,0.065168804,23,0,0.273554604,1867.0,5,0,0,0,0,0
6998,0.687732342,33,1,0.549571603,4084.0,8,0,1,0,2,0
1621,0.001235258,78,0,0.000186916,5349.0,7,0,0,0,0,0
11066,1.179640719,26,0,0.029990628,3200.0,2,2,0,0,3,1
7170,0.716197338,36,0,0.700562527,2310.0,7,0,0,0,0,0
918,0.9999999,49,0,0.732667083,1600.0,5,0,0,0,0,0
689,0.002202546,37,0,0.491672219,1500.0,7,0,0,0,2,0
6256,0.326728759,52,0,0.507426648,13666.0,10,0,4,0,2,0
16024,0.992006395,40,2,0.049568372,39964.0,7,0,1,0,1,1
4072,0.9999999,27,5,0.022485946,1600.0,6,2,0,0,0,0
11287,0.570396391,68,0,0.363623771,7218.0,19,0,1,0,1,1
6755,0.032509988,39,0,0.454898807,7460.0,24,0,2,0,1,0
15746,0.187146271,36,3,2.552086868,2946.0,7,0,3,0,1,1
16323,0.0,25,1,0.166986564,2083.0,5,0,0,0,0,1
13531,0.752234316,47,0,0.443575419,2684.0,10,0,1,0,2,1
15878,0.219554611,47,1,0.1856018,8000.0,3,0,1,0,2,1
7,0.767270301,33,0,0.338389933,5800.0,10,0,0,0,3,0
11467,0.811493833,51,2,3.709313888,3016.0,26,0,4,0,0,1
111,0.585562134,36,3,0.338885112,8825.0,8,0,2,0,0,0
1116,0.177812864,65,0,0.188816449,3987.0,9,0,0,0,1,0
12717,0.9999999,28,0,206.0,0.0,1,2,0,0,0,1
8681,0.958027981,29,3,0.26691103,3000.0,8,0,0,2,0,1
1827,0.099096614,37,0,0.010497376,4000.0,6,0,0,0,0,0
775,0.8596631,40,4,0.627274821,4340.0,19,0,1,1,1,0
4256,0.223072967,39,0,0.116823765,3500.0,5,0,0,0,0,0
11722,0.0,65,0,0.27653756,17917.0,5,0,2,0,0,1
729,0.150359731,53,0,1.027506334,2762.0,10,0,1,0,0,0
12796,0.991140524,41,2,0.807936989,3300.0,8,0,2,0,2,1
6014,0.08878877,31,0,0.506311711,8000.0,15,0,2,0,1,0
12854,0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0,1
12726,0.203434903,28,4,0.448946947,3750.0,10,0,1,1,2,1
11825,0.704118353,65,0,0.285747501,4300.0,4,0,0,0,0,1
6703,0.158645514,38,0,0.311647931,4180.0,5,0,1,0,2,0
10812,0.007726687,72,0,1.020096668,3930.0,13,0,4,0,1,1
8448,0.680161943,47,4,0.378735696,9000.0,7,0,1,0,2,1
14743,0.77909288,46,0,0.98987276,3850.0,19,0,2,0,1,1
15317,1.119601329,45,0,0.010347271,7054.0,1,0,0,1,1,1
14777,1.015126958,41,2,0.523743405,3600.0,4,1,1,1,1,1
7262,0.24865096,89,0,0.200609963,2950.0,6,0,0,0,0,0
6538,0.000435477,62,0,0.0,4700.0,6,0,0,0,0,0
13135,1.051532652,65,0,0.555555556,1133.0,5,0,0,0,0,1
12542,0.28247579,47,1,0.574285143,5000.0,10,0,1,0,0,1
24,0.064239635,38,0,0.33639399,9583.0,14,0,2,0,3,0
7597,0.306836896,44,0,2240.0,0.0,12,0,2,0,0,0
9333,0.722846442,51,4,0.083195021,14459.0,5,1,0,2,0,1
7695,0.664853406,50,1,0.463424903,9500.0,9,0,2,0,0,0
5330,0.027147781,69,0,0.152552553,3329.0,6,0,0,0,0,0
8614,0.77279919,46,0,0.251651559,6508.0,11,0,0,0,0,1
12278,0.033303593,51,0,1.82818749,6250.0,26,0,7,0,3,1
2771,3.996007984,59,0,0.014746313,4000.0,7,0,0,0,0,0
14771,0.42049669,49,2,2.052173913,2299.0,10,0,1,1,0,1
1986,0.324085129,51,0,3.029485257,2000.0,17,0,1,0,0,0
14107,0.9999999,36,0,0.0,8400.0,0,2,0,0,0,1
3667,0.9999999,33,3,0.099296649,7250.0,2,1,0,1,1,0
3233,0.584290393,61,3,0.939062128,4200.0,19,1,3,0,0,0
13617,0.960719897,45,4,0.457198761,6132.0,12,2,0,2,4,1
10744,0.9999999,39,1,0.783777298,4166.0,4,0,1,0,0,1
2922,0.063251458,49,0,0.379750707,13076.0,6,0,2,0,2,0
3100,0.079009332,48,0,0.209124398,7057.0,12,0,0,0,0,0
1520,0.0,60,0,1299.0,0.0,5,0,1,0,0,0
63,0.254266506,53,3,0.581944865,3300.0,6,0,1,1,0,0
2645,0.945239718,41,0,0.178071164,6210.0,4,2,0,0,3,0
929,0.0,65,0,0.0,2166.0,2,0,0,0,0,0
7308,0.012923455,43,0,0.367477366,5632.0,14,0,2,0,2,0
8175,0.005136734,63,0,0.001612903,3719.0,8,0,0,0,0,0
2959,0.9999999,31,1,0.0,5416.0,1,0,0,0,0,0
10788,0.9999999,26,1,0.291758762,3166.0,3,4,1,1,0,1
3244,0.724754571,53,0,0.22875817,2600.0,8,0,0,0,3,0
14917,0.936497387,63,0,0.886157448,3416.0,13,0,1,0,0,1
7354,0.061534346,30,0,0.243939015,4000.0,8,0,0,0,0,0
7526,0.432858869,49,0,0.772371271,6000.0,15,0,2,0,2,0
4588,0.468159757,42,2,0.651522035,2200.0,8,0,0,0,4,0
2918,0.022941745,59,0,0.49861547,5416.0,40,0,1,0,0,0
5438,0.892733774,66,0,0.398536139,10929.0,7,0,3,0,0,0
14795,0.750188816,40,0,0.915360502,1913.0,7,0,1,0,3,1
703,0.00219279,62,0,0.082520178,8300.0,4,0,1,0,2,0
7644,0.503207674,53,1,0.122604832,7201.0,10,0,0,1,0,0
1232,0.084739643,60,1,0.226163552,8400.0,12,0,1,0,0,0
5014,1.00519948,62,0,0.317572476,15142.0,9,0,3,0,1,0
873,0.0436027,37,0,0.339587242,5329.0,7,0,1,0,2,0
16182,0.962509373,31,0,0.272174354,1972.0,5,0,0,0,2,1
14921,1.0075479,48,0,3.604361371,962.0,7,0,1,0,0,1
16292,0.395038626,66,5,0.619793402,3000.0,8,0,1,2,4,1
1092,0.984869101,36,1,0.559927751,7750.0,9,0,2,0,1,0
11439,0.9999999,32,0,0.022998296,2347.0,0,0,0,0,0,1
8828,0.081099792,33,2,0.09179204,5250.0,10,0,0,0,1,1
2996,0.052147668,54,0,0.421115777,3333.0,6,0,1,0,1,0
1664,0.199584093,65,0,0.174175645,6125.0,5,0,1,0,1,0
11150,0.448835365,52,0,0.120117598,50000.0,13,0,2,0,2,1
6498,0.012737385,98,0,0.006502555,2152.0,6,0,0,0,0,0
5791,0.053589379,42,0,0.262747875,7059.0,6,0,1,0,3,0
38,0.004951131,79,0,0.007362967,3666.0,21,0,0,0,1,0
12181,0.195234435,22,0,0.002499107,2800.0,2,0,0,0,0,1
14346,0.957274913,36,1,0.319615263,6341.0,8,0,1,0,1,1
6973,0.948992145,74,0,0.679654967,3361.0,10,0,2,0,0,0
10211,0.103185358,61,0,0.493918413,10687.0,22,1,2,0,1,1
12789,1.462151394,30,0,0.08095952,2000.0,3,1,0,0,0,1
2983,0.023314672,48,0,0.144633317,10294.0,14,0,1,0,1,0
12214,0.844273678,33,0,0.301999298,2850.0,11,0,0,0,0,1
7265,0.9999999,47,0,0.148740012,3253.0,1,0,0,0,1,0
1706,0.550784128,42,0,0.330278287,6000.0,7,0,1,0,0,0
15950,0.0,38,1,0.644752018,2600.0,3,0,1,1,2,1
10383,0.957289654,40,2,0.218812658,22941.0,11,0,2,0,4,1
15262,0.062823429,50,0,1.263956007,6000.0,9,0,3,0,3,1
6046,0.9999999,64,0,0.403726708,804.0,2,0,0,0,0,0
13703,0.9999999,29,0,0.0,3200.0,0,0,0,0,0,1
6130,0.035586491,41,1,0.419784881,6600.0,8,0,1,0,4,0
13681,1.386017006,38,0,0.672075149,1170.0,6,0,0,2,2,1
3356,0.215326022,54,0,0.310798607,7750.0,16,0,1,0,0,0
5165,0.017890321,79,0,0.093151141,6000.0,17,0,0,0,1,0
395,0.9999999,33,1,0.105213045,4200.0,1,0,0,0,3,0
9489,0.502386789,81,0,0.37504998,2500.0,9,1,1,0,0,1
2917,0.420443407,49,0,1.305084746,2300.0,8,0,2,0,1,0
16220,0.0,27,0,0.125,1935.0,2,3,0,2,1,1
14457,0.744279049,44,2,0.579008074,2600.0,4,0,1,1,3,1
3069,0.0721031,62,0,0.429285504,3400.0,10,0,2,0,0,0
13275,0.08665926,54,0,0.20027688,2166.0,5,0,0,0,0,1
9048,0.342802765,31,0,0.316849503,11667.0,30,0,0,0,0,1
10384,0.68813979,31,3,0.073325186,9000.0,5,0,0,1,0,1
3654,0.570611308,58,0,1.265262597,3750.0,11,0,2,0,1,0
8262,0.120467754,48,0,0.372090618,9666.0,6,0,2,0,2,0
12004,1.007801073,34,0,0.525849757,3500.0,4,1,1,0,2,1
3843,0.9999999,51,0,0.014568158,7687.0,1,0,0,1,1,0
11100,0.107586019,67,0,3233.0,0.0,7,0,1,0,0,1
7351,0.0,45,0,0.365016502,7574.0,10,0,2,0,1,0
4369,0.462146038,26,0,1.241169306,820.0,6,0,0,0,0,0
5942,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0,0
2165,0.155244456,73,0,0.3837962,4788.0,7,0,1,0,0,0
3636,0.260376554,49,0,0.437941608,7500.0,9,0,2,0,1,0
1108,0.0,27,0,0.529525653,3098.0,3,0,1,0,1,0
7867,0.307175013,71,0,0.266953125,12799.0,18,0,2,0,0,0
4977,0.745564404,58,1,0.814382499,12250.0,15,0,4,0,0,0
10880,0.9999999,28,0,0.603132289,3000.0,6,1,0,0,2,1
13035,1.140465004,51,5,0.042715534,15333.0,7,0,0,0,1,1
13792,0.086243745,82,5,0.830458354,4057.0,27,0,1,0,0,1
16205,0.9999999,27,98,0.0,7840.0,0,98,0,98,0,1
5416,0.147526694,59,0,0.324150189,4500.0,6,0,1,0,0,0
2852,0.0,41,0,0.310935125,12500.0,7,0,2,0,3,0
7118,0.9999999,32,0,0.0,2600.0,0,0,0,0,0,0
12299,0.551823057,44,1,0.93209748,4800.0,13,0,1,0,2,1
1403,0.031509796,37,0,0.437179487,2339.0,5,0,1,0,0,0
6494,0.9999999,25,0,0.427350427,350.0,1,0,0,0,0,0
13416,0.534616346,41,0,0.051985147,3500.0,3,0,0,0,0,1
12706,0.263669155,43,0,0.356127679,8583.0,7,0,3,0,0,1
261,0.009999662,82,0,0.002352249,3400.0,5,0,0,0,0,0
8317,0.388418812,49,0,0.237507398,11826.0,9,0,1,0,1,0
1641,0.920265781,36,0,0.063548733,2800.0,3,1,0,0,0,0
6099,0.076100405,63,0,0.457631649,3740.0,9,0,1,0,1,0
8611,0.291306359,42,0,0.518296341,1666.0,9,0,1,0,0,1
11471,0.877078578,50,0,1.326504245,5417.0,15,0,5,0,0,1
15917,0.883526583,34,0,0.472263021,8850.0,15,0,2,0,3,1
8076,0.810763936,46,2,0.481825668,8500.0,18,0,1,0,2,0
9012,0.450459749,43,0,0.578342166,10000.0,13,0,2,0,1,1
10895,0.79494435,52,2,1.212785902,5333.0,6,0,3,1,2,1
3154,0.090738823,58,0,1.100973236,3287.0,14,0,3,0,0,0
12192,0.07555386,66,2,0.18083803,4080.0,10,0,0,0,0,1
77,0.012196321,38,0,0.069912609,800.0,11,0,0,0,0,0
286,0.122037301,52,2,0.438483844,4827.0,14,0,1,0,1,0
7086,0.033541009,62,0,0.365401396,4583.0,12,0,1,0,0,0
3817,0.030742754,42,0,0.230211918,11041.0,7,0,3,0,2,0
8807,0.999587118,49,0,1.025077994,8333.0,10,0,6,0,2,1
7819,0.024061288,77,0,0.14183688,7000.0,17,0,1,0,0,0
1733,0.510738197,46,0,0.239420935,3591.0,5,0,1,0,0,0
6228,0.604080175,52,0,0.64376871,6346.0,13,1,2,0,0,0
1104,0.034413794,54,0,0.23005789,13300.0,20,0,2,0,1,0
690,0.075568999,55,0,0.180576254,16103.0,18,0,1,0,0,0
990,0.135866029,30,1,0.115372116,3076.0,9,0,0,0,0,0
7827,0.002666489,45,0,0.155985144,10500.0,5,0,1,0,2,0
4491,0.112688023,50,0,0.236884525,13647.0,19,0,4,0,1,0
14155,0.9999999,27,1,0.29361892,2240.0,2,2,0,1,1,1
8320,0.000559034,53,0,0.007992792,112100.0,16,0,1,0,0,0
11295,0.068186363,33,0,0.035663338,700.0,5,0,0,0,0,1
448,0.287968442,73,0,1.034991252,4000.0,21,0,3,0,0,0
5336,0.008624641,44,0,0.497200448,6250.0,13,1,2,0,0,0
13229,0.052035707,46,2,0.839395873,4700.0,5,0,2,1,2,1
12698,0.980218482,36,1,0.073731567,4000.0,4,0,0,0,1,1
10019,0.987055598,54,4,0.540070758,6500.0,11,2,2,3,2,1
7743,0.689698268,31,0,0.136712392,4300.0,2,0,0,0,3,0
8176,0.16546651,54,0,0.339787292,11000.0,24,0,1,0,0,0
1754,0.011097822,66,0,0.010538308,3510.0,11,0,0,0,0,0
6239,0.083934393,49,0,0.042263849,15000.0,8,0,0,0,0,0
14544,0.910802973,50,2,0.548018565,2800.0,8,1,0,0,1,1
1578,0.0,35,0,0.08088033,3634.0,7,0,0,0,0,0
4075,0.9999999,47,0,0.418290855,2000.0,2,0,1,0,2,0
6785,0.9999999,62,0,0.0,10500.0,6,0,0,0,0,0
11756,0.810750777,26,0,0.055737075,5202.0,3,0,0,1,1,1
12186,0.53982006,39,2,0.301383399,7083.0,5,1,1,0,0,1
8771,0.915197313,32,2,0.642622352,5475.0,10,0,2,0,2,1
6299,0.0,45,0,0.362776025,5388.0,4,0,1,0,1,0
8345,0.116797941,48,0,0.394781946,5250.0,12,0,1,0,0,0
2920,0.056842052,53,1,0.245716952,15000.0,14,0,1,0,0,0
14684,0.612644579,55,0,0.263680832,6541.0,9,0,0,0,0,1
2312,0.242354918,37,0,0.206332374,6600.0,12,0,0,0,2,0
9148,0.925558885,44,1,0.356857523,750.0,4,0,0,0,0,1
1003,0.955908289,60,2,0.521692555,5600.0,11,0,1,0,1,0
15517,0.9999999,31,1,0.643921192,2080.0,2,4,1,1,2,1
10892,1.063291139,52,1,0.140563466,3300.0,4,1,0,2,3,1
5253,0.298119267,55,1,0.471932638,9975.0,20,0,5,0,1,0
12964,0.780146163,49,0,0.153227742,8333.0,2,2,1,0,0,1
12652,0.974565371,57,0,0.739280908,5200.0,15,0,1,0,0,1
2301,0.00614878,49,0,0.098918999,6752.0,9,0,0,0,0,0
14733,0.528473804,33,0,0.265052427,9250.0,6,0,1,0,0,1
10314,0.342832146,47,1,0.259490844,2238.0,2,4,0,0,2,1
5619,0.019599564,65,0,0.030993801,5000.0,6,0,0,0,0,0
16442,0.9999999,29,0,0.018177687,4400.0,1,2,0,0,1,1
12824,0.9999999,44,0,0.0,6500.0,0,8,0,0,1,1
16109,0.000147678,83,0,0.001371272,2916.0,14,0,0,0,0,1
3590,0.843323239,29,0,0.106071514,4166.0,3,0,0,0,0,0
5659,0.002182997,62,0,0.355002204,4537.0,18,0,2,0,0,0
12106,0.9999999,57,0,0.293761357,1650.0,3,0,0,0,1,1
9459,0.0,57,0,0.473480559,10595.0,13,0,5,0,1,1
3550,0.487834144,54,0,0.193608275,7540.0,7,0,1,0,0,0
2811,0.037389272,60,0,0.268513655,7615.0,7,0,1,0,0,0
2115,0.9999999,28,0,0.965574681,1800.0,4,1,1,0,0,0
7325,0.053245563,30,0,0.072505999,5833.0,3,0,0,0,0,0
8738,0.071184949,41,0,1.943873179,2333.0,18,0,2,0,0,1
7465,0.636712421,51,0,0.432709716,6627.0,11,0,2,0,0,0
10028,1.13672496,26,1,0.040937997,2515.0,2,1,0,1,0,1
12731,0.9999999,53,0,0.0,0.0,1,1,0,0,2,1
3717,0.344936623,43,1,0.341842136,8500.0,11,0,1,0,5,0
11949,0.980815348,42,3,0.359133748,4986.0,5,1,2,0,1,1
4042,0.25274945,66,0,0.517186251,1250.0,3,0,0,0,0,0
12889,0.623442607,44,0,0.356528694,5000.0,13,0,0,0,0,1
320,0.044246197,71,0,0.530940594,5655.0,8,0,1,0,0,0
14398,0.560982576,56,0,2.854097268,1500.0,8,0,3,0,0,1
16430,0.876364287,49,0,0.429594272,7122.0,7,0,0,0,0,1
3624,0.06672804,75,1,0.383090686,5700.0,8,0,2,0,1,0
9621,0.9999999,65,98,0.012215436,1800.0,0,98,0,98,0,1
15704,0.650355354,31,0,0.062907857,3830.0,5,0,0,0,0,1
12936,1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0,1
15186,0.9999999,47,2,0.247244314,7166.0,5,0,1,0,0,1
2048,0.213138598,46,0,0.458807308,2900.0,6,0,2,0,1,0
1336,0.0,64,0,0.326282291,10683.0,5,0,1,0,0,0
14550,0.808347902,45,1,0.060587882,3333.0,12,0,0,0,0,1
13405,4.237015362,33,0,4.049980008,2500.0,20,0,7,0,1,1
9069,0.9999999,49,0,0.241928447,4583.0,2,2,1,2,0,1
14405,0.9999999,55,98,0.008073818,2600.0,0,98,0,98,0,1
14730,0.969784798,50,1,0.124511446,5372.0,9,1,0,0,2,1
3635,0.317847365,25,0,0.024439014,4500.0,3,0,0,0,0,0
2637,0.262712392,49,2,0.519513905,8557.0,19,1,3,0,3,0
9963,0.9999999,51,0,0.145141196,4815.0,2,0,0,0,0,1
3167,0.024478317,55,0,0.157812194,5100.0,4,0,1,0,0,0
4356,0.012115056,66,0,986.0,0.0,5,0,0,0,0,0
8554,1.022995401,30,0,0.612690504,6823.0,14,7,2,1,0,1
13772,0.9999999,27,0,0.162779629,2100.0,3,0,0,0,2,1
287,0.849114133,43,0,0.278439679,11330.0,15,0,0,0,0,0
15371,0.618768328,53,3,0.30831873,9700.0,9,0,1,0,1,1
15663,0.222985697,62,0,0.387443833,15800.0,17,0,1,1,0,1
16174,0.986710963,60,1,0.258421188,3888.0,4,0,1,0,0,1
16683,0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0,1
1319,0.111238757,64,0,0.194076848,23500.0,14,0,2,0,0,0
3366,0.891726818,31,0,0.325761018,2200.0,11,0,0,0,0,0
4141,0.662187265,35,1,0.275085763,4663.0,8,0,0,0,0,0
8232,0.910955952,53,0,1.073079325,1600.0,9,0,0,0,0,0
15855,0.706525278,54,2,0.836832633,5000.0,19,0,3,0,1,1
10125,0.793453919,45,0,0.14214308,3200.0,5,0,0,0,0,1
13689,3.523238381,42,0,0.363212263,3000.0,10,0,0,0,1,1
12240,0.416652301,40,0,0.29726997,1977.0,6,0,0,0,2,1
5960,0.152726117,61,0,0.604889701,7116.0,12,0,3,0,0,0
2503,0.623519087,46,0,0.741564609,4000.0,10,0,2,0,2,0
14642,0.061226905,39,0,0.432293967,11320.0,14,0,5,0,5,1
4023,0.022148232,50,0,0.128772885,8083.0,9,0,1,0,1,0
11188,0.107817187,40,4,0.383624042,9000.0,4,0,1,1,1,1
10806,1.050373741,40,2,0.57920311,3086.0,4,0,0,0,0,1
11889,0.705352976,46,1,0.202037351,5300.0,4,0,0,0,3,1
9558,1.003322259,46,0,0.003213138,2800.0,1,0,0,0,0,1
5215,0.021691891,94,0,0.854389722,1400.0,7,0,1,0,0,0
3090,0.893545013,32,0,0.889110889,1000.0,7,0,0,0,0,0
