,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
8327,0.317815618,57,0,0.239448669,10519.0,15,0,0,0,0,0
11551,0.729344729,32,1,0.266293483,2500.0,4,2,0,3,1,1
13200,0.035458478,33,3,0.296351824,2000.0,10,0,0,1,0,1
1892,0.055773077,44,1,0.308170612,9166.0,12,0,2,0,0,0
9070,1.001998002,27,0,0.15315604,3120.0,4,0,0,0,0,1
11259,0.0,47,3,0.226155093,3700.0,10,1,0,1,0,1
8054,0.017277442,44,0,0.025815752,7630.0,9,0,0,0,0,0
11485,0.9999999,42,98,0.0,7000.0,0,98,0,98,0,1
8660,0.0,41,0,0.852315954,4468.0,7,1,2,0,1,1
7826,0.0,73,0,0.006734007,890.0,6,0,0,0,0,0
1637,0.057844374,59,0,0.543086172,4989.0,3,0,1,0,0,0
11672,0.9999999,21,0,0.0,2600.0,1,0,0,0,0,1
4316,0.017770135,42,0,0.401098901,4185.0,10,0,1,0,0,0
15284,0.009229349,41,1,0.27184769,6407.0,6,5,1,3,2,1
3400,0.9999999,29,0,0.093391856,4100.0,3,0,0,0,0,0
2039,0.036180722,91,0,0.008887792,8100.0,6,0,1,0,0,0
11075,0.236338579,41,0,0.357048748,6071.0,5,1,2,0,4,1
5,0.051799309,63,0,0.770687088,4700.0,16,0,1,0,1,0
9764,0.9999999,67,3,4.979695431,590.0,4,7,1,1,0,1
10775,0.611890029,56,0,0.418179091,6666.0,18,1,1,0,1,1
15730,0.834864985,42,1,0.25991096,9433.0,15,1,1,1,5,1
15431,0.9999999,31,98,0.0,1440.0,0,98,0,98,1,1
1351,0.058665574,61,1,0.070956297,6200.0,20,0,0,1,0,0
215,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5,0
5433,0.52841993,60,0,0.240646613,12000.0,8,0,1,0,1,0
3010,0.9999999,42,1,0.0,3333.0,1,0,0,0,2,0
2652,0.797965868,55,0,0.418902187,2422.0,9,0,0,0,1,0
2186,0.9999999,28,0,0.281181493,8666.0,4,0,1,0,0,0
16274,0.008911214,42,0,1.330143541,8150.0,11,0,5,0,1,1
13604,0.000869187,29,0,0.733422193,3000.0,5,3,1,2,2,1
5923,0.065134255,60,0,0.485873736,8600.0,15,0,2,0,0,0
3237,0.002713784,87,0,0.086652225,6000.0,11,0,1,0,0,0
13873,0.241139918,36,0,0.187420469,5500.0,48,0,0,0,0,1
14281,0.9999999,53,2,0.027643807,8500.0,3,0,0,0,2,1
3062,0.036174343,45,0,0.379853596,6283.0,3,0,1,0,1,0
2977,0.182027011,64,0,0.210902166,4200.0,19,0,0,0,0,0
3648,0.225144629,47,0,0.294877711,6500.0,11,0,1,0,1,0
4306,0.141917705,44,0,0.112071535,3354.0,6,0,0,0,1,0
5248,0.859028194,37,0,0.018283102,7000.0,1,0,0,0,2,0
2020,0.087624148,53,0,0.061787642,5000.0,11,0,0,0,0,0
12231,0.0,31,0,0.730945439,2400.0,8,0,1,0,0,1
6265,0.329094183,48,0,0.268591772,7583.0,8,0,0,0,1,0
9041,0.849271458,23,0,0.077990825,8500.0,12,0,0,0,0,1
13933,0.055916327,43,0,0.479601632,8333.0,7,0,1,0,1,1
14251,0.688101697,40,1,0.340296053,12159.0,16,0,2,1,2,1
15858,0.9999999,57,0,0.378332771,2962.0,2,1,1,0,0,1
6064,0.061397627,41,0,0.718473935,10300.0,18,0,3,0,4,0
709,0.064836086,52,0,0.343147358,6792.0,10,0,2,0,1,0
12730,0.867786452,74,4,0.65443534,8420.0,15,0,1,0,0,1
14646,0.8001998,32,0,0.659817352,2189.0,4,2,0,2,1,1
273,0.140022164,47,0,0.200464893,12475.0,8,0,1,0,1,0
14706,0.975767474,48,3,0.590315712,10800.0,11,0,3,0,1,1
15564,0.408084559,51,0,0.23068625,12050.0,10,0,0,0,1,1
6577,0.207745333,37,1,0.435524759,5916.0,8,0,1,0,3,0
7737,0.24946299,55,0,0.320825718,9300.0,8,0,2,0,0,0
10508,0.52505311,47,3,0.723055389,5000.0,14,0,1,0,4,1
6236,0.03984696,68,0,0.008306414,6500.0,6,0,0,0,0,0
13592,0.300300967,40,0,0.529486852,7833.0,9,0,2,0,2,1
2952,0.19649219,61,0,0.262934266,4000.0,12,0,0,0,0,0
14429,0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1,1
6616,0.119596102,40,0,0.220059995,13000.0,15,0,1,0,2,0
7746,0.478718317,51,0,0.434122263,7900.0,9,0,2,0,0,0
12725,0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0,1
14116,1.014780038,58,2,0.267247536,7000.0,9,0,0,0,2,1
14125,1.676654182,43,4,0.76184763,3333.0,7,2,1,3,4,1
2122,0.192362635,49,0,0.127992889,18000.0,9,0,2,0,3,0
2216,0.069538095,61,0,0.502727167,8616.0,18,0,3,0,1,0
7997,0.041399781,67,0,0.194421657,7313.0,9,0,2,0,2,0
2987,0.269805999,36,0,0.701543739,4080.0,7,0,2,0,2,0
8233,0.469550991,33,0,2624.0,0.0,9,0,2,0,1,0
11148,0.513582881,49,1,2.30620985,1400.0,16,0,1,0,0,1
5171,0.9999999,30,2,0.1347485,6500.0,2,0,0,0,1,0
9723,1.0184795,61,3,0.932115527,4050.0,16,0,2,1,1,1
7977,0.029109998,38,0,0.457919782,7354.0,6,0,1,0,0,0
10179,0.9999999,61,3,0.146090535,2429.0,2,2,0,0,0,1
14682,0.865913409,32,3,0.190106993,6448.0,11,0,0,1,4,1
14566,0.0,47,3,1.058284763,1200.0,6,0,1,1,4,1
1784,0.229085043,43,0,0.152512661,5133.0,14,0,0,0,2,0
2973,0.007097497,67,0,0.003249188,4000.0,4,0,0,0,0,0
4149,0.00583768,90,0,0.039850805,10187.0,6,0,0,0,0,0
13349,1.00519896,36,2,0.267629967,19100.0,7,0,3,0,1,1
12068,0.672866044,50,0,0.459448896,5116.0,15,0,2,0,1,1
13457,1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3,1
2326,0.866427998,48,0,0.470346528,7300.0,11,0,2,1,0,0
16483,0.258161927,66,0,0.481724307,6100.0,11,0,1,1,2,1
8065,0.02367544,28,1,0.028918243,2800.0,3,0,0,0,0,0
2772,0.956452431,41,1,0.661167788,4606.0,9,0,2,0,2,0
8442,0.9999999,64,1,0.967923863,2836.0,6,0,1,0,2,1
1110,0.662620333,34,1,0.218942785,8266.0,8,0,0,0,0,0
3862,0.054400547,51,0,0.816836633,5000.0,11,0,1,0,1,0
15034,1.03419253,34,1,0.731139793,5500.0,14,1,1,4,1,1
2467,0.038974026,62,0,0.209411324,10667.0,6,0,1,0,2,0
1621,0.001235258,78,0,0.000186916,5349.0,7,0,0,0,0,0
3330,0.256874199,54,2,1.290283886,2500.0,10,0,1,0,0,0
15627,0.023429246,57,1,0.284153534,10342.0,19,0,1,0,1,1
11849,0.9999999,27,0,0.028906759,4600.0,1,2,0,0,0,1
12394,0.9999999,45,0,0.068839846,4938.0,1,2,0,1,0,1
11328,0.028823555,49,2,0.510572037,6100.0,14,0,2,0,0,1
3801,0.079708692,49,0,0.629109671,8333.0,15,0,3,0,3,0
11357,0.9999999,33,0,0.040856622,6583.0,9,1,0,0,2,1
11647,0.948481097,59,3,0.306461692,8000.0,8,0,1,0,0,1
1370,0.794311717,62,0,0.507859551,26400.0,26,0,6,0,2,0
14059,0.934379458,55,1,0.366605566,6000.0,4,2,1,0,3,1
12188,0.41887969,35,2,0.37746555,3700.0,15,0,2,0,0,1
16089,0.597075329,64,0,0.731403568,8912.0,17,0,5,0,1,1
1638,0.499770997,59,0,0.882203236,5500.0,6,0,2,0,0,0
6320,0.9999999,55,0,0.200444198,1800.0,3,0,0,0,1,0
16433,0.086589617,43,0,0.471103742,4221.0,7,0,2,0,3,1
1133,0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1,0
5337,0.9999999,32,0,0.112087246,3300.0,1,1,0,0,2,0
6261,0.016016969,59,0,0.322994029,6866.0,10,0,3,0,1,0
4621,0.01964495,62,0,0.90886392,800.0,14,0,2,0,0,0
169,0.9999999,47,0,0.022695035,7049.0,1,0,0,0,0,0
8123,0.142619127,35,0,0.196934355,3000.0,3,0,0,0,4,0
10806,1.050373741,40,2,0.57920311,3086.0,4,0,0,0,0,1
87,0.025173804,40,0,37.5,1.0,13,0,0,0,3,0
16406,0.915084915,32,0,0.485003333,4500.0,4,0,1,0,0,1
