,V1,V6,V10,V12,V13,V14,V15,Class
1107,54,77.0,21,180.0,4,-1.0,0,0
7153,21,423.0,8,104.0,5,-1.0,0,1
3381,60,5207.0,4,160.0,1,-1.0,0,0
6563,33,2780.0,19,485.0,1,-1.0,0,1
8532,36,341.0,13,282.0,1,-1.0,0,1
8024,29,590.0,25,124.0,1,-1.0,0,1
2205,32,169.0,7,22.0,11,-1.0,0,0
1693,32,3095.0,12,204.0,10,-1.0,0,0
261,28,1925.0,20,147.0,1,90.0,1,0
4989,52,371.0,4,50.0,1,208.0,1,0
154,60,2008.0,7,105.0,2,-1.0,0,0
3375,35,569.0,21,487.0,5,-1.0,0,0
6732,62,1495.0,2,265.0,1,-1.0,0,1
6075,58,1080.0,29,1058.0,2,-1.0,0,1
2883,52,6933.0,19,273.0,2,-1.0,0,0
592,31,2296.0,6,49.0,8,-1.0,0,0
9506,22,948.0,25,169.0,1,191.0,3,1
10295,33,484.0,16,205.0,3,182.0,9,1
6271,37,3665.0,12,664.0,3,-1.0,0,1
9475,82,121.0,19,330.0,1,-1.0,0,1
3626,50,1303.0,30,274.0,2,-1.0,0,0
2534,39,83.0,30,69.0,6,-1.0,0,0
3063,28,805.0,12,116.0,5,170.0,2,0
5167,42,-247.0,18,104.0,2,28.0,2,0
8688,40,7968.0,3,733.0,1,93.0,1,1
3317,82,0.0,12,150.0,2,-1.0,0,0
3893,58,3735.0,17,91.0,2,-1.0,0,0
10254,34,2085.0,10,356.0,3,182.0,2,1
2289,47,1715.0,22,211.0,8,-1.0,0,0
138,26,543.0,30,169.0,3,-1.0,0,0
7769,46,3.0,12,614.0,3,-1.0,0,1
7493,32,4733.0,30,532.0,1,-1.0,0,1
51,41,294.0,28,150.0,14,-1.0,0,0
5174,38,299.0,22,200.0,1,-1.0,0,0
1374,55,929.0,28,80.0,3,-1.0,0,0
1901,37,194.0,2,144.0,1,-1.0,0,0
1987,40,14.0,12,135.0,4,-1.0,0,0
9176,36,925.0,14,321.0,3,189.0,4,1
8447,47,66.0,7,358.0,1,-1.0,0,1
7520,41,30.0,30,460.0,1,-1.0,0,1
9223,27,1595.0,29,196.0,2,197.0,2,1
10235,28,1348.0,6,221.0,2,-1.0,0,1
6015,38,593.0,24,1484.0,24,-1.0,0,1
5619,41,1461.0,6,554.0,2,-1.0,0,1
7614,28,61.0,4,226.0,2,319.0,1,1
5378,41,-306.0,15,500.0,1,-1.0,0,1
10412,34,3301.0,17,164.0,5,92.0,6,1
5348,52,2240.0,13,845.0,1,-1.0,0,1
7654,60,5990.0,6,396.0,3,-1.0,0,1
5616,38,619.0,6,460.0,4,-1.0,0,1
6714,33,-452.0,29,692.0,2,-1.0,0,1
9730,45,0.0,26,1472.0,1,192.0,4,1
6312,32,1732.0,14,1871.0,3,-1.0,0,1
7565,33,133.0,4,218.0,1,-1.0,0,1
10191,63,3904.0,4,250.0,2,187.0,2,1
7726,34,-374.0,11,672.0,1,-1.0,0,1
4009,58,279.0,8,327.0,5,-1.0,0,0
4096,42,636.0,20,91.0,2,-1.0,0,0
6144,59,100.0,5,1134.0,1,-1.0,0,1
4254,27,106.0,30,150.0,5,-1.0,0,0
1351,55,953.0,6,125.0,3,-1.0,0,0
6054,35,5613.0,28,699.0,3,-1.0,0,1
5224,37,732.0,25,354.0,1,-1.0,0,0
8284,34,1539.0,15,441.0,1,56.0,1,1
9205,72,4657.0,22,305.0,3,309.0,5,1
1538,47,0.0,19,50.0,2,-1.0,0,0
7087,39,2981.0,26,200.0,1,-1.0,0,1
5,37,1731.0,29,148.0,4,-1.0,0,0
4160,42,865.0,5,81.0,1,-1.0,0,0
4875,45,328.0,12,174.0,4,-1.0,0,0
6270,47,568.0,12,1613.0,1,-1.0,0,1
7020,21,682.0,6,266.0,1,-1.0,0,1
7819,41,471.0,13,954.0,2,293.0,4,1
6432,45,5346.0,21,187.0,1,-1.0,0,1
6575,41,-386.0,20,477.0,1,-1.0,0,1
5820,30,167.0,10,255.0,1,-1.0,0,1
8992,67,704.0,3,537.0,1,-1.0,0,1
8580,55,12972.0,18,205.0,1,-1.0,0,1
7191,33,572.0,14,344.0,1,74.0,2,1
5803,58,776.0,9,990.0,1,-1.0,0,1
812,50,892.0,15,234.0,1,-1.0,0,0
448,50,112.0,4,70.0,5,85.0,5,0
1826,58,835.0,3,296.0,1,-1.0,0,0
10287,58,169.0,13,880.0,1,92.0,8,1
8277,25,3630.0,9,221.0,7,-1.0,0,1
9044,36,3623.0,12,71.0,1,378.0,1,1
4601,29,-680.0,9,117.0,2,-1.0,0,0
8438,40,0.0,6,131.0,2,98.0,6,1
7534,33,478.0,30,475.0,2,-1.0,0,1
9740,69,0.0,28,184.0,2,126.0,2,1
4902,72,6199.0,3,531.0,1,-1.0,0,0
2518,54,66.0,12,246.0,2,-1.0,0,0
8867,76,1411.0,19,233.0,2,187.0,3,1
9599,29,874.0,16,231.0,1,181.0,2,1
8273,50,3357.0,9,239.0,4,-1.0,0,1
7196,65,2.0,14,450.0,1,-1.0,0,1
5556,42,443.0,2,671.0,5,-1.0,0,1
8573,77,0.0,17,286.0,1,-1.0,0,1
1147,46,36.0,16,250.0,1,-1.0,0,0
1521,50,8.0,2,171.0,2,5.0,1,0
7651,49,0.0,6,445.0,2,166.0,3,1
4499,52,601.0,14,249.0,2,-1.0,0,0
494,42,681.0,18,203.0,1,-1.0,0,0
1112,41,-194.0,10,307.0,1,-1.0,0,0
3781,50,1811.0,8,97.0,4,-1.0,0,0
7956,32,-770.0,18,618.0,1,-1.0,0,1
5459,44,5773.0,23,597.0,6,-1.0,0,1
5788,33,37.0,8,1082.0,1,-1.0,0,1
2884,45,976.0,2,176.0,4,-1.0,0,0
209,40,251.0,30,153.0,6,-1.0,0,0
9780,29,2929.0,5,232.0,1,89.0,4,1
5759,51,216.0,7,615.0,2,-1.0,0,1
3816,35,-15.0,21,554.0,3,-1.0,0,0
1663,39,416.0,9,427.0,1,-1.0,0,0
6121,44,755.0,31,829.0,4,-1.0,0,1
2686,41,2185.0,7,157.0,4,309.0,4,0
3539,27,1577.0,28,266.0,2,-1.0,0,0
3532,28,-232.0,30,557.0,2,-1.0,0,0
10211,29,437.0,5,504.0,1,92.0,1,1
1884,57,1166.0,9,106.0,1,-1.0,0,0
2911,37,493.0,9,328.0,7,-1.0,0,0
6431,33,3444.0,21,144.0,1,91.0,4,1
2638,31,1990.0,17,316.0,2,339.0,1,0
10282,44,1791.0,12,201.0,1,182.0,2,1
3107,55,19.0,16,56.0,3,-1.0,0,0
1452,54,-239.0,23,29.0,1,-1.0,0,0
7100,25,316.0,27,347.0,2,-1.0,0,1
910,42,3228.0,21,133.0,1,-1.0,0,0
4272,31,2085.0,19,488.0,3,-1.0,0,0
7530,55,139.0,30,241.0,1,-1.0,0,1
10513,59,496.0,22,738.0,3,183.0,1,1
10213,41,1646.0,5,172.0,3,92.0,8,1
8389,79,429.0,8,1006.0,2,-1.0,0,1
5294,42,0.0,5,562.0,2,-1.0,0,1
8849,57,1318.0,16,115.0,1,185.0,2,1
7348,74,9480.0,21,211.0,1,-1.0,0,1
6668,30,4457.0,21,566.0,4,-1.0,0,1
2725,26,614.0,27,103.0,1,-1.0,0,0
3402,40,1845.0,3,134.0,3,-1.0,0,0
5379,44,4580.0,15,911.0,2,-1.0,0,1
1001,32,0.0,20,415.0,2,-1.0,0,0
3504,37,2066.0,21,10.0,7,113.0,5,0
4626,56,505.0,17,171.0,1,172.0,2,0
8324,61,997.0,22,269.0,1,104.0,1,1
7799,39,297.0,13,734.0,2,-1.0,0,1
5963,40,0.0,21,1080.0,4,-1.0,0,1
3136,48,-471.0,19,668.0,7,-1.0,0,0
1622,45,1113.0,16,67.0,2,-1.0,0,0
4325,32,453.0,18,331.0,2,-1.0,0,0
3531,30,583.0,18,453.0,2,-1.0,0,0
6983,42,1376.0,2,712.0,4,-1.0,0,1
7973,27,409.0,18,525.0,1,-1.0,0,1
5545,53,62.0,30,1044.0,5,-1.0,0,1
2784,31,23.0,21,116.0,1,-1.0,0,0
8201,42,2665.0,4,280.0,2,126.0,11,1
10494,39,728.0,18,222.0,1,-1.0,0,1
8812,25,1185.0,7,290.0,1,114.0,1,1
1943,35,391.0,30,47.0,8,-1.0,0,0
3685,40,-240.0,28,160.0,3,-1.0,0,0
3458,32,56.0,2,275.0,1,258.0,1,0
3484,42,476.0,13,93.0,1,-1.0,0,0
7230,32,-53.0,16,648.0,1,272.0,1,1
7147,60,12039.0,8,236.0,1,-1.0,0,1
833,46,6253.0,9,411.0,1,-1.0,0,0
9661,33,718.0,6,122.0,1,98.0,2,1
524,40,369.0,6,79.0,2,-1.0,0,0
2649,46,-11.0,11,139.0,2,-1.0,0,0
8789,28,0.0,28,294.0,2,105.0,7,1
6701,31,1709.0,28,944.0,3,-1.0,0,1
280,43,3872.0,9,225.0,2,-1.0,0,0
2014,80,3669.0,30,166.0,1,-1.0,0,0
10446,38,2678.0,28,282.0,2,187.0,1,1
7040,65,715.0,11,323.0,1,-1.0,0,1
2796,43,10910.0,15,66.0,2,-1.0,0,0
7185,29,84.0,13,1101.0,2,-1.0,0,1
6955,44,558.0,19,268.0,5,-1.0,0,1
9068,63,5112.0,13,2184.0,2,95.0,3,1
270,40,1584.0,21,661.0,1,-1.0,0,0
7360,45,5110.0,22,341.0,2,-1.0,0,1
7284,33,0.0,17,378.0,1,-1.0,0,1
284,34,865.0,21,51.0,7,-1.0,0,0
7816,59,2965.0,13,1970.0,3,-1.0,0,1
3747,38,-14.0,8,124.0,1,-1.0,0,0
9689,75,3771.0,15,185.0,1,181.0,2,1
9421,35,353.0,11,352.0,1,183.0,1,1
8770,31,3384.0,16,153.0,1,104.0,2,1
10402,60,975.0,16,303.0,1,792.0,1,1
1859,54,2508.0,20,34.0,8,-1.0,0,0
9856,47,368.0,21,403.0,1,87.0,6,1
4532,56,1894.0,15,189.0,1,-1.0,0,0
6012,51,603.0,24,853.0,2,-1.0,0,1
4633,35,128.0,12,136.0,1,-1.0,0,0
5424,34,85.0,20,1182.0,4,-1.0,0,1
9272,39,2939.0,15,348.0,2,-1.0,0,1
7893,55,-466.0,15,901.0,1,-1.0,0,1
1537,46,494.0,15,131.0,3,365.0,1,0
3009,40,1259.0,20,234.0,5,-1.0,0,0
9724,41,5037.0,23,252.0,9,185.0,5,1
4017,38,93.0,26,69.0,4,-1.0,0,0
8641,70,1853.0,26,314.0,1,-1.0,0,1
2757,31,203.0,19,177.0,1,-1.0,0,0
5992,46,2166.0,23,870.0,1,-1.0,0,1
1913,39,399.0,9,504.0,1,-1.0,0,0
2846,41,1232.0,5,217.0,1,-1.0,0,0
7229,35,26.0,16,78.0,2,-1.0,0,1
5233,45,0.0,17,102.0,1,-1.0,0,0
2459,37,1120.0,30,103.0,5,-1.0,0,0
4547,23,342.0,3,152.0,6,-1.0,0,0
7736,36,-811.0,12,365.0,2,-1.0,0,1
8249,30,0.0,5,159.0,2,-1.0,0,1
7484,26,255.0,30,457.0,1,80.0,1,1
6077,58,145.0,29,616.0,13,-1.0,0,1
2241,46,6651.0,22,114.0,1,60.0,1,0
7987,33,139.0,18,732.0,2,291.0,5,1
394,42,600.0,17,277.0,3,-1.0,0,0
3286,30,413.0,15,148.0,1,345.0,4,0
7219,32,133.0,15,171.0,1,-1.0,0,1
409,34,338.0,9,162.0,2,-1.0,0,0
5492,27,54.0,28,543.0,2,-1.0,0,1
10065,41,5329.0,14,397.0,2,-1.0,0,1
8430,20,292.0,5,385.0,2,93.0,1,1
8081,30,5359.0,27,119.0,1,98.0,1,1
7505,47,86.0,30,387.0,3,87.0,1,1
1244,40,285.0,6,322.0,1,265.0,3,0
1520,43,92.0,15,237.0,2,-1.0,0,0
7554,24,382.0,30,567.0,2,-1.0,0,1
6381,48,830.0,25,961.0,4,-1.0,0,1
3366,46,3984.0,13,77.0,2,-1.0,0,0
2060,29,68.0,4,69.0,4,-1.0,0,0
2760,23,210.0,20,507.0,1,-1.0,0,0
7329,32,819.0,20,114.0,2,-1.0,0,1
1848,59,2126.0,18,359.0,1,343.0,1,0
1924,54,6427.0,19,53.0,1,-1.0,0,0
8470,18,108.0,10,167.0,1,-1.0,0,1
4954,27,167.0,8,606.0,2,-1.0,0,0
5831,47,367.0,10,476.0,4,-1.0,0,1
4632,44,-43.0,20,206.0,1,-1.0,0,0
2344,36,199.0,9,183.0,1,-1.0,0,0
6891,30,1599.0,11,152.0,2,-1.0,0,1
5670,48,3229.0,16,1089.0,1,-1.0,0,1
4012,56,284.0,3,124.0,4,204.0,4,0
6780,36,254.0,3,303.0,2,-1.0,0,1
2876,58,188.0,14,141.0,2,-1.0,0,0
8598,32,1270.0,19,232.0,3,-1.0,0,1
3679,36,5000.0,16,177.0,5,-1.0,0,0
6245,39,1880.0,12,768.0,2,-1.0,0,1
8675,36,1113.0,1,212.0,1,-1.0,0,1
4599,41,536.0,15,76.0,3,-1.0,0,0
8624,59,474.0,21,252.0,1,-1.0,0,1
5565,43,0.0,3,1025.0,7,-1.0,0,1
5448,32,783.0,21,923.0,3,-1.0,0,1
6233,41,456.0,11,734.0,4,-1.0,0,1
1119,35,1473.0,20,17.0,6,322.0,4,0
2641,37,523.0,18,257.0,2,-1.0,0,0
2823,35,2179.0,20,207.0,1,-1.0,0,0
5331,26,82.0,9,654.0,1,-1.0,0,1
902,31,410.0,20,112.0,2,-1.0,0,0
5873,37,1775.0,15,514.0,5,-1.0,0,1
5881,27,139.0,15,448.0,5,-1.0,0,1
3773,55,39.0,13,343.0,1,-1.0,0,0
5739,27,-27.0,23,498.0,2,-1.0,0,1
7700,32,333.0,8,501.0,2,-1.0,0,1
7758,33,1240.0,12,844.0,1,-1.0,0,1
4420,48,0.0,15,263.0,1,-1.0,0,0
5426,44,982.0,20,650.0,3,-1.0,0,1
6052,45,1506.0,28,365.0,4,-1.0,0,1
10082,29,658.0,15,198.0,2,244.0,4,1
8159,54,2587.0,2,236.0,2,-1.0,0,1
3203,51,701.0,15,1051.0,3,-1.0,0,0
1160,39,562.0,13,303.0,2,-1.0,0,0
3352,31,4.0,16,148.0,2,182.0,3,0
5442,34,4499.0,21,1681.0,1,-1.0,0,1
375,28,-511.0,2,82.0,1,-1.0,0,0
8196,32,889.0,3,1076.0,2,85.0,3,1
7752,51,518.0,12,918.0,1,-1.0,0,1
8595,44,10905.0,19,240.0,2,271.0,1,1
5836,30,0.0,10,1399.0,1,-1.0,0,1
1409,55,1164.0,18,242.0,1,-1.0,0,0
2615,33,204.0,12,142.0,2,357.0,3,0
763,43,5.0,24,953.0,1,-1.0,0,0
404,43,438.0,17,355.0,2,-1.0,0,0
3587,37,-456.0,20,42.0,7,-1.0,0,0
5457,33,1464.0,23,588.0,3,-1.0,0,1
676,58,1697.0,20,55.0,2,-1.0,0,0
6247,32,874.0,12,1282.0,6,-1.0,0,1
565,43,469.0,20,89.0,2,-1.0,0,0
5701,55,1580.0,19,1007.0,1,-1.0,0,1
7563,28,236.0,4,193.0,1,87.0,3,1
8208,39,22086.0,4,160.0,1,-1.0,0,1
4280,50,-1415.0,19,358.0,2,-1.0,0,0
9837,72,5715.0,17,1114.0,1,181.0,2,1
10215,57,470.0,5,480.0,3,-1.0,0,1
4287,48,11298.0,9,97.0,2,-1.0,0,0
1853,63,2716.0,25,205.0,1,-1.0,0,0
9092,37,197.0,16,175.0,1,200.0,1,1
2584,45,-55.0,29,78.0,3,197.0,1,0
660,27,63.0,5,98.0,1,-1.0,0,0
274,38,571.0,4,275.0,3,-1.0,0,0
7122,39,1756.0,3,939.0,1,-1.0,0,1
3483,52,437.0,12,137.0,3,113.0,1,0
3527,30,359.0,4,117.0,2,-1.0,0,0
440,21,-42.0,10,5.0,1,-1.0,0,0
9588,74,1843.0,15,192.0,1,185.0,2,1
8865,47,820.0,19,98.0,1,-1.0,0,1
1849,30,1924.0,6,170.0,1,-1.0,0,0
7307,70,2575.0,20,216.0,2,-1.0,0,1
819,53,1230.0,5,155.0,3,-1.0,0,0
41,57,0.0,14,360.0,2,-1.0,0,0
8387,31,307.0,8,361.0,1,229.0,2,1
7301,46,3229.0,20,1550.0,1,-1.0,0,1
8436,61,3140.0,6,975.0,4,98.0,1,1
75,50,1005.0,17,188.0,3,-1.0,0,0
3652,51,-321.0,6,470.0,2,9.0,2,0
10568,36,1511.0,16,270.0,1,-1.0,0,1
9586,36,495.0,12,213.0,3,182.0,6,1
4229,52,502.0,17,637.0,3,-1.0,0,0
7261,34,329.0,17,952.0,1,343.0,1,1
3651,29,1218.0,30,258.0,2,-1.0,0,0
2815,37,0.0,16,46.0,1,-1.0,0,0
8185,39,48.0,3,539.0,1,-1.0,0,1
9831,57,9367.0,14,700.0,4,92.0,7,1
7619,35,188.0,5,863.0,1,78.0,8,1
7322,54,309.0,20,241.0,1,-1.0,0,1
6733,29,2325.0,2,125.0,1,-1.0,0,1
4151,47,2515.0,20,40.0,3,-1.0,0,0
5634,59,1321.0,9,3881.0,3,-1.0,0,1
4919,33,572.0,30,1296.0,2,-1.0,0,0
3315,36,70.0,28,164.0,1,-1.0,0,0
2786,52,2257.0,18,102.0,2,188.0,1,0
5627,55,7561.0,6,685.0,3,-1.0,0,1
3736,51,300.0,5,8.0,6,-1.0,0,0
7393,51,4917.0,23,113.0,1,-1.0,0,1
6821,44,309.0,5,676.0,1,-1.0,0,1
1256,51,563.0,20,23.0,6,-1.0,0,0
3823,36,377.0,19,135.0,1,-1.0,0,0
1511,48,281.0,19,100.0,3,-1.0,0,0
3477,78,631.0,11,95.0,1,-1.0,0,0
3992,36,-251.0,7,162.0,1,-1.0,0,0
8608,35,1756.0,20,195.0,1,-1.0,0,1
5040,36,-15.0,6,341.0,3,-1.0,0,0
8093,57,473.0,1,295.0,1,-1.0,0,1
779,39,1595.0,5,102.0,2,-1.0,0,0
5658,35,2999.0,12,1141.0,6,-1.0,0,1
849,25,654.0,8,216.0,1,-1.0,0,0
9591,67,2027.0,15,161.0,2,-1.0,0,1
5265,46,107.0,8,109.0,6,-1.0,0,0
8971,36,1193.0,30,640.0,1,-1.0,0,1
963,54,869.0,14,152.0,2,-1.0,0,0
6447,58,1947.0,26,228.0,1,-1.0,0,1
7533,85,98.0,30,416.0,1,-1.0,0,1
5926,55,0.0,17,1303.0,2,-1.0,0,1
9153,50,10250.0,7,254.0,3,385.0,2,1
9858,51,2635.0,21,407.0,3,74.0,5,1
358,60,1210.0,11,231.0,2,-1.0,0,0
3002,31,-1.0,15,99.0,1,352.0,1,0
7124,41,3123.0,3,1203.0,2,135.0,2,1
9066,45,1529.0,13,181.0,1,197.0,1,1
4675,29,6429.0,14,535.0,1,352.0,2,0
2523,56,575.0,20,18.0,2,-1.0,0,0
5962,51,2455.0,21,553.0,1,-1.0,0,1
5241,37,580.0,2,469.0,2,-1.0,0,0
2573,40,0.0,15,431.0,2,-1.0,0,0
1261,54,827.0,20,294.0,2,-1.0,0,0
3357,31,-360.0,27,93.0,2,-1.0,0,0
3660,53,34230.0,7,279.0,1,358.0,9,0
5483,28,939.0,27,740.0,1,-1.0,0,1
8735,32,555.0,9,344.0,1,-1.0,0,1
4233,38,-104.0,28,13.0,17,-1.0,0,0
3095,51,97.0,13,286.0,2,-1.0,0,0
3335,50,0.0,30,144.0,9,-1.0,0,0
6149,59,3400.0,5,515.0,3,-1.0,0,1
8741,38,0.0,11,260.0,3,95.0,3,1
7046,33,258.0,12,80.0,4,-1.0,0,1
9608,59,3342.0,18,467.0,2,188.0,6,1
1660,46,-204.0,28,234.0,15,-1.0,0,0
6394,46,22.0,26,388.0,6,-1.0,0,1
5643,57,625.0,11,867.0,1,-1.0,0,1
5586,36,403.0,4,920.0,1,-1.0,0,1
1191,39,425.0,6,562.0,3,-1.0,0,0
5780,27,0.0,8,732.0,1,-1.0,0,1
5360,48,1405.0,14,629.0,2,-1.0,0,1
6905,33,3552.0,13,158.0,2,85.0,3,1
4886,42,1619.0,4,148.0,1,-1.0,0,0
6876,47,292.0,10,277.0,1,-1.0,0,1
10286,42,2129.0,13,633.0,1,182.0,2,1
10331,52,1708.0,6,310.0,1,75.0,4,1
1707,42,43.0,14,735.0,8,-1.0,0,0
5985,35,507.0,22,560.0,2,-1.0,0,1
6953,28,0.0,18,209.0,20,-1.0,0,1
9130,60,4.0,2,415.0,1,190.0,5,1
489,40,0.0,8,232.0,1,-1.0,0,0
7094,38,1988.0,27,164.0,2,130.0,2,1
5721,54,386.0,20,838.0,1,-1.0,0,1
7839,55,8180.0,14,854.0,2,360.0,1,1
3641,53,13901.0,21,59.0,1,-1.0,0,0
3561,43,465.0,28,78.0,12,-1.0,0,0
10054,36,62.0,13,311.0,1,91.0,2,1
8844,54,1311.0,15,485.0,3,184.0,3,1
7577,60,316.0,4,545.0,2,263.0,4,1
7023,34,575.0,9,116.0,1,-1.0,0,1
3046,60,2479.0,15,157.0,1,-1.0,0,0
275,36,0.0,14,636.0,6,-1.0,0,0
5742,25,52.0,24,528.0,2,-1.0,0,1
5068,50,203.0,19,265.0,1,127.0,4,0
800,55,273.0,29,84.0,3,183.0,3,0
7225,38,6158.0,15,139.0,5,145.0,9,1
10009,26,463.0,2,248.0,2,-1.0,0,1
10174,63,2785.0,2,341.0,2,392.0,3,1
6005,51,895.0,23,638.0,2,-1.0,0,1
7401,31,1081.0,24,202.0,5,261.0,2,1
3476,34,273.0,20,308.0,1,188.0,1,0
4205,30,350.0,29,328.0,2,-1.0,0,0
971,53,167.0,7,84.0,1,343.0,1,0
2310,53,6164.0,17,101.0,1,-1.0,0,0
4231,30,46.0,13,382.0,3,-1.0,0,0
6390,34,1035.0,25,1374.0,10,-1.0,0,1
2505,29,323.0,3,118.0,1,-1.0,0,0
3640,58,943.0,3,243.0,3,-1.0,0,0
10479,29,1579.0,13,190.0,1,92.0,5,1
2171,37,0.0,3,247.0,13,-1.0,0,0
6443,26,1445.0,23,171.0,1,-1.0,0,1
8538,76,3324.0,13,227.0,2,192.0,1,1
7959,27,513.0,18,351.0,1,-1.0,0,1
7278,35,520.0,17,476.0,1,-1.0,0,1
2499,42,667.0,15,419.0,8,-1.0,0,0
6785,30,732.0,3,1404.0,4,-1.0,0,1
9557,83,4761.0,8,659.0,1,-1.0,0,1
10461,48,973.0,8,319.0,1,134.0,2,1
70,40,2502.0,18,205.0,1,-1.0,0,0
5373,44,146.0,15,483.0,1,-1.0,0,1
6252,57,8897.0,12,865.0,2,-1.0,0,1
9186,34,1337.0,17,330.0,2,127.0,3,1
5369,46,556.0,15,646.0,3,-1.0,0,1
3204,41,1011.0,19,113.0,1,174.0,4,0
9325,26,2002.0,29,146.0,1,-1.0,0,1
9604,35,304.0,18,237.0,1,-1.0,0,1
4329,25,945.0,24,561.0,4,-1.0,0,0
8288,32,914.0,15,372.0,1,-1.0,0,1
4004,29,260.0,4,453.0,2,273.0,2,0
2616,54,511.0,17,1201.0,3,-1.0,0,0
3870,57,1556.0,20,340.0,1,-1.0,0,0
3978,59,681.0,14,427.0,2,-1.0,0,0
10031,69,2473.0,8,967.0,3,-1.0,0,1
4811,34,13204.0,20,197.0,2,-1.0,0,0
8341,32,2881.0,2,356.0,1,-1.0,0,1
4063,45,102.0,11,282.0,1,-1.0,0,0
9565,69,426.0,9,225.0,1,90.0,1,1
7888,22,-51.0,15,859.0,1,-1.0,0,1
710,39,1385.0,9,446.0,1,-1.0,0,0
3297,29,600.0,18,170.0,5,-1.0,0,0
5663,49,361.0,16,513.0,2,-1.0,0,1
8954,30,697.0,29,215.0,3,80.0,5,1
3242,37,15.0,20,136.0,3,-1.0,0,0
7895,28,703.0,15,485.0,1,88.0,1,1
1266,58,1669.0,13,109.0,2,-1.0,0,0
3708,27,1601.0,4,390.0,2,-1.0,0,0
3783,37,-57.0,31,37.0,20,-1.0,0,0
5386,32,772.0,15,697.0,3,-1.0,0,1
3701,47,8226.0,30,137.0,2,-1.0,0,0
3768,43,2682.0,30,103.0,8,-1.0,0,0
1334,45,-192.0,6,138.0,3,-1.0,0,0
2308,31,6981.0,20,627.0,3,-1.0,0,0
5010,33,1021.0,2,734.0,1,-1.0,0,0
1335,46,137.0,5,246.0,1,-1.0,0,0
5773,59,1265.0,7,849.0,1,-1.0,0,1
8527,38,1165.0,13,784.0,3,94.0,10,1
5414,37,122.0,19,1622.0,2,-1.0,0,1
