,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
12098,164.2923,72.6052,2.7509,0.3066,0.1572,-231.6025,156.2367,67.0884,8.7457,244.743,1
9746,159.4413,79.4386,3.9887,0.0424,0.0353,60.5195,110.5097,-92.4362,13.568,178.54,1
2938,33.4985,16.1636,2.7559,0.3351,0.1798,7.9835,19.9654,-13.8051,23.5652,128.645,0
540,23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.681,0
10875,39.6908,7.4277,2.8757,0.3713,0.2428,19.2934,42.8343,-5.0365,0.9875,135.536,1
12741,79.4345,11.5257,3.1433,0.2408,0.1219,33.5341,39.966,-10.3594,15.9883,160.674,1
414,16.2783,11.2812,2.281,0.6073,0.4058,0.3441,-2.6189,-7.9878,69.623,147.614,0
7228,134.088,52.1971,3.2688,0.2908,0.121,-76.2126,-105.2808,49.9585,23.0198,256.3267,1
10432,18.4116,10.5337,2.5694,0.5391,0.2871,-24.2303,-8.4522,-2.6289,26.715,234.499,1
9559,64.0202,12.4824,2.7352,0.3514,0.1904,20.3476,34.439,7.5119,89.4524,172.775,1
861,65.0647,15.0564,2.8932,0.3325,0.1861,31.3241,72.9835,-11.5218,8.5788,219.098,0
12810,22.0774,9.6995,2.601,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617,1
8754,61.0799,23.3788,2.8254,0.2735,0.1442,67.6395,55.2224,19.9437,29.161,267.456,1
4144,25.3484,23.7798,2.993,0.2967,0.1509,-9.2368,-21.3467,6.1731,73.19,112.886,0
10080,120.855,42.7804,3.1316,0.1263,0.0683,-42.4223,-144.197,10.6316,61.33,42.215,1
1861,102.022,24.3984,3.3921,0.212,0.1113,-106.889,59.4414,4.8632,1.8933,335.552,0
12781,177.777,52.0415,3.0402,0.3181,0.1864,-90.0487,-150.737,51.0727,37.2821,313.671,1
6476,85.0151,9.8589,2.3324,0.6744,0.4116,41.7041,85.8494,-10.7709,10.694,201.148,0
7968,173.077,159.209,4.1179,0.0461,0.0232,-201.872,-153.496,65.2617,21.0231,195.416,1
11228,167.0905,60.6303,3.4442,0.344,0.1965,-127.0627,-141.6958,47.3337,6.9414,359.4006,1
2476,26.0372,9.3234,2.4691,0.5739,0.4194,4.8807,21.0046,-4.8025,19.042,202.127,0
7847,16.2518,11.5767,2.4281,0.6082,0.3601,0.6814,-3.8872,-6.7228,82.112,183.611,1
2636,22.5539,9.7776,2.2068,0.559,0.2888,-4.0544,16.5945,10.4839,9.215,236.65,0
10315,72.9287,23.3978,2.7949,0.4179,0.2471,77.6365,26.9049,-14.932,15.5734,57.9291,1
8448,23.963,13.2284,2.3181,0.6527,0.449,17.5492,4.9894,-3.2758,46.8327,150.5387,1
3356,22.5061,11.1782,2.3598,0.559,0.2948,-13.2691,-19.477,-8.6011,63.099,56.5891,0
11199,150.773,14.7692,2.6547,0.4142,0.2514,-67.104,-157.101,10.3759,25.6371,162.925,1
7625,130.983,56.0473,3.9626,0.1185,0.0617,-114.552,-79.9945,-54.4621,39.978,278.039,1
7778,30.5856,12.5488,2.708,0.4133,0.2145,-3.378,22.9617,9.5028,11.6998,213.767,1
10203,162.0719,32.739,2.9964,0.3972,0.2936,-136.125,-102.8281,-26.1819,7.1648,360.7767,1
10295,26.8397,15.8453,2.3943,0.4265,0.2766,24.3226,21.3578,-5.1293,19.3678,216.9732,1
6220,68.9277,17.4968,2.8004,0.2787,0.1465,-60.5299,20.0711,-11.462,4.387,267.366,0
12438,20.9462,8.882,2.612,0.6135,0.3483,24.7256,31.1217,2.315,35.7754,193.5054,1
12149,83.425,62.3998,3.4157,0.1716,0.0946,-1.6222,-87.39,39.4328,26.0595,199.515,1
11522,18.8654,12.9148,2.2881,0.6435,0.3639,8.8434,22.1641,8.4853,72.2904,45.4723,1
11647,19.0116,11.6611,2.4311,0.5961,0.3535,-27.0855,-15.1042,10.1033,14.9228,69.2744,1
5084,29.2376,18.1419,2.7122,0.3337,0.1678,42.8964,3.665,-9.0457,4.5201,133.308,0
2903,65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,0
11045,59.5231,26.618,3.3531,0.1627,0.0689,12.4539,72.716,19.2167,34.5736,238.7755,1
11185,108.555,29.4081,2.8564,0.2797,0.1454,83.5491,88.0406,-29.4459,19.086,134.369,1
361,79.8632,29.7308,3.2451,0.1461,0.0753,12.4032,63.4069,16.1367,16.3555,241.144,0
10225,101.42,18.7524,3.192,0.1748,0.0993,49.1508,23.7505,10.9015,71.0938,249.632,1
11055,31.0399,18.6253,2.4225,0.3899,0.2706,-17.7606,-27.1354,16.0146,45.758,79.4105,1
13209,30.7731,11.1271,2.6101,0.4074,0.2368,12.8745,25.1084,-6.6434,30.1263,135.757,1
224,31.3567,9.0167,2.4393,0.4945,0.3,-19.3418,-21.3725,6.1725,5.816,111.103,0
11908,157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,1
6,101.886,59.174,4.2409,0.0884,0.0459,71.7493,75.7796,-44.7951,3.4479,328.333,0
7758,102.967,48.0406,3.6819,0.1916,0.0995,-74.9399,-90.8354,-30.5241,42.5044,375.203,1
6240,87.257,23.2826,3.0183,0.2167,0.1146,-31.4565,68.7719,-4.4924,2.3986,297.909,0
11892,83.3939,25.0388,2.7304,0.3721,0.2149,-85.1624,-23.7258,23.2849,12.9206,305.941,1
10791,39.9581,8.8898,2.7681,0.3354,0.1803,25.2263,32.5696,-2.6786,36.4819,191.5381,1
7004,82.9434,45.3121,3.2368,0.1895,0.0957,-64.0517,-47.2232,-25.4599,37.4156,283.4576,1
4024,45.0186,17.2847,2.8848,0.3325,0.1714,4.0297,45.8469,7.1707,8.59,141.561,0
7751,20.0973,10.8178,2.3222,0.8134,0.5084,-4.731,13.6478,-7.0235,83.4678,103.1949,1
4399,21.111,6.3501,2.1351,0.7766,0.5238,-18.4059,-17.361,6.2086,39.389,136.715,0
7980,20.4351,10.9445,2.3365,0.5668,0.3018,-7.8342,18.168,-9.5896,73.5855,242.834,1
808,13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,0
12468,109.012,53.269,2.9455,0.2086,0.1117,-75.3077,101.821,38.1466,8.8183,289.219,1
5619,20.1503,12.4859,2.4749,0.4958,0.2697,-2.7652,12.3436,-10.2218,3.0331,163.523,0
4083,20.89,9.8119,2.2601,0.6593,0.3544,-21.049,-18.3699,11.3412,37.2203,186.984,0
11198,143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,1
6811,29.9916,11.2395,2.2585,0.487,0.28,9.2499,12.8682,-7.226,4.1274,94.8653,1
238,22.9768,14.9438,2.5353,0.4869,0.2872,27.9249,6.8621,-8.8083,2.625,165.575,0
3200,52.1044,17.2225,2.9523,0.3248,0.2037,29.9876,52.6747,-7.3971,5.8345,263.582,0
8056,42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,1
10455,83.6871,17.2672,2.7118,0.4175,0.2553,-98.3861,-48.3792,-17.8345,26.492,286.746,1
9579,104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,1
6014,61.7708,27.3866,3.4156,0.1675,0.0901,36.2166,51.8023,5.5884,3.0719,252.53,0
9409,19.4204,6.6496,2.2893,0.7044,0.3957,-19.0659,-11.1689,-7.4771,46.9609,142.9199,1
1165,109.043,22.2986,3.1284,0.1964,0.106,94.4585,105.8,17.1356,0.658,261.22,0
3312,26.7271,19.8258,2.6345,0.3666,0.1891,-9.7836,15.2639,7.7273,46.219,78.9989,0
6482,32.8254,19.3483,2.7892,0.3038,0.1649,13.5131,-12.1285,10.2888,37.525,177.184,0
6093,28.7879,16.5967,2.6144,0.3597,0.2321,-21.0397,-18.9643,10.1365,88.9008,88.4575,0
1141,20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,0
607,76.3866,33.6676,2.9965,0.2651,0.1739,34.5274,19.6201,-21.8353,10.377,377.974,0
6682,21.5956,16.7994,2.6527,0.436,0.2659,7.437,12.0294,-12.6692,52.6428,40.1499,0
9775,42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438,1
2010,18.6578,17.9121,2.433,0.4317,0.2638,-10.6001,5.9707,13.5738,19.426,71.7251,0
9916,28.1579,9.3602,2.4864,0.5514,0.3246,11.4293,14.3539,5.1992,47.948,60.7816,1
8159,94.9314,23.318,3.0075,0.2074,0.1066,33.4399,-96.6223,15.9083,4.3736,200.705,1
7676,41.9491,12.6199,2.633,0.3469,0.1944,-24.0045,-11.8263,-9.09,10.611,111.559,1
10368,29.8424,11.0503,2.2857,0.4764,0.2834,-3.9082,-16.1008,-8.3781,62.5605,142.3577,1
6809,37.7642,15.3805,2.523,0.4157,0.2507,32.8503,17.7065,-7.8263,20.4875,248.0616,1
8265,21.586,17.1483,2.9789,0.3081,0.1819,1.946,-14.1609,13.312,66.7792,165.7869,1
1924,56.817,19.6413,3.1888,0.2311,0.122,72.4752,51.9813,12.9438,8.831,230.44,0
11378,19.5635,12.4885,2.4882,0.447,0.2878,10.5101,6.5262,-16.8556,13.0329,154.5766,1
4022,98.5389,33.1826,3.9546,0.1221,0.0623,51.7268,76.4535,-19.7041,3.0657,310.751,0
5800,17.2979,16.7727,2.4289,0.4991,0.2737,0.791,7.1006,16.5866,67.4727,174.879,0
6968,18.6222,10.4887,2.2868,0.6878,0.3868,-9.2645,-15.4947,-5.5256,18.3697,102.8301,1
6807,20.2907,12.5585,2.4935,0.5875,0.3804,14.551,15.3643,9.4182,42.537,214.279,1
11596,48.6009,31.3302,2.828,0.2273,0.1181,-57.7337,-44.6535,-7.4847,21.4301,96.2032,1
6310,104.346,36.1869,3.9498,0.1207,0.0639,-96.603,81.1209,22.5479,1.422,244.627,0
858,80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,0
6537,54.8072,22.3495,2.7259,0.5226,0.2829,-51.6456,-56.1794,18.7526,6.3332,311.553,0
1811,41.5697,15.2963,2.9479,0.407,0.2351,34.8428,35.7308,-6.2601,1.109,143.036,0
6907,33.2574,15.3579,2.7934,0.2944,0.1537,-5.0074,17.3116,-6.9279,52.234,109.506,1
10735,219.765,83.9226,3.2147,0.227,0.1263,-276.3182,-136.6972,66.7513,47.0808,293.7207,1
3895,48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,0
9639,61.0809,11.3314,2.8912,0.3594,0.1866,18.274,25.7627,-9.1619,76.3962,61.8098,1
12201,85.9651,59.7824,3.1978,0.2248,0.1194,-173.3927,93.5119,-18.139,17.5239,201.7295,1
1971,22.2724,0.0,2.1508,0.7279,0.4488,-0.2118,5.0,0.0001,46.1424,216.186,0
12090,17.3374,11.1958,2.2511,0.6548,0.4667,1.3232,26.5431,-13.4286,70.9344,183.2195,1
5722,62.0891,28.8639,3.3406,0.2643,0.1796,-30.5982,36.3416,-16.4539,6.479,298.592,0
5116,87.1697,38.9333,3.0953,0.1638,0.0911,83.1497,74.4686,39.114,26.8614,198.429,0
9459,126.056,35.5809,3.5832,0.2854,0.1441,-30.9713,-139.7062,-33.483,16.0535,324.4922,1
12802,26.8372,11.8374,2.6075,0.4815,0.2951,9.225,22.4304,-9.4994,38.088,221.233,1
10110,29.3655,10.6451,2.4775,0.5091,0.2898,-11.4265,27.2228,-6.9228,46.1961,105.0983,1
5507,13.4612,9.8586,2.2492,0.8225,0.4873,-13.1986,-7.5122,11.4641,40.227,199.406,0
8045,128.189,22.1649,2.7952,0.2708,0.1675,143.63,-71.097,-8.4593,26.796,158.973,1
8876,61.6991,12.3313,3.0035,0.2604,0.1548,88.3498,50.0728,7.6156,9.0509,212.5836,1
3874,48.5562,19.8516,2.899,0.2864,0.1697,30.2529,46.7231,15.4155,10.529,150.565,0
5222,61.3352,19.0376,2.9836,0.2513,0.1438,-87.3769,-29.4839,17.8461,9.634,277.29,0
5332,87.8735,39.2427,3.8333,0.1196,0.0676,3.5426,72.916,-14.8771,0.1348,298.93,0
342,41.7826,19.7467,3.1945,0.3355,0.169,29.1888,25.7764,6.237,1.328,187.952,0
8913,127.704,101.016,3.696,0.1625,0.0835,-4.4848,-101.354,59.1181,50.4247,367.082,1
5128,96.9122,33.1062,3.1444,0.1377,0.0692,101.674,93.4082,27.6784,20.674,157.337,0
8235,25.0,11.6843,2.5378,0.4348,0.2246,35.1489,9.2603,6.4437,64.5331,53.0931,1
2953,112.59,26.2761,2.8382,0.2438,0.1241,-224.645,122.767,-10.6671,27.068,150.129,0
9102,33.9892,23.6524,2.8303,0.269,0.1382,35.1153,-13.5506,-17.4954,78.755,79.9828,1
7374,37.4691,11.084,2.3597,0.5219,0.2746,-31.5973,-27.4753,11.1304,2.0718,116.1105,1
4949,49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.589,0
8718,66.5488,20.2547,2.9344,0.3426,0.2033,-79.5401,67.0317,-13.7203,18.4979,269.7718,1
7346,271.437,190.139,3.6078,0.0873,0.0546,444.401,-162.07,90.6183,64.5036,152.159,1
10746,21.2342,15.4418,2.5569,0.5936,0.3454,3.3138,12.8973,7.3392,68.0255,229.437,1
3044,77.916,25.291,3.4083,0.1882,0.1053,15.3136,59.1094,-17.3955,2.21,260.791,0
10285,53.0516,38.4292,3.2252,0.1804,0.0851,27.9866,-31.242,-17.542,61.0381,235.0636,1
5173,25.2301,0.0053,2.1414,0.7148,0.4007,-27.4006,-13.8239,-0.0001,51.816,198.319,0
9189,42.7638,9.726,2.8759,0.3766,0.2176,32.9855,21.2882,-1.9202,30.3347,49.6155,1
10133,28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232,1
6784,25.1112,0.0,2.0986,0.7012,0.3625,-29.2831,-8.9276,0.0,16.042,188.039,1
5939,24.8732,10.6854,2.3971,0.517,0.3307,13.7192,20.6316,-7.3335,1.727,201.07,0
813,31.9106,10.7828,2.3997,0.4064,0.2171,25.004,15.2487,8.9478,25.087,170.002,0
7882,67.7987,38.6783,3.1504,0.2652,0.1588,-43.4277,-50.0191,-22.3954,78.1631,200.796,1
7083,21.5295,13.7577,2.7135,0.5841,0.3337,-25.1393,-10.9723,9.932,7.3842,214.43,1
7528,230.453,97.3064,3.4096,0.2002,0.1299,-188.442,-149.621,75.3016,54.9324,205.865,1
12536,174.725,119.746,3.7066,0.0875,0.0484,-266.266,-135.138,67.6702,46.165,194.063,1
5614,24.6622,14.429,2.4969,0.4968,0.2723,30.9945,16.5445,-12.3451,0.9875,134.912,0
4988,50.7355,13.8768,2.4886,0.3279,0.1867,22.9626,32.073,-10.6266,25.98,165.046,0
6941,81.6368,25.1357,2.4476,0.4251,0.2132,-96.2788,37.9453,7.9119,18.7284,328.058,1
9810,20.7052,8.1838,2.5046,0.5259,0.2695,-21.5198,-0.6733,-1.3999,49.3078,212.8215,1
6546,24.312,11.9028,2.5105,0.4383,0.233,7.5545,13.4897,3.2922,17.458,229.883,0
8371,38.0339,7.0345,2.4908,0.4571,0.2201,35.8591,-9.086,-9.4728,44.677,228.0276,1
9892,12.8668,11.4326,2.2343,0.7347,0.3936,15.1217,-6.738,11.2675,85.1354,215.319,1
10327,31.2921,14.1216,2.5959,0.3873,0.2125,-36.8947,20.1293,-9.0478,81.8892,235.6785,1
13025,47.7155,27.6498,2.6439,0.2672,0.13,-27.0897,-30.3886,16.5982,18.3787,173.3645,1
1612,21.9039,11.3536,2.4764,0.5476,0.2855,-12.7593,-18.5917,5.7794,41.331,195.382,0
5443,71.912,18.1349,3.3059,0.178,0.0986,65.3485,66.7547,8.4497,0.738,195.837,0
9365,150.7271,104.9672,4.0169,0.1549,0.0787,-123.5467,-154.5906,-92.1893,54.9163,396.9053,1
6902,16.9894,11.0002,2.4564,0.6294,0.3514,-3.4902,8.0823,-7.0516,55.393,91.3761,1
2092,42.8176,17.1172,2.9474,0.2743,0.1891,31.9148,31.5061,-6.1019,1.9292,139.977,0
6841,35.574,31.565,2.9243,0.1964,0.1006,21.6253,19.035,23.5926,80.6784,267.316,1
1554,51.5578,15.1741,2.5478,0.4363,0.2337,41.8273,51.5694,-9.5641,5.498,148.639,0
12832,185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,1
7436,38.859,14.3258,2.8924,0.34,0.2423,18.6246,20.2685,8.789,38.7344,206.017,1
4670,128.315,32.0179,3.0737,0.1857,0.1017,-125.176,84.952,21.3786,23.202,252.21,0
7367,25.2651,17.9293,2.8822,0.3446,0.1836,-18.3011,24.4749,-7.6379,46.9569,87.8103,1
12687,60.0211,11.574,2.8299,0.3669,0.2152,-51.2201,7.1836,-8.3394,78.666,221.038,1
9891,41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,1
10424,135.917,110.86,3.284,0.1238,0.0632,-117.032,100.5,-91.7792,61.485,202.202,1
12677,193.504,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,1
7207,11.152,6.9539,2.4942,0.6461,0.3654,15.8527,14.4916,-4.4147,62.037,129.9786,1
2073,109.756,17.1293,2.8531,0.2973,0.1578,79.3909,103.006,8.7697,11.0651,138.074,0
12025,33.6525,9.2823,2.7536,0.5176,0.2579,16.7471,17.8816,-9.0987,0.1516,154.3232,1
9334,218.336,35.3365,3.2117,0.1425,0.0722,-146.548,-213.898,33.3199,81.4912,205.771,1
2859,44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,0
11437,56.8538,16.7862,2.9701,0.3236,0.175,68.7272,34.0334,10.8524,62.7139,246.5548,1
5356,48.2468,17.3565,3.0332,0.2529,0.1515,8.573,38.0957,10.5868,4.792,219.087,0
1502,42.5309,24.629,3.0116,0.2278,0.1222,11.5399,37.5428,15.7883,27.4131,250.684,0
5778,77.4354,34.124,3.1682,0.224,0.1191,24.2225,94.1285,-27.1296,43.174,70.0772,0
1642,66.9964,25.7797,3.387,0.2047,0.1069,13.9634,75.1109,11.1968,3.197,172.902,0
8848,55.7301,32.031,3.062,0.2427,0.1374,-19.8477,-52.4394,-24.2438,38.1601,239.155,1
3892,18.0214,10.6734,2.1732,0.5772,0.2919,-23.5479,-9.0283,-4.8682,0.8832,184.309,0
11987,27.4283,13.5305,2.3493,0.4608,0.2438,-15.2415,-13.2167,12.8596,83.1842,170.572,1
6205,21.7031,6.8875,2.07,0.6979,0.3532,-25.7705,-5.2903,6.5541,10.758,105.96,0
5432,43.0627,24.468,3.1593,0.2432,0.1452,5.9946,-36.3161,9.428,2.85,188.651,0
7659,121.1309,52.1726,3.2602,0.2979,0.1582,-210.0549,131.638,20.6262,15.6468,289.7784,1
3041,34.4321,14.9672,2.4654,0.4075,0.2277,2.1277,-19.542,-13.3458,80.2965,71.5326,0
8217,31.6546,6.3376,2.5011,0.6707,0.4512,-3.607,17.278,2.9658,17.0579,91.3694,1
710,77.8998,19.9671,2.9675,0.2047,0.1029,-76.1834,28.1588,-10.4487,8.333,209.56,0
9593,152.629,35.7624,3.5996,0.0769,0.0386,-154.488,-120.529,-23.1088,87.2944,131.18,1
11491,23.8526,7.2392,2.4249,0.688,0.4605,-7.8245,-16.9932,5.2628,67.4357,212.84,1
2306,44.4396,16.6392,3.0502,0.237,0.1394,43.5765,-23.0971,1.7797,7.831,198.165,0
712,96.0679,26.9201,3.4808,0.1887,0.1023,-51.0279,63.4326,22.1025,3.045,311.037,0
9065,24.8952,11.4458,2.6851,0.4109,0.2456,24.0332,26.7974,-3.9032,72.4573,186.4652,1
4423,26.9291,16.4709,2.7597,0.3791,0.213,8.8077,-19.6155,8.8907,13.461,218.723,0
2093,67.1596,23.3741,3.0092,0.2291,0.1258,-79.0196,54.0279,-17.694,3.1282,282.954,0
9886,168.9167,24.1899,2.7354,0.3443,0.1691,-235.6526,156.3105,17.4115,29.3893,253.3268,1
12276,149.4279,92.2107,4.0438,0.0339,0.0197,7.6804,-148.5828,-72.7562,89.3512,270.7509,1
65,17.5084,10.4688,2.4425,0.6282,0.3773,19.6975,12.1284,3.3264,44.4946,172.133,0
5379,52.0784,40.8296,3.4468,0.1258,0.0634,19.7963,38.9315,18.2938,5.802,140.33,0
5810,89.9295,28.1804,3.0732,0.1817,0.0942,26.0423,58.615,-23.5047,3.2204,300.601,0
189,60.7813,29.743,3.2778,0.1319,0.0767,53.5658,35.8867,12.2215,66.0307,86.0362,0
6276,36.8508,19.8903,2.7697,0.3195,0.1878,24.3659,28.7091,-14.7895,60.3897,80.0757,0
9503,146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543,1
8230,126.328,26.6941,2.953,0.2791,0.2072,-149.7134,113.1126,17.5409,5.6993,207.8295,1
9170,22.9612,22.0585,2.7348,0.3633,0.2563,28.6636,22.1263,2.0937,6.5547,175.3106,1
4562,58.4743,20.9718,3.0598,0.2126,0.1076,-76.9438,-36.8528,14.5579,4.336,250.777,0
7044,45.5931,19.0426,3.2043,0.2214,0.1529,10.5501,24.091,6.5958,14.1587,114.6499,1
1059,63.1451,20.0494,2.8555,0.2301,0.1332,5.8427,-30.8421,9.1234,10.179,222.1,0
4973,21.9622,12.6187,2.4099,0.6187,0.3132,14.7445,5.6346,-9.9394,70.525,44.5714,0
10300,156.2011,27.1467,2.8786,0.3024,0.147,133.8251,115.19,-4.9812,76.5776,69.3105,1
12882,35.9412,8.4467,2.7177,0.454,0.2423,-6.5336,-11.1451,1.422,30.606,228.311,1
10399,63.1221,35.8997,3.2316,0.1808,0.0743,5.8723,-44.0632,36.3366,56.3522,186.804,1
1499,23.091,13.4138,2.6942,0.5197,0.3084,4.2265,10.3604,-8.3245,9.3139,213.371,0
11459,81.9549,44.1941,3.204,0.2267,0.1388,54.0726,44.1463,41.2417,89.4604,205.978,1
12591,199.023,86.2958,3.8184,0.1279,0.0662,-102.3,-270.936,-36.523,4.8536,354.826,1
183,75.5072,25.994,3.4212,0.2457,0.1598,-48.7551,74.3902,15.5433,4.096,291.434,0
10789,121.289,35.3162,3.2188,0.1474,0.0873,-82.2599,-103.834,-9.1555,62.234,179.875,1
10535,22.8297,16.87,2.5173,0.3954,0.2177,-15.9797,10.8128,-5.5463,60.0278,182.35,1
1052,25.652,11.5851,2.4533,0.4225,0.2447,11.1956,4.6733,-6.7265,35.088,151.848,0
8411,87.8523,82.6742,3.8074,0.1382,0.0922,9.7111,-72.3095,-57.7876,87.844,355.0771,1
5304,21.0071,14.9404,2.4487,0.4875,0.2509,1.809,-6.3112,-9.7286,29.349,190.163,0
8326,20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,1
7737,51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677,1
4149,21.0102,12.7452,2.3314,0.4289,0.2261,15.7651,9.423,8.9805,2.0958,165.64,0
11140,15.7142,8.7197,2.5461,0.4806,0.2379,-34.8301,1.7194,-8.6761,36.7418,223.052,1
6908,24.3469,13.803,2.6095,0.6194,0.2932,6.2115,6.7582,0.157,33.2851,188.0857,1
8597,23.7928,13.9277,2.5422,0.6169,0.3142,0.7255,18.5548,-15.56,74.5814,223.055,1
1412,28.9288,8.3747,2.372,0.569,0.3121,19.3269,-17.2929,-9.3341,20.6729,174.312,0
5030,34.4067,15.989,2.9423,0.313,0.1799,-6.4452,18.3329,-7.4337,7.166,160.923,0
68,29.1455,19.3243,2.7864,0.35,0.2134,19.3959,13.5245,11.0887,7.2306,178.453,0
1471,14.7836,12.2496,2.4031,0.668,0.3498,-2.5992,-3.3417,-4.991,50.474,196.532,0
12163,39.8457,13.0614,2.5575,0.3463,0.1787,-47.8524,-6.6113,9.7985,67.8886,49.5732,1
7800,46.1791,22.8542,2.8915,0.238,0.1357,50.401,29.8127,6.8526,81.1581,184.9861,1
1143,43.4412,16.903,2.88,0.2254,0.1206,31.6339,27.947,-4.7019,4.149,190.339,0
2854,31.6299,26.834,2.8287,0.2997,0.1639,29.1185,20.5005,-10.4033,16.007,132.66,0
8025,13.1261,10.6377,2.2368,0.7768,0.4725,13.5464,3.6146,10.5661,66.85,189.665,1
10122,24.3394,12.7452,2.5821,0.5105,0.3233,9.8966,13.646,-3.7776,51.276,232.795,1
1651,23.0401,18.1107,2.8417,0.4838,0.3736,1.9443,-18.3317,-14.7175,17.075,108.315,0
11293,27.0083,9.4426,2.3531,0.4967,0.2639,33.0887,19.933,7.3488,78.6525,199.011,1
1746,59.4784,13.5568,2.4141,0.3198,0.1638,67.7316,-35.1098,-5.2625,3.525,235.186,0
5888,64.0218,25.0722,3.4972,0.1801,0.1039,-71.4549,38.5772,-11.7093,3.96,258.743,0
467,23.0412,18.2981,2.4175,0.4933,0.262,32.1893,-15.2217,15.3199,58.5536,75.0135,0
7714,30.0741,7.4778,2.5545,0.5551,0.3194,-11.1855,-20.1186,9.6589,78.5791,159.612,1
9292,16.9165,11.9983,2.3679,0.6366,0.3213,-2.1797,14.4479,10.8338,23.2351,180.438,1
5407,22.2664,10.1037,2.1553,0.5385,0.2902,4.0873,-16.687,9.9861,21.435,161.457,0
12907,24.7249,11.2214,2.6149,0.4757,0.2439,32.3826,16.3355,-5.2667,47.624,70.4495,1
3348,59.782,21.8068,3.2024,0.268,0.1421,-53.8742,51.5739,10.1969,8.4866,272.835,0
4015,18.3117,12.6932,2.437,0.5448,0.3309,1.0374,-8.023,-9.5588,59.809,159.305,0
11443,158.6535,55.1341,3.6128,0.0929,0.0448,-88.9226,-18.014,42.2243,44.8209,312.1745,1
2396,42.7776,34.8709,3.0302,0.1959,0.1133,-13.6995,33.7195,13.3917,69.097,94.835,0
12227,22.4042,8.5516,2.3075,0.6995,0.3818,-25.5411,-10.2931,8.7528,81.6413,230.023,1
3809,58.1422,21.6227,3.3006,0.1782,0.0923,65.7572,46.4289,5.9938,1.5315,224.507,0
10566,23.8385,14.9777,2.7109,0.3858,0.1863,38.5933,21.3687,-2.2535,20.3408,188.5054,1
11400,65.438,12.0197,3.0894,0.2735,0.1551,31.3546,43.3469,9.0954,22.658,77.4984,1
7905,171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,1
1842,43.5269,13.9408,2.5557,0.4395,0.2295,26.916,41.3843,-11.402,3.9958,164.793,0
11509,34.8695,9.2518,2.6056,0.4627,0.2445,-13.6702,-23.998,-6.4127,62.0339,148.7149,1
12500,19.2861,12.3222,2.4125,0.5338,0.323,1.1189,-10.3509,-10.0682,73.094,167.844,1
9140,38.9993,9.7815,2.6928,0.4016,0.2688,9.9352,26.6999,6.1229,49.7465,192.15,1
1001,18.4698,15.0397,2.4654,0.5,0.351,0.2245,-8.911,-9.753,13.323,233.549,0
5257,25.4798,10.1972,2.3811,0.4699,0.2391,4.4026,19.821,-7.0432,0.0365,191.305,0
5986,28.7571,22.8786,3.0147,0.2832,0.1542,-8.4752,8.9526,-17.8463,51.789,65.7509,0
9489,20.1149,7.1037,2.1351,0.7766,0.4066,21.5779,12.9117,-5.2355,29.782,196.211,1
3375,43.3018,17.2311,2.8182,0.4088,0.215,-51.942,14.8688,-16.2524,30.1483,192.601,0
2230,32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,0
2164,81.1254,32.3186,3.3511,0.1729,0.088,67.0179,77.5083,29.5555,10.34,188.939,0
