,V1,V6,V10,V12,V13,V14,V15,Class
376,37,501.9498005914493,28,151.97728531473317,5,-1.0000000000000009,0,1
377,30,115.40053583909867,18,322.90772274005496,2,-1.000000000000001,0,1
378,59,518.8190813855558,30,701.4578191449858,1,366.45944000069204,4,1
379,39,12040.44646752002,21,63.497208689156906,3,363.0541631013018,1,0
380,33,0.0,11,388.34273968327057,1,-1.000000000000002,0,0
381,28,1877.317805900963,14,187.0502592764597,2,-1.000000000000001,0,0
382,39,1470.756269031078,15,135.46814744430193,1,-0.9999999999999999,0,0
383,51,9419.963448035742,18,204.7878201614527,2,-1.0000000000000018,0,1
384,42,2342.430429884791,13,106.11148895854342,1,96.62862736344285,2,0
385,46,-421.47379024756106,18,49.61640466854315,6,-1.0000000000000009,0,0
386,32,0.0,30,196.3347987619867,1,185.22160283629142,2,0
387,31,297.1813341316238,1,240.03822901253255,1,179.33085343718642,3,0
388,58,4423.90642019077,29,308.6988702398637,1,-1.000000000000001,0,1
389,28,45.91100973144762,5,648.3448370944868,1,-1.0000000000000004,0,1
390,30,747.5137816091695,22,1044.086952720133,2,85.21210279960266,3,1
391,37,884.5282236074859,18,235.96803373576057,2,-1.0000000000000004,0,0
392,43,6546.645471535809,20,388.78239654008814,1,-1.000000000000001,0,1
393,22,1265.2172732480874,9,832.8099197054395,1,-1.0000000000000007,0,1
394,45,0.0,19,169.06444357425065,2,90.9999999705354,8,0
395,36,-10.58335343911336,29,225.219480676271,1,-1.0000000000000004,0,1
396,31,473.1202732659334,5,1026.780699547029,3,-0.9999999999999996,0,1
397,46,600.677101144078,8,1174.383392446507,1,-1.0000000000000016,0,1
398,37,-326.81621651233286,9,100.6060904449791,2,-0.9999999999999994,0,0
399,56,10971.245631008083,21,53.850474635563245,2,-1.0,0,0
400,29,-1126.21381696642,26,264.40003669568216,3,-1.0000000000000004,0,1
401,49,473.1808064253951,17,552.5574469038528,2,-1.0000000000000009,0,0
402,43,1001.1307341285851,29,138.50597706462338,2,-1.0000000000000018,0,0
403,36,69.50694348006769,20,148.25335580981817,2,98.2230492390903,2,0
404,34,1209.6471140211725,15,218.400648687641,2,334.4684203875769,1,1
405,66,250.5008549481073,18,113.07983502175983,1,-1.0000000000000002,0,0
406,38,55.69993467478022,5,249.20803650685178,2,-1.0000000000000009,0,0
407,59,166.32706890910623,21,196.50088214299475,4,-1.0000000000000002,0,1
408,56,3174.699164195619,9,403.5851315464837,2,160.99999999999972,4,1
409,26,1266.570878577145,26,652.1746908001676,3,-1.000000000000001,0,1
410,46,283.0452660687968,16,1094.675897370208,2,-1.0000000000000007,0,1
411,34,2273.8081492838637,15,356.24022509056897,1,-1.0000000000000013,0,1
412,37,335.133105707915,28,927.8616388086818,1,-1.0000000000000018,0,1
413,28,24464.852767350196,29,222.01770847579888,32,-0.9999999999999997,0,0
414,67,5356.779353819434,30,1226.0904203723192,1,92.99999999999996,17,1
415,35,31.669306507038726,6,60.005636686111984,7,-1.0000000000000009,0,0
416,39,0.0,9,18.75690764698852,4,-1.0000000000000004,0,0
417,58,-218.19765142789151,25,126.76273182799297,2,334.0354461111235,3,0
418,42,-165.42163776832354,18,697.8846419915337,2,-1.0000000000000002,0,1
419,37,936.1586682504524,1,167.39684063909266,1,190.47946825397122,1,0
420,43,2229.874322492218,15,50.48259392977581,3,-1.0000000000000002,0,0
421,32,870.1883149265941,15,836.0053744431867,2,-1.0000000000000002,0,1
422,26,0.0,18,564.9546337854647,2,-1.0000000000000009,0,0
423,54,2188.431997477264,2,620.7264319099146,1,95.10229252994097,3,1
424,43,717.228739469885,30,40.49819168561115,11,-1.0000000000000013,0,0
425,33,243.05463067135796,7,858.7883593011735,1,-1.000000000000002,0,1
426,25,740.3886681237086,12,127.09974814358236,1,-1.0000000000000013,0,1
427,37,12925.963455743036,9,94.11628689633675,3,-0.9999999999999998,0,0
428,50,3894.051703127443,7,282.7206409783002,3,540.9999999999964,3,1
429,36,3422.0855006910024,17,74.79878597414633,1,-1.0000000000000013,0,0
430,47,504.24365822166465,3,694.4214895407689,2,160.36371214876672,5,1
431,37,1130.1809480460447,21,163.60301203072967,1,-1.0,0,1
432,44,-154.73722482338894,16,199.1251986604861,3,-1.0000000000000009,0,0
433,57,-93.98952475917784,16,286.62516333835515,5,-0.9999999999999996,0,0
434,38,1345.866749669289,5,148.54512390811428,1,-1.0000000000000013,0,1
435,37,1610.1342726195803,12,179.92315731577543,2,-1.000000000000001,0,0
436,30,346.7509075352543,28,304.04570204222114,1,447.6863811778818,2,1
437,39,-14.738521800957344,5,54.9201006673473,4,-1.0000000000000009,0,1
438,39,1481.7776331217767,6,106.01924862603288,16,-1.0000000000000024,0,0
439,56,5247.062420168513,21,178.9798208900328,1,-1.0000000000000016,0,1
440,24,113.36402756983493,8,406.1810298485639,2,180.42276188732663,4,1
441,34,20.5008116273724,7,598.7866918321173,1,-1.0000000000000016,0,1
442,29,3291.222423705728,7,723.4214230553852,3,-1.0000000000000007,0,1
443,51,239.5260309220537,15,672.0498534475272,4,-1.0000000000000007,0,1
444,33,1328.4632631039444,13,578.1925132667828,15,-1.000000000000001,0,1
445,65,233.75002437392513,14,508.0795100660633,1,-1.000000000000002,0,1
446,37,433.7592441208072,6,223.22700478667363,2,-1.0000000000000002,0,0
447,27,7114.685042098266,21,1110.2453242192933,1,351.7384221108208,3,1
448,44,-644.1639605645667,4,166.44507785154647,1,138.6600359089713,2,1
449,36,1422.7704357228251,5,187.89128188714895,3,-1.000000000000002,0,0
450,50,4035.465223747362,21,341.92720640248865,1,-1.000000000000001,0,1
451,48,18.78279150493998,27,221.96878587626261,2,-1.0000000000000024,0,0
452,46,538.337878445132,6,1926.3537473385595,5,102.99426531841561,3,1
453,39,660.4598302953418,4,93.0759966634693,1,-1.0000000000000013,0,0
454,43,23564.05656757698,5,188.26015814167593,2,-1.0000000000000013,0,0
455,38,4.859385578317131,15,666.710110158857,7,-0.9999999999999998,0,1
456,32,47.305533668366294,23,1214.520124462208,3,-1.0000000000000004,0,1
457,41,1748.3226710521685,14,273.66698931471615,1,-0.9999999999999994,0,1
458,27,-274.6370666286148,11,385.75011452862867,7,-1.0000000000000016,0,0
459,28,683.2491995308407,20,64.27227494285884,1,-1.000000000000003,0,1
460,45,1444.2916285883605,21,916.5991236819043,4,-0.9999999999999999,0,1
461,38,99.72619723556,24,131.52731395660723,5,175.56890522158207,4,0
462,75,-25.687637841304877,27,519.7465950751642,5,149.26684507697536,2,1
463,23,2454.0278041803904,12,609.6591704757575,4,-0.9999999999999999,0,1
464,65,288.54576577811616,13,405.7929631538575,1,-1.0000000000000024,0,0
465,48,1158.6747726166332,12,202.82692971553342,1,-1.0000000000000002,0,0
466,32,294.29433990405846,12,530.5208939762128,1,-1.0000000000000018,0,0
467,39,491.70091143725017,5,45.21662305676931,1,-1.0000000000000007,0,0
468,23,7506.143329137331,13,439.5580319281552,1,-1.0000000000000013,0,1
469,31,670.2631752619791,23,563.308186166397,1,-1.0000000000000007,0,1
470,60,182.57715665078717,26,12.09791122695335,5,-1.0000000000000024,0,0
471,41,-15.493779523237166,5,369.0043468481802,3,187.40363650876122,7,1
472,55,-35.36096730271481,10,489.7123520647449,2,-1.0,0,0
473,46,19407.124412506048,2,471.3911977107622,17,-1.0000000000000007,0,0
474,57,198.1534585551742,30,121.1340851646817,17,-0.9999999999999999,0,0
475,29,2243.8199905715383,12,210.12903022683034,3,-0.9999999999999996,0,1
476,33,781.1242845206272,15,1341.6147083093542,17,-1.000000000000001,0,1
477,35,5773.376119860524,12,905.6878837981799,1,-1.000000000000001,0,1
478,62,1005.9086789327246,6,300.8806569872437,6,89.17660789812884,1,0
479,38,1232.291944902183,18,179.23879952080776,1,199.86707964197976,2,1
480,74,63.818650209629325,29,504.18143245463176,1,-1.000000000000002,0,1
481,35,87.85397326364314,5,366.9109951538852,2,354.746402565027,3,0
482,34,533.9777396393486,30,108.53981654401464,2,-1.0000000000000018,0,1
483,31,3074.3233136415647,14,90.62417029074282,3,106.6967989233742,1,0
484,51,4799.066181810924,9,562.1646109999091,3,-0.9999999999999992,0,1
485,49,-166.192484227048,29,167.8269996568953,3,-1.0000000000000004,0,0
486,25,3086.247849141619,27,180.9749057365093,1,-1.0000000000000009,0,1
487,34,1270.7188151181792,27,288.9122614473914,3,-1.0000000000000009,0,0
488,39,174.49785663278487,19,109.0485563682568,1,-1.0000000000000018,0,1
489,51,9179.599172884944,16,114.64913163625741,4,-1.0000000000000007,0,0
490,31,11468.431065624669,25,214.00930934584605,2,-1.0000000000000002,0,1
491,34,1373.2905699390435,16,209.4224815769009,3,-1.0000000000000002,0,0
492,44,236.2385592449368,17,1108.0710802525152,1,-1.0000000000000002,0,1
493,41,249.3606245688044,30,726.6432930316537,4,-1.0000000000000009,0,1
494,81,481.22148771798356,20,352.2093340671182,1,-0.9999999999999991,0,0
495,82,1145.6508331995396,30,312.69935241337504,2,-1.000000000000001,0,1
496,31,1352.926412301871,16,56.24883025149393,1,-1.0000000000000002,0,0
497,45,3761.4400157736036,9,688.0319993375772,1,-1.000000000000002,0,1
498,58,1652.175194338389,17,694.487761544744,3,97.72478608005906,1,1
499,59,229.22213137707635,18,124.97879553708961,2,-0.9999999999999992,0,0
500,24,-418.66585181531104,7,226.1223791794025,4,63.13565460464684,2,1
501,31,332.54727837622465,4,151.8126763218736,1,-1.000000000000002,0,0
502,35,1446.4703739987217,6,350.98034018471753,2,-1.0000000000000013,0,0
503,40,-29.771486018071926,13,817.8544364556783,3,-1.0,0,0
504,34,1111.0667650108078,30,316.59820707951025,15,-1.000000000000001,0,1
505,25,432.0832089838723,20,593.5319497306762,4,-1.0000000000000007,0,1
506,57,143.33530055615063,4,125.27625865506221,2,-1.0000000000000007,0,0
507,40,37.239795844699756,21,1270.3782736414314,1,-1.000000000000001,0,1
508,32,260.8623353845349,25,97.29599618430119,5,-0.9999999999999999,0,0
509,47,3909.79799182232,21,139.0458903621226,2,-0.9999999999999999,0,0
510,50,425.8549537727743,4,118.17503109457671,1,-1.0000000000000009,0,1
511,49,3572.3967270357416,14,398.5788369787168,2,-0.9999999999999994,0,1
512,34,0.0,6,11.254172587084494,1,-1.0000000000000007,0,0
513,34,428.8437946195128,7,235.1020005701471,1,-1.0000000000000027,0,1
514,38,-209.33585130321717,8,575.7230300822346,3,180.74494349516655,5,1
515,41,60.98769079611339,26,493.46326716974846,1,189.25872219030967,1,1
516,31,1138.6350755980498,11,1016.6700805348221,1,-1.0000000000000004,0,1
517,29,486.17668167423307,22,50.51833745025343,6,128.92738149837155,1,0
518,67,60.05202753016975,7,390.16684449236163,1,-1.000000000000001,0,1
519,32,4439.794417508267,29,1257.344665577718,6,-1.0000000000000018,0,1
520,35,305.37874611174243,28,243.1140805506543,1,-1.0,0,1
521,47,85.0977040306838,2,157.96664490157153,4,-1.0000000000000009,0,0
522,31,369.1069625825286,5,303.53832952027665,2,-1.0000000000000002,0,1
523,34,205.79594809729227,21,505.89429502800135,2,-1.0,0,1
524,60,4450.3302121091265,25,553.8328037746099,1,-1.0000000000000004,0,0
525,31,2935.2294256742966,3,405.3081545915014,1,-1.0000000000000013,0,1
526,41,2592.617605802374,5,456.23147195887714,1,236.33612493718124,3,1
527,50,58.6063643392949,12,233.38169814409423,2,-1.0000000000000009,0,0
528,42,-24.103813613614697,21,818.0084068171423,1,-1.0000000000000009,0,1
529,48,0.0,18,490.60274820397314,2,194.9999999999997,8,0
530,29,406.6066327790237,4,327.84340406923366,1,-1.0000000000000016,0,0
531,59,7565.8772216830985,1,93.93062806209792,5,-1.0000000000000002,0,0
532,32,1048.1741902891326,20,46.117131808717645,1,-1.0000000000000007,0,0
533,31,91.90238443465319,30,254.4824287183125,5,-1.000000000000001,0,0
534,29,15.046152119333588,20,128.1063185402983,1,-1.0000000000000016,0,1
535,59,-538.0272247047719,7,151.18458317573254,2,-1.000000000000002,0,0
536,28,1320.1878135869579,10,640.2099122865008,1,-1.0000000000000016,0,0
537,36,11.123325832863173,30,748.1035066455081,3,-1.0000000000000004,0,1
538,40,380.963727630129,25,252.20506827920252,2,-1.0000000000000002,0,1
539,34,1406.7813817799297,16,561.8166586072076,1,-1.0000000000000009,0,1
540,32,7124.961229569996,15,655.7045024231546,1,-0.9999999999999997,0,1
541,49,125.89344229638175,19,1519.0468033514423,2,-0.9999999999999998,0,1
542,59,70.98615436984386,6,296.19668558476076,1,-1.0000000000000024,0,0
543,56,10895.77855658445,21,439.9843297953871,2,-1.0000000000000009,0,1
544,30,3466.261841819707,18,1029.5279214097636,2,-1.0000000000000009,0,1
545,57,1159.0916918414905,30,389.039123979382,1,416.92358674781156,13,0
546,40,540.0800808985543,17,605.1602045022929,5,98.59876568212616,2,1
547,28,100.07325108644133,20,934.4462491337255,3,-1.000000000000001,0,1
548,20,255.55270144188916,9,261.84323894602187,1,-1.0000000000000009,0,0
549,51,238.65463681183587,27,369.18744061855193,1,-1.0000000000000018,0,0
550,28,8.430945077281038,21,295.5265423821882,2,185.54050730692092,11,1
551,74,2303.8170175167306,30,284.02453397712134,1,197.17691749754556,1,0
552,60,11621.442862221873,24,19.973632827750283,1,-1.0000000000000009,0,0
553,34,98.19557310091804,27,150.22567795970554,1,-1.000000000000002,0,0
554,22,1134.9922596893123,16,254.19186050927598,1,-1.000000000000001,0,0
555,30,38.897135898154716,22,346.5262722637691,1,-1.0,0,0
556,40,3325.652128537623,25,13.159422070877618,1,-1.000000000000001,0,0
557,31,775.6543015743408,14,947.5605259446088,4,90.09555365184931,4,1
558,34,1593.9521462360626,22,314.8616837423938,1,100.80365388619869,3,1
559,35,494.62389464056474,8,228.86806973011085,1,-1.0000000000000013,0,0
560,32,504.5371569404988,12,564.740105089086,1,-0.9999999999999999,0,1
561,30,472.87229203158756,25,1077.6496942300407,2,346.1099256771247,1,1
562,25,-203.59155991657076,12,534.950598876333,2,-0.9999999999999998,0,1
563,40,753.1431789496073,5,669.038717806139,2,-1.0000000000000018,0,1
564,34,-1307.2363674991489,22,136.25092986553818,5,-1.0000000000000009,0,0
565,29,476.3309719230712,19,238.20304071903143,1,24.09163400293253,3,0
566,41,123.51242334345585,31,136.53110752707636,3,-1.0000000000000024,0,0
567,26,781.3465558192676,15,51.61850977188482,1,-1.0000000000000016,0,0
568,74,1705.1854983897326,7,184.66178653130729,2,-1.0000000000000013,0,1
569,53,1082.385704787831,16,311.93361311434035,3,93.51746637664027,1,0
570,32,47.89976270218824,30,398.1503386501866,1,-1.0000000000000007,0,1
571,37,798.2691145608133,30,182.26511131620583,1,-1.000000000000002,0,0
572,43,1663.855061140498,1,70.09984410219478,4,-0.9999999999999988,0,0
573,38,4036.338597514696,21,590.0487994558545,1,-1.0000000000000007,0,1
574,40,224.87135729411182,18,84.51850516133626,2,162.22655846800504,11,1
575,37,50.26354585890505,30,186.156761239135,2,-1.0000000000000004,0,0
576,37,0.0,21,104.91978505292623,2,-1.000000000000001,0,0
577,43,-75.9077041657601,23,267.58166228228185,2,-1.0000000000000007,0,0
578,59,887.110646447184,30,20.559885811274853,3,98.0890480760516,2,1
579,27,846.6500362177801,15,396.27365067483544,1,-1.0000000000000002,0,1
580,29,168.2197942384688,17,154.88000914870156,2,-1.0000000000000016,0,0
581,43,-16.684303835484286,16,376.9140821050918,2,340.9999999999989,19,0
582,40,321.9010254074684,21,232.69552179074358,5,-1.0,0,1
583,29,289.3589702725478,11,149.5280882581379,1,-1.0000000000000004,0,0
584,28,5859.758549504854,22,63.00893725779258,4,-1.0000000000000002,0,0
585,31,157.40265380388863,7,45.52799891659565,2,-1.000000000000001,0,0
586,44,2404.9603457336416,18,207.1301192622863,1,194.4950003348393,9,1
587,22,813.7977391961238,13,413.6281669331303,1,-1.0000000000000013,0,1
588,43,223.40217727510623,6,225.0038693671626,4,-0.9999999999999996,0,0
589,41,970.6168785768888,12,172.2571395077897,1,-0.9999999999999987,0,0
590,47,183.24824515142757,28,522.3392476185293,2,92.88577518183774,1,1
591,30,414.23795381539907,18,346.167698191147,2,-1.0000000000000009,0,1
592,32,5958.6856259178685,2,68.6425578864903,5,-1.0000000000000004,0,0
593,41,436.4748612758406,10,81.50711879470222,2,298.0431010752676,7,0
594,28,-123.36333641913154,20,161.88362043190608,7,-0.9999999999999999,0,0
595,48,686.2548039182776,6,94.92102182093655,3,99.39381829399743,1,0
596,21,867.1061131971308,29,84.20441182472875,1,-1.0000000000000018,0,0
597,54,420.42119033694735,25,348.6112571009188,2,286.0874996272143,1,1
598,55,1618.4827386843554,14,264.79258304822645,1,-0.9999999999999996,0,1
599,49,141.54730715863244,11,322.55507431885883,4,181.50717963151047,4,1
600,24,-71.34384190254082,28,97.89018702832527,11,190.11468555771395,2,1
601,49,2749.119192733061,9,800.8018603452479,2,-0.9999999999999994,0,1
602,45,456.13840885720896,7,1279.1919429243064,2,-1.0000000000000013,0,1
603,30,-277.3402560948173,20,303.27760135706535,2,-1.000000000000001,0,1
604,31,2221.972176315276,16,422.44179596106727,3,-1.000000000000002,0,0
605,53,12.29630351046444,12,88.1092072856436,1,332.5294637259099,2,0
606,35,0.0,12,48.873974641901356,4,-0.9999999999999996,0,0
607,79,44.95570044611888,18,1730.0448399993154,2,-1.0000000000000007,0,0
608,35,3936.8749478674467,6,104.90239532266132,1,-1.0000000000000009,0,0
609,39,793.1503826794013,28,25.84013283459954,1,-1.000000000000001,0,0
610,42,-8.835689596447992,14,79.20968851770486,1,-1.0000000000000018,0,0
611,82,906.8455515688461,27,1161.2011710750596,2,-1.0000000000000009,0,1
612,28,45.13881941554912,18,124.068731272375,1,-1.000000000000002,0,1
613,27,-43.9917051214602,20,623.660097405278,2,571.3508451596565,2,1
614,38,739.2120708259015,6,247.80525034149744,3,93.39953877799613,2,0
615,44,5423.211320840735,18,206.66570717414737,2,-0.9999999999999994,0,1
616,36,745.5077422845795,8,336.4702913539379,1,642.6216093443207,2,1
617,31,359.6862735345057,2,124.81864477181466,2,-1.0000000000000033,0,0
618,47,0.0,11,128.82759793138933,1,-0.9999999999999996,0,0
619,37,518.9218245394245,9,491.7424124306535,2,-1.000000000000002,0,1
620,34,196.4229049418358,7,58.21215441665194,1,102.61021977607281,1,1
621,37,652.4841962322671,22,420.6438504858249,5,353.1069523692087,3,1
622,56,1315.1020269390874,4,343.2977192038116,2,-1.0000000000000016,0,0
623,37,748.5802469091144,9,359.6917410448116,1,-1.0,0,0
624,45,5582.954226480924,16,712.3659109085412,2,-1.0000000000000002,0,1
625,55,81.59861385539358,31,52.51031488034878,1,-1.0000000000000004,0,0
626,40,7517.722099739671,6,750.0626860428869,3,-0.9999999999999994,0,1
627,37,2134.175947911762,15,490.43476160057673,1,180.80963368000408,1,1
628,51,2946.5391380396377,8,200.48776703110428,1,158.09866159972262,7,1
629,31,313.4091945912021,12,547.37223191098,1,-0.9999999999999989,0,0
630,39,6128.7478455459295,7,329.12884837021846,2,92.99999999999953,17,1
631,30,-180.1144364730036,30,257.55580539419054,1,-1.0000000000000013,0,0
632,38,10985.630116790568,14,268.24051497434186,5,-1.0000000000000004,0,0
633,75,822.2276817105038,29,113.55125184193331,3,-1.0000000000000009,0,0
634,34,-50.70407340692154,16,99.52918279256869,1,96.49619605780485,3,0
635,42,1726.4705179256564,15,212.97222196905128,1,-1.0000000000000004,0,0
636,32,1283.279649017914,16,220.6081439118334,1,-1.0000000000000024,0,0
637,51,217.3558189907151,11,105.26026338796774,1,-1.0000000000000007,0,0
638,37,418.76245495242864,20,243.86161789043624,2,-1.0000000000000007,0,0
639,40,9855.897029475993,22,29.753513219620103,3,-1.0000000000000002,0,0
640,43,4295.695513355478,24,237.69375690822204,2,-1.0000000000000016,0,1
641,39,14.174663882822745,9,921.0030989863544,4,103.06090399576824,1,1
642,37,1752.648084334117,18,508.0947171950666,1,-1.0000000000000013,0,1
643,51,1477.690829593973,21,272.8004499997422,1,-1.0000000000000002,0,0
644,32,365.3032702045789,17,950.4661484426208,1,93.09239376108526,1,1
645,30,3662.915342451756,4,245.15139095498185,4,167.361121951193,3,0
646,41,137.70613104862488,26,263.41233919551354,1,-1.0000000000000024,0,0
647,28,359.66904461145543,27,29.610016747701543,1,90.34526252529938,1,0
648,58,30.194299520997447,15,462.7457905435687,1,-1.0000000000000029,0,0
649,29,553.3369635465091,5,351.9531839605986,3,-1.0000000000000018,0,1
650,36,486.7315676698454,12,287.15680259005103,1,102.8927698296829,3,1
651,33,329.2834276968778,12,17.175003495301887,1,-0.9999999999999999,0,0
652,54,382.88390894862766,2,22.329957961833834,1,157.34254949456152,1,0
653,36,971.4358858331758,8,1011.0277565230783,1,-1.0000000000000007,0,1
654,46,2241.6705060596814,13,65.0379908136259,2,-1.0000000000000007,0,1
655,33,1705.5735128412182,2,593.2403716429403,1,-1.0000000000000016,0,1
656,27,12.956916884350846,8,17.04039666773182,1,289.411576887564,3,0
657,37,6604.6233014576155,20,238.0899070937765,1,175.13017025866964,3,0
658,29,1715.264866314884,18,84.19154856106405,1,-1.0,0,0
659,28,1170.8642326021331,2,242.98472044566327,3,-0.9999999999999993,0,0
660,55,213.6733547856473,4,587.0963660975817,1,-1.0,0,0
661,86,1260.6037869699321,21,481.38854892048346,1,-0.9999999999999998,0,1
662,32,1598.591710794142,30,646.2562054205907,1,343.9999999999994,12,0
663,42,1028.9740465469827,16,430.3779750160119,3,93.44075847347082,2,1
664,74,0.0,5,371.4643772491877,2,-0.9999999999999998,0,0
665,36,265.37962102645065,18,582.0123479843369,1,-1.0000000000000024,0,0
666,35,43.83987551003464,18,189.44611947133367,1,80.75494751966491,3,1
667,58,-11.62941308952906,17,78.88339858131496,4,-1.0000000000000016,0,1
668,35,782.3289814931101,9,765.4959526189263,2,-1.0000000000000009,0,1
669,47,-187.37687707014402,26,319.7199258453024,2,-1.0000000000000016,0,0
670,42,157.24333046623315,6,81.97189554114169,2,-1.0000000000000016,0,0
671,52,336.4181351110676,20,945.1680890892192,2,-0.9999999999999996,0,1
672,39,2000.3347044191628,24,240.57045080192748,2,-1.0000000000000018,0,1
673,35,8294.040596291992,16,239.0801434235155,3,-0.9999999999999999,0,0
674,35,-37.6739235173968,8,335.9586770956686,1,184.04998092502424,1,1
675,29,223.25430218224832,6,863.3531042244401,2,-0.9999999999999993,0,1
676,42,-1465.2758690307637,6,104.3744888883101,4,-1.0000000000000018,0,0
677,47,330.56549706173246,31,582.0562706167696,2,-1.0000000000000022,0,1
678,33,808.6969831602867,28,119.71819765331983,5,-1.0000000000000007,0,1
679,37,1946.9696229321407,4,600.8817580355392,1,-1.0000000000000016,0,1
680,52,-24.13609992053474,12,401.4543817823578,6,-1.0000000000000004,0,1
681,36,552.9442941501966,17,119.33557134443944,1,-1.0000000000000018,0,0
682,46,2358.5718170794753,6,123.47300609320641,3,191.70023537859132,1,0
683,37,24.78199809412657,28,527.1714712976925,2,-0.9999999999999998,0,1
684,31,164.87399407773526,21,558.3008246554568,1,-1.000000000000001,0,1
685,40,1864.7653735341191,14,401.9509567803084,1,-1.0000000000000004,0,1
686,47,-91.09294669936753,11,79.98919501081909,1,-1.0000000000000013,0,0
687,28,96.43255272883096,20,187.48983922252717,1,186.63840534994512,1,1
688,62,4849.782258936305,2,1061.8044046924733,5,-1.0000000000000002,0,1
689,47,285.3330652565281,17,141.44164736657353,19,199.30044131017826,2,0
690,30,1917.7561050157683,9,1047.46237765594,3,185.16039782235177,5,1
691,32,1650.3227535632338,4,215.49652849940503,1,-1.0000000000000009,0,1
692,31,464.7415035856445,6,146.42004294832745,2,-1.000000000000002,0,1
693,31,-357.9585044673264,14,154.82058109551753,1,-0.9999999999999997,0,0
694,34,354.72059232642926,19,700.659927582969,3,-1.0000000000000009,0,1
695,31,1200.4362501415997,20,57.98284695861361,1,-0.9999999999999987,0,1
696,52,312.49278849781706,31,190.92585722549092,4,-1.0000000000000002,0,0
697,59,2234.9980878454803,21,2572.676341926249,1,-1.0000000000000022,0,0
698,49,1133.4605046631812,18,825.9879097243459,1,-1.0000000000000016,0,1
699,42,1403.1528195141223,25,534.8667649067086,2,-0.9999999999999994,0,1
700,52,138.32514400312698,16,114.47624591725436,7,-1.0,0,1
701,19,1048.3019630569709,28,186.84746315282877,41,-0.9999999999999996,0,0
702,31,691.2536253979418,19,191.27353628452542,1,-1.000000000000002,0,1
703,37,4965.979934649578,4,589.7083824868745,3,-1.0000000000000004,0,1
704,93,-79.92980412177809,15,159.58078751187406,3,-1.0000000000000016,0,0
705,60,-95.4390248528735,28,694.2543600908909,6,-1.0000000000000007,0,0
706,58,1696.6870724162955,3,152.57602263908825,1,-1.0000000000000013,0,0
707,42,73.90936628546586,5,63.600225847623285,2,-0.9999999999999997,0,0
708,39,599.9283482346978,25,102.7972294304471,1,-1.0000000000000009,0,0
709,41,2489.7678952130464,13,577.0566964591231,4,-1.0000000000000004,0,1
710,29,66.50311722743784,22,538.4270429220248,2,-0.9999999999999997,0,0
711,52,82.44186104946503,16,121.51093813761634,2,-1.0000000000000024,0,0
712,34,1722.4552936332454,7,554.015967458371,4,-1.000000000000002,0,1
713,45,728.6563835177985,9,257.6503777037932,1,-1.0000000000000002,0,0
714,31,-354.6882822472571,6,585.9815533127377,1,-1.0000000000000009,0,0
715,37,0.0,19,177.35983377312903,1,-1.0000000000000013,0,0
716,42,22772.551151955275,19,453.88978214262414,1,-1.0000000000000016,0,0
717,43,1714.1261429811366,9,32.28530612699922,13,-1.0000000000000004,0,0
718,37,1860.8724076777148,22,750.9592556528956,2,-1.000000000000001,0,1
719,48,355.12577884862503,9,306.1832889930403,11,-1.000000000000001,0,0
720,37,31812.36409088727,23,109.60380145957564,2,-1.0000000000000016,0,0
721,34,5776.995382826313,1,450.67545819496155,2,109.43784456088233,1,1
722,62,445.21225470711687,29,1.7947403481235753,4,-0.9999999999999998,0,0
723,29,1398.5340278584713,18,436.5478288512298,1,92.12923947954864,2,0
724,56,1668.2200166179173,11,978.74432057546,3,-0.9999999999999999,0,0
725,55,8.220042414011175,6,289.03011971296996,1,293.57227715475005,3,1
726,50,413.447367176459,21,124.31359158386711,17,-1.000000000000001,0,0
727,30,5271.34480944266,5,834.5513825387732,4,-1.0,0,1
728,53,546.1467468725748,5,344.9055281717214,2,-1.0000000000000009,0,0
729,25,1401.7904263757987,26,379.3406747813911,1,-1.0000000000000016,0,0
730,34,-29.537886427251337,18,117.79140434514585,2,-1.0000000000000007,0,1
731,73,1004.1853679401137,20,276.2773446401267,4,-1.0000000000000018,0,0
732,36,9255.71124407314,9,354.0264023006208,1,-1.0000000000000004,0,1
733,74,5480.752242708556,11,230.94009630119257,3,391.5633125938604,3,1
734,60,182.78851051628655,18,4.819630780746685,1,-1.0000000000000013,0,0
735,46,398.4934010529488,14,101.27464373348577,4,-1.0000000000000007,0,0
736,77,838.2889524193206,21,177.88082893402662,3,-1.0000000000000013,0,1
737,57,485.9351743204054,22,113.10825390463816,1,304.9999999999994,6,1
738,34,925.0897994652546,3,221.57708148652225,1,-1.0000000000000013,0,0
739,44,1094.9403500773913,20,73.8181976589576,1,-1.0,0,0
740,59,362.76447684866554,12,105.11660293964437,1,-0.9999999999999996,0,1
741,22,2441.832946376292,10,126.13719218052398,2,160.99999999999895,4,1
742,33,723.5685571854525,12,842.5355356147268,2,-1.0000000000000027,0,1
743,50,1322.3773494127804,5,520.6647010677597,1,-0.9999999999999988,0,1
744,45,187.568313626708,30,219.0290744546609,2,-0.9999999999999994,0,1
745,37,1066.9800486800125,16,2030.2245778958327,3,390.39541734225065,1,1
746,33,8.877735662180008,11,139.5268262932945,1,180.5403005703338,4,1
747,58,603.6444877075619,11,954.1967984052918,1,-1.0000000000000013,0,1
748,62,87.33884409182264,22,122.43511685819149,1,-1.0000000000000016,0,1
