,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
8633,0.851005275,62,0,0.40008726,4583.0,7,0,1,0,0,1
6914,0.118647041,50,0,0.017044975,11850.0,5,0,0,0,0,0
3053,0.0419985,65,0,0.044558698,1166.0,1,0,0,0,0,0
790,0.439853952,43,0,0.219636125,6100.0,12,0,1,0,0,0
13438,0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0,1
6637,0.72760531,73,2,0.15713196,14420.0,15,0,1,0,0,0
5207,0.502685472,44,1,0.337270341,5333.0,7,0,1,0,2,0
659,1.006086295,59,1,0.605421018,4500.0,6,2,1,2,0,0
682,0.068308231,73,0,0.64035964,1000.0,10,0,2,0,0,0
6390,0.9999999,36,0,345.0,0.0,4,1,0,0,0,0
15312,0.057385413,28,0,0.065367854,3900.0,8,0,0,0,0,1
11682,0.660930795,38,0,0.39287945,1600.0,7,0,0,0,3,1
8584,0.752144448,28,0,0.333256723,4350.0,9,0,0,0,0,1
13291,0.247858661,38,2,0.460277008,9024.0,17,0,1,0,2,1
1738,0.041998576,63,0,0.011558888,3200.0,3,0,0,0,0,0
323,0.472065237,48,0,0.079131553,7000.0,5,0,0,0,1,0
11026,0.555471361,48,0,0.679932345,10050.0,16,0,1,0,1,1
16669,0.996890725,31,2,1413.0,0.0,6,0,0,0,0,1
727,0.904087673,62,0,0.395005097,3923.0,8,0,2,0,0,0
280,0.529855437,44,0,0.096546152,9901.0,5,0,0,0,7,0
5085,0.042009598,70,0,0.148170366,5000.0,4,0,1,0,0,0
4255,0.0,52,0,0.0,6666.0,5,0,0,0,0,0
3649,0.007554711,55,0,0.251633826,20350.0,9,0,3,0,1,0
16447,0.478152488,43,1,0.278303673,5281.0,6,0,1,1,3,1
12596,0.242488978,45,0,0.427166667,5999.0,11,0,1,0,1,1
263,0.043526569,51,0,0.08056143,5200.0,8,1,0,0,0,0
4820,0.608737626,56,0,1.030262091,3700.0,17,0,1,0,1,0
13987,0.641354589,54,4,0.587639574,3850.0,8,0,1,2,1,1
15291,0.483033932,58,0,0.019380821,3972.0,3,2,0,0,0,1
12920,0.71314741,25,0,0.144663334,3400.0,2,2,0,1,0,1
6998,0.687732342,33,1,0.549571603,4084.0,8,0,1,0,2,0
2303,0.093945242,69,0,1.487229862,3053.0,17,0,4,0,0,0
2696,0.264230807,62,1,0.704532736,5360.0,24,0,1,0,0,0
9750,0.075094358,48,1,0.096650558,6000.0,20,2,0,0,3,1
1849,0.228756025,53,0,0.323507628,6750.0,19,0,1,0,0,0
4931,0.9999999,66,0,0.057051453,3750.0,1,0,0,0,1,0
10613,0.743005977,56,0,0.724282227,8602.0,16,0,2,0,0,1
3065,0.326146058,70,0,0.74652029,5100.0,14,0,2,0,0,0
10986,0.830028329,43,1,0.603215056,5100.0,5,0,1,0,1,1
8885,0.323345818,45,4,0.518644865,8500.0,10,0,2,0,1,1
6966,0.9999999,62,0,0.208811551,2700.0,1,0,1,0,1,0
14965,0.83908777,45,0,0.868666212,4400.0,20,0,2,0,1,1
6482,0.615304033,57,0,0.424473987,9552.0,8,0,3,0,3,0
4259,0.533933258,43,0,0.211754014,3300.0,4,0,0,0,2,0
5249,0.074352251,37,0,0.0105241,4750.0,3,0,0,0,0,0
8303,0.009257766,64,0,0.000933598,8568.0,2,0,0,0,0,0
13526,0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0,1
11982,0.720607559,46,0,1.267664739,8816.0,21,0,9,0,2,1
10352,0.985122134,39,0,0.621563073,6000.0,10,0,1,0,0,1
9794,0.767448806,79,3,0.657151152,20667.0,33,0,3,0,0,1
14027,1.051749485,29,4,0.91145387,3500.0,11,2,1,0,1,1
4079,0.011150379,68,0,0.228885242,7920.0,14,0,1,0,0,0
1299,0.569553881,39,3,0.322425659,7700.0,8,0,1,0,5,0
9872,0.9999999,26,4,0.10789383,2900.0,7,0,0,6,0,1
12495,1.020232151,54,1,0.500999714,3500.0,11,0,0,0,0,1
12210,0.681886352,45,0,0.492640933,3600.0,3,2,1,0,0,1
12557,0.718735472,49,0,0.264513649,2600.0,5,1,0,0,0,1
2917,0.420443407,49,0,1.305084746,2300.0,8,0,2,0,1,0
11141,0.767554236,36,0,0.400729514,15900.0,18,0,2,0,0,1
16451,0.509674906,36,0,0.359234395,7000.0,9,0,1,0,2,1
14866,0.732798037,64,0,0.370819505,7833.0,7,0,2,0,0,1
10647,1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0,1
13778,0.496942483,42,3,0.212347246,6300.0,18,0,0,0,3,1
12350,0.189351331,34,0,0.273087944,4536.0,6,0,0,0,1,1
4898,0.000142511,52,0,0.452091318,6000.0,5,0,1,0,0,0
2266,0.146937937,60,0,0.098938948,18000.0,4,0,1,0,0,0
12660,0.641028231,44,0,0.459923346,6000.0,10,0,1,0,2,1
6846,0.477565253,57,0,0.45188195,4675.0,5,0,1,0,0,0
3132,0.543340538,47,0,0.149738696,4400.0,11,0,0,0,2,0
4210,0.058705325,71,0,0.077060475,3918.0,10,0,1,0,0,0
9680,0.9999999,34,4,0.025019963,3756.0,1,1,0,0,1,1
2004,0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0,0
11828,0.495001999,59,2,0.465942591,6444.0,11,4,2,5,3,1
2071,0.026571029,49,0,0.385124697,4530.0,10,0,2,0,1,0
14075,0.0,73,0,0.702978546,4800.0,11,0,1,0,0,1
3995,0.291440761,34,0,0.266369558,5833.0,5,0,1,0,1,0
14502,0.233421112,62,0,0.668204892,6500.0,17,0,2,0,0,1
13576,1.238451935,52,3,0.266291231,8700.0,5,2,1,3,1,1
13854,1.084113633,34,0,0.146833954,5100.0,3,2,0,2,4,1
2639,0.936553172,65,3,0.441912232,9433.0,6,0,2,0,0,0
4130,0.0,34,0,0.189874911,8473.0,9,0,0,0,3,0
16514,0.04757394,56,0,0.772458629,1691.0,12,0,1,0,0,1
8738,0.071184949,41,0,1.943873179,2333.0,18,0,2,0,0,1
4515,0.008755361,52,0,0.08459436,15000.0,5,0,1,0,1,0
8837,0.534115602,31,0,0.126931233,3300.0,3,0,0,1,0,1
2780,0.356067184,38,1,0.406532861,2540.0,7,0,0,0,0,0
13,0.818706415,56,0,0.47000279,10750.0,12,0,2,0,1,0
1830,0.281880372,28,0,0.179975176,2416.0,7,0,0,0,0,0
5936,0.0,66,0,0.363573148,18694.0,16,0,5,0,0,0
2689,0.133081267,50,0,0.335904027,3500.0,9,0,1,0,0,0
1949,0.108286238,41,0,4142.0,0.0,17,0,2,0,3,0
15180,0.398201626,60,0,0.361029997,7533.0,10,0,1,0,2,1
1183,0.0,62,0,0.221194701,4000.0,12,0,0,0,0,0
10611,0.914454277,65,2,0.345923098,7333.0,8,1,1,0,1,1
7181,0.378227897,65,0,0.893697084,3188.0,23,0,2,0,0,0
7649,0.037174205,67,0,0.245377165,10220.0,12,0,1,0,1,0
10385,0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0,1
6713,0.231766613,58,0,0.090909091,3750.0,3,0,0,0,2,0
6478,0.706560244,49,1,0.597814442,9333.0,15,0,3,0,2,0
4623,0.635331086,52,0,0.471850485,4333.0,9,0,1,0,0,0
5291,0.0,49,0,0.586879433,6203.0,16,0,3,0,3,0
9105,0.093460415,59,1,0.396800711,4500.0,12,0,1,0,0,1
13927,0.442465549,62,0,0.285027918,7700.0,11,0,1,0,1,1
15088,0.9999999,53,0,0.069331668,3201.0,2,0,0,0,0,1
1525,0.0,52,2,0.413208119,3300.0,4,0,1,0,2,0
12355,0.411284818,57,0,0.903857837,6583.0,17,0,1,0,2,1
9942,0.783212454,55,2,0.15574754,4166.0,7,0,0,0,0,1
429,0.086980885,40,0,2.968797334,3300.0,12,0,3,0,2,0
16353,0.239872735,48,0,0.184094256,8826.0,9,0,0,1,0,1
7069,0.167542586,39,1,0.041406118,5916.0,3,0,0,0,0,0
9711,0.957081043,40,1,0.185398364,3300.0,5,1,0,3,1,1
15719,1.210526316,38,1,0.012567838,3500.0,2,7,0,1,0,1
81,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2,0
10035,0.9999999,35,2,0.637526157,4300.0,5,3,1,1,1,1
14280,0.000711095,80,1,0.478645066,12900.0,13,0,4,0,1,1
9704,0.858678955,61,1,0.411302585,3945.0,7,1,0,2,0,1
8868,0.0,26,0,0.000639898,6250.0,3,0,0,0,0,1
5268,0.9999999,45,0,1.033251663,2856.0,2,0,1,0,0,0
14053,0.9999999,42,1,0.250863295,4922.0,4,0,1,0,4,1
7990,0.475881929,75,0,2.091481704,3333.0,12,0,1,0,0,0
12353,0.916324597,37,1,0.300225734,3100.0,6,0,0,0,0,1
2555,0.015399115,49,1,0.131313131,9800.0,5,0,2,0,4,0
10506,0.108271672,41,0,0.124704902,7200.0,11,0,0,0,2,1
15243,0.71058788,32,0,0.233023095,2900.0,4,0,0,0,3,1
9087,0.992015968,39,0,0.392575928,5333.0,5,0,2,0,0,1
2061,0.9999999,31,0,0.117829088,4200.0,1,0,0,0,0,0
16378,0.558083684,49,0,0.583745451,10716.0,9,0,2,0,2,1
6709,0.052371522,56,0,0.011134308,7184.0,2,0,0,0,0,0
3155,0.387874632,39,0,0.463804826,7500.0,7,0,2,0,0,0
5545,0.924043404,30,0,0.241445598,2600.0,4,0,0,0,0,0
15027,0.9999999,58,6,3.972309396,5416.0,12,0,9,1,0,1
3972,0.204575253,43,0,0.260972716,5900.0,11,0,1,0,3,0
3203,0.9999999,60,0,0.895026243,4000.0,5,0,2,0,0,0
12802,0.405374354,46,0,0.331672502,7425.0,10,0,2,0,3,1
3368,0.0,40,1,0.234481797,7168.0,7,0,2,0,2,0
4606,0.057868077,39,0,0.021294215,8452.0,5,0,0,0,1,0
14249,0.209911604,54,0,1.57057257,1501.0,8,0,3,0,0,1
986,0.02043092,63,0,0.156695606,19004.0,7,0,2,0,1,0
12325,0.26335175,74,0,0.780474502,3666.0,11,0,1,0,0,1
4025,0.058985254,23,0,0.003242542,3083.0,4,0,0,0,0,0
13596,0.831646044,49,1,0.310229923,3000.0,3,2,0,0,0,1
10289,0.909331568,22,0,0.212524983,1500.0,4,0,0,0,0,1
5997,0.024398606,25,0,0.002181422,5500.0,4,0,0,0,0,0
10309,0.806607449,35,1,0.273698725,2900.0,12,0,0,0,2,1
720,0.326997203,58,0,0.35588843,7743.0,19,0,1,0,0,0
11510,1.784035994,30,1,0.195601466,3000.0,9,0,0,1,0,1
8412,0.087649402,27,0,0.009995457,2200.0,2,0,0,1,1,1
1462,0.999600948,40,2,0.549841032,10693.0,16,0,2,0,2,0
3106,0.60013333,39,0,0.50430436,3600.0,10,0,0,0,1,0
6619,0.028082183,72,0,0.088782244,5000.0,9,0,1,0,1,0
8453,0.9999999,46,0,0.427854938,5183.0,4,1,1,0,7,1
9302,0.120369489,37,0,0.005691432,6500.0,3,0,0,0,0,1
8194,0.650204397,24,0,0.542234332,1100.0,7,0,0,0,0,0
16273,0.9999999,63,2,0.614247032,4800.0,5,3,3,0,0,1
3241,0.9999999,24,0,0.057221648,2900.0,1,0,0,0,0,0
15604,0.623792069,36,1,0.172730614,2720.0,5,0,0,0,0,1
6716,0.870283962,45,0,0.463192101,8000.0,8,0,2,0,0,0
5072,0.384446412,62,0,0.573550414,3500.0,5,0,2,0,0,0
15708,0.10719755,26,0,0.219237976,1600.0,8,0,0,1,0,1
12258,0.04872816,66,0,0.843247026,2857.0,9,0,2,0,0,1
5885,0.329332526,53,0,0.128487151,10000.0,7,0,0,0,5,0
4505,0.365781711,66,0,0.257751449,7933.0,6,0,1,0,0,0
6067,0.9999999,45,0,0.068304873,2400.0,0,0,0,1,0,0
551,0.0,80,0,0.009997144,3500.0,2,0,0,0,0,0
2981,0.122022027,56,1,0.105798946,5500.0,8,0,1,0,0,0
14056,0.9999999,37,0,0.0,4151.0,0,0,0,0,2,1
3558,0.14415664,47,1,0.20748271,12000.0,5,0,1,0,2,0
14676,0.0,45,2,0.196024942,5131.0,6,1,1,1,2,1
11332,0.042796006,67,1,0.13054341,1600.0,2,0,0,0,1,1
16212,0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2,1
14106,1.18762475,25,0,0.131596091,1534.0,2,0,0,0,1,1
12686,0.003829175,81,0,0.000741525,9439.0,14,0,0,0,0,1
6951,1.019561277,38,0,0.290966689,10416.0,6,0,1,0,0,0
6262,0.034377314,85,0,0.054740406,1771.0,18,0,0,0,0,0
7633,0.01677143,63,0,0.100326645,15000.0,15,0,1,0,0,0
4253,0.01408216,33,0,0.469469738,3733.0,7,0,2,0,1,0
11008,0.84303351,33,1,0.150283239,3000.0,5,0,0,0,0,1
854,0.01347333,63,0,0.293514483,3900.0,9,0,1,0,0,0
8897,1.020549641,33,1,0.940019349,3100.0,15,3,1,1,2,1
6431,0.654756959,28,0,0.078314687,4200.0,10,0,0,0,0,0
6938,0.299497104,51,0,0.366640441,5083.0,9,0,1,0,2,0
2767,0.017381197,41,0,0.100971548,8645.0,10,0,1,0,3,0
1963,0.039878317,29,0,0.026086957,1494.0,3,0,0,0,0,0
3212,0.472551643,42,0,0.344808491,10834.0,7,0,2,0,3,0
6685,0.001631536,38,0,0.068155307,6000.0,4,0,0,0,1,0
4370,0.769653638,46,0,0.774163445,7500.0,17,0,3,0,2,0
4592,0.360626178,41,0,0.291773504,9359.0,4,0,1,0,0,0
1383,0.9999999,64,0,0.213626135,12886.0,11,0,2,0,1,0
1171,0.0,41,0,0.249458484,2769.0,2,0,1,0,0,0
12466,0.488609422,55,1,0.155354739,5200.0,7,2,0,1,1,1
2198,0.87494732,70,0,0.476037606,13082.0,6,0,1,0,0,0
9556,0.091958002,88,3,0.328722093,7300.0,10,2,1,1,0,1
6330,0.270450642,60,1,0.484023999,14333.0,14,0,3,0,0,0
3891,0.524699238,46,1,0.033316881,12155.0,3,0,0,0,0,0
1550,0.007668892,86,0,0.295469687,3001.0,14,0,0,0,1,0
11512,0.017891457,52,0,0.46623786,39333.0,18,0,7,0,3,1
2422,0.499666889,39,0,0.450171821,3200.0,8,0,1,0,0,0
10057,0.914376264,33,7,0.668148062,17100.0,14,0,8,1,0,1
13474,1.008854191,50,0,0.256567007,10468.0,10,1,1,0,2,1
8866,0.9999999,63,2,1031.0,0.0,7,2,2,0,0,1
9499,0.0,70,0,0.958402662,600.0,4,0,0,1,0,1
14064,0.882154469,66,1,0.302232589,3000.0,6,0,0,3,0,1
15391,1.139534884,25,2,0.048138056,1100.0,4,2,0,0,0,1
11034,0.00887737,91,0,0.002687914,20833.0,4,1,0,0,0,1
2351,0.044811566,59,0,0.277948215,8148.0,6,0,2,0,1,0
15936,0.943660038,44,0,0.638451253,17200.0,16,0,4,0,2,1
1592,0.250383915,58,0,0.029653519,35037.0,6,0,1,0,0,0
5804,0.02729656,64,0,0.004142265,7000.0,6,0,0,0,0,0
10742,0.684986663,53,2,0.254860571,9000.0,11,0,1,3,1,1
3953,0.420747206,49,0,0.670870627,7373.0,15,0,1,0,1,0
14211,1.311352682,62,1,0.214431309,4905.0,3,3,0,0,0,1
9493,0.672423196,26,2,0.133182418,5300.0,5,1,0,0,0,1
10597,0.618659756,51,2,0.754577984,4750.0,10,1,2,2,2,1
901,0.005172591,40,0,0.001712981,5253.0,3,0,0,0,0,0
7387,0.206297426,63,0,2.099078341,433.0,12,0,1,0,1,0
10505,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1,1
1768,0.985807442,46,1,0.090409133,12000.0,4,2,0,0,4,0
14777,1.015126958,41,2,0.523743405,3600.0,4,1,1,1,1,1
2928,1.024509614,53,0,0.484932648,7200.0,9,0,1,0,2,0
6494,0.9999999,25,0,0.427350427,350.0,1,0,0,0,0,0
578,0.136049377,66,0,0.342069383,6600.0,11,0,1,0,1,0
6907,0.376817633,33,0,0.119387605,6792.0,11,0,0,0,2,0
15032,0.882109687,55,5,0.64693649,6250.0,10,0,0,1,1,1
6205,0.307757394,47,0,0.181313158,18900.0,10,0,2,0,3,0
10081,0.830845483,55,0,0.2909007,13000.0,22,0,2,0,0,1
9368,1.191404298,48,2,0.707421875,5119.0,9,1,2,6,1,1
1685,0.454031788,51,0,0.361793291,9568.0,11,0,2,0,1,0
2342,0.395219275,53,0,0.336858296,5200.0,4,0,1,0,1,0
5312,0.760158783,58,0,0.433723384,5212.0,6,0,1,0,0,0
13647,1.165113182,29,3,0.189452637,4000.0,7,2,0,0,1,1
7226,0.478579433,65,0,0.359598214,4479.0,7,0,1,0,0,0
14023,0.888119954,43,0,0.157022548,3680.0,5,0,0,0,2,1
8092,0.060513318,60,0,0.158841348,5281.0,7,0,1,0,0,0
4054,0.019997561,51,0,0.210659898,2757.0,8,0,1,0,2,0
614,0.021850094,32,0,0.31716656,4700.0,11,0,2,0,2,0
15210,0.9999999,47,0,0.64928292,2300.0,5,0,1,1,0,1
3185,0.181552738,29,0,0.279080102,9000.0,3,0,1,0,0,0
11286,1.050599201,31,3,0.623828369,4800.0,11,1,2,0,0,1
991,0.004935132,71,0,0.615539452,2483.0,9,0,1,0,0,0
6883,0.048801493,78,0,0.229554089,5000.0,6,0,1,0,0,0
15403,0.982289636,32,0,1.311953353,2400.0,7,1,2,0,1,1
14160,0.9999999,35,0,0.075274961,7000.0,1,2,0,1,3,1
7637,0.284715285,51,0,0.658274713,2700.0,7,0,1,0,3,0
10833,0.108528641,48,0,0.357389566,5500.0,15,0,2,0,0,1
15354,0.369663034,36,2,0.312938426,5131.0,12,0,0,1,3,1
9251,0.916691912,35,0,0.23613963,2434.0,5,1,0,0,2,1
11496,0.49090182,63,0,0.520773162,4500.0,12,0,0,0,0,1
14730,0.969784798,50,1,0.124511446,5372.0,9,1,0,0,2,1
6815,0.0,69,0,0.0,5683.0,1,0,0,0,0,0
2151,0.241892378,39,0,0.266799232,14583.0,13,0,2,0,0,0
12609,0.99214426,46,3,0.614100515,5630.0,22,0,2,0,1,1
2656,0.216293946,31,0,0.113660363,20833.0,9,0,1,0,2,0
4552,0.226386323,44,0,1.667179093,1300.0,6,0,1,0,0,0
1054,0.0,63,0,0.26662636,4961.0,9,0,2,0,0,0
6353,0.151415493,60,0,0.349789916,5711.0,11,0,0,0,0,0
14224,0.910699535,69,5,95.30092237,2601.0,14,1,2,5,1,1
4678,0.243920727,48,0,0.280143971,5000.0,19,0,0,0,0,0
2651,0.882185918,46,0,29.68316832,100.0,7,0,2,0,0,0
3174,0.047418557,41,1,1.178100863,2200.0,7,0,1,0,2,0
3819,0.052517222,39,0,0.153497849,13250.0,7,0,2,0,0,0
14526,0.973647598,49,0,0.544502618,4583.0,12,0,1,0,2,1
12902,0.898650939,61,0,0.821193945,3500.0,14,0,2,0,0,1
277,0.276037685,61,0,0.990401536,6250.0,22,0,2,0,1,0
14353,0.236020979,52,0,0.53312,6249.0,12,0,1,0,1,1
6209,0.931449869,61,3,0.373568427,12136.0,12,0,2,0,0,0
13453,0.0,28,2,0.314166032,2625.0,6,1,0,0,0,1
9592,1.06448683,70,0,0.059512195,1024.0,1,1,0,0,0,1
3144,0.237288136,45,0,0.046784174,10665.0,3,0,0,0,4,0
10706,0.962207558,58,0,0.795918367,440.0,5,0,0,1,1,1
12526,0.9999999,51,0,0.004142265,7000.0,1,0,0,1,0,1
10810,0.641697878,46,2,0.102651459,6750.0,2,0,0,0,1,1
270,0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0,0
12500,0.838759292,62,1,0.408678666,7166.0,5,0,1,0,0,1
3165,0.172293148,50,0,0.829564682,6500.0,21,0,4,0,0,0
7554,0.538922156,38,1,0.108753316,4900.0,11,0,0,0,0,0
2640,0.310518247,60,0,0.360493019,9167.0,23,0,1,0,0,0
11004,0.015289621,30,0,0.552889422,5000.0,4,0,2,0,2,1
3487,0.750589481,26,0,0.552618933,2080.0,9,0,0,0,1,0
5710,0.046290342,66,0,0.592376588,4800.0,11,0,1,0,0,0
13815,0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3,1
16125,1.847021409,63,0,0.669206634,6692.0,13,0,1,0,0,1
7088,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1,0
15809,0.967489666,34,0,0.254883864,6500.0,7,1,0,3,2,1
687,0.114174515,55,1,0.414067541,4648.0,15,0,2,0,0,0
12845,0.473882724,48,0,0.423192269,3000.0,8,0,0,0,1,1
13018,0.534242054,42,1,0.792490558,4500.0,8,0,2,0,0,1
13994,0.9999999,40,1,0.007406036,5400.0,3,0,0,0,0,1
14149,0.874402434,46,2,0.030777256,1916.0,2,0,0,0,2,1
10556,0.9999999,77,0,0.022248948,3325.0,0,2,0,0,0,1
14869,0.656716418,30,1,0.220610923,3240.0,4,1,0,0,0,1
9778,0.76325604,49,1,1.102435978,1600.0,7,0,2,0,3,1
3283,0.018946601,46,0,0.922447389,2565.0,10,0,1,0,1,0
75,0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1,0
11289,0.021781026,41,0,0.021905078,3012.0,3,0,0,0,2,1
12473,0.454534629,44,0,1.075231192,4000.0,8,0,1,0,4,1
15319,0.027292512,33,0,0.032928943,7500.0,4,0,0,0,0,1
7740,0.08491726,47,0,0.285714286,17618.0,11,0,1,0,4,0
13619,0.220571429,53,3,0.247164049,4583.0,14,2,2,0,0,1
4044,0.348248214,63,1,0.459357723,8500.0,12,0,2,0,0,0
1199,0.573724845,37,0,0.764705882,2600.0,4,1,1,0,0,0
6293,0.121185719,63,0,0.199955565,4500.0,13,0,1,0,0,0
13839,0.860241984,52,0,1.13398086,7000.0,18,0,4,0,1,1
15368,0.8947183,36,0,0.792795309,3580.0,8,0,1,0,0,1
14100,0.507886005,44,1,0.467230615,37000.0,33,0,25,0,0,1
5043,0.710255069,44,0,0.463768116,8900.0,7,0,2,0,4,0
9874,0.965194698,49,0,0.790030211,3309.0,14,0,0,0,2,1
12008,0.036942263,43,0,0.719173799,55966.0,41,0,29,0,0,1
443,0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0,0
5655,0.001024954,62,0,2.922077922,1000.0,10,0,2,0,0,0
3382,0.053655971,36,0,0.512635379,3600.0,4,0,1,0,0,0
11733,0.814039326,54,3,0.168777496,7500.0,10,0,0,0,0,1
10245,0.9999999,45,0,0.347033992,4500.0,3,1,1,1,1,1
842,0.162914722,54,0,0.461218837,5775.0,5,0,1,0,0,0
7909,0.999862939,59,6,0.570810691,9016.0,8,0,2,1,1,0
5434,0.116196389,53,0,0.396784267,15050.0,23,0,3,0,0,0
1991,0.362322494,25,0,0.574972233,2700.0,8,0,2,0,0,0
7119,0.029630238,63,0,0.679632037,10000.0,13,0,1,0,0,0
15756,0.264311307,57,1,0.208756249,6600.0,10,0,0,0,0,1
13612,0.599360256,32,1,0.175103112,8000.0,6,0,0,1,3,1
2897,0.080483688,40,0,0.081763242,5625.0,8,0,0,0,1,0
11628,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0,1
7600,0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3,0
12184,1.002104709,42,2,0.747261346,3833.0,8,0,1,1,2,1
2503,0.623519087,46,0,0.741564609,4000.0,10,0,2,0,2,0
11243,1.00059996,35,1,0.630325815,3191.0,8,0,1,1,0,1
1432,0.786013374,48,0,0.258165665,3826.0,9,0,0,0,0,0
290,0.0,63,0,0.0,7600.0,3,0,0,0,0,0
3985,0.079384123,57,0,0.001333172,8250.0,3,0,0,0,0,0
10061,0.614243323,46,3,0.742897953,6300.0,11,1,2,0,1,1
542,0.9999999,29,0,0.0,1167.0,1,0,0,0,1,0
16666,1.007420662,38,1,1.781954887,664.0,8,3,0,0,2,1
13802,0.915405716,40,2,0.337266273,10000.0,11,0,1,1,0,1
5164,0.228107801,65,0,0.052789442,5000.0,13,0,0,0,0,0
12073,0.826347305,36,0,0.236488597,3200.0,12,0,0,0,0,1
3296,0.586470627,58,0,0.868852459,2500.0,10,0,2,0,1,0
8556,0.92094682,30,0,0.61770428,3083.0,10,0,0,0,0,1
13292,0.934452438,47,3,0.979155064,12568.0,9,0,3,0,2,1
6257,0.0378483,45,0,0.140041256,4362.0,7,0,0,0,0,0
11920,0.908687214,39,0,0.932186235,2963.0,14,0,1,0,0,1
8648,0.538073669,53,0,0.406379681,20000.0,9,0,1,1,1,1
1565,0.060880889,31,0,0.334371755,8666.0,7,0,1,0,1,0
14845,0.101265823,36,0,0.227738377,2537.0,9,2,0,0,1,1
9675,0.316947175,40,1,0.211964673,6000.0,9,0,1,0,0,1
12768,0.664174058,62,2,0.478468113,6083.0,19,1,2,0,1,1
15783,0.11240922,43,0,0.721400609,4597.0,6,0,1,0,2,1
9573,5.214380826,26,0,0.704073789,1300.0,7,0,0,0,0,1
10869,0.126915777,45,0,1.259435141,4000.0,6,0,2,0,3,1
1697,0.15490986,52,0,0.678412792,3376.0,10,0,2,0,2,0
5734,0.059747013,64,0,0.15040012,13370.0,6,0,1,0,0,0
5154,0.049058192,50,0,0.222505308,7064.0,9,0,1,0,1,0
13171,0.577753286,52,1,0.553194813,6400.0,10,0,1,1,0,1
14593,0.054184471,87,0,0.0109978,5000.0,7,0,0,0,1,1
9266,0.801388221,38,2,0.598042414,3064.0,9,0,0,0,3,1
10305,0.119851436,43,0,0.706151832,4583.0,9,0,4,0,0,1
14180,0.192645883,38,2,0.159473421,6000.0,7,1,0,0,3,1
1992,0.313933599,32,0,0.289342132,5000.0,12,0,0,1,1,0
1566,0.614451546,50,0,0.434378061,4083.0,5,0,2,0,1,0
7766,0.088819069,47,0,0.168566287,5000.0,4,0,0,0,1,0
8601,0.963011619,39,2,3.173398682,5916.0,19,0,12,0,2,1
11093,0.914811358,62,1,0.707188161,945.0,9,0,0,0,0,1
8603,0.565974846,61,0,0.682341416,8165.0,10,1,3,0,1,1
5563,0.010646433,32,0,0.000830979,6016.0,8,0,0,0,2,0
10429,0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4,1
4861,0.027854381,71,0,0.346546974,11250.0,17,0,1,0,1,0
9677,0.000810592,71,1,0.212887099,7200.0,5,1,1,0,0,1
8096,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0,0
11664,1.066518847,38,1,0.510655248,5020.0,9,1,1,0,1,1
7975,0.107735594,46,0,0.038627585,4400.0,4,0,0,0,2,0
7410,1.043900581,41,1,0.427596405,8790.0,7,0,2,0,1,0
14884,1.67179093,73,1,0.406831436,3600.0,6,5,2,1,0,1
9702,0.344944742,41,2,0.685649774,3985.0,12,0,2,0,2,1
12444,0.9999999,43,0,0.173076923,3691.0,1,5,0,1,0,1
3993,0.149393995,35,0,0.350929814,5000.0,9,0,2,0,3,0
3764,0.9999999,60,0,0.667893819,5160.0,7,0,4,0,0,0
8839,0.348184037,49,1,0.481461507,7416.0,13,1,1,0,1,1
1381,0.990648178,36,0,0.650401482,1618.0,4,0,0,0,2,0
50,0.056556099,48,0,0.322225925,3000.0,11,0,1,0,2,0
829,0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1,0
15006,0.9999999,38,0,0.0,2500.0,1,2,0,0,2,1
9966,0.0,46,0,0.375608643,13143.0,7,0,3,0,2,1
10483,0.107280963,59,2,0.006617647,4079.0,6,1,0,0,0,1
13703,0.9999999,29,0,0.0,3200.0,0,0,0,0,0,1
2247,0.804268624,59,0,0.293185341,20000.0,10,0,2,0,1,0
14882,1.03307888,52,0,0.197564276,1477.0,7,0,0,0,0,1
9727,0.029038646,74,0,0.692714951,9443.0,14,0,4,0,0,1
13043,0.422890049,44,0,0.090126371,7200.0,9,0,0,0,2,1
9953,0.9999999,52,0,0.346331334,4333.0,2,2,1,0,1,1
