,V1,V6,V10,V12,V13,V14,V15,Class
3114,32,1373.0,21,474.0,2,-1.0,0,0
6878,51,1347.0,10,160.0,1,243.0,1,1
6984,35,52.0,2,378.0,4,-1.0,0,1
7478,31,1812.0,30,461.0,1,-1.0,0,1
5047,31,6413.0,13,517.0,2,-1.0,0,0
1485,36,1313.0,26,80.0,6,-1.0,0,0
4408,32,1165.0,27,19.0,23,-1.0,0,0
8026,26,567.0,25,421.0,1,-1.0,0,1
1800,56,-762.0,11,348.0,2,-1.0,0,0
9268,30,536.0,14,362.0,2,91.0,2,1
1482,37,0.0,26,24.0,1,-1.0,0,0
3815,31,79.0,20,78.0,12,-1.0,0,0
5497,23,1129.0,28,806.0,1,-1.0,0,1
2821,27,77.0,16,143.0,1,-1.0,0,0
4946,31,2994.0,10,182.0,1,229.0,2,0
1418,40,0.0,26,178.0,2,-1.0,0,0
3798,29,778.0,6,1994.0,2,-1.0,0,0
7876,36,125.0,15,676.0,3,-1.0,0,1
724,49,182.0,2,303.0,1,331.0,2,0
1949,33,1397.0,16,370.0,1,146.0,3,0
7441,33,95.0,30,335.0,1,-1.0,0,1
387,31,378.0,23,421.0,2,-1.0,0,0
8327,68,0.0,22,586.0,1,-1.0,0,1
5189,47,323.0,30,385.0,1,-1.0,0,0
5186,39,518.0,4,608.0,2,-1.0,0,0
5454,34,2495.0,23,924.0,1,-1.0,0,1
4017,38,93.0,26,69.0,4,-1.0,0,0
9241,28,168.0,12,387.0,1,194.0,1,1
8035,24,167.0,25,288.0,1,96.0,2,1
1657,37,0.0,11,148.0,2,-1.0,0,0
6951,51,117.0,18,442.0,2,-1.0,0,1
6338,33,61.0,19,836.0,3,-1.0,0,1
4927,30,12569.0,18,87.0,1,-1.0,0,0
8617,52,363.0,21,168.0,1,462.0,1,1
2286,38,279.0,28,110.0,5,-1.0,0,0
10430,54,0.0,23,209.0,1,-1.0,0,1
1430,40,0.0,5,985.0,6,-1.0,0,0
1667,41,483.0,9,319.0,1,-1.0,0,0
9689,75,3771.0,15,185.0,1,181.0,2,1
3655,36,1327.0,29,174.0,2,-1.0,0,0
8726,79,723.0,9,276.0,1,79.0,3,1
6406,46,0.0,27,763.0,5,-1.0,0,1
7909,28,341.0,15,437.0,3,347.0,3,1
4271,32,357.0,18,175.0,2,-1.0,0,0
7179,31,1406.0,13,1091.0,2,-1.0,0,1
4244,50,402.0,4,165.0,1,180.0,2,0
7178,29,110.0,13,1036.0,1,-1.0,0,1
9948,66,1230.0,16,288.0,6,181.0,3,1
9575,19,108.0,9,273.0,2,182.0,1,1
5680,38,3316.0,17,1345.0,3,-1.0,0,1
2874,47,124.0,29,14.0,15,-1.0,0,0
444,30,33.0,25,396.0,1,-1.0,0,0
8344,45,1309.0,2,367.0,1,-1.0,0,1
2668,30,-910.0,15,124.0,2,298.0,1,0
8443,66,3.0,6,550.0,1,-1.0,0,1
5696,51,1994.0,18,771.0,2,-1.0,0,1
9821,29,-27.0,13,270.0,1,-1.0,0,1
7291,41,4004.0,17,314.0,2,-1.0,0,1
3516,27,833.0,25,359.0,5,-1.0,0,0
3935,53,1797.0,2,128.0,3,94.0,5,0
4635,36,3740.0,7,254.0,1,-1.0,0,0
2491,46,389.0,31,46.0,4,-1.0,0,0
8081,30,5359.0,27,119.0,1,98.0,1,1
6842,34,1076.0,5,136.0,10,-1.0,0,1
771,37,-24.0,27,147.0,1,-1.0,0,0
6798,75,3881.0,4,136.0,3,-1.0,0,1
7301,46,3229.0,20,1550.0,1,-1.0,0,1
10530,26,222.0,26,318.0,1,120.0,3,1
7774,45,963.0,12,528.0,5,-1.0,0,1
8971,36,1193.0,30,640.0,1,-1.0,0,1
4577,32,721.0,15,128.0,1,-1.0,0,0
8623,43,733.0,21,126.0,1,88.0,4,1
3133,33,3259.0,20,182.0,1,-1.0,0,0
1687,46,595.0,6,334.0,3,-1.0,0,0
2774,47,1797.0,7,62.0,4,-1.0,0,0
9,28,511.0,15,274.0,1,319.0,5,0
3039,32,39.0,7,128.0,1,-1.0,0,0
8329,71,2887.0,30,128.0,1,-1.0,0,1
3761,33,399.0,7,143.0,1,-1.0,0,0
2075,44,5414.0,30,166.0,4,-1.0,0,0
635,54,3529.0,4,686.0,2,-1.0,0,0
763,43,5.0,24,953.0,1,-1.0,0,0
7523,49,5802.0,30,618.0,2,-1.0,0,1
3697,35,474.0,29,372.0,1,-1.0,0,0
5941,31,622.0,18,420.0,1,-1.0,0,1
6875,34,0.0,10,97.0,1,85.0,1,1
10292,61,523.0,13,211.0,3,183.0,4,1
7958,57,403.0,18,603.0,1,340.0,2,1
2407,40,919.0,14,103.0,2,-1.0,0,0
4529,32,0.0,22,520.0,1,-1.0,0,0
5517,34,1031.0,29,751.0,3,-1.0,0,1
4111,60,-396.0,11,443.0,1,350.0,1,0
4279,58,0.0,17,219.0,1,186.0,2,0
6200,41,1517.0,8,193.0,3,-1.0,0,1
2516,59,1021.0,14,89.0,2,-1.0,0,0
2339,49,381.0,5,504.0,2,-1.0,0,0
7952,24,174.0,18,487.0,1,-1.0,0,1
1564,35,2074.0,5,144.0,7,-1.0,0,0
3987,33,1148.0,19,299.0,1,-1.0,0,0
9200,64,661.0,21,367.0,2,294.0,2,1
1099,30,0.0,9,20.0,1,-1.0,0,0
8655,36,539.0,27,398.0,2,477.0,1,1
3229,36,851.0,2,368.0,2,-1.0,0,0
4646,46,4.0,20,166.0,1,-1.0,0,0
9636,80,235.0,31,577.0,1,223.0,3,1
5525,35,565.0,30,763.0,1,-1.0,0,1
1163,33,67.0,16,137.0,2,-1.0,0,0
3510,29,572.0,8,72.0,6,181.0,1,0
9129,26,644.0,2,346.0,1,-1.0,0,1
9838,27,39.0,17,379.0,1,258.0,10,1
450,32,-22.0,20,215.0,2,-1.0,0,0
7769,46,3.0,12,614.0,3,-1.0,0,1
7002,46,0.0,3,305.0,13,-1.0,0,1
7705,33,294.0,8,763.0,1,-1.0,0,1
1545,32,1012.0,14,178.0,1,-1.0,0,0
5107,48,105.0,31,111.0,2,-1.0,0,0
10180,34,0.0,3,261.0,1,470.0,2,1
166,48,3940.0,16,298.0,6,-1.0,0,0
1964,31,1.0,2,19.0,6,-1.0,0,0
5884,34,855.0,16,578.0,1,-1.0,0,1
7177,45,96.0,13,348.0,3,256.0,2,1
7503,24,474.0,30,551.0,1,-1.0,0,1
1439,58,494.0,14,171.0,10,-1.0,0,0
6503,49,202.0,17,651.0,2,104.0,1,1
7666,42,1461.0,7,757.0,2,170.0,3,1
7938,35,205.0,15,1313.0,7,312.0,1,1
4681,50,10757.0,6,276.0,3,-1.0,0,0
5456,45,149.0,23,893.0,3,-1.0,0,1
2107,36,72.0,8,80.0,1,-1.0,0,0
5137,50,2971.0,9,722.0,2,-1.0,0,0
8542,56,9367.0,13,320.0,2,101.0,2,1
8976,41,881.0,30,257.0,3,-1.0,0,1
4814,33,433.0,15,54.0,4,-1.0,0,0
4633,35,128.0,12,136.0,1,-1.0,0,0
9823,53,1004.0,13,393.0,1,84.0,1,1
4469,53,0.0,22,77.0,9,-1.0,0,0
2269,34,259.0,11,316.0,2,-1.0,0,0
1780,50,-779.0,22,112.0,2,-1.0,0,0
1409,55,1164.0,18,242.0,1,-1.0,0,0
5199,51,335.0,22,234.0,1,-1.0,0,0
1441,28,476.0,22,630.0,1,-1.0,0,0
1523,41,2666.0,30,170.0,2,-1.0,0,0
10194,45,205.0,4,180.0,1,92.0,3,1
9245,28,4579.0,12,409.0,2,-1.0,0,1
4551,36,0.0,8,121.0,1,-1.0,0,0
315,32,-370.0,27,98.0,1,-1.0,0,0
7854,32,811.0,14,563.0,1,-1.0,0,1
2046,60,851.0,18,112.0,2,-1.0,0,0
4495,29,0.0,15,218.0,1,-1.0,0,0
4443,41,437.0,2,138.0,1,-1.0,0,0
245,42,717.0,4,152.0,6,-1.0,0,0
3442,37,426.0,17,285.0,1,-1.0,0,0
7932,33,5.0,15,934.0,2,368.0,2,1
2812,39,644.0,15,110.0,1,-1.0,0,0
10312,55,8304.0,1,193.0,1,92.0,1,1
93,33,3655.0,19,183.0,20,-1.0,0,0
7653,28,524.0,6,554.0,2,-1.0,0,1
1388,45,-32.0,28,56.0,2,-1.0,0,0
3729,30,32.0,6,122.0,3,-1.0,0,0
4740,57,3242.0,8,521.0,4,-1.0,0,0
5154,34,1666.0,11,36.0,4,-1.0,0,0
2948,34,1698.0,27,39.0,7,-1.0,0,0
789,29,167.0,13,357.0,2,237.0,2,0
1030,51,-2282.0,14,301.0,6,-1.0,0,0
8717,25,1871.0,8,260.0,1,96.0,1,1
9916,35,3544.0,8,380.0,1,-1.0,0,1
1733,34,902.0,14,159.0,1,367.0,2,0
4194,41,948.0,3,157.0,1,-1.0,0,0
1772,30,1472.0,20,769.0,4,-1.0,0,0
4085,48,541.0,14,72.0,1,363.0,2,0
3021,27,7.0,15,98.0,2,-1.0,0,0
6606,38,1110.0,20,888.0,2,183.0,2,1
2968,31,0.0,29,213.0,4,-1.0,0,0
4197,43,870.0,8,528.0,1,-1.0,0,0
9254,21,71.0,13,169.0,2,-1.0,0,1
7385,37,0.0,23,242.0,5,153.0,7,1
8499,32,3283.0,12,623.0,2,191.0,2,1
818,57,0.0,5,58.0,8,-1.0,0,0
3933,23,2211.0,15,210.0,2,-1.0,0,0
3802,55,554.0,25,234.0,1,-1.0,0,0
8381,38,7005.0,7,370.0,1,412.0,1,1
1425,40,169.0,20,214.0,1,346.0,1,0
5065,26,334.0,19,217.0,1,-1.0,0,0
587,32,344.0,21,21.0,7,141.0,9,0
4815,58,2297.0,13,96.0,2,-1.0,0,0
1975,32,337.0,15,51.0,3,368.0,1,0
1077,35,625.0,13,267.0,1,-1.0,0,0
7525,35,1162.0,30,175.0,1,-1.0,0,1
3457,46,154.0,9,79.0,1,-1.0,0,0
6780,36,254.0,3,303.0,2,-1.0,0,1
1553,41,2242.0,6,459.0,4,-1.0,0,0
2987,45,130.0,30,127.0,1,-1.0,0,0
3680,36,1941.0,13,156.0,4,-1.0,0,0
4482,38,5830.0,17,176.0,3,-1.0,0,0
7022,23,1506.0,9,131.0,4,-1.0,0,1
7066,35,2.0,18,194.0,1,-1.0,0,1
3929,35,496.0,18,135.0,3,-1.0,0,0
25,26,3825.0,13,107.0,1,-1.0,0,0
4675,29,6429.0,14,535.0,1,352.0,2,0
6901,46,2232.0,13,121.0,1,-1.0,0,1
9406,58,2155.0,10,135.0,2,92.0,5,1
207,48,3766.0,6,206.0,2,-1.0,0,0
2335,41,108.0,13,83.0,7,-1.0,0,0
4364,58,2146.0,7,206.0,3,-1.0,0,0
9699,22,104.0,16,330.0,3,-1.0,0,1
464,41,0.0,5,114.0,2,-1.0,0,0
4597,31,58.0,21,542.0,1,-1.0,0,0
2051,33,7621.0,21,68.0,1,-1.0,0,0
1074,35,172.0,11,4.0,1,381.0,2,0
10477,36,2646.0,13,169.0,1,182.0,10,1
5530,46,14481.0,30,1269.0,1,-1.0,0,1
7350,26,1134.0,21,464.0,4,-1.0,0,1
8084,54,3076.0,27,367.0,2,-1.0,0,1
6508,41,0.0,17,789.0,1,-1.0,0,1
5919,30,178.0,17,656.0,3,-1.0,0,1
137,28,981.0,24,225.0,1,-1.0,0,0
802,36,-400.0,6,362.0,2,307.0,1,0
6854,50,346.0,6,178.0,1,-1.0,0,1
8056,31,138.0,26,91.0,1,285.0,2,1
8232,27,897.0,5,397.0,1,-1.0,0,1
738,51,234.0,9,281.0,3,-1.0,0,0
4351,28,0.0,2,39.0,1,-1.0,0,0
10061,51,3463.0,13,371.0,2,166.0,3,1
3415,34,-401.0,6,378.0,1,-1.0,0,0
9928,67,2540.0,14,278.0,5,116.0,4,1
8662,39,24277.0,28,261.0,1,-1.0,0,1
9125,58,3399.0,30,1628.0,2,188.0,8,1
5766,37,1633.0,7,629.0,2,-1.0,0,1
8759,46,273.0,15,1962.0,1,105.0,3,1
674,48,490.0,19,622.0,2,-1.0,0,0
1376,31,202.0,18,216.0,1,-1.0,0,0
379,34,457.0,30,67.0,2,-1.0,0,0
3571,53,372.0,2,126.0,2,-1.0,0,0
506,56,4309.0,9,465.0,6,-1.0,0,0
2951,37,1379.0,23,319.0,3,-1.0,0,0
6147,58,1257.0,5,1536.0,1,-1.0,0,1
10496,49,1946.0,19,192.0,1,95.0,1,1
6681,34,2633.0,21,705.0,6,-1.0,0,1
8159,54,2587.0,2,236.0,2,-1.0,0,1
9946,28,2725.0,16,292.0,1,504.0,1,1
4295,32,29.0,19,156.0,2,-1.0,0,0
1258,51,1057.0,9,149.0,2,-1.0,0,0
3080,32,381.0,2,347.0,2,-1.0,0,0
6219,39,1795.0,8,922.0,7,-1.0,0,1
4371,58,183.0,22,246.0,2,-1.0,0,0
426,57,7938.0,17,133.0,1,-1.0,0,0
1837,38,0.0,28,33.0,3,-1.0,0,0
1721,48,500.0,5,53.0,1,-1.0,0,0
1745,35,837.0,4,329.0,1,-1.0,0,0
2471,39,5009.0,18,255.0,1,126.0,2,0
7910,39,-172.0,15,562.0,2,-1.0,0,1
1284,51,111.0,14,140.0,1,-1.0,0,0
5260,52,799.0,21,128.0,2,-1.0,0,0
6059,53,362.0,28,1169.0,2,-1.0,0,1
2368,34,109.0,14,685.0,2,-1.0,0,0
10036,50,558.0,9,464.0,1,683.0,6,1
10360,37,1978.0,9,404.0,1,182.0,1,1
8004,29,265.0,22,491.0,1,-1.0,0,1
7751,34,151.0,12,590.0,1,370.0,1,1
6755,43,-247.0,2,751.0,2,76.0,4,1
9141,26,294.0,4,208.0,2,-1.0,0,1
1742,57,-461.0,4,145.0,8,-1.0,0,0
3942,32,0.0,16,387.0,1,-1.0,0,0
716,59,2768.0,8,94.0,5,-1.0,0,0
1633,39,508.0,2,154.0,3,-1.0,0,0
5256,52,-99.0,26,91.0,3,-1.0,0,0
6457,34,1012.0,28,540.0,1,-1.0,0,1
8491,42,994.0,11,149.0,1,78.0,5,1
3564,43,1819.0,14,41.0,2,-1.0,0,0
7365,41,1757.0,22,314.0,1,239.0,13,1
9311,42,7560.0,28,132.0,1,-1.0,0,1
7947,22,344.0,18,347.0,1,-1.0,0,1
2789,45,107.0,19,129.0,11,-1.0,0,0
2556,35,3140.0,12,130.0,3,-1.0,0,0
6576,34,3043.0,20,670.0,1,-1.0,0,1
3855,32,1581.0,23,331.0,3,-1.0,0,0
6884,31,373.0,10,132.0,6,-1.0,0,1
6254,46,548.0,12,1181.0,4,-1.0,0,1
10565,28,159.0,16,449.0,2,33.0,4,1
2365,40,348.0,5,142.0,2,-1.0,0,0
2490,59,3831.0,30,87.0,4,-1.0,0,0
8703,63,1795.0,7,219.0,1,-1.0,0,1
4379,45,1265.0,6,79.0,2,-1.0,0,0
5528,40,1082.0,30,854.0,2,-1.0,0,1
2254,53,1103.0,22,274.0,6,-1.0,0,0
10149,27,311.0,28,462.0,1,148.0,4,1
7830,26,3944.0,14,974.0,2,-1.0,0,1
8863,74,4079.0,19,343.0,3,-1.0,0,1
1003,73,1092.0,7,390.0,2,-1.0,0,0
4987,37,163.0,28,9.0,24,-1.0,0,0
100,35,366.0,29,480.0,9,-1.0,0,0
6154,55,512.0,5,1200.0,2,-1.0,0,1
10112,34,1974.0,22,355.0,1,342.0,3,1
5240,45,-55.0,16,124.0,1,-1.0,0,0
6740,43,51.0,2,430.0,1,-1.0,0,1
2827,27,121.0,2,145.0,2,-1.0,0,0
2541,30,-298.0,10,174.0,1,-1.0,0,0
249,45,183.0,29,27.0,4,-1.0,0,0
9626,33,4176.0,26,288.0,3,-1.0,0,1
8490,39,3840.0,11,315.0,2,-1.0,0,1
8301,27,138.0,15,89.0,2,-1.0,0,1
8878,61,267.0,21,192.0,3,184.0,1,1
5779,52,-468.0,8,534.0,1,-1.0,0,1
9202,30,7105.0,22,321.0,2,-1.0,0,1
5300,55,387.0,6,918.0,1,-1.0,0,1
6242,47,2787.0,11,479.0,1,-1.0,0,1
10507,37,203.0,21,759.0,1,90.0,5,1
2837,58,588.0,4,171.0,2,-1.0,0,0
7747,48,-361.0,12,1062.0,3,349.0,3,1
1126,52,488.0,19,60.0,3,-1.0,0,0
5011,83,2619.0,16,181.0,2,-1.0,0,0
9007,33,1536.0,9,262.0,1,94.0,2,1
1782,43,584.0,20,27.0,1,-1.0,0,0
8210,29,205.0,4,787.0,1,-1.0,0,1
9183,57,5313.0,16,283.0,2,196.0,1,1
5058,33,0.0,21,47.0,2,-1.0,0,0
5472,38,198.0,26,431.0,2,-1.0,0,1
1795,44,641.0,15,257.0,1,-1.0,0,0
4322,51,1212.0,13,184.0,1,-1.0,0,0
10226,37,2283.0,6,303.0,2,92.0,4,1
6009,59,135.0,23,416.0,4,-1.0,0,1
7342,29,3466.0,21,274.0,1,-1.0,0,1
8636,64,380.0,25,479.0,1,-1.0,0,1
10354,80,8304.0,8,606.0,3,91.0,13,1
7622,41,0.0,5,400.0,1,-1.0,0,1
7508,36,197.0,30,260.0,1,-1.0,0,1
1536,27,116.0,30,46.0,1,-1.0,0,0
9319,50,2366.0,28,816.0,2,149.0,1,1
2468,57,77.0,29,168.0,3,246.0,2,0
661,39,463.0,18,169.0,1,-1.0,0,0
129,35,430.0,17,611.0,1,270.0,4,0
7518,28,3054.0,30,384.0,1,80.0,6,1
3162,23,2594.0,13,193.0,1,-1.0,0,0
10363,31,877.0,9,209.0,1,92.0,8,1
10228,45,446.0,6,304.0,3,-1.0,0,1
468,53,-200.0,6,161.0,1,-1.0,0,0
304,55,73.0,5,142.0,2,-1.0,0,0
21,60,2389.0,4,287.0,1,-1.0,0,0
1386,33,469.0,26,158.0,9,-1.0,0,0
10256,61,1853.0,10,520.0,1,181.0,2,1
2989,36,2278.0,23,152.0,2,-1.0,0,0
1034,32,1064.0,12,326.0,1,-1.0,0,0
2608,60,1477.0,16,69.0,3,-1.0,0,0
8981,35,5462.0,2,188.0,1,186.0,1,1
4328,32,696.0,30,270.0,2,293.0,2,0
6372,55,890.0,22,1329.0,2,-1.0,0,1
2790,47,362.0,18,111.0,8,-1.0,0,0
3963,30,5.0,16,476.0,3,-1.0,0,0
7005,33,250.0,4,377.0,6,-1.0,0,1
883,30,409.0,14,120.0,4,-1.0,0,0
7071,37,1730.0,19,167.0,1,-1.0,0,1
8455,72,1612.0,7,530.0,2,-1.0,0,1
5436,30,239.0,21,412.0,1,-1.0,0,1
3047,50,1293.0,8,82.0,1,-1.0,0,0
9040,20,801.0,11,244.0,2,-1.0,0,1
286,31,297.0,16,357.0,2,-1.0,0,0
6469,60,5041.0,4,399.0,1,-1.0,0,1
4037,42,108.0,13,225.0,2,365.0,7,0
9571,34,158.0,9,212.0,3,181.0,6,1
9811,32,1026.0,13,289.0,1,-1.0,0,1
9619,29,655.0,23,273.0,1,-1.0,0,1
7444,44,1529.0,30,347.0,1,-1.0,0,1
4827,34,163.0,8,44.0,1,-1.0,0,0
5683,60,3301.0,17,2621.0,3,-1.0,0,1
8355,56,1137.0,2,176.0,1,-1.0,0,1
10388,49,1093.0,15,316.0,1,246.0,4,1
10384,21,1506.0,14,340.0,1,-1.0,0,1
2558,77,2590.0,15,112.0,5,94.0,15,0
1431,59,169.0,16,181.0,3,-1.0,0,0
6386,53,925.0,25,930.0,3,-1.0,0,1
5202,33,92.0,17,63.0,11,-1.0,0,0
588,38,21963.0,18,70.0,2,-1.0,0,0
8747,46,640.0,11,108.0,2,129.0,2,1
4947,31,527.0,15,98.0,2,359.0,1,0
873,81,122.0,23,201.0,1,-1.0,0,0
10129,56,393.0,26,183.0,1,221.0,2,1
8064,26,100.0,26,445.0,1,-1.0,0,1
4929,26,682.0,5,166.0,2,-1.0,0,0
2805,50,-584.0,20,75.0,2,-1.0,0,0
2164,35,199.0,17,203.0,1,344.0,3,0
7849,40,973.0,14,449.0,1,-1.0,0,1
3258,55,2349.0,30,350.0,3,-1.0,0,0
18,37,14.0,5,22.0,1,-1.0,0,0
8278,24,1506.0,12,239.0,2,95.0,4,1
6851,66,0.0,6,751.0,1,-1.0,0,1
10393,24,8165.0,15,216.0,1,-1.0,0,1
6146,52,5361.0,5,607.0,3,-1.0,0,1
3368,44,3.0,6,248.0,1,-1.0,0,0
9061,27,5291.0,12,192.0,2,92.0,2,1
10023,47,6651.0,8,229.0,1,412.0,2,1
1859,54,2508.0,20,34.0,8,-1.0,0,0
8597,29,2531.0,19,634.0,1,-1.0,0,1
2512,37,300.0,12,82.0,1,-1.0,0,0
9322,62,3904.0,29,403.0,2,-1.0,0,1
4728,32,500.0,27,24.0,1,-1.0,0,0
6813,28,198.0,4,976.0,2,-1.0,0,1
2953,30,-570.0,31,12.0,22,-1.0,0,0
1299,42,454.0,4,23.0,3,-1.0,0,0
9152,30,1681.0,7,329.0,2,-1.0,0,1
369,36,3254.0,28,300.0,3,-1.0,0,0
7125,54,4736.0,6,475.0,6,307.0,5,1
9724,41,5037.0,23,252.0,9,185.0,5,1
5678,56,4266.0,17,490.0,4,-1.0,0,1
2955,45,753.0,2,2870.0,2,-1.0,0,0
2555,58,44.0,15,288.0,2,-1.0,0,0
8822,60,12039.0,12,261.0,1,187.0,1,1
5160,52,4493.0,21,268.0,3,-1.0,0,0
1598,33,1590.0,29,57.0,1,-1.0,0,0
2942,37,539.0,25,168.0,2,45.0,1,0
775,31,0.0,24,137.0,1,-1.0,0,0
1905,34,428.0,7,221.0,2,267.0,3,0
1420,29,178.0,5,231.0,4,-1.0,0,0
9034,26,943.0,11,166.0,1,195.0,1,1
5161,54,7010.0,11,275.0,2,-1.0,0,0
10315,37,1113.0,1,265.0,2,183.0,2,1
7371,75,2991.0,22,240.0,1,-1.0,0,1
4100,45,5287.0,6,252.0,2,-1.0,0,0
10093,33,183.0,16,457.0,2,182.0,3,1
7558,30,305.0,30,633.0,1,85.0,2,1
6535,30,8781.0,18,898.0,1,-1.0,0,1
6795,31,168.0,4,193.0,2,-1.0,0,1
1524,32,60.0,19,153.0,7,-1.0,0,0
31,39,-146.0,20,239.0,2,-1.0,0,0
1639,27,159.0,25,295.0,2,-1.0,0,0
3830,34,555.0,7,144.0,18,-1.0,0,0
631,34,0.0,20,263.0,2,-1.0,0,0
1789,59,2552.0,5,125.0,3,-1.0,0,0
9379,35,62.0,8,469.0,2,185.0,2,1
111,35,1085.0,27,130.0,10,-1.0,0,0
2408,51,1990.0,31,251.0,5,-1.0,0,0
7856,36,1354.0,14,1723.0,1,356.0,2,1
10102,44,1090.0,19,204.0,4,532.0,2,1
1098,44,103.0,12,79.0,1,329.0,2,0
3653,50,0.0,13,120.0,2,91.0,6,0
5298,37,1.0,6,608.0,1,-1.0,0,1
3346,35,705.0,15,177.0,1,361.0,3,0
8600,38,10596.0,19,195.0,1,197.0,4,1
4561,36,844.0,25,129.0,1,-1.0,0,0
4284,34,283.0,6,199.0,1,-1.0,0,0
6572,40,3352.0,19,639.0,2,27.0,1,1
7743,39,167.0,12,612.0,1,-1.0,0,1
5951,31,0.0,18,913.0,4,-1.0,0,1
5027,60,18.0,12,399.0,4,343.0,1,0
3569,27,585.0,28,180.0,3,-1.0,0,0
4098,33,0.0,26,93.0,1,-1.0,0,0
2897,46,377.0,5,98.0,2,-1.0,0,0
4265,42,1453.0,11,264.0,1,-1.0,0,0
5541,26,1004.0,30,228.0,2,-1.0,0,1
778,52,782.0,5,93.0,3,-1.0,0,0
8601,22,691.0,19,338.0,1,-1.0,0,1
2485,39,0.0,13,6.0,7,175.0,4,0
9637,47,288.0,31,193.0,1,181.0,1,1
5691,41,707.0,18,707.0,1,-1.0,0,1
9917,63,1490.0,8,506.0,1,-1.0,0,1
6519,39,4646.0,18,486.0,1,-1.0,0,1
5385,46,668.0,15,1263.0,2,-1.0,0,1
376,60,5421.0,18,458.0,4,-1.0,0,0
1669,54,-152.0,26,14.0,11,-1.0,0,0
4522,53,787.0,7,119.0,2,-1.0,0,0
6819,29,273.0,4,2775.0,2,-1.0,0,1
104,36,346.0,5,202.0,1,-1.0,0,0
4162,37,261.0,22,296.0,3,-1.0,0,0
9029,48,201.0,10,594.0,1,91.0,1,1
9204,35,538.0,22,410.0,3,165.0,2,1
6297,37,455.0,13,904.0,6,-1.0,0,1
6717,60,-71.0,30,1451.0,1,-1.0,0,1
