,V1,V6,V10,V12,V13,V14,V15,Class
369,54,4827.61809161458,8,399.898297078378,2,-1.0,0,1
370,54,1832.701555851375,24,681.2896416488221,2,-0.9999999999999997,0,1
371,54,1241.0382430458549,26,167.0681133380114,1,-1.0000000000000002,0,1
372,35,446.3879628114977,20,38.05419764368043,2,-1.0000000000000009,0,0
373,28,182.3697096132931,14,94.38875382719644,5,-0.9999999999999999,0,0
374,57,-445.4120106805516,14,294.5498973585473,1,-1.0000000000000007,0,1
375,33,939.7304762705801,21,884.3644873032179,2,-1.0000000000000002,0,1
376,34,-9.864468286294333,3,182.84171403129395,4,-1.0,0,1
377,45,228.46935385702795,6,204.56670286559714,2,-1.0,0,0
378,35,3612.6717382192523,30,362.60236082810945,1,-1.0000000000000004,0,0
379,37,742.210319274247,30,809.7502118633523,1,-1.0000000000000007,0,1
380,57,213.5057781647597,21,624.4387855539986,4,-1.0000000000000002,0,1
381,31,13471.763374224169,16,1156.5999056657004,1,86.75745570729944,3,1
382,39,611.0654863721068,15,485.38980216615846,4,-1.0,0,1
383,29,191.23692713269816,4,185.5036705183476,2,-0.9999999999999999,0,1
384,56,201.42788789519867,23,100.41473183768734,1,-1.0000000000000002,0,0
385,32,628.4567623801311,8,180.40563686941312,1,-1.0000000000000009,0,0
386,59,-58.190631392606235,13,1047.8505806004846,12,129.18404715911353,9,1
387,39,318.5056736801868,20,944.3292141424603,1,-1.0000000000000007,0,1
388,41,549.4696218315206,25,151.27752651378287,5,-1.0000000000000009,0,0
389,43,538.3228756806998,20,250.6679335299995,4,137.30818444569604,8,1
390,55,553.8088091984594,20,573.8974792206546,5,-1.0,0,0
391,52,157.22886505579436,4,588.8200729706689,1,-1.0000000000000002,0,1
392,32,1287.9892358003951,13,338.23962062207454,7,-1.0000000000000004,0,0
393,39,1255.2051912686452,7,381.91688431815163,2,-1.0000000000000002,0,1
394,33,510.69699915517765,25,637.7774115655448,2,-1.0000000000000007,0,1
395,40,206.3020056209178,15,604.9634718949292,2,-1.0000000000000004,0,0
396,31,3.5287106672796615e-109,17,85.64200374567076,2,-1.0000000000000009,0,0
397,32,1406.3453788019024,13,91.40428655001237,1,-1.0000000000000007,0,1
398,46,292.23449076010843,4,508.39050803292895,1,-1.0000000000000002,0,1
399,29,891.3729319175859,31,28.05695038676349,4,-1.0000000000000004,0,0
400,54,-104.88095468955527,13,115.2776968754085,1,195.0724664524069,7,0
401,54,2338.0088929689027,21,406.9866786563949,1,-1.0000000000000016,0,1
402,44,238.66158231335356,9,260.93163502656006,3,-1.0000000000000002,0,1
403,39,1.8774070775750786,4,391.01130412011804,3,-1.0000000000000004,0,0
404,64,221.6837698967448,13,107.12997748894493,5,-0.9999999999999999,0,0
405,30,921.7400252538569,8,135.74481355008393,8,-1.0,0,0
406,35,2590.6392423564807,10,232.3952006994398,1,-1.0000000000000002,0,1
407,43,1884.5553443172284,6,88.03249509411823,1,-1.0,0,0
408,50,1020.9576614369367,29,30.19447550884206,1,-1.0,0,0
409,38,2869.597530320533,3,287.13413829615075,1,-1.0000000000000004,0,0
410,46,711.9932367293954,1,21.481964847692552,1,-0.9999999999999996,0,0
411,37,911.2139024253831,27,1137.6343681490712,1,394.5971661013633,3,0
412,30,343.59282039139725,4,67.42395911826902,1,80.06385029583264,13,0
413,36,126.8345243913819,6,549.2900485289032,2,-0.9999999999999999,0,0
414,61,657.2389469581522,13,525.0729078678866,3,-1.0000000000000009,0,1
415,26,5.383806364981926e-110,4,227.2097970944999,6,-1.0000000000000013,0,0
416,58,651.595678835591,14,587.4621983573472,1,198.02130003118066,2,1
417,31,3.302488929293316e-108,28,680.1240821025883,1,-1.0000000000000004,0,0
418,32,2549.6712848424213,27,390.9937322795256,3,-1.000000000000001,0,1
419,33,192.60052218069487,6,786.0444464375943,2,-1.0000000000000007,0,1
420,27,1485.665695197757,16,197.53737915377158,3,-1.0000000000000004,0,1
421,38,8978.74952396155,25,543.5298761801187,2,97.96260616928535,4,1
422,42,-142.27161467913493,26,94.97321939658876,6,356.9999999999994,4,1
423,52,8955.536843125745,8,293.51042138135887,1,-1.0000000000000007,0,0
424,37,1481.787670381794,16,186.20960410018637,1,-1.0000000000000004,0,0
425,32,7.746072730588696e-109,30,193.78878823238065,3,-0.9999999999999997,0,0
426,48,1801.6191036992666,9,106.36782763308267,2,-1.0000000000000007,0,0
427,29,-364.1915461206328,15,44.884550806052665,2,-1.0000000000000007,0,0
428,35,974.0217873561212,17,1370.1604524261948,1,-1.0000000000000009,0,1
429,60,45.27926124683568,12,257.1392483001817,2,-1.0000000000000009,0,1
430,34,1557.6521826803546,15,510.1542322144468,2,-1.0000000000000013,0,1
431,40,13020.23211141102,4,427.1545017104263,3,-1.0000000000000007,0,0
432,43,-154.49348667175218,28,225.34513432321077,2,307.00965331653293,2,0
433,54,169.81273709926978,8,529.8391907315588,1,-1.0000000000000002,0,0
434,47,1571.9212910608783,8,117.86444342030292,2,95.2261878425444,3,0
435,28,1.1074537838464444e-108,19,590.4028872524246,1,178.4863337119877,2,1
436,28,920.6233832260266,29,573.8286656638417,1,-1.0000000000000004,0,1
437,38,-204.62641576480064,13,358.2701625247913,4,-1.0000000000000002,0,0
438,35,2680.2577577575075,11,207.97632932906998,3,-1.0000000000000002,0,1
439,26,11976.234042368815,19,361.00795100617864,1,-0.9999999999999997,0,1
440,57,1984.3715814867883,5,476.3628226070902,4,-1.0,0,0
441,58,253.28483263390123,2,988.5586819464995,3,326.99999999999875,3,1
442,59,-3.030398287530468e-108,18,391.88580568193004,3,-1.0000000000000009,0,0
443,51,1667.6148667663178,7,508.65106860564924,1,-1.000000000000001,0,1
444,57,2.729931003304491e-110,17,188.84755521876852,1,-1.0000000000000009,0,0
445,26,28.16745691560635,20,341.8405989341526,2,-1.0000000000000002,0,0
446,36,1632.4621613613979,18,855.2589586805099,2,95.66317280957355,4,1
447,26,708.0526482171015,21,142.3464761639126,1,-1.0000000000000007,0,0
448,33,1125.1728117030668,20,512.6469586309461,1,-1.0000000000000002,0,0
449,42,726.2107328051809,28,59.17887295170394,2,-1.0000000000000004,0,0
450,40,834.0895105598829,30,561.2374789541692,2,-1.000000000000001,0,1
451,41,3.083528060368467e-109,10,194.1470940374648,4,-1.0000000000000009,0,1
452,32,440.0307377789474,8,169.04327033761794,2,-1.0000000000000004,0,0
453,50,401.6968562807338,3,221.55014060016185,1,-1.0000000000000004,0,0
454,45,-36.05591175151909,15,299.73851813265,3,-1.0000000000000002,0,0
455,50,-27.429539576973696,8,190.72899509404164,5,-1.0000000000000007,0,1
456,24,11569.222644596157,17,906.1728099053302,1,-1.0000000000000004,0,0
457,49,685.5661746939434,9,1117.9757103389504,1,87.99999999999956,4,1
458,45,175.03954868894544,29,130.09686045885653,1,-1.0000000000000009,0,0
459,25,357.8317116102471,25,120.14487285889157,2,-0.9999999999999997,0,0
460,48,448.44298339085617,30,784.1442923964482,1,-1.0000000000000002,0,0
461,33,1040.0650765562743,5,556.1607805761699,2,-1.0000000000000007,0,1
462,36,247.65568166532574,5,691.0569945841918,1,367.04724585674023,2,1
463,45,2.695693896815118e-108,5,1533.4860776390349,1,-1.0000000000000016,0,1
464,35,1427.2607740590527,2,408.96943454291915,2,-1.0000000000000002,0,1
465,54,3913.4402136304016,7,158.291821144073,1,-0.9999999999999998,0,1
466,42,285.60507430753626,31,360.82226339558525,1,-0.9999999999999998,0,1
467,41,-308.82802223211354,12,45.462156273765316,1,85.96731247031633,2,0
468,35,5405.26894154523,30,674.9300890291499,2,-1.0000000000000007,0,1
469,41,-21.22961885031191,30,693.1290708222077,1,-1.000000000000001,0,0
470,50,207.20229494596896,30,27.856018177802227,1,-1.0000000000000002,0,0
471,28,38.82858188361361,30,626.9968123516772,2,186.1874096086333,10,1
472,59,90.94298876333005,14,52.36436721642624,1,350.9581772584815,3,0
473,48,917.9065336223372,14,444.55742745820135,1,-1.0000000000000002,0,1
474,28,216.00410739545816,6,59.52681491846557,1,-1.0000000000000004,0,0
475,32,728.1676300675299,19,247.63594009545204,1,-1.0,0,0
476,38,5710.525108286023,29,1338.7209827125178,2,209.30555804948605,2,1
477,34,14.416665973643383,30,1090.3398971021263,4,177.51747735636627,3,0
478,58,4295.6167276069245,9,152.20058081844792,5,-1.0000000000000004,0,0
479,28,222.7117119535938,13,64.38851639139111,1,-1.0000000000000007,0,0
480,39,-2.0676277384750758e-108,11,90.74051149435144,1,-1.000000000000001,0,0
481,35,326.6823125170295,17,267.2513948065978,2,-1.0000000000000007,0,1
482,75,1160.3679302790845,20,906.4384656823343,1,186.30077327649943,1,1
483,35,2474.2966754306062,26,209.17527006105604,4,156.31827662625338,3,1
484,47,-3.919731948565295e-108,18,128.9651152505556,2,190.19598509476086,2,0
485,39,6434.248853916541,17,649.9487247960803,1,-1.0000000000000004,0,1
486,68,150.28669585878433,24,330.31711191955674,1,-1.0000000000000004,0,0
487,45,2520.635072473551,29,151.76680193062222,3,-1.0000000000000004,0,0
488,34,1509.0576775120533,4,138.8656859320793,2,-1.0000000000000018,0,0
489,25,2961.1499203684316,14,713.3619423282423,2,121.90317446305923,2,1
490,53,4131.899879589423,13,55.01778858485428,4,-1.0000000000000007,0,0
491,42,990.1705928471374,29,171.6481683393327,11,-1.0000000000000007,0,0
492,39,591.6576298572922,17,175.2008650466818,3,-1.0000000000000002,0,0
493,46,269.9191194064252,29,134.27655722920045,1,-1.0000000000000002,0,0
494,34,116.43704604388736,19,172.57967414425377,1,-1.0000000000000004,0,1
495,28,1344.3005575560219,15,50.24080524985486,4,-1.0000000000000009,0,0
496,46,43.1718153100646,22,100.5550341638813,2,-1.0000000000000007,0,0
497,52,300.3735072418698,18,161.54991759289646,5,-1.0000000000000007,0,1
498,33,-4.517425988257571,12,110.15628318321905,2,-1.0000000000000002,0,0
499,51,190.5247916539126,17,397.72318633879274,2,181.68057145603,3,1
500,36,363.06552523171507,21,522.4268184559417,1,-1.0,0,0
501,31,976.0688338228099,23,1286.5419790246738,2,-1.0000000000000002,0,1
502,36,380.9104340411158,9,938.2231124336801,3,-1.0000000000000009,0,1
503,33,730.4263194867675,28,82.25978972675655,2,-1.0000000000000002,0,0
504,31,-479.3895407704225,5,54.37241069386371,6,-0.9999999999999999,0,0
505,28,114.32898896403088,14,305.07059154120617,3,-1.0000000000000004,0,1
506,45,167.60416565158073,11,104.34044727827515,1,-0.9999999999999998,0,0
507,64,1297.7709750346507,2,247.57854602370776,3,-1.0000000000000009,0,0
508,34,3432.9857253190507,17,1483.012342752043,4,-1.0000000000000002,0,1
509,39,1002.712439202932,13,703.067148938097,2,-1.0,0,1
510,37,311.4748103160209,6,196.7022161947503,1,-0.9999999999999997,0,1
511,51,1510.7250521429532,28,298.00319041062016,2,-1.0000000000000002,0,0
512,32,479.1346456099754,17,515.4582084925104,2,87.99999999999957,4,1
513,59,1372.978886095269,9,66.80502810590795,1,-1.0000000000000004,0,0
514,42,44.22247097649771,13,118.08714704967818,2,-1.0000000000000016,0,1
515,37,612.3412809888988,14,356.70476871528507,2,91.20024177589781,4,1
516,36,34.227731408597826,6,646.6118677608839,1,91.42676853089569,2,1
517,28,8848.553852893941,18,752.7252254913541,1,-1.000000000000001,0,1
518,28,336.3860376287064,17,122.99031792499974,4,-1.0000000000000004,0,0
519,36,562.1800461353698,4,331.63999235973245,1,-1.0000000000000004,0,0
520,35,875.5051512065697,14,8.516313112220956,1,-1.0000000000000009,0,0
521,31,-884.2177775669347,4,819.7252278577713,3,206.10226033838651,1,1
522,55,702.3481717474914,6,597.3067121598278,2,-0.9999999999999998,0,1
523,49,2610.9767040729794,29,81.33126918621876,1,-1.0000000000000004,0,0
524,26,218.0148974290134,18,230.98303177766795,2,416.60656293924444,2,0
525,34,108.10976730348418,20,163.3324232216628,3,-1.0,0,0
526,35,286.1494003398361,25,373.7498749140509,1,-1.0000000000000002,0,1
527,31,11954.200187484143,20,419.93455050840083,1,-1.0000000000000004,0,0
528,39,857.6575336444471,18,123.69660667747847,2,-1.0000000000000009,0,1
529,55,2644.0525479114126,11,164.390461387321,1,-0.9999999999999997,0,1
530,37,308.4892817293555,14,835.2474815731177,2,-1.0000000000000007,0,1
531,44,157.78821466287934,16,182.01274530074758,1,-1.0000000000000002,0,1
532,38,370.29699178752753,3,491.2543745176107,2,-1.0000000000000007,0,0
533,39,724.5448605667316,7,98.35898049280901,2,-1.0000000000000004,0,0
534,29,89.34507477418316,18,371.92815831804967,3,-1.0000000000000009,0,1
535,48,2130.105510626458,16,722.4518352153718,2,413.05713921169786,2,1
536,29,292.00181967202275,5,1434.6251154561005,7,90.30415451417824,4,1
537,42,2699.0886250811386,18,130.00570031411115,1,-1.0,0,1
538,36,309.4809808569026,14,952.0841826447347,1,-1.0000000000000002,0,1
539,43,3898.4364722492605,4,1339.4944234074057,2,176.45192508763455,2,1
540,34,491.1541217730485,28,1597.596567113636,1,-1.0000000000000004,0,1
541,49,274.30060959877335,30,525.3209417194198,1,-1.0000000000000009,0,1
542,31,1440.1104749406063,6,134.131495311678,2,-1.0000000000000004,0,1
543,47,12213.497290359826,15,397.03258684789415,2,174.16004977217267,13,1
544,57,93.086216731381,29,171.88320245270637,2,-1.0000000000000004,0,0
545,30,-632.2756679922782,15,339.8651709000226,1,-0.9999999999999998,0,0
546,62,25.520342076344544,21,511.067481090252,1,-1.0000000000000004,0,1
547,24,313.71210071197794,14,278.86050167555254,1,-1.0000000000000004,0,0
548,58,76.65051926381241,30,197.95162023299994,2,-1.000000000000001,0,1
549,36,42.98923448035644,8,286.51878818393124,1,118.65993309153284,3,0
550,26,64.30677518848954,28,199.1016578611691,2,123.9796677670723,9,1
551,49,1.8043005572820674e-108,28,1236.8573371589955,1,-1.0000000000000004,0,1
552,32,4.128231449307457,8,1051.9682875019305,2,100.28572093910373,2,1
553,33,2291.6946589975664,10,107.91527140377171,2,-1.0000000000000009,0,0
554,46,5360.811939280718,28,238.91962491175227,2,312.73587326737817,1,0
555,61,3026.652849077106,20,589.9178944550587,3,-1.0000000000000002,0,1
556,49,1013.0041124316266,16,281.0364526213665,3,295.3779442865919,1,1
557,32,515.58489276215,5,87.16290135339104,3,276.12026680578185,1,1
558,44,733.6258040423668,7,289.60200547105853,2,-1.0000000000000009,0,1
559,37,1839.2821884294085,15,1063.9102971510802,3,-1.0000000000000013,0,1
560,43,159.3996305262258,21,111.26595602363106,1,-1.0000000000000004,0,1
561,33,733.4617756013575,25,110.10181891369457,1,178.1628098188535,3,0
562,27,1277.7373460807125,2,1495.2470571058577,1,-1.0000000000000007,0,1
563,31,749.5988187798717,27,38.446460670154615,1,-1.0000000000000004,0,0
564,34,27.693674744164014,23,278.2128253687703,2,-1.0000000000000007,0,1
565,33,2366.4724464019982,20,66.66796802465599,3,-0.9999999999999997,0,0
566,37,154.44779631178267,21,682.7211610225197,4,-1.0000000000000004,0,1
567,30,76.48023844010181,15,281.2129110779226,2,-1.0000000000000004,0,0
568,51,342.01499080390965,28,131.18558183632535,5,-0.9999999999999997,0,0
569,66,372.74295472549346,27,107.06483892483426,3,-1.000000000000001,0,0
570,37,3430.9716498301186,4,772.260074853674,1,-1.0000000000000002,0,1
571,51,408.87041367901065,25,301.8372422607444,2,-1.0000000000000007,0,0
572,42,199.58182108038886,14,390.27270825708393,1,-1.0000000000000002,0,1
573,47,44.01678929101985,29,949.7557704463029,1,208.47905317068398,13,1
574,41,481.02442256578104,16,615.6011886290496,3,166.50643209246024,1,1
575,31,112.9620847167646,5,874.504704640324,1,-1.0000000000000004,0,1
576,30,138.01820446854617,6,167.8412274079911,5,92.06918125744994,4,1
577,30,2352.126761907766,7,1170.4707579273872,1,101.28252273302842,3,1
578,36,87.23006181436503,28,202.5054498777481,1,-1.0000000000000004,0,1
579,41,5336.548087444135,17,229.27441971134706,1,-0.9999999999999994,0,0
580,34,2015.1010957354342,17,751.8904521977819,5,211.19983763718955,8,1
581,27,2329.2865111259634,5,146.66352514908715,4,350.45063593186103,3,1
582,33,1343.7125306809944,4,154.1930882645654,3,-1.0000000000000004,0,0
583,47,1758.2507113903907,15,29.511673644322542,2,-1.0000000000000004,0,1
584,36,1736.3544523040575,18,591.1232208585427,3,180.98170144016368,3,1
585,45,370.81996530497685,16,57.98974331590492,2,-1.0,0,0
586,46,301.5302276854449,12,73.12996214271656,2,-1.0000000000000004,0,0
587,28,1775.4585235955465,1,103.56818656864664,2,196.65841755681402,2,0
588,39,3954.210376890536,26,84.02201669993457,2,-0.9999999999999998,0,0
589,34,5279.963865637991,6,1444.7199464190755,1,-1.0000000000000002,0,1
590,42,2779.7165723817643,6,976.4031322396504,1,-1.0000000000000002,0,1
591,35,262.9209847507846,26,1341.810458328496,2,353.86555508138713,1,0
592,25,76.32732128527658,22,805.479202916527,3,177.66454042425005,1,1
593,23,1830.1357420683162,28,1.2492326550457449,5,-0.9999999999999997,0,0
594,31,1040.7707366466298,4,357.571353256563,2,-1.0000000000000009,0,0
595,37,243.65154048549567,14,1648.984144482049,4,-1.0,0,1
596,43,345.61712210273663,20,232.13997190382923,5,-1.0000000000000002,0,0
597,39,1294.126947111601,25,382.42141085435003,12,-1.0000000000000002,0,0
598,31,580.9774601662717,10,185.6019822544824,2,-1.0000000000000009,0,1
599,56,813.0717879437004,25,113.10260549518412,2,-1.0,0,0
600,26,553.7134180246208,13,907.2773651182267,1,-1.0000000000000004,0,1
601,58,54.95840396719234,2,164.52260580689435,1,-1.0000000000000013,0,0
602,35,641.8470244878864,27,364.42243056174107,1,-1.0000000000000004,0,1
603,52,79.29969250050124,3,1055.8880633400424,2,-1.0,0,1
604,23,853.3717414625162,4,220.58919661959948,1,-0.9999999999999997,0,1
605,29,505.5532450754986,27,406.6359460645525,1,-1.000000000000001,0,1
606,28,153.97958278511467,8,132.6550015219881,2,-0.9999999999999997,0,1
607,41,1167.9667880651596,26,93.3960614384976,1,232.23066856107846,2,0
608,66,4143.119960661899,9,251.83799886952153,1,-1.000000000000001,0,0
609,49,6037.453505398038,6,188.09538757486806,4,-1.0000000000000007,0,1
610,33,3636.6951695427024,5,353.6324080514314,1,-1.0000000000000009,0,1
611,38,518.241460223177,17,2103.099867541985,1,-1.0000000000000002,0,1
612,60,667.9316870704977,4,1367.4686190044858,4,-1.0000000000000007,0,0
613,62,-72.36340080368086,23,204.99534163603184,5,-1.0000000000000002,0,0
614,39,211.04487656126327,25,288.38750037841885,2,198.52705619524738,2,1
615,46,256.3299706649689,19,544.6325042171381,1,-1.0000000000000007,0,1
616,35,208.0525302301765,22,231.76943918071214,6,-1.000000000000001,0,0
617,47,1183.2397671960498,18,118.34029174836745,2,-1.0000000000000009,0,0
618,59,365.0486986070632,20,592.306299220418,1,-1.0,0,1
619,36,-3.5748096077321114e-108,6,130.33695085137794,1,-1.0000000000000004,0,0
620,24,-115.28471849782272,11,253.85779889274306,1,-1.0000000000000007,0,0
621,31,220.75497630448297,12,136.3920252876082,1,-1.0000000000000002,0,0
622,31,4192.268337144433,19,279.6317065770775,3,99.2513332664505,1,0
623,37,-22.153909713008716,17,338.44419638232637,2,-1.0000000000000007,0,0
624,46,462.5963323895055,8,222.15097566017587,3,91.55075283306446,2,1
625,58,130.0094583038828,29,282.5739164293534,1,-0.9999999999999997,0,0
626,47,1517.07314157472,18,1199.085759218266,4,-1.0000000000000007,0,1
627,35,169.476988948421,23,215.64884186189502,2,-1.0000000000000004,0,0
628,36,-253.6195594546175,18,396.8835727353953,2,-0.9999999999999999,0,1
629,26,870.8525741743667,21,988.3520118457482,2,163.3539729030669,1,1
630,33,431.36452314381074,15,270.7594201339251,1,-1.0,0,0
631,37,374.7824619479337,18,824.4981078740168,2,-1.0000000000000004,0,1
632,67,1431.9371214883568,8,259.2460453598199,5,-1.0000000000000004,0,1
633,52,308.74525986266565,22,460.53780811606435,1,-1.0000000000000002,0,1
634,30,382.2696666155187,7,126.80552331194593,2,-1.0,0,0
635,54,256.4594981646309,23,247.05147105214422,2,265.8693370562329,4,1
636,50,12081.197105827787,2,694.8939000672732,2,263.79493253470986,3,1
637,43,5065.541976433664,19,168.82845121940755,1,-1.0000000000000007,0,0
638,43,49.438771371423584,18,110.80939949781887,1,-1.000000000000001,0,0
639,36,-207.91028521219096,18,340.0390591018161,3,-1.0000000000000004,0,0
640,23,132.65814011150678,7,722.869463173847,4,254.3377980959154,2,0
641,66,416.64302535640144,20,75.59887845818018,1,-1.0,0,0
642,57,1590.084556274506,5,859.6087331689914,8,-1.0000000000000002,0,0
643,50,2187.2329819921742,15,303.8756341792148,3,-1.0000000000000004,0,0
644,57,504.43238429866653,20,582.8491162461303,4,-0.9999999999999998,0,0
645,33,95.97258729089077,18,591.1834007805162,1,-1.0000000000000004,0,1
646,60,268.0529837825889,9,1453.039041480872,3,-1.0000000000000013,0,1
647,32,379.2541493774417,9,639.8562271735593,4,90.81523838023168,4,1
648,50,602.4683807968869,21,1080.6619598390735,4,-1.0000000000000002,0,1
649,35,3072.599135614282,20,269.0771974167049,1,-1.0000000000000002,0,1
650,35,735.3474929170841,29,263.26974480661977,2,-1.0000000000000004,0,0
651,35,365.56072402783,18,237.82367545363763,2,91.83933584701026,4,1
652,29,376.03279871957784,27,845.9276890210394,2,-1.0000000000000007,0,1
653,30,40.67412118371655,11,316.30812595742066,1,356.5695699136195,2,0
654,28,49.65519072568726,5,219.7072694967508,3,-1.0000000000000004,0,0
655,30,122.17368912079539,9,212.00265583145188,3,-1.000000000000001,0,1
656,61,13.578606608073066,7,1059.8262936102954,2,213.08049602640517,10,1
657,57,136.0055886447692,3,1414.424355740564,1,344.00000000000006,3,1
658,28,1169.4195720960474,8,184.03449979861097,5,-1.0,0,1
659,31,353.382867561235,7,176.34541741515628,1,-1.0000000000000009,0,0
660,62,3064.746087350526,28,536.7402796367605,3,-1.0000000000000007,0,0
661,59,541.6969938419057,6,345.1595680284919,25,-1.0,0,0
662,50,4177.538162766235,4,141.82830743214566,2,-1.0000000000000007,0,0
663,46,652.6541534598487,9,262.312098684619,1,-1.000000000000001,0,0
664,49,6625.154760220399,21,99.7114460560876,1,155.9442027736454,6,0
665,33,1893.3630174497725,6,1062.9667027289972,1,775.9999999999962,55,1
666,27,1059.0386086427263,12,469.21536469308074,3,397.9600692109884,2,1
667,40,618.24797098195,28,365.4732860424252,1,-1.000000000000001,0,0
668,49,1232.219273271364,26,198.47056327036208,2,347.26724190973175,3,0
669,33,2940.7163437081554,14,592.8873802332664,1,-1.0000000000000013,0,0
670,85,-144.03465684948605,28,364.7013323381729,2,-1.0000000000000002,0,1
671,28,584.2847518360297,11,554.2125773508392,4,113.62685441936202,2,0
672,32,-2.180864289913991e-108,7,72.27679681587134,2,-1.0000000000000002,0,0
673,32,752.7963225572826,17,207.34257539386317,2,-1.0000000000000002,0,0
674,32,2272.6086962303207,8,164.8812784336683,1,-0.9999999999999998,0,1
675,49,21.919930650648837,11,126.71682121478436,1,-0.9999999999999999,0,0
676,47,9.49696876087223e-109,15,50.2942992771437,2,-1.0000000000000004,0,0
677,31,1657.881173563278,15,691.1775944997921,3,-1.0000000000000004,0,1
678,37,62.03602670643173,21,361.89213424588274,1,-1.0000000000000004,0,0
679,35,1538.392125610014,14,97.51404647805049,5,-1.0000000000000002,0,0
680,48,-4.3578719047927835e-108,14,387.9638504967354,2,-1.0000000000000004,0,0
681,31,4806.25983718082,17,1258.7627137078694,2,-1.0000000000000004,0,1
682,39,515.0981440241492,20,372.8555192784316,1,-1.0000000000000007,0,0
683,47,245.55240496433916,20,592.6840044237118,1,-1.0000000000000002,0,1
684,34,206.39459330946272,13,131.80662341644694,2,181.84097969389958,9,1
685,35,141.81741603302814,1,341.2586172134554,2,-0.9999999999999999,0,0
686,26,11040.807715095361,16,564.9730184966521,1,82.05326262756596,2,0
687,52,-1.603256250523555e-108,16,87.30399479376214,17,-1.0000000000000004,0,0
688,28,868.878710744623,29,275.66046012096984,2,-1.0000000000000009,0,1
689,58,5027.332872413569,9,1522.3331985908858,1,-1.0000000000000007,0,1
690,35,1194.378046820136,4,235.92786216171373,2,134.20023707742465,7,1
691,33,10845.983059610242,17,49.969000733963476,1,-1.0000000000000009,0,0
692,28,2405.264486236838,14,409.3510353510969,1,-1.0000000000000009,0,1
693,53,1376.7974155730558,31,361.5818206510346,3,-0.9999999999999996,0,0
694,59,292.76642367514046,31,532.7760826992431,4,-1.0,0,1
695,43,348.72795575001,19,554.7532411545558,4,179.16393987228133,2,1
696,60,393.3372151909442,18,648.4583002622703,3,-1.0000000000000007,0,1
697,42,123.19773404355143,14,682.3124853411072,2,-1.000000000000001,0,1
698,30,2013.5188255100184,13,594.483568737359,2,-1.0000000000000004,0,0
699,47,320.94076067720573,22,92.38607990539867,2,-1.0,0,0
700,56,91.8270354892162,6,78.32411586496025,3,-1.0000000000000002,0,0
701,33,779.9578461201717,13,105.4652658755587,3,-1.0000000000000004,0,0
702,40,849.3789756605792,8,193.54064438691913,1,146.99999999999957,4,0
703,55,13.137040213588875,31,948.1087569659913,2,183.6101997776186,3,1
704,33,7022.997065010351,26,92.60538091118137,2,-1.0000000000000002,0,0
705,30,301.5015042026858,2,50.51909133439669,1,-1.0000000000000004,0,0
706,36,100.13528345771775,20,90.09745067564292,2,-1.0000000000000007,0,0
707,61,614.918787102745,19,1368.2576129961365,4,-1.0000000000000002,0,1
708,45,43.70350935460922,19,405.8800508403875,3,-1.0000000000000004,0,1
709,42,206.98008234472266,25,224.52874167703925,3,-1.0000000000000009,0,1
710,39,1120.3582428296595,25,512.1854461622619,5,58.758993481344305,8,1
711,24,861.1279837732257,16,144.13797902880546,1,-1.0000000000000013,0,0
712,82,294.0041872341215,18,411.1092491964431,1,137.2572751377839,13,1
713,19,9.991111786247522,2,923.8785980652686,2,-1.0000000000000007,0,1
714,40,4336.626483998201,20,187.0825291706352,1,174.96388801154438,9,1
715,36,-42.013300053373236,16,525.0981081494249,1,-0.9999999999999999,0,0
716,32,4364.04401565968,18,458.75547256293083,5,-1.0000000000000004,0,0
717,37,992.194069834415,9,1203.4747495765528,1,230.89221426577436,6,1
718,32,-37.159528983410176,30,55.031302505378,1,-1.0000000000000004,0,0
719,49,1699.7072432119635,31,332.20333811922313,1,-1.0000000000000004,0,0
720,36,377.62828826478767,10,161.48915149513616,3,-1.0000000000000004,0,0
721,31,1664.3550863041264,12,214.49282058985636,3,-1.0000000000000004,0,0
722,52,4623.394416384706,29,691.3634379914403,2,-1.0000000000000002,0,1
723,50,389.70148837857147,3,112.48803852551345,2,187.14197888547778,5,0
724,35,361.36744098707686,30,132.43414883159767,1,-1.0,0,0
725,39,7345.3147436795225,16,470.7445586678341,1,-1.000000000000001,0,1
726,51,250.1892256498507,29,236.44394000539376,2,-1.0000000000000004,0,0
727,59,334.13874869738675,15,555.7115467669506,3,-1.0000000000000002,0,1
728,61,81.21940101698645,14,194.82691471390876,2,-0.9999999999999999,0,0
729,43,1272.3458506712536,18,536.4018481598595,5,-0.9999999999999996,0,1
730,34,262.2546145460163,20,541.0827165313522,2,-1.0000000000000004,0,1
731,31,178.74841140160814,23,1082.8372751098786,2,-1.0000000000000009,0,1
732,41,5688.200101242888,2,493.3628568006844,2,-1.0,0,0
733,34,91.53363037226961,19,165.56715807456322,1,-1.0000000000000007,0,0
734,30,862.7268120603505,8,400.1915057146891,3,-1.0000000000000004,0,0
735,25,6.1234460840906156e-111,20,188.26883201651822,5,-1.0000000000000004,0,0
736,52,1670.7102465087655,8,167.55751533203073,1,-1.0000000000000002,0,0
737,55,2189.5330597052207,7,220.7649338256596,25,-1.0000000000000002,0,0
738,95,104.35503522186951,16,115.41970413578261,2,-1.0000000000000004,0,0
739,26,4565.872059233787,18,89.7427676133417,1,-1.0000000000000004,0,0
