,V1,V6,V10,V12,V13,V14,V15,Class
405,38,2527.495482908551,26,836.3001184557093,1,-1.0,0,1
406,35,181.36198103928092,7,433.11814688645006,1,-1.0,0,1
407,43,35.65950286830125,8,299.1341867375464,1,-1.0,0,0
408,59,47.65206336459589,15,899.297202251327,3,-1.0,0,1
409,59,4288.750556117988,17,665.6068849277423,6,156.25614623345876,2,1
410,38,6543.078477355293,20,615.2129525036657,1,367.6811957234686,3,1
411,33,1007.6346483091892,21,86.02947789038672,3,-1.0,0,0
412,54,237.5448785949584,18,135.8754767710875,1,-1.0,0,0
413,34,71.03069998839814,5,182.5930610987842,23,-1.0,0,0
414,49,489.3642041193416,26,168.07023294602504,2,92.58904769284113,1,1
415,51,97.75090318312057,20,79.46108694248241,5,-1.0,0,0
416,33,98.26195840199901,2,557.4430953571609,4,-1.0,0,0
417,40,2255.740930190224,28,22.11183666721618,1,-1.0,0,0
418,49,1375.7212121197524,18,85.84401451771157,3,-1.0,0,1
419,40,162.11087132779537,2,913.5785908612365,1,-1.0,0,1
420,67,108.93832530471653,29,587.342135284071,3,183.68634079438385,1,1
421,55,264.6434676095626,17,795.8681843985518,3,-1.0,0,1
422,35,972.7414326953296,3,1053.6904766961939,2,-1.0,0,1
423,28,458.440552280298,14,37.93122853914031,1,-1.0,0,1
424,27,6372.876955819557,13,908.7806490785957,2,248.81687375886227,6,1
425,49,52.0136428809401,19,190.98247701764063,2,-1.0,0,0
426,41,1285.985985355825,16,274.05925882940346,5,-1.0,0,0
427,57,750.2338331365102,13,23.564309402262154,2,-1.0,0,0
428,35,170.16000272396195,27,403.0852675796121,2,-1.0,0,0
429,41,-723.4516117942001,6,73.47548602543762,2,-1.0,0,0
430,54,379.41996217700034,1,515.999999999999,2,291.99999999999943,5,1
431,26,151.14964553426464,17,424.4753906794182,2,-1.0,0,1
432,56,1773.2909935734792,15,425.2131646556385,3,-1.0,0,1
433,33,-554.7955874671552,27,477.2763779880156,1,-1.0,0,0
434,49,1087.5738260626663,8,397.4480846425023,3,-1.0,0,1
435,26,1587.7770705446237,30,443.8083749339052,4,-1.0,0,0
436,81,-364.4601300424538,29,325.8129316403189,1,-1.0,0,0
437,58,771.0945189998572,19,1089.1659405385262,2,-1.0,0,1
438,32,1086.4702581234576,27,311.38967531193737,3,-1.0,0,0
439,36,1661.937409000459,19,117.06234317207748,3,-1.0,0,1
440,30,267.52383350438595,16,494.0553877466138,5,-1.0,0,0
441,57,8.28040317246382,30,1015.3047746901295,29,-1.0,0,1
442,41,1172.6279508868847,6,478.13129697606655,1,-1.0,0,1
443,47,1622.8428577472255,18,239.20824358421405,1,-1.0,0,0
444,55,8.70019546890135e-109,8,123.31646256407655,1,90.94938769222358,1,0
445,52,709.6865316202794,19,624.644183747991,2,-1.0,0,0
446,33,100.09169396961136,5,35.96577738028415,4,-1.0,0,0
447,47,329.9146287673051,16,520.6310655808078,2,-1.0,0,1
448,30,465.5357168296032,6,122.70836278432634,1,89.12508835288581,1,0
449,30,416.7949585677409,13,810.1128448090228,2,-1.0,0,1
450,28,314.16782296801136,10,1113.8926046155136,1,-1.0,0,1
451,50,24.86505377424691,2,259.81948841071465,1,-1.0,0,0
452,28,166.62743672867086,26,316.22999442957087,1,-1.0,0,1
453,46,-835.1704201655837,5,1090.9675413970951,3,-1.0,0,1
454,34,446.1383227271991,3,43.101133942762345,3,185.43565390728395,2,0
455,53,809.3034613410421,14,514.393073307538,3,-1.0,0,1
456,76,167.74497161866643,7,367.93502983796725,1,-1.0,0,0
457,30,3461.9435377939403,10,287.192613737464,3,86.30188881608706,3,1
458,31,328.3397615121143,15,278.0039533346511,1,-1.0,0,0
459,33,13.977467844770558,20,471.43742114389886,1,-1.0,0,0
460,35,1183.870849991285,5,298.34913744831914,1,-1.0,0,0
461,68,2452.146855143713,15,49.87459362851655,2,-1.0,0,1
462,44,1266.276314987233,11,144.41571757598473,2,-1.0,0,0
463,50,636.1916289117871,8,346.83421642286476,1,-1.0,0,1
464,45,1551.9157575979696,19,1132.35813141219,2,-1.0,0,1
465,42,563.7113072201685,8,175.36949074112053,1,-1.0,0,0
466,78,535.9185491159866,7,473.82302245403264,4,-1.0,0,0
467,37,3784.1218766454713,9,191.33789324054186,2,106.87425020644562,8,1
468,42,215.48267532893837,17,131.17191985616392,3,-1.0,0,0
469,33,1040.5207062398822,30,492.31840032509507,2,-1.0,0,0
470,63,288.59403638348294,15,187.90499852198693,1,-1.0,0,0
471,31,36.08366264634775,4,601.4129508408926,5,-1.0,0,1
472,52,118.1714076373488,7,731.444382323203,1,183.11109558080074,2,0
473,31,-178.59346877360926,21,214.28612617724897,1,842.0000000000015,1,1
474,59,7207.915562913052,30,272.43210294800383,2,180.55823843055902,2,1
475,50,281.3472958721188,11,494.6357939727139,3,-1.0,0,0
476,32,3632.508127575648,13,197.62943779532822,2,198.06791468985318,1,1
477,49,655.5177679229731,20,218.64463863886715,2,-1.0,0,0
478,38,-3.2023348885319223,18,187.13606144450117,2,-1.0,0,0
479,25,2107.9831859098986,21,208.03178073529156,2,-1.0,0,0
480,46,-645.0155872940029,12,27.300340385159274,1,-1.0,0,0
481,53,465.7134303075211,21,96.43834616625021,1,-1.0,0,0
482,27,139.3157371652205,8,73.60879137199075,2,-1.0,0,0
483,30,8.742338480634439e-109,2,670.3519557523305,1,-1.0,0,0
484,31,1120.9053978617776,6,126.28627232243547,2,182.82956301491603,2,1
485,34,-39.70809228400711,9,200.3867404842369,1,94.59015069621105,5,0
486,32,2306.945185214716,28,467.1116157467834,8,-1.0,0,1
487,53,670.7103764823208,6,345.58821953995573,3,131.52261867806075,2,0
488,76,416.4326079733453,30,557.3718107040188,4,-1.0,0,1
489,25,296.53607048471713,6,148.76869628101267,7,-1.0,0,0
490,34,1045.3111078154966,20,1165.353711305334,3,-1.0,0,1
491,28,508.3625829182091,8,398.46497533166644,3,203.3977600852695,10,1
492,27,-554.3778440371273,8,83.63445472121063,4,-1.0,0,0
493,25,169.3540584381617,15,316.9433404338573,3,-1.0,0,0
494,50,-168.85582217842338,7,390.2636630078025,2,-1.0,0,1
495,34,383.0077583513674,9,125.98913472863724,1,98.96740418591136,1,0
496,41,1545.7702338331019,15,316.923328616031,4,-1.0,0,0
497,58,142.4025474822867,9,104.4858121148801,4,-1.0,0,0
498,34,17227.728173869727,28,529.1375585022834,1,-1.0,0,0
499,50,152.82712652206362,13,162.12916752534213,2,91.03348260286185,2,0
500,25,-167.28966172714996,21,146.25825880623876,6,-1.0,0,0
501,34,1273.3161698379959,15,244.96675730329682,2,-1.0,0,0
502,35,-17.29497070207441,8,515.8399939330171,1,-1.0,0,0
503,54,67.92034938699504,18,228.3951152887997,1,-1.0,0,0
504,47,1835.9554416206029,21,659.1287342406714,2,-1.0,0,1
505,36,5673.180889847065,12,759.0198391294173,1,86.47339887319991,3,0
506,27,698.5632790385139,30,63.10960326984423,3,-1.0,0,0
507,34,34.81653375853596,9,446.85567332535595,1,-1.0,0,0
508,63,79.9905892532542,7,398.46881493541093,2,-1.0,0,0
509,57,591.376998207224,11,70.45243870445816,1,-1.0,0,0
510,41,6954.22065537273,9,1004.8130382951966,1,-1.0,0,1
511,31,40.02631250375088,17,141.41463439317346,1,-1.0,0,0
512,46,12789.72198715724,2,225.65069430373302,2,-1.0,0,0
513,40,268.6598797677323,4,166.72884996877815,1,363.57917493235266,2,0
514,57,1404.41134470399,26,121.35841423910392,2,91.71485076291954,5,1
515,57,12435.771484088544,18,417.2233099523445,1,-1.0,0,0
516,63,-1464.0680542566852,17,445.1707547323193,3,-1.0,0,0
517,56,30.454290083352753,7,227.1733655087009,4,-1.0,0,0
518,49,4574.061314879374,3,320.8925704928311,3,121.03241665334653,1,1
519,55,181.48494982170544,27,64.09545579063413,2,-1.0,0,0
520,40,147.28005761385535,4,359.4043159911929,3,-1.0,0,0
521,57,125.67734684125364,9,158.1645139517511,1,195.4935418552686,1,0
522,52,212.08197133360522,14,898.6475265306742,7,-1.0,0,1
523,45,408.9638991780312,11,580.5183940200906,7,369.71146161056845,3,1
524,34,929.7868364668401,17,67.81379637444297,1,-1.0,0,1
525,54,308.9347146903034,15,420.4976733405671,1,-1.0,0,1
526,30,388.6295266488348,26,626.5957231622476,4,-1.0,0,0
527,31,3412.880389492304,16,374.0185624169601,1,-1.0,0,1
528,33,-1.2059199543983227e-108,25,218.917526274494,1,-1.0,0,0
529,58,9.39900313048847e-109,2,393.29088563616153,1,-1.0,0,0
530,59,-68.01349831248612,15,125.24844312751809,3,93.44375250756786,5,1
531,50,127.82736153015519,30,314.90455495504744,1,-1.0,0,0
532,26,381.62238385067434,15,99.21478680295317,2,-1.0,0,0
533,89,205.6527096194755,13,381.54659258408856,1,-1.0,0,0
534,54,-3.775173592850017e-108,13,84.75980288775497,1,-1.0,0,0
535,58,3479.978102221596,25,594.0641095211644,3,204.52292979331708,1,1
536,66,2061.3676551716226,20,401.0893270691223,7,-1.0,0,0
537,52,-67.34447289686858,16,795.9606520743044,4,-1.0,0,1
538,39,7251.189579447682,16,945.3855306981352,1,-1.0,0,1
539,66,246.89553731244348,5,369.1961368214403,1,-1.0,0,0
540,30,9550.20197329957,20,343.4734676841631,2,-1.0,0,0
541,38,893.0767923906762,8,1017.8923768940153,1,-1.0,0,1
542,79,-120.6224850891349,6,366.1833770395084,1,-1.0,0,0
543,41,812.8824050026253,7,523.5551056803672,2,-1.0,0,0
544,40,583.6289601215101,12,285.0864888401626,2,-1.0,0,0
545,30,-4.926333990066421e-109,9,582.6368947257522,2,-1.0,0,0
546,89,1391.680555900344,28,772.6058639945543,29,-1.0,0,1
547,55,10684.283665592082,21,603.5114765135341,6,-1.0,0,1
548,42,606.0461892751943,15,682.6319228567271,1,-1.0,0,1
549,40,138.51110709889173,19,295.19140481975967,2,-1.0,0,0
550,59,474.5250440197701,25,310.6117607757544,6,-1.0,0,0
551,37,41.685009717574886,20,53.35905846118419,3,-1.0,0,1
552,58,321.9973964565673,21,775.3849611674472,2,-1.0,0,1
553,61,313.44901539111845,30,500.6234858594911,1,-1.0,0,1
554,26,129.07809450515003,21,201.38322588782216,5,-1.0,0,1
555,44,677.7459745179137,12,518.5828061060132,1,-1.0,0,1
556,30,1240.413485032563,28,1006.016583378492,2,-1.0,0,1
557,33,178.5978056207783,21,204.2637268605481,1,-1.0,0,0
558,66,101.18796941823351,16,602.7830975200249,4,-1.0,0,1
559,41,1018.8979150384763,4,523.6394541696757,2,182.36911126420574,3,0
560,39,441.06426971619,24,138.7411498586997,1,-1.0,0,0
561,79,72.75205685189508,4,189.97818533138997,1,86.48476261890448,1,1
562,34,381.0905269669718,6,259.77653658047507,6,-1.0,0,0
563,53,1791.385971198576,12,195.2649807992995,1,-1.0,0,0
564,47,115.74732469034404,28,8.999999999999975,2,340.99999999999903,19,0
565,41,403.0783092742581,20,192.8751576207071,5,211.80281408713455,4,0
566,78,3503.359046935966,10,851.498060734365,4,-1.0,0,1
567,36,415.1939685020161,17,589.4355619435357,3,249.25844786089596,1,1
568,27,543.5716330221551,6,277.9199566936796,1,-1.0,0,1
569,33,387.22529473216554,6,578.1843035849472,1,-1.0,0,1
570,53,1048.3805863955365,6,808.1303491083856,1,325.70392484900685,1,1
571,57,145.55092885768875,7,175.59063377780492,2,98.24498238096693,2,0
572,37,330.5043278824866,1,630.1197825867038,1,-1.0,0,1
573,59,329.80677203691346,29,420.78991603214797,3,-1.0,0,0
574,32,-4.4914917758140426e-108,8,64.02828002501087,3,313.30078328426544,2,0
575,52,544.9923100507357,5,259.09263054172783,2,-1.0,0,0
576,37,318.716053836848,25,305.4747595395446,1,-1.0,0,0
577,46,-2.8434198929657586e-108,20,110.19468305872583,1,-1.0,0,0
578,40,858.60285533107,23,200.56882985045084,1,185.66295460816224,2,1
579,36,150.5809144896142,6,331.4433934307249,1,-1.0,0,0
580,31,1026.183791102882,8,140.10976081594856,2,-1.0,0,0
581,31,-5.7099160115195815,17,84.00589627676422,1,-1.0,0,0
582,57,94.46324452828321,21,316.7612303044742,1,-1.0,0,0
583,35,266.14610365491353,16,308.26030839820015,2,-1.0,0,1
584,46,1837.7916216016774,14,855.8915428416308,1,-1.0,0,1
585,39,-2.271648941723994e-108,27,337.3923924763571,1,-1.0,0,0
586,44,-35.52892497501199,15,601.5584991219905,1,150.16906311678196,1,1
587,35,1.4404303817986914,16,561.1160853947706,1,-1.0,0,0
588,63,117.18690015703703,29,204.17625733115983,3,-1.0,0,0
589,34,2.1439366383748397e-108,16,300.9108457980464,1,-1.0,0,0
590,59,224.96893890980584,27,461.9490740398927,1,-1.0,0,1
591,57,3866.239305373225,20,372.807110269404,1,-1.0,0,0
592,59,408.03439351633483,15,1171.4276302316061,2,86.15242794951828,1,1
593,61,-147.98713333184722,30,1039.5296311689679,1,-1.0,0,1
594,57,1524.6349783694513,27,675.0249940686865,1,-1.0,0,1
595,32,375.9310024084989,23,377.57402209030414,2,301.57645134449797,4,1
596,33,388.65859608816385,14,122.24547323850427,1,-1.0,0,0
597,73,-9.46635358069129,9,454.3378620150474,2,-1.0,0,0
598,81,790.7474702360095,16,58.6834151614633,2,-1.0,0,0
599,31,907.0783042357698,23,102.81914517950544,6,-1.0,0,0
600,36,2571.07782896384,13,666.1390223390389,2,-1.0,0,1
601,42,415.47947686157795,4,963.1169656730141,2,-1.0,0,1
602,32,4.1950703163205344e-108,7,107.18191477892495,8,-1.0,0,0
603,57,455.364142809917,19,383.43841649203443,1,-1.0,0,0
604,33,293.3174116180031,13,603.4406652457927,2,-1.0,0,0
605,40,801.8714558781335,25,675.3683638567827,2,120.5536295398288,3,0
606,59,-122.74806839059042,23,502.37902894371325,7,-1.0,0,1
607,41,551.3059256557375,13,255.85239401337356,2,95.11935361081709,3,1
608,57,984.0432145164287,5,467.1854147941725,2,-1.0,0,1
609,36,-1627.1949441642048,10,408.35473970469786,2,184.4585606202979,3,1
610,53,2602.930925879044,8,221.82881638476567,2,-1.0,0,1
611,27,930.2545909103073,14,1314.1737903935577,1,339.47078378797505,6,1
612,34,-300.6827100733324,12,96.67442381156656,1,-1.0,0,0
613,30,-198.78136919223516,21,293.573066587414,4,-1.0,0,0
614,36,257.3995179924892,28,10.251167252901837,3,-1.0,0,0
615,56,414.9433420498536,9,348.37541012630624,1,-1.0,0,0
616,39,145.4022912529097,14,239.64617634416442,7,-1.0,0,0
617,27,1765.7565416363548,11,236.76024003869935,1,-1.0,0,1
618,34,1071.3599556403387,14,113.3675316629872,1,80.26310914257338,4,1
619,42,1233.0347829958496,1,395.99832299125796,3,-1.0,0,0
620,60,-135.29313785152476,4,405.39267966758706,1,-1.0,0,0
621,36,107.24955891528796,13,384.56001750484177,1,-1.0,0,0
622,33,182.1815429775318,16,910.8091260495664,1,-1.0,0,1
623,50,2825.6049647718855,5,185.44392289580748,6,-1.0,0,0
624,29,123.32607561641379,16,294.39974862929944,1,91.10267017985386,1,1
625,26,161.51173220060628,16,365.2574613934394,4,-1.0,0,0
626,39,77.10696630456607,11,204.24686527204486,1,-1.0,0,0
627,33,1810.3835169601712,3,465.8063520780988,1,-1.0,0,0
628,33,349.5812166953865,14,32.46245702690703,3,-1.0,0,0
629,55,215.0829288255452,19,248.7709956051866,5,185.7019574162243,2,1
630,81,1311.231981190127,23,290.6668655886564,2,190.06073264732677,13,0
631,55,8898.58529443631,21,768.8927054230012,1,-1.0,0,1
632,49,622.2394387408128,9,330.79981209967525,1,-1.0,0,0
633,35,85.04292748472957,7,555.6203441332161,6,-1.0,0,1
634,78,3384.612318108623,25,399.95585900250956,5,181.79117227385433,3,1
635,40,44.440640216944296,31,87.70772058034909,2,359.9709286524499,3,0
636,27,626.2783390300796,18,123.181586355748,3,90.54475906729414,1,0
637,31,-41.31330696244777,25,284.6504024967161,1,-1.0,0,0
638,30,1041.4379624346132,28,187.43488074212945,3,-1.0,0,0
639,33,1223.5970957328866,20,344.14831746979763,2,-1.0,0,1
640,55,1371.6055697612012,17,265.19722498173786,2,94.6552174848225,3,1
641,54,1803.6421018193714,6,330.6765665764445,1,-1.0,0,0
642,34,7076.645158263586,18,254.07716898760694,1,100.90844087723892,1,1
643,47,174.62205814223506,11,517.0607101579733,1,-1.0,0,0
644,59,865.2676432878438,28,123.48814281889483,1,91.46442845668636,1,0
645,39,-93.57947272836375,15,381.2065844144169,2,40.369684164665614,4,1
646,59,-269.53088389965046,20,131.533908603033,3,-1.0,0,0
647,30,3.716439088276276e-108,30,158.5644503749678,3,-1.0,0,0
648,40,1.3004998320763753e-108,11,476.8615487455257,1,-1.0,0,0
649,46,8698.795650708493,14,160.1698912818798,2,89.98387032957847,2,0
650,23,76.56348330331238,9,254.52946593978504,2,-1.0,0,0
651,40,141.23060185542025,3,718.2090691729948,1,179.8022672932487,2,0
652,42,5958.6014833806785,27,249.87798593323762,1,194.87489331836525,10,1
653,50,-126.55128567772067,20,736.5747705728198,1,-1.0,0,1
654,31,114.70524473763243,11,294.0346533780418,2,-1.0,0,0
655,35,-101.73593384805645,6,471.6451495433782,4,-1.0,0,1
656,34,8.570242514088292,21,172.84962900188677,3,96.77658696529649,2,0
657,59,21.41624427940718,14,928.2024997076452,4,-40.36631007145431,13,1
658,35,389.71155899710715,1,642.4609683866275,3,-1.0,0,0
659,40,2289.240531419355,16,173.97873295916432,1,-1.0,0,0
660,47,828.2284872930873,23,453.09125155402626,2,-1.0,0,0
661,37,2170.8562713707997,9,321.72594364290114,1,-1.0,0,1
662,40,-38.40016136122017,12,462.30742904040125,1,-1.0,0,0
663,38,1835.3101637272432,13,755.6635543573135,1,-1.0,0,1
664,32,92.58867064390404,16,370.0966829711691,1,-1.0,0,0
665,47,1.3047892580259435e-108,5,398.99758045646774,1,-1.0,0,0
666,37,97.10028305857293,20,92.31463472652948,3,-1.0,0,0
667,38,107.69572300666977,20,374.62937010261817,1,-1.0,0,1
668,41,406.65928970496327,8,317.26439563951897,3,-1.0,0,0
669,38,83.37441324677721,7,403.53208899442245,2,-1.0,0,0
670,39,-280.1541616958646,23,523.7391292779009,3,182.32850288678068,3,0
671,37,-273.68779043642786,1,184.83856118115057,1,-1.0,0,0
672,25,352.3293218077753,11,163.76541900430453,2,-1.0,0,0
673,47,83.97074021888272,25,225.5253140332061,2,-1.0,0,0
674,31,-902.6541910255887,4,374.79889923723135,1,-1.0,0,0
675,63,544.7275677271446,21,1542.7324064710108,1,-1.0,0,1
676,42,1882.3732526305184,11,140.06922565634875,1,-1.0,0,0
677,46,242.29048426744407,19,647.0604957630321,2,-1.0,0,1
678,40,2.930676958269885,15,118.9137136422774,1,-1.0,0,0
679,38,1504.536282991923,30,1165.9572342802385,2,-1.0,0,1
680,43,-57.60004934682365,27,163.98325528282436,5,357.6303864461194,2,0
681,42,192.34427723561186,24,255.76808444079256,1,-1.0,0,0
682,25,160.97580228541887,14,158.66622506477145,3,89.17833485612756,2,0
683,25,454.695349145861,12,340.068107787237,1,89.46506106710902,1,1
684,34,382.07062757154665,3,712.6675167541241,1,-1.0,0,1
685,40,42.33567310325293,16,144.80483911581882,1,-1.0,0,0
686,61,3021.3128236262023,15,181.233000969163,4,191.78742134499296,1,1
687,33,1752.0936938222728,3,493.3977873639475,2,-1.0,0,1
688,23,1.3363628260717055e-108,19,3.102059463006043,1,-1.0,0,0
689,28,93.67829074964402,9,374.0432519593063,2,-1.0,0,0
690,33,154.43804535423885,16,346.2404365425611,3,132.9999999999999,3,1
691,45,2114.1566361148143,19,112.12713549506493,3,-1.0,0,0
692,39,2520.3475060827577,16,284.5785698722939,2,-1.0,0,0
693,36,-406.66786293734253,20,154.36278649475742,2,336.78603740530775,2,0
694,59,1154.354503322325,17,372.6411417464354,2,132.99999999999963,3,1
695,31,115.17472749328323,6,606.0863585408365,1,250.73882428191385,1,1
696,35,743.676593751132,13,941.674652229615,4,-1.0,0,1
697,47,587.7446925779414,10,1060.8333470675616,6,-1.0,0,1
698,37,57.834888362346845,30,133.97424333799287,1,-1.0,0,0
699,25,626.5531503006737,21,713.2357856306728,23,-1.0,0,1
700,54,-148.47293466510672,7,154.99440486286449,1,-1.0,0,0
701,54,885.0900383925361,7,169.90800944329231,3,95.20071934462088,2,0
702,35,104.75509741336748,7,43.87258462572646,2,-1.0,0,0
703,44,1231.4225396420165,29,1001.5764610674902,1,-1.0,0,1
704,35,361.6077393460374,16,816.7525710235698,2,229.07244506414358,6,1
705,59,900.3647343264823,16,431.8408865460398,3,183.85449966532974,3,1
706,55,922.9308951353543,8,142.4655139330876,1,-1.0,0,0
707,42,1182.3075147489085,22,1054.398977719155,1,-1.0,0,1
708,45,-1.6479591729566271e-108,25,232.85769363884177,6,-1.0,0,0
709,41,256.72069608573224,9,512.7646369632846,1,-1.0,0,0
710,26,-993.5233789509737,13,86.09444366783617,10,-1.0,0,0
711,63,135.25160826061278,10,117.19824605057589,3,-1.0,0,0
712,43,2939.285983107756,7,372.17981039687004,1,-1.0,0,0
713,33,49.54261220128867,10,189.8080531840463,4,-1.0,0,0
714,39,6276.109548770809,7,514.7618097358267,1,-1.0,0,0
715,54,1217.6441558331346,14,409.1177322200854,3,-1.0,0,0
716,54,3.0322129028336962e-108,9,162.09655596524922,2,-1.0,0,0
717,52,1838.4044498647108,21,292.50003464844235,1,93.71666781767021,3,1
718,38,80.76245238746066,15,454.1641433977036,2,310.5907343254656,2,1
719,50,1223.0475075656261,23,185.00180714158347,1,-1.0,0,0
720,33,220.3711717772665,26,1038.9441148648523,2,-1.0,0,1
721,45,654.3218614838818,16,94.68258709817036,4,-1.0,0,0
722,41,105.63113108248251,15,474.7866050604873,1,-1.0,0,0
723,35,2680.6948818064357,23,1163.9669827773582,2,-1.0,0,1
724,54,209.48409099211375,5,39.00600558457347,1,-1.0,0,0
725,35,3632.832281891834,16,183.7433191076877,16,186.1795906056145,2,1
726,26,1852.443479558688,18,67.28048630504799,4,368.29313520905407,3,0
727,32,-78.60824035869837,19,147.54192106636134,2,-1.0,0,0
728,43,164.731111496402,18,528.4156999239855,1,-1.0,0,0
729,27,1115.8575356890938,9,160.48755131952166,3,202.46265395864785,1,0
730,59,2227.8843873545416,3,671.3901919744053,2,-1.0,0,1
731,30,-367.00571341524005,8,14.172578703560518,2,97.25526025798678,5,0
732,55,350.34114596608777,4,42.86500090851087,3,184.41846545204683,2,0
733,47,2601.2502708737557,2,500.73949621709244,1,-1.0,0,0
734,46,508.0068814670658,16,279.48465973966984,1,-1.0,0,0
735,46,243.98016054260808,28,94.00747813046867,3,-1.0,0,0
736,41,-295.07005780539725,20,279.95978507308257,2,-1.0,0,0
737,39,52.13107807301701,17,260.2203644022803,2,-1.0,0,0
738,51,7358.538753548907,28,525.2375937663192,1,-1.0,0,1
739,50,984.7285158123213,17,33.31073683556343,1,124.17334593871503,10,1
740,35,6456.587807064816,8,321.24063613651794,11,-1.0,0,0
741,49,90.33010999937821,30,554.3384389265455,2,-1.0,0,0
742,83,4813.292050364594,6,35.150403093226345,3,-1.0,0,0
743,54,1001.791605596974,13,314.4161026617752,1,-1.0,0,0
744,31,-8.600835907064569e-109,14,93.52127924170736,3,-1.0,0,0
745,57,11.56319303538379,5,158.16069513953255,2,195.48208541852543,1,0
746,22,1.0583402872395357e-108,27,136.81119347280313,1,-1.0,0,0
747,57,121.51678269184396,11,383.05853336549865,2,-1.0,0,0
748,30,-536.4691368005776,29,550.6795778121076,2,-1.0,0,1
749,36,2174.8830066299256,29,1020.6082375627072,2,119.59113373979264,1,1
750,53,348.8776972863725,28,222.13236236582918,3,98.71096239752987,1,1
751,47,901.0678324115437,6,702.0363936107923,4,-1.0,0,1
752,77,219.71441741043668,14,241.89672320732546,4,-1.0,0,0
753,44,484.1868839119464,28,174.26606481330393,2,188.26040826069772,1,1
754,25,23.397989506313877,4,229.8336833006768,2,-1.0,0,1
755,29,1643.3586150324718,17,535.8669302003859,7,153.79227027678235,6,1
756,30,173.07976884847636,27,294.3627327291645,1,93.77875775587174,3,1
757,33,334.27444216983974,5,39.987550919871126,16,-1.0,0,0
758,53,13517.36584507281,3,705.3285803790445,16,-1.0,0,0
759,30,270.1872205701294,21,342.1814863024694,4,-1.0,0,0
760,61,11644.667048925334,6,260.3189346851073,3,-1.0,0,0
761,47,178.27047639365958,13,269.6776630397418,1,-1.0,0,0
762,29,504.4583981669604,29,257.65755396336067,1,-1.0,0,0
763,70,58.31912754191369,23,109.55810667104261,4,186.0465179478762,2,1
764,33,1979.5124559518465,6,8.999999999999966,11,340.9999999999987,19,0
765,46,884.5616515028564,1,469.3286377188652,3,-1.0,0,1
766,39,193.4179160281219,31,162.5342657664872,1,187.51082020753353,1,1
767,42,3436.3918189845563,6,693.1034315141544,3,-1.0,0,1
768,45,1789.9050519000098,27,475.0736700350365,5,-1.0,0,1
769,37,117.4403508654608,15,735.9961732298768,1,95.85341090634601,3,0
770,38,1796.2248255719567,5,822.7732992196175,1,-1.0,0,1
771,82,-34.597965560670985,5,955.499635932214,3,-1.0,0,1
772,27,156.33849026670492,17,179.46029347822653,1,-1.0,0,0
773,34,6103.638249175006,16,795.0365183110446,9,-1.0,0,1
774,42,1438.7700130753533,16,396.6084358129058,1,-1.0,0,0
775,28,2180.480781202746,28,83.27890590057714,1,-1.0,0,0
776,50,88.82872797304493,13,303.4927143466229,4,-1.0,0,0
777,39,664.1815853122794,20,537.5901752951652,2,303.92269600475623,3,1
778,75,285.8233090639536,22,22.427346252207627,3,-1.0,0,0
779,45,2231.26329586092,20,191.79222313041544,1,184.69260881654284,2,1
780,39,167.92120116826152,13,119.17086760595714,1,180.33630868754653,10,1
781,43,200.65794433721737,21,221.6577275548014,2,97.07239151538417,1,1
782,38,1400.375382204827,12,306.76008785898756,1,-1.0,0,0
783,44,273.0880432115762,9,1378.3785425995843,1,-1.0,0,1
784,45,1688.8185782108317,20,217.4551321760682,1,95.90116609787458,2,1
785,44,-21.33106980989737,5,31.717116211692883,13,-1.0,0,1
786,45,211.91650175494414,2,223.35879749971954,4,-1.0,0,0
787,39,420.4091264427959,13,217.9396114499807,2,96.34057764158445,2,1
788,58,7703.992837632992,14,778.6333952661387,1,-1.0,0,1
789,63,232.45173330173833,29,252.7012204799627,2,184.84756080630902,2,1
790,35,1578.3597024823648,25,207.20038751630588,2,-1.0,0,0
791,42,2115.6872557962897,6,164.25931460399104,3,188.60434990285475,1,1
792,38,3441.5817544408083,17,657.1908685937086,11,178.69018549406417,2,1
793,77,1852.3108791190552,17,203.39430453883233,2,-1.0,0,0
794,37,2245.5875143390394,29,20.101619835952647,1,-1.0,0,0
795,46,1817.429336380369,18,113.64500304295778,1,-1.0,0,0
796,41,450.2972719306971,4,244.8448353703473,1,56.58182545356405,4,1
797,53,246.25047904795431,15,109.65883439875742,10,-1.0,0,0
798,30,3477.020993710971,11,512.4796177797166,1,-1.0,0,1
799,61,749.4785292688213,7,491.1730552909378,1,-1.0,0,1
800,58,227.20199182686707,24,171.79696560990928,1,-1.0,0,0
801,33,-10.863839068255544,30,43.08966922914337,2,185.3862674486176,2,0
802,82,281.98170677608886,8,175.97756012988054,1,-1.0,0,0
803,45,1619.0193181698405,14,200.0776043253099,1,95.58214782419392,3,1
804,33,315.9999590003062,29,464.92789608953535,1,147.68703851405178,10,1
805,59,968.8499840816061,7,1198.3767438615264,3,-1.0,0,1
806,29,111.41573890091547,3,597.1242845107963,1,-1.0,0,0
807,32,-328.66147783976317,15,462.84269732375844,2,-1.0,0,1
808,37,-7.601321793654377e-109,30,381.7901371285504,4,-1.0,0,0
809,55,1647.9884934908523,17,147.89591987595844,1,-1.0,0,0
810,66,6290.096802746213,17,327.6268756759083,6,-1.0,0,1
811,33,995.9247448345435,16,293.38654034037125,7,-1.0,0,1
812,34,46.673356824754364,13,872.6534138921195,1,-1.0,0,1
