,V1,V6,V10,V12,V13,V14,V15,Class
3641,53,13901.0,21,59.0,1,-1.0,0,0
715,34,897.0,12,197.0,4,-1.0,0,0
10362,28,12.0,9,202.0,1,-1.0,0,1
3956,52,6429.0,18,138.0,4,-1.0,0,0
9777,41,1646.0,5,258.0,1,90.0,7,1
5293,54,184.0,5,673.0,2,-1.0,0,1
7289,53,5303.0,17,320.0,3,180.0,1,1
4329,25,945.0,24,561.0,4,-1.0,0,0
8083,35,1368.0,27,329.0,1,41.0,2,1
6411,33,2637.0,28,583.0,17,-1.0,0,1
7094,38,1988.0,27,164.0,2,130.0,2,1
10567,25,358.0,16,330.0,1,-1.0,0,1
843,47,1110.0,23,329.0,3,-1.0,0,0
7091,36,565.0,27,300.0,1,-1.0,0,1
2883,52,6933.0,19,273.0,2,-1.0,0,0
2155,38,-212.0,27,78.0,2,-1.0,0,0
4797,58,2769.0,11,94.0,2,-1.0,0,0
1659,35,-33.0,6,109.0,1,-1.0,0,0
664,52,1308.0,29,361.0,1,-1.0,0,0
5099,39,30.0,13,201.0,3,-1.0,0,0
6948,31,131.0,18,332.0,2,-1.0,0,1
2224,58,124.0,7,293.0,7,-1.0,0,0
9732,30,655.0,26,212.0,1,202.0,2,1
10329,39,91.0,3,213.0,1,185.0,1,1
10231,22,216.0,6,178.0,1,179.0,2,1
6215,35,2957.0,8,733.0,3,-1.0,0,1
9917,63,1490.0,8,506.0,1,-1.0,0,1
6705,53,-462.0,29,470.0,1,-1.0,0,1
5049,48,191.0,5,238.0,3,-1.0,0,0
6746,38,1308.0,2,626.0,1,-1.0,0,1
2278,30,6.0,5,279.0,2,342.0,2,0
9519,28,-46.0,2,525.0,1,89.0,11,1
5191,40,552.0,28,761.0,8,-1.0,0,0
4609,41,32.0,7,162.0,1,-1.0,0,0
1432,33,0.0,7,172.0,2,-1.0,0,0
8308,28,136.0,16,355.0,1,-1.0,0,1
6250,30,850.0,12,507.0,2,-1.0,0,1
1788,30,678.0,15,236.0,4,-1.0,0,0
4510,44,342.0,22,70.0,1,-1.0,0,0
7392,28,4099.0,23,116.0,4,-1.0,0,1
4904,32,36.0,20,290.0,2,-1.0,0,0
4611,31,16.0,20,73.0,1,-1.0,0,0
2491,46,389.0,31,46.0,4,-1.0,0,0
4216,36,1023.0,31,189.0,4,-1.0,0,0
2360,56,379.0,13,58.0,5,-1.0,0,0
2268,31,296.0,20,378.0,3,-1.0,0,0
3805,38,362.0,8,100.0,5,-1.0,0,0
8096,49,1808.0,1,205.0,1,95.0,1,1
6245,39,1880.0,12,768.0,2,-1.0,0,1
2986,55,512.0,28,70.0,1,-1.0,0,0
2802,34,-68.0,9,122.0,1,-1.0,0,0
8722,58,1227.0,8,400.0,2,95.0,1,1
3986,47,759.0,19,30.0,2,-1.0,0,0
9752,45,3006.0,29,388.0,2,-1.0,0,1
6211,32,40.0,8,419.0,2,-1.0,0,1
6390,34,1035.0,25,1374.0,10,-1.0,0,1
5571,47,126.0,3,2456.0,2,-1.0,0,1
7414,46,526.0,30,523.0,1,87.0,2,1
4766,31,-449.0,18,197.0,1,355.0,2,0
2920,55,0.0,30,111.0,2,-1.0,0,0
5854,38,976.0,14,766.0,3,-1.0,0,1
5772,41,1085.0,7,599.0,1,-1.0,0,1
3908,29,503.0,5,433.0,1,199.0,2,0
8947,64,3951.0,29,164.0,1,-1.0,0,1
5793,38,0.0,8,635.0,1,-1.0,0,1
3423,34,11219.0,25,112.0,1,-1.0,0,0
4623,36,13.0,18,106.0,1,-1.0,0,0
5638,36,4844.0,9,1137.0,3,-1.0,0,1
6624,43,3064.0,20,2453.0,2,-1.0,0,1
1141,54,390.0,20,68.0,5,-1.0,0,0
7698,46,842.0,8,833.0,1,-1.0,0,1
5694,44,1059.0,18,2093.0,1,-1.0,0,1
7207,29,25.0,14,207.0,2,-1.0,0,1
9831,57,9367.0,14,700.0,4,92.0,7,1
3301,33,0.0,28,94.0,6,-1.0,0,0
6931,38,755.0,17,120.0,1,-1.0,0,1
9804,24,598.0,12,762.0,1,182.0,2,1
7047,49,1807.0,12,229.0,1,-1.0,0,1
4280,50,-1415.0,19,358.0,2,-1.0,0,0
8551,46,44.0,14,225.0,1,-1.0,0,1
9315,64,3951.0,28,134.0,1,91.0,1,1
5093,34,-7.0,22,143.0,5,-1.0,0,0
4547,23,342.0,3,152.0,6,-1.0,0,0
1735,38,124.0,20,202.0,2,-1.0,0,0
2677,47,3745.0,7,113.0,1,200.0,1,0
8901,27,3792.0,22,504.0,1,183.0,2,1
1347,32,11431.0,12,141.0,5,-1.0,0,0
7924,51,129.0,15,611.0,2,-1.0,0,1
1426,28,7102.0,20,156.0,3,325.0,9,0
4410,51,1327.0,7,21.0,2,-1.0,0,0
8647,60,108.0,26,624.0,1,-1.0,0,1
4618,40,95.0,20,61.0,4,-1.0,0,0
777,32,3027.0,5,171.0,2,-1.0,0,0
9641,84,81204.0,1,390.0,1,94.0,3,1
6779,53,751.0,3,1528.0,2,-1.0,0,1
6271,37,3665.0,12,664.0,3,-1.0,0,1
2639,49,463.0,15,541.0,2,-1.0,0,0
2983,49,0.0,21,218.0,1,-1.0,0,0
3510,29,572.0,8,72.0,6,181.0,1,0
9790,77,397.0,7,300.0,3,-1.0,0,1
206,23,292.0,13,437.0,2,-1.0,0,0
9509,74,1413.0,25,385.0,2,-1.0,0,1
6205,47,8229.0,8,784.0,2,-1.0,0,1
6750,48,8990.0,2,1790.0,2,-1.0,0,1
10335,43,1707.0,6,369.0,3,504.0,5,1
2292,55,1105.0,15,94.0,1,-1.0,0,0
3311,35,-400.0,3,85.0,1,-1.0,0,0
1033,28,59.0,3,330.0,3,190.0,6,0
5652,37,8828.0,12,1010.0,3,-1.0,0,1
6891,30,1599.0,11,152.0,2,-1.0,0,1
6008,33,395.0,23,1359.0,6,-1.0,0,1
1377,28,3516.0,17,232.0,1,-1.0,0,0
3830,34,555.0,7,144.0,18,-1.0,0,0
7517,35,618.0,30,951.0,1,-1.0,0,1
4393,51,3984.0,20,7.0,12,-1.0,0,0
2847,34,135.0,18,109.0,1,-1.0,0,0
2211,39,3050.0,6,236.0,7,-1.0,0,0
2721,43,348.0,15,88.0,3,-1.0,0,0
6747,41,840.0,2,938.0,1,-1.0,0,1
1381,39,0.0,17,106.0,1,-1.0,0,0
5743,27,335.0,26,519.0,3,-1.0,0,1
3861,52,150.0,21,177.0,3,-1.0,0,0
1814,36,42.0,8,102.0,4,-1.0,0,0
6707,32,540.0,29,750.0,1,-1.0,0,1
3147,36,1405.0,14,283.0,3,-1.0,0,0
6780,36,254.0,3,303.0,2,-1.0,0,1
2290,25,19.0,10,133.0,1,-1.0,0,0
1090,45,4.0,20,709.0,9,-1.0,0,0
5690,35,1201.0,18,537.0,1,-1.0,0,1
7235,35,545.0,16,1579.0,1,234.0,4,1
2368,34,109.0,14,685.0,2,-1.0,0,0
10504,52,371.0,21,453.0,1,183.0,3,1
1608,27,43.0,2,95.0,3,-1.0,0,0
9363,80,2354.0,4,739.0,1,181.0,2,1
6482,48,1.0,10,248.0,1,-1.0,0,1
10428,25,3902.0,23,856.0,1,-1.0,0,1
1117,60,4.0,5,882.0,2,-1.0,0,0
1346,34,550.0,9,601.0,1,-1.0,0,0
3884,40,164.0,7,398.0,1,-1.0,0,0
6737,56,0.0,2,492.0,1,-1.0,0,1
9875,33,2881.0,26,289.0,1,328.0,1,1
2448,52,2901.0,17,223.0,2,-1.0,0,0
398,36,7343.0,17,78.0,1,-1.0,0,0
4784,22,4038.0,15,1380.0,1,-1.0,0,0
8996,29,938.0,3,358.0,1,-1.0,0,1
6420,46,-90.0,17,270.0,1,-1.0,0,1
8786,42,238.0,25,692.0,1,-1.0,0,1
6719,36,98.0,30,771.0,1,-1.0,0,1
3974,39,138.0,9,61.0,2,-1.0,0,0
6846,32,0.0,5,550.0,4,-1.0,0,1
7500,30,364.0,30,306.0,2,-1.0,0,1
431,44,-68.0,25,121.0,4,-1.0,0,0
8861,40,2338.0,16,717.0,2,-1.0,0,1
9749,41,0.0,29,882.0,1,181.0,3,1
9681,38,413.0,13,240.0,1,179.0,2,1
4619,37,1403.0,9,14.0,1,-1.0,0,0
5864,25,333.0,15,1056.0,2,-1.0,0,1
8923,57,254.0,27,207.0,1,-1.0,0,1
3515,30,1535.0,18,67.0,4,-1.0,0,0
891,37,681.0,5,187.0,1,8.0,1,0
1086,36,0.0,6,149.0,1,-1.0,0,0
4871,51,3.0,23,259.0,2,-1.0,0,0
7189,33,0.0,14,535.0,3,328.0,1,1
4052,49,400.0,13,122.0,1,-1.0,0,0
3661,58,5087.0,20,63.0,2,154.0,1,0
5242,33,79.0,2,674.0,1,-1.0,0,0
3390,32,541.0,8,202.0,2,-1.0,0,0
9255,24,3176.0,13,108.0,2,-1.0,0,1
2379,52,1758.0,15,41.0,1,-1.0,0,0
7804,48,83.0,13,1101.0,1,-1.0,0,1
4100,45,5287.0,6,252.0,2,-1.0,0,0
6877,42,757.0,10,154.0,1,-1.0,0,1
7713,35,387.0,8,1024.0,3,347.0,3,1
220,27,3342.0,30,761.0,2,330.0,4,0
10141,46,3308.0,28,219.0,2,-1.0,0,1
4472,42,1116.0,19,88.0,6,-1.0,0,0
3175,25,2354.0,30,149.0,1,84.0,7,0
4963,43,0.0,27,25.0,19,-1.0,0,0
5711,41,246.0,19,683.0,3,-1.0,0,1
5335,45,101.0,12,460.0,5,-1.0,0,1
6554,33,149.0,19,424.0,2,182.0,1,1
5189,47,323.0,30,385.0,1,-1.0,0,0
10552,62,2557.0,10,404.0,1,57.0,8,1
6730,45,2040.0,2,803.0,1,-1.0,0,1
3618,57,926.0,17,447.0,3,-1.0,0,0
7008,60,404.0,5,308.0,2,196.0,2,1
429,30,913.0,19,433.0,2,-1.0,0,0
8739,32,889.0,10,185.0,1,99.0,5,1
6301,44,624.0,14,552.0,2,-1.0,0,1
510,30,1390.0,20,552.0,4,-1.0,0,0
8885,57,375.0,21,135.0,1,-1.0,0,1
5170,54,4503.0,21,168.0,3,-1.0,0,0
2384,36,35.0,29,493.0,2,-1.0,0,0
6412,34,0.0,28,730.0,11,-1.0,0,1
2272,59,1978.0,20,928.0,1,-1.0,0,0
852,46,157.0,26,150.0,1,-1.0,0,0
5532,34,1451.0,30,1097.0,15,-1.0,0,1
1662,31,997.0,3,256.0,1,190.0,3,0
8909,33,2411.0,23,130.0,1,161.0,1,1
10060,26,2007.0,13,272.0,3,182.0,2,1
8055,26,243.0,26,482.0,1,-1.0,0,1
2707,39,401.0,11,112.0,2,-1.0,0,0
2276,31,1716.0,13,542.0,2,340.0,2,0
7515,36,393.0,30,555.0,2,-1.0,0,1
1663,39,416.0,9,427.0,1,-1.0,0,0
2370,39,34.0,14,377.0,3,-1.0,0,0
582,35,0.0,13,419.0,2,-1.0,0,0
4038,25,173.0,15,186.0,2,-1.0,0,0
5384,42,1364.0,15,1867.0,6,-1.0,0,1
6699,46,0.0,28,1199.0,2,-1.0,0,1
8558,26,535.0,14,125.0,1,-1.0,0,1
9518,37,1113.0,2,229.0,1,182.0,1,1
1783,50,1553.0,31,53.0,2,-1.0,0,0
3088,31,241.0,12,211.0,5,-1.0,0,0
2408,51,1990.0,31,251.0,5,-1.0,0,0
6454,57,7554.0,28,141.0,1,-1.0,0,1
2059,36,6172.0,18,126.0,2,-1.0,0,0
4899,52,1810.0,19,117.0,1,-1.0,0,0
7291,41,4004.0,17,314.0,2,-1.0,0,1
9237,47,1639.0,12,349.0,1,-1.0,0,1
9522,38,91.0,2,207.0,1,-1.0,0,1
7874,33,207.0,14,629.0,4,-1.0,0,1
2918,40,1038.0,5,741.0,1,-1.0,0,0
5199,51,335.0,22,234.0,1,-1.0,0,0
6078,60,362.0,29,816.0,6,-1.0,0,1
7276,33,-274.0,17,715.0,2,329.0,2,1
4549,56,488.0,6,146.0,4,-1.0,0,0
251,47,-598.0,28,239.0,4,-1.0,0,0
7421,47,1167.0,30,968.0,1,87.0,5,1
8019,36,255.0,22,970.0,2,92.0,2,1
10095,34,806.0,19,253.0,3,458.0,1,1
3999,30,55.0,21,132.0,1,-1.0,0,0
4956,51,540.0,5,124.0,2,-1.0,0,0
3765,36,4143.0,16,78.0,5,-1.0,0,0
3789,34,714.0,12,166.0,4,-1.0,0,0
3402,40,1845.0,3,134.0,3,-1.0,0,0
1812,32,6981.0,2,154.0,1,194.0,3,0
9420,42,413.0,11,456.0,2,184.0,2,1
7134,30,297.0,7,465.0,4,-1.0,0,1
6749,61,6016.0,2,670.0,3,-1.0,0,1
4975,55,903.0,14,536.0,3,-1.0,0,0
3276,40,393.0,17,291.0,2,-1.0,0,0
815,50,642.0,18,435.0,1,-1.0,0,0
6371,53,25.0,22,528.0,2,-1.0,0,1
1249,51,1550.0,20,12.0,5,-1.0,0,0
8561,63,896.0,14,276.0,2,-1.0,0,1
6142,53,-8.0,5,794.0,1,-1.0,0,1
8118,38,804.0,1,1087.0,1,-1.0,0,1
4688,47,231.0,8,88.0,2,-1.0,0,0
9310,49,387.0,28,325.0,1,-1.0,0,1
4315,37,11387.0,14,153.0,1,225.0,2,0
280,43,3872.0,9,225.0,2,-1.0,0,0
3115,26,380.0,13,260.0,3,-1.0,0,0
4677,30,853.0,3,343.0,1,-1.0,0,0
3779,56,1168.0,17,673.0,2,-1.0,0,0
7682,26,311.0,7,798.0,2,-1.0,0,1
3686,32,81.0,17,120.0,1,-1.0,0,0
2524,36,520.0,23,110.0,2,-1.0,0,0
5228,31,-429.0,18,292.0,3,-1.0,0,0
318,34,0.0,24,60.0,1,-1.0,0,0
8725,76,802.0,9,475.0,5,-1.0,0,1
4966,26,133.0,25,57.0,3,-1.0,0,0
3389,38,121.0,9,80.0,2,-1.0,0,0
3083,30,0.0,22,78.0,2,-1.0,0,0
7241,35,0.0,16,1174.0,1,345.0,4,1
598,44,-237.0,10,73.0,1,-1.0,0,0
645,40,3126.0,12,200.0,2,-1.0,0,0
3428,36,760.0,20,9.0,13,-1.0,0,0
9785,67,704.0,6,613.0,1,87.0,3,1
2882,53,10.0,20,75.0,3,-1.0,0,0
303,50,38.0,9,42.0,1,-1.0,0,0
4381,48,343.0,4,191.0,1,-1.0,0,0
8588,49,9131.0,18,532.0,1,461.0,5,1
6536,51,538.0,18,1122.0,4,-1.0,0,1
5245,30,387.0,8,75.0,1,-1.0,0,0
1621,41,3096.0,24,273.0,6,-1.0,0,0
9340,72,2600.0,3,443.0,2,82.0,3,1
8619,25,469.0,21,273.0,1,86.0,1,1
4735,27,4848.0,23,82.0,3,-1.0,0,0
1029,40,-164.0,7,87.0,1,-1.0,0,0
1889,39,72.0,7,425.0,6,-1.0,0,0
8008,39,0.0,22,271.0,1,93.0,3,1
3159,39,5.0,17,118.0,2,131.0,1,0
10518,43,2081.0,22,554.0,3,-1.0,0,1
96,44,-299.0,23,268.0,1,-1.0,0,0
5618,54,351.0,6,642.0,2,-1.0,0,1
1394,32,-1161.0,30,445.0,5,-1.0,0,0
3299,31,180.0,26,222.0,1,70.0,2,0
9341,44,1818.0,3,508.0,1,92.0,4,1
1301,42,334.0,20,18.0,5,335.0,9,0
9524,51,0.0,2,539.0,2,-1.0,0,1
8636,64,380.0,25,479.0,1,-1.0,0,1
1646,33,-238.0,13,73.0,2,-1.0,0,0
10383,75,1765.0,14,808.0,1,187.0,4,1
2093,40,-476.0,30,105.0,2,-1.0,0,0
5058,33,0.0,21,47.0,2,-1.0,0,0
9638,27,6036.0,31,175.0,1,181.0,1,1
801,53,-39.0,20,87.0,2,-1.0,0,0
25,26,3825.0,13,107.0,1,-1.0,0,0
5227,31,148.0,20,1145.0,4,-1.0,0,0
8441,65,4717.0,6,256.0,1,-1.0,0,1
4539,57,1592.0,20,78.0,4,-1.0,0,0
488,36,53.0,18,64.0,7,-1.0,0,0
29,48,295.0,17,123.0,1,164.0,2,0
6842,34,1076.0,5,136.0,10,-1.0,0,1
9908,27,644.0,2,657.0,1,182.0,1,1
2210,34,587.0,4,77.0,8,-1.0,0,0
3493,45,2353.0,18,435.0,7,74.0,3,0
528,26,2770.0,8,141.0,1,-1.0,0,0
6563,33,2780.0,19,485.0,1,-1.0,0,1
386,53,321.0,5,123.0,1,-1.0,0,0
2215,37,115.0,7,36.0,1,-1.0,0,0
5732,43,740.0,20,585.0,2,-1.0,0,1
2599,55,17.0,19,129.0,4,-1.0,0,0
7789,39,462.0,13,590.0,1,-1.0,0,1
5784,28,2736.0,8,705.0,1,-1.0,0,1
1168,35,5.0,19,268.0,3,-1.0,0,0
2416,44,3433.0,2,548.0,8,-1.0,0,0
31,39,-146.0,20,239.0,2,-1.0,0,0
952,48,5326.0,17,116.0,2,-1.0,0,0
4981,45,1293.0,20,164.0,1,-1.0,0,0
4188,52,49.0,8,280.0,5,-1.0,0,0
2501,47,109.0,22,268.0,1,-1.0,0,0
4356,43,311.0,6,92.0,1,-1.0,0,0
10007,31,1027.0,2,217.0,3,-1.0,0,1
6721,29,196.0,30,726.0,2,-1.0,0,1
9181,29,572.0,16,314.0,1,195.0,1,1
10381,28,1720.0,14,230.0,1,91.0,4,1
10492,34,159.0,18,252.0,1,-1.0,0,1
52,34,260.0,22,142.0,2,-1.0,0,0
10510,77,820.0,21,330.0,2,181.0,4,1
9521,49,228.0,2,368.0,1,-1.0,0,1
4842,34,0.0,27,36.0,7,-1.0,0,0
4111,60,-396.0,11,443.0,1,350.0,1,0
7769,46,3.0,12,614.0,3,-1.0,0,1
6064,40,1616.0,28,1009.0,7,-1.0,0,1
6519,39,4646.0,18,486.0,1,-1.0,0,1
6138,60,0.0,5,603.0,3,-1.0,0,1
6051,48,268.0,28,458.0,7,-1.0,0,1
2195,36,63.0,16,322.0,2,-1.0,0,0
73,42,-78.0,29,10.0,23,-1.0,0,0
3507,25,3165.0,20,251.0,2,-1.0,0,0
4596,43,4056.0,4,13.0,6,89.0,2,0
7230,32,-53.0,16,648.0,1,272.0,1,1
8229,40,985.0,4,592.0,3,50.0,8,1
7415,39,15.0,30,510.0,1,-1.0,0,1
9911,65,952.0,2,310.0,1,-1.0,0,1
4970,39,562.0,12,234.0,2,-1.0,0,0
2783,26,3108.0,13,481.0,3,-1.0,0,0
298,39,0.0,28,93.0,25,-1.0,0,0
10328,49,228.0,3,252.0,2,93.0,2,1
4466,56,0.0,29,152.0,1,223.0,3,0
8768,26,362.0,15,925.0,1,104.0,2,1
6687,42,1275.0,21,925.0,5,-1.0,0,1
3192,45,21024.0,20,73.0,4,-1.0,0,0
2232,31,728.0,28,104.0,4,-1.0,0,0
6955,44,558.0,19,268.0,5,-1.0,0,1
6813,28,198.0,4,976.0,2,-1.0,0,1
1606,32,360.0,9,175.0,3,259.0,4,0
4748,28,14.0,1,201.0,1,-1.0,0,0
4450,49,267.0,9,23.0,5,-1.0,0,0
9120,34,69.0,25,296.0,1,205.0,2,1
2324,27,-584.0,7,411.0,2,-1.0,0,0
1349,35,0.0,28,81.0,2,-1.0,0,0
4488,42,5354.0,17,799.0,1,-1.0,0,0
3489,38,3813.0,7,117.0,2,-1.0,0,0
4740,57,3242.0,8,521.0,4,-1.0,0,0
147,29,-43.0,9,484.0,1,-1.0,0,0
5467,37,125.0,26,679.0,2,-1.0,0,1
3321,40,-116.0,29,176.0,3,-1.0,0,0
7707,36,962.0,8,568.0,1,-1.0,0,1
7124,41,3123.0,3,1203.0,2,135.0,2,1
383,40,60.0,15,460.0,3,352.0,6,0
1213,29,92.0,7,240.0,1,-1.0,0,0
6800,32,678.0,4,1579.0,1,246.0,4,1
2788,36,109.0,12,200.0,2,370.0,2,0
6356,57,2887.0,21,819.0,10,-1.0,0,1
2667,33,982.0,4,735.0,17,-1.0,0,0
2575,46,0.0,25,87.0,2,-1.0,0,0
2740,30,-174.0,7,113.0,1,-1.0,0,0
3257,31,5191.0,20,187.0,2,-1.0,0,0
9750,59,1.0,29,210.0,1,-1.0,0,1
3669,37,101.0,17,130.0,1,-1.0,0,0
5917,51,201.0,17,582.0,2,-1.0,0,1
6716,27,13.0,30,475.0,3,-1.0,0,1
2715,28,805.0,26,69.0,1,99.0,1,0
2618,50,8345.0,11,561.0,1,-1.0,0,0
4392,42,4279.0,22,98.0,1,-1.0,0,0
20,35,2823.0,2,229.0,1,-1.0,0,0
6804,31,1214.0,4,974.0,1,-1.0,0,1
10046,47,3696.0,12,250.0,2,181.0,4,1
5345,48,1949.0,13,683.0,2,-1.0,0,1
4373,31,1260.0,21,93.0,1,-1.0,0,0
1820,31,1117.0,28,340.0,3,-1.0,0,0
8180,29,637.0,3,340.0,1,119.0,1,1
4800,50,-253.0,25,43.0,1,-1.0,0,0
8098,38,70.0,1,263.0,1,-1.0,0,1
8443,66,3.0,6,550.0,1,-1.0,0,1
4395,46,1120.0,19,786.0,1,-1.0,0,0
2146,56,784.0,30,149.0,2,-1.0,0,0
5035,37,3.0,29,88.0,6,-1.0,0,0
7570,38,902.0,4,301.0,3,90.0,1,1
2129,44,2365.0,26,159.0,3,-1.0,0,0
9744,55,962.0,28,623.0,1,181.0,3,1
10361,24,139.0,9,430.0,4,-1.0,0,1
33,33,381.0,7,1957.0,1,-1.0,0,0
4726,33,544.0,26,111.0,4,-1.0,0,0
5471,34,2287.0,26,895.0,4,-1.0,0,1
6137,43,0.0,4,1488.0,2,-1.0,0,1
3508,46,2121.0,14,160.0,1,-1.0,0,0
2577,48,1741.0,18,40.0,1,-1.0,0,0
8155,37,189.0,2,253.0,2,-1.0,0,1
2511,27,411.0,27,123.0,1,-1.0,0,0
4613,41,2152.0,30,134.0,1,121.0,1,0
10370,69,426.0,10,211.0,2,185.0,2,1
4018,34,642.0,17,351.0,1,-1.0,0,0
3685,40,-240.0,28,160.0,3,-1.0,0,0
4469,53,0.0,22,77.0,9,-1.0,0,0
9494,20,215.0,24,175.0,1,92.0,6,1
8699,35,80.0,4,434.0,2,94.0,1,1
5887,26,354.0,16,586.0,1,-1.0,0,1
4446,57,73.0,12,41.0,1,-1.0,0,0
3404,41,-22.0,4,166.0,2,-1.0,0,0
8240,57,1841.0,5,302.0,1,-1.0,0,1
277,38,1610.0,17,76.0,6,-1.0,0,0
4597,31,58.0,21,542.0,1,-1.0,0,0
4573,39,160.0,5,156.0,1,-1.0,0,0
4819,48,0.0,20,108.0,4,-1.0,0,0
7762,38,895.0,12,1531.0,1,-1.0,0,1
6333,49,412.0,19,1293.0,8,-1.0,0,1
8879,53,2581.0,21,828.0,1,189.0,1,1
1140,57,29207.0,21,232.0,2,-1.0,0,0
6207,33,1047.0,8,512.0,4,-1.0,0,1
2557,31,1326.0,7,689.0,1,-1.0,0,0
8213,43,2987.0,4,156.0,1,85.0,3,1
2813,31,-309.0,26,269.0,1,-1.0,0,0
7980,45,-357.0,18,618.0,1,355.0,2,1
7536,39,0.0,30,342.0,3,22.0,3,1
3408,26,285.0,6,265.0,2,342.0,2,0
2227,53,0.0,9,296.0,1,-1.0,0,0
451,25,137.0,24,281.0,3,-1.0,0,0
4865,58,1249.0,5,187.0,1,-1.0,0,0
6495,58,4152.0,14,160.0,1,-1.0,0,1
4308,32,14522.0,21,221.0,7,-1.0,0,0
3743,55,8592.0,9,255.0,1,-1.0,0,0
1805,52,2709.0,9,48.0,7,-1.0,0,0
4879,32,1068.0,6,175.0,4,-1.0,0,0
497,58,999.0,25,188.0,6,-1.0,0,0
8557,62,557.0,14,185.0,1,-1.0,0,1
9856,47,368.0,21,403.0,1,87.0,6,1
8559,45,2671.0,14,94.0,4,-1.0,0,1
3577,58,35.0,29,336.0,7,-1.0,0,0
8689,62,0.0,3,299.0,1,-1.0,0,1
4823,32,252.0,8,145.0,2,-1.0,0,0
8401,73,1609.0,14,169.0,2,-1.0,0,1
10005,53,36.0,2,25.0,1,417.0,1,1
4806,36,295.0,17,287.0,1,-1.0,0,0
771,37,-24.0,27,147.0,1,-1.0,0,0
2438,59,474.0,13,139.0,3,-1.0,0,0
3816,35,-15.0,21,554.0,3,-1.0,0,0
6790,30,305.0,4,227.0,2,-1.0,0,1
565,43,469.0,20,89.0,2,-1.0,0,0
4122,34,18.0,6,285.0,1,288.0,17,0
9668,36,579.0,12,481.0,1,-1.0,0,1
842,44,0.0,14,211.0,2,-1.0,0,0
10311,28,-46.0,1,199.0,1,92.0,14,1
3810,31,2137.0,6,132.0,1,-1.0,0,0
7465,35,1750.0,30,687.0,1,9.0,3,1
5154,34,1666.0,11,36.0,4,-1.0,0,0
7228,39,937.0,16,144.0,4,-1.0,0,1
3094,35,1256.0,20,26.0,29,-1.0,0,0
5355,48,24.0,14,832.0,1,-1.0,0,1
2208,38,137.0,31,27.0,22,-1.0,0,0
1238,45,31.0,28,280.0,1,-1.0,0,0
3396,52,420.0,7,139.0,4,-1.0,0,0
9557,83,4761.0,8,659.0,1,-1.0,0,1
776,34,-353.0,15,122.0,4,-1.0,0,0
7104,27,831.0,30,1081.0,2,-1.0,0,1
6965,27,1187.0,26,232.0,1,101.0,1,1
1499,30,78.0,6,198.0,1,-1.0,0,0
2432,28,-579.0,9,84.0,2,-1.0,0,0
3634,36,2176.0,28,52.0,2,-1.0,0,0
2024,44,10984.0,20,258.0,18,-1.0,0,0
14,59,-313.0,20,407.0,1,-1.0,0,0
485,31,25.0,21,169.0,5,-1.0,0,0
87,37,1699.0,9,63.0,1,-1.0,0,0
5328,28,759.0,9,710.0,1,-1.0,0,1
3110,32,3651.0,20,142.0,3,-1.0,0,0
2694,40,201.0,9,25.0,2,-1.0,0,0
9741,76,4984.0,28,403.0,1,182.0,1,1
4234,38,0.0,21,126.0,3,-1.0,0,0
91,42,2189.0,16,67.0,5,149.0,2,0
9020,31,2666.0,10,318.0,2,97.0,6,1
7499,29,674.0,30,483.0,1,13.0,5,1
4434,43,5039.0,20,227.0,1,-1.0,0,0
876,50,843.0,27,71.0,3,-1.0,0,0
970,48,100.0,29,206.0,1,-1.0,0,0
7767,31,355.0,12,609.0,1,-1.0,0,1
3923,34,0.0,19,115.0,4,-1.0,0,0
1113,39,298.0,20,216.0,1,-1.0,0,0
1052,39,0.0,3,164.0,2,-1.0,0,0
8437,57,0.0,6,355.0,1,-1.0,0,1
9226,45,891.0,7,118.0,1,-1.0,0,1
2197,30,309.0,13,99.0,1,-1.0,0,0
9221,35,978.0,29,1370.0,3,209.0,3,1
2345,42,325.0,28,97.0,4,-1.0,0,0
8253,41,216.0,5,577.0,3,-1.0,0,1
6551,51,580.0,19,694.0,2,-1.0,0,1
2483,24,358.0,14,407.0,2,92.0,2,0
6388,44,792.0,25,630.0,7,-1.0,0,1
4890,59,121.0,12,144.0,7,-1.0,0,0
7371,75,2991.0,22,240.0,1,-1.0,0,1
7089,34,390.0,27,95.0,2,231.0,2,1
6242,47,2787.0,11,479.0,1,-1.0,0,1
7899,46,1085.0,15,523.0,2,353.0,58,1
2994,37,876.0,23,213.0,4,-1.0,0,0
3053,39,283.0,18,346.0,1,179.0,3,0
7380,32,2069.0,22,545.0,1,-1.0,0,1
490,49,24.0,27,168.0,3,-1.0,0,0
2950,42,9916.0,21,306.0,1,-1.0,0,0
2212,33,1002.0,30,201.0,4,-1.0,0,0
2789,45,107.0,19,129.0,11,-1.0,0,0
4193,40,9.0,28,154.0,2,-1.0,0,0
9196,32,131.0,21,322.0,1,189.0,1,1
3528,33,-374.0,20,160.0,2,-1.0,0,0
4821,31,2530.0,16,60.0,1,342.0,1,0
10445,24,393.0,27,1298.0,1,-1.0,0,1
2163,20,66.0,19,75.0,2,-1.0,0,0
9914,38,0.0,8,187.0,1,181.0,2,1
6464,34,0.0,30,154.0,1,-1.0,0,1
2949,65,0.0,10,465.0,1,-1.0,0,0
10368,28,1595.0,9,268.0,1,254.0,4,1
7191,33,572.0,14,344.0,1,74.0,2,1
9751,63,12067.0,29,660.0,1,191.0,1,1
