,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.37940416086860185,85,0,0.3911959264268811,12219.207083494774,10,0,3,0,0,0
311,0.12364897412394463,51,0,1.4294792886677037,2265.941695463556,8,0,1,0,0,0
312,0.03267232069992987,55,0,0.4561823234847683,9397.598086237052,7,0,1,0,0,0
313,0.9935805696799552,58,0,0.6521741811235032,4512.6424865501,17,0,1,0,5,0
314,0.7751691927751241,58,2,0.42163902015437454,4331.707094703285,6,0,2,0,1,1
315,0.6403081272132168,60,0,0.2997558171379487,9960.496557917777,9,0,1,0,0,0
316,0.9999998999999998,38,0,0.33850924817720274,8490.946623688193,6,2,1,0,0,1
317,1.005130430788661,40,0,0.49941788269414816,6683.371586771882,7,1,2,0,1,0
318,0.48612633211240913,49,1,1.1270250405770301,2266.130790566283,9,0,3,0,2,1
319,0.8307495754880039,47,0,0.1707123198776817,4599.267893487569,0,0,0,0,0,0
320,0.14328980855855322,38,0,0.8856949496264305,4284.332568052104,16,0,2,0,2,0
321,0.3259653949068487,60,0,0.19116676325796533,1096.6691753390821,4,0,0,0,1,0
322,0.004506011932484694,71,0,1.0021447586756482,2372.0038584212725,12,0,3,0,0,0
323,0.6575071695194654,53,0,0.12264360271293955,7001.196845796455,6,0,0,0,0,0
324,0.03811556443038849,69,3,0.05164352587384671,8515.398742226309,4,0,0,0,2,1
325,0.038257230025672474,49,0,0.252666181416864,3025.803673759058,7,0,0,0,0,1
326,0.5528658975216071,43,0,0.1717430162650901,1577.20192490845,6,0,0,0,0,1
327,0.5532129848793137,53,1,0.6731324648711342,6219.33483064179,8,0,3,0,2,1
328,0.3499331342705134,29,0,0.35892705101045547,8242.495114283405,17,0,1,0,0,0
329,0.800295341023807,30,0,0.058981761904198654,6822.054894613736,12,1,0,0,0,1
330,0.9530025882733208,74,0,0.10486950702763698,3689.074513106181,13,0,0,0,1,1
331,0.2543180767198535,69,1,0.0016146480105095114,6683.575563329258,8,0,0,0,0,1
332,0.11975337011874648,57,0,0.15265620431641566,3686.0619449462256,12,0,1,0,0,0
333,0.20742808346449126,65,0,0.06877062228054025,3520.4668048371404,19,0,1,0,2,1
334,0.10091658296568158,50,1,1.4593613256238163,2996.121986204331,5,0,1,0,0,1
335,0.050882270490382325,49,0,0.07771107672740497,3868.3097723659434,6,0,0,0,2,1
336,1.0135466167234717,79,3,1.2283917855502886,703.4927860111941,14,0,0,1,1,1
337,0.1080302158535576,51,0,1.736250257915119,11075.180719618334,15,0,4,0,1,0
338,0.7941749770027859,62,1,0.0560756561084189,7196.489157674179,1,6,0,2,4,1
339,0.611798235821811,52,0,0.18875711310252918,8755.833760764554,3,1,0,0,1,1
340,0.17999584178944558,29,3,0.3566639220664609,7613.088131498687,3,0,2,0,1,0
341,0.041414895802948284,54,2,1.14239227014318,2255.993226995087,19,0,3,0,1,0
342,0.7379899963230829,42,2,0.011751553162315546,5705.237022883308,3,0,0,0,1,1
343,0.4264160206699369,63,0,0.20853023508468038,8586.03893291109,13,0,1,0,0,0
344,0.2800085076611401,56,0,0.544818089132669,10050.641712102284,5,0,2,0,1,0
345,0.965415804192396,64,0,0.3354666798278818,6317.669639018165,11,0,2,0,3,1
346,0.1613255724309609,95,1,0.22609599544569453,8701.483075892505,14,0,2,0,1,0
347,0.21801963867707932,52,1,0.5450832703115341,3974.4958010213904,20,0,2,0,1,1
348,0.9734070572530138,72,5,0.013005038143688363,3815.5560642625164,3,0,0,2,1,1
349,0.6338510481846966,63,3,0.3546711558668162,6592.194289318547,5,1,2,0,3,1
350,0.7760714571095018,65,0,0.890938243729303,4463.845586593013,6,0,2,0,1,1
351,0.45747081729094086,34,2,0.39096427602862227,9065.228585456387,8,0,1,0,0,1
352,1.1906971382772489,53,2,0.4037725478158996,7768.628457787927,22,1,1,1,0,1
353,0.05425614131739992,63,0,0.6513860612878244,1782.426590853956,11,0,1,0,0,0
354,0.34869608978879485,42,0,0.2617291611992748,9707.780069968,7,0,1,0,1,0
355,0.8961653461430042,36,1,0.4606669122538984,3969.2795230484808,13,0,2,0,0,1
356,0.032480614124968686,41,0,0.2562848313357211,7770.556020200511,1,0,0,0,1,0
357,0.8022849120478416,49,0,0.05336745084365879,18015.151910336084,7,0,0,0,1,0
358,1.011354966750455,53,1,0.0015536440875994892,12493.431473184892,3,1,0,0,1,1
359,0.7551224389999986,42,0,0.8544799467581362,4007.457755974798,9,4,1,0,0,1
360,0.9999998999999998,66,0,0.4628451147943074,6268.355433823357,6,2,2,0,0,1
361,0.293247699001269,50,0,0.11236156861801866,4691.16042017158,8,0,0,1,2,0
362,0.7608661962483783,32,2,0.16820139058842365,7752.342369843238,11,1,2,1,0,1
363,0.08688059826013078,58,1,1.532221587236577,7074.8252733856625,20,0,8,0,0,0
364,0.8383658453945154,52,0,0.007902516772876964,21835.502735453807,3,0,0,0,0,0
365,0.9999998999999998,45,0,0.2881836818404126,2803.6065711943065,12,2,0,0,1,1
366,0.028428300497638535,35,2,0.5145430795466716,4118.521453146982,15,0,2,0,0,0
367,0.7432253789022887,39,0,0.011063388433324422,2148.741951396661,6,0,0,0,0,1
368,0.10995518935661643,52,2,0.4366752926849399,3984.427709170073,8,0,1,1,0,1
369,0.9542794142330951,56,0,0.19856148424000492,5227.394090740636,6,1,1,1,0,1
370,0.07209081125410455,39,0,0.24288096834916628,15025.88242467234,7,0,2,0,1,0
371,0.8924268704094176,56,2,0.0034939782867727353,4390.624579252575,2,0,0,0,0,1
372,0.8840962154866048,54,2,0.7692973107621471,534.1764374546301,7,0,2,1,3,1
373,0.9555781642878779,55,9,0.32477487901348456,3081.291008186039,9,0,1,0,1,1
374,0.3754187590543109,50,0,0.030598932515653265,4161.919598884865,6,0,0,0,1,0
375,0.34834743998588963,49,1,0.21322812331692906,16635.017881692376,8,0,1,0,0,0
376,0.0709815070751143,51,1,0.6180829926371569,3147.7444257180946,5,0,2,1,0,1
377,1.4191858378910713,59,2,0.4256649538366347,8389.144906027032,11,1,1,1,3,1
378,0.3730568182168948,52,0,0.39992431531330913,7679.426504641184,15,2,1,0,1,1
379,0.5601374867211169,41,0,1.332680863320616,2810.288331553784,32,0,2,0,0,1
380,1.0811548056897529,81,0,0.20407140387939565,7009.706958584533,7,0,2,0,0,0
381,0.13220118869612077,45,0,0.19029205744003103,3420.0031329484623,1,0,0,0,2,0
382,0.990770960445218,50,0,1.5855769338563712,3449.363304536586,6,0,1,0,0,0
383,0.7352842143913678,28,0,0.014209755888679428,3019.6064511562186,3,0,0,0,2,1
384,0.9880085982589795,49,0,0.0007124629488607897,4167.533724731377,8,0,0,0,0,1
385,0.0662867639410861,41,0,0.25547260996271587,3171.7839350824115,9,0,0,0,1,0
386,0.5061590855715589,39,0,0.5304881820107702,6581.7299198738765,8,0,1,0,0,1
387,0.7292605469448218,48,4,0.35819875834056963,10875.795069521399,7,1,2,2,1,1
388,0.2679028817181279,59,4,3.249566997,6350.0,16,0,12,1,3,1
389,0.08996040771147,75,0,0.26895542246911464,6619.023338857985,7,0,0,0,0,0
390,0.8094921530779857,61,0,0.07029331844746001,4073.4908816659363,7,0,0,0,3,0
391,0.23381789297446862,32,0,1.022773905338024,1328.2109729927815,6,0,3,0,1,0
392,0.0004984629748217325,38,0,0.3344648340097746,4403.938905106525,6,0,0,0,0,0
393,0.38493665510739594,46,1,0.09137832716039171,8298.062713940242,2,0,0,0,0,0
394,0.5022569112287548,39,2,0.4141890907738345,6108.371153742101,11,0,1,0,3,1
395,0.19023489188827938,65,0,1.2696230425426585,3200.3098911068537,9,0,2,0,5,0
396,0.1226621962038829,44,0,0.12059934397878616,2308.4669894841245,1,0,0,0,2,0
397,0.28925744434583145,50,0,0.0017372519725398837,3063.053817375969,4,1,0,0,5,0
398,1.062195259004882,40,0,0.5883727519602945,5607.030065284907,22,0,1,0,1,1
399,1.2306977213107524,52,3,0.4349897944063708,5695.949973308591,12,2,2,0,1,0
400,0.49809770414617494,71,0,0.3203166077022359,10191.424343961708,12,0,1,0,0,0
401,0.9428946684736468,42,0,0.6535996693432032,2313.5097815355675,12,0,1,0,0,1
402,0.04033404308064395,44,0,1.186786164283831,3173.5145837535865,6,0,2,0,0,0
403,1.2184551224505689,70,0,0.4267357417632885,6462.737971189238,7,1,2,0,2,1
404,0.6265494037310617,62,1,0.20069401663339093,6367.470941040887,6,0,1,0,0,1
405,0.5666753956063669,49,0,1.9069903765441367,1154.9464577312385,2,0,0,0,0,0
406,0.8990622721743509,68,0,4.845524088491852,1622.2932283287969,11,0,1,0,1,1
407,0.1897052391854782,56,0,0.6583784162309407,4958.804989175583,11,0,1,0,2,0
408,0.230101538879777,64,1,0.9460836252271951,1987.7440251612736,9,0,1,0,1,1
409,1.1384824957768367,42,0,0.3658722068346999,12801.56602777163,5,0,2,0,2,0
410,0.32433146131315005,38,0,0.8292214977800997,6303.3665013716545,10,0,2,0,0,0
411,0.0006763850892836041,25,0,4.188551641765058e-05,429.38832982064537,9,0,0,0,0,0
412,0.19040519888412283,41,1,0.0958689140700221,8281.280826256549,5,0,0,0,0,1
413,0.816470450269347,59,0,0.1268355796086595,3560.4638888818113,6,0,0,0,1,1
414,0.01793692690555035,29,0,0.21720489232960666,5100.211833636944,13,0,1,0,0,0
415,0.3734161637399128,26,0,0.31807150534827905,10287.906312029732,6,1,3,1,0,1
416,0.04426610154672472,39,0,0.6907775446753777,6776.189719325592,16,0,1,0,1,0
417,0.3927284726705619,57,0,0.37589858626554606,5246.253557316034,7,0,1,0,3,0
418,0.5425929385040087,63,0,0.04858171002470896,5432.185672045555,0,0,0,0,2,1
419,0.018489683409465545,32,0,0.0007095182083608677,1509.3015168363895,0,0,0,0,0,0
420,0.0025566649897637676,61,0,0.13186959158530653,5048.5046999745055,8,0,0,0,1,0
421,0.06261625408456072,43,0,0.5648884314407653,4280.253761042792,5,0,1,0,1,0
422,0.29535727356411523,34,0,0.43626116621031164,9224.588615166089,4,1,1,0,1,0
423,0.9133409615303307,49,2,0.45542807038813954,8474.631207259225,5,0,2,0,0,1
424,0.717755590873467,52,0,0.4399412518330306,5713.47134756517,8,1,2,0,3,1
425,0.9401515986972234,42,2,1.593880382446529,843.1580984330828,16,0,1,0,0,1
426,0.895923892133056,65,1,0.1842270265171488,6478.787853301258,5,0,1,0,0,1
427,0.18249509598676816,59,0,0.31784236542090955,10787.691767760269,9,1,2,0,0,1
428,0.18838724477688618,82,2,0.8799552709208389,3237.0763396715197,4,0,1,0,0,1
429,0.6422454162184169,36,0,1.2615871196210597,3525.461115069147,14,0,1,0,2,1
430,0.1861959129869268,58,1,0.13420967449112606,1662.9078309248944,1,0,0,0,0,1
431,1.0064643760628853,71,0,0.46001163945164747,13447.062769555492,5,0,2,0,1,1
432,0.4582990143471041,31,3,0.5459523843680573,11812.40950646557,9,0,1,0,0,1
433,1.0186076519367875,59,2,0.30769366719021696,4991.67723141219,6,2,2,0,2,1
434,0.969043572550892,32,0,0.3449827312016923,6772.952099278786,12,0,2,0,0,1
435,1.0101869542933535,53,1,0.051556567177723,2301.7752136660247,7,0,0,0,1,1
436,0.8876972351354534,58,0,0.43201101723753155,5916.131654685279,14,0,1,0,3,1
437,0.38511843571638277,52,3,0.47653297107400117,9661.60950320257,8,0,2,0,2,1
438,0.25626227629435677,35,0,0.177543232785211,4204.3379380105725,9,0,0,2,2,1
439,0.13035142109322706,32,1,0.8049526781343586,5281.518771600511,11,0,1,0,0,0
440,0.10429941774271181,69,1,0.00411137640300958,14528.528637730069,6,2,0,0,0,1
441,0.29496234089740747,72,1,0.5290205921391209,6259.063455954689,15,1,1,2,2,0
442,0.9616283239686466,63,0,0.16266767426724743,10916.132504665764,3,0,0,0,1,1
443,0.9421599763428992,80,3,0.30230607836424433,1950.7084018713151,6,0,0,0,0,1
444,0.07105356183140844,61,0,0.2785775094477551,9348.052559612099,9,0,1,0,0,0
445,0.8893460555806165,69,0,0.592457037146733,4183.6319036319355,3,1,1,0,0,1
446,0.9999999000000003,41,1,0.34657494213194784,10334.421287585566,10,0,1,0,0,0
447,0.0438395794463602,29,0,0.5277595227899434,3390.9270640448885,7,0,2,0,1,1
448,0.9999998999999994,53,3,0.1696624294277031,4832.723544840592,32,0,0,1,3,1
449,0.04025704618444503,39,0,0.002452998949043925,2557.2037470090163,11,0,0,0,1,0
450,1.2245987621801646,69,1,0.0010036727486174078,3825.9991008374113,3,5,0,1,0,1
451,0.4079325796876511,53,4,0.22315340495692812,12527.84027382,15,1,2,0,0,1
452,0.8770727120464586,41,2,0.18976333164671397,18249.4126992912,11,0,2,0,0,1
453,0.04705764974698453,49,0,0.08358060274001514,6434.561036894553,7,0,0,0,0,1
454,0.9999998999999986,49,2,0.23396865825716712,11460.933014951817,17,0,1,1,0,0
455,0.1335512102097816,30,0,0.3542974264786356,16856.290684827505,1,0,1,0,0,0
456,1.0627871372127233,51,0,0.30590655214799733,7752.940103848397,22,1,3,1,0,1
457,0.9999998999999999,36,0,0.0077392815734016185,2613.0799220017975,3,2,0,0,1,1
458,0.03255307984406507,49,0,0.4220725259351261,10438.021916212478,10,0,4,0,1,1
459,0.5044279729108714,57,0,0.26231985924197027,3140.603204545993,16,0,0,0,2,0
460,0.0003733116810379983,61,0,0.0012010256875083325,2710.5024135096155,6,0,0,0,0,0
461,1.0561084356126131,53,0,0.4379449602872454,9906.660724506828,13,0,2,0,0,1
462,0.06257181844218312,55,0,0.21200293497307865,3477.5594606144446,3,0,0,0,1,0
463,0.15640447419706968,55,0,0.22415277022060004,7246.362311310418,5,0,1,0,2,1
464,0.32880458819676417,22,0,0.004810389504134482,13248.381493835495,2,0,0,0,1,1
465,0.7562967291683586,26,0,1.8579546529856428,2695.465438321707,7,1,1,1,0,0
466,0.9480826526001354,61,0,0.1500211678099425,1909.0489059907081,15,0,0,0,0,1
467,0.042502902217321184,50,0,0.5321074046507109,5962.701037851427,3,0,1,0,0,0
468,0.7875003177126463,49,0,0.13373102100309592,8602.431311845638,5,0,1,0,0,1
469,0.0002142998881825731,36,0,1.2018867747557578,1152.323909036045,21,0,3,0,0,0
470,0.4777719010185998,75,0,1.2504581028671156,5841.504831007305,6,0,3,2,0,0
471,0.5594506025287724,53,0,0.2959578447780121,8329.758995243474,15,0,1,0,4,0
472,0.9999998999999997,49,0,0.022907829465283098,866.1890949539886,1,0,0,0,0,1
473,0.5813546767869401,47,0,0.23743105124451105,14114.258165577996,4,0,0,0,0,1
474,0.023892036562378594,39,0,0.30882178029846274,2103.1650552377155,5,0,0,0,0,0
475,0.0002516922510991545,53,0,0.23299312555278165,5801.55739335418,2,0,1,0,0,0
476,0.026331956565865292,58,0,0.6961326303885015,3663.78468386834,23,0,2,0,0,0
477,0.0053072788654558375,45,0,0.002817118107508232,9056.393856653856,0,0,0,0,2,0
478,0.7528040397039801,46,1,1.2072254339337478,2510.529167497846,9,0,2,1,3,0
479,0.06013406533947259,50,0,0.3428825670248805,2425.6733539747966,1,0,0,0,3,0
480,0.6539651519765832,48,0,0.4467163777793278,10984.174319611819,32,0,2,0,0,1
481,0.09939941553958409,46,0,0.8886626936079207,8321.040820144046,8,0,3,1,1,0
482,1.030881016999998,55,0,0.31846580048377016,9414.732822434453,17,4,1,1,1,1
483,0.056263832194428376,37,1,0.1237753725262485,5282.0955197080475,5,0,0,0,0,0
484,0.7612472374295574,53,1,1.0240511972559505,5894.271664620979,7,0,2,0,0,0
485,0.3822872716732493,67,0,0.0025596244065947535,663.5793761038049,3,0,0,0,0,0
486,0.7164171205374155,37,0,0.3480039753486556,5853.891566581652,8,0,2,0,3,0
487,1.2426114781919628,48,2,0.5023902547440318,7003.197365537433,5,1,1,0,0,1
488,0.7991033049642495,67,0,0.7237358941237094,3086.351874976983,3,0,1,0,1,0
489,0.859967110553305,67,0,0.020289258426953307,1807.495673304554,4,0,0,0,0,0
490,0.2008833741352821,48,0,0.015321104047726491,3094.329577390873,12,0,0,0,1,1
491,0.9937328820662232,23,0,0.32221282980205757,3860.6638528003605,5,0,1,0,1,1
492,0.029916960529042743,52,0,0.7449718721658982,3107.047675436407,6,0,1,0,0,0
493,0.5960098622916574,67,0,0.29662811615584717,8895.13193203908,13,0,1,0,0,0
494,0.00021715257770537534,45,0,0.29650754641115973,6006.163859195255,8,0,2,0,0,0
495,1.1321212615852407,40,0,0.5743237635425426,4888.463203105158,5,1,1,1,3,1
496,0.5471425425003482,30,0,0.4752560378523638,6417.869667115047,1,0,1,0,0,0
497,0.9999998999999978,50,0,0.10581074830551473,6846.583502780028,8,0,0,0,1,0
498,0.14013650896205135,35,1,0.38568954450234844,2952.341225779427,12,0,0,0,1,0
499,0.23974836749568945,64,3,0.4408103035689698,5594.6827517441125,5,0,1,0,1,1
500,0.8997820935246732,49,0,5199.999999999983,132.3709767368153,5,0,2,0,2,1
501,0.5752736283802286,54,0,0.17031730839616502,5549.462468128081,7,0,1,0,0,1
502,0.5589614801695362,56,3,0.02810682265352102,77999.99999999974,11,1,1,0,1,1
503,0.7857825409092489,52,0,0.40379642862824583,4614.208626271708,8,0,1,0,0,0
504,1.0659490185759328,54,0,0.035321467886406804,1695.5398601724114,2,5,0,1,0,1
505,1.0021571546089902,61,0,0.14135041315212643,6076.445238217499,3,0,0,0,0,1
506,0.950776627583414,33,0,0.06492748127451897,6505.9357521487755,1,0,0,0,0,0
507,0.0367405662288914,61,0,0.20922945018431935,4227.71092686524,7,0,1,0,1,0
508,0.9999998999999978,67,1,3.8905149912974695,1219.1629097148539,9,0,1,1,1,1
509,0.04279850840228547,38,0,0.25966869561794514,2323.149944919964,9,0,0,0,0,1
510,0.24080750758010688,75,0,0.23217166973803163,6892.625732740579,7,0,2,0,0,0
511,0.02662693172567996,84,0,0.11201719202865425,4397.192462053434,7,0,0,0,0,0
512,0.10929523445523044,52,0,0.1176970751565014,8001.660146951843,7,0,0,0,0,0
513,0.8675758649266287,29,1,0.17075893860307056,9615.411656827995,1,0,1,0,0,1
514,0.31576366452670085,45,2,0.6522830261698792,5898.980087010549,12,0,4,0,0,0
515,0.0004717687168816377,39,0,0.7148525416972628,3675.8675361850587,7,0,1,0,0,0
516,0.0005511754825769384,59,0,0.35642707236031357,7007.346426103015,10,0,0,0,0,0
517,0.10892648201360852,61,0,1.3012232303393314,4513.878222309032,10,0,2,0,2,0
518,0.3424280152768249,39,0,0.4707635327675578,10737.963712939763,18,0,2,0,0,1
519,0.005200165430907788,38,0,0.3559370487660697,3290.5288935777826,10,0,0,0,0,0
520,0.02028059640787985,45,2,0.31420488564879323,11600.923600819779,16,0,2,0,3,0
521,0.07973639510335702,41,1,1.4084354117446785,1838.068219587275,15,0,1,0,0,0
522,0.9156322595938268,57,0,0.11428678371612574,7009.578292484055,8,0,1,0,1,1
523,0.11664643392452635,60,0,0.40993204798851457,10644.85689528401,8,0,1,0,5,0
524,0.0007102430503346751,41,0,1.0859927807271297,1338.99840985858,14,0,3,0,1,0
525,0.10442084065827922,50,0,0.007715137374113702,3683.828588110759,6,0,0,0,0,0
526,0.9999998999999998,54,0,0.27593808633493444,10017.479825637989,5,0,2,0,2,1
527,0.01562799406782375,41,0,0.6539231266409872,5588.236090285783,13,0,4,0,1,0
528,0.18424565546064312,74,1,0.22387872640766054,2839.5624266011237,7,0,0,0,0,1
529,0.08807216239779955,39,0,0.0550030272937518,3807.853465422068,3,0,0,0,0,0
530,0.41319543317772484,59,0,0.441592904233423,2529.439258238468,7,0,0,0,1,1
531,0.1503570767781191,42,2,0.3535284102780132,3948.286755518531,14,0,2,0,4,1
532,0.048694973259667595,57,0,0.4450720473086476,4023.568913968831,2,0,0,0,1,1
533,1.1995819882494199,43,0,0.46884347465655374,2486.44112324795,2,1,0,0,1,1
534,0.45882326033980536,58,0,0.0006595774861679726,5970.607816428745,3,0,0,0,0,0
535,1.1012367549534123,38,0,0.030674484217780844,8280.75460690805,2,0,0,0,1,0
536,0.8909760705125357,47,3,0.674695350897552,5752.1877669246505,10,0,4,0,0,1
537,0.9514033885691412,26,1,3.1611284536514916,12158.371246568417,27,0,6,0,0,1
538,0.02927184026100476,73,2,0.005207440068739648,2332.4419084679903,0,0,0,0,0,0
539,0.05376801516153548,60,0,0.0067969126506694484,2903.835213253231,0,0,0,0,1,0
540,0.32579530835781406,68,0,0.4430931750980578,4298.218007811873,15,0,2,0,0,0
541,0.6659342662845856,42,2,0.6940214359862974,3164.026798995023,3,0,1,0,1,1
542,0.5229758389222181,54,0,233.7477336354386,0.4614076602469228,7,0,0,0,3,0
543,0.2612250080524721,36,1,0.2086239112430252,11650.552569432331,4,0,0,1,0,1
544,0.5229824947718634,43,0,5774.49999999999,0.9999999999999982,12,0,3,0,2,1
545,9.800247876525574e-05,74,1,0.36259619108911223,14389.871212430626,14,0,2,0,3,0
546,0.9732779675534226,44,2,4.627667701030566,1310.263295610071,7,0,1,0,0,1
547,0.29502366481154313,39,1,0.13544424629426052,5084.565879864377,4,0,0,0,3,0
548,1.137758989962444,71,0,0.0005333229888055057,7217.659294615833,13,0,0,0,0,1
549,0.033592523549702775,49,3,0.0024860383550785736,4389.243572716235,8,0,0,0,0,0
550,0.7342485264966643,42,0,0.7187198002080202,4525.840840668007,10,0,1,0,1,0
551,0.24099708549618773,59,6,0.7193292826957933,5189.849733368393,6,0,2,2,1,1
552,0.9917136736511275,66,0,0.1604704247645038,4767.195977432612,3,0,0,0,0,1
553,0.020507427850330023,58,0,0.10907323465331031,9801.43131447811,16,0,1,0,0,0
554,0.7034882470605183,40,1,0.0028662865316115642,6320.282312434334,6,0,0,0,0,1
555,0.9089468354117625,43,0,0.4298789170877553,7204.925579409172,17,0,1,0,3,0
556,0.09455583455192279,69,0,0.4071189605726177,13866.832864376793,11,0,2,0,0,0
557,1.6227351295665797,34,1,0.12348192624472003,2149.2959611761394,7,1,0,0,0,1
558,0.8099027834407477,46,0,0.5119184447151144,3348.601908039188,5,0,1,0,1,0
559,0.03998833546087191,49,0,0.025394713794642323,2104.5129666863804,6,0,0,0,1,1
560,0.3194145225400097,67,0,0.4011044767996428,10216.360856474237,15,0,4,0,0,0
561,0.9999998999999997,51,0,0.6704235935823284,5555.775440051333,12,0,2,0,4,1
562,0.0697402053555444,38,0,0.2612292858911552,5376.1119277515345,5,0,1,0,0,0
563,0.8202234826984555,39,0,0.40943190275047486,6872.368806741556,19,1,1,0,2,0
564,0.00041397574480146624,63,2,0.428624133086959,7175.220816001607,16,0,1,0,0,0
565,0.035679044122964326,51,0,0.2141359761019095,3225.946687075267,2,0,0,1,0,0
566,0.9999998999999998,48,98,0.4732203025470432,13530.429273904017,12,98,4,98,0,1
567,0.00016915805260880575,50,1,0.9326498099395862,4966.970716175556,5,0,2,0,0,0
568,0.46427325768777616,46,0,0.4216813952345162,3001.683835817059,7,0,1,0,0,0
569,0.9881010226312074,59,0,0.3150662250756038,10949.680983187027,20,0,1,0,0,1
570,0.8718884157613852,52,0,0.7945990768637874,5127.250422449155,16,0,2,0,0,1
571,1.0012567412749347,43,1,0.16830775603177017,4860.744812176351,9,3,0,3,0,1
572,0.024157706745324775,29,0,8959.99999999998,0.05207533743455972,6,0,0,0,0,0
573,0.3794178989380319,26,0,0.7762743398703397,4839.43197846728,4,0,1,0,0,0
574,0.7146245417493534,66,0,0.39267509039098475,5548.400181256353,11,0,1,0,0,1
575,0.06023886594310098,46,0,0.3647662955977875,8314.197286969664,11,0,2,0,0,1
576,0.7401190042394232,52,1,0.20842077366912176,8399.730123251615,5,0,1,0,0,0
577,0.9999998999999999,61,5,0.07790584372430981,4520.597048854788,6,2,0,2,0,1
578,1.6072587459439664,59,0,0.12482614016976507,3388.910093888071,0,1,0,0,0,1
579,0.04729983858185154,52,0,0.18014640068572685,9903.3445705953,6,0,0,0,0,0
580,1.0734575884406867,41,2,0.2688485608767183,5922.8741231644,3,0,1,0,0,1
581,0.110721989837456,28,0,0.004683891518568475,13399.669041973862,12,0,0,0,0,0
582,0.7659089601695354,56,0,0.13771200907642234,10021.301915260596,10,0,1,0,0,1
583,0.9994396502961552,61,0,0.0009902587529541094,8925.47527354709,6,0,0,0,0,1
584,1.1041710232219364,39,0,0.0027066866914483134,10228.079293710382,4,0,0,0,2,1
585,0.45333670752484523,52,0,0.1007537430012778,2434.113940358726,2,0,0,0,0,1
586,0.02142632288681946,34,0,0.26282591435373515,7959.532575194462,7,0,0,0,0,0
587,0.10584611862827378,55,0,0.3074661177865514,8538.527629625372,15,0,2,0,2,0
588,0.06770234222014566,71,0,0.304725811040444,5631.9871567124555,12,2,0,1,0,1
589,0.25563175073042255,30,2,0.5526853212827494,5484.570921043049,4,0,1,0,1,1
590,0.3520576537338035,36,0,0.3914592705713049,6431.815554816285,4,0,1,0,0,0
591,0.2585105970899927,46,0,2.8380539819999973,2999.9999999999973,9,0,5,1,0,1
592,0.26932166761396237,51,0,0.6071691749481404,5843.573600086898,9,0,1,0,1,0
593,0.05491266425520028,31,2,0.32446346502927625,10747.590011331653,13,0,2,0,1,1
594,0.002964595835127499,39,0,0.11390370670255648,7479.175323155287,11,0,1,0,2,0
595,0.021650756703342128,28,0,0.37402447885527407,9024.379951823894,17,0,1,0,1,1
596,1.5063709660796656,53,0,0.3825128471044347,10208.500861037168,5,1,2,0,0,1
597,0.7342903161782136,68,2,0.39678885526763724,2470.5287435009277,5,1,1,0,1,1
598,0.8157150508924969,33,1,0.3606295654294094,4687.712222844876,11,0,2,0,2,0
599,0.9513916037521889,61,0,0.22298105657453135,9686.923969199885,6,0,1,0,1,1
600,0.9894079582509312,33,0,0.08632259006518608,4588.865471754125,16,0,1,0,1,1
601,0.03784131659325682,54,1,0.137449010678494,6418.293414578592,3,0,0,0,0,1
602,0.6299428706170975,24,2,0.206357106241351,3245.4090759034452,14,0,1,0,1,0
603,0.7647634627653324,69,1,0.2795169187080241,22962.482484131502,18,0,3,0,0,0
604,0.9106221141929803,53,0,0.08001498535716514,6230.053937529358,9,0,0,0,0,1
605,0.9999998999999984,38,0,0.48865967328025106,7736.004823912075,17,0,1,0,0,0
606,0.9999998999999983,38,1,0.3840844937307031,6602.862155406229,15,0,1,0,0,0
607,0.028475168509615296,50,0,3.158174950538366,7853.725523844887,15,0,6,0,0,0
608,0.7158892254942337,51,0,0.66223711957875,5650.57222824535,5,0,2,0,1,0
609,0.016580671739639397,42,0,0.1925157029459667,14897.054250898615,16,0,2,0,0,0
610,0.008038032826590234,32,0,0.5843347026283602,4427.193093525589,13,0,1,0,0,0
611,0.7958553165267993,36,0,1.0263624975724315,4384.881153387963,7,1,1,0,1,1
612,0.43680743544934875,27,1,0.8581676638702574,5883.407544033389,13,0,2,0,0,1
613,0.10798384138192935,45,0,0.7068231351247638,9978.284942701017,27,0,4,0,0,0
614,0.46452948342266087,72,0,0.03984173782584481,5000.404141189827,21,0,0,0,4,1
615,0.3390356052011303,68,1,0.14767017706059665,3124.123549349342,6,0,1,0,2,1
616,1.143069640243538,24,0,1.5247230365688238,2373.218967779918,12,3,3,0,0,1
617,0.14366391601602907,43,0,0.4666910113987639,10909.700550113072,10,0,4,0,0,0
618,0.04622072198267307,46,0,0.5495752099983996,1871.5164725207976,8,0,0,0,2,0
619,0.9999998999999992,37,0,0.054455468223539034,5356.601850987603,11,0,0,0,3,1
620,0.04247470467551602,85,0,0.678873656921568,6696.967281173773,11,0,2,0,4,1
621,0.6429796224519813,29,0,0.14974563129893792,4319.763434282921,8,0,0,0,2,1
622,0.13935938219333746,51,1,0.40276036832314993,8664.8747165772,3,0,1,0,0,1
