,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.36944410789705656,32,0,0.00796786474569294,2566.648903305225,2,1,0,0,4,1
311,0.019052378967170158,82,1,0.30986216300126346,10348.690399971103,15,0,2,0,1,1
312,0.014605361855691336,53,0,0.006700236184333004,4267.064783414583,3,0,0,0,0,0
313,0.2977664041858267,58,0,0.007709112716015112,4220.062328648024,7,0,0,0,0,0
314,0.019551416299259446,63,0,0.028955844797252238,2768.367679891735,10,0,0,0,0,0
315,0.8192578216064222,41,0,0.4215715584847074,2068.541116237211,4,0,0,0,0,0
316,0.9359085643252653,43,1,0.4659761324608438,6106.361043045368,5,1,1,0,0,1
317,0.9503908183166441,56,1,0.2515617144202065,464.17248441050697,1,0,0,0,0,1
318,0.1942715207337668,31,0,0.4942443114713603,6087.0031584893195,5,0,2,0,0,0
319,0.02777253482528963,26,1,0.39256882364588097,12680.31048532041,15,0,1,0,0,0
320,0.9885608830906039,64,1,0.5111224081168451,3594.201098887515,5,0,1,0,0,1
321,0.4990444270518324,54,0,0.8245269495523181,7352.462838450886,12,0,1,0,1,0
322,0.017096484542159562,42,0,0.06728773756893545,3536.226863198785,6,98,0,98,0,1
323,0.7244306421265003,34,0,1.0256396521873272,3715.795171664696,6,0,2,0,0,0
324,0.0854554721009739,39,2,0.4019413033819321,11604.401977406385,3,0,1,0,0,1
325,0.2287946169999995,39,0,1.8085301119999937,5461.999999999982,25,3,12,0,0,1
326,1.0270896927437387,48,3,0.39385433960952976,8893.96361058664,19,0,1,0,2,1
327,0.3486242712574572,28,2,0.26103319205335573,4085.528884127215,18,2,1,0,0,1
328,0.28876506640837163,40,0,0.3986380585296434,16337.536225905847,30,0,2,0,0,0
329,0.0012440107110129675,71,0,0.3782341382088017,12609.01405144878,7,0,1,0,1,0
330,0.010663272823193272,41,0,0.43713815219375607,6149.146647251211,10,0,1,0,0,0
331,0.5046706914267594,32,1,0.22153102607314473,4221.227737528643,7,0,1,0,0,1
332,1.077681468862537,28,1,0.3510769660538431,7947.488226487783,8,1,1,0,0,1
333,0.37718851258812736,25,0,0.0060859558897346875,330.23255313780965,7,0,0,0,0,0
334,0.7346422425102004,53,0,0.05211896772999757,3322.520810956856,3,0,0,0,0,0
335,0.4175612480000006,47,0,0.8505978795439825,6775.701784916288,14,0,5,0,7,0
336,0.11687364267676972,79,2,0.010003823582856524,3556.606365982593,7,0,0,0,0,1
337,0.05713129472119971,27,4,0.375330603698731,5844.974967053564,1,0,1,0,0,0
338,0.9999999000000017,39,1,0.14095458360398433,9961.229471739774,7,2,1,1,0,1
339,0.005519709734043863,23,1,0.07495024367222239,7364.403914531413,7,0,2,0,0,0
340,0.6670510499261715,71,0,0.2309252646022246,4492.464837494523,5,0,0,0,0,0
341,0.010181006429172676,58,4,0.19177151688807093,3078.425372747399,12,0,2,0,2,1
342,0.9999998999999986,73,0,0.017950843349087968,1730.3123173097672,10,0,0,0,1,1
343,0.3507105002173113,35,0,0.045710310860122255,11659.595720420155,2,0,0,0,2,0
344,0.12206103044919939,40,4,0.134331002255908,4453.146236227139,5,2,0,2,0,1
345,0.002307794922186971,36,0,0.36672182864817726,1969.6561026317702,4,0,0,0,4,0
346,0.17003691388065154,48,0,0.15826152112118935,5378.424650097695,11,0,1,0,0,0
347,1.004849551096216,32,0,0.19075491158915422,6593.383147225802,5,0,0,0,2,0
348,0.7358863282570227,52,0,0.5313256523725011,4640.499258797954,9,0,2,0,0,0
349,0.009464896187788665,86,0,0.007381593221567858,6047.2860281231515,4,0,0,0,1,0
350,0.002115806531622551,55,0,1.5248203996815237,3059.4533935322916,7,0,1,0,2,1
351,0.9748119794994308,38,1,0.543602980976887,11838.71457162403,12,0,2,0,2,1
352,0.9999998999999975,43,0,0.7314633618039705,1281.6728280679654,6,0,0,0,0,1
353,0.32620735612160245,32,1,0.5400185254109924,5228.110944520977,10,3,2,1,2,1
354,1.0121531322533055,52,0,2.7620575475662106,60.97160796726507,12,1,2,0,0,1
355,0.09274875397655613,23,1,0.3115280014840374,2359.890702279058,9,0,0,0,4,1
356,1.1856260249792516,36,0,0.2900941364534775,2206.2942981564693,8,0,0,0,2,0
357,0.4787031603842964,60,0,0.37308585893797097,6210.519309273709,9,1,1,0,0,0
358,0.14002238531331124,42,0,0.1297836401318997,5760.673280127313,5,0,0,1,1,0
359,0.1617005735399422,49,0,0.432534650475066,6472.4729678968515,7,0,1,0,1,0
360,0.1799747331056748,59,1,0.07452186498757471,10896.954803283223,5,0,0,0,1,0
361,0.4158838262931054,46,0,0.9880045778903606,4553.911996695018,12,0,2,0,1,0
362,0.9372659233769328,25,0,0.28813228001948343,1177.2870320972982,8,0,0,0,2,0
363,0.00014923289149940957,30,0,0.5626024878035931,2804.667250307532,7,0,0,0,0,0
364,0.523668432668694,41,0,0.41567731151097803,10937.56050577056,11,0,2,0,0,0
365,0.7972753382760509,47,0,1.4162665821286247,2173.2124874131755,7,0,1,0,0,0
366,0.000615241880581111,61,1,0.10798510382744712,19893.2957361136,9,0,1,2,0,1
367,0.7547253068601931,53,1,0.06209732981908325,2742.0097475291077,4,0,0,0,0,1
368,0.7901681784873542,42,0,0.06623720088005208,7372.642514654203,5,0,0,0,0,1
369,0.0052715852174512745,72,0,0.685151008692309,4997.908886366347,15,0,1,0,1,0
370,0.0024997351314176098,63,0,0.6916832311466474,1635.7244242449615,1,0,0,0,2,0
371,0.8530698687377896,32,0,0.007043887021277622,5394.637900841509,4,0,0,0,0,1
372,0.599766493823433,57,0,0.5988242387082701,2798.7879206332173,4,0,1,0,2,1
373,0.9524695850472029,30,0,0.3381179961552973,9378.612606582008,9,0,1,0,2,1
374,0.04614904000351213,61,0,0.5122918361806341,16775.65777047827,7,0,1,0,0,0
375,0.8658877118046676,65,1,0.43499306372286894,9362.950107681705,12,1,3,0,0,1
376,0.9313607043181,54,0,0.016507564312902318,1408.3533109044856,1,0,0,0,3,0
377,0.5646803606316149,68,2,0.4832296068131421,4653.475325296487,6,0,1,0,2,1
378,0.0375233653497951,56,0,1.2742097926428275,4353.826990878802,12,0,1,0,1,0
379,0.9999998999999986,64,1,0.1600638036684647,3215.5974007128298,7,0,0,0,2,1
380,0.020425470839762656,38,0,0.15216983438442203,6436.245144418048,1,0,0,0,0,0
381,0.1472240658165343,25,0,0.010364466757748157,2634.0667695953234,4,0,0,0,2,0
382,1.032809672713362,49,1,3.788223454053123,3120.420059448589,14,0,4,0,1,1
383,0.0005758176664199092,53,0,0.459171000714713,1097.4141395723354,5,0,0,0,1,0
384,0.0655368320920715,36,0,0.41341240208599894,66.79317067729244,4,0,1,0,0,0
385,0.14011922859673714,62,0,0.529044718753984,4735.216909156853,3,0,1,0,0,0
386,0.41947717292738457,24,0,0.19601765141039787,9013.310801389103,9,0,1,1,0,1
387,0.13674204962810174,69,0,0.44828160591423766,15050.690949435291,10,0,2,0,2,0
388,0.020064300572330215,62,0,0.0355572690349462,11016.81021041506,3,0,0,0,0,0
389,0.13215924745288984,43,0,0.14155492778204254,6865.599118405157,7,0,0,0,2,0
390,0.0503340875952411,34,1,0.35455486444759315,2330.0178491476336,8,0,1,0,2,0
391,0.0033745549883844074,51,0,0.055795091045925074,3414.8407543699795,16,0,0,0,0,1
392,0.7078577059897,33,1,784.7394786885855,12.949188224778766,6,0,1,0,1,1
393,0.9999999000000003,35,1,0.2623508413649397,2736.1169719426152,12,2,0,0,1,1
394,0.9999998999999998,55,0,0.003987943901992778,3668.635774555845,9,2,0,0,3,1
395,0.9999999000000005,39,0,0.39098053944591965,5658.979800226702,4,0,1,1,1,1
396,0.5666760807548834,42,1,0.6329296008865964,6550.363445305729,6,0,2,1,2,1
397,0.020335536030168414,41,0,0.01848084768690733,4569.786856672654,7,0,0,0,2,0
398,0.07188915080070009,62,0,0.3169590291810519,7069.550143416719,14,0,4,0,0,0
399,0.27259007945812835,48,0,0.0035159346499685907,3482.8326914267227,9,1,0,0,0,0
400,0.04864327747289758,49,0,222.64317211624555,0.2373757622073534,6,0,0,0,0,0
401,0.7327269866635264,51,0,0.35883181443858675,17289.46252890545,8,0,2,0,1,0
402,0.7249011149185993,52,0,0.4466772332612692,21553.359643724172,7,1,4,0,0,1
403,0.003713899906258821,25,0,0.26221694815966934,6503.590109684062,16,0,1,0,2,0
404,0.5565543917750634,34,0,7.603040962552286,1173.7660020534229,9,0,3,0,0,0
405,0.9999999000000005,51,0,0.1343149465044734,4645.096597376154,0,0,0,0,3,1
406,0.15062887321266152,48,0,1.3403229711463207,2101.9808668904075,17,0,1,0,2,0
407,0.7496135960899452,54,0,0.6794607834433021,4506.680788176673,9,1,3,0,1,0
408,0.9999998999999983,42,0,0.009023188544166057,469.583493393568,6,0,0,0,1,1
409,0.5626900507385796,35,0,0.8058000747752404,3733.9468892007653,9,0,2,0,2,0
410,0.3459560618368431,66,0,0.40070959687274205,4308.4435576848155,12,2,1,1,1,1
411,0.1251939069680395,66,0,0.31730635349917796,3365.7430073540795,6,0,1,0,3,0
412,0.5991825277402967,43,0,0.5079251805460828,14672.208718877591,10,0,2,0,0,0
413,0.14113903861489532,48,1,0.3593037620852563,4700.62944647032,3,0,0,0,0,0
414,0.4416618462114838,36,1,0.30046088118818587,5086.215097850625,7,0,2,2,0,1
415,0.13724884515430602,30,0,0.46819857598755693,11505.159898331838,11,0,2,0,2,0
416,0.06803805916527049,42,0,0.07793642523599653,10198.331133253669,1,0,0,0,0,0
417,0.9999998999999995,26,0,0.7505906630650898,8737.68111993688,4,1,1,0,2,0
418,0.8061218038971386,27,2,0.7170563111310921,3155.648146304179,5,0,0,0,2,1
419,0.01932601108104579,40,0,0.1315794492767203,8592.20744829176,4,0,0,0,0,0
420,0.2586330866359793,44,0,0.7089588774935137,6474.858575365623,14,0,2,0,1,0
421,0.9219856274119509,43,0,0.045593027298576214,3482.001152669531,8,0,0,0,1,0
422,0.07287459713849397,59,0,0.33564359786069825,4789.197358972124,8,5,1,2,1,1
423,0.9336484279999994,81,0,0.5948794736923477,13073.766703915144,14,1,4,0,0,0
424,0.5398223848707617,43,0,1.1338653123476392,6520.062905087668,9,3,2,0,1,1
425,0.13741972705253702,45,0,0.25135446638203807,18993.272928614548,10,0,2,0,0,0
426,0.5124362605574878,51,0,0.7218662055471021,2356.0949530647713,13,0,2,0,0,0
427,0.06189708327269729,70,1,0.38722240384620066,13797.073377182787,14,0,3,0,1,1
428,0.609355607080165,37,0,0.49376003146933256,6547.496409267972,8,0,2,1,0,1
429,0.11068157608159741,36,1,0.2957450446741867,11824.45735496766,10,0,2,0,1,0
430,0.9672357709059214,41,0,0.21041425198260383,3374.522280644968,4,0,1,0,0,1
431,1.1977592713697263,77,0,0.2960076455622871,5045.631667470032,10,0,0,0,2,1
432,0.038720719158114814,33,0,0.6603120449458845,4040.71036033351,1,0,0,0,1,0
433,1.0374967427459518,51,2,0.07651022059069176,8734.000904714385,14,3,0,0,2,1
434,0.9999998999999993,52,0,0.36679985753380023,1253.8818630333092,0,0,0,0,2,1
435,0.03478640560791077,30,0,0.2054966500463472,10243.291521561448,3,0,1,0,2,0
436,1.0796538076129591,49,2,0.42820629752919803,3205.4015953058783,16,1,2,3,0,1
437,0.6043827492892985,36,0,0.3738323105022357,4255.66530793761,8,0,1,0,0,1
438,0.3959514388218427,70,0,0.3461776308386228,7183.832832050098,9,0,1,0,0,1
439,0.9999998999999992,37,0,0.010726340260321043,6233.400842657678,2,98,0,98,0,1
440,0.020274383399027884,73,0,36.03477466038683,0.28056717400818804,9,0,0,0,2,0
441,0.26855803663047506,80,0,0.47040522826672354,3712.8748767123807,6,0,0,1,1,0
442,0.032438095728994386,39,1,0.31557414078208773,7917.9176611255425,14,0,2,0,0,0
443,0.04367579711177508,69,2,0.5428567648179304,5846.939691673159,13,0,2,0,4,1
444,0.2108741066005349,62,0,0.0009614274593703889,6616.806866627459,2,0,0,0,0,0
445,0.02917056214762788,57,0,0.36001040205023627,11918.262786857225,12,0,2,0,1,0
446,0.7390722252478734,41,0,0.16899448913704096,8288.324407470995,2,1,0,0,0,1
447,0.42282272764822587,40,3,0.11240924238319322,9970.524036530267,3,0,1,0,3,1
448,0.9999998999999987,58,0,0.09572601173725227,3769.9341466072483,2,0,0,0,4,1
449,1.0161738346683666,55,0,0.06617594316514858,3136.2667805860788,8,0,0,0,0,0
450,0.31348629449661,60,2,0.5571316569606615,14113.09312404659,20,0,2,0,0,1
451,0.3643542794817317,45,1,0.13439869813162775,4099.051264084426,10,0,1,0,4,1
452,0.027650096895147688,42,0,0.07368077498485448,2769.7859539339083,5,0,0,0,5,0
453,1.0095787172189732,69,0,0.5789207382798097,5598.790190674698,14,0,2,0,0,0
454,0.0346434619389003,39,0,0.04126195810805025,13293.078595273728,5,0,0,0,1,0
455,0.5654920781277112,61,0,0.2415018927801998,1426.6982752003535,9,0,0,0,2,0
456,0.04502950374421365,52,1,0.2507780501759148,9092.264001988868,5,0,0,0,0,0
457,0.9770856862213149,61,0,0.05902708901773364,7311.189408944529,15,0,1,0,2,1
458,0.6351356030750267,41,0,0.9416151069214431,3583.3937599444043,15,1,2,0,1,0
459,0.7311288696043734,57,6,0.510127958323049,6739.333430522223,10,0,1,0,2,1
460,0.9999998999999984,58,1,0.002937788634219547,4046.0900820617635,1,0,0,0,2,1
461,0.021713282465696482,35,0,0.1972085159582692,4541.407422467011,3,0,0,0,1,0
462,0.9999998999999969,39,0,0.06020562287703318,4484.295682331603,1,0,0,0,1,1
463,0.3145743522829971,48,0,0.4846850495993354,6478.148565395093,8,0,2,0,0,0
464,0.9797280987007264,57,1,0.4216791620199331,4270.256771547998,10,0,1,1,0,1
465,0.030087317841750758,40,0,0.004702011072365462,1586.9085673931258,6,0,0,0,0,0
466,0.30589934922011336,39,0,0.04309789794600206,3015.64981267701,18,1,0,1,3,1
467,0.9975824920226292,39,0,1.031448956435399,3845.2324695982325,6,0,2,0,2,0
468,0.3887801222390207,57,0,0.3684498943980729,7246.028063609805,6,4,1,0,1,1
469,0.00869134194306342,48,1,1.373844174791101,9632.030796722885,10,1,5,0,0,1
470,0.04759790671099819,28,1,0.3735693550353926,5715.225487234679,14,0,1,0,0,0
471,0.5817084202415722,68,1,0.40081271173818334,7570.4935881429665,16,1,2,0,0,1
472,0.34606243719905083,50,0,0.38514607465071105,5719.196088047275,9,0,2,0,0,1
473,0.1060388859188019,52,1,0.4685094826967745,6739.950913760151,5,0,1,0,1,0
474,0.8054042096147274,49,0,0.47225062780990223,14555.700365413115,10,0,2,0,0,0
475,0.05450359022188207,28,0,0.4069040868804011,3243.668460874112,12,0,1,0,2,0
476,0.8659798559602011,35,1,0.727997177264285,9915.833802628864,10,2,3,0,0,1
477,0.32043166918902216,30,0,0.7000727469323913,3724.880685634697,16,0,2,0,3,0
478,0.23043849348866288,49,0,0.24031286272655467,23695.110485413566,5,0,3,0,0,1
479,0.005853016002640329,60,1,0.4546378337548329,5542.0838025237545,3,0,1,2,1,1
480,0.2017756929333836,86,2,0.08688232995774112,5605.174983598984,2,0,0,0,2,1
481,0.04608747918866357,50,0,0.6182504208238592,1390.9625961177849,10,0,1,0,2,0
482,0.00042879119622032854,31,0,0.011913903065941974,5000.978786094662,12,0,0,0,2,0
483,0.9999998999999999,46,0,0.2973976938666084,6623.452807500611,5,0,1,1,3,1
484,0.039629719608604126,32,0,0.5636374799898946,6058.927994049069,5,0,1,0,0,0
485,0.877645977517639,80,0,1.6330606231851825,2836.9401669224108,8,0,2,0,0,0
486,0.1479151370298289,32,0,0.3292928259055147,10580.319986867693,9,0,1,0,0,0
487,0.009293593106961264,32,2,0.7040548089023939,4806.514032246551,6,0,2,0,1,0
488,0.022067638211468593,55,0,1.172194591494094,2045.7124972205204,21,0,2,0,0,0
489,0.7129345513706451,26,0,0.3002885578468778,10304.86742449689,4,0,1,0,0,0
490,0.10347507128630566,38,2,0.2390017138495627,6269.552718465298,5,0,1,0,1,1
491,1.0118954338779431,59,0,0.06780813098149842,4210.63419097413,9,0,0,0,0,0
492,0.39432245076383027,34,1,0.3109166988110211,6723.334350212658,9,0,2,0,1,0
493,0.35987472105210233,53,2,0.48551595087111676,16946.965407879256,9,0,2,0,2,1
494,0.27837519189490945,60,0,1.9336176510048604,4307.725707609578,19,0,2,0,2,0
495,0.9999999,40,0,0.21344983971998427,4739.86186409086,9,0,1,0,0,1
496,0.9805041053599666,34,2,0.1632450787930966,9443.263817556415,8,1,1,1,0,1
497,0.031331770191631775,47,0,0.5545956508748315,7915.421517943151,5,0,2,0,3,1
498,1.1649121044731308,26,0,0.2604491753792849,7002.272600955074,4,0,0,1,3,1
499,0.7252234681514066,65,1,0.21398461407276065,6731.592506625211,17,0,1,0,0,0
500,0.7692579544255397,70,1,0.3599366828513007,4408.430715146997,9,4,1,1,0,1
501,0.2333651129923421,77,0,0.3893262351236944,4981.0482802679335,1,0,0,0,1,0
502,0.6657169094926488,31,3,0.48701474092466696,4060.509291180584,8,0,1,2,2,1
503,0.8745105220776491,31,1,0.0076998768059424695,929.5866133688824,1,0,0,0,2,1
504,0.4867661301370131,40,0,0.5344729438132527,8439.898974214622,7,0,4,0,0,1
505,0.25768088054688526,57,0,0.16610257135523257,3958.693646968065,2,0,0,0,0,0
506,0.8974830154040893,56,0,0.6457720811903421,1921.0665270386978,7,0,1,0,0,1
507,1.0312826813302716,44,1,0.2911050114023481,7075.120324660457,2,0,0,1,0,1
508,0.5990580413933844,43,0,0.4301332919580656,5618.117513367201,2,0,1,0,2,0
509,0.3136793966142789,61,0,0.19285159695618054,24773.836526083804,6,0,3,0,0,0
510,0.04265585786125699,51,0,0.13238421321209642,1680.0805165870954,4,0,0,0,2,0
511,0.24885296767864534,48,0,0.6431761064086666,5342.594790456804,17,0,2,0,1,0
512,1.2027612745121046,69,1,0.2018654888046893,8440.996136543246,5,0,1,0,1,1
513,0.9999998999999996,35,2,0.010608803964353144,4344.05753316858,2,0,0,0,2,1
514,0.9911545058643121,50,98,0.5736109445881713,13015.159063121182,8,0,2,0,1,1
515,0.5961245474133797,58,0,0.3325935319229345,4631.110362188492,15,0,1,0,0,0
516,1.0709277274789626,35,0,0.9902713385065846,11622.331824661016,5,0,2,0,1,0
517,0.6428380617435923,66,0,0.17376621890811988,3188.8618683743543,3,0,0,0,0,0
518,1.120797232843412,51,1,0.023399247028708603,3609.84282288058,7,0,0,0,3,1
519,0.07864384709809909,29,0,0.11254016721176585,4056.7665872294965,6,0,0,0,0,0
520,0.06410574818544361,28,0,0.476911504983958,7127.647561302018,11,0,1,0,0,0
521,0.4195295921520526,47,1,0.23663514213410702,8133.054550728025,5,1,1,0,0,1
522,0.3319682282974086,56,0,0.43217839504190547,10424.57160713284,12,0,2,0,3,0
523,0.03252842864285016,41,0,0.43899665633449514,4223.035981436657,4,0,1,0,0,0
524,0.002669975372667461,56,2,0.4429919965511958,4683.860027511957,16,0,1,0,1,0
525,0.09093217795282071,46,0,0.505720368518541,4874.36348500056,12,0,2,0,1,0
526,1.2984802752874105,34,0,0.2232355362080506,899.7331753607973,9,0,0,0,1,1
527,0.9893268406237424,77,12,1.6230610515121748,4752.27144196707,7,0,2,1,0,1
528,0.319464994337225,47,0,0.35946554743458303,6602.811469416908,5,1,2,0,0,0
529,0.010472218606853913,67,0,1.012925287414053,4094.7136934656073,17,0,2,0,3,0
530,0.9903342611350647,50,0,0.3926534083462912,3657.21511151867,5,0,0,0,0,0
531,0.16153239309075534,38,0,0.22940163116176907,9066.832115543031,14,0,2,0,1,0
532,0.9999998999999988,44,0,0.0920864318379889,3015.5282049380976,4,1,0,1,0,1
533,0.22802123932392543,48,0,0.3502275971737591,8871.799363461292,14,7,4,1,0,1
534,0.023013257942764983,53,0,0.44983286590531596,5074.9798803753465,7,0,1,0,0,0
535,0.6193158598857819,65,3,0.7227718338629417,3971.4258504998643,21,0,2,0,0,1
536,0.9365070860891018,49,0,0.350247814878148,12066.007665974335,16,0,2,0,0,0
537,0.9789945261016375,45,1,0.7779879733777423,6277.926096344833,7,0,1,0,4,1
538,1.0784096737009832,48,2,0.0026960168917984457,6991.280682059482,9,0,0,0,0,1
539,1.0330484210732611,59,0,0.2753565233538339,17107.272570459685,21,3,3,2,2,1
540,0.6918342931236314,26,0,0.2989850702311482,4342.718035562888,4,0,1,0,1,1
541,0.2114358880531701,57,0,0.5623660204119596,8714.90623875317,10,0,2,0,2,0
542,1.2298461325692296,51,8,0.26014075934921405,1844.8353029411905,5,2,0,0,0,1
543,0.14103512133122847,46,0,0.35664332714859204,8010.438424486805,8,0,2,0,2,0
544,0.06479007276590369,35,0,0.1761111647220879,7835.9907078861015,14,0,1,0,0,0
545,0.07096632949773936,60,0,0.6963171511472319,7970.97879721078,11,0,4,2,3,1
546,0.7256854229389014,39,1,0.008566617474713517,3204.7529275283864,10,1,0,0,2,1
547,0.7560370121930721,51,1,0.4161612961398105,8866.514458978185,8,0,3,0,0,1
548,1.1095713410576213,45,1,0.006008297221336066,6700.211924274364,8,0,0,1,0,1
549,0.9999999000000002,53,0,0.12958843374796072,7503.097157488461,8,0,1,0,0,1
550,0.3856577245973804,55,0,7029.999999999962,0.056870939900372064,14,0,2,0,0,0
551,0.36605386096849174,34,0,0.22698523799088582,12460.337756311299,10,0,1,0,0,0
552,0.5406105443363224,83,0,0.24571634299420703,23553.17942800709,7,0,3,0,0,0
553,0.9336484279999987,24,0,0.37077883070325024,15339.623272779141,11,0,4,0,0,0
554,1.0101759700747355,66,0,0.6598528429009285,81.77652395487439,6,0,0,0,0,1
555,0.6524743335769101,35,3,0.6881027112810508,5206.667845439225,11,0,2,0,2,1
556,0.06438814738885695,38,0,0.21242964132851533,3322.8464865386118,4,0,0,0,0,0
557,0.7372189901582358,67,0,0.011500082265826578,2818.5756368147204,4,0,0,0,0,1
558,0.7616774865842644,60,1,0.004747319029771454,5559.679123307982,0,0,0,0,0,1
559,0.2313775118176947,69,0,0.16021455674006613,2357.6932017006966,4,0,0,0,2,0
560,0.58882454348237,61,0,0.3774994661025476,11136.625053676944,21,1,1,0,0,1
561,0.6364022512611816,42,0,0.4608912638137816,2770.8689349720853,9,3,0,0,3,1
562,0.03696595399077402,25,0,0.0035081843933585143,2603.4636327915196,4,0,0,0,2,0
563,0.3528860671914198,43,0,974.1272612049737,0.9243756674341548,21,0,2,0,0,0
564,0.6161576451333247,39,0,0.7679021756797486,3378.2830397562,16,0,2,0,0,1
565,0.015823966048923957,40,0,0.21744899687532254,2735.141266016025,6,0,0,0,0,0
566,0.42817239283214176,34,1,7.836209358862584,2404.39119482572,15,0,3,0,4,0
567,1.0097305524608473,54,0,0.5969900414790009,5581.4004452337895,20,0,2,1,0,1
568,0.16286464188131192,25,1,0.563450627672297,4560.122471043057,10,0,1,0,2,0
569,0.9565979226735507,47,6,0.5907615730644313,4722.997393187192,6,0,1,0,2,1
570,0.06148723491843958,52,0,0.4329749374086818,12358.615400410321,4,0,3,0,0,1
571,0.7818196346863839,47,1,0.7224567002058233,3751.789618213919,11,0,1,1,0,1
572,0.9532443607816269,57,1,0.09083455495734734,5203.729435650482,5,0,0,0,0,1
573,0.8108483317527765,32,1,0.14201857741384843,4334.354591879273,1,0,0,0,0,1
574,0.9999998999999963,56,1,0.07645548836404605,8909.959847165152,4,7,0,0,0,1
575,0.008544578888272711,54,0,1.4715242031559905,2544.404207781645,11,0,2,0,0,0
576,1.1264592976185814,61,3,0.03874339005253107,971.8005085611039,5,0,0,0,3,1
577,0.029809677682523388,52,0,0.003282895425415028,5834.936368519372,3,0,0,0,0,0
578,0.88818201107026,32,2,0.27370153323366697,4619.613640299112,7,0,1,0,1,1
579,1.1186917066473077,39,0,0.04741754768542473,10258.135168650235,7,0,0,0,0,0
580,0.9999998999999986,50,1,0.4427279915903547,1802.5750402177564,11,2,0,0,0,1
581,0.2574535111978519,53,2,0.46306560061003504,11180.588461848884,18,0,2,0,0,1
582,0.79334579677205,27,1,0.6846099894700081,4539.297020579027,16,0,2,0,0,0
583,0.04615484832208381,26,0,0.5799513098445561,12112.426778260766,11,0,1,0,0,0
584,0.8096347155591891,68,1,0.00236554200899528,4951.308284205036,5,0,0,0,1,1
585,0.11159681887913678,50,1,0.3238894618394339,3473.2228880288985,2,0,0,0,0,0
586,0.13548087984372675,34,0,0.13807874384363755,7750.293581477239,10,0,1,0,4,0
587,0.03356508914150422,75,0,0.037673626552484525,18998.511803364094,0,0,0,1,3,0
588,0.9894585739709828,59,1,0.6304503201325935,4170.316031792689,8,2,2,0,1,1
589,0.8174711389999971,48,1,0.41073946668665123,9982.563891179141,14,1,5,0,4,1
590,0.8861449218202792,41,4,0.7002999081927245,6642.013147099285,4,0,1,0,0,1
591,0.6851906520276849,32,1,0.4979286838965574,5057.31980627721,12,0,1,0,3,0
592,0.012164791502499217,52,2,0.34684329351223075,10246.217043851304,5,0,2,1,3,1
593,0.9999998999999994,32,0,0.3434534257571321,7567.183553615398,7,0,1,0,0,0
594,0.9653529522643218,41,0,0.09631334258828289,3090.724407832484,5,0,1,0,0,1
595,0.20439572669925493,39,0,0.5969771441134455,3261.6466150789734,11,0,1,0,2,0
596,0.787247548370076,58,3,0.14942981572481912,6656.727867000659,17,0,0,0,0,1
597,0.05053037953155122,93,0,0.37294730973124585,6013.873868824803,8,0,2,1,1,1
598,0.57473547110301,63,0,1.6897158081049706,773.4123113487215,13,0,2,0,1,0
599,0.47836884050697936,41,0,0.006351795735526924,5857.9601938403575,9,0,0,0,2,0
600,0.011295693451284495,58,0,1.3710164649115915,3824.298797538681,8,0,2,0,0,0
601,0.20223064353439962,60,1,0.07482529866520361,13968.526564557784,9,0,0,0,0,1
602,0.21633682360218043,39,1,1548.595683821308,0.6575715498035545,17,1,2,0,0,1
603,0.09691673847021039,56,1,0.1713083363687509,12240.318725364088,8,0,1,0,0,0
604,0.023267828982248155,62,0,0.4880353130254384,8902.472232489466,9,0,1,0,0,0
605,0.48497961457901334,58,1,0.17591555778926285,6048.7516418942305,3,0,1,0,0,1
606,0.8465719169046166,55,1,0.44144058376364437,177.10653487700392,3,0,0,0,1,1
607,0.5406823524711276,54,2,0.47974955117729157,7835.049885447988,11,0,2,3,0,1
608,0.005500149029532939,49,0,0.46005716502448557,7143.700662591455,15,0,1,0,0,0
609,0.9131441211849474,45,0,0.1489438819107054,7122.178448072608,1,2,0,2,0,1
610,0.740276482299747,57,2,0.1429117144700258,13050.385335637655,18,2,1,2,0,1
611,0.279340178157491,40,0,0.05405319164130473,3463.4424353258646,8,0,1,0,0,0
612,0.9608404142078434,73,0,0.5290495080274801,6477.148560982997,20,0,1,0,1,0
613,0.8133180489793211,60,3,0.18815951770615516,2709.7821452611834,6,0,0,0,2,1
614,0.3077873513457567,49,0,0.33880792225045386,2919.334285723535,8,0,0,1,2,1
615,0.040215194106716326,54,0,0.30648240585543773,5180.601948397967,10,0,1,0,0,0
616,0.8367458070699593,56,0,0.24539539952674014,8659.334259281777,21,0,2,0,0,0
617,1.0140551246784684,34,2,0.49895387970434935,4821.026958685467,5,1,1,2,0,1
618,0.9190836021497212,46,0,0.5592064928452534,4389.223389883327,7,0,2,0,1,0
619,0.9036136802678763,26,0,0.21958305187290128,3114.899877906691,6,0,0,0,0,0
620,0.8586813759820121,45,0,0.46185460253034655,7402.074011588219,14,0,2,0,0,0
621,0.06891020854342955,54,1,0.022600056474051496,5294.3372274531575,1,0,0,0,0,0
622,0.9284062730247604,48,98,0.23139532452081557,2857.3903562968617,6,0,0,0,1,1
