,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
90,0.0,45,0,0.034640383,14000.0,3,0,0,0,1,0
11283,0.883100296,42,3,0.46178887,6450.0,7,1,1,1,0,1
14697,0.782963858,53,0,1.812527765,2250.0,15,0,1,0,3,1
6552,0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0,0
670,1.008907471,49,0,0.154613774,16233.0,7,0,1,0,3,0
2307,0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2,0
13713,0.954447599,54,1,1.462021343,3185.0,13,1,2,0,0,1
9460,0.939488785,47,0,0.216786818,3883.0,6,0,0,0,4,1
14657,0.9999999,50,0,0.779136104,2453.0,5,0,1,0,0,1
15694,0.823696051,55,0,0.271954674,6000.0,8,2,0,0,0,1
15099,0.521825587,43,0,7030.0,0.0,8,0,2,0,3,1
15015,0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0,1
3522,0.030738174,70,0,0.379137691,3594.0,10,0,3,0,0,0
6115,0.950619977,71,0,0.499261136,4736.0,10,0,1,0,0,0
3443,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5,0
15863,0.9999999,38,1,0.302750119,4217.0,2,1,2,0,2,1
10732,1.255813953,42,3,0.477626459,3083.0,6,3,1,2,3,1
6525,0.417018591,37,0,0.547445255,10000.0,15,0,3,0,1,0
4790,0.09886447,60,0,0.196474599,12026.0,3,0,1,0,1,0
14316,1.029436268,46,0,0.074973224,2800.0,10,0,0,0,1,1
10605,0.9999999,32,0,0.156173743,2048.0,1,0,0,0,2,1
8295,0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0,0
8614,0.77279919,46,0,0.251651559,6508.0,11,0,0,0,0,1
12759,0.164732976,61,3,0.369371598,8083.0,23,0,1,1,0,1
375,0.43032302,39,0,0.369438202,2224.0,7,0,0,0,0,0
6947,0.422176209,40,1,0.843457068,5333.0,9,0,3,0,1,0
7162,0.027238298,60,0,0.304596437,4546.0,13,0,2,0,0,0
905,0.256708694,37,0,3590.0,0.0,16,0,1,0,0,0
495,0.0,63,1,0.403386454,3011.0,5,0,1,0,0,0
3481,0.530154215,45,0,0.255048409,7229.0,4,0,2,0,2,0
13411,0.455808335,43,0,0.213889306,20000.0,16,0,2,0,2,1
390,0.0,42,0,0.439217759,9459.0,7,0,2,0,0,0
6760,0.001999833,52,0,0.0,8000.0,5,0,0,0,0,0
1549,0.019632679,59,0,0.00339932,5000.0,7,0,0,0,0,0
10952,0.146828765,63,0,0.578029996,2466.0,19,0,1,0,0,1
4182,0.148071524,71,0,0.179985001,12000.0,9,0,1,0,0,0
9542,0.912045331,28,0,0.40660066,3029.0,5,0,0,0,0,1
1625,0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2,0
3650,0.009482214,74,0,0.742902839,2500.0,5,0,1,0,0,0
261,0.009999662,82,0,0.002352249,3400.0,5,0,0,0,0,0
10932,0.833986997,45,3,0.904773807,4000.0,14,1,1,1,1,1
11480,0.01201839,66,0,0.025987006,2000.0,14,0,0,0,0,1
4044,0.348248214,63,1,0.459357723,8500.0,12,0,2,0,0,0
12472,0.509993154,41,0,0.17378969,16565.0,8,0,0,0,2,1
2875,0.059972821,41,0,0.183244163,8223.0,6,0,1,0,0,0
7190,0.31412868,43,0,0.365912941,13576.0,15,0,3,0,0,0
6480,0.026263159,83,0,0.079650164,6402.0,8,0,0,0,0,0
9453,0.531367892,51,1,0.608784706,8787.0,20,0,2,1,2,1
4277,0.096870426,43,0,0.337798242,7166.0,16,0,1,0,2,0
5316,0.025317349,70,0,0.223871367,4850.0,11,0,0,0,0,0
11265,0.968063872,23,0,0.003230272,4333.0,2,0,0,0,0,1
1455,0.450988302,62,0,0.512113617,8378.0,10,0,2,0,0,0
7294,0.499385732,40,0,0.392542054,8500.0,8,0,1,0,2,0
7200,0.086480643,41,0,0.160488798,9819.0,5,0,1,0,3,0
2361,0.9999999,66,2,0.0,4052.0,0,1,0,1,1,0
12602,0.49610078,25,0,0.012129159,6100.0,3,0,0,0,1,1
152,0.029612948,62,0,0.61993298,9250.0,5,0,2,0,0,0
15076,0.9999999,39,1,0.034058449,4550.0,1,0,0,0,2,1
2879,0.029580846,48,0,0.008886914,4500.0,4,0,0,0,1,0
9831,1.112273147,49,1,0.331390508,1200.0,4,0,0,0,2,1
11583,0.24008282,53,0,0.04429557,10000.0,3,0,0,0,0,1
16303,0.251497006,33,1,2398.0,0.0,5,1,2,0,1,1
15437,0.9999999,35,0,0.065366829,8000.0,3,0,0,1,5,1
472,0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0,0
7247,0.036606053,32,0,0.448137966,4000.0,7,0,1,0,0,0
12303,0.951973109,51,0,0.717832512,5074.0,9,0,2,0,0,1
1101,0.248231794,38,0,6.364392679,600.0,8,0,2,0,2,0
763,0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0,0
8235,0.932048543,70,1,0.510128913,3800.0,5,0,2,0,0,0
9027,0.970008569,38,2,0.577553957,3474.0,5,0,1,0,3,1
10659,0.11540755,41,0,0.321886144,7570.0,7,0,2,1,0,1
1237,0.201578192,25,0,0.276702061,1600.0,4,0,0,0,0,0
1334,0.140219106,60,0,0.855345388,12000.0,14,0,5,0,0,0
6735,0.618732896,68,0,0.534500202,9883.0,13,0,2,0,0,0
6616,0.119596102,40,0,0.220059995,13000.0,15,0,1,0,2,0
10146,0.727943033,42,0,0.136517999,8833.0,13,0,0,0,2,1
13266,0.886363636,52,2,0.068626129,7416.0,4,0,0,0,1,1
2385,0.238847078,65,0,0.275171982,6395.0,9,0,1,0,0,0
1304,0.354259793,44,1,0.439216925,9500.0,10,0,2,0,1,0
9327,0.9999999,53,0,0.495528669,1900.0,3,2,1,0,0,1
9564,0.9920016,45,0,0.280799765,3400.0,7,0,0,0,0,1
10909,0.0,79,1,1.215045231,6300.0,7,0,3,2,0,1
8714,0.534109817,31,0,0.022900763,2357.0,3,0,0,0,2,1
5204,0.07139881,53,0,0.442005993,11345.0,20,0,1,0,0,0
8129,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0,0
1332,0.826819341,40,1,1.38353882,3000.0,13,0,2,0,2,0
12820,0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0,1
8221,0.0,65,0,0.0,2000.0,3,0,0,0,0,0
9204,0.849270665,62,1,0.056441327,3135.0,9,2,0,1,0,1
5678,0.604814128,59,0,0.41846275,10160.0,13,0,2,0,0,0
5538,0.367838708,64,0,0.483375497,5533.0,8,0,1,0,0,0
998,0.028982068,51,0,0.053595712,12500.0,5,0,0,0,1,0
8700,0.024099584,55,0,0.398746456,6700.0,13,1,1,1,0,1
13170,0.921315765,37,5,0.818747223,2250.0,7,0,2,0,0,1
4593,0.02186774,52,0,0.238811804,5116.0,9,0,2,0,2,0
16022,0.61787948,49,0,0.363529871,2560.0,6,0,0,0,0,1
6425,0.9999999,47,0,0.370691923,3800.0,6,0,0,0,1,0
6336,0.076674867,48,0,0.347121297,5366.0,7,0,1,0,3,0
3729,0.614625149,45,1,0.6565514,4250.0,13,0,1,0,0,0
13080,0.309016012,35,2,0.555904523,3183.0,10,0,1,0,2,1
16487,0.9999999,50,0,0.109015516,7475.0,2,2,0,1,0,1
9907,1.667613935,42,0,0.295540892,5000.0,7,0,0,0,3,1
3985,0.079384123,57,0,0.001333172,8250.0,3,0,0,0,0,0
15963,0.75864827,39,3,0.277222117,5298.0,5,6,0,1,2,1
11632,0.009029345,67,0,0.0,1620.0,1,1,0,0,3,1
10158,0.9999999,56,4,0.523646165,4080.0,7,8,1,2,0,1
14959,0.002717809,31,0,0.403479826,6666.0,9,0,2,0,0,1
9220,0.95465905,59,1,0.181014523,4750.0,21,0,0,0,0,1
4651,0.093898365,44,0,0.342483185,5500.0,7,0,2,0,1,0
16118,0.694663167,40,0,0.357200452,6200.0,4,4,2,1,1,1
8300,0.169949133,40,0,0.95944016,3500.0,11,0,2,0,0,0
11736,0.9999999,25,0,0.029356652,1600.0,1,2,0,0,1,1
4816,0.075175063,34,0,0.292933619,7004.0,5,0,1,0,2,0
6576,0.010964688,66,0,0.141691883,7600.0,17,1,1,0,0,0
5175,0.44782388,53,0,0.801211109,4788.0,8,0,2,0,4,0
4654,0.401926792,50,0,0.171193152,25000.0,13,0,2,0,1,0
3305,0.280460218,57,0,1.441719972,5627.0,14,0,2,0,1,0
4043,0.001764591,40,0,0.48554598,9166.0,10,0,3,0,3,0
7133,0.767548427,31,0,0.41345006,2512.0,8,0,0,0,0,0
841,0.021136163,59,0,0.221970404,7500.0,9,0,1,0,0,0
10090,0.929339235,54,1,0.333868952,5600.0,6,0,1,0,0,1
10806,1.050373741,40,2,0.57920311,3086.0,4,0,0,0,0,1
10115,0.915402071,48,2,1.005998286,3500.0,20,0,1,0,0,1
7173,0.049113144,64,0,7.788552862,4000.0,6,0,1,0,0,0
10373,0.187207111,77,0,1.056377449,2500.0,18,0,2,0,0,1
12530,0.879424115,36,1,0.379405149,4000.0,3,1,1,1,1,1
6283,0.121667594,58,0,0.339805825,1750.0,7,0,0,0,0,0
1785,0.156964345,39,0,0.129225247,6685.0,5,0,0,0,2,0
16328,0.072370693,47,0,1.159818646,3528.0,8,0,1,1,2,1
12408,0.0,60,2,0.588565416,2850.0,5,0,1,1,2,1
10687,1.107309487,58,1,0.370136187,6167.0,10,0,1,0,1,1
14451,0.0,56,3,0.312913066,3933.0,7,0,2,1,2,1
10133,0.9999999,22,98,0.0,0.0,0,98,0,98,0,1
2940,0.202055336,52,0,0.466586672,10833.0,22,0,2,0,0,0
4513,0.0,71,0,0.000134048,7459.0,5,0,0,0,0,0
770,0.028628571,75,0,0.136318242,6007.0,10,0,1,0,0,0
5601,0.007906088,57,0,0.185136032,10548.0,14,0,2,0,1,0
4147,0.017346718,57,0,0.137345394,5416.0,13,0,1,0,1,0
12524,0.9999999,41,0,0.061292472,1500.0,1,2,0,0,2,1
7734,0.924025325,41,4,0.549655632,4500.0,8,2,0,1,1,0
3375,0.141197859,71,0,0.117158797,7348.0,5,0,2,0,0,0
13027,0.358075055,72,0,0.314023068,11530.0,16,1,1,0,1,1
5591,0.025902817,56,0,0.140432458,4300.0,6,0,0,0,0,0
14411,0.815758526,25,1,0.369279327,1900.0,5,0,0,0,1,1
8247,0.132941043,60,0,1.232781377,4166.0,17,0,1,0,3,0
14688,6190.0,27,0,0.478532397,1280.0,6,0,0,1,1,1
581,0.775341216,56,0,0.422352177,6155.0,11,0,1,0,1,0
8503,0.114582597,34,0,0.568368672,4621.0,7,0,1,0,0,1
1512,0.009956089,52,0,0.227696217,7083.0,8,0,2,0,2,0
16129,0.906382811,35,0,0.411655478,7000.0,6,0,1,0,0,1
10125,0.793453919,45,0,0.14214308,3200.0,5,0,0,0,0,1
12184,1.002104709,42,2,0.747261346,3833.0,8,0,1,1,2,1
3071,0.468569267,53,0,0.315447425,6000.0,6,0,1,0,0,0
12977,0.637362637,25,1,0.0223398,1700.0,2,0,0,0,0,1
2622,0.0,57,0,0.005493298,4550.0,5,0,1,0,0,0
482,0.781600533,46,0,0.448178,8808.0,6,0,2,0,3,0
11398,0.9999999,50,1,1.309870887,2400.0,9,1,1,0,4,1
15317,1.119601329,45,0,0.010347271,7054.0,1,0,0,1,1,1
3679,0.245236427,64,0,0.23208707,9922.0,14,0,2,0,0,0
4303,0.200305518,61,0,0.284171076,9071.0,19,0,2,0,1,0
2902,0.0,53,0,0.323081702,9656.0,8,0,2,0,1,0
528,0.412404873,75,0,0.186703029,13566.0,14,0,1,0,2,0
13424,0.673065387,56,1,0.511131849,7500.0,9,0,2,0,4,1
5544,0.662553003,45,0,0.282976419,12000.0,6,0,2,0,2,0
11137,0.991668123,66,7,0.6601551,10186.0,7,2,2,0,2,1
939,0.50997151,41,1,0.11672082,4000.0,3,2,0,0,3,0
16026,0.595641733,40,0,0.072909011,6802.0,8,0,0,1,5,1
4136,0.127997608,46,0,0.5719418,5566.0,12,0,1,0,0,0
7511,0.954681773,38,2,0.330977418,5800.0,4,0,1,0,0,0
16513,1.180327869,49,1,0.616717771,7500.0,9,0,2,0,0,1
5284,0.704779854,30,0,0.84498094,2360.0,9,0,1,0,0,0
7650,0.032430043,80,0,0.00777605,4500.0,5,0,0,0,0,0
9015,0.006629548,49,0,0.492796821,4025.0,23,0,2,0,1,1
9756,1.015074604,30,0,0.136561955,4583.0,3,0,0,0,5,1
5440,0.100995792,63,0,0.281506014,5736.0,5,0,1,0,0,0
16403,0.9999999,58,0,0.004774694,3350.0,0,1,0,1,2,1
16132,0.9999999,71,0,0.323851204,913.0,1,1,0,2,0,1
13637,0.9999999,32,0,0.262607905,2200.0,3,3,0,1,1,1
5816,0.473675722,67,0,0.669553631,1500.0,22,0,0,0,0,0
9912,1.003833174,42,0,1.211075047,10166.0,12,0,5,0,0,1
15132,0.51108118,51,0,0.275065963,6063.0,5,0,1,0,0,1
285,0.366464904,64,0,0.236576445,6834.0,10,0,1,0,0,0
12326,0.626481574,46,0,0.738863057,13333.0,21,0,11,0,0,1
1885,0.141720379,53,0,0.240518549,7250.0,7,0,1,0,2,0
4351,0.001083288,59,0,0.918521313,2650.0,15,0,1,0,1,0
6052,0.848776054,54,0,0.407511361,7481.0,10,0,1,0,0,0
791,0.0,28,0,0.04070507,5502.0,3,1,0,0,0,0
3886,0.843464965,50,1,0.737849958,8250.0,13,0,4,0,3,0
211,0.149050026,36,0,0.483293336,5416.0,6,0,1,0,0,0
7052,0.796898993,46,1,0.478902359,10640.0,11,0,2,0,2,0
12569,0.833178076,44,0,0.463642909,4166.0,8,0,0,0,0,1
5812,0.066538724,45,0,0.274700026,7833.0,6,0,2,0,4,0
15332,0.965883839,37,0,0.838560515,4973.0,20,0,1,0,1,1
10331,1.026564062,53,5,1.253898441,2500.0,8,0,1,1,2,1
5252,0.571372848,66,0,0.430619946,9274.0,10,0,1,0,0,0
5624,0.056079492,46,0,0.184234816,5416.0,8,0,1,0,0,0
8697,1.215406562,55,1,0.017041581,4400.0,2,1,0,0,1,1
16147,0.495929751,43,2,1.136114733,3834.0,17,0,2,0,2,1
13242,0.71257485,54,2,0.269716088,8241.0,7,2,2,1,0,1
8027,0.115463886,67,0,0.360104473,3062.0,15,0,1,0,0,0
5298,0.101499674,39,0,0.175025853,7735.0,5,0,1,0,0,0
9306,0.398271188,40,0,0.81915846,3350.0,10,0,2,0,2,1
7038,0.042271854,54,0,0.339263804,4889.0,9,0,2,0,1,0
13157,0.64250751,48,0,0.263262322,9575.0,13,1,1,0,0,1
15055,0.843510098,76,0,1.718056389,1666.0,9,0,1,0,0,1
8788,0.9999999,37,1,2486.0,0.0,7,1,1,1,4,1
14351,0.9999999,48,98,0.0,2000.0,0,98,0,98,2,1
2040,0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0,0
1531,0.0,33,0,0.064837905,400.0,6,0,0,0,1,0
10295,0.9999999,33,0,0.651449517,3000.0,2,2,1,0,3,1
8605,1.003997335,63,2,1.21627566,1363.0,6,1,1,0,0,1
4531,0.169880861,46,0,0.189084575,5166.0,11,0,1,0,2,0
16320,0.902013998,49,0,0.5256386,5284.0,5,1,1,0,2,1
8219,0.007758821,61,0,0.609701907,5400.0,7,0,1,0,0,0
12574,0.276482345,57,0,915.0,0.0,4,1,1,0,0,1
12506,0.9999999,39,0,0.0,3431.0,0,2,0,1,1,1
14828,0.999946817,41,3,0.504279658,12500.0,6,3,1,1,0,1
6144,0.02456455,41,0,0.304847576,8003.0,6,0,2,0,3,0
7654,0.165505359,86,0,0.081516456,7200.0,8,0,0,0,0,0
16432,0.048368954,53,0,0.390905355,7300.0,9,2,1,0,2,1
6310,0.104115835,50,0,0.345522068,7000.0,6,0,2,0,1,0
12640,1.127602556,58,4,0.123418216,6400.0,6,0,0,1,0,1
11993,0.889609691,43,0,0.366579386,4200.0,7,0,0,0,1,1
5933,0.9999999,52,0,0.004430811,2933.0,1,0,0,0,0,0
7054,0.067475451,39,0,0.530146985,10000.0,9,0,2,0,2,0
12363,0.728135932,27,0,0.617886179,1229.0,5,1,0,0,2,1
12881,0.956704602,49,5,1.880043621,1833.0,4,2,1,1,3,1
14780,0.878670711,73,0,0.224,4999.0,7,0,0,0,0,1
15659,0.9999999,53,2,0.049512021,4200.0,2,1,0,0,0,1
1219,0.172110385,52,0,0.373227123,5146.0,10,0,2,0,1,0
5044,0.02123915,44,0,0.265286378,5167.0,6,0,2,0,1,0
13410,1.004167498,62,1,0.483865987,6476.0,16,0,1,0,0,1
13694,0.38563298,28,2,0.126919386,4167.0,5,0,0,0,1,1
12859,0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5,1
10426,0.583052397,46,0,0.410131082,4500.0,6,1,2,0,1,1
16246,0.85971389,55,0,0.599348239,11046.0,18,7,6,6,1,1
3620,0.25494901,32,0,0.233890215,4189.0,5,0,2,0,0,0
13341,0.9999999,44,0,0.00933126,4500.0,0,2,0,0,0,1
12732,0.578177728,25,0,0.590720483,2650.0,11,0,1,0,1,1
14526,0.973647598,49,0,0.544502618,4583.0,12,0,1,0,2,1
14614,0.0,39,0,0.039619165,3255.0,1,7,0,0,0,1
7238,0.044173283,72,0,0.156779096,7500.0,6,0,1,0,0,0
12028,0.740432612,46,0,0.176342072,6407.0,6,1,0,0,3,1
8289,0.0,53,0,0.501287755,17083.0,8,0,3,0,2,0
5553,0.049897982,50,0,0.315041102,4500.0,12,0,1,0,3,0
5894,0.800847163,43,2,0.703218391,4349.0,6,0,1,0,1,0
7235,0.951116543,46,1,0.488734353,3594.0,12,0,2,0,0,0
8130,0.089577756,63,0,0.064755738,10500.0,6,0,1,0,0,0
13247,0.783038063,52,1,0.383254587,9100.0,10,0,2,0,1,1
10130,0.058944131,52,1,0.210871603,3200.0,4,1,1,0,2,1
4706,0.895835813,65,0,3.787535411,2470.0,17,0,0,0,0,0
3091,0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0,0
15747,0.945007548,30,0,0.086608927,1500.0,2,0,0,0,0,1
3566,0.109875938,59,0,0.641262082,9000.0,17,0,2,0,0,0
11971,1.007090265,66,6,0.41943662,3549.0,8,2,0,1,0,1
9478,0.368844033,52,1,0.078662029,9775.0,8,0,0,3,0,1
12297,0.9999999,60,98,0.0,931.0,0,98,0,98,0,1
15524,0.965939533,41,5,0.198753297,8341.0,7,2,1,0,0,1
14620,0.385941521,59,0,0.238935821,7930.0,5,0,1,0,2,1
12657,0.634920635,44,1,0.30345801,2833.0,5,4,0,0,2,1
15414,0.9999999,27,2,0.452031483,4700.0,9,0,0,0,0,1
4445,0.138981791,48,0,0.364148714,11000.0,7,0,3,0,2,0
16208,1.053682896,35,2,0.146816804,2308.0,8,0,0,0,1,1
16593,0.407626126,49,0,0.832055981,3000.0,11,0,1,0,0,1
2773,0.49983872,36,1,0.137136735,7466.0,9,0,0,0,1,0
2656,0.216293946,31,0,0.113660363,20833.0,9,0,1,0,2,0
6778,0.80860233,44,0,0.842233602,4100.0,10,0,1,0,0,0
10317,1.162879476,67,3,0.431827269,2500.0,2,1,1,0,0,1
6384,0.826507376,64,0,0.343409915,7442.0,8,0,1,0,0,0
16032,0.565141887,37,0,0.74625075,5000.0,8,0,1,0,2,1
12758,0.349333062,43,0,0.38238615,5313.0,13,0,1,0,0,1
7522,0.007472898,35,0,0.241146319,4291.0,6,0,1,0,0,0
2333,0.008746506,46,0,0.16625821,10200.0,10,0,2,0,2,0
1735,0.059019599,40,0,0.335375973,7832.0,9,0,1,0,0,0
6772,0.162761637,25,0,0.136911281,1825.0,3,0,0,0,0,0
254,0.159748582,42,0,0.029384109,4253.0,4,0,0,0,3,0
3751,0.9999999,30,0,0.156959934,2420.0,1,1,0,0,0,0
3031,0.76019074,29,1,0.158368326,5000.0,4,0,0,0,1,0
1358,0.960451977,24,1,0.109556178,2500.0,2,3,0,0,0,0
14787,0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1,1
14259,0.251963255,33,0,0.216556689,5000.0,12,0,0,0,0,1
3615,0.518648135,50,0,0.837151187,2400.0,6,0,1,0,0,0
9772,0.9999999,33,1,0.740129935,2000.0,6,0,0,0,3,1
13363,0.993513864,62,1,1.551703878,1701.0,9,2,2,3,0,1
16153,0.989844494,53,1,0.261261261,3773.0,6,2,0,0,1,1
7324,0.0,37,0,0.37194049,6250.0,6,0,1,0,2,0
1261,0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0,0
14975,0.9999999,26,1,0.134216786,2942.0,2,1,0,0,2,1
9342,0.9999999,57,0,0.0,3501.0,0,1,0,0,0,1
6509,0.011086796,83,0,0.20431328,4404.0,4,0,1,0,0,0
2146,0.017941509,38,2,0.008746356,2400.0,6,0,0,0,0,0
8165,0.206145917,46,0,0.569701198,8600.0,4,0,2,0,2,0
7693,0.0,44,0,0.505399568,4166.0,6,0,2,0,1,0
13181,0.857834449,46,1,0.584051994,8000.0,9,0,2,0,3,1
16656,0.9999999,31,0,0.106723319,4000.0,5,0,0,3,0,1
13892,1.836327345,35,2,0.042281219,3050.0,3,1,0,0,4,1
2670,0.995846473,30,0,0.263984766,4200.0,8,0,0,0,2,0
5915,0.26929576,62,0,0.519328179,3750.0,16,0,1,0,3,0
13459,0.0,45,0,0.282911803,6167.0,3,0,1,0,0,1
13753,0.048543389,32,0,0.077175698,3044.0,10,1,0,1,2,1
5935,0.068494312,36,0,0.398593835,5546.0,7,0,1,0,2,0
6297,0.377917672,57,0,0.128425251,11531.0,7,0,0,0,0,0
1999,0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0,0
12309,1.474525475,34,1,0.371653543,1269.0,8,4,0,2,1,1
8757,0.899431484,61,0,0.067617165,7083.0,8,0,1,0,0,1
11820,0.9999999,33,1,0.089740358,3966.0,2,1,0,0,2,1
16221,3.067762719,40,0,0.361046432,7300.0,7,1,2,0,4,1
7765,0.852155892,50,0,0.358771298,12500.0,8,0,1,0,2,0
11685,0.9999999,32,0,0.714285714,1350.0,1,2,0,0,2,1
6320,0.9999999,55,0,0.200444198,1800.0,3,0,0,0,1,0
11365,0.828608616,52,2,0.321229344,9500.0,12,0,2,3,0,1
244,0.028498127,64,0,0.187293285,13000.0,12,0,1,0,1,0
7697,0.014409759,60,0,0.657528379,4668.0,11,0,2,0,0,0
13865,0.9999999,27,0,0.0,0.0,0,0,0,0,0,1
15642,0.77594089,51,0,0.954662304,4278.0,13,0,1,0,2,1
12745,0.795958848,48,1,0.083058796,25800.0,9,2,1,0,1,1
8703,0.011568401,49,0,0.572767021,1600.0,15,0,0,0,0,1
5904,0.001903058,55,0,0.335640671,6500.0,22,0,2,0,0,0
14341,0.985446062,27,1,0.342783505,2715.0,4,0,0,0,0,1
11831,0.023752542,39,0,0.311392984,8750.0,17,0,2,0,0,1
15252,0.9999999,28,0,0.262226362,2146.0,1,1,0,0,2,1
8977,0.937503125,43,4,0.437582563,12111.0,15,0,4,0,2,1
3032,0.004749703,72,2,0.092461474,2400.0,7,0,0,0,0,0
6979,0.29971902,66,0,0.193913043,11499.0,12,0,1,0,1,0
6057,0.093863538,28,0,0.274435442,5800.0,6,0,0,0,2,0
5790,0.002155418,63,0,0.277227723,100.0,23,0,0,0,0,0
13696,0.871114343,55,1,0.68097587,7500.0,7,0,2,0,0,1
15080,1.050794921,30,2,0.487225977,6066.0,8,0,2,3,0,1
12214,0.844273678,33,0,0.301999298,2850.0,11,0,0,0,0,1
15671,0.842768478,73,2,0.666940654,6082.0,19,2,6,1,0,1
6714,0.8226846,46,0,0.267111535,10489.0,11,0,1,0,2,0
1723,0.013999569,62,0,0.247197819,3300.0,10,0,1,0,1,0
9961,0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0,1
9000,0.957004777,34,0,0.645544307,8000.0,11,0,1,0,2,1
5874,0.487717925,49,2,1.889194297,11641.0,9,0,2,0,2,0
12671,0.561929759,43,0,0.385854008,8383.0,12,1,3,0,1,1
15586,0.9999999,58,0,0.0,44514.0,0,0,0,0,0,1
11263,0.708248193,47,1,1.489091152,7470.0,15,0,4,0,3,1
9852,0.9999999,39,0,0.246419817,7750.0,1,1,1,1,2,1
7251,0.013945429,53,0,0.00768935,2600.0,4,0,0,0,1,0
14368,0.993965725,54,4,0.612079813,5562.0,5,1,1,1,2,1
10766,0.078100935,42,0,0.224670952,9800.0,18,0,2,0,1,1
15188,0.99791684,37,0,0.262888992,6458.0,9,0,0,0,1,1
481,0.006061436,71,0,0.001002406,4987.0,8,0,0,0,0,0
6961,0.616853406,57,0,0.798550455,5380.0,14,0,2,0,0,0
14661,0.362751065,28,0,0.763575204,2080.0,5,0,1,0,0,1
5308,0.303085251,49,0,0.561834384,4600.0,8,0,1,0,2,0
255,0.282130262,47,2,0.077084583,3333.0,3,0,0,0,1,0
9663,0.0,72,0,0.002377456,14300.0,11,0,0,2,1,1
15927,0.892981336,33,4,0.200578244,8300.0,7,2,0,1,0,1
16345,0.767854417,32,2,0.456411156,5700.0,8,3,0,0,2,1
9999,0.9999999,42,1,0.07571169,1650.0,8,0,0,0,3,1
15284,0.009229349,41,1,0.27184769,6407.0,6,5,1,3,2,1
7464,0.069921459,59,1,0.333970129,5757.0,15,0,1,0,0,0
9972,0.198336837,47,2,0.534176397,21666.0,14,0,4,0,4,1
11222,0.065220735,39,1,0.008159347,4166.0,9,0,0,1,1,1
8905,0.063237546,38,0,0.491358377,7000.0,6,0,1,1,1,1
10014,0.410347202,60,1,0.39041871,2650.0,7,1,1,0,0,1
685,0.035872758,69,0,0.006797281,2500.0,1,0,0,0,0,0
16387,0.134779057,57,0,0.170789841,12166.0,8,0,2,1,0,1
7295,0.006274982,57,0,0.258617406,5250.0,11,0,1,0,3,0
2780,0.356067184,38,1,0.406532861,2540.0,7,0,0,0,0,0
6579,0.506548988,49,0,0.241856314,2240.0,8,0,0,0,0,0
15541,3818.0,39,2,1.154265467,3668.0,12,1,2,0,0,1
3069,0.0721031,62,0,0.429285504,3400.0,10,0,2,0,0,0
674,0.224841171,49,0,0.199238158,12075.0,7,0,1,0,4,0
1983,0.07586912,56,0,0.138225131,13600.0,15,0,1,0,0,0
5818,0.021462046,74,0,21.0,0.0,2,0,0,0,0,0
6103,0.11819606,39,0,929.0,1.0,3,0,1,0,1,0
1572,0.122264151,37,0,0.224797457,9750.0,8,0,2,0,4,0
12109,0.0,65,1,0.369950989,11833.0,8,1,1,0,1,1
9178,0.938993391,56,1,0.246286896,5318.0,6,0,1,0,3,1
9228,0.979486886,59,0,1.168943685,3000.0,9,0,2,0,1,1
1506,0.9999999,61,0,0.226943264,4000.0,3,0,1,0,0,0
12540,1.00842972,26,0,0.037536801,4075.0,4,0,0,2,1,1
13028,0.9999999,59,1,0.02610386,3600.0,0,2,0,0,0,1
10559,0.503930998,38,0,0.38121547,3800.0,9,0,1,1,1,1
11718,1.007795289,38,1,0.225884096,5400.0,6,4,0,2,0,1
8076,0.810763936,46,2,0.481825668,8500.0,18,0,1,0,2,0
4728,0.736117372,50,1,0.400677277,14764.0,12,0,2,0,4,0
16095,0.716042799,51,1,0.64846629,19266.0,10,0,6,0,0,1
8650,0.9999999,67,1,0.250423012,6500.0,3,1,1,2,1,1
2099,0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3,0
16273,0.9999999,63,2,0.614247032,4800.0,5,3,3,0,0,1
428,0.061859027,77,0,0.03805395,2075.0,6,0,0,0,0,0
14993,0.9999999,50,1,0.275301958,2400.0,2,2,0,0,0,1
13404,0.06120348,47,2,0.515281348,3500.0,12,0,1,1,0,1
