,V1,V6,V10,V12,V13,V14,V15,Class
371,30,-625.6957207047597,2,139.66728217459953,1,-1.0000000000000024,0,0
372,42,-336.88764975826547,12,648.417524011227,1,-1.0000000000000018,0,0
373,38,-46.88908851513918,15,116.50018085916123,1,93.66878258851129,7,0
374,58,10036.752352952175,16,180.88900433221954,2,157.9399302380741,1,1
375,43,-293.5752562209971,7,40.78517434706577,4,-1.000000000000001,0,0
376,57,520.380770050429,15,123.4056447601166,5,-1.000000000000001,0,0
377,36,416.5325050513131,18,252.6604453565937,2,-1.0000000000000013,0,0
378,38,57.00902097491144,6,467.1477673798099,1,-1.0000000000000002,0,1
379,29,33.36034582054242,14,36.75806119013699,3,-1.0000000000000024,0,0
380,40,3636.961371756942,12,1288.757366951872,8,52.063091129016826,3,1
381,32,29.535948079011263,6,1324.4617110706913,2,167.25415888877058,2,1
382,58,61.74301821947955,14,85.19597501514251,1,-1.0000000000000007,0,0
383,41,308.20298147544327,6,149.87445150182444,1,-1.0000000000000038,0,0
384,32,1599.6249115196947,30,1104.3107310115838,1,37.38346292470243,4,1
385,35,-9.974206547385803e-109,30,153.5645274944252,1,-0.9999999999999987,0,0
386,30,-70.41992861603563,19,245.05247878295705,6,-1.0,0,0
387,40,85.32741651464777,20,1366.0951034492111,1,-1.000000000000002,0,1
388,28,36869.12763722544,18,568.8770089504371,1,116.29417766586926,2,1
389,20,69.67917521440765,26,689.9234999596422,3,-1.000000000000001,0,1
390,39,991.2192034975059,30,514.25348985701,8,-1.0000000000000029,0,1
391,36,-459.44494055732866,10,1014.3698828487371,1,89.43395446476367,2,1
392,38,9424.94728184521,13,330.4101870324024,1,83.5375538793806,2,1
393,54,85.88720277355299,12,72.80599905636215,1,-1.0000000000000024,0,0
394,57,254.07240199670974,13,142.0529266698733,2,-1.0000000000000018,0,0
395,39,2196.4371109099243,24,350.4828444196405,4,-1.0000000000000027,0,0
396,39,1548.2584175544966,20,386.7630465259361,4,-1.0000000000000027,0,1
397,62,1138.6469242389662,20,249.31332192438236,1,176.8240213692778,1,1
398,33,1682.3514101963633,20,1438.308389927682,1,348.4346111175837,1,1
399,22,1948.961872704687,28,77.81348759242124,4,-1.0000000000000002,0,0
400,29,522.9996838817198,8,394.43108881501416,1,-0.9999999999999997,0,0
401,35,19.849350261106792,11,619.3079465964577,1,-1.0000000000000029,0,1
402,36,-47.32385800322385,14,72.06203721521521,8,-0.9999999999999997,0,0
403,32,859.5364640498352,27,785.7297085653184,2,-1.0000000000000024,0,1
404,38,3719.6460366361116,25,414.7603890345341,1,-0.9999999999999987,0,1
405,26,1573.4344998795157,30,763.056876693096,5,452.5412717476507,1,1
406,54,1.5894600051443336e-109,30,132.40294614338123,6,-1.000000000000001,0,0
407,20,200.40870653548336,1,593.5274902655162,1,-1.0000000000000018,0,1
408,33,0.0,21,1620.1581710707114,2,237.0272369360066,5,1
409,29,1248.2221652875526,29,123.79967377495853,2,-1.0000000000000004,0,0
410,59,3872.4229437036433,30,603.3503935245366,1,-1.000000000000001,0,1
411,55,2258.5666894413844,29,636.3198402868031,1,-1.0000000000000029,0,1
412,34,91.41232550561193,2,455.31439700882504,1,-1.0000000000000009,0,0
413,34,-402.1052290223748,11,147.65493149285538,3,-1.0000000000000024,0,0
414,36,348.6149360450429,20,515.8362605366644,1,-1.000000000000002,0,1
415,36,1791.6485697797948,15,897.5591420286569,1,-1.000000000000002,0,1
416,34,6968.7005585205225,27,70.70640371451056,1,-1.000000000000003,0,0
417,42,218.86336715294146,15,233.6962865411059,2,-1.0000000000000004,0,0
418,60,735.1644365744999,6,149.24737119122227,13,-1.0000000000000018,0,0
419,31,90.14153646185025,19,584.0949039088507,2,-0.9999999999999994,0,1
420,25,1613.8798897578342,10,128.90696162848624,1,303.11704677764067,1,0
421,45,761.4777149553425,8,214.01129572282062,2,-1.0000000000000022,0,1
422,57,567.9971212747841,14,1125.1806365464124,3,-1.0000000000000024,0,1
423,29,3483.4529937211864,29,94.13439056177123,1,-1.0000000000000047,0,0
424,68,2616.6893065442446,13,458.4951712646164,3,-1.0000000000000024,0,1
425,61,245.91963647277015,11,195.19086108931194,3,-1.0000000000000013,0,1
426,26,-181.05924335134188,1,296.1004710445503,4,-1.0000000000000004,0,0
427,34,841.6634227251034,26,768.2816090253333,2,114.36440468163948,3,1
428,34,1945.0474075929706,30,221.51384326888254,3,-1.0000000000000002,0,0
429,28,294.53943330118346,19,120.34921280749045,2,-1.0000000000000022,0,0
430,48,-102.73439758208366,14,78.02619745414798,1,-1.0000000000000002,0,0
431,30,639.2032184959886,16,213.7059787748573,3,-1.0000000000000013,0,0
432,43,185.86723651180085,9,204.21536174763898,1,-0.9999999999999993,0,0
433,31,735.8243879841613,19,663.4714772873704,1,189.7129824063339,2,1
434,43,831.3884292168522,6,423.2888676917601,1,-1.000000000000001,0,1
435,40,129.3401840881115,1,35.49282466989408,1,-1.0000000000000033,0,0
436,29,443.14595787082317,17,255.63837111158745,1,-1.0000000000000018,0,0
437,28,48.8413655565453,21,1449.1719448197064,2,-1.0000000000000009,0,1
438,56,726.413276797035,18,300.05190921086745,2,-1.0000000000000002,0,0
439,63,866.4656098103699,29,191.2300391360753,1,-1.0000000000000018,0,1
440,29,743.9137010613134,6,59.239099734701526,2,-1.0000000000000013,0,0
441,42,-4.234558929107564,26,18.472446819246287,1,-1.0000000000000024,0,0
442,44,318.41612218639807,6,142.93248226446838,1,-1.0000000000000018,0,0
443,48,0.0,14,163.20385461454688,2,-1.0000000000000007,0,1
444,54,400.35091608420373,21,745.420272662596,2,-1.000000000000003,0,1
445,56,3847.7630668491556,5,179.9482467983325,1,-1.0000000000000018,0,0
446,46,617.4200865702055,15,475.6542579028518,1,-1.0000000000000013,0,1
447,44,67.09504976119354,30,97.02200915184545,1,-1.0000000000000016,0,0
448,38,3464.531527187404,19,324.40583348108936,1,-1.0000000000000024,0,1
449,42,423.7557511368458,23,265.4748208036857,5,53.11460758030573,2,1
450,31,29.014893453735056,27,39.51792769384987,1,-1.0000000000000018,0,0
451,82,1211.3453363944286,23,255.3096402461705,2,-1.0000000000000033,0,1
452,32,3213.1239514740987,12,754.3435251244751,2,-1.0000000000000004,0,1
453,33,626.7247525953579,11,659.9228316640683,2,-1.0,0,1
454,31,348.06576010994655,28,1027.8399403326355,1,-1.0000000000000016,0,1
455,45,1137.4180186442027,14,544.9505527138813,1,-1.0000000000000002,0,1
456,29,2090.608653091529,8,303.52050997324096,5,-1.000000000000001,0,0
457,67,222.48109501230476,8,1118.8294892152767,8,-1.0000000000000002,0,1
458,53,6708.9698298932335,21,754.7765744917779,3,-1.0000000000000022,0,1
459,38,5665.829471884686,27,201.30786847111594,1,-1.0000000000000038,0,1
460,58,2828.4797491306326,26,116.75888526550355,2,-1.0000000000000004,0,0
461,48,317.9722081266917,4,137.18412664790566,1,261.4001750478799,6,0
462,47,31.007714560758465,16,140.87246089696666,3,-1.0000000000000002,0,0
463,57,4345.738477778553,7,177.40664944490777,1,-1.0000000000000016,0,0
464,70,209.5624559081542,11,331.8341236272414,4,-1.0000000000000016,0,1
465,37,17184.973419632777,14,616.878138573648,1,-1.000000000000002,0,0
466,36,120.12698576033236,6,659.4540935631712,2,97.17764663733237,4,1
467,34,813.0815198196577,21,145.43987964819553,2,-1.000000000000002,0,0
468,60,38.84272803828037,26,902.6271748562208,1,-1.0000000000000002,0,1
469,48,432.66109027408584,20,332.9592159998013,5,-1.0000000000000013,0,0
470,56,428.32470640307935,29,84.90312620491017,3,197.5380264155252,1,0
471,25,741.6994393142544,22,175.03695768174072,2,-1.000000000000004,0,1
472,47,1683.1651776629972,2,939.2955284220789,1,-1.0000000000000009,0,1
473,56,343.12268327054585,21,396.614556728282,13,-1.000000000000002,0,1
474,37,57.973770042242236,18,143.6069062506265,2,-1.0000000000000016,0,0
475,71,3598.544776195532,18,54.457903225505845,6,176.31926377576488,2,0
476,30,410.1979788560111,2,74.48444563716217,2,327.34477059507117,6,0
477,51,-616.0369696150947,31,62.188425129209506,3,185.99819368681517,6,0
478,53,119.90647057331412,20,1174.2544607415787,1,-1.0000000000000029,0,1
479,25,77.20389731029702,17,410.584158038767,2,-1.0000000000000022,0,0
480,66,68.35856428862098,8,138.83263751491666,2,-1.0000000000000029,0,1
481,40,1584.5479488907797,21,968.9894198602169,1,-1.0,0,0
482,32,273.4065012156054,16,82.18250735220238,1,-1.0,0,0
483,55,-65.25120350959378,18,130.61717034533015,4,-0.999999999999998,0,0
484,24,298.48520560955745,20,490.13020368109676,1,-1.0000000000000009,0,1
485,27,1944.8586974050725,22,137.39535897516586,1,-0.9999999999999998,0,0
486,37,1298.4642329502667,30,237.30946908290178,1,246.34613243436945,3,1
487,42,585.3876900053294,21,478.356027070473,1,-1.000000000000002,0,1
488,42,506.7392665599421,11,609.3307239129688,2,-0.9999999999999986,0,0
489,27,407.60787543096217,23,168.71522000045815,1,-0.9999999999999999,0,0
490,43,710.6211189329108,10,9.482547837608436,1,-1.0000000000000027,0,0
491,56,5224.042903925876,26,353.93975223314186,2,98.85886811828689,1,1
492,28,6952.222554636226,20,228.24176908283667,1,146.20080596717912,1,1
493,54,5149.7845405919,22,153.9725479547334,2,-1.0000000000000007,0,0
494,51,-62.18229365450543,18,401.3422865259737,1,-1.0000000000000002,0,1
495,45,2113.90130776559,7,279.9942143807839,1,-1.000000000000001,0,1
496,43,76.75268605910385,6,739.257957502347,3,-0.9999999999999984,0,1
497,30,9340.858411324578,6,329.3117474983084,1,-1.0000000000000009,0,0
498,47,166.7790960230047,19,225.71836494312515,4,-1.0000000000000009,0,0
499,30,539.9895279957499,13,622.6280528598015,1,-0.9999999999999989,0,1
500,31,46.33337505346378,14,140.3277090881506,5,-1.000000000000002,0,1
501,43,25.280728372911938,16,720.2444142293339,1,282.6338285816014,2,1
502,29,0.0,13,599.5963645967225,2,-1.000000000000002,0,1
503,53,700.2250281296665,23,24.685673530196702,1,-1.0000000000000036,0,0
504,34,4090.7307538776126,24,421.02597746300995,2,-0.9999999999999988,0,1
505,28,2704.091944840092,12,135.76655235531945,1,-0.9999999999999999,0,0
506,38,1532.0758602563042,26,435.5121539224228,1,186.15469974294757,8,1
507,41,6684.539168730133,20,248.40539645060193,2,159.82406437644147,1,1
508,60,764.0884476288707,18,570.1036815447397,4,-1.0000000000000029,0,1
509,42,1788.1556814400774,17,625.2823751553907,1,-0.9999999999999999,0,0
510,24,385.20762605277963,27,179.4691734118266,1,91.19732134788816,2,0
511,42,77.52749391140635,27,257.17791788530434,5,-1.000000000000001,0,1
512,26,-40.7238265549322,8,591.2880639108048,3,96.72581881509402,2,1
513,31,437.86245192923536,14,793.79988023854,3,-1.0000000000000016,0,1
514,35,1971.9194251008175,11,205.13425325380967,1,-0.9999999999999989,0,1
515,45,650.5556529357715,3,135.00301922536582,1,-1.0000000000000018,0,0
516,55,386.2780084949711,3,205.70256985752278,3,-1.000000000000003,0,0
517,36,2962.2275246311947,14,62.944441788242926,2,-1.000000000000004,0,0
518,25,534.6470511539237,16,77.3054925501026,3,-1.0000000000000027,0,0
519,54,11154.47162459824,30,241.08772951955558,1,-1.0000000000000016,0,0
520,38,6373.916531835485,28,609.4449098172926,1,-1.0000000000000018,0,1
521,48,-563.7281654461722,29,71.15424852754197,12,-1.000000000000002,0,0
522,34,1138.7449631125248,18,193.6246763508279,1,324.20516402128595,1,1
523,44,2350.944245611217,23,235.96573276089867,1,179.39761868521896,2,1
524,27,99.3204437754348,4,727.2098996658574,1,-0.9999999999999992,0,0
525,35,191.9089473685906,13,831.9096390768195,1,-1.0000000000000018,0,1
526,28,548.8922606631922,10,274.243550682028,3,257.9058059990487,2,1
527,38,20.639389384319628,2,978.8401031095678,1,-1.0000000000000007,0,1
528,35,0.0,3,888.7960295914731,1,-1.000000000000001,0,1
529,32,378.5228780380064,20,857.5174998942825,2,183.6910842425535,4,1
530,51,-3.4986778837204234e-109,11,369.6825639202782,3,-1.0000000000000013,0,0
531,42,266.9788714753233,14,266.2160318870615,5,-1.0000000000000004,0,0
532,22,2992.698229794959,7,700.0335781038586,4,98.99999999999946,9,1
533,36,127.51500793005526,29,427.8855439256996,1,-1.000000000000003,0,1
534,26,176.99810017494056,18,141.09582744462972,4,-0.9999999999999999,0,1
535,33,825.834912469156,20,362.1216963617205,3,-1.0000000000000016,0,0
536,30,1292.8954813833348,17,290.05537431504376,4,-1.0000000000000007,0,1
537,31,-129.99212911504782,4,405.9998640589356,1,-1.0000000000000002,0,0
538,46,1300.82110301691,12,215.01758217887925,2,108.68415558099434,1,0
539,31,650.3374058153379,20,146.85676827666433,1,-1.0000000000000024,0,0
540,58,1693.4478031035312,6,498.16362822602264,1,156.19697797526197,14,1
541,44,2228.067814323511,30,410.62441650332437,1,93.88787059613087,1,1
542,57,1159.04048959867,5,129.64027911330214,4,-1.0000000000000027,0,0
543,25,627.5480849753668,21,331.4004091687673,8,-1.0000000000000013,0,1
544,54,2859.7354201671974,30,188.64902703833138,1,-1.0000000000000009,0,1
545,28,1832.127191260374,2,447.0886924101812,5,132.0655015435993,2,1
546,32,9.095833145048735e-109,12,230.03362242115386,2,-1.000000000000001,0,0
547,27,109.0893807996634,28,45.63108173839929,2,-1.000000000000003,0,0
548,27,746.8209729762467,8,307.7017466990445,1,-1.0000000000000029,0,0
549,31,746.7060176703694,7,237.3354683315244,3,-1.0,0,0
550,34,422.9364959640178,19,147.03438126248565,1,-1.0000000000000022,0,0
551,36,2748.4564721266456,16,655.3528404480357,6,133.68142804302727,2,1
552,52,1734.3812693278312,14,1266.5621083541441,2,-0.9999999999999989,0,1
553,26,4471.043974934104,29,941.5168894398793,2,-1.0000000000000007,0,1
554,40,18.474883920759737,4,141.51341433420214,2,263.85602260933575,3,0
555,39,3434.654954035216,2,178.42215018287166,3,-1.000000000000001,0,0
556,33,142.21300322940988,12,1621.771319837579,2,-1.0000000000000013,0,1
557,38,1801.0784300999796,29,242.22954532488146,1,-1.0000000000000022,0,0
558,54,1129.9817259632377,7,319.4532374728975,1,-0.9999999999999989,0,1
559,54,1594.541784722496,15,68.74098028239568,2,-1.0000000000000027,0,0
560,37,541.7045942410559,12,440.53224419345304,1,-1.0000000000000007,0,1
561,38,89.35090065688648,18,244.93461607147358,2,126.99999999999989,7,1
562,42,738.6165512870991,31,156.44292006238658,3,-1.0000000000000018,0,1
563,42,2291.796798352512,25,635.6900864939164,2,180.52394960342525,2,1
564,71,1046.6929488547264,16,161.4262958100478,5,-1.0000000000000027,0,0
565,31,2224.249436240288,7,225.9158270066567,1,314.7541633535351,2,0
566,40,408.266577141014,2,453.9743956180145,4,40.82524497915193,4,1
567,25,55.498613714351265,5,1226.1624290500279,2,-1.0000000000000007,0,0
568,24,150.0041111180758,7,757.7420324879893,1,-0.9999999999999997,0,1
569,33,2364.8474436165766,5,294.9132846281141,1,168.18020151110497,4,1
570,54,18.773101610239564,19,363.0941984464839,4,-1.0000000000000009,0,0
571,29,2534.7832750121274,3,815.2133627248294,4,268.82746885841834,3,0
572,32,1162.0413482565227,25,7.338885189080443,1,-1.0,0,0
573,43,1779.7809797439988,14,1452.2911574548357,3,-1.0000000000000024,0,1
574,38,134.9648035618174,5,888.940389425165,2,-1.0000000000000018,0,0
575,31,4.4202432270692214e-108,13,128.64762020172066,2,-1.000000000000003,0,0
576,33,4337.046306796015,6,434.335618591248,4,-1.0000000000000022,0,1
577,34,309.67973257795586,29,100.48991733405,5,-0.9999999999999994,0,0
578,44,5661.406673170475,17,880.3312454834024,1,86.57775349003178,7,1
579,54,752.0839343910287,8,188.0436541720726,2,-1.000000000000001,0,0
580,42,800.8812452457632,20,247.8809259137509,1,131.67982471329657,2,0
581,29,8.968292994007902e-109,26,100.84046536268109,2,-1.0,0,0
582,28,0.0,14,615.5065718869405,3,-1.0000000000000002,0,1
583,63,9795.908570831387,10,140.41725610877285,2,-1.0,0,0
584,42,947.8965235516555,17,261.4393989253191,2,-1.0000000000000024,0,0
585,25,939.4552888062433,15,145.48071445784933,2,-1.0000000000000029,0,0
586,35,6773.139748210347,28,95.34673188487837,4,105.55078631165699,3,0
587,29,1263.7443775710826,13,164.1131150433939,1,178.94354092605207,4,0
588,48,71.81880503023149,18,158.33246733499394,1,-1.0000000000000016,0,0
589,35,38.400428038138415,29,107.75577505465688,25,-1.0000000000000013,0,0
590,30,242.48717381811653,17,158.77040670838312,3,-1.0000000000000022,0,0
591,48,1607.609218319391,18,259.91825187745786,1,321.98745912181573,1,1
592,36,115.720400791531,21,243.40205970785345,4,-0.9999999999999999,0,1
593,39,-12.43107155677177,16,95.96474985895664,1,-1.000000000000001,0,0
594,44,179.37240539972896,29,428.75802267516787,1,-1.0000000000000029,0,1
595,33,-370.3717758072991,14,63.319706115077565,1,-1.000000000000002,0,0
596,28,-214.1967999608358,19,399.71103633847434,2,-1.0000000000000007,0,0
597,62,0.0,24,1510.4028277251737,1,-1.0000000000000009,0,1
598,30,204.31838256513237,20,158.42249598523097,2,-1.0000000000000013,0,1
599,55,1.5566952189815992e-109,7,178.74872850337223,2,-1.000000000000001,0,0
600,33,156.45042637866263,12,296.480960705028,3,-1.0000000000000022,0,1
601,54,492.97452375312736,2,92.79300029633069,2,-0.9999999999999999,0,0
602,34,3222.7846601908263,14,220.13206439129652,1,-1.0000000000000007,0,0
603,67,110.06818307539231,12,173.96427410391675,6,-1.0000000000000016,0,1
604,29,272.53473608404465,26,597.8068725404889,1,180.24775217256567,2,1
605,29,373.2314227229884,23,358.8926410638103,2,104.45976229849875,5,0
606,59,1584.8783341724566,4,218.28925461602375,2,-1.0000000000000022,0,0
607,35,54.33136135517658,8,846.3363918807336,1,-1.0000000000000033,0,1
608,35,465.6155340189796,6,952.871018575668,1,-1.0000000000000013,0,1
609,50,350.5006718274926,21,222.51135169190883,1,-1.0000000000000044,0,1
610,50,0.8003231992842075,19,149.80089913055963,1,143.11464922407023,1,0
611,36,3078.165732553257,10,554.4677482524689,1,-1.000000000000003,0,0
612,37,0.0,8,718.2934568426682,1,-1.0000000000000036,0,1
613,58,951.790644405605,8,681.4355429920663,3,-1.0000000000000024,0,1
614,29,396.61728804355124,29,1626.0864503364921,4,198.63530217576772,7,1
615,28,439.0240785192341,30,248.63553083046475,1,-1.0,0,0
616,25,1145.9362336545692,8,51.16875079443109,3,-1.0000000000000013,0,0
617,27,182.02378707011346,12,251.49701488170467,1,-1.0000000000000002,0,1
618,43,90.32706123862525,14,215.0521469556202,4,186.16107795571602,6,0
619,30,19566.805356258097,18,1177.5354938181224,2,-1.0000000000000029,0,1
620,49,69.26309188200824,5,151.88002970643294,2,-1.000000000000003,0,0
621,45,1265.7851648686963,14,380.10964081818054,3,-0.9999999999999997,0,1
622,76,10934.8070207499,6,254.83387491607212,1,-1.0000000000000004,0,0
623,26,90.33572993133049,17,684.7496635708085,1,-1.0000000000000022,0,1
624,26,3482.086268744168,15,393.83723003214567,1,-1.0000000000000022,0,1
625,33,617.8731594628391,7,221.25788603219365,4,176.13135228053108,7,0
626,42,-218.88345688184114,28,106.76967540760496,3,-1.0000000000000004,0,0
627,30,595.3637248521784,26,400.206437385881,1,-1.0000000000000038,0,1
628,45,0.0,21,261.6641669737234,2,151.57102951163643,6,1
629,29,147.84294723052108,9,89.13315471291159,5,338.9998385024366,3,1
630,44,574.3434187534228,26,52.88919581406506,6,-1.0000000000000018,0,0
631,31,38.78715681317317,21,594.5478773323487,1,93.87277388860306,4,1
632,35,1716.54650811212,17,506.69294318293436,1,-1.0000000000000013,0,0
633,49,3329.0307257622267,16,372.13983461616806,2,-1.000000000000001,0,1
634,30,376.0015968639126,12,652.2882677622378,1,177.9690436068815,2,1
635,35,0.0,15,470.0440004521125,2,-1.0000000000000013,0,1
636,29,2162.264744515694,14,206.2724493864462,5,-1.0000000000000024,0,1
637,29,113.36240955884506,9,159.095643889367,1,-1.000000000000001,0,0
638,58,2314.1140607972397,23,566.8514615352465,1,-1.0000000000000002,0,1
639,32,39.21197381092196,14,82.69143836729748,1,-1.0000000000000004,0,0
640,25,2387.790171943547,25,147.65783212766905,14,-1.0000000000000024,0,0
641,56,7662.782111142733,16,165.18965073987744,2,-1.0000000000000027,0,1
642,57,188.05027983190004,4,243.47377049163094,1,187.61970757807737,2,1
643,33,155.25125939470126,14,682.688632391907,8,-1.0000000000000009,0,1
644,31,-2.9871326227793796e-108,18,48.17787423752791,1,93.99999999999991,8,0
645,46,3888.822488062997,16,678.3842125317097,2,184.71115076813004,1,1
646,32,1669.499619082553,2,76.56449755217565,1,-1.0000000000000016,0,0
647,54,5261.907698118343,10,1415.1940722816353,11,-1.0000000000000022,0,1
648,68,464.0544164008534,17,190.28872236720528,4,-1.0000000000000036,0,0
649,35,-75.92099917209381,3,249.10310555284022,3,-1.000000000000002,0,0
650,50,323.77754190966726,2,320.02772019871173,1,-0.9999999999999996,0,1
651,50,896.0737992150027,11,179.32584332314553,5,87.69527637084032,3,1
652,33,1492.2447954289812,15,228.91521934468835,6,-1.0000000000000022,0,0
653,35,675.8421189524081,16,169.07425253868354,4,93.23022371951274,7,0
654,33,-623.2396072551202,11,237.36520704985293,2,-1.0000000000000007,0,1
655,37,646.0141463295331,16,159.88645103156207,1,-1.0000000000000022,0,0
656,43,38.66742947352413,26,222.2434745162851,2,-0.9999999999999993,0,0
657,32,786.515462830499,5,102.7496617054605,1,360.90744206570923,3,1
658,38,366.4925228365533,30,69.49958237052907,3,-1.000000000000002,0,0
659,18,1936.7318895424125,7,192.4814085400219,3,-1.0000000000000018,0,0
660,24,55.516540151188394,17,299.4203715616279,1,-1.0000000000000004,0,0
661,37,963.9180511350503,12,44.20162432156515,3,-1.0000000000000022,0,0
662,46,150.15771202913544,21,797.6723643985566,1,95.28071745195092,2,1
663,26,5714.487328873089,9,45.47961920263893,1,-1.0000000000000033,0,1
664,25,3572.5614727385805,28,89.2563182669881,2,-1.0000000000000024,0,0
665,59,-129.58939965134334,12,178.232700473543,3,-1.0000000000000002,0,0
666,34,421.5781240510726,5,222.04851580149938,1,-1.0000000000000016,0,0
667,41,8378.453895243074,15,566.4190916488983,1,163.04186502217436,3,1
668,36,843.0355230606528,14,212.33310662755105,1,-1.0000000000000029,0,0
669,58,122.01849809563842,11,172.10246958026914,1,-0.9999999999999997,0,0
670,25,36.51692417030398,26,232.35400941716966,1,-1.0000000000000009,0,0
671,56,542.094063964324,8,178.65667345262437,2,451.3873600659677,2,0
672,59,3928.300564722361,12,308.2260558204222,1,323.46740132185863,1,1
673,38,5417.572280765071,20,280.26818172130993,2,-1.0000000000000033,0,0
674,58,583.8224473814419,21,433.9909730816011,3,-1.0000000000000018,0,1
675,35,623.7816001650915,9,1569.2168009245,11,-1.000000000000002,0,0
676,41,150.65239416709613,2,238.49271456106933,3,150.84722485055337,1,1
677,36,187.29155342640456,18,274.50078602906774,2,90.99999999999973,10,0
678,39,228.41024432289117,4,207.12119785612896,1,-1.0000000000000013,0,1
679,46,1806.9076828579691,22,332.30446012494286,1,385.59596318550535,1,1
680,31,1831.2392866630018,5,473.1946454940012,3,-1.0000000000000027,0,1
681,43,628.8576361788507,28,136.97661501190393,2,-1.0,0,0
682,40,298.04632213375606,18,477.2176299096609,2,-1.0000000000000029,0,0
683,56,445.1705300052917,12,112.60277889487227,1,-1.0000000000000018,0,0
684,25,2276.7731805618605,3,175.35754233705705,1,-1.0000000000000009,0,0
685,44,571.8131601262976,20,297.0017742220765,1,-1.000000000000001,0,1
686,59,3277.21748458405,4,300.5183112535898,28,-1.0000000000000004,0,1
687,28,413.48644176368975,8,498.915193503297,1,-0.9999999999999987,0,1
688,70,-2.0680452988643126e-109,6,240.94815426923478,1,-1.0000000000000009,0,0
689,52,1842.1268744787637,18,414.216372669579,2,286.42112229262347,3,0
690,53,268.9019908085588,16,92.98672932034258,1,-1.0000000000000009,0,0
691,42,1637.1340930735994,29,1188.1821674438804,2,-1.0000000000000016,0,1
692,30,6693.4719125331,8,612.2294516453312,1,-1.0000000000000018,0,1
693,46,335.66931821496286,18,406.14878983171496,2,-1.0000000000000004,0,0
694,33,1181.4838775607554,18,306.0567827017224,1,-1.0000000000000013,0,1
695,31,728.5068485665552,29,966.6088455968986,3,87.72877288950478,7,1
696,39,2447.9924575778305,25,792.0966681641135,2,86.68163126632155,3,1
697,51,375.1933390295944,23,334.8772993236381,3,-0.9999999999999993,0,0
698,31,10.757795171886556,16,223.47904594468548,1,181.39747943794802,5,1
699,25,-123.07212057480842,19,224.95293701856883,1,-1.0000000000000004,0,1
700,48,1406.7251348535713,20,211.57504807085334,1,-1.0000000000000016,0,0
701,46,458.47372906503534,18,258.9302062918954,1,-1.0000000000000016,0,0
702,33,306.7268420987977,21,67.04821083618613,3,-1.0000000000000004,0,0
703,47,-37.16826794632857,18,104.29940049383002,1,-1.0000000000000004,0,0
704,50,4215.560960511482,9,1261.9961162363747,1,90.05695835557455,4,1
705,52,1133.2861639515893,31,604.0258578589976,4,-1.0000000000000024,0,1
706,44,-87.35074534691284,3,324.21068316059984,2,185.75101262728265,2,0
707,31,108.15873683040631,28,193.04537823569723,1,99.55831680883159,4,0
708,28,2114.699297821909,6,251.99756688903048,4,-0.9999999999999986,0,1
709,47,0.0,7,830.3634100818322,1,197.54908385305845,2,1
710,36,501.8654313063564,9,1531.3366852178724,1,84.10564473688423,2,1
711,69,6362.310665062972,15,458.43607237798005,2,-1.0000000000000022,0,1
712,52,246.27914576148441,17,624.2151929262458,1,87.44732188926544,3,1
713,52,0.0,27,338.7560222741465,4,-1.0000000000000007,0,1
714,44,2824.2353676819675,17,63.60288434438004,1,-1.0000000000000009,0,0
715,35,2095.1138501336604,29,202.49131323611607,1,-1.0000000000000036,0,0
716,42,26.820265065192984,9,1894.8769768737561,2,183.4739053126376,5,1
717,39,2003.1143669637913,6,141.81437848481693,1,-1.0000000000000033,0,1
718,42,0.0,6,1520.0886950833542,1,88.50543303224484,4,1
719,57,157.95885263249403,1,131.98116391708973,1,-1.000000000000004,0,0
720,41,-1.2929413174140139e-108,17,478.2862309071727,4,-1.0000000000000018,0,0
721,44,90.64499950201059,20,60.40868413208876,2,-1.0000000000000036,0,0
722,40,1678.4462446526093,3,462.3689259122246,5,-1.0000000000000002,0,1
723,31,446.53125268365704,6,91.0579117675137,2,-1.0000000000000016,0,0
724,34,6640.082131338498,6,778.9548027578705,3,578.4693500056692,2,1
725,32,3005.014746308186,7,344.1815579892575,6,-0.9999999999999991,0,1
726,32,919.9680206298079,29,728.5502124176094,2,-1.0000000000000002,0,1
727,31,69.99416030203247,14,145.26966147267234,2,-1.000000000000002,0,0
728,41,943.0874149704557,6,197.17113717278306,3,360.6651867232397,2,1
729,39,773.8900440093751,7,211.18612399508714,1,-1.0000000000000002,0,0
730,40,1832.5637896878338,26,228.4275360817029,1,119.68350298382613,3,0
731,59,-303.88265257657764,23,164.14142227836567,1,-1.0000000000000007,0,0
732,33,920.1245252727985,14,606.3754737218579,3,-0.9999999999999991,0,1
733,36,890.6677881360513,6,820.6656570937602,1,-1.0000000000000016,0,1
734,44,1924.6079040963832,14,116.45780358361158,2,-1.0000000000000022,0,1
735,52,2017.909659611964,6,364.75224903817616,15,-1.0000000000000029,0,1
736,40,-338.78538544839324,2,185.10518790671964,1,-1.0000000000000024,0,0
737,33,-16.239565377788836,15,322.86840252623256,4,243.91395374377177,2,1
738,28,1550.062675626566,1,456.12731456532117,6,85.23407036236551,5,1
739,46,83.03314567227812,15,207.0176892569126,3,-1.0000000000000009,0,1
740,36,-97.56754201698908,11,122.21299288986171,5,-1.0000000000000022,0,0
741,37,11430.590231132273,9,223.56570300148996,1,182.1766987816836,1,1
742,33,868.307077037299,17,173.16710625177078,2,-1.0000000000000018,0,1
