,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.6036998333949689,65,1,0.3139043047758914,4194.455619191909,1,1,0,0,3,1
311,0.019622519190598223,27,0,0.1344855284556675,3699.0505127677407,9,0,0,0,0,0
312,0.49808306605443053,74,1,0.31671606080332293,4011.86131847051,16,0,0,3,1,1
313,0.2444258050438512,33,0,0.4424903610013226,5532.990219168,6,0,2,0,0,0
314,0.05957670449543662,60,0,0.326004383051234,10954.97315780418,9,0,1,0,0,0
315,0.9736860234904908,26,1,0.1459014015231119,3105.416254407976,14,0,0,0,1,1
316,0.9999999,67,0,1.4872298619999986,3052.9999904854767,18,2,4,0,0,1
317,0.10563485161215706,37,0,0.6963616815676057,2912.386748957794,6,0,0,0,0,0
318,0.6079134521920839,35,0,0.1873644969220556,5304.985102953219,5,0,1,0,0,0
319,0.021895141967121792,73,0,0.8825456128234278,2918.547066755479,7,0,1,0,1,0
320,0.009780718657245994,60,0,0.3528011583240182,4905.867505607823,11,0,2,0,1,0
321,0.40782825188927474,70,2,0.30710379470715865,5738.0671459081295,9,0,1,0,0,1
322,0.7605798695443015,68,2,1.9893311386438814,2682.6636465424176,6,0,1,0,2,0
323,0.5355633268638892,30,1,0.4765435076951542,8339.375394581994,4,0,2,0,2,0
324,2.275133114131478,68,2,0.7436419420384495,3315.558669673961,9,0,0,0,1,1
325,0.8459133162147522,64,1,0.16749706337445797,9561.505288690008,8,0,0,0,0,0
326,0.6540272174043411,81,2,0.30723828850610513,1994.1968581257067,0,1,0,0,1,1
327,0.07402609751457008,39,0,0.19054655533704018,5203.368262740574,2,0,0,0,0,0
328,0.9999999000000005,62,0,0.32605502871413383,4819.397499510693,7,1,1,0,0,1
329,0.031020556075220754,67,0,1.4733879877117935,9868.78357694941,16,0,7,0,0,0
330,0.04166645122807816,53,0,0.24956930043129746,5952.098194343273,8,0,1,0,4,0
331,0.2348985839675424,58,0,0.0411038629704283,7325.296628949562,4,0,0,0,2,0
332,0.001180904239217453,46,0,0.6551661475581652,12022.62465344284,5,0,1,0,0,0
333,0.5896249838600134,44,0,0.3977189371831175,6386.810825734539,7,0,2,0,5,0
334,0.9999999,22,2,0.297698062008,4797.636039026526,16,0,2,0,0,1
335,0.1716293974699031,52,0,0.2216659740067425,2893.6660128858325,7,0,0,0,3,1
336,0.5683334567623584,64,1,0.6290956072275067,13648.938340405022,17,1,2,1,1,1
337,0.9999998999999998,62,3,0.6756274619537856,4706.788559553175,13,2,4,0,0,1
338,0.2515935712841557,24,0,0.2555477757940112,17142.52758488095,20,0,3,0,0,0
339,0.21968082305843217,55,1,0.5058646509351526,2487.058007458266,7,0,1,0,0,1
340,0.022129212141346933,30,0,0.47994383504822413,8682.858565770697,12,0,1,0,2,0
341,0.5412254601869957,51,0,0.4610367068263816,10313.439285079576,5,0,2,0,0,1
342,0.8200624528571026,50,0,0.32158628057578026,14854.664594350596,6,1,1,0,1,1
343,0.06438207839041842,53,0,0.2959835462521862,7502.608700678053,12,0,1,0,1,0
344,0.9999998999999996,45,1,0.27930750567711915,3321.064021222995,3,3,0,5,1,1
345,0.08149993899199506,71,0,0.017154955300529323,2281.1370671973177,4,0,0,0,2,0
346,1.326699027482685,43,0,0.4467976549071554,10688.511382414348,2,0,1,0,0,0
347,0.9999998999999995,66,0,0.8912224060181142,3183.0422742300207,12,3,1,0,1,1
348,0.5698518040512267,56,0,0.49176624137745883,3282.55307816702,9,0,1,0,2,0
349,0.758487054944607,65,0,0.40491976972330923,5131.303722935184,12,0,1,0,1,0
350,1.133857742970208,52,0,0.4952421016599213,7629.559387769146,3,0,1,0,0,0
351,0.0002813155674710327,43,0,0.23966180143467825,11964.183904948231,11,0,2,0,2,0
352,0.2279580708539217,45,1,0.2874986186536761,19040.969566700445,5,0,3,0,4,1
353,0.7904170741767553,50,1,931.4921550565402,0.0,8,0,1,0,2,1
354,0.13183620126767676,39,0,1.4150066175266436,12925.179403334538,10,0,8,0,0,0
355,0.8652408520604222,35,1,1.4005749279999928,7999.999999999958,15,0,10,0,1,1
356,0.03535217845803376,52,0,2.493031779776474,2342.172775283255,14,0,3,0,2,1
357,0.8870732830760701,44,0,0.14110631393345432,4837.772525047983,12,0,0,0,2,0
358,0.4487714448144771,26,0,0.25859495469866506,5891.531817420264,11,0,1,0,0,0
359,0.8756136421127737,69,0,0.03682502289929817,1500.0004579524602,5,0,0,0,0,1
360,0.02428654212756094,51,0,0.3952864312945428,4514.290134456702,9,0,0,0,3,0
361,0.019728870512509378,74,0,0.47359006064983616,2857.1253805650413,7,0,0,0,1,0
362,0.11062624589538769,38,0,0.07896687853671244,11210.129611134907,3,0,0,0,2,0
363,0.28784213310195883,51,0,0.008448532241072743,9559.730254023243,6,0,0,0,0,0
364,0.9606645167879909,33,2,1.4005749279999928,7999.999999999958,15,1,10,0,0,1
365,0.21468057834234924,26,2,0.166305627677965,3652.753114614138,5,0,0,0,3,0
366,0.4547048374820329,40,0,0.0034465174183783915,4060.9317113179873,6,0,0,0,0,0
367,0.0793623257753741,45,1,0.6266545675257316,8649.043265037966,17,0,3,0,0,0
368,0.43956038018786325,48,0,0.009233754890557666,6091.974327717092,7,0,2,0,2,1
369,0.7756222162284521,55,0,0.14384863747755916,4508.327485333426,9,0,0,0,1,0
370,0.6440711859999982,49,3,0.5386790751472998,7202.373952126355,12,3,3,0,0,1
371,0.9999998999999996,46,0,0.6620435383180412,6779.837293278208,8,3,3,0,0,1
372,0.9413551195200514,41,0,1.1077877067989,2199.52134845338,7,0,2,0,0,0
373,0.9870181229561897,67,1,0.5001262839688259,6412.8025114046595,7,1,1,0,0,1
374,0.44706816663277094,40,0,0.11662781764000543,4350.214047235024,3,0,1,0,1,0
375,0.9999998999999999,36,2,0.33584004520854077,7864.775024717274,16,0,2,0,2,1
376,0.5687330853085968,64,0,0.21037584905809642,7550.968267613292,6,0,1,0,0,0
377,0.9052047746233738,36,0,0.13268645095930504,5788.904830419886,9,0,1,1,4,1
378,1.0004980329652777,53,0,0.115493654337867,7294.559881989907,8,0,0,0,0,1
379,0.9999998999999999,47,0,0.6259043788193158,6283.909983807667,10,2,2,0,0,1
380,0.03670093894617481,45,0,0.1224199821211104,17777.606668432745,6,0,1,0,0,0
381,0.8962964370366222,46,1,0.6221417521226709,50.15886893336449,3,0,0,2,1,1
382,0.6699334729427112,58,0,0.1863716025828897,3495.7499960698306,5,1,0,0,0,1
383,0.09309227916780596,50,0,0.6334851060165465,8211.15512158936,12,0,4,0,0,0
384,0.06942104121339814,52,0,0.056203572500768156,4988.631423157607,7,0,0,0,2,0
385,0.7066295426470995,53,0,2.0689314421994163,1478.9636983290286,10,0,2,0,0,0
386,0.2591270178241487,44,0,0.42598770409334213,8460.789405641463,6,0,1,0,0,1
387,0.6813146119844266,45,0,0.2789511203956342,15653.435487003211,15,0,1,1,0,1
388,0.36833148259508053,43,0,0.6303089691806119,5789.376176301196,10,0,2,0,3,1
389,0.2038984793902705,47,0,0.4018526786207764,3741.921463862993,5,0,1,0,1,0
390,0.6014901853740364,40,0,0.4917485170593757,5847.404547885137,5,0,0,0,3,0
391,0.0013431668716618501,46,0,0.4615626170617751,4580.792843254265,5,0,0,0,0,0
392,1.0365299571945654,69,1,0.20668707582869683,9795.906383946516,12,0,2,0,3,0
393,0.48923701262851954,53,0,0.008501085769803003,7814.500931495755,2,0,0,0,0,1
394,0.026789553274719023,44,0,0.5686936912750125,4172.002375384875,2,0,0,0,0,0
395,0.02225671026243463,53,1,0.10115412400016441,5320.251218598809,2,0,0,0,0,1
396,0.018732181237937583,29,4,0.36743954247477156,14614.33227190743,4,0,2,0,0,1
397,0.9356429238074916,52,0,0.2506221551332414,3735.6373317933576,14,0,0,0,0,0
398,0.8284014911269306,45,1,0.15687168418646083,15034.229443891458,29,1,0,0,2,1
399,0.9398077861632224,71,0,0.16010081150009423,3363.315526901683,3,1,0,1,3,1
400,0.42314184518726716,32,0,0.5131209703232018,3077.3638865628045,10,0,1,0,3,0
401,0.06544605324127659,63,0,0.08722362571433748,15154.617056534837,7,0,1,0,0,0
402,7.772144938840176e-05,39,0,0.6471132520443826,2332.3030854386307,11,0,1,0,1,0
403,0.03812356419135509,62,0,0.3135861025366104,5199.486561569776,6,0,0,0,2,0
404,0.8921243767840379,30,0,0.6164322568262529,4896.3007362216995,9,0,3,0,2,0
405,0.2560337922747193,40,0,0.6592983051713375,7880.30468057304,9,0,2,0,2,0
406,0.026911068117723005,34,1,0.13704075177197858,12363.874674447603,3,0,0,0,1,0
407,0.009356814181092413,46,0,0.8312982034342703,3774.321985815464,18,0,2,0,2,0
408,0.5897751258979549,69,0,0.6327038977437597,19329.519380574533,14,0,3,0,0,1
409,0.04118503354049338,35,0,0.43208426324335275,10103.338072263594,12,0,3,0,0,0
410,0.20155994961004547,52,2,0.5335198430190805,7525.056630618655,12,0,2,2,2,1
411,0.017483541340102188,27,1,0.31567811961396547,5663.974688841294,15,0,2,0,1,0
412,0.7893265925545349,25,0,0.4209907537041053,3953.4392712616063,15,0,1,0,3,1
413,0.016842849712552937,34,1,1.1808665434546086,3831.7046905720126,11,0,3,0,2,0
414,0.0001851815058820031,47,1,0.3063769116798377,2618.9119497771817,9,0,0,0,0,0
415,1.0953025057488932,38,4,0.39193288641100293,11374.103390935841,7,1,1,2,0,1
416,0.8504940701199258,54,0,0.5240481483461242,11101.220134147003,9,1,2,0,2,1
417,0.05959806950046249,39,0,0.6563265996487351,10043.914509714821,10,0,2,0,0,0
418,0.6593588923003058,54,1,0.5166282222444354,4754.175388512203,13,1,2,1,1,1
419,1.0224068768301582,47,2,0.25426409384165777,4045.798613835748,4,0,0,0,2,1
420,0.061439415808016914,57,0,0.9914040518710858,4392.060386574829,23,0,2,0,0,0
421,0.20255985399999993,46,0,0.5667479070986339,7284.487746760626,12,1,1,0,2,0
422,0.9999998999999995,45,1,1.0896024301009162,2883.9335012189517,10,0,3,2,1,1
423,0.9999998999999994,62,2,0.10940039156316217,1329.3166632554985,7,0,0,1,0,1
424,0.34319467960716776,56,0,0.5934272534727254,7157.678025152867,7,0,2,0,0,1
425,0.7106157804930457,28,3,0.5060498494738472,3424.772500201065,8,1,1,0,0,1
426,0.44564095580283913,50,1,0.21789236166561662,5258.02380568073,1,4,0,0,1,1
427,0.49016224730130653,30,1,0.6657456320856148,3921.4971069814437,11,0,1,0,0,1
428,0.19682835291619408,34,3,0.10260022519627757,1899.6768844381224,7,0,0,1,0,1
429,0.8639441715138245,80,2,0.3632303393381792,10051.001539205105,6,1,1,0,1,1
430,0.9133178613516977,29,0,0.3279467747529539,4417.006244507983,4,0,1,0,0,0
431,0.5849423333203487,56,1,0.040960488810013254,8330.576967644793,6,0,0,0,1,0
432,0.6517433398087632,49,0,0.4042837434911477,1922.5065753907224,9,1,0,0,0,1
433,0.863620186494792,36,4,0.4296196272144294,14186.922334243107,18,1,1,2,3,1
434,0.8175649748900404,65,0,0.15339618490055784,6561.877635465724,10,0,2,0,0,0
435,0.06248389189633479,70,0,0.29405028246009624,2946.1451788855056,4,0,0,0,2,0
436,0.006958187717198099,61,1,0.19648566457050237,5170.674171660663,5,1,0,0,0,1
437,0.000638818502308798,61,1,0.4206400520581301,5207.991946960192,4,0,1,1,0,1
438,0.0,78,1,0.3661189587910329,6967.252218791132,4,11,1,0,0,1
439,1.0087414604038933,62,1,2.028994609198443,2710.1480744361083,22,0,2,0,1,1
440,0.486275305699497,39,0,0.3435101868263065,6756.642196272811,10,0,1,0,0,0
441,0.040835158489043434,49,2,0.2538874333881042,5529.382008470267,4,0,1,1,0,1
442,0.9377173138536572,63,0,0.6424170982893245,7122.407898905418,7,0,2,0,4,1
443,1.2934172214615995,63,0,0.38683067577785024,8144.294038278092,17,0,2,0,1,0
444,0.9999999000000006,71,1,0.5367538427981567,922.7875324069014,3,1,0,1,0,1
445,0.001086936895853919,33,0,0.005197969061859586,2122.0322592674843,6,0,0,0,2,1
446,0.9770886125247604,46,3,0.4546482861116636,4798.456575947465,1,0,0,0,1,1
447,0.9736530483302923,49,0,0.1276164033322045,5681.432289782169,8,0,0,0,0,1
448,0.034833787287729956,71,0,0.006662465407558271,7723.6015326625675,9,0,0,0,0,1
449,0.020322868269376345,34,0,0.16863401639324488,4553.494702982876,6,0,0,0,2,1
450,0.6103407839333004,63,1,0.05376914810227962,2133.1906300249457,24,1,2,0,1,1
451,0.8025577473488279,52,0,0.5796307891267407,1357.4483272898594,1,0,0,0,0,0
452,0.8939114663726084,50,0,0.7422158196413478,6110.600807232443,7,0,2,0,0,1
453,0.24030871393746214,29,0,0.9073880714324858,3314.063966262141,12,0,1,0,0,0
454,0.7045083525785513,35,0,0.4077173941058576,2323.138032476812,0,0,0,0,0,1
455,0.8229958148748096,41,1,0.9385910244445644,3585.5799251151075,5,0,3,0,2,1
456,0.0004799778095833117,62,0,0.5235274106342303,4953.205344501242,6,0,1,0,0,0
457,0.2123162906441167,44,0,0.5715063673047196,5964.032847760012,11,0,2,0,0,0
458,0.6156480514565994,49,0,0.34547102848729205,7904.460746772356,12,0,1,0,2,1
459,0.43640169696175346,64,0,0.7509690478250832,2928.4514523864236,11,0,1,1,3,1
460,0.5850281983258265,39,3,0.2542923214249863,4904.51254154716,4,0,1,1,5,1
461,0.006706995272808276,61,0,0.29352462818182395,3864.280577027791,5,0,0,0,1,0
462,0.274220026785915,50,0,0.14686024914031537,2577.5710256287134,20,0,0,0,0,0
463,0.7111297517383162,27,0,0.4537951663594102,2045.1234232901543,10,0,2,0,0,1
464,0.016074183523862598,58,0,1.2950454859286937,3336.826945441938,5,0,2,0,3,0
465,0.8974552585015291,32,0,0.2815640164170131,3128.8210050153316,4,0,0,0,0,1
466,1.157755767234541,54,0,0.38469710427882386,4858.816411020898,1,0,1,0,0,0
467,0.37532200816523364,26,0,0.4175315125280553,6122.6505332945935,5,0,1,0,0,0
468,1.2065612053936925,33,0,0.13883061124470375,9048.134055606763,2,0,0,0,0,0
469,1.182680821062592,28,0,0.005352187127793151,6867.451797511426,3,1,0,0,3,1
470,0.19640687582552613,56,1,0.5905544564916353,3888.0745501468123,8,0,1,0,2,0
471,0.4463392512102121,47,2,0.6649442014215818,5446.12855529833,22,0,2,0,1,0
472,0.08773452543346215,36,0,0.06392282110277026,3966.514880404497,2,0,0,0,0,0
473,0.34634474277429544,40,0,0.6267217143360685,18928.431198991966,15,0,3,0,2,0
474,0.6773938341393663,40,0,0.6722281782618514,3404.4034748457716,6,0,1,1,2,0
475,0.9243085637757547,38,0,0.15587577527855415,8245.81733489274,7,0,2,0,1,0
476,0.07240246579388643,23,0,0.4997983800393463,936.5131170655122,7,0,1,1,1,0
477,1.1383393118742373,29,0,0.38185452609340725,3935.920923641114,8,0,1,0,1,0
478,0.6734458349436898,47,0,0.4056451089876427,6179.131332505319,3,0,0,0,1,1
479,0.5626100851882813,46,3,919.822122716047,0.0,21,1,1,0,0,1
480,0.05554873179260698,45,0,0.728062051122138,8614.406998378949,15,0,2,0,2,1
481,0.18554803475738132,40,0,0.9792996803416628,2426.8435365201935,5,0,1,0,0,1
482,0.020224094228501282,49,0,0.1716134587259487,5597.537792768887,6,0,0,0,0,0
483,0.9852463477109692,64,0,0.07844072111794259,4608.796510637969,4,0,0,1,0,1
484,0.7360711102436341,80,2,0.3645921986774794,7741.812835789044,19,0,2,0,1,1
485,0.14016090150975408,33,0,0.7112960858652616,5284.974802021007,4,0,2,0,2,0
486,1.3113526819999977,32,1,0.11055066801786113,10379.735610715186,3,3,0,0,0,1
487,0.9999998999999995,41,1,1661.398809479243,64.23915395434176,18,0,2,0,2,1
488,0.9424705353902589,43,1,0.048396004862109404,3394.198253469109,5,0,0,0,0,1
489,0.09041174806721963,82,3,2.0346654982123042,3684.4424854822737,17,0,2,0,0,1
490,0.8677162078576595,72,0,2.648382290873953,2111.1999556129517,7,0,3,1,7,1
491,0.0337695581504672,41,0,0.6699309669096462,4428.810592949903,10,0,2,0,0,0
492,0.011571838384554736,60,0,0.6663057682137944,1736.755132786993,9,0,1,0,1,0
493,0.9999999000000002,42,1,0.03532446474635102,5037.632221118901,4,1,0,1,0,1
494,0.026071062380680812,37,0,0.15348529905499642,2272.9728997959564,1,0,0,0,2,0
495,0.4598134497214268,67,0,0.24349722185081285,14235.36073497493,15,0,2,0,2,0
496,0.16392900716964098,42,0,0.15844336354391977,2740.3859001804994,10,0,0,0,3,0
497,0.0009907817195786595,59,0,0.13097016180159485,8574.170584895404,5,0,0,0,0,0
498,0.8111588315394316,85,0,0.017711471630289206,4786.75317370095,1,0,0,0,0,1
499,0.14935218953156829,43,0,0.523752378392292,5981.973523982944,6,0,1,0,0,0
500,0.0030010995786700035,49,0,0.49017857476820864,4378.689790879516,4,0,1,0,0,0
501,0.030098783572117566,48,2,0.06085466656374759,6498.349520225898,2,0,0,0,3,1
502,0.1857978724026053,61,0,0.44903661984148757,2585.909003848854,10,2,1,0,0,1
503,0.4856222116932176,41,1,0.48255556708362757,4649.297096448314,16,0,2,2,0,0
504,0.5748655715135619,64,0,0.37128550256076454,3763.5010723801,18,0,0,0,0,1
505,0.028195453530690945,66,0,0.43520493733444865,10209.951112340594,7,0,2,0,0,0
506,0.9004725349930438,44,0,0.4372837418388687,5851.158053123216,10,1,1,0,0,1
507,0.15085097300780684,55,1,0.16575152863870393,1150.626132111487,7,0,0,0,0,1
508,0.9999999,33,1,0.34214822074298074,1716.1778087419498,7,0,2,0,0,1
509,0.22933477665648772,41,0,0.3501176631001635,4736.092153048947,6,0,1,0,2,0
510,0.822942642999997,62,0,0.6445820447486088,5356.124864684638,12,12,2,0,1,1
511,0.9999999000000002,46,1,0.2532715511643902,2879.7777792884804,13,0,0,0,2,1
512,0.15237926235723825,52,0,0.5576954953414762,4041.0906793566232,3,0,1,0,0,0
513,1.0074202585129772,47,0,0.10133117235822678,4076.5228113302387,14,3,0,1,0,1
514,0.2513444757868257,52,0,0.26147687617112225,2659.231406966867,12,1,0,0,2,1
515,0.5036038992451191,38,0,0.19564539803180211,2887.708902315557,2,0,0,0,1,1
516,0.21969464455953727,30,0,0.4594711159463418,8430.570317345648,10,1,1,1,0,1
517,0.7872231460312227,46,0,0.870937955491163,1836.087898930196,3,0,1,0,7,0
518,0.015578536569720565,74,0,0.13348652860203963,1727.4467557582316,8,0,0,0,3,1
519,1.2321257529997771,43,4,0.15255580263214014,2955.018853417326,1,1,0,1,0,1
520,0.0010142452637895826,91,0,0.43070728320927587,9728.441590352006,16,0,4,0,0,0
521,0.41203684758039977,27,1,0.3401598989501348,3811.782433156298,4,0,1,0,0,0
522,0.0003749213030496935,32,1,0.04735864174029179,5160.1429485348945,10,0,0,0,0,0
523,0.22562613872088483,49,0,0.3298735859439734,11399.950472243783,13,0,2,0,0,0
524,0.09416477914054477,68,0,0.017962374947133746,3842.7405326068974,3,0,0,0,0,0
525,0.08997298351665228,32,0,0.3776092806654672,19134.33797981443,9,1,2,0,0,1
526,0.00021209401613828187,50,0,0.6899335474139346,1845.616844225057,6,0,1,0,0,0
527,0.4703337067099792,47,1,0.4438041209709282,6077.691479075695,6,0,1,0,0,0
528,0.22483415595415243,43,2,0.3246761451134762,7158.945985296379,4,0,1,0,1,0
529,0.07321452479177562,45,0,0.005563437934087473,4874.6417727595535,29,0,0,0,1,0
530,0.9999998999999995,72,1,0.2848974544071281,5235.847533693284,9,0,2,0,1,1
531,0.11080267109316758,33,0,0.8312357442348673,2793.261216214025,12,0,2,0,2,0
532,0.9871447178698688,43,3,0.27659172709869656,14752.354495542762,12,0,1,0,1,1
533,0.03499191593721235,54,0,0.13752967098410823,6044.7306556969315,14,0,0,0,3,1
534,0.9999999000000004,80,4,0.3724870109704306,23583.598244019173,6,1,2,2,1,1
535,0.5738597872696044,54,0,0.1883872908844235,6410.369509487785,5,0,1,0,3,1
536,0.20755790332194737,48,0,0.6015553137919375,2314.7276055889934,15,0,1,0,0,0
537,0.9080457306298063,29,0,0.5859745085611252,5921.264859547114,5,0,1,0,1,0
538,0.9999999000000002,43,1,0.3752376332590639,15675.337922033828,23,0,3,0,0,1
539,0.8168663480476648,42,1,0.0278032532746588,3539.8710652623477,7,0,0,0,1,1
540,0.0007119566712255997,45,0,0.30140674325292416,10757.461881561176,16,0,2,0,0,0
541,1.0175198972799209,51,1,0.7019614381687128,7622.6940776631955,9,3,2,1,0,1
542,0.9412549253660953,53,2,0.43928564201109105,6883.081080110171,8,0,1,0,0,1
543,0.9999998999999995,28,0,0.73248233427016,4318.742605596721,4,2,1,2,0,1
544,0.14838080777851023,61,0,0.4429202429333585,7812.967008300928,13,0,2,0,1,0
545,0.025192346374661938,49,0,0.008765480225059236,3104.463735907941,4,0,0,0,0,0
546,0.6194321201963877,60,0,0.32950507956076464,5077.27947994564,10,0,1,0,3,1
547,0.0012329317309709375,59,0,0.12297955820266711,7802.556696887965,4,0,0,0,2,0
548,0.1514029915212666,58,0,0.39326321504410217,4010.3010021078667,4,0,1,0,1,0
549,0.41991817621229044,61,0,0.9976795845682395,7152.391903389458,4,0,1,0,0,0
550,0.10183138150749346,54,0,1.1452420450257248,7976.905862606606,7,0,4,0,2,0
551,0.041343707462011055,69,1,0.20291941683125408,3996.6895447608485,9,0,0,0,0,0
552,0.993590259969089,69,3,0.39541930905588485,3403.9818116009683,13,0,1,0,0,1
553,1.120534992832994,34,0,0.4666320305019629,9096.642909213888,13,1,3,0,0,1
554,0.08984360676451125,75,0,0.6787281127872273,4004.1201452509017,7,0,1,0,2,0
555,0.25587353547433545,46,0,0.9735640866515931,7012.863331173596,16,0,1,0,2,0
556,0.39867100542974027,49,0,0.3311099672309652,2179.3740011602067,1,0,0,0,2,1
557,0.12157391953423395,73,0,0.09115718122436399,1166.1427851970052,5,0,0,0,0,0
558,0.8218370693223923,40,0,0.3638742702890353,7919.523690640918,9,0,2,0,0,0
559,0.11568098316154034,44,0,0.13485016267904476,5313.6187521695065,7,1,0,0,2,1
560,0.15231799904609303,47,0,0.33209453778629106,3005.2196583959944,8,0,1,1,0,1
561,0.9999998999999998,67,0,0.23927146721341905,3290.856115893333,6,2,0,0,1,1
562,0.22140637843772942,59,0,0.26796942466752627,3979.5945761685734,3,0,0,0,2,1
563,0.2510708870307976,28,0,0.04419707292002816,599.0471557274304,7,0,0,0,4,0
564,0.36651522909923784,31,0,0.36687473109531504,11948.840232826653,10,0,1,0,0,1
565,0.46684265300000005,33,0,0.49806674488247293,3867.2341859209755,2,1,0,0,0,0
566,0.013916942135464311,50,0,0.3904831005230607,6277.384793266627,10,0,2,0,0,1
567,1.113180393404993,60,0,1.6859828405666386,11410.465393857516,14,1,8,0,1,1
568,0.9554574513558055,56,0,0.3020786044629059,5150.562782324196,18,0,1,0,0,1
569,0.1496160878921775,44,0,1.619336496268513,7172.8074589733615,12,0,9,0,0,0
570,0.07566771387484325,46,0,0.4280232279798585,5874.971347739651,5,0,1,1,0,0
571,0.5667895884109596,61,0,0.20075357187804072,4421.660163305131,7,1,0,1,2,1
572,0.08611421213771175,71,0,0.3818203464749188,4721.260185221489,15,0,2,0,0,0
573,0.6398737069498671,27,0,0.6273458919145493,3049.819690537995,8,0,1,0,0,0
574,0.026835353234707524,47,1,0.1250794463469163,6174.4139704691715,4,0,1,0,0,1
575,0.022219818899027174,49,0,0.3128219049047458,4563.702495060327,9,0,1,0,0,0
576,1.0423774513997623,52,0,0.17217751807093884,18528.162620617783,11,1,1,1,0,1
577,0.036605630321082126,35,2,0.26123025166717845,1601.391260398109,5,0,0,0,0,0
578,0.8049216677633015,53,4,0.37458290011147377,3900.8706450836235,4,0,1,0,0,1
579,0.035853532227637555,62,0,0.11804420546157196,10281.264617343804,4,0,0,0,2,0
580,0.5451495183832427,80,0,0.1287258253771592,6869.342943259065,17,1,1,0,1,1
581,0.022782229148507166,65,0,0.32638071968207466,6608.736546718842,7,0,2,0,0,0
582,0.4724893548835988,43,1,0.12556142723797087,7821.789773658002,1,0,0,0,0,0
583,0.7290010215918519,42,1,0.13902010818885358,4792.722174960852,12,0,2,0,5,0
584,0.029052033960643184,29,3,0.2707059463062556,5966.967841082515,12,0,1,0,2,0
585,0.2198212973610359,61,1,0.34469728496996627,1455.385595159523,2,0,0,2,0,0
586,0.3522914670953114,54,0,0.7199574650633324,3019.3918798524423,12,0,2,0,2,0
587,0.6427434953565117,62,0,0.028972023782920103,3121.3451348329677,6,0,0,0,4,1
588,1.1368631369999944,48,0,0.3424843239616348,7398.804668908919,13,3,2,1,3,1
589,0.9999998999999998,46,1,0.5480369362048507,2780.7291060818998,3,3,0,0,0,1
590,0.019631724191907007,52,0,0.2155819020989571,4529.516076031163,3,0,0,0,0,0
591,0.2972497265934583,69,0,0.22554889920623,5640.786663411787,2,0,0,0,1,0
592,0.6192002552832607,59,0,0.5711995395699729,7995.338589450459,14,0,3,0,0,1
593,1.0075575038966784,26,0,1.032568243078888,2150.8465582535664,24,0,1,0,0,1
594,0.03839515569628464,32,0,0.00037710037425545996,2794.5232453459407,3,0,0,0,2,0
595,0.25806929015481833,54,0,0.22087924872817374,13954.331345290519,7,0,3,0,0,0
596,0.28148443951754054,31,0,0.09549287880665203,15366.86575956082,5,0,2,0,1,0
597,0.040676957111618964,39,2,0.5454860184848195,4033.2421512472993,6,0,1,0,0,0
598,0.15773730944985162,37,0,1.1406420778296131,2566.080132752689,4,0,1,0,1,0
599,0.04201672338072887,37,0,0.12955426338705742,2203.726782174479,0,0,0,0,0,0
600,1.3300553106589565,33,0,0.2580768102972062,3687.7882773487668,4,0,0,0,3,0
601,0.16955716090602566,61,1,0.8444876784991046,2674.8428457903797,4,0,2,0,1,1
602,0.9999999000000003,34,0,0.01006211821309352,2922.4332116344344,1,1,0,0,0,1
603,0.8713573192971367,46,0,0.33003762393574426,4060.3611235208346,6,0,0,0,0,0
604,0.9999998999999999,81,1,0.40691331252916924,4959.1910874607465,4,0,1,0,2,1
605,0.7196254529583925,30,0,0.6233819034722466,5812.904618551108,6,2,2,0,0,0
606,0.7109077442337071,44,0,0.7590622707895263,3917.299700279501,12,0,1,0,0,0
607,1.107055924467663,31,0,0.10370080839742196,3840.9472293059443,2,2,0,0,2,1
608,0.386608040359171,79,0,0.12870843808540183,5092.9123076107135,7,0,0,0,1,0
609,1.194216893268166,39,0,0.07634051479864784,4769.079932279079,17,0,1,0,0,0
610,0.3100779073227394,50,0,0.7925612648435381,7965.359764173098,11,0,3,0,2,0
611,0.13646452276331356,62,0,0.062125382105766846,5450.495960914286,4,0,0,0,1,0
612,0.9045253169859361,36,0,0.6626465211499911,10929.12543580245,12,0,2,0,0,0
613,1.4190122649531096,49,0,0.3726158048247509,11079.0828304655,10,2,2,0,0,1
614,1.0340669952034878,58,0,0.30673420679327823,7078.271006565179,5,0,3,0,0,0
615,0.19698676150125083,48,0,0.38165887247454633,8319.771357441916,3,0,1,0,0,0
616,0.36198163572611025,76,0,0.48099474472198045,13354.36200994992,5,0,1,0,0,1
617,0.3034871725154117,48,0,0.49249355005814605,5389.175313665766,18,2,2,0,3,1
618,0.567944917149012,47,0,0.506318771918557,4651.128796019673,5,0,1,0,2,0
619,0.009814820580587892,34,0,0.28993672379718916,8436.055413587525,7,0,1,0,1,0
620,0.6015769920228403,64,0,0.41611143272753587,14369.170224167423,8,0,2,0,0,1
621,0.57590779934699,38,1,1.2062017555336746,3120.9689634100296,12,0,2,0,2,0
622,0.6225145901359853,38,2,0.4923995317309041,5374.338060344064,20,0,3,0,0,1
