,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
310,0.8392202778403772,65,4,0.010539735899067107,3743.468417096256,4,3,0,2,0,1
311,0.20011546684169976,61,3,0.3322404628171071,3440.782348604161,19,0,1,0,0,0
312,0.9546707285926086,45,0,0.1807493205156717,27300.03278268267,7,0,1,1,1,1
313,0.9999998999999973,53,2,0.26510887785478254,8571.623832517249,9,0,1,0,1,1
314,0.3657791743212391,47,0,0.38071528908427155,11454.961539932756,7,3,2,0,0,1
315,0.7468931292024237,49,2,0.04719422579713404,1481.1716067873494,7,0,0,1,0,1
316,0.9731182119633769,41,3,0.3511092948018089,7382.749614913576,5,2,1,1,3,1
317,0.6741958699338436,60,1,0.815124979107249,4458.723420633727,4,3,1,0,3,1
318,1.0446435051585696,46,1,0.724118692480029,2816.152689535629,11,0,2,1,1,1
319,0.09700020695275924,47,0,0.5930055506152739,6263.304403766169,15,0,3,0,0,0
320,0.06528035047351281,54,0,0.7491306985550099,5268.744763632876,9,0,1,0,0,0
321,0.10971535128374132,55,0,0.3903514569203993,9275.875404024824,7,0,3,0,0,1
322,1.0571843870112665,59,0,0.04297636256212321,3622.904219811714,4,0,0,0,0,1
323,0.6570937437909744,27,0,0.17875168987457202,2882.2874190846715,6,3,0,0,0,1
324,0.7639786801305897,27,0,0.6567088785621241,5232.588871075964,13,0,2,0,4,1
325,0.0856649334615139,59,0,0.489921982607733,1673.6093806920221,4,1,0,0,0,0
326,0.8229769540309485,32,0,0.19718048510901198,6135.132836752822,2,0,1,0,0,1
327,0.9999998999999994,50,0,0.8262636655064215,1496.813527987775,9,0,1,0,0,1
328,0.3690798274001289,49,0,0.30897160355123854,2723.4644957393684,6,0,0,0,2,0
329,1.050541071438177,52,0,0.556729132268321,7007.557184663396,5,0,2,0,3,0
330,1.00427342401834,52,0,0.39082094710007553,8240.09771449415,11,0,2,0,0,0
331,1.0033153402284314,34,3,0.26735638251267824,8964.160939383572,3,0,1,0,2,1
332,0.019617394140373473,43,0,0.2207670747294861,20176.70770189591,15,0,2,0,0,0
333,0.8047783708028834,63,2,1.1430349689696,4945.591562523634,15,2,3,2,2,0
334,0.9999998999999987,44,3,0.32763937986682434,2987.5957547056764,5,0,0,0,1,1
335,0.4269303435119928,48,1,0.25063412837047533,1584.756958110462,6,0,0,0,3,0
336,1.1196856237450052,40,1,1.6230136778151818,3376.835956657864,7,0,4,0,0,1
337,0.9299001620064957,58,4,0.26133787243192586,2092.3404349985067,8,0,0,1,0,1
338,0.39888076877995615,35,1,0.6836391964794504,4324.13733904972,12,3,1,0,0,1
339,0.19295495060467788,50,0,0.27296001482840976,7186.9312234837,6,0,0,0,1,0
340,0.4322025075306968,53,0,1.3727181199751106,3479.9368967673768,3,0,2,0,0,0
341,0.1366356098596703,65,0,0.6595102667383743,4996.078130849037,10,0,1,0,0,0
342,0.4895562814799792,33,0,0.0016081927749002627,5833.50918026552,6,0,0,1,2,1
343,0.21942877715028847,30,0,0.6006436857783808,3930.933059557701,18,1,1,0,0,0
344,0.040642446170721075,46,1,0.09282726212913575,2552.168149531125,13,0,0,0,0,0
345,0.46260342698744045,42,0,0.2971512323329282,3695.440697562246,0,0,0,0,3,0
346,0.9958553139542833,75,0,0.34042079533684283,6846.195215807151,7,0,1,0,0,1
347,0.7245821425673296,42,0,0.42405965106778043,4119.429876939309,9,0,1,1,1,1
348,0.13970394282101578,52,0,0.6342620138265307,1837.096983840752,22,0,2,0,1,0
349,0.8815976355963526,41,0,0.32796140906066173,4390.240076922171,9,1,1,0,0,1
350,0.7412745451623937,44,0,0.21762445530787927,2527.10868475389,5,1,0,2,1,1
351,0.19879579804256048,29,4,0.32374359139074077,6392.852116292648,30,0,0,0,1,1
352,0.38362399604061026,30,0,0.053651890115975445,3453.5128317515737,7,0,0,0,1,0
353,0.11770213777049898,37,0,0.0351895029643251,2686.9448156807025,17,0,0,0,1,0
354,0.7005388995333457,43,0,0.0003537786279958642,311.2502264492505,7,0,0,0,2,0
355,0.21481558780353965,27,0,1.1218390838493404,5873.481894577696,5,0,3,0,0,0
356,0.028643980559373644,52,0,0.009727994405164142,2028.1155071301455,5,0,0,0,0,1
357,0.8712058759442145,51,2,0.35570852894284377,3888.12369979991,0,0,0,0,3,1
358,0.04838430024125908,46,1,0.1681798658597865,3765.0905946069865,4,1,0,0,2,0
359,0.6006344756237303,63,0,0.25218696291959086,13411.563029406494,13,0,2,0,2,0
360,0.00663841309648054,33,0,0.16513138606771066,7691.9173025871105,13,0,1,0,0,0
361,0.9522792465402119,52,0,0.15806279663752817,1036.8045234572724,4,0,0,0,0,1
362,0.9999999000000007,29,0,0.7056607922150007,5249.939558452403,16,0,2,0,0,1
363,0.5816130578329117,41,4,0.6836123264287435,6613.998611302297,5,0,1,1,0,1
364,0.2753310210563207,85,1,0.9599391126219531,2332.2960293714705,5,0,2,0,0,1
365,0.7627789383139069,50,1,0.5080482079672444,9384.107288339608,9,0,3,0,0,1
366,0.02848159396377084,53,0,0.21610252121636797,5832.786504085476,6,0,0,0,2,0
367,0.7080551236345745,46,0,0.746381946735106,3881.187717728674,26,0,4,0,2,1
368,0.025604850009607612,36,1,0.6959426455530799,3607.9142297512853,10,0,1,0,0,1
369,0.10686732864925735,25,1,0.0006450977213173917,5779.506117799058,15,0,0,0,3,1
370,1.0679639029075152,44,0,0.224733421397925,4533.223173797023,13,3,0,0,2,1
371,0.04453377987386249,46,0,0.7239991261846591,2261.977744492515,8,0,0,0,0,0
372,0.22397595949638038,30,0,0.8729821905500781,1017.6815040153077,0,0,0,0,1,1
373,0.9999998999999999,50,0,0.521085774808569,13629.075734482016,7,1,4,0,0,1
374,0.9999998999999994,44,0,0.2833264350638788,2506.5524954932243,2,0,0,1,0,1
375,0.7724861192207857,63,4,0.008394239595180866,6050.792697826701,1,0,0,1,0,1
376,0.3222339643852224,73,0,0.9452800451300343,1916.0354198371792,11,0,1,0,0,0
377,0.7112433090007315,62,1,0.5016746922172859,8337.809311617453,15,0,1,0,2,0
378,1.1322179355288882,48,3,0.32404639305484245,9396.207304970307,14,0,2,0,2,1
379,0.8990683357207903,52,1,0.4928988675410362,9151.748360238558,10,1,2,1,0,1
380,0.23536955139798196,32,1,0.08875707968224887,20535.181962707265,2,0,0,0,3,0
381,1.0127171736539642,75,2,0.5083392202120791,6812.558315196006,10,0,2,0,2,1
382,0.8962112677776256,51,0,0.3891813154872883,7855.599977403114,8,0,1,0,6,1
383,0.28500988846207587,39,0,0.744184135156784,1468.3614554143446,14,0,1,0,1,0
384,0.4997227834122556,53,4,0.01428223937541195,1488.0799503684154,5,0,0,0,0,1
385,0.09017991913025311,37,0,0.39202614277490944,9130.369039376204,7,0,2,0,2,0
386,1.020278907279029,69,0,0.594962541655703,6540.901995014101,7,0,3,0,1,1
387,1.015296755624918,32,2,0.26410231511887783,1651.5645788175761,5,0,0,1,0,1
388,0.087497282722926,31,0,1.0800746318424945,1069.6404183371687,5,0,0,0,1,0
389,0.9526412245030935,46,1,0.026084781983256644,3176.1137051486185,1,3,0,1,1,1
390,1.3286219215383341,64,1,0.24872895096775288,8102.113028968519,10,0,1,1,1,1
391,0.2028773280132699,47,0,0.5163539676054216,3439.322649812537,9,0,0,0,0,0
392,0.7817027911256346,41,0,0.28920311381812164,2261.152682416519,5,0,0,0,0,0
393,1.2647252799485127,52,0,0.2974584489251823,6217.122875048044,10,2,1,0,1,1
394,0.2288461235230376,56,0,0.2377866818088273,11785.645684511032,11,0,1,1,1,1
395,0.4701708123959432,25,0,0.12487184587739925,5628.8254378180845,16,0,0,0,0,0
396,0.9946158967541969,47,1,0.20411160988899635,32186.47240980689,13,0,2,0,2,1
397,0.5316157568358357,47,0,0.05065930552909785,2842.8210450736165,1,0,0,0,1,0
398,0.4639601978944086,68,0,0.413991362244823,1598.6734192607892,3,0,1,0,0,1
399,0.5801429894485697,73,2,0.514318659508703,2709.5420746611208,9,2,1,2,2,0
400,0.8015074704792232,32,1,1.0569887256071093,1002.3822999723859,6,1,0,1,0,1
401,0.11996354582694758,50,0,0.14617793681921507,2744.6776416566145,16,0,1,0,3,0
402,0.01360673106962003,35,0,0.48154950274043873,2755.1873238780613,1,0,0,0,1,0
403,0.9710789423723007,39,1,0.5667485283127329,7115.0855457865355,8,3,2,0,0,1
404,1.0131355754250189,52,0,0.6155107472578444,9998.39837296941,7,0,3,0,0,1
405,0.7649141492774488,31,0,0.5787999514822582,2905.346430991033,5,0,1,0,2,0
406,0.6250938089924737,50,4,0.256035993507187,5270.429017298437,1,0,0,0,0,1
407,1.2333801508439641,63,0,0.41242032927677846,9291.590641702898,7,1,2,0,1,1
408,0.06026741912780689,33,1,1.0133854287333117,5077.04089057208,19,0,3,0,0,1
409,0.054360706446094045,45,0,0.46547940773390795,2307.7413981019,2,0,0,0,0,1
410,0.591260044134268,59,0,0.3280314927875789,6954.269165751989,8,0,1,0,3,1
411,0.010497880922303804,51,2,0.2404701792560104,8425.234113289096,2,0,1,0,4,0
412,0.7564180601557471,45,1,0.9341282477921973,4954.366550798441,7,2,1,4,2,1
413,0.03892693476404826,58,0,0.01013987020411836,15541.616962510005,6,0,0,0,0,1
414,0.03612710379458463,48,0,0.03946731656589504,1233.8982002517914,1,0,0,0,0,0
415,1.0034580532550368,29,2,0.09502441191209207,7088.028246064463,12,2,1,1,0,1
416,0.3391247156796929,49,1,0.5307175637774842,4347.874719305764,8,0,0,0,0,0
417,0.6180482871522007,45,1,0.24192648681700568,21359.050646376207,10,0,2,0,0,1
418,0.041599130037794765,42,0,0.21051654616144666,14736.151072333194,12,0,2,0,0,0
419,0.6205696490024931,41,0,0.2609953794835683,6141.004194254642,4,0,1,1,1,1
420,1.0311945237237228,69,0,0.13823030329564487,4870.784729016615,4,0,0,0,4,0
421,0.9999998999999989,46,0,1.3585659409795379,1083.7943603496055,12,0,2,0,2,1
422,1.3098491646512023,71,0,0.3282734076634307,7340.752770344622,12,0,2,0,1,1
423,0.9999998999999992,52,0,0.44084515069279745,5745.699173546012,7,1,3,1,1,1
424,0.05392402892171052,52,0,0.9371278352652606,522.2907202736704,13,0,0,0,2,0
425,0.9999998999999993,47,1,0.14662086895355353,13402.56731462249,14,0,0,0,2,1
426,0.0219236403174429,55,1,0.642002658073863,3173.8259430933094,6,2,1,4,2,1
427,0.045449882931286885,63,1,0.6932259370459152,4560.35906416323,20,0,1,0,2,0
428,0.38652649341279227,54,0,0.4007336995873561,2339.7038065612132,1,0,0,0,0,0
429,0.7265073541948254,46,0,0.5345871745365958,3592.6166688484705,6,0,1,0,1,1
430,0.04618922377261313,62,0,0.0009254907903065766,5815.334367259239,8,0,0,0,0,0
431,0.8674349963538496,57,0,0.6012295955643342,17171.306112695544,15,0,4,0,0,1
432,0.008719250002085344,52,0,0.009450706029699843,2470.3014755470294,2,2,0,0,0,1
433,0.9167740952861871,53,0,0.007090074070378047,4742.107887840532,1,0,0,0,5,0
434,0.8615679144953043,53,0,0.24246298823744925,2189.389375487247,9,0,0,0,0,0
435,0.7827508353186962,44,2,0.5339613305377944,3740.881584267389,8,0,1,0,0,1
436,0.9999999000000006,34,0,1004.8948119778165,38.98191082200475,0,0,0,0,2,1
437,0.5824982933232187,50,0,0.0010468133514900694,6707.902275201499,10,0,0,0,3,0
438,0.2187906883525273,53,0,0.06887077574612063,11896.822278114007,1,0,0,0,0,0
439,0.3649236598192038,43,0,0.24203995261977998,4531.378341014601,12,0,1,0,0,0
440,0.7486961552220287,68,0,0.27381510577622553,5863.865185106502,4,0,0,0,0,0
441,1.0218962322454384,28,0,0.4421775130239302,9901.356168893699,7,0,2,0,0,1
442,0.167794263709092,56,2,0.009890209897787001,6565.2552221371225,9,0,0,1,3,1
443,0.012118592327970931,75,0,0.5163321822370016,4181.105461334985,8,0,1,0,0,0
444,0.9489097370656854,58,0,0.6166667970704072,1797.2189056827688,4,0,0,0,2,1
445,0.9999999000000012,89,0,6.714749681877776,387.48955983432757,16,0,4,0,0,1
446,0.8560202765288207,44,1,0.6984419020519983,3315.318738736839,22,0,2,0,0,1
447,0.4440070353384674,49,2,1.0923588996094131,6741.964540888051,10,0,6,0,2,0
448,0.670894825663394,47,0,0.24963391192948836,3922.521744447397,10,0,0,0,0,0
449,0.9999998999999998,52,0,0.16570540985051882,7103.569231530834,21,0,1,0,1,1
450,1.0488289075549666,49,1,0.3141584398936443,2060.8828769368583,18,0,0,0,3,1
451,0.3387602604050316,33,3,0.28242725383084766,5732.868079597663,2,0,1,0,3,1
452,0.9145670737753708,53,5,7.367044889036293,7504.487343190384,13,0,2,0,0,1
453,1.009493793906756,37,3,0.33794674704940947,6415.0832113778,12,2,2,2,0,1
454,0.18734974490907313,63,1,0.8078688813679747,3017.3515374473195,10,0,1,1,0,1
455,0.8153690297863697,30,2,0.5927410714887614,3325.229236144368,7,0,1,0,4,1
456,0.5116096781362466,49,0,0.03843820978655684,876.179752400456,2,0,0,0,1,0
457,0.7465024076823004,56,0,0.38427575881911785,4467.317534021681,19,0,1,0,0,0
458,0.20119299075507435,63,0,0.920607129650954,3105.2312924749453,7,0,2,0,3,0
459,1.0299991805569322,80,0,0.48874792101193093,3984.614594406038,5,0,1,0,1,0
460,0.9999998999999986,55,0,0.20733550058999534,2812.0553988619504,3,0,0,0,2,1
461,0.6355778642683529,32,0,0.6209182410061236,4572.139892682187,6,0,1,0,3,0
462,1.0539901270504688,51,3,100.01664543233244,141.25211676945906,5,0,0,2,0,1
463,0.22145901178658278,79,2,0.14264226401975105,4938.58206941636,4,0,0,0,0,1
464,0.9742240565181381,29,1,0.0008588687002744859,6088.3845464253045,7,1,0,1,0,1
465,0.00038460217822648343,33,0,0.9614033941655818,1497.4929307711059,18,0,1,0,0,0
466,0.14744171240767062,47,0,0.551592626423777,2109.647773098905,21,0,0,0,0,1
467,0.09200283463801623,26,0,0.2878526592125267,2228.2039933486344,2,0,0,0,2,0
468,0.02958976577547067,60,0,142.2953959045993,23.95203267686076,2,0,0,0,0,0
469,6189.999999999997,49,0,0.4071940299222568,5674.520868519809,16,0,2,0,0,1
470,0.01913941350767416,67,0,0.008759286804270194,7986.809514267161,7,0,0,0,0,1
471,0.39308353991532985,72,0,0.49385136402315416,14666.569940935486,12,0,2,0,0,0
472,0.9999998999999992,38,1,0.43301626903447693,5102.225162902773,6,0,1,0,2,1
473,1.0681281290384956,72,0,0.07101131587966131,7178.074248208638,1,0,0,0,1,1
474,0.7566421893420379,85,1,0.8849438995329861,5363.9865088152155,8,0,1,1,3,1
475,0.4316414414485141,63,0,0.16883531006935118,5074.305269955449,1,0,0,0,2,1
476,0.9975263235824824,36,2,0.409025790502439,10600.163840793812,17,1,2,0,0,1
477,0.04315171010878101,59,1,0.5844491818369679,4826.221755663069,10,0,1,2,1,1
478,0.12450277366571386,40,0,0.4465116718229768,5596.169807407003,8,0,1,0,2,0
479,0.8308530625230924,26,0,0.2585707720049402,6242.867916551441,4,0,0,0,0,0
480,0.9852545508154061,71,2,2.198743524007737,2759.4338352429304,5,4,1,1,0,1
481,0.9827584018819219,73,1,0.39811805225468844,9704.472095067253,10,0,2,0,2,0
482,0.27125554697553556,40,2,0.8477196090643367,2053.323951542812,3,0,1,0,2,0
483,0.02481616236060375,41,0,0.20045959500260696,5013.210995900904,3,0,0,0,0,0
484,0.4072392702492386,54,0,0.03312834765175932,2285.243667573785,25,0,0,0,3,0
485,0.7308966931181348,70,0,0.3175938738284492,5784.2665802631145,5,0,1,0,0,1
486,0.9864323658449139,71,0,0.33904055199814176,3516.2570635620696,3,0,0,0,0,0
487,1.0132152579451774,57,0,0.5243634683534101,5587.1181891317965,4,0,1,0,3,0
488,0.3535174466166407,27,0,0.14776791353508456,2772.109166287991,2,0,0,0,5,0
489,0.06924872155610523,42,0,1081.9999999999943,64.10564133816234,22,0,2,0,4,1
490,0.7698638118304243,42,4,1.059721089828035,1674.8897556095785,16,0,1,0,1,1
491,0.031499046616392336,50,0,0.005314320657885524,5026.714059042887,12,0,0,0,0,0
492,0.762837204741787,37,0,0.6813944288729294,5085.764238065254,8,0,2,0,0,0
493,0.4527858540722762,74,0,1.0702580294877342,1562.1583409499067,4,0,0,0,2,0
494,0.3260477107619593,31,0,0.010080358319432735,7659.475489170143,1,1,0,0,0,1
495,0.6786295943333237,49,2,0.40524741813187115,694.8547522243123,4,0,0,0,1,0
496,0.9973850590555339,62,1,0.3042676830532222,10719.959517565037,7,0,1,0,0,0
497,0.8531488906303855,56,0,0.48834089188202806,5790.974361031244,6,0,2,0,0,0
498,0.3813908328854099,54,0,0.4557265961451133,6896.9017821400785,13,0,2,0,3,0
499,1.0043457429819933,63,0,0.40166845447366706,10199.83270771769,2,0,1,0,0,0
500,0.07253137407888786,63,0,0.34341663943209766,9147.447987039584,11,0,1,0,0,0
501,0.5040837987397806,34,0,0.2934374546871808,3699.8797276598143,5,0,0,0,1,1
502,0.10452951821159134,54,0,0.8949149616369858,2480.218059115312,4,0,1,0,0,0
503,0.3669489663752796,32,0,0.07206589925230772,33501.571434967416,4,0,1,0,1,0
504,0.16394738561646655,64,0,0.8406658881358133,1563.178687157912,8,0,1,0,1,0
505,0.3206765894767127,39,0,0.3040094267003705,5148.97820730116,24,0,1,0,2,0
506,0.9540262018275919,40,2,0.7312926943865954,7048.860750628042,10,0,1,0,0,1
507,0.9649137299034624,44,1,0.30808454686884124,17059.523709426263,11,0,1,0,1,0
508,0.9240798799819236,63,1,0.9268214182130661,3692.638161026283,10,0,4,0,0,1
509,1.0441480129484395,48,2,2.1727780205724203,1578.0308714902344,6,0,1,0,2,1
510,0.1405841050229501,52,0,1.7567029927635862,1814.0959759355374,16,0,3,0,0,0
511,0.9999999000000009,73,0,0.3842171336118855,3686.059484036548,11,0,1,1,1,1
512,0.04100127892468054,50,3,0.03831780629543977,14973.761639695604,5,0,0,0,2,0
513,0.9999998999999993,25,0,40.64145380056972,4.093538208134159,6,1,0,0,0,1
514,0.5711221577363909,43,1,0.1544563016639568,9172.62494413944,5,0,0,0,0,0
515,0.655637118310889,45,0,0.00011417102338516261,4286.303536750965,0,0,0,1,1,1
516,1.0105855750162949,68,1,0.06702400277423626,12521.024851737544,16,0,1,0,0,1
517,0.4287573013252129,41,1,0.4484648345721788,4427.161573907501,4,0,1,0,4,1
518,0.060257730599228204,82,0,0.7977387324430236,4828.780095810744,14,0,2,0,0,1
519,0.9999998999999993,43,1,0.2733373476730818,2937.782133510747,6,0,0,0,1,1
520,0.6666319065051475,33,0,0.5141027242719355,9831.391940591551,16,0,4,0,0,1
521,0.03439182366350063,33,0,1.0661720656441982,4479.291854848179,12,0,2,0,0,0
522,0.9671708572495371,46,0,0.03319048768292092,4929.120722035684,6,0,0,0,1,1
523,0.9999998999999993,68,1,0.14117721420380408,3449.170095859675,1,3,0,0,1,1
524,0.15443576307794676,52,0,0.24469775168975444,22176.674199485296,7,0,2,0,0,0
525,1.0592708197402703,65,4,0.20156506564153914,5326.559177704577,12,0,0,0,0,1
526,0.8112822703427391,46,1,0.010256529355196803,5115.192808594784,6,0,0,0,0,1
527,0.979128140411688,82,0,0.5339004022922275,2017.4035566247503,5,0,0,0,1,0
528,1.059566885370004,52,0,0.20384312163439225,6637.278591314335,6,0,1,2,0,1
529,0.25582775224696486,77,1,0.09096973071306172,4825.637393166334,2,0,0,0,1,1
530,0.9999998999999983,31,1,0.20670133780713798,8533.586555428066,6,0,1,0,0,1
531,1.004962189972232,52,0,0.2311630721642165,20119.612865217725,16,0,2,0,0,0
532,0.009224572403374534,27,0,0.0011798974491006966,3240.60986296388,2,0,0,0,3,0
533,0.5482363787757989,75,0,0.012436327119513174,398.6041491946248,12,0,0,0,0,0
534,0.008179203502994156,38,0,0.5260897958263993,3158.2330182233636,3,0,0,0,1,0
535,0.8515496279730158,80,0,0.1777868138455211,11747.577544878242,6,0,1,0,0,1
536,0.6111971695772673,43,0,0.16950898222123556,3255.9096502416587,6,0,0,0,3,0
537,1.0039146322830343,28,0,0.45695055736610996,10272.320449510986,15,1,1,0,2,1
538,0.030533090233692016,49,0,1.4123650555985567,3351.842022215738,15,0,2,0,1,0
539,0.6797794162588867,26,0,0.45179854658959917,7215.6508412011735,16,0,2,0,0,0
540,0.3102776925904319,45,0,0.2820156028592083,9809.022820212758,8,0,1,0,3,0
541,0.19676778109500648,52,2,0.9533460875104559,4590.070345204941,4,0,1,0,1,0
542,0.9898507252106536,47,0,0.5447957567855874,2037.6325131007777,15,0,1,0,1,1
543,0.8415219359468665,49,0,0.5519761272650858,2982.4231245697238,9,0,0,0,2,1
544,0.8759074834072524,40,4,0.5391567734141297,3344.314832777262,15,0,1,1,0,1
545,0.9307735197822802,43,0,87.77408705896038,16.599225947640733,1,0,0,0,2,1
546,0.8155963238479244,29,0,0.19652111678557216,5180.534951539613,10,0,0,0,0,1
547,0.0017665381105204155,37,0,0.9111750926364509,6559.156009482163,5,0,2,0,1,0
548,0.5826622124223179,66,0,0.5823555732222394,7950.176147948353,18,0,2,0,0,1
549,1.2768692313229622,26,3,1.9900016659999953,5999.999999999985,13,3,8,0,2,1
550,0.9999998999999999,55,1,0.19371462591246547,4935.746813818061,2,1,0,0,2,1
551,0.16775462900898472,23,3,0.28702457546719573,4638.558448897573,10,2,1,1,0,1
552,1.1500901277606521,62,0,0.1790738494749732,18739.817084880306,20,0,2,0,2,0
553,0.7641579693131911,47,0,0.5097169202704156,10575.786225826716,14,3,2,0,1,1
554,0.014677334680746912,46,0,0.14450982926762254,6929.874324257136,4,0,1,0,1,0
555,0.2567499776899778,28,0,0.4294862262986369,4813.1578964832925,11,0,1,0,1,1
556,0.4809636914664533,31,0,0.9639761826929384,5465.478653884659,7,0,1,0,0,0
557,0.8832929765438318,57,2,0.5537062330820813,4143.437775800457,8,1,1,0,0,1
558,0.655798162893135,45,1,0.37422034856463254,8405.185214944002,5,1,1,1,1,1
559,0.5268750598927983,33,0,0.5189526793986037,9647.494023572805,6,1,2,0,0,0
560,0.05785268717116379,65,1,0.04410202380109045,1857.1048185212828,1,0,0,0,3,0
561,0.27697795074587583,34,0,0.1057183117676364,13590.389538486213,3,2,0,0,0,1
562,0.030991359690195265,63,1,0.19957561145210104,3947.775749141151,11,0,0,0,2,1
563,0.7735507595087585,64,1,0.012608048407434113,3758.8209884474923,7,0,0,0,0,1
564,0.018940877356886,62,0,0.012242139674071862,8950.04588845729,7,0,0,0,0,0
565,0.5215439609696846,62,0,0.6211202171975058,3909.529495380799,30,0,2,0,1,0
566,0.6421362499158778,66,0,0.048957490365266386,6515.744017969968,21,0,0,2,0,1
567,0.7065388812539226,63,0,0.233612477309978,2836.9178948435565,12,0,0,0,3,0
568,0.41592257645821484,70,0,0.8542679707922236,4770.5304489614855,8,0,1,0,0,0
569,0.04700004163678082,60,0,0.4399998164727248,10630.174934166465,9,0,1,0,0,1
570,0.747045879091001,37,1,0.0005284577263106558,5919.077501299178,1,7,0,3,3,1
571,0.03525290430386286,46,0,0.6342325522157481,3039.7626145316062,12,0,1,0,3,1
572,0.3172921322818707,39,0,0.1192973829885976,16265.239086949703,6,0,0,0,3,1
573,0.06264020775728094,28,1,0.015463379432359384,8253.26551284319,8,0,0,1,3,0
574,0.8688515207252727,59,2,0.30545919948927924,7765.534981029289,13,0,2,0,1,1
575,0.7378767983575302,57,1,0.7134299986994985,4078.127374114387,10,0,1,0,0,0
576,0.10305951300945372,59,0,0.007864362443280074,5260.094499116076,5,0,0,0,1,0
577,0.6279614204975841,40,2,2.3690131126436444,2446.6898653500884,7,0,1,1,2,1
578,0.24637141606995708,59,0,0.16573110128401664,3308.5962225020003,14,0,0,0,0,1
579,0.011896557483666585,54,1,0.20684676520511172,4579.912288725907,4,0,0,0,0,1
580,0.10364805693442894,77,0,0.34089977428526375,4886.2603915905565,13,0,1,0,2,0
581,0.030263550140613514,47,0,0.005017645527429225,5329.399147658954,0,0,0,0,1,0
582,0.06347214763685223,53,0,0.9847708622080326,4051.9123806913503,4,0,1,0,2,0
583,0.06674716525150357,28,3,0.8079618995924955,3522.198613783788,2,1,1,2,0,1
584,0.18524434344859217,33,0,0.4820892909852084,8656.349128306432,13,0,2,0,1,0
585,0.12838222908417496,59,0,0.548585557107941,2966.6613296985097,6,0,1,0,0,0
586,0.007569311904381611,45,2,0.5009547387694316,11885.667705179801,10,0,1,0,0,0
587,0.9999998999999993,39,0,0.19373225965297008,2632.3242059351205,4,0,0,0,3,1
588,0.9999998999999983,55,1,0.32166229621229925,9892.135173468,12,0,2,0,2,1
589,0.7180735341113745,78,3,0.5808068897346439,1956.8565744503153,6,1,0,1,1,1
590,0.1431984272039845,49,0,0.11892908742226244,4094.0034432504794,1,0,0,0,0,0
591,0.9805811083816384,50,0,2.485255030999996,7899.999999999987,19,0,9,0,1,1
592,4.020975776697697,35,0,0.42339103047626303,11033.226077556183,13,0,3,0,0,0
593,0.4994190737779373,32,0,0.1202872176362317,16249.535350653121,7,0,1,0,2,0
594,1.2154820504189243,25,0,0.5343970715621814,7877.972756790327,3,0,2,0,1,1
595,0.5248986051651061,63,0,1.015684498043231,3215.821554153051,10,0,2,0,1,1
596,1.0087178857195755,59,0,0.1109358386495865,5598.390073627946,8,0,0,1,0,1
597,0.9898421491920286,37,0,0.657687607728872,5459.798280271595,12,0,1,0,2,0
598,1.3308170496681062,28,3,1.1088948304712245,4044.0358218336532,9,1,2,0,0,1
599,0.9450616858574238,54,2,0.47491024541284477,9702.057795992248,10,1,1,1,4,1
600,0.9999998999999995,48,0,0.009257892387228642,7429.111350452815,2,0,0,0,3,1
601,1.0012800747198187,32,0,0.0016976378408575196,6711.149019484321,5,0,0,0,0,0
602,0.371845072331789,69,0,0.5785767238783432,2061.9466643307933,7,0,0,0,0,1
603,1.374858482006307,29,2,0.43687428823837093,943.2831113477172,5,4,0,1,0,1
604,1.0401805174879808,31,0,1.0138624782708572,4733.618307027783,14,4,3,0,1,1
605,0.9779321596626319,33,2,0.3316382405765916,5111.508928460341,2,0,0,0,1,1
606,0.9752932502579043,45,0,1.1492302464214477,2668.7675920024935,6,0,1,0,1,0
607,0.9833640797271693,32,1,0.06527837906669696,4217.7794488177915,4,0,0,1,3,1
608,0.4412564777824446,48,1,0.9123739376956058,7074.801438705832,7,0,2,0,1,1
609,0.012406643456286018,28,0,0.0015586049780300453,4310.4855956508145,21,0,0,0,2,0
610,0.9865140553057308,38,0,0.477551423977238,1783.3260644304642,2,0,0,0,1,0
611,0.663771153856782,32,4,0.009363680217135949,7857.064047941739,5,0,0,0,2,1
612,0.05015896883377304,59,0,0.26075488168396893,2280.5993086738536,8,0,0,0,3,0
613,0.8794821069978522,43,2,0.5379393463667738,3591.4437442015255,6,2,2,0,2,1
614,0.324330485581489,45,0,0.2706315703972946,9462.281276979591,17,1,2,0,0,0
615,0.06170931419569625,59,0,0.353171406307609,4206.207116413649,4,0,1,0,0,0
616,0.013824240649373936,33,5,0.1363934321832071,3681.0508306603942,6,0,0,0,2,0
617,0.160560427138083,51,0,0.8161416270538222,2894.8112692190375,3,0,1,0,0,1
618,0.07803995345385045,64,0,0.17639229015403324,1718.3564982419732,9,0,0,0,1,0
619,0.03218792279136873,77,0,0.3478211419265003,4431.121986800307,10,0,1,0,1,0
620,0.008256114080182281,40,0,0.3747155457050758,9615.931646395724,4,0,1,0,0,0
621,0.430619027745232,46,0,0.013553663294783127,2173.9057097803284,5,0,0,0,0,0
622,1.0885578877136526,55,3,1.2703193870044187,1189.5505237314258,9,0,0,0,0,1
