,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
2646,0.058037903,63,0,0.330584306,24250.0,20,0,4,0,1,0
11857,0.006662225,38,2,0.319971195,4165.0,12,0,1,0,1,1
12446,0.214582945,43,3,0.752811797,4000.0,15,0,4,1,1,1
10875,1.063670412,28,0,0.195876289,1842.0,6,0,0,2,2,1
12310,0.400666389,30,1,0.197243988,3700.0,9,0,0,0,0,1
15878,0.219554611,47,1,0.1856018,8000.0,3,0,1,0,2,1
7709,0.9999999,32,0,0.301204819,912.0,1,0,0,0,0,0
8553,0.246529772,56,0,0.51465576,4400.0,8,1,2,0,0,1
8221,0.0,65,0,0.0,2000.0,3,0,0,0,0,0
6046,0.9999999,64,0,0.403726708,804.0,2,0,0,0,0,0
5818,0.021462046,74,0,21.0,0.0,2,0,0,0,0,0
13628,1.01754386,39,1,0.012963734,31240.0,5,0,0,0,0,1
3117,0.195936866,53,0,0.14022565,8685.0,5,0,1,0,1,0
5621,0.039225692,68,0,0.184687902,7000.0,9,0,0,0,0,0
9744,0.900817512,33,0,0.390731649,8350.0,8,0,1,0,1,1
9022,0.736723641,61,3,0.722875287,7400.0,14,1,3,1,0,1
2662,0.350608576,78,0,0.350588758,4500.0,8,0,2,0,0,0
15025,0.9999999,61,1,0.39093181,2800.0,6,0,1,0,0,1
937,0.321610589,32,0,0.413602674,6880.0,5,0,1,0,0,0
3143,0.9999999,30,0,0.24375347,1800.0,2,0,0,0,0,0
8075,0.9999999,45,0,0.150339864,2500.0,1,0,1,0,0,0
11992,0.999001996,26,0,266.0,0.0,6,1,0,0,0,1
9756,1.015074604,30,0,0.136561955,4583.0,3,0,0,0,5,1
10108,0.963457302,52,3,0.225208982,6100.0,12,0,0,2,2,1
14534,1.035928144,22,0,0.00394633,3800.0,1,0,0,0,0,1
3703,0.073268083,76,0,0.162917519,4400.0,6,0,1,0,0,0
15969,0.926720168,52,0,0.553620384,6200.0,9,0,1,0,2,1
9900,0.144257395,31,0,0.337832255,7260.0,13,0,2,0,2,1
14689,0.9999999,33,0,0.119152339,2500.0,0,7,0,0,0,1
7802,0.243543326,64,0,0.325477917,12135.0,6,0,2,0,1,0
1564,0.008259565,80,0,1.286501377,362.0,12,0,0,0,0,0
11935,0.9999999,51,0,0.16166839,2900.0,8,0,0,0,2,1
3209,0.204322414,66,0,0.390958443,10683.0,17,0,1,0,1,0
15685,0.9999999,71,4,0.278454577,2872.0,4,1,1,2,0,1
10657,0.146471656,75,3,0.225887056,2000.0,7,3,0,0,0,1
6006,0.009576739,55,0,0.349450885,19667.0,14,0,2,0,1,0
6213,0.042812701,58,0,0.251052515,4512.0,5,0,2,0,0,0
4120,0.077188205,57,0,0.007713184,7000.0,3,0,0,0,1,0
16689,0.661680733,39,0,0.674463109,4702.0,14,0,1,0,3,1
15617,0.9999999,34,1,0.282810341,5066.0,4,0,1,0,3,1
5972,0.04519536,75,0,0.630785053,2916.0,7,0,2,0,1,0
10134,1.432972523,31,0,0.001217471,45996.0,3,0,0,1,1,1
14255,0.604132154,64,0,0.386058471,10500.0,24,0,0,0,0,1
3748,0.260359852,27,0,0.087594886,10011.0,8,0,0,0,1,0
6431,0.654756959,28,0,0.078314687,4200.0,10,0,0,0,0,0
11898,0.9999999,27,1,0.166797797,2541.0,1,0,0,0,1,1
16432,0.048368954,53,0,0.390905355,7300.0,9,2,1,0,2,1
11213,0.9999999,30,0,0.37151187,2400.0,3,0,0,0,3,1
5832,0.034976223,38,0,0.706890396,2800.0,9,0,2,0,1,0
2209,0.666256864,31,0,0.205264912,3000.0,3,0,0,0,0,0
9551,0.9999999,42,0,0.016558675,8333.0,1,1,0,0,4,1
14007,0.9999999,50,0,0.0,3320.0,0,0,0,0,1,1
13670,1.066021266,39,3,0.414672509,8900.0,10,0,2,2,3,1
3768,0.012564384,60,0,0.268945583,7956.0,10,0,1,0,0,0
13023,0.081279147,52,1,0.206448388,4000.0,8,0,1,0,3,1
16683,0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0,1
13868,0.98462721,66,3,2.302609661,1800.0,6,0,2,1,0,1
9485,0.9999999,48,2,0.40628347,2800.0,5,1,1,1,0,1
481,0.006061436,71,0,0.001002406,4987.0,8,0,0,0,0,0
6877,0.48166997,48,2,0.467359341,5100.0,13,0,0,1,0,0
14934,0.338512764,24,0,0.008142117,1350.0,2,0,0,1,0,1
10613,0.743005977,56,0,0.724282227,8602.0,16,0,2,0,0,1
4020,0.270248159,31,0,0.07571169,1650.0,3,0,0,0,0,0
3277,0.0,47,0,0.571162791,4299.0,20,0,1,0,0,0
7274,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2,0
5995,0.1299935,44,0,0.358180202,6747.0,6,0,1,0,1,0
5535,0.48852071,57,0,0.400497512,6833.0,17,0,2,0,1,0
6637,0.72760531,73,2,0.15713196,14420.0,15,0,1,0,0,0
9368,1.191404298,48,2,0.707421875,5119.0,9,1,2,6,1,1
1988,0.005432338,85,0,0.303775241,2277.0,9,0,1,0,1,0
14383,0.779512321,74,0,0.788605697,2000.0,11,0,1,0,0,1
12408,0.0,60,2,0.588565416,2850.0,5,0,1,1,2,1
8642,0.9999999,47,0,0.022325709,7300.0,2,1,0,0,1,1
758,0.028995167,89,0,0.002399232,2083.0,2,0,0,0,0,0
15570,0.9999999,36,0,0.012699788,60000.0,2,2,0,0,0,1
4657,0.024186627,46,0,0.4,6109.0,10,0,2,0,2,0
9042,1.033324077,27,2,0.195191621,4200.0,8,0,0,0,1,1
16193,0.991648041,26,1,0.093287948,9400.0,7,0,0,0,1,1
9837,0.978185784,36,0,0.464958553,2653.0,5,0,0,1,1,1
15605,0.609302058,82,0,0.249166975,2700.0,11,0,0,0,0,1
2325,0.096850122,51,0,0.600254499,5500.0,12,0,1,0,0,0
1404,0.336974871,61,0,0.658894071,1500.0,15,0,1,0,0,0
7335,0.8090256,38,0,1.198488174,4100.0,10,0,1,0,2,0
5294,0.021864317,71,0,0.420250195,5115.0,10,0,1,0,0,0
166,0.377184812,48,0,0.742752416,3000.0,11,0,1,0,0,0
14392,1.110147114,29,1,0.116109189,2600.0,10,0,0,0,2,1
957,0.116165055,44,0,0.160236293,10833.0,8,0,1,0,0,0
13345,0.649799773,46,0,0.336819172,4589.0,9,0,0,0,1,1
9815,0.021998977,45,0,0.16162707,8333.0,5,2,1,0,2,1
8599,0.228858908,76,0,0.509541082,6340.0,14,0,6,0,0,1
8957,0.213299431,58,0,0.744167498,5014.0,16,0,2,0,0,1
7358,0.0,70,0,0.2055993,8000.0,6,0,2,0,0,0
8182,0.094201289,27,0,0.232115677,1313.0,7,0,0,0,0,0
11957,0.459882028,58,3,1.181818182,4300.0,10,1,2,3,0,1
11618,0.9999999,60,1,0.447809468,3400.0,5,3,1,0,2,1
2369,0.595654075,53,1,0.322879738,11000.0,9,0,1,0,0,0
3475,0.046714896,33,1,0.376381434,6333.0,15,0,2,0,1,0
8181,0.475368115,52,1,0.478720366,3500.0,9,0,1,0,0,0
14245,0.643856921,28,1,0.896377422,2373.0,11,4,1,0,0,1
6854,0.080094684,76,0,0.571557156,3332.0,6,0,1,0,0,0
15452,0.9999999,32,5,1.688206785,2475.0,5,1,2,1,0,1
7069,0.167542586,39,1,0.041406118,5916.0,3,0,0,0,0,0
12850,0.830867653,41,1,0.250183321,15000.0,14,1,1,1,0,1
11687,0.026211443,53,0,0.24203291,4800.0,12,0,1,0,1,1
13207,0.982265266,29,0,0.137353963,9500.0,7,0,0,0,2,1
14855,0.816433967,35,2,0.781602628,7000.0,13,0,3,0,0,1
3450,0.01444411,89,0,0.00539892,3333.0,5,0,0,0,0,0
7517,0.000820835,76,0,2.488603989,1403.0,10,0,1,0,0,0
12467,0.256100474,73,1,0.268238186,8950.0,12,1,3,1,0,1
7114,0.945984181,45,0,0.137038671,6800.0,22,0,0,0,3,0
7362,0.131503494,61,0,0.494501833,3000.0,24,0,2,0,0,0
13550,0.803532745,51,1,1.069382559,3141.0,5,0,1,0,0,1
9766,0.810698217,54,0,0.045063928,4770.0,1,0,0,0,3,1
10469,1.257954797,47,1,0.534917207,12500.0,14,0,1,0,0,1
7704,0.528811823,44,1,0.173230064,9166.0,6,0,0,0,2,0
518,0.52937284,30,0,0.537881385,2916.0,7,0,1,0,0,0
8417,0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0,1
