,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
246,288.5139377321809,20.205099434162292,3.2275032806192554,0.27699003151158386,0.16357075439927315,185.94414042028646,-205.8963120121792,3.4010279915238097,87.31883792927388,169.8516608151612,1
247,38.77029732027762,14.590198451411503,2.7192926571959415,0.43752546745910414,0.22493954562833118,49.194331022705356,26.62300763819787,5.500729195104356,29.959239484253022,41.82795666070287,0
248,35.72147840650986,21.804364576229048,2.8850952059689425,0.3051089199000786,0.1577592447415799,-39.89372653728158,27.507559897747917,-17.411105579646208,47.337849132672595,198.78950388409015,1
249,29.822669183947685,25.684973056005887,3.272633163281961,0.2347669677233445,0.15095801370727963,-25.859173076481532,-12.253456097074352,18.022766463277517,21.634364727173242,156.45056404353804,0
250,61.580550194144074,31.114462086498584,2.9361347416842376,0.20406539980456398,0.1207606465233946,-13.820411894039115,-49.28576282927111,21.215276443955112,46.10530841462879,263.7292988463548,0
251,9.2934883013527,9.298050473531653,2.5060965376071884,0.7477689348318411,0.4344507030399553,-20.52169832025757,-21.41872840931987,-3.5554641511602365,18.040904988900373,20.315843048029024,1
252,91.5837049134072,85.54348921172385,3.5720952295756323,0.10525912670624442,0.056484081407741735,-53.67065225461488,63.959052993056986,68.3974812891964,76.13858966397926,397.16724500200996,1
253,18.100990589430474,6.485483911985516,2.1850099446179936,0.8090902072176082,0.5774948772941658,16.32271604643141,-18.361089732238106,-6.334785255765392,15.445068185125526,126.71662554757188,0
254,19.915887345063883,7.9397505022411465,2.606463223437986,0.7264041582886147,0.46662393188961526,12.73280815260098,9.61549606919227,-8.550444905005604,28.987563903525693,120.94899853881171,1
255,93.97175210171918,9.889503415419853,3.206583740218028,0.3483378613858208,0.18596355962134356,-95.47791232295586,88.95367509822856,-9.50986724114576,47.71926786412949,188.47441999530747,1
256,23.093189258727108,15.547519714631543,2.9032307947361096,0.4185158630004414,0.25251211953309427,4.266597339944553,18.40154373452938,10.168044391791915,1.872684578987581,187.02744476969565,0
257,29.243484783674397,16.248303545503283,2.473197187159429,0.33410345542009917,0.168713724667312,-3.252399729447788,-13.24734526596995,-8.462475361627982,54.63056162985386,237.85508042414295,0
258,34.07984682863136,26.48494646918143,3.4394396289675746,0.19732716751762291,0.10282850654081492,-48.92236936650999,23.302322836012316,18.29610126084998,0.09463349129328358,129.88773093940807,0
259,32.716396588119146,12.44745344592463,2.6088128236030115,0.37550140838456303,0.24511245728155387,30.698576406302678,20.017310261994037,-9.23350105009808,28.47860692971985,168.6782452360145,0
260,31.898545550928336,10.983405868812573,2.628228429003977,0.5435761218775729,0.2766427925380501,-40.8153690118945,26.875836923873823,10.961051135033774,5.981009892133053,228.59442515902734,0
261,145.91112032207462,15.147313174676134,3.2114722150272317,0.3384521340384586,0.1651820413958537,-38.25988734766371,-51.5866406760811,-6.548166091582317,17.193191870104226,220.10711162708748,0
262,73.31104012963128,94.72771418899424,3.946541151096968,0.13152766642220398,0.06778382253051281,-55.389379645062576,52.57360869037923,-70.75145136470783,7.677116755980271,365.6099797323404,1
263,79.09065514835513,10.395946565374064,2.988301133778237,0.338453309818179,0.22911893157427157,13.737032047594226,-63.58483645591462,-5.409010789490829,39.08046323044985,313.00177725334896,0
264,25.202543228229004,13.642803930912628,2.6349643600956583,0.42641797264491965,0.23342155153187552,-32.14623555345822,15.740275639356565,11.002809437229697,16.61429347344897,98.41137520260811,0
265,59.78880561643628,16.485086332887587,2.744010194947781,0.3991708490023143,0.19594425281799738,17.506928469535495,-59.735789463745526,-5.951725247880576,28.02984367827336,326.231834385735,0
266,29.543980809345697,31.857495884256647,3.236124892911173,0.17653846179556432,0.0892006818293462,6.7540690340390235,15.582285808416657,35.493130954538586,6.044307547872367,139.06548345658138,0
267,22.185649680549098,11.35556847622475,2.9518293975334156,0.2679355700752781,0.1397315833305057,3.8348814780558076,21.258945987603028,11.265980588405464,7.683769903201755,166.06862875452768,0
268,113.2427616644766,2.4101009949882677,2.847191339392714,0.41344487515585054,0.21765763953360426,75.83972437194667,-91.5872358563895,6.567197677420353,9.932592912804278,243.0310229067769,1
269,21.806292182212637,15.788577202498546,2.537165393642346,0.44113313801665927,0.22823731245454362,7.8120899925019565,15.52068286229245,-6.733808347110975,2.0782297018361495,149.18738382585903,0
270,32.12660446836934,12.05573762978442,2.4333570299713463,0.5287929241184911,0.27216460753443117,-34.633666895713134,24.394259958038415,9.575538491540817,12.94422979542367,204.46281761396799,0
271,114.40938586240877,18.47870180549056,2.8006788670168588,0.3311391468243077,0.18447328585795192,-49.66642574803343,-180.46784473665903,-17.343487932738586,18.765858243697927,214.7036926673976,1
272,140.73149598324812,20.06905308766366,3.337629095758506,0.1327087008304254,0.07478036150692641,-68.02294551190141,-135.34719160371154,-16.339567316628624,24.53045522994421,315.0172590411023,1
273,38.372021733353904,42.21472733938333,2.880775434874641,0.30650043280661576,0.18266435166057332,-41.376860116478504,-0.7001063949388193,-22.413112283108592,3.527864011498041,228.70435537507888,1
274,13.561300480306196,9.139874155406268,2.5032290750314856,0.9047446599500872,0.5247577757147499,-21.26571282660867,14.69740520430476,6.85444332647182,15.152612552327081,161.47699264260245,1
275,94.8534565059936,9.769384741467931,2.364566612161279,0.6283726475625412,0.32523226343694184,50.233545010998796,77.53859895844724,-8.767364889233262,1.0080889208541868,385.21922528761246,0
276,19.016334155341067,11.195749063061808,2.3213050538253652,0.48715506089359795,0.2521485412075713,-16.65909016389416,-14.082433147801321,9.718682223493246,1.3211560616112075,148.2304993113827,0
277,33.5263035078247,18.710639250265313,2.6225035065911184,0.4112332232442298,0.25197771194925384,13.790840260142343,-19.24488284195519,5.2551385902864745,1.5994733300590562,54.683168018395904,0
278,63.8824614664799,31.548900322892017,3.782529484928964,0.13943764477844822,0.08123151580863583,45.95778233121837,61.460369303785555,-29.145222253879716,2.5850086400491556,213.10326057586366,0
279,22.53393614408743,43.52903110211487,3.188267739562483,0.26650157459488116,0.16885471972035893,13.789994077075281,10.458934088642915,-23.42357459234705,31.5613379804527,202.75607316290856,1
280,20.163249131706408,11.247570722866504,2.13094862125898,0.7780426360295113,0.5107759671512457,8.377983125969212,21.456412803910396,-5.355030378357008,5.289724983629145,66.05777456579087,0
281,39.30023545163217,19.779111941021327,2.9457832709104257,0.2741152945752695,0.12805945782623684,28.915036640729472,-7.781470161992403,-15.106115547629651,15.350984696111254,197.70119815715455,0
282,44.22593200869691,18.981424793126944,2.6303581825931888,0.38237638371384314,0.19978597806013798,57.58568017758941,-28.773635000201196,13.6936306576896,32.95070916965341,164.33782471490142,1
283,27.94444071344487,11.252035136817438,2.3712752211078008,0.5531414722601042,0.3045003011236695,-0.5536072462603001,-16.791295906376398,-4.465581372799642,13.843707529633653,67.96029048779116,0
284,28.790916508998816,16.671851489165647,2.6683793256904993,0.38802877087651366,0.25194238927656065,-28.097138297225634,27.814593329544017,9.023655708189553,0.8335632144976473,115.63257502779169,0
285,41.15375436208762,16.347781838781728,2.9608025362150663,0.35264089909065377,0.2028890384667991,2.740745195944723,32.794230383652646,11.533416456938495,63.89184700776716,268.45569562761983,0
286,19.219653737237422,12.078188174604108,2.626700562975271,0.5064576854045154,0.35348550732068557,0.7588913554778264,-0.09242273044283422,7.703662508026539,53.99543723976292,131.67016754791837,1
287,9.850046221048313,8.67177484896909,2.2349091692758174,0.7712317762290359,0.41284306190826203,-27.687201114273535,-1.650963013359437,8.848585626952477,9.220913079453927,152.7092787910019,1
288,74.48173489184369,11.42214779829728,2.764911773950228,0.2650455378179863,0.14550322504160446,-49.79133955269083,63.14216168097444,12.462105681036691,20.729045350679943,350.5416617351457,1
289,143.19830850829274,64.36434200092424,3.525598019712629,0.12917675635329132,0.07028159129106039,136.63062041451622,-119.45815577463253,34.61309428188939,84.92549891653198,284.4656768618251,1
290,48.99592876377269,57.20193126566433,2.783591977947232,0.36074099886811434,0.18701306738944945,41.25268257911287,22.436723037862816,47.54159924374469,89.952525939211,206.1570135074427,1
291,151.1280444414952,154.59001869837442,4.617208737772974,0.016782417481966887,0.014748546261913069,-110.01200255059342,-109.5617015717944,105.79558998122161,83.74721639467388,215.56008371670396,1
292,87.71901785476288,100.84564536880022,3.4390039131852723,0.13410849777222478,0.06919979355329023,-98.72078838344021,-84.05342168626002,72.05690094938717,84.11028747222097,138.3862172230098,1
293,252.28252475104415,32.50234716959576,2.958187243349303,0.2138120850759978,0.11277311186507484,-292.99019673731556,-271.08129114260873,-20.575724384824003,81.40708295205724,101.77715609701396,1
294,55.417877315252845,11.841235225235595,2.7956785546097387,0.3789648863395464,0.20179274708376438,-23.379276382387495,42.64771472898106,-5.054004144511389,55.51275706049705,332.21993187458366,1
295,108.01256760850684,25.049377031529005,3.6994020935333403,0.16240298653875118,0.09289347673436422,49.48725422280608,71.23816900483442,10.99041676503182,1.6798805983435878,301.7243239738361,0
296,30.56622699991227,20.415478216893607,2.6581881711739666,0.37829550435070336,0.21312224544752495,23.340938456242657,20.117293830946284,17.561719818029196,43.228654838585804,33.68527963113222,1
297,26.67221918852852,12.474295357808021,2.666256063281087,0.4463642334686094,0.22753653782740613,31.95394244566872,-20.722515922190002,-12.7460621041706,58.8963665773754,205.88159517361382,1
298,162.52260462129502,50.45327783227038,4.216007882379268,0.09407625272205737,0.054795216221734694,68.7086066435138,-119.75915986716467,-25.467840884280335,60.75382530135547,440.20144988671825,1
299,202.83165017015364,74.52529601451286,2.8332902892356877,0.2381428204631388,0.14127455926526483,-187.1638231557218,186.50616020964756,-55.07210830229695,24.631499629023587,262.30979989992534,1
300,21.33141476568541,19.49817115546052,2.492334877471886,0.3975514714910666,0.25011043090083895,11.78183287050982,5.434528504538285,-16.692540762158927,2.3926774156095023,243.2801832688077,0
301,18.257815760237534,13.823837994379433,2.494178267057973,0.5094367574377324,0.32937830481440633,2.5076440130559936,-9.78452282950118,-16.512451209150964,0.7752329423166326,146.16303217907563,0
302,83.32551933156677,24.929779571349233,3.1081216517803854,0.18831500707162827,0.11233543460792297,-92.5668755773028,52.63627402002861,-11.345392823634349,35.16560682853788,223.59310407467098,0
303,31.786799603368642,12.963557203970087,2.5175950526261186,0.506490266161766,0.30540046020482725,-5.622691444820504,6.520239831430951,10.113580915893168,58.5385006722312,133.74298091239208,1
304,82.06824823341219,108.86151799081875,3.6023434317531526,0.14337668193141667,0.07287237241493995,-58.38544860956226,86.45212663679769,90.32284343451624,7.0856566270050285,451.4668493825085,1
305,256.9720128923427,91.50806565009451,3.688979840679587,0.1458102402139031,0.07083713711401449,-227.9028975882171,-230.93743289952687,78.21340699355812,9.398394388956106,229.82524413802912,1
306,22.450243743887714,10.264506364680969,2.596797048402131,0.4944095446914188,0.2879558174113011,32.16052300557126,28.415201352372318,4.389707339124927,43.71955218263717,99.33643914001274,1
307,25.995336763736358,11.936772508757237,2.494257535069711,0.47659199794946605,0.32120823955856015,27.702305995241524,16.802540554372857,9.85386988809995,19.27156909685714,219.90345154121007,0
308,51.804443255500935,22.282583739349718,2.9891594910493087,0.2631737442527259,0.13359618761700276,38.725692265547124,24.83666579145361,-10.262816147687722,6.796367898955042,210.83010540721858,0
309,52.70512500113364,37.6555922583868,3.113345354598655,0.2084995783785223,0.10691701959958962,-41.331672917577265,32.97472780501111,-16.447384187975278,27.125051895626918,150.77851954319226,1
310,83.048892226469,37.775983379655656,3.7536377859408243,0.17920534749251968,0.09719431840848308,-37.64963837993991,61.324986758201426,24.326247103267676,24.430812907284846,200.6790252419862,1
311,51.13089506366488,11.449175053811684,2.4923643661149906,0.39843439823056925,0.2086749258208808,-39.085029525503344,49.40829540982694,-6.225105841858099,14.473142590686415,143.96844365321428,0
312,32.256119978249146,12.984754922133886,2.426797922360208,0.48621949594701197,0.2684443625091293,-21.943029685210867,36.87808332613725,4.690536649406356,49.586361250453635,170.84377123834713,1
313,24.442528790133277,8.142239666926836,2.6348025458377,0.7533553917716015,0.46020673239065857,-16.464408401462034,-22.210599670149403,-10.619122540870288,1.7374062415345,199.34948643694764,0
314,25.28884116729914,11.58667757592664,2.5392934765226087,0.5617721362226097,0.29163384577929874,19.306954043427034,-18.65809098971488,-6.95236640915499,9.78972071597223,3.352513186280234,0
315,40.01517340348164,15.337936961513414,2.702529845332553,0.38322761532292593,0.23447507825617725,29.434119316461803,26.482740697621924,14.974561453243002,4.286163792951124,151.41395919107939,0
316,180.89657777104034,9.418961004267523,2.655742439950444,0.36657000246995153,0.20405763362341145,-20.206030162846673,-138.82379499264502,-2.826243346053564,14.4339769248707,355.80499255902134,1
317,196.93701521790018,25.943961525242603,3.189773387337023,0.17785903733295738,0.09470830694608907,33.8085355080631,-156.973800050557,-18.515475211679995,52.704678565662604,344.329981711527,1
318,48.40697647039349,16.32597544040019,2.808731842837904,0.313476575246653,0.1815688924434671,-13.953098501830514,45.00122368418347,16.54955857532921,3.2622456511256854,209.34829249472088,0
319,10.703983418907397,22.547223739078063,2.7208958241987378,0.3446730812156671,0.1875976131540008,16.579829771683745,2.0079246701650555,6.3804955199236755,30.006972980162892,79.77108141153634,0
320,24.264672069666144,11.033297998527546,2.454340724316915,0.695531314520703,0.37671911350069043,15.090418591024005,-13.911525702291325,-5.964748205522637,1.5392948442390282,230.16731120911572,0
321,34.02989508570585,28.562009054728406,3.0125856874011068,0.26929494084156574,0.13640829451767272,-21.045597732822173,23.263731241503287,-11.186601429190134,24.36548643148506,209.32826285980335,1
322,27.678525312065606,9.70775195292948,2.7607087081035435,0.3316251135660462,0.19289684046362127,7.595531311351792,-21.36633982037727,8.517933474052434,21.433418927428956,81.70680825135625,1
323,16.98277170526638,10.358607609477755,2.392290310732979,0.5818043947772906,0.35555976646505283,-13.915119565056127,-4.888037929868338,-10.304202842943202,83.95183849545847,99.9271517989473,1
324,40.61690560381146,8.617756519124466,2.737717797983266,0.4733478585622765,0.24967822473486329,-58.02821411609041,56.27610439228783,4.927630689191971,64.91308669377968,136.6503243153193,1
325,36.84803382124378,20.809970310777214,2.9029119289965495,0.2943873407993503,0.16309272879485012,7.139699998166402,23.140852053305743,14.069095409160079,45.65683001177091,200.5846452046002,0
326,23.705319298105607,10.320868730081877,2.6626621154374277,0.6296110559336371,0.37460983226572797,-0.5871096943413574,11.294432528266698,-13.723912197141763,5.569517949545437,125.70687421199457,0
327,27.990312469362042,17.273507234624166,2.6673558700711055,0.35237391659910094,0.1863476103858731,12.496355693232063,24.12245628917612,14.648340997657144,3.970165044397671,242.28665816918542,0
328,108.22958952437074,21.31023019022161,2.870313551172,0.3437537521733739,0.17506947576261003,61.89257427083626,-81.5852678355986,14.7391646736197,1.6870673626514852,294.3982146000038,0
329,20.977059786594587,10.180200255786787,2.34903100031542,0.6070871238775255,0.3601701389737435,-1.7301254894540685,-7.472189474938246,-3.964383271794164,4.307885189785751,208.18707609288703,0
330,22.9630431058587,19.189253401440624,2.366150613725125,0.5171340872221618,0.2572329713852657,20.76286663912871,-10.777173390021513,-11.721912643287636,8.283363457336753,145.74433369992312,0
331,22.163708641708606,11.621329153710885,2.0904817597943532,0.7458954831999094,0.377809904313523,26.177387012714025,12.882009055892816,-5.424505265534108,16.517928615961935,161.94407539431913,0
332,34.82966933316909,13.69530682773733,2.394302612829394,0.5134747344637498,0.26090487576481386,-23.29198833650845,-26.653379358285832,7.884801651437057,68.2424750038142,231.87052453503347,1
333,21.04608301511374,13.973135914377654,2.62300180656462,0.48533669324692413,0.2627950891273194,-11.619718978952529,6.7650618611584035,-0.9928799794070864,39.90833878388435,247.19979925850967,1
334,52.49925430612724,38.90340908305327,3.3488875906904507,0.19350710186463177,0.12419599825744851,1.3197417115509005,33.800681435847935,43.16642586770682,31.35257866300154,160.57699543212436,1
335,58.45486153028456,50.813840292279096,3.570200999893588,0.1671623427411596,0.08897644656080057,-70.20722748338471,56.156024755128904,-39.70530468328233,18.332253911842006,238.70616658553405,1
336,94.59412431681803,14.838419761695956,2.6427955357073523,0.4797124558487019,0.24122597423097603,74.32534308695756,79.52483776826891,-5.954549511090509,14.484030428206047,317.8062796711297,1
337,14.589169070241228,14.15190706490392,2.314429643645759,0.4804148692506949,0.2847174202950454,5.544083381112971,3.2552835349339175,-5.584641453602764,0.017886537322043816,157.62257374415165,0
338,46.186012682795365,12.42910452147543,2.7348340966106433,0.3471790466689784,0.18071468536315266,2.3474966232241314,-40.746750779647,-12.020529578249475,4.526006830670174,250.58888682135733,0
339,30.93211018445289,9.473870628191012,3.2232337743202235,0.23357522417343696,0.14271564281139604,24.938964070947613,2.047874515176872,5.056439480591239,68.2214002571529,209.27169638739457,1
340,63.05204169134611,34.55542901386494,3.3108679121347073,0.2226128969766948,0.11612696063795452,32.06334698640932,36.48576674887557,-25.85691938209866,35.40491894257771,243.63430552308773,1
341,58.98099450535986,19.43864755728276,3.2977216477802815,0.26466303998286195,0.1488907435468688,68.75391306430103,48.66282011070024,10.89456234492523,0.6758448083465549,335.31475638408256,0
342,16.54278942250201,20.2186885653686,2.6361985905445415,0.43642610264122267,0.2491609997346454,6.159152815669012,-6.230656256906211,-6.86516987263464,4.020010713552815,132.92559329838016,0
343,29.05909185283087,20.468450138630804,2.832234200611126,0.4051209761447869,0.21305199547617076,40.91050149748455,20.1577938640537,19.74726253480503,51.80603508090982,209.25530187150832,0
344,85.05226624483865,32.31454672195761,3.244517176359256,0.17903786775314268,0.09333738886415502,-73.67417499450042,47.1401890387675,-9.712166638457159,54.902446020328924,229.63586075642348,1
345,154.5161955182484,108.73784350026898,3.355001369652116,0.10180590372759937,0.052033477392900124,121.26548744960016,-127.39815166551138,-74.89553725591185,12.70919255366833,206.00224269281887,1
346,44.94379943822791,18.326182692480383,2.94928287084677,0.2588812191445796,0.15252728578587568,31.278196958691986,15.633102916703224,-8.3346315591126,73.43110002776052,229.169769699892,0
347,140.54619599700908,20.568831068673177,3.21361506471989,0.15225397020874565,0.05913446474597438,-140.5490830884491,74.87989302347727,7.717031538801289,84.41856115003532,325.6470099402197,1
348,32.78928893147513,9.290686574397506,2.5156695952896437,0.4468558420164858,0.2323072143091291,29.59612649252949,24.31507778985698,-3.119461507679687,9.333154126766498,210.99733699084172,1
349,59.357961598934814,9.038966392098555,2.419549985895213,0.5202129562206582,0.26218727168354655,54.44909334215634,40.507160722007356,3.1976553117604913,10.199143762842008,224.29477835719425,1
350,68.4871795498147,18.002718251150075,2.834725408542021,0.3102743041748788,0.17641180068372136,-25.001359109256562,46.70535068886697,-8.19696107390067,8.628723633006611,220.29331707456325,0
351,11.292217421353165,11.69221002747975,2.619558248682894,0.707579760104387,0.3623669133513167,-21.195579843374585,-1.2147548886798933,-5.09199949954857,57.5692677638249,166.11656750600048,1
352,24.129067867970214,8.881966859021485,2.5002289835833946,0.5826327866682421,0.3581002896176451,18.14755721920814,-6.863514772549962,-5.405651219937271,8.470631543502586,117.1876969938585,0
353,8.432486532085765,8.106854140164122,2.1739894962786557,0.7355536752323847,0.509402418954843,9.787698806548569,-9.577209394151945,-8.924551660400978,11.454655891621158,220.36897822281617,0
354,26.677036009295136,17.97954570549404,2.5062317632002977,0.46899504873807474,0.26148523304494853,-14.402779485037252,-11.608268169311945,-15.776528051927452,46.0447373015042,216.69378185658672,1
355,100.80942741441055,27.01369533653712,2.8632188046828873,0.16691763436990553,0.06692156413048404,-87.25114123095729,58.9712796843767,-16.38019805849878,18.3727430823105,261.8602770173934,0
356,52.8787034588502,12.270311210145753,2.560897460728958,0.47993346612873816,0.26735541054676787,-36.45068521140294,-23.560394951604607,6.732606452162812,43.84042029386362,261.44627779878533,0
357,119.85743187890554,24.38562213711659,3.020118951966591,0.2463206893322343,0.199972553542008,105.03639455784428,-91.1025520527252,15.457788820316779,40.2762147962882,224.1148512003259,1
358,158.4100269929812,92.19085573740263,4.516323942941986,0.04685885561758879,0.011292875175540042,122.89078289599944,-77.85781145645859,-57.43690255709806,23.07176888998341,234.77496847779213,1
359,24.10729591532935,13.487835865772809,2.446324461226182,0.5585795791345826,0.3436284257095494,-28.32218669338133,22.10531960166778,-4.344110911570144,49.017963303300185,86.06272724375903,1
360,24.22944456522445,10.309629680271112,3.216947450106028,0.4251036555926698,0.2537762529833274,-0.21888435266645767,16.28821391503396,10.86399279057946,4.477079701955895,76.34725783852835,0
361,32.19619615529982,17.34177522262874,2.945685970886898,0.2891518853733699,0.15501905054645487,34.204317852821006,23.404498566660727,-12.579051380316088,9.301835110310758,197.65784546942035,0
362,30.033401348857332,14.070495755453383,2.6512166777985424,0.41607402485127726,0.2301482178216079,-14.317859810184935,-26.426647135769542,-13.870917474134291,62.8997839336153,241.30125006397856,1
363,217.32220748854152,40.88938186784114,3.310938312315156,0.17765951100795668,0.11091798856023559,-231.0351657628375,-122.05033836549636,-11.871082834585307,72.66904504810591,244.25298572731052,1
364,38.66159499729994,21.0634744425184,2.764198142924879,0.2966484340458427,0.16361322882613707,26.53726698143353,19.62217947206587,12.553053089069428,5.769435707956606,165.8638643023148,0
365,29.221372299328138,17.171198878512868,3.063970375029809,0.30073376367534493,0.18523661251024914,11.332676603551688,-9.065537250407024,-6.678470870611996,14.683807654606305,125.16966118528937,0
366,51.79019459104761,9.538954037200707,2.8443228140001136,0.39855919721749095,0.21555316785708073,-14.7515324628494,37.54007715170867,-10.576487423335989,64.57554639755688,147.59450005227012,1
367,18.415292544427043,11.122102667665626,2.229205132824511,0.7291034974975005,0.3799959521077341,-1.9865136611369323,11.25990091474437,-8.71671589909649,54.8454789877079,135.07561509144833,1
368,32.436583633151955,11.45275592986494,2.432129570613405,0.34269348783478015,0.1851500246748813,16.04982152700912,-14.610569785748291,-6.455211082711627,4.606393168613337,191.95156771746886,0
369,40.17275890241635,29.549061005345784,2.6973021961771484,0.3538432756805341,0.20043554603239735,-26.72271216553245,31.608292372205668,14.106606703974254,34.12691371694058,124.66381993038831,1
370,27.837961314093125,19.692819488611736,2.553599030924849,0.44360924688830766,0.23182270239889796,12.563152591827643,17.0202277052712,9.011783466911046,12.314307098466124,86.22558810363836,0
371,70.31143758127699,13.089493033814001,3.0468866110208483,0.37584260346352794,0.20999126433249407,-96.32362777290476,59.94542203297715,8.28452816596111,4.673744461823405,286.4831374824899,0
372,18.876323284850688,6.502247504291697,2.1348597327209613,0.7693342441722065,0.3846309989904458,-3.2871132719107448,-11.86440646744262,1.0799518840449376,2.7520587712128073,148.6179877974657,0
373,32.00765660956377,10.520290113900394,2.394928873646996,0.4555695257585206,0.23198842086311428,21.703866778247207,21.672183821153883,-6.055725476561293,48.987271419604745,234.09511306086017,1
374,124.33679977060952,118.36200241213544,4.620150331663927,0.03625253523953997,0.020903366780282623,117.07866396538083,-102.74417482275018,-88.97044856523121,26.46199598786211,193.2485576061873,1
375,25.742423890271994,9.066060371392961,2.5290422967053736,0.4458295547786468,0.23407710227333892,-2.457537689276485,-13.210840313529037,-3.2526921048523425,81.2169830705779,206.30059970314028,1
376,117.88784193196724,53.7283465261692,3.0368313494841437,0.23707522460411312,0.13316128654125342,-82.69450907608083,99.61475985506951,38.20348733690841,10.249298863344785,230.68628687714494,1
377,32.36599078282337,14.85921586711193,2.625349350078754,0.404099107872198,0.2158696081671331,28.716743075456147,26.529820560402875,14.780636710023856,4.309512556981951,243.01358581409045,0
378,91.88457392413066,10.429326507540459,2.787921208150549,0.37454982304006534,0.19162457937622107,102.30866791779665,54.28504374884166,-6.932602560946161,10.700096441134773,204.84031775368575,1
379,76.12858505261111,93.73786204025375,3.77951151984922,0.13422087159408047,0.07217781806621354,-85.17590024449487,55.32461288885312,56.946486994627506,88.12313041337431,190.49561468110932,1
380,22.356164805294654,13.12559183015149,2.3843714975258807,0.531747946801423,0.28195932345354424,6.456490348795546,-5.839029592722251,14.181936662476106,22.384550783429603,139.57476970414578,0
381,30.715068818928255,7.139178216738403,2.4607086832209903,0.6912236733874647,0.38330330221332076,3.803947692374465,-17.52335652813611,7.900948212691032,21.383146643156934,210.21219827048088,0
382,22.174522305945935,6.485553097913616,2.3715069887990268,0.6179224194111315,0.44114108683908565,11.717047959132081,1.663344526351736,7.5641927910743405,12.215218532675472,182.64480819322534,0
383,77.02657124338191,23.72518893679442,2.506512633118346,0.3126628100819967,0.15819124008074248,-63.6825956586004,77.75671638717388,15.075947380591,70.1046255117389,376.9733751428919,1
384,25.056416387313057,10.609554526758485,2.6638839708399176,0.49887313447695436,0.30447738824200266,18.19679882894663,13.088743629022607,10.315312291767999,55.55884815300962,160.086960072277,1
385,84.77989670273651,10.368669752573993,2.9236625155375404,0.26245872966102096,0.15832484157029547,112.0729718101897,72.89008241094385,-11.804256296602457,68.1076220723649,171.14452089049627,1
386,24.5753131104157,12.06784173075215,2.409366514474682,0.564582326145447,0.30652852804865405,8.46076041424865,12.116369407344354,-13.759097667905841,1.7794648217542088,216.2949154683156,0
387,28.58819782169576,11.88487222834633,2.5062262634964854,0.42731116248933537,0.2183341069346114,22.582812042258666,27.408965392639253,3.8790322118123113,33.6467113481256,283.0651341545696,1
388,95.92818245356493,19.547249038835872,2.498850683474561,0.49049625862918456,0.2511588114445213,-128.20762803422596,-141.17526638057032,9.003109392154329,58.52992281306207,130.37777734656402,1
389,93.3071970148502,8.530194213506075,2.4359214958045987,0.46535777319450117,0.24869716021221733,-125.9451223538882,-130.50825342030473,-9.428064489277666,48.728465336486934,376.16950877020696,1
390,168.82715860215694,130.26846226572218,3.3058086913755336,0.0916367301263795,0.04675166436045247,-5.193489289977066,-198.37222316263671,-84.86126646969238,29.92856496289363,210.42605047361477,1
391,22.68446077448583,17.64473004941993,2.550872042581013,0.5226303119916302,0.27977770469492297,21.31790312542052,-18.43409022700673,17.52195426627459,12.07670474297953,123.04181262286909,0
392,78.00153677266947,57.424521278606285,3.58671460681353,0.2195000651805242,0.11097343377698775,43.67218181388557,53.23998289805823,-29.983911562306048,36.965131239232235,378.68107245643034,1
393,57.32476952104639,11.461007383342768,2.970479676788478,0.30301871932242125,0.16701945219955655,45.691088684264145,41.96841606814487,-11.446357045065021,44.01921385165316,189.83260835405449,1
394,108.06692328253831,43.80836396331799,3.6951686455355173,0.1534838078791012,0.07884993970558431,65.42706634978279,-31.773540812943732,26.05039106762284,18.347392292695808,435.5992315130817,0
395,84.62755129177738,10.663776427902238,2.981839418780297,0.28860168554195176,0.15315773874507987,-67.86374025512141,-0.8927671909585957,-10.12567453707969,17.750521885249725,112.27620248870497,1
396,74.3083341900825,31.8602962277561,2.831137058074303,0.26154173585919005,0.15505902508884534,-108.56316241499668,0.424449200419474,-21.026812006278913,1.291852898019083,339.7041528786326,0
397,37.36877583599053,10.49233832986929,2.2090141118253337,0.5049917644829942,0.2625174394032651,12.604584471786257,-0.3620272100750732,9.169854751582296,76.408399761853,77.99920771978393,1
398,26.9883705121958,12.673280188596298,2.5342601948694212,0.4570801588137393,0.23023333370465626,22.113894864794602,-8.086239367723222,7.853568056652836,1.2859328269758297,213.32012673695405,0
399,22.299449757638467,10.62350164373255,2.593561645686198,0.567730608083621,0.29336118715157017,14.545769155632202,22.711664253574263,-6.803228031325139,83.30241953019123,170.41662035758335,0
400,37.38426877355855,9.369648748203375,2.710298345768627,0.450359332910677,0.21632080351056923,25.175062030956195,-22.130585566665317,-7.335684677007995,71.00793469254803,188.4439796615761,1
401,37.58467409769323,70.90673073055432,3.6781256534331885,0.17578930935267129,0.08681636106375372,7.082773406443329,23.430757860641783,43.50500898108768,16.286636797406956,235.99842113417145,1
402,108.14809672141652,106.71001920787454,4.341047162936591,0.06857960536527012,0.04477172365941673,33.16761299115775,47.74637958843809,-70.47277505343521,22.32520161138109,270.6487942550788,1
403,53.09472029678237,57.44377155431263,2.7739729198370338,0.35756353333583346,0.1980780683110544,-33.31940844009866,45.56402552100343,31.538520046781702,77.56912428838748,212.51523328829904,1
