,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
4201,36.0591,20.1264,2.9941,0.2889,0.1556,44.6572,24.9777,11.2823,17.968,62.9514,0
605,62.6301,19.3823,3.2934,0.2361,0.1198,26.5243,50.2173,-11.9191,1.4085,236.485,0
9621,22.7536,11.4044,2.6021,0.5525,0.3937,4.7841,16.5941,10.0679,3.474,221.445,1
6889,141.223,87.5125,4.6492,0.0365,0.0206,76.7757,-121.458,-57.688,8.992,242.075,1
9463,195.5844,22.4222,2.9547,0.3073,0.1987,-247.1927,126.2955,-12.1278,4.8756,168.5293,1
2492,37.1788,20.4076,2.5447,0.3252,0.184,-35.7474,-26.9113,-12.3988,11.6695,149.369,0
9484,42.5712,6.8829,2.5125,0.5586,0.3382,61.8805,28.8978,3.4437,43.4692,166.6476,1
10819,72.8278,16.3008,2.9082,0.3541,0.1934,59.3304,53.0262,-6.484,23.3547,246.8571,1
2539,38.909,19.5587,2.9044,0.2218,0.1115,32.973,9.7464,11.7351,2.8165,183.101,0
9975,96.6373,39.9019,2.9741,0.2884,0.1408,63.7622,112.5887,-31.0971,68.7107,263.4252,1
4273,12.7537,11.6192,2.2999,0.7218,0.3784,15.3379,-6.9668,11.2703,80.0642,47.017,0
12501,19.1572,9.8943,2.3874,0.6025,0.3258,-23.4469,-10.2547,-5.0084,37.6534,69.6832,1
3111,43.027,13.8938,2.4385,0.5209,0.2969,27.6208,14.6349,-10.9602,20.8227,262.116,0
309,25.6709,0.0,2.2,0.7571,0.4574,0.0,0.0,-17.3271,25.9332,57.7791,0
6686,30.4555,12.3082,2.5557,0.3783,0.1961,28.482,22.3489,-4.7752,10.909,240.721,0
11591,24.1995,7.7574,2.5193,0.4792,0.3081,18.3078,-14.521,-3.542,59.2104,112.9381,1
10737,16.415,12.599,2.5743,0.5914,0.32,17.278,10.7161,-4.9255,5.2563,203.9175,1
8444,20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,1
9496,145.354,87.4626,4.5105,0.0544,0.0198,-97.7777,-181.5457,48.0554,55.2582,203.1024,1
9004,39.1089,6.8629,2.8639,0.5315,0.3163,36.1878,15.1466,7.2097,55.6005,153.1258,1
663,33.3917,10.8839,2.4886,0.4578,0.2549,9.7498,-16.8504,10.168,4.116,117.805,0
4010,17.7397,17.0523,2.4807,0.5223,0.2661,-4.952,-11.5792,10.2231,3.4241,145.274,0
1367,77.1905,26.8979,3.472,0.2321,0.1503,-45.6903,44.7733,16.1287,2.621,295.754,0
12187,23.555,14.1463,2.5403,0.4467,0.2666,10.4507,-10.3062,-12.7198,77.558,161.566,1
2421,84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,0
12195,121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,1
2242,34.6882,22.6579,3.049,0.2305,0.1184,23.576,28.0075,-8.4395,2.0522,160.775,0
50,22.2988,10.1804,2.233,0.5848,0.3304,22.7187,18.837,-11.0398,71.1985,180.764,0
11897,20.3091,10.2339,2.42,0.6616,0.3441,-5.1257,16.1035,-6.6826,26.9241,88.1338,1
6725,28.7,17.7909,2.3784,0.4393,0.2322,10.3563,-22.9597,-13.4761,42.5318,52.3661,1
550,20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,0
132,28.1919,20.8982,2.8251,0.2797,0.1563,-3.7079,13.0192,-13.5565,80.2551,103.138,0
13002,21.1109,11.5522,2.2068,0.5901,0.3571,-12.6112,-19.9271,4.0426,68.7418,61.5813,1
3318,15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,0
3393,23.4858,0.0,2.2393,0.7378,0.3775,-2.9397,13.0915,0.0001,19.341,235.342,0
13110,261.8295,145.9831,3.8705,0.125,0.0449,-332.3367,-75.5524,-77.8385,69.0079,95.9173,1
8455,17.9679,10.2856,2.3763,0.755,0.5733,8.7271,29.6393,-1.5511,28.8787,248.6445,1
12296,77.3767,19.1751,2.5128,0.5528,0.3464,91.7632,-30.6467,11.3837,18.283,154.8265,1
4918,47.8015,21.3919,2.995,0.2428,0.128,-86.9407,38.5207,-16.3311,5.3538,255.334,0
11228,167.0905,60.6303,3.4442,0.344,0.1965,-127.0627,-141.6958,47.3337,6.9414,359.4006,1
3833,27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.766,265.93,0
7667,37.665,10.4983,2.8044,0.3638,0.2054,44.2722,25.586,11.2339,28.105,107.4626,1
2693,57.0682,24.5172,3.2718,0.2134,0.119,-57.7988,34.6134,-8.782,3.016,273.03,0
1963,23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,0
12711,13.8156,10.4351,2.3916,0.6331,0.317,-29.8807,2.4167,-5.9532,68.4924,124.7406,1
1960,79.1086,36.9134,3.6716,0.2539,0.13,-33.2916,-64.4418,-22.17,0.552,424.215,0
6994,55.9614,15.7893,2.7447,0.3895,0.2109,31.2455,35.1794,16.8186,17.8245,247.9746,1
6619,82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276,0
6406,77.9107,28.337,3.4989,0.2238,0.1203,-26.8744,66.8088,-20.8642,1.762,301.222,0
417,83.8355,12.7688,2.7392,0.474,0.3017,-73.3769,-30.3659,5.3509,4.6236,267.363,0
6105,29.3108,14.6309,2.6464,0.4402,0.2223,6.1452,-19.1932,11.3697,24.109,69.2467,0
7380,12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,1
6713,94.0169,65.5994,3.7464,0.1547,0.0817,86.7508,73.6068,-50.7012,89.7659,296.8153,1
3159,37.0371,8.8102,2.3865,0.4805,0.2526,23.1075,21.3278,-2.5372,3.198,154.088,0
10254,13.0287,10.9544,2.2,0.7571,0.4511,-14.0985,5.7807,-10.1748,64.87,182.98,1
4462,93.5072,35.7955,3.3054,0.1678,0.0928,-101.059,39.8282,-7.802,2.266,279.101,0
6049,50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,0
11989,18.5028,14.3127,2.4961,0.3301,0.1807,-8.8738,1.6084,-16.8616,86.5553,158.4993,1
3829,19.4348,7.3353,2.1717,0.7744,0.4276,-3.6794,10.0501,-4.3598,60.218,135.999,0
518,21.1531,16.4359,2.6165,0.4547,0.2648,12.7882,-7.4694,15.4448,7.158,160.527,0
4042,25.3765,9.1271,2.3988,0.5469,0.3493,12.5064,-10.1528,4.4152,9.172,208.378,0
4714,18.3345,12.8692,2.4057,0.5619,0.2849,-3.1215,11.77,-7.1361,40.824,127.44,0
13190,150.965,45.7136,3.6286,0.0981,0.0521,-259.083,129.254,20.2187,61.152,189.67,1
2783,20.2048,12.6641,2.5916,0.4942,0.283,18.44,11.3404,-5.547,6.745,196.745,0
5814,19.83,7.3303,2.2541,0.7521,0.4095,2.8528,-9.7666,5.0346,13.794,108.464,0
1149,33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.651,220.918,0
2355,23.8573,21.8826,2.7388,0.2847,0.1432,-1.6833,14.7515,-9.3657,16.4046,132.206,0
1612,21.9039,11.3536,2.4764,0.5476,0.2855,-12.7593,-18.5917,5.7794,41.331,195.382,0
4500,115.666,57.3144,4.3656,0.0568,0.0291,-77.6791,83.084,28.5217,6.803,263.303,0
1725,39.8119,18.4857,2.8024,0.3357,0.1757,5.2233,26.7365,17.9261,21.457,267.51,0
1407,25.0728,0.0,2.081,0.7054,0.3942,27.5103,13.5173,-0.0001,0.0003,177.51,0
6824,20.646,9.5423,2.5366,0.6134,0.3881,4.0757,-15.1579,-10.1771,81.0147,104.654,1
1977,21.5647,6.9116,2.1089,0.6926,0.3774,24.442,10.1753,6.4816,3.908,206.49,0
9969,37.9771,9.2443,2.9856,0.3388,0.154,-1.2103,19.2471,3.9894,89.3084,193.0123,1
7436,38.859,14.3258,2.8924,0.34,0.2423,18.6246,20.2685,8.789,38.7344,206.017,1
8195,94.7763,61.4016,3.4689,0.1459,0.1014,-45.57,-47.2513,-38.1709,3.8208,362.2807,1
12511,29.2725,17.0724,2.322,0.4791,0.2268,-16.7733,-28.5093,-18.5301,42.8316,23.7786,1
11463,93.8895,46.4801,3.5995,0.2615,0.1701,14.5211,49.1538,-42.82,15.2121,341.5698,1
1791,67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,0
3918,19.4513,16.4712,2.2601,0.5604,0.2885,26.0807,-7.5631,17.5195,33.419,241.255,0
7184,41.8721,36.7148,3.0022,0.1701,0.102,32.6954,-4.831,15.4762,47.1688,107.252,1
5375,51.8247,23.0285,3.1713,0.2346,0.1358,8.3132,-31.5489,15.7659,0.593,253.677,0
2173,22.7882,8.6526,2.2923,0.6888,0.3954,25.4,11.0382,8.6672,63.8216,190.409,0
13125,48.2689,28.4269,2.8817,0.5003,0.283,-0.861,57.7281,-30.09,89.8702,201.982,1
1444,22.8438,13.2898,2.4005,0.4652,0.2366,-21.6476,-14.8561,-5.9265,61.7921,158.387,0
8842,42.6502,23.1951,2.6061,0.3188,0.1896,78.3319,-20.0359,-19.2729,52.8321,224.9324,1
2137,39.2324,18.7511,2.9586,0.3113,0.1777,22.9342,40.227,7.8823,14.293,230.912,0
5632,23.0076,10.6264,2.2648,0.5489,0.3016,23.656,18.97,10.3637,62.1533,168.74,0
7106,47.5259,13.2385,2.906,0.2523,0.1379,41.8535,-32.4062,-8.002,45.1887,36.4109,1
4469,73.9764,33.4965,3.5894,0.1624,0.0828,-57.1492,40.3656,17.0832,1.537,272.534,0
7758,102.967,48.0406,3.6819,0.1916,0.0995,-74.9399,-90.8354,-30.5241,42.5044,375.203,1
5852,67.4572,22.0192,3.2475,0.2132,0.1292,50.2192,71.0193,-15.0709,2.653,229.732,0
659,29.5611,16.2612,2.5587,0.3204,0.1699,7.6545,-8.9151,-5.6478,23.721,118.679,0
2300,17.1072,11.2406,2.2989,0.5628,0.299,1.6386,-6.8364,4.3863,54.2205,223.327,0
780,48.6388,9.0466,2.5849,0.4343,0.2432,6.8177,45.4794,-7.6617,0.204,188.957,0
46,32.7808,11.7439,2.4814,0.4422,0.2558,-16.0677,-6.0232,-5.3045,12.7713,167.346,0
8902,160.688,42.2971,3.141,0.1395,0.0712,144.584,172.517,-22.5529,58.138,111.418,1
8968,166.679,41.9918,3.3784,0.1347,0.0684,-256.355,-42.4626,22.8947,4.3827,285.538,1
6757,20.7669,8.8377,2.3802,0.6458,0.3646,-23.8245,-11.0169,-2.6001,55.07,93.5079,1
12657,17.359,11.5373,2.3597,0.6306,0.3164,22.7873,21.5536,-11.9094,57.816,183.6585,1
4487,28.212,16.2969,2.5705,0.3199,0.1626,0.3502,-20.8862,13.1331,10.7703,255.264,0
5692,59.5815,20.1643,2.6551,0.5221,0.2887,-51.671,-39.2618,18.0153,7.0357,346.257,0
4225,27.5202,16.582,2.5809,0.3675,0.1877,-6.1815,18.1638,12.4413,14.777,103.044,0
4152,39.6495,26.2355,2.9312,0.2214,0.1142,-45.8181,-28.365,13.4594,19.5495,158.094,0
5749,61.9225,22.5711,3.3825,0.1836,0.0926,0.1718,56.6288,-16.1495,0.0796,182.561,0
5989,21.283,6.4967,2.1717,0.7609,0.4949,19.5499,16.4665,-6.2893,10.167,97.8958,0
9495,24.9532,22.0362,2.8069,0.312,0.1599,4.912,-12.9585,9.2707,3.4894,54.5603,1
6249,70.0897,27.9443,3.1908,0.1959,0.1034,46.9552,78.1148,13.8367,0.662,286.879,0
13135,225.988,62.4182,4.1977,0.0693,0.0369,-382.594,-124.494,59.716,89.7382,226.422,1
1250,12.927,11.2092,2.2109,0.7385,0.4338,-14.5877,7.502,9.4163,68.723,71.1737,0
5034,66.8895,16.4561,2.372,0.5223,0.3121,58.3367,56.1996,-15.8224,11.3951,191.26,0
9511,60.2951,27.9635,3.4553,0.1724,0.0931,55.3522,53.1801,13.5627,56.335,50.2019,1
10890,135.001,87.2186,3.1458,0.3074,0.159,-45.5034,-130.637,48.2537,5.337,383.405,1
8719,61.7893,52.2988,3.0199,0.17,0.0931,40.8038,-21.9021,45.7955,20.5574,154.871,1
12619,22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,1
4827,21.435,15.6274,2.4786,0.3987,0.211,27.5445,6.9507,-7.6974,19.691,177.383,0
7721,49.5791,18.9097,2.8097,0.2638,0.1292,-35.7738,-40.7214,8.0923,69.7057,39.3499,1
3793,30.9768,12.5732,2.6972,0.4458,0.262,26.9816,26.4698,9.7728,10.829,182.342,0
10829,55.838,22.8369,2.8848,0.3181,0.161,-75.6186,38.795,8.9288,76.742,257.569,1
2616,30.1291,20.7916,2.7037,0.3185,0.1592,18.561,-21.6917,-12.3915,1.7477,200.989,0
11520,24.6614,8.469,2.6479,0.6074,0.3566,-4.8075,-6.3548,-8.3547,28.373,105.434,1
4726,28.7643,7.6722,2.2175,0.5515,0.3061,10.3282,-7.2343,3.0541,6.445,206.629,0
2404,22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,0
9823,13.8441,8.4785,2.3971,0.8778,0.523,-12.66,-9.184,11.1124,20.5565,118.075,1
12638,28.1349,11.7475,2.7382,0.4075,0.1848,42.2576,3.2754,13.5914,19.3435,190.2169,1
4278,19.7891,12.9889,2.4191,0.5067,0.2571,14.568,5.0107,3.8875,10.139,75.7494,0
5486,26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444,0
11951,92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,1
1331,20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.241,0
6568,37.1464,21.6205,3.3506,0.2502,0.1296,2.7761,28.1556,-12.9581,1.705,78.1894,0
10798,20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.469,-6.1032,45.8552,223.063,1
5262,18.9556,7.4618,2.1804,0.7591,0.4653,1.6244,-6.8221,3.6768,59.64,111.59,0
13024,106.633,17.3276,3.2084,0.2574,0.1321,22.5895,61.3237,17.7452,12.15,310.688,1
2984,18.6533,15.1674,2.4338,0.523,0.337,-4.2971,16.0316,8.0971,4.7998,55.7509,0
12925,46.5761,27.883,2.6706,0.2393,0.1272,-39.3968,-4.6151,-21.8772,6.0435,124.3839,1
4026,31.1823,14.847,2.3149,0.4697,0.2542,-28.483,-24.1133,7.8002,22.9229,107.931,0
6259,35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214,0
1577,41.606,25.6456,2.9717,0.1996,0.1083,29.1389,-7.0886,10.2942,20.3344,86.0919,0
6162,21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654,0
1181,45.952,36.6764,3.2163,0.1799,0.0975,32.4806,40.2426,18.5289,24.992,143.65,0
3876,75.3209,32.3544,3.3055,0.3979,0.2502,46.5909,44.4458,25.6188,2.001,407.345,0
4665,35.455,22.1024,2.828,0.2422,0.1226,-25.3118,26.0046,13.845,87.9282,158.725,0
4259,17.2132,11.164,2.3927,0.5587,0.3138,-1.3684,6.4231,5.4112,36.0888,127.75,0
5186,100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.761,0
11025,32.4246,14.8329,2.7936,0.3163,0.1754,33.3154,34.1108,-5.9724,64.1998,263.1032,1
3631,28.5756,12.4137,2.5916,0.4507,0.2446,18.6866,20.6222,-6.2372,15.48,212.354,0
5740,92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,0
7773,49.0906,13.5019,2.525,0.3194,0.1716,-15.1559,40.9727,-5.5597,79.897,137.44,1
5988,30.7475,18.4596,2.6493,0.3094,0.1693,34.3536,-12.7055,7.34,12.5618,195.927,0
2628,27.8728,14.7857,2.3598,0.3843,0.2031,-3.2826,-22.8391,9.9961,2.275,179.094,0
7663,100.717,32.1655,3.1019,0.3496,0.2242,-68.4435,-79.3513,-23.6337,9.6768,301.496,1
5206,30.567,22.8223,2.7835,0.2815,0.1638,13.8402,19.1444,-20.7635,43.7885,147.107,0
3154,41.9039,22.8557,3.1612,0.2263,0.1259,32.2199,31.4384,11.2691,15.7477,137.388,0
10230,49.4749,20.232,2.8692,0.2932,0.1507,36.1621,47.5655,16.6265,14.3967,143.684,1
1525,118.747,37.2663,3.8326,0.1126,0.0595,122.516,90.1485,9.1215,3.2776,211.737,0
3674,102.416,29.5979,3.3576,0.1598,0.088,-80.0218,61.0851,13.7615,7.5904,283.61,0
1801,60.8694,21.9402,3.3977,0.2157,0.1159,-6.5225,34.9642,-15.9724,0.5447,203.477,0
10144,150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
5775,33.4439,18.4405,3.0013,0.2742,0.16,3.3468,-24.1105,9.1591,5.6137,241.962,0
11117,56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,1
9940,20.2604,11.6848,2.6069,0.534,0.2707,-0.8391,-8.9698,-6.3657,87.4325,127.027,1
9750,108.0953,20.8474,2.8296,0.4027,0.2013,128.3898,-67.3065,5.8653,30.9271,103.3614,1
7629,86.8056,66.7777,3.2433,0.3038,0.1967,-52.7904,-89.7377,67.0194,10.2401,303.671,1
8841,91.1981,64.4944,3.5599,0.2796,0.145,-37.0212,-100.797,40.3146,30.1407,446.488,1
2113,67.3236,49.5819,3.3536,0.1068,0.0583,46.2787,-23.886,-27.4914,14.071,190.174,0
1727,55.8124,23.4781,3.3273,0.1831,0.1038,-50.9728,-36.1868,-14.4238,6.397,166.396,0
9852,55.1008,12.5396,3.0355,0.2813,0.1567,-41.6021,0.3523,-6.6254,66.513,223.3597,1
672,117.688,13.7609,2.9292,0.3014,0.1736,78.7172,136.445,5.6508,1.9331,208.952,0
2878,74.3186,23.4183,3.4752,0.1624,0.0892,33.7267,60.1494,11.4887,1.714,248.998,0
9265,30.972,16.6823,2.6561,0.415,0.2213,-31.3129,-20.3396,13.0838,53.4668,139.9475,1
3480,62.6872,19.8937,2.9926,0.2187,0.1175,58.3857,43.5989,12.5959,2.3854,216.692,0
4043,41.3848,32.4617,2.7938,0.3521,0.1889,-20.4985,28.2927,28.1989,9.628,308.373,0
3182,37.0842,18.295,2.8907,0.2662,0.137,-23.5328,-11.9025,-8.6334,16.483,215.683,0
7529,137.3589,28.7153,3.3425,0.1368,0.0583,17.7706,78.417,23.3492,85.8318,96.9345,1
9707,118.276,36.0632,3.2188,0.3215,0.1689,-150.222,-98.3683,-27.6396,28.521,359.54,1
11999,18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.073,158.703,1
8197,158.276,93.1037,3.333,0.0948,0.049,-70.971,-121.306,76.6989,52.085,249.073,1
1374,92.2557,23.5058,3.1136,0.194,0.0982,-24.5885,66.72,-10.0515,0.224,250.36,0
4324,44.9886,24.3943,3.065,0.2213,0.1261,-10.3096,39.0961,15.22,6.065,157.056,0
6319,25.0633,14.4022,2.5179,0.4765,0.2716,-8.942,-12.538,13.0439,16.183,148.279,0
8126,189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03,1
2217,93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,0
8920,15.3788,9.5171,2.2346,0.6443,0.3596,-19.5201,-5.9241,10.1409,59.3484,214.6016,1
5615,19.8471,16.338,2.567,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845,0
600,99.4538,23.6241,3.5179,0.1884,0.1097,73.2763,99.3681,-19.7032,4.5762,255.281,0
8940,18.3266,10.5029,2.2068,0.5776,0.2888,2.0795,-8.6126,-5.1532,4.3975,158.422,1
5372,26.4699,15.4093,2.8642,0.432,0.2344,-12.8588,-21.9406,-7.4592,6.5818,194.936,0
2588,25.0832,11.5271,2.5172,0.4833,0.2781,7.0474,11.0623,-9.8903,41.3992,234.508,0
6217,48.2773,35.2634,3.2456,0.1568,0.0792,-11.0934,49.3902,21.0835,52.7165,113.062,0
7485,26.9307,9.4717,2.5496,0.5444,0.3145,-10.3948,-17.7343,-8.2846,76.685,204.03,1
2752,59.3471,26.2146,3.7012,0.1683,0.0926,32.8522,45.5091,14.8584,1.29,220.227,0
756,49.9884,18.3477,2.9983,0.2018,0.1019,-6.3434,28.8756,11.7644,4.2187,187.793,0
12961,29.5008,22.3311,2.5309,0.3622,0.2153,-15.1784,15.9975,5.0788,7.7203,235.5696,1
843,59.701,22.4834,2.8837,0.1948,0.0987,66.0918,57.6959,-12.1468,8.806,246.525,0
9482,142.74,92.8384,4.0558,0.0979,0.0527,-173.8,-78.1944,65.9667,51.7033,367.575,1
10857,46.2745,12.6688,2.8509,0.3951,0.2213,-14.7265,0.2719,11.5436,66.6513,91.3386,1
12903,56.3485,12.9871,3.017,0.2942,0.1486,-61.6252,48.572,-6.1161,20.6182,307.487,1
10220,47.0295,21.8757,2.8525,0.2472,0.1285,53.0107,40.3669,-14.1231,54.3425,237.503,1
5509,18.7801,12.7489,2.4385,0.5683,0.3005,14.6127,13.6885,-6.362,84.5089,40.3003,0
8318,168.0618,121.8159,3.5003,0.1626,0.1191,-147.2772,-165.1215,92.074,32.3567,210.8559,1
3616,35.4735,9.9857,2.4393,0.4364,0.2418,12.8833,28.2088,-4.2739,21.853,193.075,0
12120,158.3204,39.2128,3.7778,0.1924,0.0832,-86.5226,-173.964,24.5611,54.0202,337.2973,1
5680,33.6677,10.5164,2.641,0.3909,0.2023,-26.1721,-18.3079,-5.6615,6.971,182.721,0
3358,90.5255,45.2159,4.0593,0.0953,0.0494,-55.9708,76.0565,-16.9888,4.046,283.586,0
5891,14.3194,11.6769,2.42,0.692,0.4886,3.2899,7.4801,-9.9465,17.439,107.639,0
3386,36.0465,17.6856,2.7903,0.2917,0.1645,-14.9419,18.6392,-13.8596,1.9542,104.142,0
12878,207.828,73.897,4.4711,0.0383,0.0199,-151.074,-162.423,-74.2912,89.1486,181.611,1
5842,98.22,29.3594,2.9047,0.2802,0.155,-112.694,61.7125,-24.2858,8.9889,250.539,0
5478,34.1731,9.626,2.5024,0.4434,0.2374,26.2583,25.8125,-6.5749,1.4848,212.869,0
2376,69.9918,20.4858,2.8751,0.2347,0.1247,75.4347,42.0884,17.043,9.2202,286.913,0
12655,85.0641,11.427,2.6204,0.4062,0.2313,-28.1684,-103.7706,8.3898,45.2804,202.524,1
554,39.7354,17.432,2.7892,0.2632,0.1357,27.4178,31.1119,4.0029,0.256,182.875,0
4741,74.2876,25.8976,3.458,0.1588,0.082,47.3652,70.4872,-11.0481,7.3272,178.689,0
2805,45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,0
2175,17.941,7.4752,2.2889,0.7815,0.5219,1.2938,-4.1966,-3.522,2.105,105.236,0
8484,104.1424,63.3865,3.314,0.2753,0.1394,-91.1503,65.0565,15.4248,81.5241,368.293,1
9581,60.1109,9.081,2.8645,0.3374,0.1769,51.19,11.9985,-4.8898,74.056,130.737,1
2552,17.497,7.4656,2.1945,0.7796,0.5463,-0.4062,-1.0474,4.2772,18.256,164.397,0
5910,121.021,25.7419,2.7604,0.3403,0.1849,114.843,70.6318,-12.3028,1.112,354.892,0
11415,99.7076,17.4326,3.2167,0.2653,0.1569,67.614,80.4189,-10.6431,5.5791,231.5856,1
7673,23.6796,13.4887,2.5212,0.4583,0.2455,-40.0835,-18.0034,6.6805,49.3332,127.5187,1
924,45.3779,25.1567,3.4111,0.2383,0.1317,2.6534,56.1975,-18.1433,2.4183,240.878,0
1472,24.2223,18.9822,2.4735,0.3529,0.1832,16.1769,-19.5041,5.592,46.617,149.717,0
7383,60.5409,14.2346,2.917,0.2978,0.1544,-59.3082,-11.6876,2.9627,87.738,139.354,1
8901,35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,1
4480,31.1073,14.7015,2.534,0.4474,0.2325,5.0301,-10.4508,8.9168,22.259,213.061,0
8462,182.0891,42.573,3.3349,0.2253,0.1339,-270.2421,124.0546,-31.3042,22.8369,235.5909,1
1608,43.3717,34.225,3.3154,0.2036,0.1129,1.6245,29.3569,-28.7441,5.7268,110.342,0
3221,24.5426,17.3565,2.4942,0.4776,0.2612,18.7365,17.7184,12.8455,12.869,80.7642,0
6557,79.7687,35.8454,3.2106,0.1952,0.1173,86.9757,53.1771,-38.2883,3.5809,272.935,0
7996,105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,1
3256,37.6576,22.9717,3.1973,0.233,0.1235,-21.8899,16.7534,16.9726,0.4443,115.159,0
5134,23.1716,9.5924,2.2742,0.6223,0.4016,21.7069,20.1332,11.3888,30.652,125.416,0
3570,26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285,0
5123,61.8059,21.566,3.3999,0.1903,0.0958,22.8165,34.0096,-8.4499,3.415,238.553,0
1144,72.7691,31.4427,3.861,0.1621,0.0812,11.3661,60.4412,-18.9664,0.7859,249.506,0
7006,24.6688,20.0879,2.5459,0.4211,0.229,4.5054,22.3275,-10.9475,2.713,235.57,1
272,32.752,11.6661,2.4175,0.5468,0.3614,-8.7188,-25.4862,-8.4706,23.863,158.232,0
5312,71.8015,25.8943,3.1526,0.2076,0.1228,77.5272,62.7477,-16.7168,2.12,208.017,0
4266,31.9231,25.5388,2.873,0.3389,0.1976,-0.7132,25.5081,-6.917,44.2068,158.972,0
5922,92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,0
10378,12.4763,11.9963,2.2776,0.6913,0.3509,15.6267,-7.1308,11.0747,49.9854,134.658,1
7096,27.5554,5.3129,2.6426,0.389,0.2172,42.8263,27.9724,-8.8715,63.4475,226.3172,1
3392,13.2963,10.6539,2.1538,0.786,0.4035,14.8329,2.4479,-11.89,41.3072,194.593,0
