,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
309,0.17892922888967594,33,0,0.23161656369276018,28918.329407512676,11,0,2,0,0,0
310,0.09218997356016545,40,0,0.26282858986387037,6717.207669957735,13,0,2,0,0,0
311,0.8595087727595293,38,3,0.3672903993207622,2407.033874915432,2,0,0,0,0,1
312,1.085561331496629,63,0,0.6566252651769279,2424.938039059358,5,0,1,0,1,0
313,0.9999998905053887,53,0,0.18408857701738257,5932.101062535881,7,0,0,0,0,1
314,0.496288967336046,43,0,0.23131167115725867,6523.040950883815,15,2,0,0,2,1
315,0.9015244500959714,36,0,0.9517780847816874,8120.893678647674,17,0,2,0,1,1
316,0.15797713545865916,74,0,0.4043274578870967,16314.170505423353,17,0,2,0,0,0
317,0.8055752418098984,63,0,0.5072398703512174,3335.049724468363,9,0,1,0,1,1
318,0.02848184628226883,31,0,0.2528814747356415,1939.5386899956716,5,0,0,1,3,0
319,0.04742527933455823,39,0,0.1375665459051189,11467.918919314667,3,0,0,0,2,0
320,0.7608588887980737,42,0,0.28938651123420384,11213.591898899042,11,0,1,0,0,0
321,0.18886707360777485,28,0,0.009017895870325698,2762.510271119183,12,0,0,0,3,0
322,0.10677087718992768,45,0,0.08980997301751743,1897.4027298197127,7,0,0,0,4,0
323,0.10165682728824299,39,2,0.29793915519908765,3326.042117541254,14,1,2,0,5,1
324,0.5832073396910777,53,2,0.9384228161037583,3966.1263237942276,13,0,3,0,1,1
325,0.009267993439450969,55,0,0.5491598476033555,9039.54675913714,6,0,2,0,0,0
326,0.8758697825105817,57,0,0.19380158028908276,3744.473603465763,7,1,0,1,2,1
327,0.12136577463047163,53,0,0.18215518604102324,2341.1707526728815,7,0,0,0,1,0
328,0.22992390363586568,64,0,0.00026780894730101337,1620.4902363372396,5,0,0,0,0,1
329,0.9999999276861059,58,3,0.15007414815129852,11581.45531589619,7,1,1,1,4,1
330,0.0018792853677516048,53,0,0.43129049876084913,5717.158164557994,3,0,1,0,0,0
331,0.49675485997983737,44,0,1.2280340076866165,2730.9093606074052,9,0,3,0,1,1
332,0.6917603666474992,70,0,2.0001402427961543,3734.654933732742,7,0,3,0,1,0
333,0.9127338390146917,47,1,0.161014864540885,5603.36537496504,4,0,0,0,1,1
334,0.16689707789859465,45,0,0.2831230423074229,3244.446172966513,5,0,2,0,0,0
335,0.06951116574166777,48,1,0.0004984426980710591,4918.285348297333,5,0,0,2,0,1
336,0.01955212195260781,43,0,0.15072751403403328,2651.6952742855574,5,0,0,0,0,0
337,0.9999999011149732,43,0,0.6206283171631582,2993.4418479066367,4,0,1,0,0,1
338,0.21904264198133186,63,0,0.24988843101714125,6947.40624004992,3,0,1,0,0,0
339,0.8480935345260552,75,0,0.8072571287416291,3039.0808408373164,15,0,2,0,1,1
340,0.29278968028294894,55,0,0.020997246558601225,13645.302598286225,2,0,0,0,1,0
341,0.008161640457123562,61,0,0.2821583114367325,6121.476448621908,6,0,1,0,1,0
342,0.2749272284541587,29,0,0.10287024926002036,6409.979867580417,12,0,2,0,2,0
343,0.6018150626196797,48,0,0.3950732578984221,10085.065267816668,7,1,1,0,2,1
344,0.5150638390170081,39,1,0.7792848279981198,2247.5515092413893,5,0,0,0,1,1
345,0.9999999148128578,44,4,0.5486652831345431,3067.013044495398,4,0,0,0,1,1
346,0.9104892368482543,48,2,0.2915858045835622,2650.7387579828496,30,0,0,0,0,1
347,0.4315005819277561,50,2,0.14699568880799954,10557.652991545412,3,0,0,0,0,1
348,0.9761691951141588,87,0,0.2389034353634082,3769.609223533551,3,1,0,0,2,1
349,0.09513094411860407,50,0,0.5233413338984545,12528.381166841336,4,0,1,0,2,0
350,0.01598852369434257,61,0,0.8751509076398293,2837.9430343316762,9,0,2,0,1,0
351,0.14194369827912665,35,0,0.27134498808040963,4269.697429617584,8,0,1,0,0,0
352,0.0309812781873387,49,0,0.4298301634626345,7970.462881287261,9,0,2,0,1,0
353,0.48834759499383196,55,0,0.7311655254778914,4106.552605018462,6,0,2,0,3,0
354,0.5440626173423838,55,0,0.001438769811006941,5534.618876885955,7,0,0,0,0,1
355,0.896430253385292,45,0,0.6468032646208306,6769.638014469536,11,0,2,0,1,1
356,0.9999999090940455,59,3,0.172491306421042,7389.06604068932,4,0,1,1,1,1
357,0.6506358996824195,52,0,0.0011417068079131922,3408.502488589095,7,2,0,0,0,1
358,0.06294506116841236,31,0,0.39755384128480364,7148.588945532566,7,0,2,0,0,0
359,0.005236057145074307,42,0,0.18655992593143358,5299.077748030777,7,0,0,0,0,0
360,0.08946631039773895,47,0,0.36180771438245696,3335.5236689668177,15,1,1,0,1,1
361,1.0524625031933543,53,5,0.6527701147330791,3723.9511132007697,9,0,1,0,1,1
362,0.5460031047782818,23,0,0.2346494135646469,5952.980796886633,10,0,0,0,0,0
363,1.0205296703772382,40,0,0.3169621143891416,18387.746850960757,5,0,2,0,2,1
364,0.556297306815049,35,0,1.0213645431940772,4678.1821226084585,9,0,1,0,0,1
365,0.06602252596241237,40,2,0.39663890389361506,5581.88475428335,13,0,1,1,1,1
366,1.040171965846606,34,0,0.14892771878517908,3416.133403144387,12,0,0,0,0,1
367,0.07592639386733056,59,0,0.5567750882432838,3816.8755182121336,19,0,1,0,3,0
368,0.5440261767507887,51,0,0.3154619222430667,14003.721194805808,11,0,3,0,0,0
369,0.5099739666425023,54,0,0.1957422310214707,2707.4527754620053,0,0,0,0,0,0
370,0.07889008589697188,40,0,0.006588419913786869,3289.433748167236,2,0,0,0,2,1
371,0.17399779027801474,29,0,0.9535924166361388,10517.934982013974,23,0,2,0,0,0
372,0.9999999082540213,57,2,0.4719387085116874,6924.2586462983945,12,1,1,1,2,1
373,0.9999999331128847,59,0,0.4110603173318794,8124.045812001328,12,0,3,0,0,1
374,0.4214535040077138,83,1,0.32265885210026657,9982.491459369365,6,0,2,0,0,1
375,0.5013805601763976,52,2,0.32176038937133666,10352.379964800875,8,3,1,0,3,1
376,0.9435612757815475,51,2,0.14425929534024085,2976.662585097263,4,1,0,1,1,1
377,0.028333209711583374,42,13,0.4313303386096812,3979.6401755815277,6,1,1,0,0,1
378,0.9401773271920133,53,0,0.37269314424702144,7367.664762128977,18,2,2,0,0,1
379,0.5450963484593997,22,0,0.24525513464604545,3200.542510406395,12,0,1,0,1,0
380,0.6026355009989981,62,1,0.28993560388773987,3625.842541101772,2,4,1,2,2,1
381,0.2675237599425446,65,1,0.21986106489810434,4935.7179560892855,9,0,0,0,1,1
382,0.1987362472608321,67,0,0.5449634022537155,1952.757302914126,2,2,0,0,1,1
383,0.009647339377277363,67,0,0.1775805249445584,4905.338024693648,8,0,0,0,0,0
384,0.9999999075617091,82,1,0.26950570725285133,1626.2025038968159,5,0,0,0,0,1
385,0.22754386986837782,83,1,0.3046041135688955,9661.152457041282,13,0,1,0,0,0
386,0.992882100615644,53,0,0.9895637385678049,3517.4775887603237,5,1,1,0,1,1
387,0.03436888095998207,62,3,0.3031645794145379,10101.56207733606,8,3,1,1,1,0
388,1.1311035183163702,36,1,0.20596870855006702,6028.337112993175,5,0,1,0,0,1
389,0.5315795897962452,54,1,0.7767387864042367,7009.301259164323,19,0,3,0,0,1
390,0.5521533528570336,43,2,0.9871453516386632,2357.612955020587,6,0,1,1,0,1
391,0.970925178575214,38,0,0.36834202281599826,13743.369583028823,21,0,2,0,0,1
392,0.498757281013874,53,0,0.21805528084754644,3293.2238398451946,5,0,0,0,0,1
393,0.9999998777867786,25,0,0.7300906978460747,11691.935312117388,14,2,2,0,3,1
394,0.05473640248068374,57,0,0.03781096844367915,4698.988372210783,2,0,0,0,0,1
395,0.03837332577096981,59,0,0.13831235056191432,3033.0758058582346,1,0,0,0,0,1
396,0.21614598317926434,38,0,0.1954580574951408,9935.380422952234,5,0,0,0,1,0
397,0.9812503672381676,50,1,0.7049755068310325,9985.205893028087,11,0,2,0,0,1
398,0.6040650775494598,47,0,0.26062386381040326,3157.794044592193,7,0,1,0,0,0
399,0.3228947150124496,70,0,598.3212528046466,0.621965308169515,5,0,0,0,2,0
400,1.2324715827398438,40,0,1.0946772952870176,5685.005358982825,21,0,2,0,0,1
401,0.63515572242992,34,0,0.12958984091987563,3831.9047949168134,3,0,0,0,0,0
402,0.9999998853050814,34,98,0.529378033544255,6899.669993462895,9,98,2,98,0,1
403,0.7658893129828422,47,1,0.0012534391495810414,1527.3875358404646,7,0,0,0,0,1
404,0.5570310490221473,42,0,0.7309216001184029,2477.8524078659507,17,0,1,0,0,1
405,0.008688205752620366,64,2,0.07900036865105212,4769.789895562952,9,0,0,1,0,1
406,0.019056337122450594,55,0,0.34713441644585924,10339.214841762656,3,0,1,0,1,0
407,0.04755852139126804,29,0,0.37302116865038865,41538.24899423597,7,0,2,0,0,0
408,0.24156664301101924,39,0,0.2436704089852219,11625.464178785704,8,0,1,0,1,0
409,0.4579473460802707,46,0,0.6846853162364974,6972.535857240567,8,0,2,0,0,0
410,0.11409012991490015,56,2,0.26214505406191757,6149.091499012426,12,0,1,0,1,1
411,0.9999998956787859,45,0,0.14204189650266397,2496.4273627302273,6,0,0,0,0,1
412,0.9385886816549507,41,0,0.3885726001787506,1524.6859675542055,7,0,1,0,0,1
413,0.9797975913141738,47,0,0.3285972774171654,13978.577277766537,19,1,3,0,1,1
414,0.6456658673797007,69,3,0.0007588354279467649,3376.8982417456846,2,0,0,0,2,1
415,0.0765423992531086,90,0,0.3472238976231303,6868.403732949538,17,0,1,0,0,0
416,0.9724660581788723,61,0,0.22968398903507706,7630.69477739858,9,1,0,0,0,1
417,1.024468969274956,53,0,0.20602905662297272,13518.279414661849,13,0,1,0,0,1
418,0.8913852727844567,42,0,0.27823759758970923,6819.544342451702,10,0,1,0,0,1
419,0.0583093003220774,51,0,0.793117468205939,2177.8514688054424,1,0,1,0,3,0
420,0.05879469365416298,38,0,0.6537324844310164,6866.429770697998,14,0,1,0,0,0
421,0.6934261200976408,42,0,0.4195557816608181,7965.299409261463,8,0,1,0,0,1
422,0.014173802763437304,54,0,0.4223886944434251,3596.7806522542674,3,0,0,0,0,0
423,0.7466913021963687,47,0,0.7068358217636121,9372.122179563363,12,0,1,1,0,1
424,0.07164534543810847,54,0,0.48101756638779153,5549.602584184347,9,0,1,0,2,0
425,0.7184659152449772,30,0,0.5101978209119796,3161.0092189558864,9,0,1,0,2,0
426,0.613536406459875,57,0,0.9219610773361799,2809.21832001863,12,0,2,0,0,0
427,0.6489384051031023,27,1,0.12139424453131283,3485.799100029269,9,1,0,1,0,1
428,0.9236078139730441,42,0,0.46601388388669707,3317.5044719878397,4,1,0,0,0,1
429,0.9607448655510847,54,2,0.21502270551499136,1541.3708655139235,9,0,0,0,0,1
430,0.023401132466440596,48,1,0.4695106308667164,2547.712255003767,8,2,1,0,0,0
431,0.009277145487409117,48,0,0.20930449459552491,2567.909589395491,9,0,0,0,0,0
432,0.06598651746429163,33,0,0.3838001577001796,7048.182457641,9,0,1,0,2,0
433,0.9432581936563436,83,0,0.33956018565227436,7376.361576479857,8,7,1,0,2,1
434,0.5413540777576614,34,2,0.7747103825820763,2150.46668766745,10,0,0,0,0,1
435,0.8841577455470296,50,2,0.26832762179220915,8143.765872178003,11,0,1,0,1,1
436,0.5376675304018711,60,0,0.1490906957019277,6293.505847265014,7,0,1,0,2,0
437,0.4671281520680287,43,1,0.3578026301630792,2416.6696668553,7,0,0,0,3,1
438,1.0606116705813107,75,0,0.3659965894611049,3454.7890847439708,7,2,1,0,0,1
439,0.06638780741987904,40,0,0.0029406128930428528,2114.8599425481216,8,0,0,0,2,0
440,0.534428127496009,52,0,0.8807837849066099,11642.549811709468,6,0,5,0,0,0
441,0.9261931993181294,82,0,0.022230513332486712,2872.1478066676045,7,0,0,0,0,1
442,0.731150750040891,31,0,0.000817345151259226,10781.606086357864,4,0,0,0,1,1
443,0.9442942004668706,32,0,0.046711740955769424,8336.700029087267,11,0,1,0,0,1
444,0.8562418792096939,50,0,0.10452583340397259,5333.483560340118,4,0,0,0,5,1
445,0.8378996518432436,44,0,0.14871069992797706,5502.101756353263,3,0,0,0,2,1
446,0.6680536866293576,52,3,0.149184276947491,12371.025831755911,11,0,2,0,0,1
447,0.07495095737042431,26,0,0.3540346998341544,4979.164447595713,11,0,1,0,0,1
448,0.0803325793461184,41,6,0.21304026427146622,6594.567014514373,5,0,0,0,0,0
449,0.4184962526835151,42,6,0.03492227873835819,9620.766420907625,9,0,0,0,0,0
450,0.6277427500961875,42,0,0.049310487216909976,11964.535378853687,3,0,0,0,0,1
451,0.12179586996148523,39,0,0.390242588500605,5547.471107206344,12,0,2,0,0,0
452,0.985963726359582,54,1,0.23478807235909352,3845.234794763686,2,1,0,1,1,1
453,0.9531303994748095,51,1,0.17796228139731987,5732.580020358145,0,0,0,1,0,1
454,0.08125294228368976,45,0,0.25609389435809216,5609.491241096746,8,0,1,0,2,0
455,0.9939911134792638,30,0,0.04161142144196622,4005.4338404926957,4,2,0,0,0,1
456,0.01630438066958572,54,0,0.6442126769985543,3688.776449952326,8,0,1,0,0,0
457,0.01501014765736058,57,0,0.2592092883164291,6106.278256825046,13,0,0,0,1,0
458,0.07020829096002786,27,0,0.32217794015344836,2369.4222326515896,4,0,1,0,0,1
459,0.575990127511048,34,0,0.07928940233284353,3432.106597348253,9,0,0,0,0,0
460,0.0773836759501921,33,0,0.0008175407946906056,10845.592526640483,2,0,0,0,0,0
461,0.028623604904493102,61,1,0.08739494060290477,3334.038346346218,11,0,0,0,1,0
462,0.5759906984057247,35,0,0.11097429751167923,17786.316210989986,12,0,1,2,2,0
463,0.1545441633560794,49,0,1.4142111695228978,8908.526018537896,11,0,3,0,0,0
464,1.1104482291230249,37,0,0.1436595089046836,8509.60564429871,9,1,0,0,0,1
465,0.8272635138271245,41,0,462.0494515270757,272.85777195151974,23,0,2,0,0,0
466,0.004688907473004839,35,2,0.18877259232029064,2540.5435877705713,3,0,0,0,0,0
467,0.02243971132024405,65,0,1.5243778011691138,1319.2887267144238,16,0,2,0,1,0
468,0.7998807245728347,28,0,0.4599672619999976,14049.999999999925,10,0,4,0,0,1
469,0.12022895047389608,39,0,0.006313032986633129,4663.912587059008,4,0,0,0,0,0
470,0.6238098313896793,41,0,0.0006872190399764147,1005.062620092925,6,1,0,0,0,1
471,0.6733945863178191,58,1,0.07728248568088184,2286.3721467642345,3,1,0,0,0,1
472,0.049357548829015774,26,0,0.43384092971565275,12614.813995048135,7,0,2,0,0,0
473,0.887553309760433,37,2,0.3806991632243375,7454.409997712641,6,1,1,1,0,1
474,0.009488853049156656,34,0,2200.490051226344,16.80567706200398,14,0,2,0,0,0
475,0.44067402515376464,39,0,0.8157642383400134,8670.967627536073,10,0,2,0,2,0
476,0.34180916042758336,36,0,0.38179173275877776,3375.2108600979354,8,0,0,0,2,0
477,0.5722656104245063,43,0,0.572051902434263,5642.928164906757,7,0,3,0,1,0
478,0.9666587960126393,57,0,0.15810303710904558,8636.489901294317,8,1,1,1,0,1
479,0.2796032334237172,25,0,0.3089873737848383,14016.114883986094,13,0,3,0,0,1
480,1.1575225935711262,43,1,2.013938425472401,1493.574244289614,12,1,1,0,0,1
481,0.5211404370050653,44,0,0.23817544534545032,11642.67212617722,11,0,1,0,0,0
482,0.013313454416418222,26,0,0.16515409023224287,6353.513490534226,1,0,0,0,0,0
483,0.05055710514754186,53,1,0.2142795102864814,21669.618365647068,7,0,3,0,2,1
484,0.9999999423881768,51,0,1.1120453600635305,5009.697293632658,12,0,3,0,0,1
485,1.1160370420186405,33,0,0.435955366505343,6885.73349531223,8,0,1,0,2,0
486,0.004492816654605464,83,0,0.09868732499078667,6669.108343810189,0,0,0,0,0,0
487,0.17950639639220217,51,0,0.5404703060736056,7865.518303068767,11,0,2,0,0,0
488,0.9999999093380642,40,1,0.4847416639543256,5315.987918832099,6,1,2,0,2,1
489,0.9999999259728662,82,0,0.4290029047941426,6132.334189048044,8,0,1,0,0,1
490,1.1882896516496109,50,0,0.7480756223409142,3309.235051116898,14,1,1,0,0,1
491,1.0805943925942263,60,2,0.39133845081631613,10917.563914770315,4,0,1,0,1,1
492,0.9999998904253551,30,2,0.002203669794430819,11206.875981044672,7,0,0,2,2,1
493,0.023914881830232108,38,0,0.080702785940818,3065.992016274866,11,0,0,0,0,0
494,0.6534813889671377,72,0,0.04026679589213693,2625.646317596401,2,0,0,2,2,1
495,0.783362354537142,45,13,0.4389483072806407,11414.14917566662,13,0,1,0,0,1
496,0.2854963057792643,81,0,0.636654810954153,3324.7282273952583,12,0,2,0,0,0
497,0.7193377703379944,43,0,0.34178814742241265,10998.454735630787,4,0,1,0,1,1
498,0.5403040283129784,26,0,0.4072936043937557,2495.98341789469,4,0,0,0,0,0
499,0.9999998701012079,48,0,0.33738421831445403,3105.209148706554,5,0,1,0,3,1
500,0.027547721393811425,54,0,0.784193172258798,4383.913760841539,12,0,2,0,0,0
501,0.9518644176506585,22,0,0.500054676877451,1068.909368705962,3,1,0,1,0,1
502,0.748149390250576,53,0,1.4295365725433644,4510.499985378257,11,0,3,0,0,0
503,0.04946340824561373,34,0,0.7620509471756949,3833.166140385483,15,0,1,0,1,0
504,0.4143533794169423,42,0,0.4057283760261465,8488.507615383432,5,0,2,0,2,1
505,0.9999999118614223,49,2,0.23061216652157354,11400.045208336021,12,0,1,0,2,1
506,0.713352048705322,48,5,1.064476819630286,3923.6961849305335,12,0,1,0,1,1
507,0.9999999123572759,31,0,0.11867291510383725,1400.1159977483485,7,0,0,0,0,1
508,0.4793908854342798,31,0,0.00028858406896374947,3150.750163389709,1,0,0,0,1,0
509,0.028664470564150182,41,0,0.11938001708731384,2800.4591387493756,4,0,0,1,0,0
510,0.8384765364867344,63,2,0.7829459862116704,5569.88810248832,16,0,2,0,2,1
511,0.5860212065542806,31,1,1.5704597901659905,2781.143479772189,8,0,2,0,1,1
512,0.4594040515035052,27,1,0.3053741390975654,14023.031398386813,14,0,3,0,0,0
513,0.1410274532253799,59,0,0.4241703020785047,7411.683880945768,12,0,2,0,0,0
514,0.5295237977453726,39,0,0.6742949248362586,7007.884958934974,4,0,1,0,2,0
515,0.9999999231522064,48,0,0.396122899101477,9423.534262773546,8,0,1,0,1,1
516,0.12489942962397377,42,0,0.8731042221708636,1258.4489745785522,10,0,1,0,0,0
517,0.9999998721648505,82,0,0.7257395427208522,7461.474929755501,31,0,2,0,0,1
518,0.45244156053246193,40,0,0.32666957179351624,10631.683649801953,11,0,1,0,1,0
519,0.03846507471191206,57,0,0.5293446777450199,6151.104299984265,9,0,1,0,0,0
520,0.23143989609828222,35,0,0.5954025861083214,3226.995465918494,4,0,1,0,0,0
521,0.9999998732139209,52,0,0.16871398657292985,11845.802714697498,4,5,1,1,0,1
522,0.7634373594723773,61,0,0.17321384514004826,5016.491131567311,11,0,0,1,0,0
523,0.6012733819086856,38,1,0.698595102640054,1983.376317120099,6,0,1,0,0,1
524,1.1728305300452357,42,1,0.7324104537279326,4888.52836258611,6,1,2,3,2,1
525,0.9999998991188064,51,0,0.17653005551139794,417.8920121467281,13,0,0,0,0,1
526,0.9999998881440748,34,0,0.25068800700402744,1766.1820756984407,5,2,0,0,2,1
527,0.9999999105267882,32,2,0.26033833388166044,11837.04628960128,13,0,2,2,3,1
528,0.034178097281548483,52,0,0.22045408026131125,5311.917019495161,5,0,3,0,1,0
529,1.046840296203034,51,5,0.059330893055013774,4848.5363156346475,6,0,0,0,1,1
530,1.219413287373699,34,0,0.8484426231677918,6459.024722859393,15,1,2,0,1,1
531,0.5447031294905971,49,1,1844.0998395816148,0.5707169680688662,4,2,1,3,2,1
532,0.92205079166388,36,2,1.0544780627406618,4258.53958444494,6,0,1,1,0,1
533,0.607374103667986,61,0,0.4407284869259971,4285.740111507368,9,0,1,0,0,1
534,0.5215654397045637,54,0,0.07253025986396888,7810.2391669864155,10,0,0,0,1,1
535,0.8199798268830156,42,4,0.16432404387281316,3067.7795948274534,14,0,0,0,2,0
536,0.901933969324664,61,1,0.07730980703955337,5185.945801786734,8,0,0,0,0,1
537,0.5487067694878213,25,0,0.4879557017403084,6975.067498237913,5,1,1,0,1,1
538,0.9028631966569084,60,0,1.006391843910156,5759.320591647207,20,0,2,0,0,0
539,0.9728517272838609,39,98,0.8616103403685943,5185.502070099023,7,98,2,98,1,1
540,0.6934826818846007,49,0,0.016583420665165872,3931.0979324841246,1,0,0,0,1,0
541,0.8771521374339317,63,2,0.5424584859652695,4618.849102931299,12,0,2,0,3,1
542,1.0260328144583137,48,0,0.5555479048559294,5530.088562063703,11,0,1,0,0,1
543,0.7355396000281086,57,1,0.5604744349415806,11919.727897435003,4,0,2,0,0,1
544,0.8007724217586452,40,0,0.09195174278374603,3392.217759802314,4,0,0,0,0,0
545,1.1064486928066892,55,0,0.27042478801930575,11429.53628339032,11,0,1,0,2,0
546,0.013787699741854618,72,0,0.09621471435744479,2255.0542560883414,13,0,0,0,1,0
547,0.6255769925084084,39,0,0.05615428489598345,4899.859318775045,4,0,0,0,0,1
548,0.009159236127857632,49,0,0.3114965935607977,9313.90231967621,16,0,2,0,1,0
549,0.9739058222971908,39,2,52.49999999999993,0.9999999999999987,10,0,0,0,0,1
550,0.9999999256025777,41,0,0.03159629076651044,3189.808370096368,2,0,0,0,0,1
551,0.9715698628695892,41,0,0.0004494433018113126,2831.9911340229646,2,0,0,0,2,0
552,0.008477003045009826,63,0,0.6169213251984006,2402.8846936796945,9,0,1,0,0,0
553,0.9999999074298714,34,2,0.7634835465997494,4329.181430540823,21,0,2,0,1,1
554,0.3418619005217362,36,0,1.1584502050550367,4019.019884273257,11,0,3,0,3,0
555,0.5790263432362086,38,0,0.3061457944765482,3432.551437976415,7,0,1,0,0,1
556,0.9073041283691511,58,0,0.23792044696620926,7845.641524860677,28,0,3,0,0,1
557,0.9541291459015739,55,1,0.21356493950111186,3652.171417175362,4,0,0,2,0,1
558,1.0803849018211058,47,1,0.030544816338546103,1017.8148572132072,30,0,0,2,3,0
559,1.019353652798585,49,0,0.2686418809070213,1811.6789390705203,13,0,0,1,1,1
560,2.3400479446716123,56,0,0.09453575716582036,3788.270691255881,3,0,0,0,3,1
561,0.946342284329491,59,5,0.07255589345558756,3955.179965371502,4,0,0,0,1,1
562,0.9999998961588046,42,1,0.0010202271618923928,3240.9460409099906,4,8,0,1,3,1
563,0.5038413182083126,54,0,0.0018105673396070334,3694.183534474949,17,6,0,2,2,1
564,0.17358493407983155,38,0,0.19663061362224624,5535.317230756769,12,0,0,0,2,1
565,0.43373330006543487,41,0,0.3555783581420483,3316.6825466085684,10,0,1,0,1,0
566,0.017637568909068924,58,1,0.03204625763238346,4817.161494627089,6,0,0,0,1,0
567,0.053194214248035415,42,0,0.41561971451360935,2434.42522635594,8,0,1,0,2,0
568,0.37013507853998073,72,0,0.19237711532912152,4218.815193051803,1,0,0,0,0,0
569,0.35830478312329367,70,0,0.7255582828036902,7067.732013907104,7,0,2,0,1,0
570,0.8960469290431259,59,0,0.4101739349119572,2018.862262907288,10,0,0,0,2,1
571,0.171563437201265,35,1,0.7748050880299557,7341.669274630166,28,0,3,0,3,1
572,0.050615122007805026,63,0,0.1190506551912503,5409.224381896296,1,0,0,0,0,0
573,0.7483631145795758,47,0,0.7669882873845821,4039.4209729149406,7,0,1,0,0,0
574,0.04371190069019108,54,0,0.3109623698710224,5757.15341930755,17,0,1,0,0,0
575,0.013303343713828159,53,0,1.5163231125365946,2376.8638530358107,13,1,2,0,2,0
576,0.11380216448363156,47,0,0.3861007465571516,2946.383890651809,4,0,0,0,1,1
577,0.3219852037178731,35,0,0.003500988873775582,1432.4479848347332,8,0,0,0,2,0
578,0.9822221059221565,37,0,0.1969472664780393,3328.1388706867947,5,0,0,0,0,0
579,0.08870489115065767,48,0,0.5034259146040686,3845.7205638322857,5,0,1,0,2,0
580,0.48768386959275817,47,0,0.023611746144651516,3266.5138559150073,7,0,0,0,2,0
581,0.5154935001880573,55,0,0.9249427016228136,3070.0475163648316,8,0,2,0,0,0
582,0.022759384201205088,78,2,0.18866827523108665,5389.127995846111,4,0,0,0,1,1
583,0.26331691500097637,27,0,0.4361309811387966,2830.566735007397,13,0,2,1,1,0
584,0.10241327653128642,53,2,0.7826370182402328,9031.08829234221,22,0,2,0,0,1
585,0.8441795009629789,55,0,0.48043573903870707,7291.940223463297,11,0,2,0,0,1
586,0.3344694079435562,64,0,1.3086591603784825,3698.0981667363894,7,0,3,0,0,0
587,0.33219951405456144,39,3,0.08956802398726858,3310.3048249561252,4,2,0,1,0,1
588,0.9999999388782644,60,0,0.1778972994086564,4574.489455799482,8,0,0,0,0,1
589,0.3365853606990782,65,0,0.7022550321697849,7036.837194999724,12,0,3,0,0,0
590,0.11414521934732849,38,4,0.6252444078141747,6710.606434706172,10,0,1,2,0,1
591,1.0054512713933488,36,4,0.5366964204617408,3754.322930614197,6,0,1,0,2,1
592,0.8028666697459893,38,1,0.338492974661781,9036.39175833894,8,1,1,1,0,1
593,0.7565571027201466,69,0,0.0002643133863187749,2825.0402429897513,3,1,0,0,0,1
594,0.065789170280805,32,0,0.4437727488614849,11706.310223302486,9,0,1,0,2,0
595,0.9298273054446553,35,1,1.1594226897566968,4518.918965729014,5,0,3,0,5,1
596,0.04450027788959128,64,0,0.5806937857226009,16405.05283979186,9,0,1,0,0,0
597,0.0053380885456134584,31,0,0.3696509846692446,8311.316421165702,9,0,1,0,0,0
598,0.19603301228912381,45,0,0.3555958092570077,4625.048048779829,10,0,1,0,2,0
599,0.7476452142749679,29,4,0.9219766121120913,5077.425151903398,20,0,2,0,1,1
600,0.8647453213493622,53,0,0.2803458636878793,5831.818414603564,12,1,2,0,0,1
601,0.0030196494565829426,82,0,2.7183030123188434,325.3644255102083,9,0,1,0,3,0
602,0.08716444120820419,67,0,0.13874964883367932,1551.1573317848315,3,0,0,0,0,0
603,0.3932194484052415,55,0,0.29304628023057444,1787.4921639039994,10,0,0,0,0,0
604,0.3223142172222887,45,0,0.6207772952828671,16858.409305809175,6,0,5,0,0,0
605,1.1839176572963717,54,0,0.17546417590764432,4675.615814939347,2,0,0,0,1,1
606,0.4624732370134969,49,1,0.5075933288820529,5305.152587216179,10,2,1,1,0,0
607,0.33174591736714354,49,96,0.46800537471124426,8009.144526112607,12,96,3,96,0,1
608,0.09646140276571753,35,0,0.2376755477990537,4460.599024279527,10,1,0,0,0,1
609,0.4628830133747318,27,0,0.17856251955606434,6433.8746931616815,7,0,0,0,3,0
610,1.3826119986810328,45,2,0.1314861625635196,5808.828600459844,17,0,0,1,2,1
611,0.4775172823409134,53,0,0.26673463170458883,5968.079843678515,8,0,1,0,0,1
612,1.1555796248300942,31,0,0.250684311191475,9526.17946332904,21,1,1,0,1,1
613,0.12532897669844478,30,0,0.15206150956363484,7451.080285028776,5,0,1,0,0,0
614,0.32414459686624797,25,0,0.34691390344113304,3365.7633402867723,17,0,1,0,3,0
615,0.06844632859286769,60,0,0.026240818929831294,6606.399300408479,4,0,0,0,1,0
616,0.7086252555769403,71,2,0.04934451534717571,1877.2968966619892,0,1,0,0,2,1
617,0.022302678748794366,74,0,0.2936840597658875,27488.8845315028,10,0,2,0,3,0
618,0.9559923444582402,45,1,0.5433878074650936,10307.037786269713,8,0,2,1,0,1
619,0.9999998876115549,75,0,0.24763574674668215,2424.7049610545223,7,1,0,1,0,1
620,0.6732712756860053,45,0,0.6832915692926682,3964.356589833959,5,1,1,0,0,1
621,0.9999998766823383,35,0,0.5065928107898041,4190.790234463184,3,0,1,0,1,1
