,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
13541,0.9999999,41,0,0.516217608,5826.0,4,0,1,1,3,1
6279,0.138634563,85,1,8.830876828,17300.0,27,0,6,0,0,0
12244,0.639006626,70,0,0.266197705,2700.0,10,1,1,0,0,1
13589,0.025949077,62,0,0.18960099,10500.0,32,0,2,0,0,1
12534,0.9999999,45,0,0.435990003,3600.0,2,2,1,1,2,1
4695,0.112998954,63,0,0.061143732,7833.0,15,0,0,0,0,0
10698,0.973428509,48,0,0.637963648,12158.0,16,0,3,0,4,1
4854,0.103744813,34,0,0.152474588,6000.0,7,0,0,0,0,0
4311,0.9999999,68,0,0.576945582,1708.0,2,0,2,0,0,0
14944,0.0,72,0,0.169970785,9583.0,3,0,1,0,0,1
13963,0.629617033,46,5,0.408518296,5000.0,13,1,2,0,0,1
1082,0.106517481,57,0,0.301094384,18000.0,21,0,2,0,1,0
1933,0.609461274,28,1,0.207826547,1890.0,5,0,0,0,0,0
499,0.005989771,64,0,0.083588415,4246.0,10,0,1,0,1,0
257,0.021659423,75,0,0.25793291,6617.0,10,0,2,0,1,0
16671,1.030881017,42,0,0.013071895,2600.0,3,1,0,0,1,1
3823,0.209414222,45,0,1701.0,0.0,9,0,0,0,3,0
3317,0.9999999,34,0,0.178401068,5240.0,3,1,0,0,0,0
12572,0.962258161,63,0,0.383144318,17987.0,19,0,3,0,1,1
11206,0.75984803,31,1,0.189622479,5800.0,7,0,0,0,0,1
12659,0.645297966,45,0,2.040653116,3000.0,12,0,2,0,0,1
3947,0.576143046,46,0,0.218761362,8250.0,7,0,0,1,0,0
7209,1.077792221,50,1,0.679909345,7500.0,5,0,2,0,1,0
13280,0.9999999,40,1,0.011248804,42848.0,1,0,0,0,0,1
12628,0.9999999,30,0,0.031147541,2439.0,0,1,0,0,3,1
14303,0.667922341,33,0,0.015381135,4420.0,3,0,0,0,2,1
10956,0.146518943,32,0,1.57339163,1600.0,17,0,1,0,0,1
779,0.003813965,38,0,3.771324864,550.0,11,0,1,0,0,0
5895,0.323565172,45,0,0.15963396,5900.0,6,0,0,0,0,0
11704,0.9999999,38,2,0.506845101,6500.0,8,0,2,0,2,1
5199,0.9999999,48,1,0.050987253,4000.0,2,0,0,0,0,0
4526,0.040366047,42,0,0.1669913,7700.0,6,0,1,0,3,0
15597,0.244548189,48,0,0.687894298,8400.0,12,0,3,0,2,1
16030,0.734069542,31,2,0.152735351,3600.0,4,0,0,0,0,1
7013,0.508761481,50,1,0.325903849,7716.0,8,1,1,1,1,0
15541,3818.0,39,2,1.154265467,3668.0,12,1,2,0,0,1
5777,0.445703733,51,0,0.667607843,6374.0,15,0,2,0,0,0
4139,0.008199497,68,0,0.172965407,5000.0,11,0,1,0,0,0
521,0.078618157,44,0,0.088134701,3800.0,6,0,0,0,3,0
642,0.0,75,0,0.044471955,10500.0,3,0,1,0,0,0
11813,0.9999999,35,0,2.044636909,1500.0,3,0,1,0,1,1
14318,0.9999999,58,2,0.103474131,4000.0,2,2,0,0,2,1
9691,0.570268582,43,1,0.127212845,2428.0,9,1,0,0,1,1
3186,0.007920481,63,0,0.07398943,7000.0,13,0,0,0,0,0
7949,0.03382955,58,0,0.177037996,8500.0,10,0,2,0,0,0
12142,0.9999999,41,1,0.086842636,4962.0,2,2,0,0,2,1
11587,0.9999999,39,0,0.008482278,3300.0,0,1,0,0,1,1
6963,0.712525709,51,0,0.53820515,12000.0,15,0,2,0,2,0
16457,0.296279797,57,0,0.356989027,9750.0,18,0,4,0,3,1
9264,0.836081959,50,1,0.513249878,6150.0,7,4,2,1,1,1
6589,0.891452875,30,0,0.419616077,3333.0,8,0,0,0,0,0
12320,0.9999999,26,0,0.105526243,3600.0,2,1,0,0,0,1
6092,0.041080823,70,0,0.281743651,5000.0,9,0,1,0,0,0
1156,0.239842403,57,0,0.181818182,2529.0,2,0,0,0,2,0
14800,0.84180791,43,3,0.442315702,2400.0,5,0,0,0,0,1
5385,0.876992271,39,0,0.228391722,14785.0,8,0,1,0,0,0
8694,0.410343586,59,1,0.197790449,2805.0,6,0,0,0,0,1
4081,0.092778089,55,0,0.936687771,3000.0,11,0,2,0,0,0
5345,0.037701619,37,0,0.403625223,3916.0,14,0,1,0,1,0
8818,0.863126782,50,2,0.318368163,10000.0,12,0,1,0,1,1
12943,0.029484087,48,1,0.342236823,7000.0,7,0,2,0,0,1
8485,2.760956175,65,0,0.470273484,1681.0,3,4,0,0,0,1
1219,0.172110385,52,0,0.373227123,5146.0,10,0,2,0,1,0
11724,0.017757855,68,0,0.156605641,4041.0,8,1,0,0,0,1
9499,0.0,70,0,0.958402662,600.0,4,0,0,1,0,1
9843,0.604060914,39,0,0.147104367,3228.0,6,1,0,0,3,1
13628,1.01754386,39,1,0.012963734,31240.0,5,0,0,0,0,1
15797,0.9999999,33,98,0.0,4100.0,0,98,0,98,1,1
4511,0.141716567,44,0,0.145857643,5141.0,3,0,0,0,1,0
15853,0.851882962,46,1,0.378373889,12040.0,13,0,2,0,1,1
214,0.006727162,66,0,0.368231047,3600.0,9,0,1,0,0,0
1111,0.075510353,54,0,0.405439378,8750.0,12,0,2,0,2,0
11702,0.746702373,54,1,0.733512384,3350.0,15,2,2,1,0,1
7600,0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3,0
7273,0.207027442,62,0,0.380723855,5000.0,8,0,3,0,0,0
3247,0.088824,67,1,0.108284535,10416.0,7,0,1,0,0,0
12686,0.003829175,81,0,0.000741525,9439.0,14,0,0,0,0,1
3504,0.0,59,0,0.421634698,5786.0,5,0,2,0,1,0
10642,0.980772189,43,3,0.69259767,5835.0,9,1,2,1,0,1
7382,0.085376639,60,0,0.240778053,12903.0,23,0,2,0,0,0
6741,0.005281916,74,0,0.34649307,16666.0,11,0,2,0,0,0
6996,0.307101422,79,0,0.591684975,5916.0,16,0,1,0,1,0
9177,1.067332983,45,2,0.108625162,6167.0,4,1,0,1,2,1
4090,0.023819779,58,1,0.220391349,5825.0,13,0,1,0,0,0
8817,0.196118287,31,1,0.420141429,4100.0,7,0,0,0,0,1
3472,0.0,47,1,0.025060491,5785.0,5,0,0,0,2,0
8255,0.0,52,0,0.362973843,17700.0,13,0,4,0,3,0
8437,0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1,1
13245,0.9999999,32,1,0.180623974,2435.0,3,0,0,0,0,1
5001,0.310668933,69,0,0.181353506,4890.0,3,0,0,0,0,0
14350,1.043350408,62,5,0.583542039,2794.0,16,5,0,5,0,1
3391,0.369337615,72,0,0.109344533,6666.0,16,0,0,0,0,0
13823,0.780439122,62,0,0.090096058,6037.0,4,0,0,0,0,1
13743,0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0,1
9349,0.066886412,39,1,0.191606163,5646.0,7,0,1,0,3,1
3225,0.130934533,49,1,0.613846723,2700.0,10,0,1,1,1,0
3431,0.18482529,66,0,0.546700943,3500.0,10,0,1,0,0,0
4818,0.119423867,60,0,0.66136888,3900.0,15,0,1,0,5,0
15497,0.774848067,63,0,0.882876712,4379.0,22,0,2,0,0,1
16521,0.650047939,48,0,0.3122611,3400.0,15,0,0,0,3,1
5508,0.037969471,54,0,0.260796582,6552.0,3,0,1,0,1,0
14666,0.9999999,28,1,0.994076268,2700.0,5,0,2,1,0,1
4888,0.318893702,32,0,0.090106407,4416.0,3,0,0,0,0,0
14711,0.9999999,37,0,0.778888195,1600.0,1,0,1,1,0,1
10133,0.9999999,22,98,0.0,0.0,0,98,0,98,0,1
11981,1.021223471,31,1,0.151198763,2585.0,7,1,0,0,1,1
16006,0.0,41,0,0.250774923,10000.0,7,0,2,0,3,1
13226,0.172004951,56,0,0.030292188,8384.0,13,1,0,0,2,1
4834,0.9999999,58,2,0.176008116,3942.0,1,5,1,1,0,0
11447,0.141615042,52,1,0.589719181,2100.0,8,0,1,0,1,1
8388,0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1,1
192,0.153962701,43,0,0.442111578,5000.0,10,0,1,0,2,0
6678,0.007008427,62,0,0.001709645,7018.0,4,0,0,0,0,0
10954,0.336212883,35,0,0.676053991,6000.0,18,0,4,0,1,1
15044,0.543607541,76,0,0.442426262,6000.0,18,0,2,0,0,1
15847,0.0,27,0,0.637326015,5100.0,12,0,4,0,1,1
5305,0.9999999,32,0,0.411398246,4333.0,3,0,1,0,3,0
11499,1.472636816,72,0,0.640021817,16500.0,5,3,4,0,1,1
9515,0.725659293,41,0,0.432313495,4771.0,7,0,1,0,0,1
9667,0.309640605,45,1,0.215389231,20000.0,10,0,1,0,0,1
8758,0.976900534,32,0,0.214566226,2800.0,5,0,0,0,0,1
21,0.032183202,40,1,0.086390127,8750.0,7,0,0,0,2,0
9999,0.9999999,42,1,0.07571169,1650.0,8,0,0,0,3,1
12355,0.411284818,57,0,0.903857837,6583.0,17,0,1,0,2,1
6845,0.02910541,39,0,0.449355898,3958.0,4,0,2,0,2,0
15336,0.882693929,60,0,0.103789621,10000.0,10,0,0,0,0,1
10319,0.998461775,51,1,0.458009255,10156.0,6,1,2,2,1,1
3162,0.003690794,82,0,0.027577938,2501.0,18,0,0,0,0,0
5984,0.100453283,66,0,0.33638706,6985.0,11,0,2,0,1,0
8408,0.232226657,59,6,6.094452774,2000.0,16,2,1,2,1,1
14084,0.992827646,36,2,0.227257581,3000.0,3,3,0,0,0,1
5579,0.660917424,74,0,0.659168371,5867.0,10,0,1,0,0,0
3426,0.725263608,27,0,0.408692104,4900.0,9,0,0,0,0,0
11343,0.219831755,72,0,0.510998,5500.0,16,0,1,0,1,1
1064,0.094817299,52,0,0.150334753,11500.0,9,0,1,0,1,0
4891,0.497972343,65,0,0.767904012,2666.0,8,0,1,0,0,0
13125,0.9999999,48,1,0.288311216,5500.0,2,2,1,1,0,1
4024,0.993480261,47,0,0.443288241,11531.0,5,0,2,0,0,0
6959,0.048594526,67,0,0.114377338,13096.0,12,0,2,0,1,0
1267,0.0,61,0,0.668807771,6382.0,7,0,4,0,0,0
7710,0.001272708,53,0,0.294176456,4000.0,10,0,1,0,1,0
10028,1.13672496,26,1,0.040937997,2515.0,2,1,0,1,0,1
8203,1.011952191,52,0,0.077170418,2176.0,2,0,0,0,2,0
5130,0.07210651,49,0,0.294922823,10300.0,16,1,1,0,3,0
8334,0.256373039,39,0,0.193465876,8600.0,13,0,0,0,0,0
361,0.034487963,29,0,0.089182164,5000.0,3,0,0,0,0,0
8536,0.9999999,28,0,0.444334488,2020.0,3,1,0,0,0,1
13176,0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2,1
3455,0.008599844,54,0,0.134529886,6072.0,7,0,0,0,1,0
12740,0.023629043,33,0,0.319518453,5066.0,15,0,2,0,0,1
14142,0.715244701,61,0,0.358997395,11130.0,17,0,1,0,0,1
7577,0.0,49,2,0.346219768,5250.0,7,0,1,0,0,0
16600,0.025301651,39,0,0.285174297,50000.0,15,0,5,0,2,1
3574,0.15930001,55,0,0.284371563,10000.0,12,0,2,1,2,0
333,0.069115388,73,0,0.178067885,3829.0,9,0,1,0,0,0
10986,0.830028329,43,1,0.603215056,5100.0,5,0,1,0,1,1
14708,0.9999999,27,1,0.180546302,1500.0,1,0,0,0,0,1
5532,0.02759816,93,0,0.004798081,2500.0,4,0,0,0,0,0
14407,0.439446367,33,2,0.142954083,4420.0,6,6,0,3,0,1
1043,0.025478636,54,0,0.436831454,3458.0,18,0,2,0,0,0
13265,1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3,1
1747,0.246763271,78,0,0.157520551,4500.0,12,0,0,0,0,0
9647,0.232372168,40,2,0.344280043,11083.0,15,0,2,0,2,1
16268,0.746849467,55,2,0.313947504,3885.0,10,0,0,1,0,1
14072,0.634567602,35,1,0.532521628,6241.0,18,0,2,0,0,1
14433,0.793465739,43,2,0.29135188,11250.0,9,0,2,0,2,1
4328,0.9999999,37,0,0.401104052,9600.0,5,0,1,0,1,0
15245,0.60928617,51,1,0.957680773,3000.0,10,0,1,0,0,1
13590,0.97094213,49,1,1.641063516,8800.0,15,0,6,0,4,1
4075,0.9999999,47,0,0.418290855,2000.0,2,0,1,0,2,0
2714,0.017729877,70,0,0.002693658,12250.0,7,0,0,0,0,0
9689,0.864135864,26,1,0.130623126,3000.0,6,0,0,2,2,1
4181,0.071636729,69,0,0.709629037,10000.0,15,0,4,0,0,0
1476,0.086833296,43,0,0.524248428,11608.0,18,0,3,0,2,0
10177,0.167290295,63,0,0.442327573,13541.0,24,0,4,0,1,1
16647,0.98185118,47,2,0.566249299,5350.0,12,0,2,0,1,1
8070,0.726047508,69,0,0.488911634,2930.0,12,0,0,0,0,0
762,0.9999999,69,0,0.372444444,2249.0,3,0,0,0,0,0
15551,0.99160112,32,0,0.234423408,2904.0,8,0,0,0,0,1
9611,0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0,1
5194,0.19503515,57,0,0.225493952,18270.0,9,0,1,0,1,0
16654,0.989933342,36,1,0.40868406,5250.0,15,0,1,0,2,1
914,0.187744982,64,0,0.15496126,4000.0,12,0,1,0,1,0
3213,0.006110432,95,0,0.000267451,3738.0,2,0,0,0,0,0
8733,0.981145374,27,1,0.228254948,5506.0,5,4,1,0,1,1
15304,0.251348728,42,2,0.220182545,9750.0,17,2,1,1,1,1
625,0.900309072,74,0,0.5193229,3130.0,7,0,1,0,0,0
15087,0.047519788,52,0,3.249566997,6350.0,16,0,12,0,0,1
6647,0.352010842,73,0,0.20723589,10364.0,13,0,1,0,0,0
9662,1.030881017,29,4,0.450211457,2600.0,6,4,0,1,0,1
7558,0.210569377,43,1,0.536178905,9300.0,9,0,2,0,0,0
6535,0.138748691,28,0,0.117606124,2873.0,3,0,0,0,0,0
4451,0.112281704,41,0,0.209017275,13950.0,11,0,1,0,0,0
14696,1.013278277,35,0,0.987538941,7703.0,27,0,6,0,1,1
7940,0.55435102,48,0,0.373683271,5600.0,5,0,1,0,0,0
2801,0.650194182,39,0,0.411372631,4800.0,5,0,1,0,3,0
12816,0.0,30,0,0.198476916,2100.0,3,0,0,0,0,1
7826,0.0,73,0,0.006734007,890.0,6,0,0,0,0,0
8223,0.0,57,0,0.240447566,8400.0,5,0,1,0,0,0
12697,0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0,1
11950,0.992422391,68,0,0.089982004,3333.0,4,0,0,1,3,1
618,0.280904787,29,0,0.134511914,1300.0,4,1,0,0,0,0
10003,0.199755828,56,1,0.522944116,2200.0,10,0,1,0,0,1
7436,0.085145798,36,0,0.537455776,6500.0,16,0,1,0,1,0
3623,0.9999999,72,0,0.147812807,9166.0,5,0,1,0,0,0
4212,0.363674235,25,0,0.293502953,2200.0,12,0,0,0,0,0
11920,0.908687214,39,0,0.932186235,2963.0,14,0,1,0,0,1
169,0.9999999,47,0,0.022695035,7049.0,1,0,0,0,0,0
16042,0.891015569,25,1,1.621285418,1446.0,6,0,1,0,0,1
126,0.026867768,54,0,0.403349855,5850.0,14,0,1,0,1,0
7555,0.078873028,60,0,0.678292556,1920.0,6,0,1,0,1,0
12349,0.826092953,48,1,0.322590515,9804.0,8,3,1,1,2,1
12158,0.961456881,49,0,0.653884216,8083.0,12,0,2,0,1,1
1961,0.766386555,55,0,0.4060808,2400.0,6,0,1,0,1,0
11562,0.906145847,36,0,0.493196334,3600.0,5,0,2,0,0,1
9920,0.80058651,31,0,0.397911833,6033.0,11,0,1,0,0,1
11772,0.948112034,39,0,0.823588206,2000.0,7,0,0,0,0,1
9408,0.157661889,40,0,0.282071793,10000.0,16,0,1,0,2,1
10644,0.786220687,35,1,0.374363188,6084.0,11,1,1,1,3,1
9138,0.814226925,45,2,0.251772405,5500.0,4,3,0,3,3,1
10992,0.9999999,49,0,0.99448466,2900.0,6,0,2,0,0,1
14962,0.005562932,70,0,0.295270473,10000.0,16,0,1,0,0,1
7276,0.274827816,36,2,0.803154854,4500.0,12,0,2,0,0,0
1244,0.08892922,46,0,0.048735462,5416.0,4,0,0,0,2,0
12428,0.902791718,32,0,0.35394101,6000.0,15,0,0,0,0,1
4567,0.156737838,80,0,0.390432099,647.0,9,0,0,0,0,0
10574,0.139643044,85,0,0.020185029,3566.0,3,0,0,1,0,1
13758,0.999725576,53,1,0.036740815,4000.0,3,0,0,0,0,1
9119,0.9999999,23,0,0.0,2870.0,0,0,0,0,0,1
7123,0.06365166,42,0,0.254337603,12333.0,8,0,2,0,2,0
5828,0.006962791,63,0,0.323696583,14250.0,13,0,2,0,3,0
608,0.069729142,50,0,0.660807093,6541.0,9,0,2,0,2,0
6288,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0,0
10761,0.9999999,51,1,0.261873813,10000.0,3,2,1,3,3,1
8084,0.043497035,84,0,0.151985525,10500.0,23,0,1,0,0,0
9651,0.9999999,57,9,1.01270648,1573.0,7,0,0,0,1,1
13083,0.756715358,34,1,1.050271351,3500.0,12,0,2,0,1,1
1302,0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0,0
12624,0.684520563,47,1,0.418051576,13959.0,6,1,2,0,2,1
2994,0.497284561,55,0,0.357561793,9547.0,13,0,2,0,1,0
13228,0.9999999,43,0,0.442755826,2960.0,6,3,1,0,3,1
15604,0.623792069,36,1,0.172730614,2720.0,5,0,0,0,0,1
1136,0.189710491,39,0,0.113168724,9233.0,10,0,1,0,2,0
10350,0.962025316,27,1,272.0,0.0,2,2,0,0,0,1
5509,0.02789927,64,0,0.004565725,9417.0,4,0,0,0,0,0
8027,0.115463886,67,0,0.360104473,3062.0,15,0,1,0,0,0
12390,0.320457562,45,0,0.294380375,15000.0,27,0,3,0,3,1
33,0.356532173,60,0,0.032900834,6473.0,1,0,0,0,0,0
9778,0.76325604,49,1,1.102435978,1600.0,7,0,2,0,3,1
2648,0.0,86,0,0.01349775,6000.0,7,0,0,0,0,0
8512,0.297746512,46,0,0.436284312,5500.0,8,0,2,0,0,1
14695,0.9999999,33,1,0.10924016,4750.0,1,2,0,0,2,1
12502,0.05879825,64,0,0.155652509,15585.0,23,0,3,0,1,1
8890,0.754983923,39,1,0.388264476,12900.0,13,0,2,0,2,1
13996,0.9999999,36,98,0.007936508,3275.0,0,98,0,98,2,1
6839,0.225913215,41,0,0.441102757,13166.0,18,0,3,0,0,0
10335,0.62871442,46,0,0.96383936,6000.0,15,0,2,0,0,1
15203,0.54387264,49,3,0.662800163,4913.0,3,0,1,1,0,1
14544,0.910802973,50,2,0.548018565,2800.0,8,1,0,0,1,1
9787,0.458616553,35,0,0.013746563,4000.0,2,1,0,0,3,1
14845,0.101265823,36,0,0.227738377,2537.0,9,2,0,0,1,1
6416,0.98876045,46,0,0.438056554,6400.0,8,0,1,0,1,0
7105,0.010698073,66,0,0.001562256,6400.0,2,0,0,0,0,0
8124,0.015538948,63,0,0.00469894,9150.0,5,0,0,0,0,0
2794,0.017213822,62,0,0.004587156,5667.0,7,0,0,0,0,0
15083,0.882193232,46,0,1.063873911,2410.0,16,0,2,0,0,1
1280,0.161463079,64,0,0.054236441,4000.0,5,0,0,0,1,0
6119,0.067678195,66,0,0.029548989,2571.0,2,0,0,0,0,0
3537,0.184451597,68,1,0.481733746,6459.0,9,0,1,0,0,0
17,0.000535196,39,0,0.054067298,6121.0,11,0,0,0,3,0
10225,0.594405594,39,1,0.537291042,4665.0,6,0,1,0,4,1
3522,0.030738174,70,0,0.379137691,3594.0,10,0,3,0,0,0
12886,0.11458731,61,1,0.647720175,1600.0,14,0,3,1,2,1
3659,0.033795888,49,0,0.003363331,11000.0,6,0,0,0,0,0
5679,0.420327041,63,0,0.181563687,5000.0,18,0,0,0,0,0
10958,0.765234765,22,0,0.014656895,1500.0,1,0,0,0,0,1
8583,0.982253349,50,12,0.529789864,4044.0,15,0,0,1,0,1
14977,0.594800993,78,1,0.956626506,1244.0,11,1,1,0,0,1
3915,0.256193756,57,0,0.146239554,5025.0,8,0,1,0,2,0
16599,0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0,1
10081,0.830845483,55,0,0.2909007,13000.0,22,0,2,0,0,1
709,0.064836086,52,0,0.343147358,6792.0,10,0,2,0,1,0
12772,0.006964037,55,2,0.001922338,2600.0,9,0,0,0,0,1
15213,0.07023025,66,0,0.352905932,1668.0,21,0,0,0,0,1
10235,0.277165305,56,1,0.381073088,4733.0,10,0,1,0,0,1
6062,0.383165421,40,0,0.319516767,4800.0,6,0,1,0,1,0
7530,0.024984529,44,1,0.642537056,2900.0,17,0,1,0,2,0
9475,0.9999999,28,0,0.161389961,2589.0,1,0,0,1,1,1
4953,0.049969456,40,0,0.470786927,10953.0,12,0,4,0,3,0
4733,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1,0
16284,1.006662225,43,0,0.166234728,2700.0,4,0,0,0,1,1
16574,0.181381862,32,0,0.653869226,3333.0,7,0,1,0,1,1
2867,0.296600755,37,0,0.148401203,3658.0,6,1,0,0,0,0
10058,0.407282256,41,5,0.553357161,7833.0,15,0,1,0,1,1
5409,0.160974208,65,0,0.378990483,8300.0,13,0,3,0,0,0
10067,0.98760248,30,1,2.119850187,800.0,7,0,2,0,0,1
9709,0.965897196,52,2,0.550931134,8000.0,11,0,2,1,0,1
12969,0.334522767,46,1,0.434704353,15000.0,7,0,1,1,4,1
15717,0.807192807,35,1,0.171957011,4000.0,2,3,0,0,0,1
14129,0.634877908,61,2,0.387866394,4400.0,6,0,1,0,0,1
14,0.135232153,51,0,0.467505241,6200.0,12,0,1,0,0,0
12219,1.425249169,56,0,0.069429596,15900.0,6,5,1,1,1,1
1817,0.0,51,0,0.389423748,7166.0,6,0,2,0,2,0
9494,0.9999999,29,0,0.516571724,3861.0,4,0,2,0,1,1
11138,0.792218319,49,1,0.680746863,3266.0,9,1,1,2,0,1
7033,0.9999999,66,0,0.462405285,5146.0,5,0,2,0,0,0
14403,0.747178547,47,0,0.759417979,5016.0,7,0,1,0,0,1
2031,0.0,55,1,0.186656267,33333.0,10,0,3,0,0,0
12898,1.012496876,30,5,0.198286122,4200.0,5,0,0,1,2,1
5044,0.02123915,44,0,0.265286378,5167.0,6,0,2,0,1,0
5128,0.098980204,58,1,0.334404571,5600.0,5,0,2,0,0,0
4416,0.05277585,69,0,0.139791634,6430.0,9,0,1,0,1,0
2602,0.062731242,63,0,0.01599543,3500.0,11,0,0,0,0,0
7470,0.037639921,76,0,0.009427674,10500.0,12,0,0,0,0,0
5004,0.849592915,56,1,0.298569451,6500.0,7,1,0,0,0,0
4985,0.9999999,34,0,0.25453128,5130.0,1,0,1,0,0,0
4118,0.0159996,78,0,0.004760771,4200.0,4,0,0,0,0,0
994,0.355223486,53,0,0.593432142,3440.0,15,0,1,0,0,0
11218,0.037647802,57,1,0.429052688,7420.0,14,0,1,0,3,1
15895,0.9999999,22,0,0.004497751,2000.0,3,0,0,0,0,1
2630,0.001679539,60,0,0.176676458,16000.0,14,0,1,0,0,0
3217,0.030293432,46,0,0.275260225,9510.0,4,0,1,0,0,0
4712,0.571342866,40,0,1.381915526,1680.0,4,0,1,0,0,0
15639,0.9999999,30,0,0.0,2200.0,0,2,0,0,3,1
500,0.089071304,58,0,0.262595185,13000.0,12,0,2,0,1,0
5126,0.003274757,77,0,0.093385214,2055.0,4,0,0,0,0,0
12177,0.9999999,34,2,0.249401523,4594.0,7,1,1,0,0,1
10890,0.043189369,35,0,0.00467886,2350.0,4,0,0,0,4,1
8314,0.924520562,52,2,0.607856892,2850.0,7,0,1,0,2,0
8382,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1,1
16043,0.968342127,33,0,1.409415121,700.0,5,0,0,1,2,1
14817,0.9999999,46,0,0.000869187,2300.0,0,0,0,0,0,1
12373,1.004385528,48,4,1.163225386,4600.0,16,1,2,2,1,1
11608,0.73069718,34,1,0.645770513,6300.0,15,0,1,0,2,1
11036,0.219540066,55,0,0.698945091,3696.0,14,0,2,1,0,1
2519,0.139134932,42,0,0.560121967,7542.0,5,0,2,0,1,0
11893,0.9999999,49,0,0.024080268,2989.0,0,1,0,0,2,1
1932,0.064811055,53,1,1.219945014,4000.0,17,0,2,0,0,0
14915,1.172757475,50,1,0.283358321,2000.0,4,0,0,0,0,1
166,0.377184812,48,0,0.742752416,3000.0,11,0,1,0,0,0
9019,0.169417407,70,0,0.310109506,6300.0,15,0,1,0,1,1
5142,0.005627802,79,0,0.232602845,2600.0,15,0,0,0,0,0
342,0.07009554,65,0,0.153420105,3610.0,3,0,1,0,0,0
11489,1.033202428,37,0,0.04996215,5283.0,5,0,0,0,3,1
14863,0.0,54,0,0.360443848,8200.0,14,0,2,0,0,1
14133,0.939217405,43,4,0.819740037,7000.0,18,0,3,0,3,1
1980,0.029445206,64,0,0.133955348,3000.0,5,0,1,0,0,0
8957,0.213299431,58,0,0.744167498,5014.0,16,0,2,0,0,1
110,0.942624212,64,1,0.044878916,4500.0,4,0,0,0,1,0
3023,0.212121212,67,1,0.514780101,1386.0,15,0,0,0,0,0
5526,0.025887011,82,1,0.016198704,925.0,1,0,0,0,0,0
937,0.321610589,32,0,0.413602674,6880.0,5,0,1,0,0,0
13912,0.958627823,53,1,0.501597444,1251.0,4,0,0,0,0,1
1381,0.990648178,36,0,0.650401482,1618.0,4,0,0,0,2,0
7161,0.015085427,76,0,0.041234168,10500.0,9,0,1,0,0,0
5802,0.880133185,32,0,0.301347709,1854.0,3,3,0,2,0,0
16163,1.164261931,56,1,0.141653502,3797.0,6,3,0,2,1,1
1496,0.071507668,76,0,0.224207615,4700.0,6,0,0,0,0,0
1268,0.041004538,50,0,0.644660194,7209.0,16,0,2,0,0,0
3578,0.006016295,67,0,0.133818182,5499.0,6,0,0,0,1,0
13934,1.068965517,45,0,0.283450306,4416.0,2,2,0,1,2,1
2536,0.005361254,64,0,0.064434845,8333.0,6,0,0,0,0,0
9550,1.025794841,50,0,0.409025993,3500.0,5,0,1,0,4,1
2692,0.032672796,71,0,0.081740665,3400.0,3,0,0,0,0,0
10056,0.028393679,72,0,0.468823994,3800.0,10,0,1,0,0,1
15608,0.07920536,47,0,0.411817853,5533.0,11,0,2,0,1,1
9492,0.9999999,27,0,0.133223296,4240.0,1,1,0,0,1,1
12627,0.9999999,56,0,0.15480427,1685.0,2,0,0,0,0,1
10075,0.42562592,53,2,0.54575394,4250.0,20,1,1,1,1,1
10224,0.9999999,57,0,1.366861436,9583.0,9,0,5,0,0,1
7711,0.230720281,63,0,0.061755146,3691.0,2,0,0,0,0,0
14667,0.908366534,35,2,0.23431427,1800.0,3,1,0,1,0,1
8551,0.0,71,1,0.141428991,3400.0,9,2,0,0,0,1
5780,0.021586616,52,0,0.101870851,8284.0,3,0,1,0,0,0
4008,0.983813378,51,0,0.151426286,3750.0,7,1,0,0,0,0
1012,0.0,56,0,0.509719222,8333.0,10,0,3,0,0,0
12213,1.025179856,34,0,1.576905728,6650.0,6,5,1,1,0,1
5985,0.0,43,1,0.220253912,3386.0,13,0,1,0,0,0
2769,0.037092084,55,0,0.388593422,14289.0,12,0,3,0,2,0
4367,0.497996808,47,0,0.270608546,6950.0,15,0,1,0,0,0
9481,0.185868386,38,0,0.430214486,3216.0,11,0,1,0,3,1
10798,0.9999999,29,0,0.0,2240.0,1,0,0,0,0,1
5183,0.935412917,41,0,0.418776033,3120.0,5,0,2,0,0,0
6420,0.011730073,49,1,0.453030768,9782.0,9,0,1,0,4,0
16083,0.888238522,50,1,0.200285685,9800.0,15,0,1,1,0,1
10997,0.857349322,36,1,0.776011561,2075.0,9,0,0,0,2,1
12762,0.473136915,39,2,0.41731105,4008.0,4,2,0,0,3,1
