,V1,V6,V10,V12,V13,V14,V15,Class
371,29,-2.470458189400839e-108,6,49.27111433855204,1,-1.0000000000000016,0,0
372,34,2774.1765104454817,20,213.093460326469,4,-1.0000000000000009,0,0
373,50,301.0818374114259,25,415.5618221958002,1,210.10217436520867,3,0
374,32,2437.451853670632,11,179.00177931447794,1,-1.0000000000000002,0,1
375,61,-993.3551106028533,1,201.7094565137858,1,-1.0000000000000007,0,0
376,61,2135.6881672199356,18,634.1600203648024,1,-1.0000000000000004,0,1
377,47,503.40174304587913,2,757.9347018563462,1,179.5179127507405,2,1
378,50,664.0854526751914,4,167.97266397843637,29,-1.0000000000000009,0,0
379,83,891.8755760748238,12,564.2031210839473,1,-1.0000000000000007,0,1
380,27,166.71675388164536,6,195.75398608629263,1,-1.0000000000000004,0,0
381,26,1270.9124309631611,18,19.98573784180461,3,-1.0000000000000013,0,0
382,32,1977.4370152031577,5,675.8211434037083,2,87.75553690465276,4,1
383,45,36.78828046941443,26,339.81685153919193,2,-1.0000000000000002,0,0
384,35,2068.60047451081,30,214.62358190202744,2,-1.0000000000000009,0,1
385,32,1693.4513425186108,14,891.4697673426698,1,-1.0000000000000009,0,1
386,43,1240.7174787467934,30,988.6418928784805,3,-1.0000000000000009,0,1
387,25,589.9174826827511,29,42.04766954812423,2,178.86870613778603,3,0
388,38,640.7472823574118,8,386.2793038368814,2,-1.0000000000000004,0,0
389,59,12715.629320906985,30,274.69343350287306,1,-1.0000000000000002,0,1
390,26,7741.712523776636,14,441.04944398177406,1,89.6989791077101,3,1
391,51,1085.158380478332,18,251.9669264641226,2,-1.0000000000000013,0,0
392,35,83.02398681241073,20,270.66475706149527,1,288.71107769873765,2,0
393,24,6166.5614446689515,18,509.01036280441576,4,94.42134425022603,4,1
394,38,2295.987549636953,14,185.75919077065987,1,-1.0000000000000002,0,1
395,26,-213.7584012197351,11,423.37880941566794,24,-0.9999999999999997,0,0
396,27,2349.3197695939616,6,274.1969007578271,1,194.91218048980897,4,1
397,50,13.369872292194643,9,125.75101739529192,1,-1.0000000000000007,0,0
398,34,2007.62306276157,22,307.5667273055833,2,-1.000000000000001,0,0
399,45,69.01193634006604,21,323.45426985390145,1,-1.0000000000000002,0,0
400,39,1695.7721171561639,16,10.670860066369865,3,-1.0000000000000004,0,0
401,39,172.60447991696003,25,75.39601809311691,2,-1.0000000000000013,0,0
402,34,3491.606347568236,14,1556.2564858825137,1,192.26502768509695,2,1
403,53,511.62617023085556,16,279.9197463837319,3,-1.0000000000000004,0,0
404,24,1572.3749363461993,30,205.924185604843,4,-0.9999999999999997,0,1
405,25,1021.4614397028023,8,46.09918454030627,2,-1.0000000000000007,0,0
406,51,1951.0850277003492,12,68.27643361523353,1,-1.0000000000000004,0,0
407,39,190.52829620637885,28,128.56756908752362,3,299.19452660479584,2,0
408,33,1773.946709551546,31,474.0422680520734,1,-1.0000000000000009,0,1
409,36,7386.859266480422,29,660.2168512293595,4,-1.0000000000000002,0,1
410,34,4233.171742109518,12,221.84299283138523,1,-1.0000000000000007,0,1
411,33,57.8372868903453,12,196.01358737481488,1,92.12433155478818,5,0
412,72,4111.429633978711,5,159.7458713835095,5,-1.0000000000000002,0,0
413,26,980.2985640238307,14,693.9324227771269,2,286.96006275059057,2,1
414,26,5055.597346962418,7,421.99490677843124,1,90.75338302669812,1,0
415,34,351.0696553586787,30,829.4571063355131,1,-1.0000000000000004,0,1
416,23,1664.453518742268,29,220.1698763145883,6,-1.0000000000000007,0,0
417,62,1058.496076497843,20,2082.0543688942535,1,-1.0,0,1
418,27,147.44693177021188,28,454.23762638146155,2,-0.9999999999999998,0,1
419,33,2220.293469293002,23,612.2095002596095,2,147.99999999999923,4,1
420,31,1322.8561063980574,15,164.93310797830793,2,-1.0000000000000007,0,0
421,54,262.6937740077136,18,252.29252765939873,2,79.81430643352442,2,1
422,74,454.8813073802903,19,185.22869285097596,1,191.5917424368291,2,1
423,34,77.45443902538437,4,180.60209526681197,1,-1.0000000000000007,0,0
424,60,1709.5485316166234,18,112.13420173007992,1,-1.0000000000000018,0,1
425,50,148.1004007029731,5,67.23848878061607,4,-1.0000000000000002,0,0
426,28,447.6094744878442,28,675.2552035760061,2,-1.0000000000000007,0,1
427,26,567.1834452380599,9,72.00219895765926,1,-1.0000000000000009,0,0
428,38,1088.2586532001555,16,218.73770661339012,4,-0.9999999999999999,0,1
429,22,510.7631331644464,25,1396.371313466048,1,171.2394686630797,3,1
430,58,137.88215252597462,22,146.5399248819625,2,-1.0000000000000004,0,0
431,60,320.5605478143225,14,586.6851375139879,4,348.7549114680623,1,1
432,31,513.9136718790809,21,56.426242231191615,7,-1.0000000000000004,0,0
433,23,4579.658758285165,25,601.7004862356836,2,-1.0000000000000007,0,1
434,56,31.0876699025004,30,342.8319053200488,1,-1.0000000000000009,0,0
435,50,1308.3116466447768,6,658.8739315527763,2,-1.0000000000000016,0,1
436,30,2958.1674748302294,24,166.825888769032,1,-1.0000000000000013,0,1
437,65,228.94270701268533,12,933.6090535314842,1,-1.0000000000000007,0,1
438,52,885.8646745419629,18,149.2129559951319,3,-1.0,0,0
439,33,3313.632049642963,13,65.20568304177151,1,-1.0000000000000007,0,0
440,60,4565.634319305966,9,410.30403402419523,1,-1.0000000000000002,0,1
441,56,232.04102178011541,18,1635.5633560555057,2,-0.9999999999999999,0,1
442,48,275.4236034335854,13,196.74601292286127,1,-1.0000000000000007,0,0
443,53,2771.7889915393785,22,328.1828638761515,2,-1.0000000000000009,0,0
444,44,19704.228055433592,7,801.1787898909196,1,143.78934800059966,1,1
445,59,100.72648045965195,21,276.26618010183967,3,241.3623092408604,2,1
446,33,369.601752356801,7,240.30761273367497,7,-1.0000000000000004,0,1
447,28,1153.6766893884626,30,187.15455627071904,1,-1.0000000000000007,0,0
448,40,3836.735431305515,31,704.7363855569803,6,79.16207047149038,1,1
449,52,750.93530726259,7,283.624994426449,1,-0.9999999999999997,0,0
450,46,1453.9775208740443,24,214.24493981613995,11,-0.9999999999999998,0,0
451,63,1374.9383375207606,8,257.8408239133259,2,-1.0000000000000002,0,0
452,30,246.49681274030655,26,229.89982829328434,1,-1.0000000000000009,0,0
453,32,-7.831376454602301e-109,20,354.38275939340565,1,-1.0,0,0
454,54,1440.2010812571607,6,238.22558671066,2,178.96940162361514,2,1
455,48,1913.6635515165,23,920.0495549451982,1,-1.0000000000000002,0,1
456,51,109.58205190260468,21,1185.407089011326,4,-0.9999999999999997,0,1
457,26,184.20879336425168,8,155.34122296377694,1,-1.0000000000000002,0,0
458,33,5.382712652055217e-110,15,239.50860931143603,1,224.89107817064198,3,0
459,47,-205.49234074353308,6,158.7002339252941,3,-1.0000000000000007,0,0
460,28,1188.5100301181674,13,54.42952165246601,1,-1.0000000000000002,0,0
461,29,964.1519942106437,3,415.3246823550668,2,-0.9999999999999996,0,0
462,32,744.1075881423423,12,914.7649421294909,1,-1.0000000000000007,0,1
463,36,4803.1325586493895,29,1417.6686525328505,5,-1.0000000000000002,0,1
464,37,1091.0801637128352,27,129.42992810621638,1,437.70314483548157,3,0
465,32,36.76517366282572,17,812.1729591847339,8,423.6330157257323,2,1
466,60,33.69970045763306,17,801.8554563403736,1,-1.0000000000000013,0,1
467,53,1916.8213191501513,20,209.9329669425722,1,-1.0,0,0
468,43,-824.2747790908793,28,573.1562298064922,4,-1.0000000000000002,0,1
469,56,190.40703702693747,6,180.75875925186307,2,-1.0,0,1
470,39,215.1694336156264,30,127.93557385471819,2,-0.9999999999999999,0,0
471,36,1469.2334198594585,8,191.80127816772517,1,-1.0000000000000009,0,0
472,54,294.5889011488744,9,408.9394685873591,2,-0.9999999999999993,0,0
473,36,113.33865728535284,25,1021.6621407433399,2,-1.0,0,1
474,45,4806.292093749891,4,622.9820853731292,2,147.99999999999935,4,1
475,44,6.044626303813004,12,555.4156284437554,2,-1.0000000000000004,0,1
476,34,1215.5655311127662,10,802.921563096033,1,-1.0000000000000016,0,1
477,50,17.758021630543467,5,213.32244626733006,1,-1.0000000000000009,0,1
478,36,119.71450072410259,15,817.362696433433,1,143.98854426261062,2,1
479,60,289.8266598025043,2,862.2940758093532,2,-1.000000000000001,0,1
480,39,-13.91386043728825,2,220.78509936009976,3,-0.9999999999999999,0,1
481,27,68.16282534054328,16,26.940855521765585,2,-1.0000000000000007,0,0
482,24,497.7132231196903,7,1205.5469924705721,7,-1.0,0,1
483,31,1933.2149459347183,19,255.4490793112918,1,-1.0000000000000007,0,1
484,37,1.8169540340385345e-108,28,108.527605629274,2,-1.0000000000000004,0,0
485,33,729.8338456966632,18,452.6344244425346,2,-1.0,0,0
486,25,6949.579754836435,8,140.1340053252471,3,181.35918602085948,6,0
487,45,1329.0888345055548,19,101.31438593574276,2,-0.9999999999999999,0,0
488,41,-20.264548111170043,6,274.4794788032176,6,-1.0,0,1
489,59,875.6524092064451,18,232.22569220401698,1,217.13463553720482,13,1
490,46,1675.8360731316657,9,827.6150241685584,1,252.1805087659969,2,1
491,28,3364.6249862363748,14,80.91809915984044,1,-1.0000000000000002,0,1
492,60,3143.6833002327658,15,282.1543454346023,1,-1.0000000000000004,0,1
493,36,-2.238001853491741e-108,19,150.63527535482635,1,-1.0000000000000007,0,0
494,58,129.29973100868392,30,1550.0038542566904,3,-1.0,0,1
495,32,193.4439888907866,12,119.50103197135319,2,-0.9999999999999998,0,0
496,30,3170.028103401938,19,296.39162613983854,3,-1.0000000000000009,0,1
497,44,414.268572099618,14,4.2592110193415476,2,-1.0000000000000004,0,0
498,33,6789.574895981191,22,733.2147020433137,4,374.0598145881193,1,1
499,36,1072.5295455594578,6,161.7974977715693,2,-1.0000000000000002,0,0
500,30,95.57872353892432,9,432.2321723818859,2,182.04979742533646,2,1
501,42,773.5736235539346,6,144.53909127176735,2,266.99999999999983,3,1
502,28,5663.56226667443,2,171.98831598698945,1,-1.0000000000000007,0,0
503,36,202.4591680770527,21,89.20111895640316,1,339.17999824179645,1,1
504,39,4553.233127112804,19,208.76041961368688,1,-1.0000000000000007,0,0
505,31,1814.4198750368678,3,52.81860823473656,1,-1.0000000000000004,0,0
506,52,210.31466017126576,5,560.2953924798687,1,-1.0000000000000007,0,1
507,33,721.9383450688633,29,404.74811911427963,3,-1.0000000000000002,0,1
508,27,439.7099610127343,25,415.837799618442,1,-1.0000000000000004,0,1
509,25,2494.331685847759,27,1512.0142103682965,5,474.61883862218093,1,1
510,37,-3.122407215354073e-108,21,185.71749899393404,2,190.41702532119322,1,0
511,37,2368.342722451787,26,387.25399313640946,1,-1.0000000000000004,0,1
512,30,987.3740664375156,16,125.52011432182874,2,-1.0000000000000007,0,0
513,26,490.26605732603707,26,148.6096498869983,3,-1.0000000000000004,0,0
514,55,458.19755228031215,22,985.49538266705,3,188.43809803105813,1,1
515,37,-213.8118145044465,18,647.8534530896457,3,79.99999999999977,6,1
516,32,378.59640331142907,15,891.1426312884151,3,-1.0,0,1
517,60,-26.226916443763614,15,509.8562130250393,1,-1.0000000000000009,0,0
518,43,1100.471905891805,10,441.12103449760525,1,-1.000000000000001,0,1
519,58,1757.7376374516307,17,136.9861718237724,2,-24.9148239085485,7,1
520,26,103.50443707680769,6,523.3952732096697,1,-1.0,0,1
521,31,1237.468627634483,18,205.35010194982485,1,-1.0000000000000007,0,1
522,36,1.2577843490779657,28,255.71505677777887,1,212.1314883663601,2,0
523,27,6456.178456414822,19,436.0101077775731,1,-1.0000000000000009,0,1
524,50,8255.009979885459,22,499.1372689689569,8,-1.0000000000000002,0,1
525,35,-212.18675870037907,29,1224.4382011955768,6,-1.0000000000000004,0,1
526,48,123.97551982530761,19,407.20554579884987,1,339.46552551443585,2,1
527,39,1089.6545107983984,20,201.8771835328931,2,-1.0000000000000002,0,1
528,30,-497.8107246844156,7,63.11033381188805,2,-1.0000000000000007,0,0
529,39,77.27721462850113,5,1179.917068171743,1,-1.0000000000000004,0,1
530,41,4.802240774124636e-109,4,328.94304430086663,13,-1.000000000000001,0,0
531,50,1480.1938102805327,8,1522.4124775138657,2,-1.0000000000000009,0,1
532,32,215.19495394661143,3,466.3921125119105,1,-1.0000000000000009,0,0
533,71,485.8283890780554,8,142.64373474214494,1,-1.0000000000000007,0,0
534,28,88.07802541234764,21,669.081058643876,1,461.41324586962133,1,1
535,48,785.6189054904773,30,385.79405265292274,20,-1.0000000000000007,0,1
536,39,1536.3691033366574,9,251.72757964391667,4,89.99999999999997,6,1
537,35,715.7140619516163,30,22.98953812455001,1,-1.0000000000000004,0,0
538,23,755.708808535798,18,1676.1250890905887,2,190.3620090343435,2,1
539,50,921.6547401371222,22,599.4675736672565,2,-1.0000000000000004,0,0
540,41,1307.5961268297408,12,204.51887416445652,4,-1.0000000000000007,0,1
541,50,516.2908968033411,20,131.1379191861366,2,81.23453963387384,2,0
542,30,1914.1909968526313,2,134.60852911708693,1,-1.0000000000000009,0,0
543,55,12010.14902545488,19,951.8870267685593,1,-1.0000000000000002,0,1
544,36,320.9752167371894,5,205.5451602813414,1,-1.0000000000000004,0,1
545,39,10.790077065119135,11,341.2516178950481,2,-1.000000000000001,0,0
546,35,64.55158859824962,28,251.99216485238503,1,-1.0000000000000013,0,0
547,25,-204.6295702256366,27,491.87965310203157,1,189.10127620209587,1,1
548,59,1835.1382488261681,14,198.0728028208457,1,-1.0000000000000007,0,0
549,32,675.1676702328864,25,187.6942988097696,2,-1.0000000000000004,0,1
550,28,2066.307517179644,25,151.15222193465493,9,-1.0000000000000004,0,0
551,27,-78.14755669469048,15,528.0383764815153,2,-0.9999999999999999,0,0
552,27,1.909885808627929e-108,6,196.29575348154594,2,-1.0000000000000004,0,0
553,35,25005.221396238536,5,325.35302870345873,2,-1.0,0,1
554,46,4244.516019721863,2,1094.8762510338702,1,-1.0000000000000007,0,1
555,46,860.5096893883274,14,422.27801420647165,1,-1.0,0,1
556,26,1235.732370965745,18,353.73042154004634,3,-1.0000000000000007,0,1
557,61,286.44633488804175,8,132.3159192609795,4,-1.0000000000000007,0,0
558,54,20.573163164308795,22,124.86633897825197,1,-1.0000000000000004,0,1
559,28,1248.14416461127,17,177.63575597406518,1,-1.0000000000000002,0,0
560,32,7696.130376069697,26,450.8910758806872,1,-1.0000000000000013,0,0
561,26,3978.8169934202497,6,145.6594819357689,8,39.99999999999994,5,1
562,35,2497.1614045466545,21,108.76527759150653,3,283.2189341386554,4,0
563,47,78.56312354776674,25,97.69817689149063,4,-0.9999999999999997,0,0
564,66,570.5367178643426,4,329.6256726865447,1,-1.0000000000000007,0,1
565,41,182.06579206057285,16,908.3492311689433,1,142.75307978295152,1,1
566,68,1581.3651182426117,2,135.05410074188984,2,177.3628454709627,2,0
567,29,2128.5965466207567,10,472.27763176554794,1,-1.0000000000000004,0,1
568,55,800.9533744353319,17,446.9208142443378,2,-1.0000000000000002,0,0
569,35,173.85424434037532,20,1492.5787678374998,8,187.18084683144113,1,1
570,54,358.0078317301703,9,135.64048435688454,10,-0.9999999999999999,0,0
571,32,83.46840929389228,19,275.94616261818464,2,-1.0000000000000002,0,0
572,77,955.679186186261,20,362.40478972502467,2,358.250707156963,1,1
573,46,339.5271821670492,21,310.57106190378164,1,-1.0000000000000007,0,0
574,28,517.6073024415961,13,298.33770550240706,7,-1.0000000000000004,0,0
575,26,-2.80499116788256e-108,1,91.03303105326214,2,-1.0000000000000004,0,0
576,61,734.9475599577231,13,903.1861392197023,4,-1.0000000000000004,0,1
577,75,821.3581511774902,20,395.1770090340176,1,-1.0000000000000009,0,0
578,31,201.45764950980785,18,47.98713815767878,2,192.14248149017882,1,0
579,32,-352.73999729424395,8,405.52887237361966,4,-1.0000000000000004,0,0
580,52,921.2397380546531,4,213.63960868469684,1,-1.0000000000000004,0,0
581,43,574.5483718012174,7,177.5281686210329,2,-1.0000000000000009,0,1
582,33,23314.50351992355,12,51.78881700827469,4,-1.0000000000000016,0,0
583,59,3020.576007698813,25,288.1732697546064,3,-1.0000000000000002,0,0
584,32,-43.46534460240582,7,913.8224338751811,1,-1.0000000000000007,0,0
585,28,4602.943980203004,4,78.46735042021459,3,94.00000000000001,16,0
586,29,46.084888794735924,6,134.4973365191369,1,-1.0000000000000007,0,0
587,31,4437.4296444844595,9,916.506026119079,6,174.2318856967561,3,1
588,45,1150.7013064208375,4,225.87057178693507,1,336.3617338927122,2,1
589,33,-52.127334873004656,12,325.84237786105325,2,-0.9999999999999994,0,0
590,44,209.71989366368118,8,561.7136266321031,3,-1.0000000000000002,0,1
591,49,3802.486087575886,28,84.30455273305242,1,-1.0000000000000007,0,1
592,39,701.7930513001102,21,586.5800473312876,1,321.13637650168715,1,1
593,40,230.11346765141147,21,59.566506230473465,2,-1.000000000000001,0,1
594,34,862.7268228815287,26,435.4734964785851,2,290.50903546164,2,1
595,31,-61.87580626943395,17,578.3646951329943,1,-1.000000000000001,0,1
596,36,677.3203664050972,21,95.24626105954508,1,-1.0000000000000007,0,0
597,37,133.9931210637996,20,83.82166530806487,1,-1.0000000000000004,0,0
598,56,57.835526300668775,29,441.9740768627738,1,-1.0000000000000002,0,0
599,48,228.20699238171983,14,214.59624799570625,1,-1.0,0,0
600,29,447.7194443529966,29,91.76091602357772,3,-1.0000000000000007,0,0
601,59,906.9547326687468,27,240.0790052093367,1,-1.0000000000000009,0,1
602,54,1411.8840782192772,21,352.03245988348243,1,-1.0000000000000007,0,1
603,27,1045.2061046721337,6,145.52757020058135,1,-1.0000000000000009,0,0
604,33,3070.624474116972,26,446.0782481157171,1,-1.0000000000000002,0,1
605,35,543.4164900274662,13,401.5950661499408,2,-1.0000000000000009,0,0
606,43,38.84975051192191,6,291.75514631034343,9,-0.9999999999999999,0,1
607,26,5629.768747811705,2,292.2268974935612,1,91.59099912067359,4,1
608,40,4866.508238481425,12,499.15371770619515,3,-1.0000000000000007,0,1
609,44,821.9544755347197,6,140.58945885185622,1,-1.0000000000000016,0,0
610,48,91.80879449513398,8,628.9988088604521,1,-1.000000000000001,0,1
611,35,460.13505135145596,8,127.43254829237037,4,-1.0,0,0
612,66,134.92003731700711,26,168.5700311263973,4,-1.0000000000000004,0,1
613,33,3288.655325527698,20,191.0775726365152,2,-1.0000000000000004,0,1
614,29,5755.287715074506,2,178.07611064216738,1,-0.9999999999999999,0,0
615,56,1933.8862593069068,29,70.66796009913777,1,-1.0000000000000007,0,0
616,32,-4.541900593479496e-109,30,325.34857865193334,2,-1.0000000000000004,0,0
617,31,603.2393178405398,22,0.3766810187269982,1,179.3398725986701,1,0
618,54,1217.1731997829318,5,220.06586659110064,2,558.3079153906485,2,1
619,33,116.62910893644568,6,573.3918721076316,1,172.77366649712692,3,0
620,22,357.2154927532077,28,3.577482383946341,3,175.99999999999966,5,0
621,31,4452.60252039391,28,325.25630328661913,2,-1.0000000000000009,0,1
622,57,763.4327121341057,4,204.57972452421816,1,-1.0000000000000004,0,1
623,26,6294.02839191872,7,163.45154417721392,2,178.13113584137471,1,1
624,32,-963.4366359077978,21,137.569780936433,4,-1.0000000000000009,0,0
625,40,160.85414201311414,30,200.3035976524275,2,-1.0000000000000002,0,1
626,35,128.9281307126753,20,52.674548774450756,1,495.924253139335,2,0
627,27,1650.9593480921135,22,650.5288134894926,1,-1.0,0,1
628,38,-22.08336967796224,21,388.6143141107373,1,193.47366872092047,1,1
629,48,-296.6543276876487,9,429.930312803374,1,-0.9999999999999998,0,0
630,32,61.51731108491657,12,146.22320367433468,2,-1.0000000000000002,0,0
631,30,1313.9697536764688,19,716.5666737013604,2,-1.0000000000000004,0,0
632,32,1005.5206714320257,21,222.35552647639324,5,-1.000000000000001,0,1
633,30,46.64588914086376,8,271.42918811001016,2,-1.0,0,1
634,34,853.3802556830839,5,485.4672891691511,1,-1.0000000000000002,0,1
635,64,165.97460074444635,18,410.3925538846464,1,-1.0000000000000004,0,0
636,31,50.29086908868879,6,178.37930362002413,1,-0.9999999999999999,0,0
637,44,-17.992889028590042,2,213.34140684029026,1,-1.000000000000001,0,0
638,52,814.4974737197668,9,265.7343620937928,2,-1.0000000000000009,0,1
639,60,153.4982388983658,9,1170.5299212551056,1,-1.0000000000000004,0,1
640,33,2629.9111129757866,5,825.9073849404771,3,-1.0000000000000013,0,1
641,53,163.81799596995472,18,280.6378876675278,1,92.13307639742229,3,1
642,34,-1.0442647009433538e-108,16,420.8042851589885,3,-0.9999999999999993,0,0
643,25,3086.79014524612,4,990.0843030792286,2,-1.0000000000000009,0,1
644,46,266.35533592574757,16,74.17259970435336,3,-1.000000000000001,0,0
645,48,154.36489189134437,22,369.13626577965135,2,-1.0,0,0
646,34,994.16570302782,20,1246.4353397805405,2,-0.9999999999999999,0,1
647,44,3600.0207841701167,5,1098.2452759076448,2,-1.0,0,1
648,39,3706.173671551984,8,161.0306930276546,2,-1.0000000000000007,0,1
649,24,4282.53060903699,29,179.2872468686291,2,-0.9999999999999998,0,1
650,42,371.37411854172876,20,201.39219299676063,2,-1.0000000000000007,0,1
651,35,6021.971105429919,13,56.345796673346086,2,-0.9999999999999998,0,0
652,56,3138.874911127861,7,1333.1710453978926,9,-1.0000000000000007,0,1
653,67,5.364243500696455e-108,19,67.6721776715607,2,-1.0000000000000004,0,0
654,43,2020.685668624719,17,274.2744814851803,1,-0.9999999999999998,0,1
655,66,18587.52354355689,8,1037.9783417628526,1,185.76180134233616,1,1
656,30,2667.6633122902817,5,149.05850684426,2,-1.0000000000000002,0,1
657,30,4379.641961417832,12,255.2439222533908,4,-1.0000000000000013,0,1
658,35,7766.120177230896,5,79.47299417958062,4,120.00000000000014,3,0
659,56,8.023630798358809,4,216.87444935746962,1,-1.000000000000001,0,0
660,59,1556.160618775413,27,214.70660938156453,1,-1.0000000000000004,0,0
661,36,-3.149622418936417,19,137.35063487017402,2,-1.0000000000000009,0,1
662,52,1633.6511763825215,23,112.58926499758921,7,-1.0000000000000002,0,0
663,42,394.0360053328029,7,318.10763123304577,2,-1.0000000000000002,0,0
664,36,647.306132240002,20,2305.8548590378805,8,-1.0000000000000007,0,0
665,29,935.444669850214,15,262.3128012524005,2,92.99999999999955,6,0
666,46,3089.5702710541577,7,240.9203412634735,1,281.013504586164,1,1
667,55,1701.0908116918545,3,590.3331449201818,1,-1.0000000000000009,0,0
668,39,1018.9466022988732,6,173.5765432387674,2,-1.0000000000000007,0,0
669,28,543.1157737176671,6,1536.92280623224,1,-1.0000000000000009,0,1
670,51,-29.32096653460208,18,293.40725732733705,4,505.89169226561586,2,1
671,52,735.8497279375383,21,138.17985549103958,2,-1.0000000000000007,0,0
672,36,768.986080964112,11,740.1073862304817,1,99.83884900188531,2,1
673,28,225.40806210866776,8,81.87095060732032,2,-1.0000000000000004,0,0
674,44,136.81960467851462,18,655.0655358106962,5,-1.0000000000000007,0,0
675,45,5153.084869699916,21,243.92626288717756,8,-1.000000000000001,0,1
676,38,825.1392094926296,21,805.2001800169368,3,89.19670583106826,1,1
677,29,664.0130278579068,8,277.19880717333376,1,182.59485117125524,1,1
678,43,5662.700250241579,29,378.40748350109567,1,-1.0,0,1
679,45,1561.2269281750246,10,961.2158225069951,1,-1.0,0,1
680,52,140.0415486003726,19,733.6674689195784,2,93.38304211618764,4,1
681,34,2111.503763772068,29,270.286878601785,8,-1.0000000000000004,0,0
682,57,827.2094691677385,9,283.1634443697442,1,-1.0000000000000016,0,1
683,36,-28.776209928694428,16,149.44419808893366,2,-1.0,0,1
684,32,1712.0333212828893,8,805.9054572558646,2,-1.0000000000000013,0,1
685,52,-1.3543979283171505e-108,6,141.29903902621416,1,-1.000000000000001,0,0
686,33,1206.6746839348461,15,724.9159377545541,1,29.1164864072789,2,1
687,39,919.1134597900821,23,1007.8297333849569,4,-1.0000000000000004,0,1
688,27,875.4429751746634,10,175.17209706870335,2,-0.9999999999999999,0,0
689,30,2765.528829194782,30,300.35803251332266,3,-1.000000000000001,0,0
690,45,8012.115146829465,16,282.31862896023574,3,372.99222480163866,3,1
691,54,-256.87393037373954,17,154.55492877626384,1,-1.0,0,0
692,34,763.8121922821961,7,203.88438067255146,2,-1.0000000000000007,0,0
693,31,5.855889127670879e-109,30,16.684858837784066,1,-0.9999999999999999,0,0
694,58,364.96999875068184,20,643.083881986453,3,-1.0000000000000002,0,0
695,41,2627.220509093289,8,697.1953009536518,3,-1.0000000000000004,0,1
696,25,9062.56651392496,20,124.15471908534039,3,-0.9999999999999996,0,1
697,59,-85.4759325884233,6,461.383741154259,1,-0.9999999999999999,0,1
698,51,3164.028444951086,13,104.3329598948248,1,549.0490794119736,1,1
699,38,4489.651294637111,7,347.5389283880289,1,-1.0000000000000004,0,1
700,38,533.6178174990405,2,136.58073247097263,4,400.24896457076215,2,0
701,29,121.01779388059441,18,565.7000766228716,1,-0.9999999999999994,0,0
702,29,262.644181922708,12,59.16284520545094,2,-0.9999999999999998,0,0
703,28,66.22301958000276,17,141.34357841423713,2,-0.9999999999999994,0,0
704,54,-5.147368272431638e-109,22,221.99963903391938,2,-1.0000000000000002,0,0
705,36,347.0694940366629,8,366.90235061349614,2,-1.0000000000000009,0,1
706,32,370.5501865028112,28,85.24708400414276,1,-1.0000000000000004,0,0
707,38,334.7570767687073,13,469.05923950192,3,103.92562890815893,2,1
708,35,1179.9659687897429,23,255.8039776547952,1,321.4613686199706,2,1
709,60,913.0828601583478,13,22.373146858948047,2,195.9140230646404,4,1
710,56,2033.0995731459702,9,212.11328814675267,1,-1.0000000000000002,0,1
711,71,2170.7774998205086,21,779.9196548904908,1,-1.0000000000000009,0,1
712,29,4078.540398988155,6,306.097801371791,5,188.5171322564329,2,1
713,56,226.19981430022852,4,185.03287206777912,2,328.2665086931087,2,1
714,31,2069.821614007064,13,566.9692801429228,1,-1.0000000000000007,0,1
715,41,458.9362654544511,5,246.1295730692584,7,-1.0000000000000004,0,0
716,32,547.6102308946004,6,309.21617447610987,5,-1.0000000000000002,0,0
717,43,-367.2518060041352,4,1117.874287228545,1,-1.0000000000000013,0,1
718,59,1992.9437287014512,5,625.9174969320043,1,-1.0000000000000002,0,1
719,30,983.8660352204934,21,298.8198731930667,4,-1.0000000000000004,0,0
720,61,3087.9980678709426,30,170.92708268242123,3,-1.0000000000000002,0,0
721,34,6707.402317768882,15,113.79607522325799,2,-0.9999999999999998,0,0
722,46,1.5308730155444327e-108,23,74.18440669755688,1,92.54373084107135,1,0
723,49,819.9224849714751,14,218.05685075205258,4,356.7086781869348,1,1
724,31,165.61101340917395,2,849.2554946323161,1,227.00000000000045,5,1
725,30,2145.2530259696523,17,148.902651379815,3,-0.9999999999999994,0,0
726,26,2641.2267669392018,13,192.43059680551647,2,-1.0000000000000004,0,1
727,37,18656.34838547143,29,237.75519290926673,2,-1.0000000000000016,0,0
728,57,3128.9159075293755,9,653.8839447892732,7,-1.0000000000000007,0,1
729,41,849.4661243099533,27,886.282252026783,1,-1.0000000000000009,0,1
730,58,781.411650009486,28,443.28358460116306,10,397.8239037663968,1,1
731,32,691.0201824774972,21,1104.4942897025753,1,-1.0000000000000009,0,1
732,37,499.7174873924884,18,132.7206202156797,1,-1.0000000000000007,0,0
733,32,2003.7497662813496,30,201.45883771247927,1,155.41316840372738,1,0
734,26,1790.3118868861538,20,157.54274823641077,4,-1.0000000000000002,0,0
735,30,4365.98045571542,17,194.67496560895225,1,94.69732101880355,1,1
736,33,629.8104071320759,4,302.8301624415061,2,175.99999999999963,5,1
737,31,1334.855935190591,30,409.0078200034291,1,-1.0000000000000007,0,1
738,36,43.68146945412599,4,19.264055604644263,3,-1.0000000000000007,0,0
739,32,1418.2402718219087,22,271.071819150159,1,-1.0000000000000004,0,0
740,44,3544.743381092678,25,456.17955906713667,3,-1.0000000000000002,0,1
741,49,957.8422420182964,18,249.7916723121084,1,-1.0000000000000002,0,0
742,34,28.400013850492186,21,401.8819789469835,3,14.999999999999973,3,1
